=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787321634571
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2053

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.75 W
Consumo Acumulado do Ensaio: 1845.13 J (0.5125 Wh)

--- METRICAS POR QUADRO (media sobre 8145 frames correlacionados) ---
Potencia Instantanea Media: 31.04 W
Potencia Instantanea Minima: 16.25 W
Potencia Instantanea Maxima: 33.79 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2266 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.48 FPS/W
Total de Quadros Correlacionados: 8145 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1131.4 MB
VRAM Minima durante o Ensaio: 1131.0 MB
VRAM Maxima durante o Ensaio: 1141.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.3 °C
Temperatura Minima durante o Ensaio: 80.2 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
878,108.7,9.20,19.51,0.1794,5.57,1140.7,80.9
888,97.1,10.30,19.60,0.2019,4.95,1140.6,80.9
897,106.4,9.40,19.68,0.1850,5.41,1140.6,80.9
907,107.5,9.30,19.77,0.1839,5.44,1140.6,81.0
916,101.0,9.90,19.86,0.1966,5.09,1140.5,81.0
926,107.5,9.30,19.95,0.1855,5.39,1140.5,81.0
935,107.5,9.30,20.03,0.1863,5.37,1140.5,81.0
944,106.4,9.40,20.11,0.1891,5.29,1140.5,81.0
954,108.7,9.20,20.21,0.1859,5.38,1140.4,81.1
963,102.0,9.80,20.29,0.1988,5.03,1140.4,81.1
972,116.3,8.60,20.37,0.1752,5.71,1140.4,81.1
981,109.9,9.10,20.45,0.1861,5.37,1140.3,81.1
990,109.9,9.10,20.54,0.1869,5.35,1140.3,81.1
1000,105.3,9.50,20.63,0.1960,5.10,1140.3,81.1
1009,112.4,8.90,20.71,0.1843,5.43,1140.3,81.2
1017,128.2,7.80,20.79,0.1621,6.17,1140.2,81.2
1026,101.0,9.90,20.87,0.2066,4.84,1140.2,81.2
1035,111.1,9.00,20.95,0.1886,5.30,1140.2,81.2
1045,108.7,9.20,21.04,0.1936,5.17,1140.2,81.2
1054,104.2,9.60,21.13,0.2028,4.93,1140.1,81.3
1063,109.9,9.10,21.21,0.1930,5.18,1140.1,81.3
1073,106.4,9.40,21.30,0.2002,5.00,1140.1,81.3
1082,109.9,9.10,21.38,0.1946,5.14,1140.0,81.3
1091,107.5,9.30,21.47,0.1996,5.01,1140.0,81.3
1100,106.4,9.40,21.55,0.2026,4.94,1140.0,81.3
1109,112.4,8.90,21.63,0.1925,5.20,1140.0,81.4
1119,105.3,9.50,21.72,0.2064,4.85,1139.9,81.4
1128,108.7,9.20,21.81,0.2006,4.98,1139.9,81.4
1137,112.4,8.90,21.89,0.1948,5.13,1139.9,81.4
1148,90.9,11.00,21.99,0.2419,4.13,1139.8,81.4
1156,120.5,8.30,22.07,0.1831,5.46,1139.8,81.5
1166,108.7,9.20,22.16,0.2039,4.91,1139.8,81.5
1174,112.4,8.90,22.23,0.1979,5.06,1139.8,81.5
1184,107.5,9.30,22.32,0.2076,4.82,1139.7,81.5
1192,114.9,8.70,22.40,0.1949,5.13,1139.7,81.5
1202,109.9,9.10,22.49,0.2047,4.89,1139.7,81.5
1211,107.5,9.30,22.57,0.2099,4.76,1139.7,81.6
1221,97.1,10.30,22.66,0.2334,4.28,1139.6,81.6
1231,99.0,10.10,22.76,0.2298,4.35,1139.6,81.6
1241,100.0,10.00,22.85,0.2285,4.38,1139.6,81.6
1254,78.1,12.80,22.97,0.2940,3.40,1139.5,81.7
1267,77.5,12.90,23.09,0.2978,3.36,1139.5,81.7
1279,81.3,12.30,23.20,0.2853,3.50,1139.4,81.7
1289,104.2,9.60,23.29,0.2236,4.47,1139.4,81.7
1299,104.2,9.60,23.38,0.2245,4.46,1139.4,81.7
1308,104.2,9.60,23.47,0.2253,4.44,1139.4,81.8
1317,112.4,8.90,23.55,0.2096,4.77,1139.3,81.8
1327,102.0,9.80,23.64,0.2317,4.31,1139.3,81.8
1338,90.9,11.00,23.74,0.2612,3.83,1139.3,81.8
1349,88.5,11.30,23.84,0.2694,3.71,1139.2,81.8
1360,92.6,10.80,23.94,0.2586,3.87,1139.2,81.9
1375,67.6,14.80,24.08,0.3564,2.81,1139.2,81.9
1388,73.5,13.60,24.20,0.3292,3.04,1139.1,81.9
1402,75.2,13.30,24.33,0.3236,3.09,1139.1,81.9
1415,75.2,13.30,24.45,0.3252,3.08,1139.0,82.0
1429,71.9,13.90,24.58,0.3417,2.93,1139.0,82.0
1438,109.9,9.10,24.61,0.2239,4.47,1139.0,82.0
1449,90.9,11.00,24.64,0.2710,3.69,1138.9,82.0
1460,93.5,10.70,24.67,0.2640,3.79,1138.9,82.0
1471,85.5,11.70,24.70,0.2890,3.46,1138.9,82.0
1482,93.5,10.70,24.73,0.2646,3.78,1138.8,82.0
1491,111.1,9.00,24.76,0.2228,4.49,1138.8,82.0
1501,105.3,9.50,24.79,0.2355,4.25,1138.8,82.0
1510,101.0,9.90,24.81,0.2457,4.07,1138.8,82.0
1519,112.4,8.90,24.84,0.2211,4.52,1138.7,82.0
1529,106.4,9.40,24.87,0.2338,4.28,1138.7,82.0
1538,103.1,9.70,24.90,0.2415,4.14,1138.7,82.0
1547,114.9,8.70,24.92,0.2168,4.61,1138.6,82.0
1557,98.0,10.20,24.95,0.2545,3.93,1138.6,82.0
1568,92.6,10.80,24.98,0.2698,3.71,1138.6,82.0
1577,108.7,9.20,25.01,0.2301,4.35,1138.6,82.0
1587,105.3,9.50,25.04,0.2378,4.21,1138.5,82.0
1596,114.9,8.70,25.06,0.2180,4.58,1138.5,82.0
1605,105.3,9.50,25.09,0.2383,4.20,1138.5,82.0
1615,101.0,9.90,25.12,0.2487,4.02,1138.4,82.0
1624,113.6,8.80,25.14,0.2213,4.52,1138.4,82.0
1634,99.0,10.10,25.17,0.2542,3.93,1138.4,82.0
1643,114.9,8.70,25.20,0.2192,4.56,1138.4,82.0
1651,120.5,8.30,25.22,0.2093,4.78,1138.3,82.0
1660,116.3,8.60,25.25,0.2171,4.61,1138.3,82.0
1669,103.1,9.70,25.27,0.2452,4.08,1138.3,82.0
1680,99.0,10.10,25.31,0.2556,3.91,1138.2,82.0
1688,117.6,8.50,25.33,0.2153,4.64,1138.2,82.0
1697,107.5,9.30,25.35,0.2358,4.24,1138.2,82.0
1707,103.1,9.70,25.38,0.2462,4.06,1138.2,82.0
1716,107.5,9.30,25.41,0.2363,4.23,1138.1,82.0
1727,97.1,10.30,25.44,0.2620,3.82,1138.1,82.0
1736,103.1,9.70,25.47,0.2470,4.05,1138.1,82.0
1745,116.3,8.60,25.49,0.2192,4.56,1138.1,82.0
1755,105.3,9.50,25.52,0.2425,4.13,1138.0,82.0
1770,66.2,15.10,25.57,0.3860,2.59,1138.0,82.0
1784,69.0,14.50,25.61,0.3713,2.69,1137.9,82.0
1797,75.2,13.30,25.64,0.3411,2.93,1137.9,82.0
1810,80.0,12.50,25.68,0.3210,3.12,1137.9,82.0
1818,116.3,8.60,25.70,0.2211,4.52,1137.8,82.0
1828,107.5,9.30,25.73,0.2393,4.18,1137.8,82.0
1842,71.4,14.00,25.77,0.3608,2.77,1137.8,82.0
1854,80.6,12.40,25.81,0.3200,3.12,1137.7,82.0
1864,97.1,10.30,25.84,0.2661,3.76,1137.7,82.0
1875,91.7,10.90,25.87,0.2820,3.54,1137.7,82.0
1889,75.2,13.30,25.91,0.3446,2.90,1137.6,82.0
1900,85.5,11.70,25.94,0.3035,3.30,1137.6,82.0
1913,78.1,12.80,25.98,0.3325,3.01,1137.5,82.0
1925,86.2,11.60,26.01,0.3018,3.31,1137.5,82.0
1936,90.1,11.10,26.05,0.2891,3.46,1137.5,82.0
1946,98.0,10.20,26.07,0.2660,3.76,1137.4,82.0
1956,104.2,9.60,26.10,0.2506,3.99,1137.4,82.0
1966,101.0,9.90,26.13,0.2587,3.87,1137.4,82.0
1976,101.0,9.90,26.16,0.2590,3.86,1137.4,82.0
1985,103.1,9.70,26.19,0.2540,3.94,1137.3,82.0
1995,101.0,9.90,26.22,0.2595,3.85,1137.3,82.0
2005,98.0,10.20,26.24,0.2677,3.73,1137.3,82.0
2015,104.2,9.60,26.27,0.2522,3.97,1137.2,82.0
2025,98.0,10.20,26.30,0.2683,3.73,1137.2,82.0
2035,99.0,10.10,26.33,0.2659,3.76,1137.2,82.0
2044,109.9,9.10,26.36,0.2399,4.17,1137.2,82.0
2054,103.1,9.70,26.39,0.2559,3.91,1137.1,82.0
2066,82.0,12.20,26.42,0.3223,3.10,1137.1,82.0
2076,108.7,9.20,26.45,0.2433,4.11,1137.1,82.0
2084,119.0,8.40,26.47,0.2224,4.50,1137.0,82.0
2094,102.0,9.80,26.50,0.2597,3.85,1137.0,82.0
2103,104.2,9.60,26.53,0.2547,3.93,1137.0,82.0
2113,103.1,9.70,26.56,0.2576,3.88,1136.9,82.0
2124,95.2,10.50,26.59,0.2792,3.58,1136.9,82.0
2133,111.1,9.00,26.61,0.2395,4.17,1136.9,82.0
2142,104.2,9.60,26.64,0.2557,3.91,1136.9,82.0
2152,104.2,9.60,26.67,0.2560,3.91,1136.8,82.0
2160,114.9,8.70,26.69,0.2322,4.30,1136.8,82.0
2170,105.3,9.50,26.72,0.2539,3.94,1136.8,82.0
2180,101.0,9.90,26.75,0.2648,3.78,1136.7,82.0
2190,104.2,9.60,26.78,0.2571,3.89,1136.7,82.0
2199,101.0,9.90,26.81,0.2654,3.77,1136.7,82.0
2208,116.3,8.60,26.83,0.2307,4.33,1136.7,82.0
2217,117.6,8.50,26.86,0.2283,4.38,1136.6,82.0
2226,105.3,9.50,26.88,0.2554,3.92,1136.6,82.0
2235,112.4,8.90,26.91,0.2395,4.18,1136.6,82.0
2245,104.2,9.60,26.94,0.2586,3.87,1136.6,82.0
2254,108.7,9.20,26.96,0.2481,4.03,1136.5,82.0
2262,117.6,8.50,26.99,0.2294,4.36,1136.5,82.0
2272,103.1,9.70,27.02,0.2621,3.82,1136.5,82.0
2283,93.5,10.70,27.05,0.2894,3.46,1136.4,82.0
2295,84.0,11.90,27.08,0.3223,3.10,1136.4,82.0
2304,108.7,9.20,27.11,0.2494,4.01,1136.4,82.0
2313,107.5,9.30,27.13,0.2524,3.96,1136.3,82.0
2323,102.0,9.80,27.16,0.2662,3.76,1136.3,82.0
2332,104.2,9.60,27.19,0.2610,3.83,1136.3,82.0
2343,96.2,10.40,27.22,0.2831,3.53,1136.3,82.0
2353,101.0,9.90,27.25,0.2698,3.71,1136.2,82.0
2362,108.7,9.20,27.28,0.2509,3.99,1136.2,82.0
2372,98.0,10.20,27.31,0.2785,3.59,1136.2,82.0
2382,104.2,9.60,27.33,0.2624,3.81,1136.1,82.0
2390,120.5,8.30,27.36,0.2271,4.40,1136.1,82.0
2399,108.7,9.20,27.38,0.2519,3.97,1136.1,82.0
2409,107.5,9.30,27.41,0.2549,3.92,1136.1,82.0
2418,106.4,9.40,27.44,0.2579,3.88,1136.0,82.0
2428,97.1,10.30,27.47,0.2829,3.54,1136.0,82.0
2438,104.2,9.60,27.49,0.2639,3.79,1136.0,82.0
2447,106.4,9.40,27.51,0.2586,3.87,1135.9,82.0
2457,102.0,9.80,27.53,0.2698,3.70,1135.9,82.0
2466,107.5,9.30,27.56,0.2563,3.90,1135.8,82.0
2476,103.1,9.70,27.58,0.2675,3.74,1135.8,82.0
2485,111.1,9.00,27.60,0.2484,4.03,1135.7,82.1
2493,128.2,7.80,27.62,0.2154,4.64,1135.7,82.1
2500,131.6,7.60,27.63,0.2100,4.76,1135.6,82.1
2508,140.8,7.10,27.65,0.1963,5.09,1135.6,82.1
2515,135.1,7.40,27.67,0.2048,4.88,1135.6,82.1
2522,138.9,7.20,27.69,0.1993,5.02,1135.5,82.1
2529,138.9,7.20,27.70,0.1995,5.01,1135.5,82.1
2537,133.3,7.50,27.72,0.2079,4.81,1135.5,82.1
2546,109.9,9.10,27.74,0.2524,3.96,1135.4,82.1
2554,122.0,8.20,27.76,0.2276,4.39,1135.4,82.1
2562,128.2,7.80,27.78,0.2167,4.62,1135.3,82.1
2569,140.8,7.10,27.79,0.1973,5.07,1135.3,82.1
2577,133.3,7.50,27.81,0.2086,4.79,1135.3,82.1
2585,122.0,8.20,27.83,0.2282,4.38,1135.2,82.2
2593,116.3,8.60,27.85,0.2395,4.18,1135.2,82.2
2601,129.9,7.70,27.87,0.2146,4.66,1135.1,82.2
2610,114.9,8.70,27.89,0.2426,4.12,1135.1,82.2
2618,122.0,8.20,27.91,0.2288,4.37,1135.1,82.2
2626,129.9,7.70,27.93,0.2150,4.65,1135.0,82.2
2634,128.2,7.80,27.95,0.2180,4.59,1135.0,82.2
2641,131.6,7.60,27.96,0.2125,4.71,1134.9,82.2
2649,123.5,8.10,27.98,0.2266,4.41,1134.9,82.2
2657,135.1,7.40,28.00,0.2072,4.83,1134.9,82.2
2664,131.6,7.60,28.02,0.2129,4.70,1134.8,82.2
2672,137.0,7.30,28.03,0.2046,4.89,1134.8,82.2
2679,128.2,7.80,28.05,0.2188,4.57,1134.8,82.3
2687,135.1,7.40,28.07,0.2077,4.81,1134.7,82.3
2694,138.9,7.20,28.08,0.2022,4.95,1134.7,82.3
2701,140.8,7.10,28.10,0.1995,5.01,1134.6,82.3
2708,140.8,7.10,28.12,0.1996,5.01,1134.6,82.3
2715,142.9,7.00,28.13,0.1969,5.08,1134.6,82.3
2722,142.9,7.00,28.15,0.1970,5.08,1134.5,82.3
2730,135.1,7.40,28.17,0.2084,4.80,1134.5,82.3
2737,131.6,7.60,28.18,0.2142,4.67,1134.5,82.3
2744,137.0,7.30,28.20,0.2059,4.86,1134.4,82.3
2755,98.0,10.20,28.23,0.2879,3.47,1134.4,82.3
2765,98.0,10.20,28.25,0.2881,3.47,1134.3,82.3
2776,87.7,11.40,28.28,0.3223,3.10,1134.3,82.3
2791,69.0,14.50,28.31,0.4105,2.44,1134.2,82.4
2801,100.0,10.00,28.33,0.2833,3.53,1134.1,82.4
2810,113.6,8.80,28.35,0.2495,4.01,1134.1,82.4
2818,114.9,8.70,28.37,0.2468,4.05,1134.1,82.4
2826,131.6,7.60,28.39,0.2158,4.64,1134.0,82.4
2833,133.3,7.50,28.41,0.2131,4.69,1134.0,82.4
2842,120.5,8.30,28.43,0.2360,4.24,1133.9,82.4
2851,113.6,8.80,28.45,0.2504,3.99,1133.9,82.4
2860,106.4,9.40,28.47,0.2676,3.74,1133.8,82.4
2870,99.0,10.10,28.49,0.2878,3.47,1133.8,82.4
2880,98.0,10.20,28.52,0.2909,3.44,1133.7,82.5
2890,101.0,9.90,28.54,0.2825,3.54,1133.7,82.5
2899,107.5,9.30,28.56,0.2656,3.76,1133.6,82.5
2908,117.6,8.50,28.58,0.2429,4.11,1133.6,82.5
2917,111.1,9.00,28.60,0.2574,3.88,1133.6,82.5
2926,107.5,9.30,28.62,0.2662,3.76,1133.5,82.5
2935,108.7,9.20,28.64,0.2635,3.79,1133.5,82.5
2945,107.5,9.30,28.67,0.2666,3.75,1133.4,82.5
2955,98.0,10.20,28.69,0.2926,3.42,1133.4,82.5
2963,122.0,8.20,28.71,0.2354,4.25,1133.3,82.5
2971,128.2,7.80,28.73,0.2241,4.46,1133.3,82.5
2979,126.6,7.90,28.75,0.2271,4.40,1133.2,82.6
2987,125.0,8.00,28.76,0.2301,4.35,1133.2,82.6
2994,133.3,7.50,28.78,0.2159,4.63,1133.2,82.6
3002,129.9,7.70,28.80,0.2218,4.51,1133.1,82.6
3010,120.5,8.30,28.82,0.2392,4.18,1133.1,82.6
3018,123.5,8.10,28.84,0.2336,4.28,1133.1,82.6
3027,120.5,8.30,28.86,0.2395,4.18,1133.0,82.6
3037,99.0,10.10,28.88,0.2917,3.43,1133.0,82.6
3047,102.0,9.80,28.90,0.2833,3.53,1132.9,82.6
3055,120.5,8.30,28.92,0.2401,4.17,1132.9,82.6
3063,128.2,7.80,28.94,0.2257,4.43,1132.8,82.6
3072,106.4,9.40,28.96,0.2722,3.67,1132.8,82.6
3081,111.1,9.00,28.98,0.2608,3.83,1132.7,82.7
3091,99.0,10.10,29.01,0.2930,3.41,1132.7,82.7
3101,105.3,9.50,29.03,0.2758,3.63,1132.6,82.7
3110,104.2,9.60,29.05,0.2789,3.59,1132.6,82.7
3120,107.5,9.30,29.07,0.2704,3.70,1132.5,82.7
3129,106.4,9.40,29.09,0.2735,3.66,1132.5,82.7
3138,107.5,9.30,29.11,0.2708,3.69,1132.5,82.7
3148,108.7,9.20,29.14,0.2681,3.73,1132.4,82.7
3158,99.0,10.10,29.16,0.2945,3.39,1132.4,82.7
3166,128.2,7.80,29.18,0.2276,4.39,1132.3,82.7
3173,133.3,7.50,29.20,0.2190,4.57,1132.3,82.7
3180,137.0,7.30,29.21,0.2132,4.69,1132.2,82.8
3188,135.1,7.40,29.23,0.2163,4.62,1132.2,82.8
3195,137.0,7.30,29.25,0.2135,4.68,1132.2,82.8
3202,140.8,7.10,29.26,0.2078,4.81,1132.1,82.8
3209,137.0,7.30,29.28,0.2137,4.68,1132.1,82.8
3217,140.8,7.10,29.30,0.2080,4.81,1132.1,82.8
3223,144.9,6.90,29.31,0.2023,4.94,1132.0,82.8
3230,142.9,7.00,29.33,0.2053,4.87,1132.0,82.8
3238,137.0,7.30,29.35,0.2142,4.67,1132.0,82.8
3245,140.8,7.10,29.36,0.2085,4.80,1131.9,82.8
3252,140.8,7.10,29.38,0.2086,4.79,1131.9,82.8
3259,137.0,7.30,29.40,0.2146,4.66,1131.8,82.8
3267,129.9,7.70,29.41,0.2265,4.42,1131.8,82.8
3274,137.0,7.30,29.43,0.2148,4.66,1131.8,82.8
3281,142.9,7.00,29.45,0.2061,4.85,1131.7,82.9
3290,113.6,8.80,29.47,0.2593,3.86,1131.7,82.9
3298,129.9,7.70,29.49,0.2270,4.41,1131.7,82.9
3305,138.9,7.20,29.50,0.2124,4.71,1131.6,82.9
3312,138.9,7.20,29.52,0.2125,4.71,1131.6,82.9
3319,140.8,7.10,29.53,0.2097,4.77,1131.5,82.9
3327,135.1,7.40,29.55,0.2187,4.57,1131.5,82.9
3335,119.0,8.40,29.57,0.2484,4.02,1131.5,82.9
3343,126.6,7.90,29.59,0.2338,4.28,1131.4,82.9
3351,123.5,8.10,29.61,0.2398,4.17,1131.4,82.9
3359,133.3,7.50,29.63,0.2222,4.50,1131.3,82.9
3366,131.6,7.60,29.64,0.2253,4.44,1131.3,82.9
3375,108.7,9.20,29.66,0.2729,3.66,1131.3,82.9
3383,126.6,7.90,29.68,0.2345,4.27,1131.2,83.0
3391,125.0,8.00,29.70,0.2376,4.21,1131.2,83.0
3400,116.3,8.60,29.72,0.2556,3.91,1131.1,83.0
3408,128.2,7.80,29.74,0.2320,4.31,1131.1,83.0
3416,125.0,8.00,29.76,0.2381,4.20,1131.1,83.0
3424,123.5,8.10,29.78,0.2412,4.15,1131.0,83.0
3432,128.2,7.80,29.79,0.2324,4.30,1131.0,83.0
3440,123.5,8.10,29.79,0.2413,4.15,1131.0,83.0
3447,129.9,7.70,29.79,0.2294,4.36,1131.0,83.0
3456,122.0,8.20,29.79,0.2442,4.10,1131.0,83.0
3464,123.5,8.10,29.79,0.2413,4.15,1131.0,83.0
3472,126.6,7.90,29.78,0.2353,4.25,1131.0,83.0
3480,125.0,8.00,29.78,0.2383,4.20,1131.0,83.0
3488,126.6,7.90,29.78,0.2353,4.25,1131.0,83.0
3496,125.0,8.00,29.78,0.2383,4.20,1131.0,83.0
3504,122.0,8.20,29.78,0.2442,4.10,1131.0,83.0
3512,120.5,8.30,29.78,0.2472,4.05,1131.0,83.0
3520,126.6,7.90,29.78,0.2352,4.25,1131.0,83.0
3528,123.5,8.10,29.78,0.2412,4.15,1131.0,83.0
3536,128.2,7.80,29.78,0.2323,4.31,1131.0,83.0
3544,129.9,7.70,29.78,0.2293,4.36,1131.0,83.0
3551,129.9,7.70,29.77,0.2293,4.36,1131.0,83.0
3560,117.6,8.50,29.77,0.2531,3.95,1131.0,83.0
3568,120.5,8.30,29.77,0.2471,4.05,1131.0,83.0
3576,129.9,7.70,29.77,0.2292,4.36,1131.0,83.0
3583,129.9,7.70,29.77,0.2292,4.36,1131.0,83.0
3592,117.6,8.50,29.77,0.2530,3.95,1131.0,83.0
3600,117.6,8.50,29.77,0.2530,3.95,1131.0,83.0
3608,125.0,8.00,29.77,0.2381,4.20,1131.0,83.0
3616,125.0,8.00,29.77,0.2381,4.20,1131.0,83.0
3624,126.6,7.90,29.76,0.2351,4.25,1131.0,83.0
3632,125.0,8.00,29.76,0.2381,4.20,1131.0,83.0
3640,131.6,7.60,29.76,0.2262,4.42,1131.0,83.0
3648,126.6,7.90,29.76,0.2351,4.25,1131.0,83.0
3656,129.9,7.70,29.76,0.2292,4.36,1131.0,83.0
3663,131.6,7.60,29.76,0.2262,4.42,1131.0,83.0
3671,122.0,8.20,29.76,0.2440,4.10,1131.0,83.0
3679,126.6,7.90,29.76,0.2351,4.25,1131.0,83.0
3687,129.9,7.70,29.76,0.2291,4.37,1131.0,83.0
3695,119.0,8.40,29.76,0.2499,4.00,1131.0,83.0
3703,125.0,8.00,29.75,0.2380,4.20,1131.0,83.0
3711,128.2,7.80,29.75,0.2321,4.31,1131.0,83.0
3719,135.1,7.40,29.75,0.2202,4.54,1131.0,83.0
3726,131.6,7.60,29.75,0.2261,4.42,1131.0,83.0
3735,120.5,8.30,29.75,0.2469,4.05,1131.0,83.0
3742,131.6,7.60,29.75,0.2261,4.42,1131.0,83.0
3749,138.9,7.20,29.75,0.2142,4.67,1131.0,83.0
3758,113.6,8.80,29.75,0.2618,3.82,1131.0,83.0
3766,120.5,8.30,29.75,0.2469,4.05,1131.0,83.0
3779,80.6,12.40,29.74,0.3688,2.71,1131.0,83.0
3791,84.0,11.90,29.74,0.3539,2.82,1131.0,83.0
3801,98.0,10.20,29.74,0.3034,3.30,1131.0,83.0
3812,87.7,11.40,29.74,0.3390,2.95,1131.0,83.0
3825,78.7,12.70,29.74,0.3777,2.65,1131.0,83.0
3833,123.5,8.10,29.74,0.2409,4.15,1131.0,83.0
3843,103.1,9.70,29.74,0.2884,3.47,1131.0,83.0
3854,93.5,10.70,29.73,0.3182,3.14,1131.0,83.0
3863,102.0,9.80,29.73,0.2914,3.43,1131.0,83.0
3875,84.0,11.90,29.73,0.3538,2.83,1131.0,83.0
3888,75.8,13.20,29.73,0.3924,2.55,1131.0,83.0
3899,98.0,10.20,29.73,0.3032,3.30,1131.0,83.0
3908,104.2,9.60,29.73,0.2854,3.51,1131.0,83.0
3917,117.6,8.50,29.73,0.2527,3.96,1131.0,83.0
3926,113.6,8.80,29.73,0.2616,3.82,1131.0,83.0
3934,114.9,8.70,29.72,0.2586,3.87,1131.0,83.0
3943,109.9,9.10,29.72,0.2705,3.70,1131.0,83.0
3952,114.9,8.70,29.72,0.2586,3.87,1131.0,83.0
3961,108.7,9.20,29.72,0.2734,3.66,1131.0,83.0
3970,108.7,9.20,29.72,0.2734,3.66,1131.0,83.0
3979,114.9,8.70,29.72,0.2586,3.87,1131.0,83.0
3988,114.9,8.70,29.72,0.2585,3.87,1131.0,83.0
3996,126.6,7.90,29.72,0.2348,4.26,1131.0,83.0
