=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787324557931
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4962

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.05 W
Consumo Acumulado do Ensaio: 1862.73 J (0.5174 Wh)

--- METRICAS POR QUADRO (media sobre 8189 frames correlacionados) ---
Potencia Instantanea Media: 31.27 W
Potencia Instantanea Minima: 20.57 W
Potencia Instantanea Maxima: 34.15 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2276 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.46 FPS/W
Total de Quadros Correlacionados: 8189 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1161.4 MB
VRAM Minima durante o Ensaio: 1161.0 MB
VRAM Maxima durante o Ensaio: 1190.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.3 °C
Temperatura Minima durante o Ensaio: 80.9 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
866,104.2,9.60,24.57,0.2358,4.24,1167.4,81.6
876,99.0,10.10,24.68,0.2493,4.01,1167.4,81.6
884,117.6,8.50,24.77,0.2106,4.75,1167.4,81.6
894,106.4,9.40,24.89,0.2340,4.28,1167.3,81.7
904,100.0,10.00,25.00,0.2500,4.00,1167.3,81.7
913,106.4,9.40,25.11,0.2360,4.24,1167.3,81.7
922,112.4,8.90,25.21,0.2244,4.46,1167.3,81.7
932,100.0,10.00,25.33,0.2533,3.95,1167.3,81.7
940,120.5,8.30,25.42,0.2110,4.74,1167.3,81.7
949,117.6,8.50,25.52,0.2170,4.61,1167.2,81.8
958,116.3,8.60,25.63,0.2204,4.54,1167.2,81.8
966,117.6,8.50,25.72,0.2186,4.57,1167.2,81.8
974,123.5,8.10,25.81,0.2091,4.78,1167.2,81.8
982,122.0,8.20,25.91,0.2124,4.71,1167.2,81.8
991,109.9,9.10,26.01,0.2367,4.23,1167.2,81.8
1000,117.6,8.50,26.11,0.2220,4.50,1167.1,81.9
1009,116.3,8.60,26.22,0.2255,4.44,1167.1,81.9
1017,122.0,8.20,26.31,0.2157,4.64,1167.1,81.9
1025,119.0,8.40,26.40,0.2218,4.51,1167.1,81.9
1034,111.1,9.00,26.51,0.2386,4.19,1167.1,81.9
1043,117.6,8.50,26.61,0.2262,4.42,1167.1,81.9
1050,128.2,7.80,26.69,0.2082,4.80,1167.0,82.0
1059,122.0,8.20,26.79,0.2197,4.55,1167.0,82.0
1067,116.3,8.60,26.89,0.2312,4.33,1167.0,82.0
1075,125.0,8.00,26.92,0.2154,4.64,1167.0,82.0
1084,114.9,8.70,26.94,0.2344,4.26,1166.9,82.0
1092,125.0,8.00,26.96,0.2157,4.64,1166.9,82.0
1100,126.6,7.90,26.98,0.2131,4.69,1166.9,82.0
1108,120.5,8.30,27.00,0.2241,4.46,1166.8,82.0
1116,123.5,8.10,27.01,0.2188,4.57,1166.8,82.0
1125,119.0,8.40,27.03,0.2271,4.40,1166.8,82.0
1133,123.5,8.10,27.05,0.2191,4.57,1166.7,82.0
1141,125.0,8.00,27.07,0.2166,4.62,1166.7,82.0
1149,119.0,8.40,27.09,0.2275,4.39,1166.7,82.0
1157,125.0,8.00,27.11,0.2168,4.61,1166.6,82.0
1167,104.2,9.60,27.13,0.2604,3.84,1166.6,82.0
1176,109.9,9.10,27.15,0.2471,4.05,1166.6,82.0
1183,135.1,7.40,27.16,0.2010,4.97,1166.5,82.0
1191,129.9,7.70,27.18,0.2093,4.78,1166.5,82.0
1200,112.4,8.90,27.20,0.2421,4.13,1166.5,82.0
1207,129.9,7.70,27.22,0.2096,4.77,1166.4,82.0
1217,107.5,9.30,27.24,0.2533,3.95,1166.4,82.0
1226,112.4,8.90,27.26,0.2426,4.12,1166.4,82.0
1235,108.7,9.20,27.28,0.2510,3.98,1166.3,82.0
1243,116.3,8.60,27.30,0.2348,4.26,1166.3,82.0
1252,113.6,8.80,27.32,0.2404,4.16,1166.3,82.0
1261,117.6,8.50,27.34,0.2324,4.30,1166.2,82.0
1268,135.1,7.40,27.35,0.2024,4.94,1166.2,82.0
1277,108.7,9.20,27.37,0.2518,3.97,1166.2,82.0
1286,111.1,9.00,27.39,0.2465,4.06,1166.1,82.0
1295,112.4,8.90,27.41,0.2440,4.10,1166.1,82.0
1305,102.0,9.80,27.44,0.2689,3.72,1166.1,82.0
1315,100.0,10.00,27.46,0.2746,3.64,1166.0,82.0
1323,126.6,7.90,27.48,0.2171,4.61,1166.0,82.0
1333,99.0,10.10,27.50,0.2777,3.60,1165.9,82.0
1343,105.3,9.50,27.52,0.2614,3.83,1165.9,82.0
1351,119.0,8.40,27.54,0.2313,4.32,1165.9,82.0
1360,116.3,8.60,27.56,0.2370,4.22,1165.8,82.0
1369,106.4,9.40,27.58,0.2592,3.86,1165.8,82.0
1377,123.5,8.10,27.60,0.2235,4.48,1165.8,82.0
1386,108.7,9.20,27.62,0.2541,3.94,1165.7,82.0
1396,106.4,9.40,27.64,0.2598,3.85,1165.7,82.0
1405,104.2,9.60,27.66,0.2655,3.77,1165.7,82.0
1414,111.1,9.00,27.68,0.2491,4.01,1165.6,82.0
1422,123.5,8.10,27.70,0.2243,4.46,1165.6,82.0
1431,120.5,8.30,27.72,0.2301,4.35,1165.6,82.0
1440,104.2,9.60,27.74,0.2663,3.76,1165.5,82.0
1449,113.6,8.80,27.76,0.2443,4.09,1165.5,82.0
1458,114.9,8.70,27.78,0.2417,4.14,1165.4,82.0
1467,108.7,9.20,27.80,0.2557,3.91,1165.4,82.0
1477,103.1,9.70,27.82,0.2699,3.71,1165.4,82.0
1487,101.0,9.90,27.84,0.2756,3.63,1165.3,82.0
1495,119.0,8.40,27.86,0.2340,4.27,1165.3,82.0
1504,109.9,9.10,27.88,0.2537,3.94,1165.3,82.0
1514,105.3,9.50,27.90,0.2651,3.77,1165.2,82.0
1523,106.4,9.40,27.92,0.2625,3.81,1165.2,82.0
1532,108.7,9.20,27.94,0.2571,3.89,1165.1,82.0
1541,109.9,9.10,27.96,0.2545,3.93,1165.1,82.0
1551,100.0,10.00,27.98,0.2798,3.57,1165.1,82.0
1565,71.9,13.90,28.02,0.3894,2.57,1165.0,82.0
1575,102.0,9.80,28.04,0.2748,3.64,1165.0,82.0
1585,95.2,10.50,28.06,0.2946,3.39,1164.9,82.0
1595,101.0,9.90,28.08,0.2780,3.60,1164.9,82.0
1605,99.0,10.10,28.11,0.2839,3.52,1164.9,82.0
1615,103.1,9.70,28.13,0.2728,3.67,1164.8,82.0
1624,112.4,8.90,28.15,0.2505,3.99,1164.8,82.0
1633,113.6,8.80,28.17,0.2479,4.03,1164.7,82.0
1640,135.1,7.40,28.18,0.2086,4.79,1164.7,82.0
1648,137.0,7.30,28.20,0.2059,4.86,1164.7,82.0
1656,120.5,8.30,28.22,0.2342,4.27,1164.7,82.0
1667,94.3,10.60,28.24,0.2994,3.34,1164.6,82.0
1680,75.8,13.20,28.27,0.3732,2.68,1164.6,82.0
1692,80.0,12.50,28.30,0.3537,2.83,1164.5,82.0
1703,90.9,11.00,28.32,0.3116,3.21,1164.5,82.0
1715,88.5,11.30,28.35,0.3204,3.12,1164.4,82.0
1724,111.1,9.00,28.37,0.2553,3.92,1164.4,82.0
1732,116.3,8.60,28.39,0.2441,4.10,1164.3,82.0
1740,126.6,7.90,28.41,0.2244,4.46,1164.3,82.0
1748,122.0,8.20,28.42,0.2331,4.29,1164.3,82.0
1757,113.6,8.80,28.44,0.2503,3.99,1164.2,82.0
1766,117.6,8.50,28.46,0.2419,4.13,1164.2,82.0
1775,104.2,9.60,28.48,0.2735,3.66,1164.2,82.0
1785,101.0,9.90,28.51,0.2822,3.54,1164.1,82.0
1797,86.2,11.60,28.53,0.3310,3.02,1164.1,82.0
1807,100.0,10.00,28.56,0.2856,3.50,1164.0,82.0
1816,108.7,9.20,28.58,0.2629,3.80,1164.0,82.0
1826,95.2,10.50,28.60,0.3003,3.33,1164.0,82.0
1836,99.0,10.10,28.62,0.2891,3.46,1163.9,82.0
1847,95.2,10.50,28.64,0.3008,3.32,1163.9,82.0
1856,116.3,8.60,28.67,0.2465,4.06,1163.9,82.0
1865,108.7,9.20,28.69,0.2639,3.79,1163.8,82.0
1873,116.3,8.60,28.70,0.2468,4.05,1163.8,82.0
1883,104.2,9.60,28.73,0.2758,3.63,1163.7,82.0
1891,119.0,8.40,28.74,0.2414,4.14,1163.7,82.0
1900,120.5,8.30,28.76,0.2387,4.19,1163.7,82.0
1909,108.7,9.20,28.78,0.2648,3.78,1163.6,82.0
1919,101.0,9.90,28.81,0.2852,3.51,1163.6,82.0
1928,103.1,9.70,28.83,0.2796,3.58,1163.6,82.0
1938,104.2,9.60,28.85,0.2769,3.61,1163.5,82.0
1947,116.3,8.60,28.87,0.2483,4.03,1163.5,82.0
1956,107.5,9.30,28.89,0.2687,3.72,1163.5,82.0
1964,119.0,8.40,28.91,0.2428,4.12,1163.4,82.0
1974,105.3,9.50,28.93,0.2748,3.64,1163.4,82.0
1983,109.9,9.10,28.95,0.2634,3.80,1163.3,82.0
1992,105.3,9.50,28.97,0.2752,3.64,1163.3,82.0
2003,98.0,10.20,28.99,0.2957,3.38,1163.3,82.0
2012,107.5,9.30,29.01,0.2698,3.71,1163.2,82.0
2021,107.5,9.30,29.03,0.2700,3.70,1163.2,82.0
2030,120.5,8.30,29.05,0.2411,4.15,1163.2,82.0
2039,102.0,9.80,29.07,0.2849,3.51,1163.1,82.0
2048,116.3,8.60,29.09,0.2502,4.00,1163.1,82.0
2057,116.3,8.60,29.11,0.2504,3.99,1163.0,82.0
2065,123.5,8.10,29.13,0.2360,4.24,1163.0,82.0
2074,111.1,9.00,29.14,0.2623,3.81,1163.0,82.0
2084,97.1,10.30,29.15,0.3002,3.33,1163.0,82.0
2093,113.6,8.80,29.15,0.2565,3.90,1163.0,82.0
2101,126.6,7.90,29.15,0.2303,4.34,1162.9,82.0
2109,123.5,8.10,29.15,0.2361,4.24,1162.9,82.0
2117,114.9,8.70,29.16,0.2537,3.94,1162.9,82.0
2127,104.2,9.60,29.16,0.2799,3.57,1162.9,82.0
2136,107.5,9.30,29.16,0.2712,3.69,1162.9,82.0
2145,120.5,8.30,29.17,0.2421,4.13,1162.8,82.0
2153,125.0,8.00,29.17,0.2334,4.29,1162.8,82.0
2163,101.0,9.90,29.17,0.2888,3.46,1162.8,82.0
2172,107.5,9.30,29.18,0.2713,3.68,1162.8,82.0
2181,106.4,9.40,29.18,0.2743,3.65,1162.8,82.0
2191,105.3,9.50,29.18,0.2772,3.61,1162.8,82.0
2200,105.3,9.50,29.19,0.2773,3.61,1162.7,82.0
2210,102.0,9.80,29.19,0.2861,3.49,1162.7,82.0
2218,126.6,7.90,29.19,0.2306,4.34,1162.7,82.0
2225,135.1,7.40,29.19,0.2160,4.63,1162.7,82.0
2233,138.9,7.20,29.20,0.2102,4.76,1162.7,82.0
2241,125.0,8.00,29.20,0.2336,4.28,1162.7,82.0
2248,135.1,7.40,29.20,0.2161,4.63,1162.6,82.0
2255,142.9,7.00,29.21,0.2044,4.89,1162.6,82.0
2262,140.8,7.10,29.21,0.2074,4.82,1162.6,82.0
2270,135.1,7.40,29.21,0.2162,4.63,1162.6,82.0
2279,107.5,9.30,29.21,0.2717,3.68,1162.6,82.0
2287,117.6,8.50,29.22,0.2483,4.03,1162.6,82.0
2296,123.5,8.10,29.22,0.2367,4.23,1162.5,82.0
2304,123.5,8.10,29.22,0.2367,4.23,1162.5,82.0
2312,122.0,8.20,29.23,0.2396,4.17,1162.5,82.0
2321,109.9,9.10,29.23,0.2660,3.76,1162.5,82.0
2330,116.3,8.60,29.23,0.2514,3.98,1162.5,82.0
2339,109.9,9.10,29.23,0.2660,3.76,1162.5,82.0
2348,109.9,9.10,29.24,0.2661,3.76,1162.4,82.0
2356,126.6,7.90,29.24,0.2310,4.33,1162.4,82.0
2365,106.4,9.40,29.24,0.2749,3.64,1162.4,82.0
2374,111.1,9.00,29.25,0.2632,3.80,1162.4,82.0
2383,108.7,9.20,29.25,0.2691,3.72,1162.4,82.0
2391,128.2,7.80,29.25,0.2282,4.38,1162.4,82.0
2401,105.3,9.50,29.26,0.2779,3.60,1162.3,82.0
2410,111.1,9.00,29.26,0.2633,3.80,1162.3,82.0
2418,113.6,8.80,29.26,0.2575,3.88,1162.3,82.0
2428,104.2,9.60,29.27,0.2810,3.56,1162.3,82.0
2437,106.4,9.40,29.27,0.2751,3.64,1162.3,82.0
2447,109.9,9.10,29.27,0.2664,3.75,1162.2,82.0
2454,128.2,7.80,29.27,0.2283,4.38,1162.2,82.0
2463,122.0,8.20,29.28,0.2401,4.17,1162.2,82.0
2470,138.9,7.20,29.28,0.2108,4.74,1162.2,82.0
2477,129.9,7.70,29.28,0.2255,4.44,1162.2,82.0
2485,133.3,7.50,29.29,0.2196,4.55,1162.2,82.0
2492,135.1,7.40,29.29,0.2167,4.61,1162.2,82.0
2500,125.0,8.00,29.29,0.2343,4.27,1162.1,82.0
2508,126.6,7.90,29.29,0.2314,4.32,1162.1,82.0
2516,126.6,7.90,29.30,0.2314,4.32,1162.1,82.0
2524,125.0,8.00,29.30,0.2344,4.27,1162.1,82.0
2532,128.2,7.80,29.30,0.2286,4.38,1162.1,82.0
2540,128.2,7.80,29.30,0.2286,4.37,1162.1,82.0
2547,129.9,7.70,29.31,0.2257,4.43,1162.0,82.0
2555,133.3,7.50,29.31,0.2198,4.55,1162.0,82.0
2563,117.6,8.50,29.31,0.2492,4.01,1162.0,82.0
2573,100.0,10.00,29.32,0.2932,3.41,1162.0,82.0
2582,120.5,8.30,29.32,0.2434,4.11,1162.0,82.0
2590,126.6,7.90,29.32,0.2316,4.32,1162.0,82.0
2598,120.5,8.30,29.33,0.2434,4.11,1161.9,82.0
2606,123.5,8.10,29.33,0.2376,4.21,1161.9,82.0
2614,122.0,8.20,29.33,0.2405,4.16,1161.9,82.0
2622,129.9,7.70,29.33,0.2259,4.43,1161.9,82.0
2630,119.0,8.40,29.34,0.2464,4.06,1161.9,82.0
2638,125.0,8.00,29.34,0.2347,4.26,1161.9,82.0
2647,109.9,9.10,29.34,0.2670,3.75,1161.8,82.0
2656,120.5,8.30,29.35,0.2436,4.11,1161.8,82.0
2665,103.1,9.70,29.35,0.2847,3.51,1161.8,82.0
2675,105.3,9.50,29.35,0.2788,3.59,1161.8,82.0
2684,116.3,8.60,29.36,0.2525,3.96,1161.8,82.0
2695,89.3,11.20,29.36,0.3288,3.04,1161.7,82.0
2706,85.5,11.70,29.36,0.3435,2.91,1161.7,82.0
2718,85.5,11.70,29.37,0.3436,2.91,1161.7,82.0
2729,90.1,11.10,29.37,0.3260,3.07,1161.7,82.0
2741,84.7,11.80,29.38,0.3466,2.88,1161.7,82.0
2753,82.0,12.20,29.38,0.3584,2.79,1161.6,82.0
2764,96.2,10.40,29.38,0.3056,3.27,1161.6,82.0
2774,95.2,10.50,29.39,0.3086,3.24,1161.6,82.0
2784,102.0,9.80,29.39,0.2880,3.47,1161.6,82.0
2796,86.2,11.60,29.39,0.3410,2.93,1161.5,82.0
2808,83.3,12.00,29.40,0.3528,2.83,1161.5,82.0
2819,88.5,11.30,29.40,0.3322,3.01,1161.5,82.0
2827,120.5,8.30,29.41,0.2441,4.10,1161.5,82.0
2836,111.1,9.00,29.41,0.2647,3.78,1161.5,82.0
2848,88.5,11.30,29.41,0.3324,3.01,1161.4,82.0
2858,99.0,10.10,29.42,0.2971,3.37,1161.4,82.0
2866,123.5,8.10,29.42,0.2383,4.20,1161.4,82.0
2875,105.3,9.50,29.42,0.2795,3.58,1161.4,82.0
2883,122.0,8.20,29.42,0.2413,4.15,1161.4,82.0
2892,123.5,8.10,29.43,0.2384,4.20,1161.4,82.0
2900,122.0,8.20,29.43,0.2413,4.15,1161.3,82.0
2908,120.5,8.30,29.43,0.2443,4.09,1161.3,82.0
2919,90.9,11.00,29.44,0.3238,3.09,1161.3,82.0
2927,119.0,8.40,29.44,0.2473,4.04,1161.3,82.0
2937,105.3,9.50,29.44,0.2797,3.58,1161.3,82.0
2945,125.0,8.00,29.45,0.2356,4.24,1161.2,82.0
2953,120.5,8.30,29.45,0.2444,4.09,1161.2,82.0
2963,106.4,9.40,29.45,0.2769,3.61,1161.2,82.0
2972,105.3,9.50,29.46,0.2798,3.57,1161.2,82.0
2981,108.7,9.20,29.46,0.2710,3.69,1161.2,82.0
2990,111.1,9.00,29.46,0.2652,3.77,1161.2,82.0
3000,108.7,9.20,29.47,0.2711,3.69,1161.1,82.0
3009,111.1,9.00,29.47,0.2652,3.77,1161.1,82.0
3016,128.2,7.80,29.47,0.2299,4.35,1161.1,82.0
3025,111.1,9.00,29.47,0.2653,3.77,1161.1,82.0
3034,114.9,8.70,29.48,0.2565,3.90,1161.1,82.0
3043,106.4,9.40,29.48,0.2771,3.61,1161.1,82.0
3053,108.7,9.20,29.48,0.2713,3.69,1161.0,82.0
3061,119.0,8.40,29.49,0.2477,4.04,1161.0,82.0
3070,116.3,8.60,29.49,0.2536,3.94,1161.0,82.0
3078,122.0,8.20,29.49,0.2419,4.14,1161.0,82.0
3086,128.2,7.80,29.50,0.2301,4.35,1161.0,82.0
3093,133.3,7.50,29.50,0.2213,4.52,1161.0,82.0
3101,128.2,7.80,29.51,0.2301,4.34,1161.0,82.0
3109,128.2,7.80,29.51,0.2302,4.34,1161.0,82.0
3117,114.9,8.70,29.51,0.2568,3.89,1161.0,82.0
3127,109.9,9.10,29.52,0.2686,3.72,1161.0,82.1
3134,128.2,7.80,29.52,0.2303,4.34,1161.0,82.1
3144,105.3,9.50,29.53,0.2805,3.57,1161.0,82.1
3153,112.4,8.90,29.53,0.2628,3.81,1161.0,82.1
3161,126.6,7.90,29.54,0.2333,4.29,1161.0,82.1
3170,108.7,9.20,29.54,0.2718,3.68,1161.0,82.1
3180,101.0,9.90,29.55,0.2925,3.42,1161.0,82.1
3189,113.6,8.80,29.55,0.2600,3.84,1161.0,82.1
3198,107.5,9.30,29.55,0.2749,3.64,1161.0,82.1
3208,102.0,9.80,29.56,0.2897,3.45,1161.0,82.1
3217,112.4,8.90,29.56,0.2631,3.80,1161.0,82.1
3225,123.5,8.10,29.57,0.2395,4.18,1161.0,82.2
3233,126.6,7.90,29.57,0.2336,4.28,1161.0,82.2
3242,107.5,9.30,29.58,0.2751,3.63,1161.0,82.2
3251,106.4,9.40,29.58,0.2781,3.60,1161.0,82.2
3260,112.4,8.90,29.59,0.2633,3.80,1161.0,82.2
3270,104.2,9.60,29.59,0.2841,3.52,1161.0,82.2
3278,119.0,8.40,29.59,0.2486,4.02,1161.0,82.2
3287,112.4,8.90,29.60,0.2634,3.80,1161.0,82.2
3297,98.0,10.20,29.60,0.3020,3.31,1161.0,82.2
3305,126.6,7.90,29.61,0.2339,4.28,1161.0,82.2
3315,106.4,9.40,29.61,0.2784,3.59,1161.0,82.2
3323,122.0,8.20,29.62,0.2429,4.12,1161.0,82.3
3332,105.3,9.50,29.62,0.2814,3.55,1161.0,82.3
3340,122.0,8.20,29.63,0.2429,4.12,1161.0,82.3
3349,123.5,8.10,29.63,0.2400,4.17,1161.0,82.3
3358,109.9,9.10,29.63,0.2697,3.71,1161.0,82.3
3367,111.1,9.00,29.64,0.2668,3.75,1161.0,82.3
3375,119.0,8.40,29.64,0.2490,4.01,1161.0,82.3
3383,119.0,8.40,29.65,0.2490,4.01,1161.0,82.3
3391,137.0,7.30,29.65,0.2165,4.62,1161.0,82.3
3398,129.9,7.70,29.65,0.2283,4.38,1161.0,82.3
3406,129.9,7.70,29.66,0.2284,4.38,1161.0,82.3
3414,129.9,7.70,29.66,0.2284,4.38,1161.0,82.3
3421,140.8,7.10,29.67,0.2106,4.75,1161.0,82.4
3428,140.8,7.10,29.67,0.2107,4.75,1161.0,82.4
3436,129.9,7.70,29.67,0.2285,4.38,1161.0,82.4
3444,122.0,8.20,29.68,0.2434,4.11,1161.0,82.4
3452,131.6,7.60,29.68,0.2256,4.43,1161.0,82.4
3459,135.1,7.40,29.69,0.2197,4.55,1161.0,82.4
3467,133.3,7.50,29.69,0.2227,4.49,1161.0,82.4
3474,129.9,7.70,29.69,0.2286,4.37,1161.0,82.4
3482,131.6,7.60,29.70,0.2257,4.43,1161.0,82.4
3490,129.9,7.70,29.70,0.2287,4.37,1161.0,82.4
3497,131.6,7.60,29.70,0.2258,4.43,1161.0,82.4
3505,126.6,7.90,29.71,0.2347,4.26,1161.0,82.4
3513,125.0,8.00,29.71,0.2377,4.21,1161.0,82.4
3521,119.0,8.40,29.72,0.2496,4.00,1161.0,82.5
3529,133.3,7.50,29.72,0.2229,4.49,1161.0,82.5
3537,126.6,7.90,29.72,0.2348,4.26,1161.0,82.5
3545,126.6,7.90,29.73,0.2349,4.26,1161.0,82.5
3552,135.1,7.40,29.73,0.2200,4.54,1161.0,82.5
3560,129.9,7.70,29.74,0.2290,4.37,1161.0,82.5
3568,122.0,8.20,29.74,0.2439,4.10,1161.0,82.5
3576,131.6,7.60,29.74,0.2261,4.42,1161.0,82.5
3584,122.0,8.20,29.75,0.2439,4.10,1161.0,82.5
3592,125.0,8.00,29.75,0.2380,4.20,1161.0,82.5
3600,129.9,7.70,29.76,0.2291,4.37,1161.0,82.5
3607,131.6,7.60,29.76,0.2262,4.42,1161.0,82.5
3615,126.6,7.90,29.76,0.2351,4.25,1161.0,82.5
3623,131.6,7.60,29.77,0.2262,4.42,1161.0,82.6
3630,128.2,7.80,29.77,0.2322,4.31,1161.0,82.6
3638,129.9,7.70,29.77,0.2293,4.36,1161.0,82.6
3646,131.6,7.60,29.78,0.2263,4.42,1161.0,82.6
3654,125.0,8.00,29.78,0.2383,4.20,1161.0,82.6
3661,131.6,7.60,29.79,0.2264,4.42,1161.0,82.6
3670,117.6,8.50,29.79,0.2532,3.95,1161.0,82.6
3678,120.5,8.30,29.79,0.2473,4.04,1161.0,82.6
3687,109.9,9.10,29.80,0.2712,3.69,1161.0,82.6
3696,109.9,9.10,29.80,0.2712,3.69,1161.0,82.6
3704,126.6,7.90,29.81,0.2355,4.25,1161.0,82.6
3712,125.0,8.00,29.81,0.2385,4.19,1161.0,82.6
3720,128.2,7.80,29.82,0.2326,4.30,1161.0,82.7
3728,122.0,8.20,29.82,0.2445,4.09,1161.0,82.7
3739,95.2,10.50,29.83,0.3132,3.19,1161.0,82.7
3749,103.1,9.70,29.83,0.2894,3.46,1161.0,82.7
3759,98.0,10.20,29.84,0.3043,3.28,1161.0,82.7
3768,107.5,9.30,29.84,0.2775,3.60,1161.0,82.7
3777,108.7,9.20,29.84,0.2746,3.64,1161.0,82.7
3787,103.1,9.70,29.85,0.2895,3.45,1161.0,82.7
3796,108.7,9.20,29.85,0.2747,3.64,1161.0,82.7
3804,125.0,8.00,29.86,0.2389,4.19,1161.0,82.7
3817,78.1,12.80,29.86,0.3823,2.62,1161.0,82.7
3826,108.7,9.20,29.87,0.2748,3.64,1161.0,82.8
3836,105.3,9.50,29.87,0.2838,3.52,1161.0,82.8
3845,107.5,9.30,29.88,0.2779,3.60,1161.0,82.8
3856,95.2,10.50,29.88,0.3138,3.19,1161.0,82.8
3865,107.5,9.30,29.89,0.2780,3.60,1161.0,82.8
3875,102.0,9.80,29.89,0.2930,3.41,1161.0,82.8
3884,112.4,8.90,29.90,0.2661,3.76,1161.0,82.8
