API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787451791127
Tempo de Carregamento Inicial (Assets + Draco): 0.71 segundos (715.00 ms)
Taxa de Quadros (FPS) Media: 144.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 71.94 FPS
Taxa de Quadros (FPS) Maxima: 227.27 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 13.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8639 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1893,140.8,7.10,1591
1900,144.9,6.90,1591
1907,144.9,6.90,1591
1914,142.9,7.00,1591
1921,144.9,6.90,1591
1928,144.9,6.90,1591
1935,144.9,6.90,1591
1942,142.9,7.00,1591
1949,140.8,7.10,1591
1956,144.9,6.90,1591
1963,144.9,6.90,1591
1970,142.9,7.00,1591
1977,144.9,6.90,1591
1984,144.9,6.90,1591
1991,142.9,7.00,1591
1997,147.1,6.80,1591
2004,140.8,7.10,1591
2011,142.9,7.00,1591
2018,144.9,6.90,1591
2025,144.9,6.90,1591
2032,142.9,7.00,1591
2039,144.9,6.90,1591
2046,142.9,7.00,1591
2053,144.9,6.90,1591
2060,142.9,7.00,1591
2067,144.9,6.90,1591
2074,142.9,7.00,1591
2081,144.9,6.90,1591
2088,144.9,6.90,1591
2095,144.9,6.90,1591
2102,140.8,7.10,1591
2109,144.9,6.90,1591
2116,144.9,6.90,1591
2122,144.9,6.90,1591
2129,142.9,7.00,1591
2136,144.9,6.90,1591
2143,144.9,6.90,1591
2150,144.9,6.90,1591
2157,142.9,7.00,1591
2164,144.9,6.90,1591
2171,142.9,7.00,1591
2178,142.9,7.00,1591
2185,144.9,6.90,1591
2192,142.9,7.00,1591
2199,144.9,6.90,1591
2206,142.9,7.00,1591
2213,144.9,6.90,1591
2220,142.9,7.00,1591
2227,144.9,6.90,1591
2234,144.9,6.90,1591
2240,144.9,6.90,1591
2247,142.9,7.00,1591
2254,142.9,7.00,1591
2261,144.9,6.90,1591
2268,144.9,6.90,1591
2275,140.8,7.10,1591
2282,144.9,6.90,1591
2289,144.9,6.90,1591
2296,142.9,7.00,1591
2303,144.9,6.90,1591
2310,144.9,6.90,1591
2317,142.9,7.00,1591
2324,142.9,7.00,1591
2331,144.9,6.90,1591
2338,144.9,6.90,1591
2345,142.9,7.00,1591
2352,144.9,6.90,1591
2359,144.9,6.90,1591
2366,142.9,7.00,1591
2372,144.9,6.90,1591
2379,144.9,6.90,1591
2386,142.9,7.00,1591
2393,144.9,6.90,1591
2400,144.9,6.90,1591
2407,142.9,7.00,1591
2414,144.9,6.90,1591
2421,142.9,7.00,1591
2428,144.9,6.90,1591
2435,142.9,7.00,1591
2442,144.9,6.90,1591
2449,142.9,7.00,1591
2456,144.9,6.90,1591
2463,142.9,7.00,1591
2470,142.9,7.00,1591
2477,144.9,6.90,1591
2484,142.9,7.00,1591
2491,144.9,6.90,1591
2498,142.9,7.00,1591
2504,144.9,6.90,1591
2511,144.9,6.90,1591
2518,144.9,6.90,1591
2525,142.9,7.00,1591
2532,144.9,6.90,1591
2539,142.9,7.00,1591
2546,144.9,6.90,1591
2553,142.9,7.00,1591
2560,142.9,7.00,1591
2567,144.9,6.90,1591
2574,144.9,6.90,1591
2581,142.9,7.00,1591
2588,144.9,6.90,1591
2595,142.9,7.00,1591
2602,147.1,6.80,1591
2609,142.9,7.00,1591
2615,144.9,6.90,1591
2622,142.9,7.00,1591
2629,144.9,6.90,1591
2636,142.9,7.00,1591
2643,142.9,7.00,1591
2650,144.9,6.90,1591
2657,142.9,7.00,1591
2664,144.9,6.90,1591
2671,142.9,7.00,1591
2678,144.9,6.90,1591
2685,142.9,7.00,1591
2692,147.1,6.80,1591
2699,140.8,7.10,1591
2706,147.1,6.80,1591
2713,142.9,7.00,1591
2720,147.1,6.80,1591
2727,142.9,7.00,1591
2734,142.9,7.00,1591
2740,144.9,6.90,1591
2747,144.9,6.90,1591
2754,140.8,7.10,1591
2761,142.9,7.00,1591
2768,144.9,6.90,1591
2775,142.9,7.00,1591
2782,147.1,6.80,1591
2789,140.8,7.10,1591
2796,142.9,7.00,1591
2803,147.1,6.80,1591
2810,142.9,7.00,1591
2817,142.9,7.00,1591
2824,147.1,6.80,1591
2831,142.9,7.00,1591
2838,142.9,7.00,1591
2845,142.9,7.00,1591
2852,144.9,6.90,1591
2859,144.9,6.90,1591
2866,144.9,6.90,1591
2873,142.9,7.00,1591
2879,144.9,6.90,1591
2886,144.9,6.90,1591
2893,142.9,7.00,1591
2900,144.9,6.90,1591
2907,144.9,6.90,1591
2914,142.9,7.00,1591
2921,144.9,6.90,1591
2928,142.9,7.00,1591
2935,142.9,7.00,1591
2942,144.9,6.90,1591
2949,142.9,7.00,1591
2956,144.9,6.90,1591
2963,142.9,7.00,1591
2970,144.9,6.90,1591
2977,144.9,6.90,1591
2984,142.9,7.00,1591
2991,144.9,6.90,1591
2997,144.9,6.90,1591
3004,142.9,7.00,1591
3011,144.9,6.90,1591
3018,144.9,6.90,1591
3025,144.9,6.90,1591
3032,140.8,7.10,1591
3039,144.9,6.90,1591
3046,147.1,6.80,1591
3053,142.9,7.00,1591
3060,142.9,7.00,1591
3067,142.9,7.00,1591
3074,147.1,6.80,1591
3081,142.9,7.00,1591
3088,142.9,7.00,1591
3095,144.9,6.90,1591
3102,144.9,6.90,1591
3109,142.9,7.00,1591
3116,142.9,7.00,1591
3122,144.9,6.90,1591
3129,144.9,6.90,1591
3136,142.9,7.00,1591
3143,142.9,7.00,1591
3150,144.9,6.90,1591
3157,144.9,6.90,1591
3164,142.9,7.00,1591
3171,142.9,7.00,1591
3178,144.9,6.90,1591
3185,144.9,6.90,1591
3192,144.9,6.90,1591
3199,142.9,7.00,1591
3206,144.9,6.90,1591
3213,142.9,7.00,1591
3220,144.9,6.90,1591
3227,142.9,7.00,1591
3234,144.9,6.90,1591
3241,142.9,7.00,1591
3248,142.9,7.00,1591
3254,144.9,6.90,1591
3261,144.9,6.90,1591
3268,144.9,6.90,1591
3275,142.9,7.00,1591
3282,144.9,6.90,1591
3289,142.9,7.00,1591
3296,142.9,7.00,1591
3303,144.9,6.90,1591
3310,142.9,7.00,1591
3317,144.9,6.90,1591
3324,142.9,7.00,1591
3331,144.9,6.90,1591
3338,144.9,6.90,1591
3345,144.9,6.90,1591
3352,142.9,7.00,1591
3359,142.9,7.00,1591
3366,144.9,6.90,1591
3372,144.9,6.90,1591
3379,144.9,6.90,1591
3386,142.9,7.00,1591
3393,147.1,6.80,1591
3400,142.9,7.00,1591
3407,142.9,7.00,1591
3414,144.9,6.90,1591
3421,142.9,7.00,1591
3428,144.9,6.90,1591
3435,142.9,7.00,1591
3442,144.9,6.90,1591
3449,144.9,6.90,1591
3456,142.9,7.00,1591
3463,144.9,6.90,1591
3470,142.9,7.00,1591
3477,144.9,6.90,1591
3483,144.9,6.90,1591
3490,142.9,7.00,1591
3497,142.9,7.00,1591
3504,144.9,6.90,1591
3511,142.9,7.00,1591
3518,144.9,6.90,1591
3525,142.9,7.00,1591
3532,144.9,6.90,1591
3539,142.9,7.00,1591
3546,144.9,6.90,1591
3553,144.9,6.90,1591
3560,144.9,6.90,1591
3567,142.9,7.00,1591
3574,144.9,6.90,1591
3581,142.9,7.00,1591
3588,142.9,7.00,1591
3595,144.9,6.90,1591
3602,142.9,7.00,1591
3609,142.9,7.00,1591
3616,144.9,6.90,1591
3623,142.9,7.00,1591
3629,144.9,6.90,1591
3636,144.9,6.90,1591
3643,142.9,7.00,1591
3650,144.9,6.90,1591
3657,142.9,7.00,1591
3664,144.9,6.90,1591
3671,142.9,7.00,1591
3678,144.9,6.90,1591
3685,142.9,7.00,1591
3692,144.9,6.90,1591
3699,144.9,6.90,1591
3706,144.9,6.90,1591
3713,142.9,7.00,1591
3720,144.9,6.90,1591
3727,142.9,7.00,1591
3734,144.9,6.90,1591
3741,142.9,7.00,1591
3747,144.9,6.90,1591
3755,140.8,7.10,1591
3761,144.9,6.90,1591
3768,144.9,6.90,1591
3775,142.9,7.00,1591
3782,144.9,6.90,1591
3789,142.9,7.00,1591
3796,144.9,6.90,1591
3803,144.9,6.90,1591
3810,144.9,6.90,1591
3817,142.9,7.00,1591
3824,144.9,6.90,1591
3831,142.9,7.00,1591
3838,144.9,6.90,1591
3845,142.9,7.00,1591
3852,142.9,7.00,1591
3859,144.9,6.90,1591
3866,144.9,6.90,1591
3873,142.9,7.00,1591
3880,142.9,7.00,1591
3886,149.3,6.70,1591
3893,142.9,7.00,1591
3900,144.9,6.90,1591
3907,140.8,7.10,1591
3914,147.1,6.80,1591
3921,138.9,7.20,1591
3928,147.1,6.80,1591
3935,142.9,7.00,1591
3942,147.1,6.80,1591
3949,142.9,7.00,1591
3956,142.9,7.00,1591
3963,142.9,7.00,1591
3970,144.9,6.90,1591
3977,144.9,6.90,1591
3984,144.9,6.90,1591
3990,144.9,6.90,1591
3997,142.9,7.00,1591
4004,144.9,6.90,1591
4011,144.9,6.90,1591
4018,142.9,7.00,1591
4025,142.9,7.00,1591
4032,144.9,6.90,1591
4039,142.9,7.00,1591
4046,144.9,6.90,1591
4053,144.9,6.90,1591
4060,142.9,7.00,1591
4067,144.9,6.90,1591
4074,142.9,7.00,1591
4081,144.9,6.90,1591
4088,142.9,7.00,1591
4095,147.1,6.80,1591
4102,140.8,7.10,1591
4109,142.9,7.00,1591
4116,144.9,6.90,1591
4122,144.9,6.90,1591
4129,144.9,6.90,1591
4136,142.9,7.00,1591
4143,142.9,7.00,1591
4150,144.9,6.90,1591
4157,144.9,6.90,1591
4164,144.9,6.90,1591
4171,142.9,7.00,1591
4178,144.9,6.90,1591
4185,142.9,7.00,1591
4192,144.9,6.90,1591
4199,142.9,7.00,1591
4206,147.1,6.80,1591
4213,140.8,7.10,1591
4220,142.9,7.00,1591
4227,147.1,6.80,1591
4234,142.9,7.00,1591
4240,144.9,6.90,1591
4247,142.9,7.00,1591
4254,144.9,6.90,1591
4261,142.9,7.00,1591
4268,144.9,6.90,1591
4275,142.9,7.00,1591
4282,142.9,7.00,1591
4289,144.9,6.90,1591
4296,144.9,6.90,1591
4303,142.9,7.00,1591
4310,144.9,6.90,1591
4317,142.9,7.00,1591
4324,142.9,7.00,1591
4331,147.1,6.80,1591
4338,142.9,7.00,1591
4345,144.9,6.90,1591
4352,142.9,7.00,1591
4359,142.9,7.00,1591
4365,147.1,6.80,1591
4372,144.9,6.90,1591
4379,142.9,7.00,1591
4386,142.9,7.00,1591
4393,144.9,6.90,1591
4400,144.9,6.90,1591
4407,144.9,6.90,1591
4414,142.9,7.00,1591
4421,142.9,7.00,1591
4428,147.1,6.80,1591
4435,142.9,7.00,1591
4442,144.9,6.90,1591
4449,140.8,7.10,1591
4456,144.9,6.90,1591
4463,144.9,6.90,1591
4470,142.9,7.00,1591
4477,144.9,6.90,1591
4484,142.9,7.00,1591
4490,144.9,6.90,1591
4498,140.8,7.10,1591
4504,147.1,6.80,1591
4511,142.9,7.00,1591
4518,144.9,6.90,1591
4525,144.9,6.90,1591
4532,142.9,7.00,1591
4539,142.9,7.00,1591
4546,144.9,6.90,1591
4553,142.9,7.00,1591
4560,144.9,6.90,1591
4567,142.9,7.00,1591
4574,144.9,6.90,1591
4581,144.9,6.90,1591
4588,142.9,7.00,1591
4595,144.9,6.90,1591
4602,142.9,7.00,1591
4609,144.9,6.90,1591
4616,142.9,7.00,1591
4623,142.9,7.00,1591
4629,144.9,6.90,1591
4636,144.9,6.90,1591
4643,144.9,6.90,1591
4650,142.9,7.00,1591
4657,147.1,6.80,1591
4664,140.8,7.10,1591
4671,144.9,6.90,1591
4678,142.9,7.00,1591
4685,142.9,7.00,1591
4692,144.9,6.90,1591
4699,144.9,6.90,1591
4706,142.9,7.00,1591
4713,142.9,7.00,1591
4720,144.9,6.90,1591
4727,144.9,6.90,1591
4734,142.9,7.00,1591
4741,144.9,6.90,1591
4747,144.9,6.90,1591
4754,142.9,7.00,1591
4761,144.9,6.90,1591
4768,142.9,7.00,1591
4775,144.9,6.90,1591
4782,142.9,7.00,1591
4789,144.9,6.90,1591
4796,142.9,7.00,1591
4803,144.9,6.90,1591
4810,147.1,6.80,1591
4817,140.8,7.10,1591
4824,144.9,6.90,1591
4831,142.9,7.00,1591
4838,144.9,6.90,1591
4845,144.9,6.90,1591
4852,142.9,7.00,1591
4858,147.1,6.80,1591
4866,140.8,7.10,1591
4873,142.9,7.00,1591
4879,147.1,6.80,1591
4886,142.9,7.00,1591
4893,142.9,7.00,1591
4900,144.9,6.90,1591
4907,142.9,7.00,1591
4914,144.9,6.90,1591
4921,144.9,6.90,1591
4928,144.9,6.90,1591
4935,140.8,7.10,1591
4942,147.1,6.80,1591
4949,142.9,7.00,1591
4956,144.9,6.90,1591
4963,142.9,7.00,1591
4970,142.9,7.00,1591
4977,144.9,6.90,1591
4984,142.9,7.00,1591
4991,144.9,6.90,1591
4998,142.9,7.00,1591
5004,144.9,6.90,1591
5011,144.9,6.90,1591
5018,142.9,7.00,1591
5025,142.9,7.00,1591
5032,144.9,6.90,1591
5039,142.9,7.00,1591
5046,147.1,6.80,1591
5053,142.9,7.00,1591
5060,142.9,7.00,1591
5067,144.9,6.90,1591
5074,144.9,6.90,1591
5081,144.9,6.90,1591
5088,142.9,7.00,1591
5095,144.9,6.90,1591
5102,144.9,6.90,1591
5109,140.8,7.10,1591
5116,144.9,6.90,1591
5122,147.1,6.80,1591
5129,142.9,7.00,1591
5136,144.9,6.90,1591
5143,142.9,7.00,1591
5150,142.9,7.00,1591
5157,147.1,6.80,1591
5164,144.9,6.90,1591
5171,142.9,7.00,1591
5178,142.9,7.00,1591
5185,144.9,6.90,1591
5192,142.9,7.00,1591
5199,144.9,6.90,1591
5206,144.9,6.90,1591
5213,142.9,7.00,1591
5220,142.9,7.00,1591
5227,144.9,6.90,1591
5234,142.9,7.00,1591
5240,144.9,6.90,1591
5247,142.9,7.00,1591
5254,144.9,6.90,1591
5261,142.9,7.00,1591
5268,144.9,6.90,1591
5275,142.9,7.00,1591
5282,144.9,6.90,1591
5289,142.9,7.00,1591
5296,144.9,6.90,1591
5303,144.9,6.90,1591
5310,144.9,6.90,1591
5317,142.9,7.00,1591
5324,144.9,6.90,1591
5331,140.8,7.10,1591
5338,144.9,6.90,1591
5345,142.9,7.00,1591
5352,147.1,6.80,1591
5359,142.9,7.00,1591
5366,142.9,7.00,1591
5372,147.1,6.80,1591
5379,142.9,7.00,1591
5386,144.9,6.90,1591
5393,144.9,6.90,1591
5400,144.9,6.90,1591
5407,140.8,7.10,1591
5414,147.1,6.80,1591
5421,142.9,7.00,1591
5428,142.9,7.00,1591
5435,144.9,6.90,1591
5442,144.9,6.90,1591
5449,142.9,7.00,1591
5456,144.9,6.90,1591
5463,142.9,7.00,1591
5470,144.9,6.90,1591
5477,142.9,7.00,1591
5483,144.9,6.90,1591
5490,144.9,6.90,1591
5497,142.9,7.00,1591
5504,142.9,7.00,1591
5511,144.9,6.90,1591
5518,142.9,7.00,1591
5525,144.9,6.90,1591
5532,142.9,7.00,1591
5539,147.1,6.80,1591
5546,140.8,7.10,1591
5553,144.9,6.90,1591
5560,140.8,7.10,1591
5567,147.1,6.80,1591
5574,142.9,7.00,1591
5581,144.9,6.90,1591
5588,142.9,7.00,1591
5595,144.9,6.90,1591
5602,144.9,6.90,1591
5609,142.9,7.00,1591
5615,144.9,6.90,1591
5622,144.9,6.90,1591
5629,144.9,6.90,1591
5636,142.9,7.00,1591
5643,142.9,7.00,1591
5650,142.9,7.00,1591
5657,144.9,6.90,1591
5664,142.9,7.00,1591
5671,144.9,6.90,1591
5678,142.9,7.00,1591
5685,144.9,6.90,1591
5692,144.9,6.90,1591
5699,142.9,7.00,1591
5706,144.9,6.90,1591
5713,142.9,7.00,1591
5720,144.9,6.90,1591
5727,144.9,6.90,1591
5734,142.9,7.00,1591
5740,144.9,6.90,1591
5747,142.9,7.00,1591
5754,142.9,7.00,1591
5761,144.9,6.90,1591
5768,144.9,6.90,1591
5775,144.9,6.90,1591
5782,142.9,7.00,1591
5789,144.9,6.90,1591
5796,142.9,7.00,1591
5803,142.9,7.00,1591
5810,144.9,6.90,1591
5817,144.9,6.90,1591
5824,144.9,6.90,1591
5831,142.9,7.00,1591
5838,144.9,6.90,1591
5845,142.9,7.00,1591
5852,144.9,6.90,1591
5858,144.9,6.90,1591
5865,142.9,7.00,1591
5872,144.9,6.90,1591
5879,142.9,7.00,1591
5886,144.9,6.90,1591
5893,144.9,6.90,1591
5900,142.9,7.00,1591
5907,142.9,7.00,1591
5914,144.9,6.90,1591
5921,140.8,7.10,1591
5928,144.9,6.90,1591
5935,147.1,6.80,1591
5942,142.9,7.00,1591
5949,142.9,7.00,1591
5956,142.9,7.00,1591
5963,147.1,6.80,1591
5970,142.9,7.00,1591
5977,144.9,6.90,1591
5984,142.9,7.00,1591
5991,142.9,7.00,1591
5997,144.9,6.90,1591
6004,144.9,6.90,1591
6011,142.9,7.00,1591
6018,147.1,6.80,1591
6025,142.9,7.00,1591
6032,142.9,7.00,1591
6039,144.9,6.90,1591
6046,142.9,7.00,1591
6053,144.9,6.90,1591
6060,144.9,6.90,1591
6067,140.8,7.10,1591
6074,147.1,6.80,1591
6081,142.9,7.00,1591
6088,142.9,7.00,1591
6095,144.9,6.90,1591
6102,144.9,6.90,1591
6109,142.9,7.00,1591
6115,144.9,6.90,1591
6122,142.9,7.00,1591
6129,144.9,6.90,1591
6136,144.9,6.90,1591
6143,142.9,7.00,1591
6150,142.9,7.00,1591
6157,144.9,6.90,1591
6164,144.9,6.90,1591
6171,142.9,7.00,1591
6178,147.1,6.80,1591
6185,142.9,7.00,1591
6192,144.9,6.90,1591
6199,142.9,7.00,1591
6206,144.9,6.90,1591
6213,142.9,7.00,1591
6220,144.9,6.90,1591
6227,142.9,7.00,1591
6233,144.9,6.90,1591
6240,144.9,6.90,1591
6247,140.8,7.10,1591
6254,144.9,6.90,1591
6261,144.9,6.90,1591
6268,142.9,7.00,1591
6275,144.9,6.90,1591
6282,142.9,7.00,1591
6289,142.9,7.00,1591
6296,147.1,6.80,1591
6303,140.8,7.10,1591
6310,149.3,6.70,1591
6317,140.8,7.10,1591
6324,142.9,7.00,1591
6331,144.9,6.90,1591
6338,144.9,6.90,1591
6345,142.9,7.00,1591
6352,144.9,6.90,1591
6358,144.9,6.90,1591
6365,142.9,7.00,1591
6372,144.9,6.90,1591
6379,144.9,6.90,1591
6386,144.9,6.90,1591
6393,142.9,7.00,1591
6400,144.9,6.90,1591
6407,142.9,7.00,1591
6414,142.9,7.00,1591
6421,144.9,6.90,1591
6428,142.9,7.00,1591
6435,147.1,6.80,1591
6442,140.8,7.10,1591
6449,144.9,6.90,1591
6456,142.9,7.00,1591
6463,144.9,6.90,1591
6470,144.9,6.90,1591
6476,144.9,6.90,1591
6483,142.9,7.00,1591
6490,144.9,6.90,1591
6497,140.8,7.10,1591
6504,147.1,6.80,1591
6511,140.8,7.10,1591
6518,144.9,6.90,1591
6525,142.9,7.00,1591
6532,144.9,6.90,1591
6539,144.9,6.90,1591
6546,144.9,6.90,1591
6553,142.9,7.00,1591
6560,142.9,7.00,1591
6567,144.9,6.90,1591
6574,144.9,6.90,1591
6581,142.9,7.00,1591
6588,144.9,6.90,1591
6595,144.9,6.90,1591
6602,140.8,7.10,1591
6609,144.9,6.90,1591
6615,144.9,6.90,1591
6622,142.9,7.00,1591
6629,144.9,6.90,1591
6636,144.9,6.90,1591
6643,144.9,6.90,1591
6650,142.9,7.00,1591
6657,142.9,7.00,1591
6664,144.9,6.90,1591
