=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787450800907
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3400

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 19.33 W
Consumo Acumulado do Ensaio: 1159.89 J (0.3222 Wh)

--- METRICAS POR QUADRO (media sobre 8639 frames correlacionados) ---
Potencia Instantanea Media: 19.33 W
Potencia Instantanea Minima: 15.86 W
Potencia Instantanea Maxima: 20.66 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1343 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.47 FPS/W
Total de Quadros Correlacionados: 8639 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 628.3 MB
VRAM Minima durante o Ensaio: 611.3 MB
VRAM Maxima durante o Ensaio: 663.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 75.2 °C
Temperatura Minima durante o Ensaio: 74.0 °C
Temperatura Maxima durante o Ensaio: 77.0 °C
Deriva Termica no Ensaio (fim - inicio): -1.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
849,142.9,7.00,19.55,0.1368,7.31,658.1,76.8
856,142.9,7.00,19.58,0.1370,7.30,658.3,76.8
863,144.9,6.90,19.61,0.1353,7.39,658.4,76.8
870,142.9,7.00,19.64,0.1375,7.28,658.5,76.8
877,144.9,6.90,19.67,0.1357,7.37,658.7,76.8
884,142.9,7.00,19.70,0.1379,7.25,658.8,76.8
891,142.9,7.00,19.73,0.1381,7.24,659.0,76.8
898,144.9,6.90,19.76,0.1363,7.33,659.1,76.8
905,144.9,6.90,19.79,0.1365,7.32,659.2,76.8
912,144.9,6.90,19.82,0.1367,7.31,659.4,76.8
919,142.9,7.00,19.85,0.1389,7.20,659.5,76.8
926,144.9,6.90,19.88,0.1372,7.29,659.7,76.8
933,142.9,7.00,19.91,0.1394,7.18,659.8,76.8
939,144.9,6.90,19.93,0.1375,7.27,659.9,76.8
946,142.9,7.00,19.96,0.1398,7.16,660.1,76.9
953,144.9,6.90,20.00,0.1380,7.25,660.2,76.9
960,142.9,7.00,20.03,0.1402,7.14,660.3,76.9
967,144.9,6.90,20.06,0.1384,7.22,660.5,76.9
974,142.9,7.00,20.09,0.1406,7.11,660.6,76.9
981,144.9,6.90,20.12,0.1388,7.20,660.8,76.9
988,142.9,7.00,20.15,0.1410,7.09,660.9,76.9
995,144.9,6.90,20.18,0.1392,7.18,661.0,76.9
1002,144.9,6.90,20.21,0.1394,7.17,661.2,76.9
1009,142.9,7.00,20.24,0.1417,7.06,661.3,76.9
1016,142.9,7.00,20.27,0.1419,7.05,661.5,76.9
1023,147.1,6.80,20.30,0.1380,7.25,661.6,76.9
1030,142.9,7.00,20.33,0.1423,7.03,661.7,76.9
1037,142.9,7.00,20.36,0.1425,7.02,661.9,76.9
1044,142.9,7.00,20.39,0.1427,7.01,662.0,77.0
1051,144.9,6.90,20.42,0.1409,7.10,662.2,77.0
1058,142.9,7.00,20.45,0.1431,6.99,662.3,77.0
1065,144.9,6.90,20.48,0.1413,7.08,662.4,77.0
1071,147.1,6.80,20.50,0.1394,7.17,662.6,77.0
1078,144.9,6.90,20.54,0.1417,7.06,662.7,77.0
1085,142.9,7.00,20.57,0.1440,6.95,662.8,77.0
1092,142.9,7.00,20.60,0.1442,6.94,663.0,77.0
1099,144.9,6.90,20.60,0.1421,7.03,663.0,77.0
1106,144.9,6.90,20.60,0.1421,7.03,662.9,77.0
1113,142.9,7.00,20.60,0.1442,6.94,662.8,77.0
1120,144.9,6.90,20.60,0.1421,7.03,662.8,77.0
1127,142.9,7.00,20.60,0.1442,6.94,662.7,77.0
1134,144.9,6.90,20.60,0.1421,7.03,662.7,77.0
1141,142.9,7.00,20.60,0.1442,6.94,662.6,77.0
1148,144.9,6.90,20.60,0.1421,7.04,662.6,77.0
1155,144.9,6.90,20.60,0.1421,7.04,662.5,77.0
1162,142.9,7.00,20.60,0.1442,6.94,662.4,77.0
1169,142.9,7.00,20.59,0.1442,6.94,662.4,77.0
1176,144.9,6.90,20.59,0.1421,7.04,662.3,77.0
1182,144.9,6.90,20.59,0.1421,7.04,662.3,77.0
1189,142.9,7.00,20.59,0.1442,6.94,662.2,77.0
1196,142.9,7.00,20.59,0.1441,6.94,662.2,77.0
1203,144.9,6.90,20.59,0.1421,7.04,662.1,77.0
1210,144.9,6.90,20.59,0.1421,7.04,662.1,77.0
1217,142.9,7.00,20.59,0.1441,6.94,662.0,77.0
1224,144.9,6.90,20.59,0.1421,7.04,662.0,77.0
1231,142.9,7.00,20.59,0.1441,6.94,661.9,77.0
1238,144.9,6.90,20.59,0.1421,7.04,661.8,77.0
1245,142.9,7.00,20.59,0.1441,6.94,661.8,77.0
1252,144.9,6.90,20.59,0.1421,7.04,661.7,77.0
1259,144.9,6.90,20.59,0.1421,7.04,661.7,77.0
1266,144.9,6.90,20.59,0.1421,7.04,661.6,77.0
1273,142.9,7.00,20.59,0.1441,6.94,661.6,77.0
1280,144.9,6.90,20.59,0.1420,7.04,661.5,77.0
1287,142.9,7.00,20.59,0.1441,6.94,661.4,77.0
1294,144.9,6.90,20.59,0.1420,7.04,661.4,77.0
1300,144.9,6.90,20.59,0.1420,7.04,661.3,77.0
1307,142.9,7.00,20.59,0.1441,6.94,661.3,77.0
1314,144.9,6.90,20.58,0.1420,7.04,661.2,77.0
1321,142.9,7.00,20.58,0.1441,6.94,661.2,77.0
1328,144.9,6.90,20.58,0.1420,7.04,661.1,77.0
1335,142.9,7.00,20.58,0.1441,6.94,661.1,77.0
1342,144.9,6.90,20.58,0.1420,7.04,661.0,77.0
1349,142.9,7.00,20.58,0.1441,6.94,661.0,77.0
1356,142.9,7.00,20.58,0.1441,6.94,660.9,77.0
1363,144.9,6.90,20.58,0.1420,7.04,660.8,77.0
1370,142.9,7.00,20.58,0.1441,6.94,660.8,77.0
1377,144.9,6.90,20.58,0.1420,7.04,660.7,77.0
1384,142.9,7.00,20.58,0.1441,6.94,660.7,77.0
1391,144.9,6.90,20.58,0.1420,7.04,660.6,77.0
1398,144.9,6.90,20.58,0.1420,7.04,660.6,77.0
1405,140.8,7.10,20.58,0.1461,6.84,660.5,77.0
1412,147.1,6.80,20.58,0.1399,7.15,660.4,77.0
1419,142.9,7.00,20.58,0.1440,6.94,660.4,77.0
1425,147.1,6.80,20.58,0.1399,7.15,660.3,77.0
1432,142.9,7.00,20.58,0.1440,6.94,660.3,77.0
1439,144.9,6.90,20.58,0.1420,7.04,660.2,77.0
1446,140.8,7.10,20.58,0.1461,6.84,660.2,77.0
1453,147.1,6.80,20.57,0.1399,7.15,660.1,77.0
1460,142.9,7.00,20.57,0.1440,6.95,660.1,77.0
1467,142.9,7.00,20.57,0.1440,6.95,660.0,77.0
1474,144.9,6.90,20.57,0.1420,7.04,660.0,77.0
1481,142.9,7.00,20.57,0.1440,6.95,659.9,77.0
1488,142.9,7.00,20.57,0.1440,6.95,659.8,77.0
1495,147.1,6.80,20.57,0.1399,7.15,659.8,77.0
1502,142.9,7.00,20.57,0.1440,6.95,659.7,77.0
1509,144.9,6.90,20.57,0.1419,7.04,659.7,77.0
1516,142.9,7.00,20.57,0.1440,6.95,659.6,77.0
1523,142.9,7.00,20.57,0.1440,6.95,659.6,77.0
1530,144.9,6.90,20.57,0.1419,7.04,659.5,77.0
1537,144.9,6.90,20.57,0.1419,7.04,659.4,77.0
1544,142.9,7.00,20.57,0.1440,6.95,659.4,77.0
1551,144.9,6.90,20.57,0.1419,7.04,659.3,77.0
1558,142.9,7.00,20.57,0.1440,6.95,659.3,77.0
1564,144.9,6.90,20.57,0.1419,7.05,659.2,77.0
1571,144.9,6.90,20.57,0.1419,7.05,659.2,77.0
1578,142.9,7.00,20.57,0.1440,6.95,659.1,77.0
1585,142.9,7.00,20.57,0.1440,6.95,659.1,77.0
1592,144.9,6.90,20.57,0.1419,7.05,659.0,77.0
1599,142.9,7.00,20.56,0.1440,6.95,659.0,77.0
1606,144.9,6.90,20.56,0.1419,7.05,658.9,77.0
1613,142.9,7.00,20.56,0.1439,6.95,658.8,77.0
1620,144.9,6.90,20.56,0.1419,7.05,658.8,77.0
1627,144.9,6.90,20.56,0.1419,7.05,658.7,77.0
1634,142.9,7.00,20.56,0.1439,6.95,658.7,77.0
1641,144.9,6.90,20.56,0.1419,7.05,658.6,77.0
1648,144.9,6.90,20.56,0.1419,7.05,658.6,77.0
1655,142.9,7.00,20.56,0.1439,6.95,658.5,77.0
1662,144.9,6.90,20.56,0.1419,7.05,658.4,77.0
1668,147.1,6.80,20.56,0.1398,7.15,658.4,77.0
1675,142.9,7.00,20.56,0.1439,6.95,658.3,77.0
1682,142.9,7.00,20.56,0.1439,6.95,658.3,77.0
1689,144.9,6.90,20.56,0.1419,7.05,658.2,77.0
1696,142.9,7.00,20.56,0.1439,6.95,658.2,77.0
1703,144.9,6.90,20.56,0.1418,7.05,658.1,77.0
1710,144.9,6.90,20.56,0.1418,7.05,658.1,77.0
1717,142.9,7.00,20.56,0.1439,6.95,658.0,77.0
1724,144.9,6.90,20.56,0.1418,7.05,658.0,77.0
1731,142.9,7.00,20.56,0.1439,6.95,657.9,77.0
1738,144.9,6.90,20.55,0.1418,7.05,657.8,77.0
1745,142.9,7.00,20.55,0.1439,6.95,657.8,77.0
1752,144.9,6.90,20.55,0.1418,7.05,657.7,77.0
1759,142.9,7.00,20.55,0.1439,6.95,657.7,77.0
1766,144.9,6.90,20.55,0.1418,7.05,657.6,77.0
1773,144.9,6.90,20.55,0.1418,7.05,657.6,77.0
1780,142.9,7.00,20.55,0.1439,6.95,657.5,77.0
1787,140.8,7.10,20.55,0.1459,6.85,657.4,77.0
1794,144.9,6.90,20.55,0.1418,7.05,657.4,77.0
1801,144.9,6.90,20.55,0.1418,7.05,657.3,77.0
1808,142.9,7.00,20.55,0.1438,6.95,657.3,77.0
1814,144.9,6.90,20.55,0.1418,7.05,657.2,77.0
1821,142.9,7.00,20.55,0.1438,6.95,657.2,77.0
1828,144.9,6.90,20.55,0.1418,7.05,657.1,77.0
1835,142.9,7.00,20.55,0.1438,6.95,657.1,77.0
1842,144.9,6.90,20.55,0.1418,7.05,657.0,77.0
1849,144.9,6.90,20.55,0.1418,7.05,657.0,77.0
1856,144.9,6.90,20.55,0.1418,7.05,656.9,77.0
1863,142.9,7.00,20.55,0.1438,6.96,656.8,77.0
1870,142.9,7.00,20.55,0.1438,6.96,656.8,77.0
1877,144.9,6.90,20.55,0.1418,7.05,656.7,77.0
1884,144.9,6.90,20.54,0.1418,7.05,656.7,77.0
1891,142.9,7.00,20.54,0.1438,6.96,656.6,77.0
1898,144.9,6.90,20.54,0.1418,7.05,656.6,77.0
1905,144.9,6.90,20.54,0.1417,7.05,656.5,77.0
1912,142.9,7.00,20.54,0.1438,6.96,656.4,77.0
1919,144.9,6.90,20.54,0.1417,7.05,656.4,77.0
1926,142.9,7.00,20.54,0.1438,6.96,656.3,77.0
1932,144.9,6.90,20.54,0.1417,7.05,656.3,77.0
1939,142.9,7.00,20.54,0.1438,6.96,656.2,77.0
1946,144.9,6.90,20.54,0.1417,7.05,656.2,77.0
1953,142.9,7.00,20.54,0.1438,6.96,656.1,77.0
1960,144.9,6.90,20.54,0.1417,7.05,656.1,77.0
1967,144.9,6.90,20.54,0.1417,7.05,656.0,77.0
1974,142.9,7.00,20.54,0.1438,6.96,656.0,77.0
1981,144.9,6.90,20.54,0.1417,7.06,655.9,77.0
1988,142.9,7.00,20.54,0.1438,6.96,655.8,77.0
1995,144.9,6.90,20.54,0.1417,7.06,655.8,77.0
2002,142.9,7.00,20.54,0.1438,6.96,655.7,77.0
2009,144.9,6.90,20.54,0.1417,7.06,655.7,77.0
2016,142.9,7.00,20.54,0.1437,6.96,655.6,77.0
2023,144.9,6.90,20.53,0.1417,7.06,655.6,77.0
2030,142.9,7.00,20.53,0.1437,6.96,655.5,77.0
2037,144.9,6.90,20.53,0.1417,7.06,655.4,77.0
2044,142.9,7.00,20.53,0.1437,6.96,655.4,77.0
2051,144.9,6.90,20.53,0.1417,7.06,655.3,77.0
2057,144.9,6.90,20.53,0.1417,7.06,655.3,77.0
2064,142.9,7.00,20.53,0.1437,6.96,655.2,77.0
2071,144.9,6.90,20.53,0.1417,7.06,655.2,77.0
2078,144.9,6.90,20.53,0.1417,7.06,655.1,77.0
2085,144.9,6.90,20.53,0.1417,7.06,655.1,77.0
2092,142.9,7.00,20.53,0.1437,6.96,655.0,77.0
2099,144.9,6.90,20.53,0.1417,7.06,655.0,77.0
2106,144.9,6.90,20.53,0.1417,7.06,654.9,77.0
2113,140.8,7.10,20.53,0.1458,6.86,654.9,77.0
2120,144.9,6.90,20.53,0.1417,7.06,654.9,77.0
2127,144.9,6.90,20.53,0.1417,7.06,654.8,77.0
2134,140.8,7.10,20.53,0.1458,6.86,654.8,77.0
2141,142.9,7.00,20.53,0.1437,6.96,654.8,77.0
2148,144.9,6.90,20.53,0.1417,7.06,654.7,77.0
2155,144.9,6.90,20.53,0.1417,7.06,654.7,77.0
2162,144.9,6.90,20.53,0.1417,7.06,654.7,77.0
2169,142.9,7.00,20.53,0.1437,6.96,654.6,77.0
2176,142.9,7.00,20.53,0.1437,6.96,654.6,77.0
2183,142.9,7.00,20.53,0.1437,6.96,654.5,77.0
2189,147.1,6.80,20.53,0.1396,7.16,654.5,77.0
2196,144.9,6.90,20.53,0.1417,7.06,654.5,77.0
2203,142.9,7.00,20.53,0.1437,6.96,654.4,77.0
2210,144.9,6.90,20.53,0.1417,7.06,654.4,77.0
2217,142.9,7.00,20.53,0.1437,6.96,654.4,77.0
2224,144.9,6.90,20.53,0.1417,7.06,654.3,77.0
2231,144.9,6.90,20.53,0.1417,7.06,654.3,77.0
2238,142.9,7.00,20.53,0.1437,6.96,654.3,77.0
2245,144.9,6.90,20.53,0.1417,7.06,654.2,77.0
2252,142.9,7.00,20.53,0.1437,6.96,654.2,77.0
2259,142.9,7.00,20.53,0.1437,6.96,654.2,77.0
2266,144.9,6.90,20.53,0.1417,7.06,654.1,77.0
2273,144.9,6.90,20.53,0.1417,7.06,654.1,77.0
2280,142.9,7.00,20.53,0.1437,6.96,654.1,77.0
2287,144.9,6.90,20.53,0.1417,7.06,654.0,77.0
2294,142.9,7.00,20.53,0.1437,6.96,654.0,77.0
2301,144.9,6.90,20.53,0.1417,7.06,654.0,77.0
2307,144.9,6.90,20.53,0.1417,7.06,653.9,77.0
2314,142.9,7.00,20.53,0.1437,6.96,653.9,77.0
2321,144.9,6.90,20.53,0.1417,7.06,653.9,77.0
2328,144.9,6.90,20.53,0.1417,7.06,653.8,77.0
2335,142.9,7.00,20.53,0.1437,6.96,653.8,77.0
2342,142.9,7.00,20.53,0.1437,6.96,653.8,77.0
2349,147.1,6.80,20.53,0.1396,7.16,653.7,77.0
2356,140.8,7.10,20.53,0.1458,6.86,653.7,77.0
2363,142.9,7.00,20.53,0.1437,6.96,653.7,77.0
2370,144.9,6.90,20.53,0.1417,7.06,653.6,77.0
2377,144.9,6.90,20.53,0.1417,7.06,653.6,77.0
2384,144.9,6.90,20.53,0.1417,7.06,653.5,77.0
2391,142.9,7.00,20.53,0.1437,6.96,653.5,77.0
2398,142.9,7.00,20.53,0.1437,6.96,653.5,77.0
2405,144.9,6.90,20.53,0.1417,7.06,653.4,77.0
2412,144.9,6.90,20.53,0.1417,7.06,653.4,77.0
2419,142.9,7.00,20.53,0.1437,6.96,653.4,77.0
2426,144.9,6.90,20.53,0.1417,7.06,653.3,77.0
2432,144.9,6.90,20.53,0.1417,7.06,653.3,77.0
2439,144.9,6.90,20.53,0.1417,7.06,653.3,77.0
2446,142.9,7.00,20.53,0.1437,6.96,653.2,77.0
2453,144.9,6.90,20.53,0.1417,7.06,653.2,77.0
2460,142.9,7.00,20.53,0.1437,6.96,653.2,77.0
2467,142.9,7.00,20.53,0.1437,6.96,653.1,77.0
2474,144.9,6.90,20.53,0.1417,7.06,653.1,77.0
2481,144.9,6.90,20.53,0.1417,7.06,653.1,77.0
2488,142.9,7.00,20.53,0.1437,6.96,653.0,77.0
2495,144.9,6.90,20.53,0.1417,7.06,653.0,77.0
2502,144.9,6.90,20.53,0.1417,7.06,653.0,77.0
2509,140.8,7.10,20.53,0.1458,6.86,652.9,77.0
2516,147.1,6.80,20.53,0.1396,7.16,652.9,77.0
2523,142.9,7.00,20.53,0.1437,6.96,652.8,77.0
2530,142.9,7.00,20.53,0.1437,6.96,652.8,77.0
2537,144.9,6.90,20.53,0.1417,7.06,652.8,77.0
2544,144.9,6.90,20.53,0.1417,7.06,652.7,77.0
2550,144.9,6.90,20.53,0.1417,7.06,652.7,77.0
2557,142.9,7.00,20.53,0.1437,6.96,652.7,77.0
2564,144.9,6.90,20.53,0.1417,7.06,652.6,77.0
2571,142.9,7.00,20.53,0.1437,6.96,652.6,77.0
2578,142.9,7.00,20.53,0.1437,6.96,652.6,77.0
2585,144.9,6.90,20.53,0.1417,7.06,652.5,77.0
2592,142.9,7.00,20.53,0.1437,6.96,652.5,77.0
2599,144.9,6.90,20.54,0.1417,7.06,652.5,77.0
2606,142.9,7.00,20.54,0.1437,6.96,652.4,77.0
2613,142.9,7.00,20.54,0.1437,6.96,652.4,77.0
2620,144.9,6.90,20.54,0.1417,7.06,652.4,77.0
2627,144.9,6.90,20.54,0.1417,7.06,652.3,77.0
2634,144.9,6.90,20.54,0.1417,7.06,652.3,77.0
2641,144.9,6.90,20.54,0.1417,7.06,652.3,77.0
2648,142.9,7.00,20.54,0.1437,6.96,652.2,77.0
2655,144.9,6.90,20.54,0.1417,7.06,652.2,77.0
2662,142.9,7.00,20.54,0.1437,6.96,652.2,77.0
2669,144.9,6.90,20.54,0.1417,7.06,652.1,77.0
