=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787448674399
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1284

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 19.12 W
Consumo Acumulado do Ensaio: 1147.09 J (0.3186 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 19.12 W
Potencia Instantanea Minima: 17.86 W
Potencia Instantanea Maxima: 20.30 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1328 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.55 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 628.5 MB
VRAM Minima durante o Ensaio: 628.0 MB
VRAM Maxima durante o Ensaio: 644.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 73.3 °C
Temperatura Minima durante o Ensaio: 72.0 °C
Temperatura Maxima durante o Ensaio: 75.0 °C
Deriva Termica no Ensaio (fim - inicio): -2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
206,142.9,7.00,18.85,0.1320,7.58,643.8,74.0
212,144.9,6.90,18.87,0.1302,7.68,643.8,74.0
219,144.9,6.90,18.90,0.1304,7.67,643.8,74.0
226,142.9,7.00,18.92,0.1325,7.55,643.8,74.0
233,144.9,6.90,18.95,0.1307,7.65,643.7,74.0
240,142.9,7.00,18.97,0.1328,7.53,643.7,74.0
247,142.9,7.00,19.00,0.1330,7.52,643.7,74.0
254,144.9,6.90,19.02,0.1312,7.62,643.7,74.0
261,144.9,6.90,19.05,0.1314,7.61,643.7,74.0
268,142.9,7.00,19.07,0.1335,7.49,643.7,74.0
275,142.9,7.00,19.10,0.1337,7.48,643.7,74.0
282,144.9,6.90,19.12,0.1319,7.58,643.6,74.0
289,142.9,7.00,19.15,0.1340,7.46,643.6,74.0
296,144.9,6.90,19.17,0.1323,7.56,643.6,74.0
303,144.9,6.90,19.20,0.1324,7.55,643.6,74.0
310,142.9,7.00,19.22,0.1345,7.44,643.6,74.0
317,144.9,6.90,19.24,0.1328,7.53,643.6,74.0
324,142.9,7.00,19.27,0.1349,7.42,643.6,74.0
331,142.9,7.00,19.29,0.1351,7.41,643.5,74.0
337,147.1,6.80,19.32,0.1313,7.62,643.5,74.0
344,144.9,6.90,19.34,0.1334,7.49,643.5,74.0
351,142.9,7.00,19.37,0.1356,7.38,643.5,74.0
358,144.9,6.90,19.39,0.1338,7.47,643.5,74.0
365,142.9,7.00,19.41,0.1359,7.36,643.5,74.0
372,144.9,6.90,19.44,0.1341,7.45,643.5,74.0
379,142.9,7.00,19.46,0.1362,7.34,643.4,74.0
386,142.9,7.00,19.49,0.1364,7.33,643.4,74.0
393,144.9,6.90,19.51,0.1346,7.43,643.4,74.0
400,144.9,6.90,19.54,0.1348,7.42,643.4,74.0
407,142.9,7.00,19.56,0.1369,7.30,643.4,74.0
414,142.9,7.00,19.59,0.1371,7.30,643.4,74.0
421,142.9,7.00,19.61,0.1373,7.29,643.4,74.0
428,147.1,6.80,19.64,0.1335,7.49,643.3,74.0
435,142.9,7.00,19.66,0.1376,7.27,643.3,74.0
442,147.1,6.80,19.69,0.1339,7.47,643.3,74.0
449,140.8,7.10,19.71,0.1400,7.14,643.3,74.0
456,144.9,6.90,19.74,0.1362,7.34,643.3,74.0
463,142.9,7.00,19.76,0.1383,7.23,643.3,74.0
469,147.1,6.80,19.78,0.1345,7.44,643.3,74.0
476,142.9,7.00,19.81,0.1387,7.21,643.3,74.0
483,144.9,6.90,19.83,0.1368,7.31,643.2,74.0
490,142.9,7.00,19.86,0.1390,7.20,643.2,74.0
497,144.9,6.90,19.88,0.1372,7.29,643.2,74.0
504,142.9,7.00,19.91,0.1393,7.18,643.2,74.0
511,144.9,6.90,19.93,0.1375,7.27,643.2,74.0
518,142.9,7.00,19.96,0.1397,7.16,643.2,74.0
525,144.9,6.90,19.98,0.1379,7.25,643.2,74.0
532,144.9,6.90,20.01,0.1380,7.24,643.1,74.0
539,142.9,7.00,20.03,0.1402,7.13,643.1,74.0
546,144.9,6.90,20.06,0.1384,7.23,643.1,74.0
553,142.9,7.00,20.08,0.1406,7.12,643.1,74.0
560,144.9,6.90,20.10,0.1387,7.21,643.1,74.0
567,140.8,7.10,20.13,0.1429,6.99,643.1,74.0
574,147.1,6.80,20.15,0.1371,7.30,643.1,74.0
581,142.9,7.00,20.18,0.1413,7.08,643.0,74.0
588,142.9,7.00,20.20,0.1414,7.07,643.0,74.0
594,144.9,6.90,20.23,0.1396,7.16,643.0,74.0
601,144.9,6.90,20.25,0.1397,7.16,643.0,74.0
608,144.9,6.90,20.25,0.1397,7.16,642.9,74.0
615,142.9,7.00,20.25,0.1417,7.06,642.9,74.0
622,142.9,7.00,20.25,0.1417,7.06,642.8,74.0
629,142.9,7.00,20.25,0.1417,7.06,642.8,74.0
636,144.9,6.90,20.25,0.1397,7.16,642.7,74.0
643,144.9,6.90,20.25,0.1397,7.16,642.7,74.0
650,147.1,6.80,20.25,0.1377,7.26,642.6,74.0
657,138.9,7.20,20.25,0.1458,6.86,642.6,74.0
664,147.1,6.80,20.25,0.1377,7.26,642.5,74.0
671,142.9,7.00,20.25,0.1417,7.06,642.4,74.0
678,144.9,6.90,20.25,0.1397,7.16,642.4,74.0
685,142.9,7.00,20.25,0.1417,7.06,642.3,74.0
692,144.9,6.90,20.25,0.1397,7.16,642.3,74.0
699,142.9,7.00,20.25,0.1417,7.06,642.2,74.0
706,144.9,6.90,20.25,0.1397,7.16,642.2,74.0
712,144.9,6.90,20.25,0.1397,7.16,642.1,74.0
719,142.9,7.00,20.25,0.1417,7.06,642.1,74.0
726,142.9,7.00,20.25,0.1417,7.06,642.0,74.0
733,144.9,6.90,20.25,0.1397,7.16,641.9,74.0
740,144.9,6.90,20.25,0.1397,7.16,641.9,74.0
747,142.9,7.00,20.25,0.1417,7.06,641.8,74.0
754,142.9,7.00,20.25,0.1417,7.06,641.8,74.0
761,147.1,6.80,20.25,0.1377,7.27,641.7,74.0
768,144.9,6.90,20.24,0.1397,7.16,641.7,74.0
775,142.9,7.00,20.24,0.1417,7.06,641.6,74.0
782,142.9,7.00,20.24,0.1417,7.06,641.6,74.0
789,144.9,6.90,20.24,0.1397,7.16,641.5,74.0
796,142.9,7.00,20.24,0.1417,7.06,641.4,74.0
803,144.9,6.90,20.24,0.1397,7.16,641.4,74.0
810,144.9,6.90,20.24,0.1397,7.16,641.3,74.0
817,140.8,7.10,20.24,0.1437,6.96,641.3,74.0
824,144.9,6.90,20.24,0.1397,7.16,641.2,74.0
831,144.9,6.90,20.24,0.1397,7.16,641.2,74.0
837,144.9,6.90,20.24,0.1397,7.16,641.1,74.0
844,142.9,7.00,20.24,0.1417,7.06,641.1,74.0
851,144.9,6.90,20.24,0.1397,7.16,641.0,74.0
858,144.9,6.90,20.24,0.1397,7.16,640.9,74.0
865,142.9,7.00,20.24,0.1417,7.06,640.9,74.0
872,142.9,7.00,20.24,0.1417,7.06,640.8,74.0
879,144.9,6.90,20.24,0.1397,7.16,640.8,74.0
886,144.9,6.90,20.24,0.1397,7.16,640.7,74.0
893,144.9,6.90,20.24,0.1397,7.16,640.7,74.0
900,142.9,7.00,20.24,0.1417,7.06,640.6,74.0
907,144.9,6.90,20.24,0.1397,7.16,640.6,74.0
914,140.8,7.10,20.24,0.1437,6.96,640.5,74.0
921,144.9,6.90,20.24,0.1397,7.16,640.4,74.0
928,147.1,6.80,20.24,0.1376,7.27,640.4,74.0
935,142.9,7.00,20.24,0.1417,7.06,640.3,74.0
942,142.9,7.00,20.24,0.1417,7.06,640.3,74.0
949,144.9,6.90,20.24,0.1397,7.16,640.2,74.0
956,142.9,7.00,20.24,0.1417,7.06,640.2,74.0
962,144.9,6.90,20.24,0.1397,7.16,640.1,74.0
969,144.9,6.90,20.24,0.1396,7.16,640.1,74.0
976,142.9,7.00,20.24,0.1417,7.06,640.0,74.0
983,142.9,7.00,20.24,0.1417,7.06,639.9,74.0
990,144.9,6.90,20.24,0.1396,7.16,639.9,74.0
997,144.9,6.90,20.24,0.1396,7.16,639.8,74.0
1004,142.9,7.00,20.24,0.1417,7.06,639.8,74.0
1011,142.9,7.00,20.24,0.1417,7.06,639.7,74.0
1018,144.9,6.90,20.24,0.1396,7.16,639.7,74.0
1025,142.9,7.00,20.24,0.1417,7.06,639.6,74.0
1032,144.9,6.90,20.24,0.1396,7.16,639.6,74.0
1039,142.9,7.00,20.24,0.1417,7.06,639.5,74.0
1046,147.1,6.80,20.24,0.1376,7.27,639.4,74.0
1053,142.9,7.00,20.24,0.1417,7.06,639.4,74.0
1060,144.9,6.90,20.24,0.1396,7.16,639.3,74.0
1067,142.9,7.00,20.24,0.1417,7.06,639.3,74.0
1074,142.9,7.00,20.24,0.1417,7.06,639.2,74.0
1081,144.9,6.90,20.24,0.1396,7.16,639.2,74.0
1088,142.9,7.00,20.24,0.1416,7.06,639.1,74.0
1094,144.9,6.90,20.24,0.1396,7.16,639.1,74.0
1101,142.9,7.00,20.23,0.1416,7.06,639.0,74.0
1108,147.1,6.80,20.23,0.1376,7.27,638.9,74.0
1115,140.8,7.10,20.23,0.1437,6.96,638.9,74.0
1122,147.1,6.80,20.23,0.1376,7.27,638.8,74.0
1129,142.9,7.00,20.23,0.1416,7.06,638.8,74.0
1136,144.9,6.90,20.23,0.1396,7.16,638.7,74.0
1143,144.9,6.90,20.23,0.1396,7.16,638.7,74.0
1150,142.9,7.00,20.23,0.1416,7.06,638.6,74.0
1157,144.9,6.90,20.23,0.1396,7.16,638.6,74.0
1164,144.9,6.90,20.23,0.1396,7.16,638.5,74.0
1171,144.9,6.90,20.23,0.1396,7.16,638.4,74.0
1178,142.9,7.00,20.23,0.1416,7.06,638.4,74.0
1185,142.9,7.00,20.23,0.1416,7.06,638.3,74.0
1192,144.9,6.90,20.23,0.1396,7.16,638.3,74.0
1199,142.9,7.00,20.23,0.1416,7.06,638.2,74.0
1205,147.1,6.80,20.23,0.1376,7.27,638.2,74.0
1212,140.8,7.10,20.23,0.1436,6.96,638.1,74.0
1219,144.9,6.90,20.23,0.1396,7.16,638.1,74.0
1226,142.9,7.00,20.23,0.1416,7.06,638.0,74.0
1233,144.9,6.90,20.23,0.1396,7.16,637.9,74.0
1240,144.9,6.90,20.23,0.1396,7.16,637.9,74.0
1247,142.9,7.00,20.23,0.1416,7.06,637.8,74.0
1254,142.9,7.00,20.23,0.1416,7.06,637.8,74.0
1261,142.9,7.00,20.23,0.1416,7.06,637.7,74.0
1268,144.9,6.90,20.23,0.1396,7.16,637.7,74.0
1275,144.9,6.90,20.23,0.1396,7.16,637.6,74.0
1282,144.9,6.90,20.23,0.1396,7.16,637.6,74.0
1289,140.8,7.10,20.23,0.1436,6.96,637.5,74.0
1296,144.9,6.90,20.23,0.1396,7.16,637.4,74.0
1303,144.9,6.90,20.23,0.1396,7.16,637.4,74.0
1310,144.9,6.90,20.23,0.1396,7.16,637.3,74.0
1317,142.9,7.00,20.23,0.1416,7.06,637.3,74.0
1324,142.9,7.00,20.23,0.1416,7.06,637.2,74.0
1331,144.9,6.90,20.23,0.1396,7.16,637.2,74.0
1337,147.1,6.80,20.23,0.1375,7.27,637.1,74.0
1344,142.9,7.00,20.23,0.1416,7.06,637.1,74.0
1351,142.9,7.00,20.23,0.1416,7.06,637.0,74.0
1358,144.9,6.90,20.23,0.1396,7.16,636.9,74.0
1365,144.9,6.90,20.23,0.1396,7.16,636.9,74.0
1372,142.9,7.00,20.23,0.1416,7.06,636.8,74.0
1379,144.9,6.90,20.23,0.1396,7.16,636.8,74.0
1386,142.9,7.00,20.23,0.1416,7.07,636.7,74.0
1393,142.9,7.00,20.23,0.1416,7.07,636.7,74.0
1400,144.9,6.90,20.23,0.1396,7.16,636.6,74.0
1407,144.9,6.90,20.23,0.1396,7.16,636.6,74.0
1414,142.9,7.00,20.23,0.1416,7.07,636.5,74.0
1421,142.9,7.00,20.23,0.1416,7.07,636.4,74.0
1428,144.9,6.90,20.23,0.1396,7.16,636.4,74.0
1435,142.9,7.00,20.22,0.1416,7.07,636.3,74.0
1442,144.9,6.90,20.22,0.1396,7.16,636.3,74.0
1449,144.9,6.90,20.22,0.1395,7.16,636.2,74.0
1455,144.9,6.90,20.22,0.1395,7.16,636.2,74.0
1462,142.9,7.00,20.22,0.1416,7.07,636.1,74.0
1469,147.1,6.80,20.22,0.1375,7.27,636.1,74.0
1476,142.9,7.00,20.22,0.1416,7.07,636.0,74.0
1483,142.9,7.00,20.22,0.1416,7.07,635.9,74.0
1490,144.9,6.90,20.22,0.1395,7.16,635.9,74.0
1497,142.9,7.00,20.22,0.1416,7.07,635.8,74.0
1504,142.9,7.00,20.22,0.1416,7.07,635.8,74.0
1511,144.9,6.90,20.22,0.1395,7.17,635.7,74.0
1518,142.9,7.00,20.22,0.1416,7.07,635.7,74.0
1525,144.9,6.90,20.22,0.1395,7.17,635.6,74.0
1532,144.9,6.90,20.22,0.1395,7.17,635.6,74.0
1539,144.9,6.90,20.22,0.1395,7.17,635.5,74.0
1546,140.8,7.10,20.22,0.1436,6.96,635.4,74.0
1553,142.9,7.00,20.22,0.1416,7.07,635.4,74.0
1560,144.9,6.90,20.22,0.1395,7.17,635.3,74.0
1567,144.9,6.90,20.22,0.1395,7.17,635.3,74.0
1574,142.9,7.00,20.22,0.1415,7.07,635.2,74.0
1581,144.9,6.90,20.22,0.1395,7.17,635.2,74.0
1587,144.9,6.90,20.22,0.1395,7.17,635.1,74.0
1594,142.9,7.00,20.22,0.1415,7.07,635.1,74.0
1601,144.9,6.90,20.22,0.1395,7.17,635.0,74.0
1608,142.9,7.00,20.22,0.1415,7.07,635.0,74.0
1615,142.9,7.00,20.22,0.1415,7.07,635.0,74.0
1622,144.9,6.90,20.22,0.1395,7.17,635.0,74.0
1629,147.1,6.80,20.22,0.1375,7.28,635.0,74.0
1636,142.9,7.00,20.22,0.1415,7.07,635.0,74.0
1643,142.9,7.00,20.22,0.1415,7.07,635.0,74.0
1650,142.9,7.00,20.22,0.1415,7.07,635.0,74.0
1657,144.9,6.90,20.22,0.1395,7.17,634.9,74.1
1664,144.9,6.90,20.22,0.1395,7.17,634.9,74.1
1671,144.9,6.90,20.22,0.1395,7.17,634.9,74.1
1678,142.9,7.00,20.22,0.1415,7.07,634.9,74.1
1685,142.9,7.00,20.22,0.1415,7.07,634.9,74.1
1692,144.9,6.90,20.22,0.1395,7.17,634.9,74.1
1699,144.9,6.90,20.22,0.1395,7.17,634.9,74.1
1706,142.9,7.00,20.22,0.1415,7.07,634.9,74.1
1712,144.9,6.90,20.22,0.1395,7.17,634.9,74.1
1719,142.9,7.00,20.22,0.1415,7.07,634.9,74.1
1726,144.9,6.90,20.22,0.1395,7.17,634.9,74.1
1733,144.9,6.90,20.22,0.1395,7.17,634.9,74.1
1740,144.9,6.90,20.22,0.1395,7.17,634.9,74.1
1747,140.8,7.10,20.22,0.1435,6.96,634.9,74.1
1754,144.9,6.90,20.22,0.1395,7.17,634.8,74.2
1761,144.9,6.90,20.22,0.1395,7.17,634.8,74.2
1768,142.9,7.00,20.22,0.1415,7.07,634.8,74.2
1775,144.9,6.90,20.22,0.1395,7.17,634.8,74.2
1782,142.9,7.00,20.22,0.1415,7.07,634.8,74.2
1789,144.9,6.90,20.22,0.1395,7.17,634.8,74.2
1796,144.9,6.90,20.22,0.1395,7.17,634.8,74.2
1803,142.9,7.00,20.22,0.1415,7.07,634.8,74.2
1810,142.9,7.00,20.22,0.1415,7.07,634.8,74.2
1817,144.9,6.90,20.22,0.1395,7.17,634.8,74.2
1824,144.9,6.90,20.22,0.1395,7.17,634.8,74.2
1830,144.9,6.90,20.22,0.1395,7.17,634.8,74.2
1837,142.9,7.00,20.22,0.1415,7.07,634.8,74.2
1844,144.9,6.90,20.22,0.1395,7.17,634.8,74.2
1851,142.9,7.00,20.21,0.1415,7.07,634.8,74.3
1858,144.9,6.90,20.21,0.1395,7.17,634.7,74.3
1865,142.9,7.00,20.21,0.1415,7.07,634.7,74.3
1872,144.9,6.90,20.21,0.1395,7.17,634.7,74.3
1879,144.9,6.90,20.21,0.1395,7.17,634.7,74.3
1886,142.9,7.00,20.21,0.1415,7.07,634.7,74.3
1893,142.9,7.00,20.21,0.1415,7.07,634.7,74.3
1900,144.9,6.90,20.21,0.1395,7.17,634.7,74.3
1907,147.1,6.80,20.21,0.1375,7.28,634.7,74.3
1914,142.9,7.00,20.21,0.1415,7.07,634.7,74.3
1921,144.9,6.90,20.21,0.1395,7.17,634.7,74.3
1928,140.8,7.10,20.21,0.1435,6.97,634.7,74.3
1935,144.9,6.90,20.21,0.1395,7.17,634.7,74.3
1942,140.8,7.10,20.21,0.1435,6.97,634.7,74.3
1949,147.1,6.80,20.21,0.1374,7.28,634.7,74.3
1955,144.9,6.90,20.21,0.1395,7.17,634.6,74.4
1962,142.9,7.00,20.21,0.1415,7.07,634.6,74.4
1969,144.9,6.90,20.21,0.1395,7.17,634.6,74.4
1976,144.9,6.90,20.21,0.1395,7.17,634.6,74.4
1983,142.9,7.00,20.21,0.1415,7.07,634.6,74.4
1990,144.9,6.90,20.21,0.1395,7.17,634.6,74.4
1997,142.9,7.00,20.21,0.1415,7.07,634.6,74.4
2004,144.9,6.90,20.21,0.1395,7.17,634.6,74.4
2011,142.9,7.00,20.21,0.1415,7.07,634.6,74.4
2018,144.9,6.90,20.21,0.1395,7.17,634.6,74.4
2025,142.9,7.00,20.21,0.1415,7.07,634.6,74.4
2032,144.9,6.90,20.21,0.1395,7.17,634.6,74.4
2039,144.9,6.90,20.21,0.1395,7.17,634.6,74.4
2046,142.9,7.00,20.21,0.1415,7.07,634.6,74.4
2053,144.9,6.90,20.21,0.1395,7.17,634.5,74.5
2060,144.9,6.90,20.21,0.1395,7.17,634.5,74.5
2067,140.8,7.10,20.21,0.1435,6.97,634.5,74.5
2074,144.9,6.90,20.21,0.1395,7.17,634.5,74.5
2080,144.9,6.90,20.21,0.1395,7.17,634.5,74.5
2088,140.8,7.10,20.21,0.1435,6.97,634.5,74.5
2094,144.9,6.90,20.21,0.1394,7.17,634.5,74.5
2101,144.9,6.90,20.21,0.1394,7.17,634.5,74.5
2108,142.9,7.00,20.21,0.1415,7.07,634.5,74.5
2115,144.9,6.90,20.21,0.1394,7.17,634.5,74.5
2122,142.9,7.00,20.21,0.1415,7.07,634.5,74.5
2129,144.9,6.90,20.21,0.1394,7.17,634.5,74.5
2136,144.9,6.90,20.21,0.1394,7.17,634.5,74.5
2143,144.9,6.90,20.21,0.1394,7.17,634.5,74.5
2150,144.9,6.90,20.21,0.1394,7.17,634.5,74.5
2157,142.9,7.00,20.21,0.1415,7.07,634.4,74.6
2164,144.9,6.90,20.21,0.1394,7.17,634.4,74.6
2171,142.9,7.00,20.21,0.1415,7.07,634.4,74.6
2178,144.9,6.90,20.21,0.1394,7.17,634.4,74.6
2185,142.9,7.00,20.21,0.1415,7.07,634.4,74.6
2192,144.9,6.90,20.21,0.1394,7.17,634.4,74.6
2199,142.9,7.00,20.21,0.1415,7.07,634.4,74.6
2205,144.9,6.90,20.21,0.1394,7.17,634.4,74.6
2212,142.9,7.00,20.21,0.1415,7.07,634.4,74.6
2219,142.9,7.00,20.21,0.1415,7.07,634.4,74.6
2226,144.9,6.90,20.21,0.1394,7.17,634.4,74.6
2233,142.9,7.00,20.21,0.1415,7.07,634.4,74.6
2240,144.9,6.90,20.21,0.1394,7.17,634.4,74.6
2247,144.9,6.90,20.21,0.1394,7.17,634.4,74.6
2254,142.9,7.00,20.21,0.1414,7.07,634.3,74.7
2261,144.9,6.90,20.21,0.1394,7.17,634.3,74.7
2268,142.9,7.00,20.21,0.1414,7.07,634.3,74.7
2275,144.9,6.90,20.21,0.1394,7.17,634.3,74.7
2282,144.9,6.90,20.21,0.1394,7.17,634.3,74.7
2289,140.8,7.10,20.21,0.1435,6.97,634.3,74.7
2296,144.9,6.90,20.21,0.1394,7.17,634.3,74.7
2303,144.9,6.90,20.21,0.1394,7.17,634.3,74.7
2310,144.9,6.90,20.21,0.1394,7.17,634.3,74.7
2317,142.9,7.00,20.21,0.1414,7.07,634.3,74.7
2324,144.9,6.90,20.21,0.1394,7.17,634.3,74.7
2330,144.9,6.90,20.21,0.1394,7.17,634.3,74.7
2337,142.9,7.00,20.21,0.1414,7.07,634.3,74.7
2344,144.9,6.90,20.21,0.1394,7.17,634.3,74.7
2351,144.9,6.90,20.20,0.1394,7.17,634.3,74.8
2358,142.9,7.00,20.20,0.1414,7.07,634.2,74.8
2365,144.9,6.90,20.20,0.1394,7.17,634.2,74.8
2372,142.9,7.00,20.20,0.1414,7.07,634.2,74.8
2379,144.9,6.90,20.20,0.1394,7.17,634.2,74.8
2386,142.9,7.00,20.20,0.1414,7.07,634.2,74.8
2393,142.9,7.00,20.20,0.1414,7.07,634.2,74.8
2400,144.9,6.90,20.20,0.1394,7.17,634.2,74.8
2407,144.9,6.90,20.20,0.1394,7.17,634.2,74.8
2414,142.9,7.00,20.20,0.1414,7.07,634.2,74.8
2421,144.9,6.90,20.20,0.1394,7.17,634.2,74.8
2428,142.9,7.00,20.20,0.1414,7.07,634.2,74.8
2435,142.9,7.00,20.20,0.1414,7.07,634.2,74.8
2442,144.9,6.90,20.20,0.1394,7.17,634.2,74.8
2449,144.9,6.90,20.20,0.1394,7.17,634.2,74.8
2455,144.9,6.90,20.20,0.1394,7.17,634.1,74.9
2462,144.9,6.90,20.20,0.1394,7.17,634.1,74.9
2469,142.9,7.00,20.20,0.1414,7.07,634.1,74.9
2476,140.8,7.10,20.20,0.1434,6.97,634.1,74.9
2483,147.1,6.80,20.20,0.1374,7.28,634.1,74.9
2490,142.9,7.00,20.20,0.1414,7.07,634.1,74.9
2497,142.9,7.00,20.20,0.1414,7.07,634.1,74.9
2504,144.9,6.90,20.20,0.1394,7.17,634.1,74.9
2511,144.9,6.90,20.20,0.1394,7.17,634.1,74.9
2518,142.9,7.00,20.20,0.1414,7.07,634.1,74.9
2525,144.9,6.90,20.20,0.1394,7.17,634.1,74.9
2532,142.9,7.00,20.20,0.1414,7.07,634.1,74.9
2539,144.9,6.90,20.20,0.1394,7.17,634.1,74.9
2546,147.1,6.80,20.20,0.1374,7.28,634.1,74.9
2553,140.8,7.10,20.20,0.1434,6.97,634.0,75.0
2560,144.9,6.90,20.20,0.1394,7.17,634.0,75.0
2567,144.9,6.90,20.20,0.1394,7.17,634.0,75.0
2574,142.9,7.00,20.20,0.1414,7.07,634.0,75.0
2581,142.9,7.00,20.20,0.1414,7.07,634.0,75.0
2587,147.1,6.80,20.20,0.1374,7.28,634.0,75.0
2594,142.9,7.00,20.20,0.1414,7.07,634.0,75.0
2601,142.9,7.00,20.20,0.1414,7.07,634.0,75.0
2608,144.9,6.90,20.20,0.1394,7.17,634.0,75.0
2615,142.9,7.00,20.20,0.1414,7.07,633.9,75.0
2622,142.9,7.00,20.20,0.1414,7.07,633.9,75.0
2629,147.1,6.80,20.20,0.1374,7.28,633.9,75.0
2636,140.8,7.10,20.20,0.1434,6.97,633.9,75.0
2643,144.9,6.90,20.20,0.1394,7.17,633.8,75.0
2650,144.9,6.90,20.20,0.1394,7.17,633.8,75.0
2657,144.9,6.90,20.21,0.1394,7.17,633.8,75.0
2664,142.9,7.00,20.21,0.1414,7.07,633.7,75.0
2671,142.9,7.00,20.21,0.1414,7.07,633.7,75.0
