=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787451791127
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4386

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 19.14 W
Consumo Acumulado do Ensaio: 1148.23 J (0.3190 Wh)

--- METRICAS POR QUADRO (media sobre 8639 frames correlacionados) ---
Potencia Instantanea Media: 19.14 W
Potencia Instantanea Minima: 16.40 W
Potencia Instantanea Maxima: 20.36 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1329 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.54 FPS/W
Total de Quadros Correlacionados: 8639 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 634.8 MB
VRAM Minima durante o Ensaio: 633.0 MB
VRAM Maxima durante o Ensaio: 726.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 73.2 °C
Temperatura Minima durante o Ensaio: 72.0 °C
Temperatura Maxima durante o Ensaio: 74.0 °C
Deriva Termica no Ensaio (fim - inicio): -2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
206,142.9,7.00,17.29,0.1210,8.27,713.4,74.0
213,144.9,6.90,17.32,0.1195,8.37,712.9,74.0
220,142.9,7.00,17.35,0.1215,8.24,712.4,74.0
227,144.9,6.90,17.38,0.1199,8.34,712.0,74.0
234,142.9,7.00,17.41,0.1219,8.21,711.5,74.0
240,147.1,6.80,17.44,0.1186,8.44,711.1,74.0
247,142.9,7.00,17.47,0.1223,8.18,710.7,74.0
254,142.9,7.00,17.50,0.1225,8.17,710.2,74.0
261,144.9,6.90,17.53,0.1210,8.27,709.8,74.0
268,142.9,7.00,17.56,0.1229,8.14,709.3,74.0
275,144.9,6.90,17.59,0.1214,8.24,708.9,74.0
282,142.9,7.00,17.62,0.1234,8.11,708.4,74.0
289,144.9,6.90,17.65,0.1218,8.21,708.0,74.0
296,144.9,6.90,17.69,0.1220,8.19,707.5,74.0
303,144.9,6.90,17.72,0.1222,8.18,707.0,74.0
310,142.9,7.00,17.75,0.1242,8.05,706.6,74.0
317,144.9,6.90,17.78,0.1227,8.15,706.1,74.0
324,142.9,7.00,17.81,0.1247,8.02,705.7,74.0
331,144.9,6.90,17.84,0.1231,8.12,705.2,74.0
338,142.9,7.00,17.87,0.1251,8.00,704.8,74.0
345,144.9,6.90,17.90,0.1235,8.09,704.3,74.0
352,144.9,6.90,17.93,0.1237,8.08,703.9,74.0
359,142.9,7.00,17.96,0.1257,7.96,703.4,74.0
365,144.9,6.90,17.99,0.1241,8.05,703.0,74.0
372,142.9,7.00,18.02,0.1261,7.93,702.6,74.0
379,142.9,7.00,18.05,0.1264,7.92,702.1,74.0
386,144.9,6.90,18.08,0.1248,8.01,701.7,74.0
393,144.9,6.90,18.11,0.1250,8.00,701.2,74.0
400,144.9,6.90,18.14,0.1252,7.99,700.7,74.0
407,142.9,7.00,18.17,0.1272,7.86,700.3,74.0
414,142.9,7.00,18.21,0.1274,7.85,699.8,74.0
421,144.9,6.90,18.24,0.1258,7.95,699.4,74.0
428,142.9,7.00,18.27,0.1279,7.82,698.9,74.0
435,142.9,7.00,18.30,0.1281,7.81,698.5,74.0
442,144.9,6.90,18.33,0.1265,7.91,698.0,74.0
449,144.9,6.90,18.36,0.1267,7.89,697.6,74.0
456,144.9,6.90,18.39,0.1269,7.88,697.1,74.0
463,142.9,7.00,18.42,0.1290,7.76,696.6,74.0
470,142.9,7.00,18.45,0.1292,7.74,696.2,74.0
477,147.1,6.80,18.48,0.1257,7.96,695.7,74.0
484,140.8,7.10,18.51,0.1315,7.60,695.3,74.0
491,144.9,6.90,18.55,0.1280,7.81,694.8,74.0
498,142.9,7.00,18.58,0.1300,7.69,694.4,74.0
504,144.9,6.90,18.60,0.1284,7.79,694.0,74.0
511,142.9,7.00,18.63,0.1304,7.67,693.5,74.0
518,147.1,6.80,18.66,0.1269,7.88,693.1,74.0
525,142.9,7.00,18.70,0.1309,7.64,692.6,74.0
532,144.9,6.90,18.73,0.1292,7.74,692.2,74.0
539,142.9,7.00,18.76,0.1313,7.62,691.7,74.0
546,142.9,7.00,18.79,0.1315,7.61,691.3,74.0
553,144.9,6.90,18.82,0.1298,7.70,690.8,74.0
560,142.9,7.00,18.85,0.1319,7.58,690.3,74.0
567,147.1,6.80,18.88,0.1284,7.79,689.9,74.0
574,142.9,7.00,18.91,0.1324,7.56,689.4,74.0
581,144.9,6.90,18.94,0.1307,7.65,689.0,74.0
588,142.9,7.00,18.97,0.1328,7.53,688.5,74.0
595,142.9,7.00,19.00,0.1330,7.52,688.1,74.0
602,144.9,6.90,19.03,0.1313,7.61,687.6,74.0
609,144.9,6.90,19.07,0.1316,7.60,687.2,74.0
615,144.9,6.90,19.09,0.1317,7.59,686.8,74.0
623,140.8,7.10,19.13,0.1358,7.36,686.3,74.0
629,144.9,6.90,19.15,0.1322,7.57,685.9,74.0
636,142.9,7.00,19.18,0.1343,7.45,685.4,74.0
643,147.1,6.80,19.22,0.1307,7.66,685.0,74.0
650,142.9,7.00,19.25,0.1347,7.42,684.5,74.0
657,144.9,6.90,19.28,0.1330,7.52,684.0,74.0
664,142.9,7.00,19.31,0.1352,7.40,683.6,74.0
671,144.9,6.90,19.34,0.1334,7.49,683.1,74.0
678,142.9,7.00,19.37,0.1356,7.38,682.7,74.0
685,144.9,6.90,19.40,0.1339,7.47,682.2,74.0
692,142.9,7.00,19.43,0.1360,7.35,681.8,74.0
699,144.9,6.90,19.46,0.1343,7.45,681.3,74.0
706,144.9,6.90,19.49,0.1345,7.43,680.9,74.0
713,142.9,7.00,19.52,0.1367,7.32,680.4,74.0
720,144.9,6.90,19.56,0.1349,7.41,679.9,74.0
727,142.9,7.00,19.59,0.1371,7.30,679.5,74.0
734,144.9,6.90,19.62,0.1354,7.39,679.0,74.0
741,142.9,7.00,19.65,0.1375,7.27,678.6,74.0
747,144.9,6.90,19.67,0.1358,7.36,678.2,74.0
754,142.9,7.00,19.71,0.1379,7.25,677.7,74.0
761,144.9,6.90,19.74,0.1362,7.34,677.3,74.0
768,144.9,6.90,19.77,0.1364,7.33,676.8,74.0
775,142.9,7.00,19.80,0.1386,7.22,676.4,74.0
782,142.9,7.00,19.83,0.1388,7.21,675.9,74.0
789,144.9,6.90,19.86,0.1370,7.30,675.5,74.0
796,144.9,6.90,19.89,0.1372,7.28,675.0,74.0
803,142.9,7.00,19.92,0.1394,7.17,674.5,74.0
810,144.9,6.90,19.95,0.1377,7.26,674.1,74.0
817,144.9,6.90,19.98,0.1379,7.25,673.6,74.0
824,142.9,7.00,20.01,0.1401,7.14,673.2,74.0
831,144.9,6.90,20.04,0.1383,7.23,672.7,74.0
838,142.9,7.00,20.08,0.1405,7.12,672.3,74.0
845,144.9,6.90,20.11,0.1387,7.21,671.8,74.0
852,142.9,7.00,20.14,0.1410,7.10,671.4,74.0
859,144.9,6.90,20.17,0.1392,7.18,670.9,74.0
865,144.9,6.90,20.19,0.1393,7.18,670.5,74.0
872,142.9,7.00,20.23,0.1416,7.07,670.1,74.0
879,142.9,7.00,20.23,0.1416,7.06,669.8,74.0
886,144.9,6.90,20.23,0.1396,7.16,669.6,74.0
893,142.9,7.00,20.23,0.1416,7.06,669.4,74.0
900,144.9,6.90,20.23,0.1396,7.16,669.2,74.0
907,144.9,6.90,20.23,0.1396,7.16,668.9,74.0
914,142.9,7.00,20.23,0.1416,7.06,668.7,74.0
921,142.9,7.00,20.24,0.1416,7.06,668.5,74.0
928,144.9,6.90,20.24,0.1396,7.16,668.3,74.0
935,144.9,6.90,20.24,0.1396,7.16,668.1,74.0
942,142.9,7.00,20.24,0.1417,7.06,667.9,74.0
949,144.9,6.90,20.24,0.1396,7.16,667.6,74.0
956,142.9,7.00,20.24,0.1417,7.06,667.4,74.0
963,144.9,6.90,20.24,0.1397,7.16,667.2,74.0
970,142.9,7.00,20.24,0.1417,7.06,667.0,74.0
977,144.9,6.90,20.24,0.1397,7.16,666.8,74.0
984,142.9,7.00,20.24,0.1417,7.06,666.6,74.0
991,144.9,6.90,20.24,0.1397,7.16,666.3,74.0
997,144.9,6.90,20.24,0.1397,7.16,666.2,74.0
1004,144.9,6.90,20.24,0.1397,7.16,665.9,74.0
1011,142.9,7.00,20.25,0.1417,7.06,665.7,74.0
1018,140.8,7.10,20.25,0.1437,6.95,665.5,74.0
1025,144.9,6.90,20.25,0.1397,7.16,665.3,74.0
1032,144.9,6.90,20.25,0.1397,7.16,665.1,74.0
1039,144.9,6.90,20.25,0.1397,7.16,664.9,74.0
1046,142.9,7.00,20.25,0.1417,7.06,664.6,74.0
1053,147.1,6.80,20.25,0.1377,7.26,664.4,74.0
1060,140.8,7.10,20.25,0.1438,6.95,664.2,74.0
1067,147.1,6.80,20.25,0.1377,7.26,664.0,74.0
1074,140.8,7.10,20.25,0.1438,6.95,663.8,74.0
1081,147.1,6.80,20.25,0.1377,7.26,663.6,74.0
1088,142.9,7.00,20.25,0.1418,7.06,663.3,74.0
1095,144.9,6.90,20.25,0.1398,7.15,663.1,74.0
1102,142.9,7.00,20.26,0.1418,7.05,662.9,74.0
1109,144.9,6.90,20.26,0.1398,7.15,662.7,74.0
1116,142.9,7.00,20.26,0.1418,7.05,662.5,74.0
1122,144.9,6.90,20.26,0.1398,7.15,662.3,74.0
1129,144.9,6.90,20.26,0.1398,7.15,662.1,74.0
1136,142.9,7.00,20.26,0.1418,7.05,661.8,74.0
1143,142.9,7.00,20.26,0.1418,7.05,661.6,74.0
1150,144.9,6.90,20.26,0.1398,7.15,661.4,74.0
1157,144.9,6.90,20.26,0.1398,7.15,661.2,74.0
1164,142.9,7.00,20.26,0.1418,7.05,661.0,74.0
1171,144.9,6.90,20.26,0.1398,7.15,660.8,74.0
1178,142.9,7.00,20.26,0.1418,7.05,660.5,74.0
1185,144.9,6.90,20.26,0.1398,7.15,660.3,74.0
1192,142.9,7.00,20.27,0.1419,7.05,660.1,74.0
1199,144.9,6.90,20.27,0.1398,7.15,659.9,74.0
1206,144.9,6.90,20.27,0.1398,7.15,659.7,74.0
1213,142.9,7.00,20.27,0.1419,7.05,659.5,74.0
1220,142.9,7.00,20.27,0.1419,7.05,659.2,74.0
1227,144.9,6.90,20.27,0.1399,7.15,659.0,74.0
1234,144.9,6.90,20.27,0.1399,7.15,658.8,74.0
1241,142.9,7.00,20.27,0.1419,7.05,658.6,74.0
1247,144.9,6.90,20.27,0.1399,7.15,658.4,74.0
1254,144.9,6.90,20.27,0.1399,7.15,658.2,74.0
1261,142.9,7.00,20.27,0.1419,7.05,658.0,74.0
1268,144.9,6.90,20.27,0.1399,7.15,657.8,74.0
1275,142.9,7.00,20.27,0.1419,7.05,657.5,74.0
1282,142.9,7.00,20.27,0.1419,7.05,657.3,74.0
1289,144.9,6.90,20.28,0.1399,7.15,657.1,74.0
1296,144.9,6.90,20.28,0.1399,7.15,656.9,74.0
1303,142.9,7.00,20.28,0.1419,7.05,656.7,74.0
1310,144.9,6.90,20.28,0.1399,7.15,656.5,74.0
1317,142.9,7.00,20.28,0.1420,7.05,656.2,74.0
1324,144.9,6.90,20.28,0.1399,7.15,656.0,74.0
1331,142.9,7.00,20.28,0.1420,7.05,655.8,74.0
1338,147.1,6.80,20.28,0.1379,7.25,655.6,74.0
1345,142.9,7.00,20.28,0.1420,7.05,655.4,74.0
1352,142.9,7.00,20.28,0.1420,7.05,655.2,74.0
1359,142.9,7.00,20.28,0.1420,7.05,654.9,74.0
1365,147.1,6.80,20.28,0.1379,7.25,654.7,74.0
1372,142.9,7.00,20.28,0.1420,7.04,654.5,74.0
1379,144.9,6.90,20.29,0.1400,7.14,654.3,74.0
1386,142.9,7.00,20.29,0.1420,7.04,654.1,74.0
1393,142.9,7.00,20.29,0.1420,7.04,653.9,74.0
1400,144.9,6.90,20.29,0.1400,7.14,653.7,74.0
1407,142.9,7.00,20.29,0.1420,7.04,653.4,74.0
1414,144.9,6.90,20.29,0.1400,7.14,653.2,74.0
1421,144.9,6.90,20.29,0.1400,7.14,653.0,74.0
1428,142.9,7.00,20.29,0.1420,7.04,652.8,74.0
1435,147.1,6.80,20.29,0.1380,7.25,652.6,74.0
1442,142.9,7.00,20.29,0.1420,7.04,652.4,74.0
1449,142.9,7.00,20.29,0.1421,7.04,652.1,74.0
1456,142.9,7.00,20.29,0.1421,7.04,651.9,74.0
1463,147.1,6.80,20.29,0.1380,7.25,651.7,74.0
1470,142.9,7.00,20.30,0.1421,7.04,651.5,74.0
1477,144.9,6.90,20.30,0.1400,7.14,651.3,74.0
1484,142.9,7.00,20.30,0.1421,7.04,651.1,74.0
1490,144.9,6.90,20.30,0.1401,7.14,650.9,74.0
1497,142.9,7.00,20.30,0.1421,7.04,650.7,74.0
1504,142.9,7.00,20.30,0.1421,7.04,650.4,74.0
1511,142.9,7.00,20.30,0.1421,7.04,650.2,74.0
1518,147.1,6.80,20.30,0.1380,7.25,650.0,74.0
1525,144.9,6.90,20.30,0.1401,7.14,649.8,74.0
1532,142.9,7.00,20.30,0.1421,7.04,649.6,74.0
1539,144.9,6.90,20.30,0.1401,7.14,649.4,74.0
1546,142.9,7.00,20.30,0.1421,7.04,649.1,74.0
1553,144.9,6.90,20.30,0.1401,7.14,648.9,74.0
1560,142.9,7.00,20.31,0.1421,7.04,648.7,74.0
1567,144.9,6.90,20.31,0.1401,7.14,648.5,74.0
1574,142.9,7.00,20.31,0.1421,7.04,648.3,74.0
1581,144.9,6.90,20.31,0.1401,7.14,648.1,74.0
1588,144.9,6.90,20.31,0.1401,7.13,647.8,74.0
1595,142.9,7.00,20.31,0.1422,7.04,647.6,74.0
1602,144.9,6.90,20.31,0.1401,7.13,647.4,74.0
1609,142.9,7.00,20.31,0.1422,7.04,647.2,74.0
1616,142.9,7.00,20.31,0.1422,7.04,647.0,74.0
1622,144.9,6.90,20.31,0.1402,7.13,646.8,74.0
1629,144.9,6.90,20.31,0.1402,7.13,646.6,74.0
1636,142.9,7.00,20.31,0.1422,7.03,646.3,74.0
1643,142.9,7.00,20.31,0.1422,7.03,646.1,74.0
1650,147.1,6.80,20.32,0.1381,7.24,645.9,74.0
1657,142.9,7.00,20.32,0.1422,7.03,645.7,74.0
1664,144.9,6.90,20.32,0.1402,7.13,645.5,74.0
1671,142.9,7.00,20.32,0.1422,7.03,645.3,74.0
1678,144.9,6.90,20.32,0.1402,7.13,645.0,74.0
1685,142.9,7.00,20.32,0.1422,7.03,644.8,74.0
1692,142.9,7.00,20.32,0.1422,7.03,644.6,74.0
1699,144.9,6.90,20.32,0.1402,7.13,644.4,74.0
1706,144.9,6.90,20.32,0.1402,7.13,644.2,74.0
1713,142.9,7.00,20.32,0.1423,7.03,644.0,74.0
1720,144.9,6.90,20.32,0.1402,7.13,643.7,74.0
1727,144.9,6.90,20.32,0.1402,7.13,643.5,74.0
1734,142.9,7.00,20.32,0.1423,7.03,643.3,74.0
1741,142.9,7.00,20.33,0.1423,7.03,643.1,74.0
1747,144.9,6.90,20.33,0.1403,7.13,642.9,74.0
1754,144.9,6.90,20.33,0.1403,7.13,642.7,74.0
1761,142.9,7.00,20.33,0.1423,7.03,642.5,74.0
1768,144.9,6.90,20.33,0.1403,7.13,642.3,74.0
1775,140.8,7.10,20.33,0.1443,6.93,642.0,74.0
1782,144.9,6.90,20.33,0.1403,7.13,641.8,74.0
1789,144.9,6.90,20.33,0.1403,7.13,641.6,74.0
1796,142.9,7.00,20.33,0.1423,7.03,641.4,74.0
1803,144.9,6.90,20.33,0.1403,7.13,641.2,74.0
1810,142.9,7.00,20.33,0.1423,7.03,641.0,74.0
1817,144.9,6.90,20.33,0.1403,7.13,640.7,74.0
1824,142.9,7.00,20.33,0.1423,7.03,640.5,74.0
1831,144.9,6.90,20.34,0.1403,7.13,640.3,74.0
1838,144.9,6.90,20.34,0.1403,7.13,640.1,74.0
1845,144.9,6.90,20.34,0.1403,7.12,639.9,74.0
1852,142.9,7.00,20.34,0.1424,7.03,639.7,74.0
1859,144.9,6.90,20.34,0.1403,7.12,639.4,74.0
1865,144.9,6.90,20.34,0.1403,7.12,639.2,74.0
1872,142.9,7.00,20.34,0.1424,7.03,639.0,74.0
1879,144.9,6.90,20.34,0.1403,7.12,639.0,74.0
1886,144.9,6.90,20.34,0.1403,7.12,639.0,74.0
1893,140.8,7.10,20.34,0.1444,6.92,639.0,74.0
1900,144.9,6.90,20.34,0.1403,7.13,639.0,74.0
1907,144.9,6.90,20.34,0.1403,7.13,639.0,74.0
1914,142.9,7.00,20.33,0.1423,7.03,639.0,74.0
1921,144.9,6.90,20.33,0.1403,7.13,639.0,74.0
1928,144.9,6.90,20.33,0.1403,7.13,639.0,74.0
1935,144.9,6.90,20.33,0.1403,7.13,639.0,74.0
1942,142.9,7.00,20.33,0.1423,7.03,639.0,74.0
1949,140.8,7.10,20.33,0.1443,6.93,639.0,74.0
1956,144.9,6.90,20.33,0.1403,7.13,639.0,74.0
1963,144.9,6.90,20.33,0.1403,7.13,639.0,74.0
1970,142.9,7.00,20.33,0.1423,7.03,639.0,74.0
1977,144.9,6.90,20.33,0.1402,7.13,639.0,74.0
1984,144.9,6.90,20.32,0.1402,7.13,639.0,74.0
1991,142.9,7.00,20.32,0.1423,7.03,639.0,74.0
1997,147.1,6.80,20.32,0.1382,7.24,639.0,74.0
2004,140.8,7.10,20.32,0.1443,6.93,639.0,74.0
2011,142.9,7.00,20.32,0.1422,7.03,639.0,74.0
2018,144.9,6.90,20.32,0.1402,7.13,639.0,74.0
2025,144.9,6.90,20.32,0.1402,7.13,639.0,74.0
2032,142.9,7.00,20.32,0.1422,7.03,639.0,74.0
2039,144.9,6.90,20.32,0.1402,7.13,639.0,74.0
2046,142.9,7.00,20.32,0.1422,7.03,639.0,74.0
2053,144.9,6.90,20.31,0.1402,7.13,639.0,74.0
2060,142.9,7.00,20.31,0.1422,7.03,639.0,74.0
2067,144.9,6.90,20.31,0.1402,7.13,639.0,74.0
2074,142.9,7.00,20.31,0.1422,7.04,639.0,74.0
2081,144.9,6.90,20.31,0.1401,7.13,639.0,74.0
2088,144.9,6.90,20.31,0.1401,7.13,639.0,74.0
2095,144.9,6.90,20.31,0.1401,7.13,639.0,74.0
2102,140.8,7.10,20.31,0.1442,6.93,639.0,74.0
2109,144.9,6.90,20.31,0.1401,7.14,639.0,74.0
2116,144.9,6.90,20.31,0.1401,7.14,639.0,74.0
2122,144.9,6.90,20.31,0.1401,7.14,639.0,74.0
2129,142.9,7.00,20.30,0.1421,7.04,639.0,74.0
2136,144.9,6.90,20.30,0.1401,7.14,639.0,74.0
2143,144.9,6.90,20.30,0.1401,7.14,639.0,74.0
2150,144.9,6.90,20.30,0.1401,7.14,639.0,74.0
2157,142.9,7.00,20.30,0.1421,7.04,639.0,74.0
2164,144.9,6.90,20.30,0.1401,7.14,639.0,74.0
2171,142.9,7.00,20.30,0.1421,7.04,639.0,74.0
2178,142.9,7.00,20.30,0.1421,7.04,639.0,74.0
2185,144.9,6.90,20.30,0.1400,7.14,639.0,74.0
2192,142.9,7.00,20.30,0.1421,7.04,639.0,74.0
2199,144.9,6.90,20.29,0.1400,7.14,639.0,74.0
2206,142.9,7.00,20.29,0.1421,7.04,639.0,74.0
2213,144.9,6.90,20.29,0.1400,7.14,639.0,74.0
2220,142.9,7.00,20.29,0.1420,7.04,639.0,74.0
2227,144.9,6.90,20.29,0.1400,7.14,639.0,74.0
2234,144.9,6.90,20.29,0.1400,7.14,639.0,74.0
2240,144.9,6.90,20.29,0.1400,7.14,639.0,74.0
2247,142.9,7.00,20.29,0.1420,7.04,639.0,74.0
2254,142.9,7.00,20.29,0.1420,7.04,639.0,74.0
2261,144.9,6.90,20.29,0.1400,7.14,639.0,74.0
2268,144.9,6.90,20.28,0.1400,7.14,639.0,74.0
2275,140.8,7.10,20.28,0.1440,6.94,639.0,74.0
2282,144.9,6.90,20.28,0.1400,7.14,639.0,74.0
2289,144.9,6.90,20.28,0.1399,7.14,639.0,74.0
2296,142.9,7.00,20.28,0.1420,7.05,639.0,74.0
2303,144.9,6.90,20.28,0.1399,7.15,639.0,74.0
2310,144.9,6.90,20.28,0.1399,7.15,639.0,74.0
2317,142.9,7.00,20.28,0.1419,7.05,639.0,74.0
2324,142.9,7.00,20.28,0.1419,7.05,639.0,74.0
2331,144.9,6.90,20.28,0.1399,7.15,639.0,74.0
2338,144.9,6.90,20.27,0.1399,7.15,639.0,74.0
2345,142.9,7.00,20.27,0.1419,7.05,639.0,74.0
2352,144.9,6.90,20.27,0.1399,7.15,639.0,74.0
2359,144.9,6.90,20.27,0.1399,7.15,639.0,74.0
2366,142.9,7.00,20.27,0.1419,7.05,639.0,74.0
2372,144.9,6.90,20.27,0.1399,7.15,639.0,74.0
2379,144.9,6.90,20.27,0.1399,7.15,639.0,74.0
2386,142.9,7.00,20.27,0.1419,7.05,639.0,74.0
2393,144.9,6.90,20.27,0.1398,7.15,639.0,74.0
2400,144.9,6.90,20.27,0.1398,7.15,639.0,74.0
2407,142.9,7.00,20.27,0.1419,7.05,639.0,74.0
2414,144.9,6.90,20.26,0.1398,7.15,639.0,74.0
2421,142.9,7.00,20.26,0.1418,7.05,639.0,74.0
2428,144.9,6.90,20.26,0.1398,7.15,639.0,74.0
2435,142.9,7.00,20.26,0.1418,7.05,639.0,74.0
2442,144.9,6.90,20.26,0.1398,7.15,639.0,74.0
2449,142.9,7.00,20.26,0.1418,7.05,639.0,74.0
2456,144.9,6.90,20.26,0.1398,7.15,639.0,74.0
2463,142.9,7.00,20.26,0.1418,7.05,639.0,74.0
2470,142.9,7.00,20.26,0.1418,7.05,639.0,74.0
2477,144.9,6.90,20.26,0.1398,7.15,639.0,74.0
2484,142.9,7.00,20.25,0.1418,7.06,639.0,74.0
2491,144.9,6.90,20.25,0.1397,7.15,639.0,74.0
2498,142.9,7.00,20.25,0.1418,7.06,639.0,74.0
2504,144.9,6.90,20.25,0.1397,7.15,639.0,74.0
2511,144.9,6.90,20.25,0.1397,7.16,639.0,74.0
2518,144.9,6.90,20.25,0.1397,7.16,639.0,74.0
2525,142.9,7.00,20.25,0.1417,7.06,639.0,74.0
2532,144.9,6.90,20.25,0.1397,7.16,639.0,74.0
2539,142.9,7.00,20.25,0.1417,7.06,639.0,74.0
2546,144.9,6.90,20.25,0.1397,7.16,639.0,74.0
2553,142.9,7.00,20.24,0.1417,7.06,639.0,74.0
2560,142.9,7.00,20.24,0.1417,7.06,639.0,74.0
2567,144.9,6.90,20.24,0.1397,7.16,639.0,74.0
2574,144.9,6.90,20.24,0.1397,7.16,639.0,74.0
2581,142.9,7.00,20.24,0.1417,7.06,639.0,74.0
2588,144.9,6.90,20.24,0.1397,7.16,639.0,74.0
2595,142.9,7.00,20.24,0.1417,7.06,639.0,74.0
2602,147.1,6.80,20.24,0.1376,7.27,639.0,74.0
2609,142.9,7.00,20.24,0.1417,7.06,639.0,74.0
2615,144.9,6.90,20.24,0.1396,7.16,639.0,74.0
2622,142.9,7.00,20.24,0.1416,7.06,639.0,74.0
2629,144.9,6.90,20.23,0.1396,7.16,639.0,74.0
2636,142.9,7.00,20.23,0.1416,7.06,639.0,74.0
2643,142.9,7.00,20.23,0.1416,7.06,639.0,74.0
2650,144.9,6.90,20.23,0.1396,7.16,639.0,74.0
2657,142.9,7.00,20.23,0.1416,7.06,639.0,74.0
2664,144.9,6.90,20.23,0.1396,7.16,639.0,74.0
2671,142.9,7.00,20.23,0.1416,7.06,639.0,74.0
