API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787448674399
Tempo de Carregamento Inicial (Assets + Draco): 0.68 segundos (678.70 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 138.89 FPS
Taxa de Quadros (FPS) Maxima: 232.56 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.20 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2171,142.9,7.00,1591
2178,144.9,6.90,1591
2185,142.9,7.00,1591
2192,144.9,6.90,1591
2199,142.9,7.00,1591
2205,144.9,6.90,1591
2212,142.9,7.00,1591
2219,142.9,7.00,1591
2226,144.9,6.90,1591
2233,142.9,7.00,1591
2240,144.9,6.90,1591
2247,144.9,6.90,1591
2254,142.9,7.00,1591
2261,144.9,6.90,1591
2268,142.9,7.00,1591
2275,144.9,6.90,1591
2282,144.9,6.90,1591
2289,140.8,7.10,1591
2296,144.9,6.90,1591
2303,144.9,6.90,1591
2310,144.9,6.90,1591
2317,142.9,7.00,1591
2324,144.9,6.90,1591
2330,144.9,6.90,1591
2337,142.9,7.00,1591
2344,144.9,6.90,1591
2351,144.9,6.90,1591
2358,142.9,7.00,1591
2365,144.9,6.90,1591
2372,142.9,7.00,1591
2379,144.9,6.90,1591
2386,142.9,7.00,1591
2393,142.9,7.00,1591
2400,144.9,6.90,1591
2407,144.9,6.90,1591
2414,142.9,7.00,1591
2421,144.9,6.90,1591
2428,142.9,7.00,1591
2435,142.9,7.00,1591
2442,144.9,6.90,1591
2449,144.9,6.90,1591
2455,144.9,6.90,1591
2462,144.9,6.90,1591
2469,142.9,7.00,1591
2476,140.8,7.10,1591
2483,147.1,6.80,1591
2490,142.9,7.00,1591
2497,142.9,7.00,1591
2504,144.9,6.90,1591
2511,144.9,6.90,1591
2518,142.9,7.00,1591
2525,144.9,6.90,1591
2532,142.9,7.00,1591
2539,144.9,6.90,1591
2546,147.1,6.80,1591
2553,140.8,7.10,1591
2560,144.9,6.90,1591
2567,144.9,6.90,1591
2574,142.9,7.00,1591
2581,142.9,7.00,1591
2587,147.1,6.80,1591
2594,142.9,7.00,1591
2601,142.9,7.00,1591
2608,144.9,6.90,1591
2615,142.9,7.00,1591
2622,142.9,7.00,1591
2629,147.1,6.80,1591
2636,140.8,7.10,1591
2643,144.9,6.90,1591
2650,144.9,6.90,1591
2657,144.9,6.90,1591
2664,142.9,7.00,1591
2671,142.9,7.00,1591
2678,147.1,6.80,1591
2685,142.9,7.00,1591
2692,144.9,6.90,1591
2698,144.9,6.90,1591
2705,142.9,7.00,1591
2712,142.9,7.00,1591
2719,142.9,7.00,1591
2726,144.9,6.90,1591
2733,144.9,6.90,1591
2740,142.9,7.00,1591
2747,144.9,6.90,1591
2754,144.9,6.90,1591
2761,142.9,7.00,1591
2768,144.9,6.90,1591
2775,142.9,7.00,1591
2782,144.9,6.90,1591
2789,142.9,7.00,1591
2796,142.9,7.00,1591
2803,144.9,6.90,1591
2810,147.1,6.80,1591
2817,142.9,7.00,1591
2824,140.8,7.10,1591
2830,147.1,6.80,1591
2837,144.9,6.90,1591
2844,142.9,7.00,1591
2851,142.9,7.00,1591
2858,142.9,7.00,1591
2865,144.9,6.90,1591
2872,144.9,6.90,1591
2879,142.9,7.00,1591
2886,144.9,6.90,1591
2893,142.9,7.00,1591
2900,144.9,6.90,1591
2907,142.9,7.00,1591
2914,144.9,6.90,1591
2921,144.9,6.90,1591
2928,144.9,6.90,1591
2935,144.9,6.90,1591
2942,142.9,7.00,1591
2948,144.9,6.90,1591
2955,142.9,7.00,1591
2962,142.9,7.00,1591
2969,142.9,7.00,1591
2976,144.9,6.90,1591
2983,144.9,6.90,1591
2990,142.9,7.00,1591
2997,147.1,6.80,1591
3004,142.9,7.00,1591
3011,142.9,7.00,1591
3018,144.9,6.90,1591
3025,144.9,6.90,1591
3032,140.8,7.10,1591
3039,144.9,6.90,1591
3046,147.1,6.80,1591
3053,140.8,7.10,1591
3060,142.9,7.00,1591
3067,144.9,6.90,1591
3074,142.9,7.00,1591
3080,147.1,6.80,1591
3087,142.9,7.00,1591
3094,142.9,7.00,1591
3101,144.9,6.90,1591
3108,144.9,6.90,1591
3115,142.9,7.00,1591
3122,142.9,7.00,1591
3129,144.9,6.90,1591
3136,144.9,6.90,1591
3143,142.9,7.00,1591
3150,147.1,6.80,1591
3157,144.9,6.90,1591
3164,140.8,7.10,1591
3171,147.1,6.80,1591
3178,142.9,7.00,1591
3185,144.9,6.90,1591
3191,144.9,6.90,1591
3198,142.9,7.00,1591
3205,142.9,7.00,1591
3212,142.9,7.00,1591
3219,147.1,6.80,1591
3226,142.9,7.00,1591
3233,142.9,7.00,1591
3240,144.9,6.90,1591
3247,144.9,6.90,1591
3254,142.9,7.00,1591
3261,144.9,6.90,1591
3268,142.9,7.00,1591
3275,142.9,7.00,1591
3282,144.9,6.90,1591
3289,142.9,7.00,1591
3296,142.9,7.00,1591
3303,144.9,6.90,1591
3310,144.9,6.90,1591
3317,144.9,6.90,1591
3324,142.9,7.00,1591
3330,144.9,6.90,1591
3337,142.9,7.00,1591
3344,144.9,6.90,1591
3351,144.9,6.90,1591
3358,144.9,6.90,1591
3365,142.9,7.00,1591
3372,144.9,6.90,1591
3379,142.9,7.00,1591
3386,144.9,6.90,1591
3393,140.8,7.10,1591
3400,147.1,6.80,1591
3407,140.8,7.10,1591
3414,144.9,6.90,1591
3421,144.9,6.90,1591
3428,144.9,6.90,1591
3435,142.9,7.00,1591
3442,142.9,7.00,1591
3449,144.9,6.90,1591
3456,142.9,7.00,1591
3462,144.9,6.90,1591
3469,144.9,6.90,1591
3476,142.9,7.00,1591
3483,144.9,6.90,1591
3490,142.9,7.00,1591
3497,144.9,6.90,1591
3504,142.9,7.00,1591
3511,144.9,6.90,1591
3518,142.9,7.00,1591
3525,144.9,6.90,1591
3532,142.9,7.00,1591
3539,144.9,6.90,1591
3546,142.9,7.00,1591
3553,144.9,6.90,1591
3560,147.1,6.80,1591
3567,142.9,7.00,1591
3573,144.9,6.90,1591
3580,142.9,7.00,1591
3587,144.9,6.90,1591
3594,144.9,6.90,1591
3601,142.9,7.00,1591
3608,142.9,7.00,1591
3615,147.1,6.80,1591
3622,142.9,7.00,1591
3629,142.9,7.00,1591
3636,144.9,6.90,1591
3643,144.9,6.90,1591
3650,140.8,7.10,1591
3657,147.1,6.80,1591
3664,144.9,6.90,1591
3671,140.8,7.10,1591
3678,144.9,6.90,1591
3685,144.9,6.90,1591
3692,142.9,7.00,1591
3698,144.9,6.90,1591
3705,142.9,7.00,1591
3712,142.9,7.00,1591
3719,144.9,6.90,1591
3726,144.9,6.90,1591
3733,142.9,7.00,1591
3740,142.9,7.00,1591
3747,144.9,6.90,1591
3754,144.9,6.90,1591
3761,142.9,7.00,1591
3768,144.9,6.90,1591
3775,144.9,6.90,1591
3782,142.9,7.00,1591
3789,142.9,7.00,1591
3796,144.9,6.90,1591
3803,144.9,6.90,1591
3810,142.9,7.00,1591
3817,144.9,6.90,1591
3824,140.8,7.10,1591
3830,147.1,6.80,1591
3837,142.9,7.00,1591
3844,144.9,6.90,1591
3851,144.9,6.90,1591
3858,142.9,7.00,1591
3865,142.9,7.00,1591
3872,144.9,6.90,1591
3879,144.9,6.90,1591
3886,142.9,7.00,1591
3893,144.9,6.90,1591
3900,144.9,6.90,1591
3907,142.9,7.00,1591
3914,142.9,7.00,1591
3921,144.9,6.90,1591
3928,140.8,7.10,1591
3935,147.1,6.80,1591
3942,144.9,6.90,1591
3949,142.9,7.00,1591
3955,144.9,6.90,1591
3962,142.9,7.00,1591
3969,144.9,6.90,1591
3976,142.9,7.00,1591
3983,144.9,6.90,1591
3990,144.9,6.90,1591
3997,142.9,7.00,1591
4004,142.9,7.00,1591
4011,144.9,6.90,1591
4018,144.9,6.90,1591
4025,142.9,7.00,1591
4032,142.9,7.00,1591
4039,142.9,7.00,1591
4046,144.9,6.90,1591
4053,142.9,7.00,1591
4060,144.9,6.90,1591
4067,142.9,7.00,1591
4074,144.9,6.90,1591
4081,144.9,6.90,1591
4088,142.9,7.00,1591
4094,144.9,6.90,1591
4101,147.1,6.80,1591
4108,142.9,7.00,1591
4115,142.9,7.00,1591
4122,144.9,6.90,1591
4129,144.9,6.90,1591
4136,142.9,7.00,1591
4143,144.9,6.90,1591
4150,144.9,6.90,1591
4157,142.9,7.00,1591
4164,144.9,6.90,1591
4171,142.9,7.00,1591
4178,147.1,6.80,1591
4185,140.8,7.10,1591
4192,144.9,6.90,1591
4199,142.9,7.00,1591
4205,147.1,6.80,1591
4212,142.9,7.00,1591
4219,140.8,7.10,1591
4226,144.9,6.90,1591
4233,144.9,6.90,1591
4240,142.9,7.00,1591
4247,144.9,6.90,1591
4254,144.9,6.90,1591
4261,144.9,6.90,1591
4268,140.8,7.10,1591
4275,144.9,6.90,1591
4282,144.9,6.90,1591
4289,142.9,7.00,1591
4296,144.9,6.90,1591
4303,144.9,6.90,1591
4310,144.9,6.90,1591
4317,140.8,7.10,1591
4323,147.1,6.80,1591
4330,142.9,7.00,1591
4337,142.9,7.00,1591
4344,144.9,6.90,1591
4351,147.1,6.80,1591
4358,140.8,7.10,1591
4365,147.1,6.80,1591
4372,142.9,7.00,1591
4379,142.9,7.00,1591
4386,144.9,6.90,1591
4393,142.9,7.00,1591
4400,144.9,6.90,1591
4407,144.9,6.90,1591
4414,142.9,7.00,1591
4421,144.9,6.90,1591
4428,140.8,7.10,1591
4435,144.9,6.90,1591
4442,142.9,7.00,1591
4449,144.9,6.90,1591
4455,147.1,6.80,1591
4462,140.8,7.10,1591
4469,142.9,7.00,1591
4476,144.9,6.90,1591
4483,144.9,6.90,1591
4490,144.9,6.90,1591
4497,140.8,7.10,1591
4504,144.9,6.90,1591
4511,144.9,6.90,1591
4518,142.9,7.00,1591
4525,147.1,6.80,1591
4532,144.9,6.90,1591
4539,142.9,7.00,1591
4546,144.9,6.90,1591
4553,142.9,7.00,1591
4560,144.9,6.90,1591
4566,144.9,6.90,1591
4574,140.8,7.10,1591
4580,144.9,6.90,1591
4587,142.9,7.00,1591
4594,144.9,6.90,1591
4601,142.9,7.00,1591
4608,142.9,7.00,1591
4615,142.9,7.00,1591
4622,144.9,6.90,1591
4629,147.1,6.80,1591
4636,142.9,7.00,1591
4643,144.9,6.90,1591
4650,142.9,7.00,1591
4657,147.1,6.80,1591
4664,140.8,7.10,1591
4671,144.9,6.90,1591
4678,144.9,6.90,1591
4685,142.9,7.00,1591
4692,144.9,6.90,1591
4699,142.9,7.00,1591
4705,144.9,6.90,1591
4712,142.9,7.00,1591
4719,144.9,6.90,1591
4726,142.9,7.00,1591
4733,144.9,6.90,1591
4740,144.9,6.90,1591
4747,142.9,7.00,1591
4754,142.9,7.00,1591
4761,144.9,6.90,1591
4768,142.9,7.00,1591
4775,144.9,6.90,1591
4782,142.9,7.00,1591
4789,144.9,6.90,1591
4796,142.9,7.00,1591
4803,144.9,6.90,1591
4810,144.9,6.90,1591
4817,144.9,6.90,1591
4824,142.9,7.00,1591
4830,144.9,6.90,1591
4837,142.9,7.00,1591
4844,144.9,6.90,1591
4851,142.9,7.00,1591
4858,144.9,6.90,1591
4865,144.9,6.90,1591
4872,142.9,7.00,1591
4879,144.9,6.90,1591
4886,142.9,7.00,1591
4893,144.9,6.90,1591
4900,144.9,6.90,1591
4907,142.9,7.00,1591
4914,144.9,6.90,1591
4921,142.9,7.00,1591
4928,142.9,7.00,1591
4935,147.1,6.80,1591
4942,142.9,7.00,1591
4948,144.9,6.90,1591
4955,142.9,7.00,1591
4962,144.9,6.90,1591
4969,142.9,7.00,1591
4976,142.9,7.00,1591
4983,144.9,6.90,1591
4990,144.9,6.90,1591
4997,144.9,6.90,1591
5004,142.9,7.00,1591
5011,142.9,7.00,1591
5018,144.9,6.90,1591
5025,144.9,6.90,1591
5032,142.9,7.00,1591
5039,142.9,7.00,1591
5046,144.9,6.90,1591
5053,144.9,6.90,1591
5060,142.9,7.00,1591
5067,144.9,6.90,1591
5074,142.9,7.00,1591
5080,144.9,6.90,1591
5087,144.9,6.90,1591
5094,142.9,7.00,1591
5101,142.9,7.00,1591
5108,144.9,6.90,1591
5115,144.9,6.90,1591
5122,140.8,7.10,1591
5129,147.1,6.80,1591
5136,144.9,6.90,1591
5143,142.9,7.00,1591
5150,144.9,6.90,1591
5157,142.9,7.00,1591
5164,144.9,6.90,1591
5171,144.9,6.90,1591
5178,142.9,7.00,1591
5185,144.9,6.90,1591
5191,144.9,6.90,1591
5198,142.9,7.00,1591
5205,144.9,6.90,1591
5212,142.9,7.00,1591
5219,144.9,6.90,1591
5226,142.9,7.00,1591
5233,144.9,6.90,1591
5240,142.9,7.00,1591
5247,144.9,6.90,1591
5254,142.9,7.00,1591
5261,144.9,6.90,1591
5268,144.9,6.90,1591
5275,144.9,6.90,1591
5282,140.8,7.10,1591
5289,142.9,7.00,1591
5296,144.9,6.90,1591
5303,144.9,6.90,1591
5310,142.9,7.00,1591
5317,144.9,6.90,1591
5323,144.9,6.90,1591
5331,140.8,7.10,1591
5337,144.9,6.90,1591
5344,144.9,6.90,1591
5351,142.9,7.00,1591
5358,147.1,6.80,1591
5365,142.9,7.00,1591
5372,144.9,6.90,1591
5379,142.9,7.00,1591
5386,144.9,6.90,1591
5393,142.9,7.00,1591
5400,144.9,6.90,1591
5407,147.1,6.80,1591
5414,140.8,7.10,1591
5421,144.9,6.90,1591
5428,144.9,6.90,1591
5435,140.8,7.10,1591
5442,144.9,6.90,1591
5448,144.9,6.90,1591
5455,142.9,7.00,1591
5462,144.9,6.90,1591
5469,142.9,7.00,1591
5476,142.9,7.00,1591
5483,144.9,6.90,1591
5490,144.9,6.90,1591
5497,144.9,6.90,1591
5504,142.9,7.00,1591
5511,142.9,7.00,1591
5518,144.9,6.90,1591
5525,144.9,6.90,1591
5532,142.9,7.00,1591
5539,144.9,6.90,1591
5546,142.9,7.00,1591
5553,144.9,6.90,1591
5560,144.9,6.90,1591
5567,142.9,7.00,1591
5574,142.9,7.00,1591
5580,147.1,6.80,1591
5587,140.8,7.10,1591
5594,147.1,6.80,1591
5601,142.9,7.00,1591
5608,142.9,7.00,1591
5615,142.9,7.00,1591
5622,147.1,6.80,1591
5629,144.9,6.90,1591
5636,140.8,7.10,1591
5643,144.9,6.90,1591
5650,144.9,6.90,1591
5657,142.9,7.00,1591
5664,144.9,6.90,1591
5671,142.9,7.00,1591
5678,144.9,6.90,1591
5685,142.9,7.00,1591
5692,142.9,7.00,1591
5699,144.9,6.90,1591
5705,144.9,6.90,1591
5712,144.9,6.90,1591
5719,142.9,7.00,1591
5726,142.9,7.00,1591
5733,144.9,6.90,1591
5740,144.9,6.90,1591
5747,142.9,7.00,1591
5754,144.9,6.90,1591
5761,142.9,7.00,1591
5768,144.9,6.90,1591
5775,144.9,6.90,1591
5782,144.9,6.90,1591
5789,140.8,7.10,1591
5796,147.1,6.80,1591
5803,142.9,7.00,1591
5810,142.9,7.00,1591
5817,144.9,6.90,1591
5823,147.1,6.80,1591
5830,140.8,7.10,1591
5837,144.9,6.90,1591
5844,144.9,6.90,1591
5851,144.9,6.90,1591
5858,142.9,7.00,1591
5865,142.9,7.00,1591
5872,144.9,6.90,1591
5879,142.9,7.00,1591
5886,144.9,6.90,1591
5893,142.9,7.00,1591
5900,144.9,6.90,1591
5907,142.9,7.00,1591
5914,142.9,7.00,1591
5921,144.9,6.90,1591
5928,144.9,6.90,1591
5935,142.9,7.00,1591
5941,147.1,6.80,1591
5948,142.9,7.00,1591
5955,144.9,6.90,1591
5962,142.9,7.00,1591
5969,144.9,6.90,1591
5976,142.9,7.00,1591
5983,142.9,7.00,1591
5990,144.9,6.90,1591
5997,144.9,6.90,1591
6004,142.9,7.00,1591
6011,144.9,6.90,1591
6018,142.9,7.00,1591
6025,144.9,6.90,1591
6032,144.9,6.90,1591
6039,142.9,7.00,1591
6046,142.9,7.00,1591
6053,142.9,7.00,1591
6060,147.1,6.80,1591
6067,142.9,7.00,1591
6074,142.9,7.00,1591
6080,144.9,6.90,1591
6087,144.9,6.90,1591
6094,142.9,7.00,1591
6101,147.1,6.80,1591
6108,144.9,6.90,1591
6115,140.8,7.10,1591
6122,144.9,6.90,1591
6129,144.9,6.90,1591
6136,142.9,7.00,1591
6143,144.9,6.90,1591
6150,144.9,6.90,1591
6157,142.9,7.00,1591
6164,144.9,6.90,1591
6171,144.9,6.90,1591
6178,142.9,7.00,1591
6185,142.9,7.00,1591
6191,144.9,6.90,1591
6199,140.8,7.10,1591
6205,149.3,6.70,1591
6212,140.8,7.10,1591
6219,144.9,6.90,1591
6226,144.9,6.90,1591
6233,140.8,7.10,1591
6240,147.1,6.80,1591
6247,142.9,7.00,1591
6254,144.9,6.90,1591
6261,142.9,7.00,1591
6268,142.9,7.00,1591
6275,142.9,7.00,1591
6282,144.9,6.90,1591
6289,144.9,6.90,1591
6296,142.9,7.00,1591
6303,144.9,6.90,1591
6310,144.9,6.90,1591
6317,142.9,7.00,1591
6324,142.9,7.00,1591
6330,147.1,6.80,1591
6337,142.9,7.00,1591
6344,142.9,7.00,1591
6351,144.9,6.90,1591
6358,142.9,7.00,1591
6365,147.1,6.80,1591
6372,142.9,7.00,1591
6379,144.9,6.90,1591
6386,142.9,7.00,1591
6393,142.9,7.00,1591
6400,144.9,6.90,1591
6407,144.9,6.90,1591
6414,140.8,7.10,1591
6421,147.1,6.80,1591
6428,142.9,7.00,1591
6435,144.9,6.90,1591
6442,142.9,7.00,1591
6448,144.9,6.90,1591
6455,142.9,7.00,1591
6462,142.9,7.00,1591
6469,147.1,6.80,1591
6476,142.9,7.00,1591
6483,142.9,7.00,1591
6490,144.9,6.90,1591
6497,144.9,6.90,1591
6504,142.9,7.00,1591
6511,142.9,7.00,1591
6518,144.9,6.90,1591
6525,142.9,7.00,1591
6532,144.9,6.90,1591
6539,144.9,6.90,1591
6546,144.9,6.90,1591
6553,144.9,6.90,1591
6560,142.9,7.00,1591
6567,142.9,7.00,1591
6573,144.9,6.90,1591
6580,144.9,6.90,1591
6587,142.9,7.00,1591
6594,144.9,6.90,1591
6601,142.9,7.00,1591
6608,142.9,7.00,1591
6615,147.1,6.80,1591
6622,142.9,7.00,1591
6629,142.9,7.00,1591
6636,144.9,6.90,1591
6643,142.9,7.00,1591
6650,142.9,7.00,1591
6657,147.1,6.80,1591
6664,142.9,7.00,1591
