API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787450800907
Tempo de Carregamento Inicial (Assets + Draco): 0.72 segundos (722.40 ms)
Taxa de Quadros (FPS) Media: 144.04 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 71.43 FPS
Taxa de Quadros (FPS) Maxima: 526.32 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 14.00 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8639 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
946,142.9,7.00,1591
953,144.9,6.90,1591
960,142.9,7.00,1591
967,144.9,6.90,1591
974,142.9,7.00,1591
981,144.9,6.90,1591
988,142.9,7.00,1591
995,144.9,6.90,1591
1002,144.9,6.90,1591
1009,142.9,7.00,1591
1016,142.9,7.00,1591
1023,147.1,6.80,1591
1030,142.9,7.00,1591
1037,142.9,7.00,1591
1044,142.9,7.00,1591
1051,144.9,6.90,1591
1058,142.9,7.00,1591
1065,144.9,6.90,1591
1071,147.1,6.80,1591
1078,144.9,6.90,1591
1085,142.9,7.00,1591
1092,142.9,7.00,1591
1099,144.9,6.90,1591
1106,144.9,6.90,1591
1113,142.9,7.00,1591
1120,144.9,6.90,1591
1127,142.9,7.00,1591
1134,144.9,6.90,1591
1141,142.9,7.00,1591
1148,144.9,6.90,1591
1155,144.9,6.90,1591
1162,142.9,7.00,1591
1169,142.9,7.00,1591
1176,144.9,6.90,1591
1182,144.9,6.90,1591
1189,142.9,7.00,1591
1196,142.9,7.00,1591
1203,144.9,6.90,1591
1210,144.9,6.90,1591
1217,142.9,7.00,1591
1224,144.9,6.90,1591
1231,142.9,7.00,1591
1238,144.9,6.90,1591
1245,142.9,7.00,1591
1252,144.9,6.90,1591
1259,144.9,6.90,1591
1266,144.9,6.90,1591
1273,142.9,7.00,1591
1280,144.9,6.90,1591
1287,142.9,7.00,1591
1294,144.9,6.90,1591
1300,144.9,6.90,1591
1307,142.9,7.00,1591
1314,144.9,6.90,1591
1321,142.9,7.00,1591
1328,144.9,6.90,1591
1335,142.9,7.00,1591
1342,144.9,6.90,1591
1349,142.9,7.00,1591
1356,142.9,7.00,1591
1363,144.9,6.90,1591
1370,142.9,7.00,1591
1377,144.9,6.90,1591
1384,142.9,7.00,1591
1391,144.9,6.90,1591
1398,144.9,6.90,1591
1405,140.8,7.10,1591
1412,147.1,6.80,1591
1419,142.9,7.00,1591
1425,147.1,6.80,1591
1432,142.9,7.00,1591
1439,144.9,6.90,1591
1446,140.8,7.10,1591
1453,147.1,6.80,1591
1460,142.9,7.00,1591
1467,142.9,7.00,1591
1474,144.9,6.90,1591
1481,142.9,7.00,1591
1488,142.9,7.00,1591
1495,147.1,6.80,1591
1502,142.9,7.00,1591
1509,144.9,6.90,1591
1516,142.9,7.00,1591
1523,142.9,7.00,1591
1530,144.9,6.90,1591
1537,144.9,6.90,1591
1544,142.9,7.00,1591
1551,144.9,6.90,1591
1558,142.9,7.00,1591
1564,144.9,6.90,1591
1571,144.9,6.90,1591
1578,142.9,7.00,1591
1585,142.9,7.00,1591
1592,144.9,6.90,1591
1599,142.9,7.00,1591
1606,144.9,6.90,1591
1613,142.9,7.00,1591
1620,144.9,6.90,1591
1627,144.9,6.90,1591
1634,142.9,7.00,1591
1641,144.9,6.90,1591
1648,144.9,6.90,1591
1655,142.9,7.00,1591
1662,144.9,6.90,1591
1668,147.1,6.80,1591
1675,142.9,7.00,1591
1682,142.9,7.00,1591
1689,144.9,6.90,1591
1696,142.9,7.00,1591
1703,144.9,6.90,1591
1710,144.9,6.90,1591
1717,142.9,7.00,1591
1724,144.9,6.90,1591
1731,142.9,7.00,1591
1738,144.9,6.90,1591
1745,142.9,7.00,1591
1752,144.9,6.90,1591
1759,142.9,7.00,1591
1766,144.9,6.90,1591
1773,144.9,6.90,1591
1780,142.9,7.00,1591
1787,140.8,7.10,1591
1794,144.9,6.90,1591
1801,144.9,6.90,1591
1808,142.9,7.00,1591
1814,144.9,6.90,1591
1821,142.9,7.00,1591
1828,144.9,6.90,1591
1835,142.9,7.00,1591
1842,144.9,6.90,1591
1849,144.9,6.90,1591
1856,144.9,6.90,1591
1863,142.9,7.00,1591
1870,142.9,7.00,1591
1877,144.9,6.90,1591
1884,144.9,6.90,1591
1891,142.9,7.00,1591
1898,144.9,6.90,1591
1905,144.9,6.90,1591
1912,142.9,7.00,1591
1919,144.9,6.90,1591
1926,142.9,7.00,1591
1932,144.9,6.90,1591
1939,142.9,7.00,1591
1946,144.9,6.90,1591
1953,142.9,7.00,1591
1960,144.9,6.90,1591
1967,144.9,6.90,1591
1974,142.9,7.00,1591
1981,144.9,6.90,1591
1988,142.9,7.00,1591
1995,144.9,6.90,1591
2002,142.9,7.00,1591
2009,144.9,6.90,1591
2016,142.9,7.00,1591
2023,144.9,6.90,1591
2030,142.9,7.00,1591
2037,144.9,6.90,1591
2044,142.9,7.00,1591
2051,144.9,6.90,1591
2057,144.9,6.90,1591
2064,142.9,7.00,1591
2071,144.9,6.90,1591
2078,144.9,6.90,1591
2085,144.9,6.90,1591
2092,142.9,7.00,1591
2099,144.9,6.90,1591
2106,144.9,6.90,1591
2113,140.8,7.10,1591
2120,144.9,6.90,1591
2127,144.9,6.90,1591
2134,140.8,7.10,1591
2141,142.9,7.00,1591
2148,144.9,6.90,1591
2155,144.9,6.90,1591
2162,144.9,6.90,1591
2169,142.9,7.00,1591
2176,142.9,7.00,1591
2183,142.9,7.00,1591
2189,147.1,6.80,1591
2196,144.9,6.90,1591
2203,142.9,7.00,1591
2210,144.9,6.90,1591
2217,142.9,7.00,1591
2224,144.9,6.90,1591
2231,144.9,6.90,1591
2238,142.9,7.00,1591
2245,144.9,6.90,1591
2252,142.9,7.00,1591
2259,142.9,7.00,1591
2266,144.9,6.90,1591
2273,144.9,6.90,1591
2280,142.9,7.00,1591
2287,144.9,6.90,1591
2294,142.9,7.00,1591
2301,144.9,6.90,1591
2307,144.9,6.90,1591
2314,142.9,7.00,1591
2321,144.9,6.90,1591
2328,144.9,6.90,1591
2335,142.9,7.00,1591
2342,142.9,7.00,1591
2349,147.1,6.80,1591
2356,140.8,7.10,1591
2363,142.9,7.00,1591
2370,144.9,6.90,1591
2377,144.9,6.90,1591
2384,144.9,6.90,1591
2391,142.9,7.00,1591
2398,142.9,7.00,1591
2405,144.9,6.90,1591
2412,144.9,6.90,1591
2419,142.9,7.00,1591
2426,144.9,6.90,1591
2432,144.9,6.90,1591
2439,144.9,6.90,1591
2446,142.9,7.00,1591
2453,144.9,6.90,1591
2460,142.9,7.00,1591
2467,142.9,7.00,1591
2474,144.9,6.90,1591
2481,144.9,6.90,1591
2488,142.9,7.00,1591
2495,144.9,6.90,1591
2502,144.9,6.90,1591
2509,140.8,7.10,1591
2516,147.1,6.80,1591
2523,142.9,7.00,1591
2530,142.9,7.00,1591
2537,144.9,6.90,1591
2544,144.9,6.90,1591
2550,144.9,6.90,1591
2557,142.9,7.00,1591
2564,144.9,6.90,1591
2571,142.9,7.00,1591
2578,142.9,7.00,1591
2585,144.9,6.90,1591
2592,142.9,7.00,1591
2599,144.9,6.90,1591
2606,142.9,7.00,1591
2613,142.9,7.00,1591
2620,144.9,6.90,1591
2627,144.9,6.90,1591
2634,144.9,6.90,1591
2641,144.9,6.90,1591
2648,142.9,7.00,1591
2655,144.9,6.90,1591
2662,142.9,7.00,1591
2669,144.9,6.90,1591
2675,144.9,6.90,1591
2682,144.9,6.90,1591
2689,140.8,7.10,1591
2696,147.1,6.80,1591
2703,144.9,6.90,1591
2710,142.9,7.00,1591
2717,142.9,7.00,1591
2724,142.9,7.00,1591
2731,144.9,6.90,1591
2738,142.9,7.00,1591
2745,144.9,6.90,1591
2752,142.9,7.00,1591
2759,144.9,6.90,1591
2766,144.9,6.90,1591
2773,144.9,6.90,1591
2780,142.9,7.00,1591
2787,144.9,6.90,1591
2794,140.8,7.10,1591
2801,144.9,6.90,1591
2807,144.9,6.90,1591
2814,142.9,7.00,1591
2821,142.9,7.00,1591
2828,147.1,6.80,1591
2835,142.9,7.00,1591
2842,144.9,6.90,1591
2849,144.9,6.90,1591
2856,140.8,7.10,1591
2863,144.9,6.90,1591
2870,142.9,7.00,1591
2877,147.1,6.80,1591
2884,140.8,7.10,1591
2891,144.9,6.90,1591
2898,142.9,7.00,1591
2905,144.9,6.90,1591
2912,144.9,6.90,1591
2919,142.9,7.00,1591
2925,147.1,6.80,1591
2933,140.8,7.10,1591
2939,144.9,6.90,1591
2946,147.1,6.80,1591
2953,140.8,7.10,1591
2960,144.9,6.90,1591
2967,142.9,7.00,1591
2974,142.9,7.00,1591
2981,144.9,6.90,1591
2988,142.9,7.00,1591
2995,147.1,6.80,1591
3002,142.9,7.00,1591
3009,144.9,6.90,1591
3016,142.9,7.00,1591
3023,147.1,6.80,1591
3030,142.9,7.00,1591
3037,142.9,7.00,1591
3044,142.9,7.00,1591
3051,144.9,6.90,1591
3057,144.9,6.90,1591
3064,142.9,7.00,1591
3071,144.9,6.90,1591
3078,144.9,6.90,1591
3085,144.9,6.90,1591
3092,144.9,6.90,1591
3099,142.9,7.00,1591
3106,142.9,7.00,1591
3113,142.9,7.00,1591
3120,144.9,6.90,1591
3127,144.9,6.90,1591
3134,140.8,7.10,1591
3141,147.1,6.80,1591
3148,144.9,6.90,1591
3155,142.9,7.00,1591
3162,142.9,7.00,1591
3169,142.9,7.00,1591
3176,144.9,6.90,1591
3183,142.9,7.00,1591
3189,144.9,6.90,1591
3196,144.9,6.90,1591
3203,142.9,7.00,1591
3210,142.9,7.00,1591
3217,147.1,6.80,1591
3224,140.8,7.10,1591
3231,144.9,6.90,1591
3238,144.9,6.90,1591
3245,144.9,6.90,1591
3252,144.9,6.90,1591
3259,140.8,7.10,1591
3266,147.1,6.80,1591
3273,142.9,7.00,1591
3280,147.1,6.80,1591
3287,140.8,7.10,1591
3294,142.9,7.00,1591
3300,147.1,6.80,1591
3307,142.9,7.00,1591
3314,142.9,7.00,1591
3321,144.9,6.90,1591
3328,142.9,7.00,1591
3335,144.9,6.90,1591
3342,142.9,7.00,1591
3349,142.9,7.00,1591
3356,147.1,6.80,1591
3363,142.9,7.00,1591
3370,147.1,6.80,1591
3377,142.9,7.00,1591
3384,144.9,6.90,1591
3391,142.9,7.00,1591
3398,140.8,7.10,1591
3405,147.1,6.80,1591
3412,142.9,7.00,1591
3419,142.9,7.00,1591
3425,147.1,6.80,1591
3433,140.8,7.10,1591
3440,142.9,7.00,1591
3446,144.9,6.90,1591
3453,149.3,6.70,1591
3460,140.8,7.10,1591
3467,144.9,6.90,1591
3474,142.9,7.00,1591
3481,142.9,7.00,1591
3488,144.9,6.90,1591
3495,144.9,6.90,1591
3502,142.9,7.00,1591
3509,144.9,6.90,1591
3516,142.9,7.00,1591
3523,144.9,6.90,1591
3530,142.9,7.00,1591
3537,147.1,6.80,1591
3543,144.9,6.90,1591
3551,140.8,7.10,1591
3558,142.9,7.00,1591
3564,147.1,6.80,1591
3571,142.9,7.00,1591
3578,144.9,6.90,1591
3585,142.9,7.00,1591
3592,142.9,7.00,1591
3599,144.9,6.90,1591
3606,144.9,6.90,1591
3613,142.9,7.00,1591
3620,144.9,6.90,1591
3627,142.9,7.00,1591
3634,144.9,6.90,1591
3641,144.9,6.90,1591
3648,142.9,7.00,1591
3655,147.1,6.80,1591
3662,142.9,7.00,1591
3669,142.9,7.00,1591
3675,144.9,6.90,1591
3682,142.9,7.00,1591
3689,142.9,7.00,1591
3696,144.9,6.90,1591
3703,144.9,6.90,1591
3710,144.9,6.90,1591
3717,142.9,7.00,1591
3724,142.9,7.00,1591
3731,144.9,6.90,1591
3738,142.9,7.00,1591
3745,142.9,7.00,1591
3752,144.9,6.90,1591
3759,144.9,6.90,1591
3766,142.9,7.00,1591
3773,144.9,6.90,1591
3780,144.9,6.90,1591
3787,142.9,7.00,1591
3794,142.9,7.00,1591
3800,147.1,6.80,1591
3808,140.8,7.10,1591
3814,144.9,6.90,1591
3821,144.9,6.90,1591
3828,142.9,7.00,1591
3835,144.9,6.90,1591
3842,144.9,6.90,1591
3849,142.9,7.00,1591
3856,147.1,6.80,1591
3863,140.8,7.10,1591
3870,144.9,6.90,1591
3877,142.9,7.00,1591
3884,142.9,7.00,1591
3891,147.1,6.80,1591
3898,140.8,7.10,1591
3905,147.1,6.80,1591
3912,142.9,7.00,1591
3919,144.9,6.90,1591
3925,144.9,6.90,1591
3933,140.8,7.10,1591
3939,144.9,6.90,1591
3946,144.9,6.90,1591
3953,144.9,6.90,1591
3960,142.9,7.00,1591
3967,144.9,6.90,1591
3974,144.9,6.90,1591
3981,142.9,7.00,1591
3988,142.9,7.00,1591
3995,144.9,6.90,1591
4002,142.9,7.00,1591
4009,144.9,6.90,1591
4016,144.9,6.90,1591
4023,144.9,6.90,1591
4030,140.8,7.10,1591
4037,147.1,6.80,1591
4044,142.9,7.00,1591
4051,142.9,7.00,1591
4057,144.9,6.90,1591
4064,142.9,7.00,1591
4071,144.9,6.90,1591
4078,144.9,6.90,1591
4085,144.9,6.90,1591
4092,142.9,7.00,1591
4099,144.9,6.90,1591
4106,142.9,7.00,1591
4113,142.9,7.00,1591
4120,144.9,6.90,1591
4127,144.9,6.90,1591
4134,144.9,6.90,1591
4141,140.8,7.10,1591
4148,144.9,6.90,1591
4155,142.9,7.00,1591
4162,144.9,6.90,1591
4169,144.9,6.90,1591
4175,144.9,6.90,1591
4182,142.9,7.00,1591
4189,142.9,7.00,1591
4196,144.9,6.90,1591
4203,144.9,6.90,1591
4210,142.9,7.00,1591
4217,144.9,6.90,1591
4224,144.9,6.90,1591
4231,140.8,7.10,1591
4238,147.1,6.80,1591
4245,142.9,7.00,1591
4252,144.9,6.90,1591
4259,142.9,7.00,1591
4266,144.9,6.90,1591
4273,142.9,7.00,1591
4280,142.9,7.00,1591
4287,144.9,6.90,1591
4294,144.9,6.90,1591
4301,142.9,7.00,1591
4307,144.9,6.90,1591
4314,144.9,6.90,1591
4321,142.9,7.00,1591
4328,142.9,7.00,1591
4335,144.9,6.90,1591
4342,142.9,7.00,1591
4349,147.1,6.80,1591
4356,140.8,7.10,1591
4363,147.1,6.80,1591
4370,142.9,7.00,1591
4377,142.9,7.00,1591
4384,144.9,6.90,1591
4391,142.9,7.00,1591
4398,144.9,6.90,1591
4405,142.9,7.00,1591
4412,144.9,6.90,1591
4419,144.9,6.90,1591
4426,142.9,7.00,1591
4433,142.9,7.00,1591
4439,144.9,6.90,1591
4446,142.9,7.00,1591
4453,144.9,6.90,1591
4460,147.1,6.80,1591
4467,140.8,7.10,1591
4474,144.9,6.90,1591
4481,144.9,6.90,1591
4488,142.9,7.00,1591
4495,144.9,6.90,1591
4502,144.9,6.90,1591
4509,142.9,7.00,1591
4516,144.9,6.90,1591
4523,142.9,7.00,1591
4530,147.1,6.80,1591
4537,140.8,7.10,1591
4544,144.9,6.90,1591
4550,144.9,6.90,1591
4557,144.9,6.90,1591
4564,140.8,7.10,1591
4571,144.9,6.90,1591
4578,144.9,6.90,1591
4585,142.9,7.00,1591
4592,144.9,6.90,1591
4599,144.9,6.90,1591
4606,142.9,7.00,1591
4613,142.9,7.00,1591
4620,144.9,6.90,1591
4627,144.9,6.90,1591
4634,144.9,6.90,1591
4641,142.9,7.00,1591
4648,142.9,7.00,1591
4655,144.9,6.90,1591
4662,144.9,6.90,1591
4669,142.9,7.00,1591
4675,144.9,6.90,1591
4682,144.9,6.90,1591
4689,142.9,7.00,1591
4696,144.9,6.90,1591
4703,142.9,7.00,1591
4710,144.9,6.90,1591
4717,142.9,7.00,1591
4724,144.9,6.90,1591
4731,144.9,6.90,1591
4738,142.9,7.00,1591
4745,144.9,6.90,1591
4752,142.9,7.00,1591
4759,142.9,7.00,1591
4766,144.9,6.90,1591
4773,142.9,7.00,1591
4780,144.9,6.90,1591
4787,142.9,7.00,1591
4794,142.9,7.00,1591
4800,147.1,6.80,1591
4808,140.8,7.10,1591
4814,147.1,6.80,1591
4821,144.9,6.90,1591
4828,142.9,7.00,1591
4835,144.9,6.90,1591
4842,142.9,7.00,1591
4849,144.9,6.90,1591
4856,142.9,7.00,1591
4863,144.9,6.90,1591
4870,144.9,6.90,1591
4877,142.9,7.00,1591
4884,144.9,6.90,1591
4891,144.9,6.90,1591
4898,140.8,7.10,1591
4905,144.9,6.90,1591
4912,144.9,6.90,1591
4919,142.9,7.00,1591
4926,142.9,7.00,1591
4932,144.9,6.90,1591
4939,142.9,7.00,1591
4946,144.9,6.90,1591
4953,144.9,6.90,1591
4960,142.9,7.00,1591
4967,144.9,6.90,1591
4974,142.9,7.00,1591
4981,144.9,6.90,1591
4988,144.9,6.90,1591
4995,142.9,7.00,1591
5002,144.9,6.90,1591
5009,142.9,7.00,1591
5016,144.9,6.90,1591
5023,144.9,6.90,1591
5030,140.8,7.10,1591
5037,144.9,6.90,1591
5044,144.9,6.90,1591
5050,144.9,6.90,1591
5057,142.9,7.00,1591
5064,142.9,7.00,1591
5071,144.9,6.90,1591
5078,142.9,7.00,1591
5085,147.1,6.80,1591
5092,142.9,7.00,1591
5099,144.9,6.90,1591
5106,144.9,6.90,1591
5113,142.9,7.00,1591
5120,142.9,7.00,1591
5127,144.9,6.90,1591
5134,144.9,6.90,1591
5141,144.9,6.90,1591
5148,142.9,7.00,1591
5155,142.9,7.00,1591
5162,144.9,6.90,1591
5169,142.9,7.00,1591
5176,142.9,7.00,1591
5182,144.9,6.90,1591
5189,142.9,7.00,1591
5196,144.9,6.90,1591
5203,142.9,7.00,1591
5210,144.9,6.90,1591
5217,144.9,6.90,1591
5224,144.9,6.90,1591
5231,142.9,7.00,1591
5238,144.9,6.90,1591
5245,142.9,7.00,1591
5252,144.9,6.90,1591
5259,142.9,7.00,1591
5266,142.9,7.00,1591
5273,144.9,6.90,1591
5280,144.9,6.90,1591
5287,142.9,7.00,1591
5294,142.9,7.00,1591
5300,147.1,6.80,1591
5307,142.9,7.00,1591
5314,147.1,6.80,1591
5321,140.8,7.10,1591
5328,144.9,6.90,1591
5335,142.9,7.00,1591
5342,144.9,6.90,1591
5349,144.9,6.90,1591
5356,144.9,6.90,1591
5363,142.9,7.00,1591
5370,144.9,6.90,1591
5377,144.9,6.90,1591
5384,142.9,7.00,1591
5391,144.9,6.90,1591
5398,142.9,7.00,1591
5405,144.9,6.90,1591
5412,142.9,7.00,1591
5418,144.9,6.90,1591
5425,142.9,7.00,1591
5432,144.9,6.90,1591
5439,142.9,7.00,1591
5446,142.9,7.00,1591
5453,144.9,6.90,1591
5460,144.9,6.90,1591
5467,142.9,7.00,1591
5474,144.9,6.90,1591
5481,142.9,7.00,1591
5488,144.9,6.90,1591
5495,142.9,7.00,1591
5502,144.9,6.90,1591
5509,142.9,7.00,1591
5516,144.9,6.90,1591
5523,144.9,6.90,1591
5530,144.9,6.90,1591
5536,144.9,6.90,1591
5544,140.8,7.10,1591
5550,147.1,6.80,1591
5557,142.9,7.00,1591
5564,142.9,7.00,1591
5571,144.9,6.90,1591
5578,142.9,7.00,1591
5585,140.8,7.10,1591
5592,149.3,6.70,1591
5599,140.8,7.10,1591
5606,144.9,6.90,1591
5613,142.9,7.00,1591
5620,144.9,6.90,1591
5627,142.9,7.00,1591
5634,144.9,6.90,1591
5641,144.9,6.90,1591
5648,147.1,6.80,1591
5655,140.8,7.10,1591
5662,144.9,6.90,1591
5668,144.9,6.90,1591
5675,142.9,7.00,1591
5682,144.9,6.90,1591
5689,144.9,6.90,1591
5696,142.9,7.00,1591
5703,142.9,7.00,1591
5710,147.1,6.80,1591
5717,142.9,7.00,1591
5724,144.9,6.90,1591
5731,142.9,7.00,1591
5738,142.9,7.00,1591
5745,144.9,6.90,1591
5752,142.9,7.00,1591
5759,144.9,6.90,1591
5766,142.9,7.00,1591
5773,144.9,6.90,1591
5780,142.9,7.00,1591
5787,142.9,7.00,1591
5794,144.9,6.90,1591
5801,142.9,7.00,1591
5807,144.9,6.90,1591
5814,144.9,6.90,1591
5821,144.9,6.90,1591
5828,142.9,7.00,1591
5835,144.9,6.90,1591
5842,144.9,6.90,1591
5849,142.9,7.00,1591
5856,142.9,7.00,1591
5863,144.9,6.90,1591
5870,144.9,6.90,1591
5877,144.9,6.90,1591
5884,140.8,7.10,1591
5891,144.9,6.90,1591
5898,144.9,6.90,1591
5905,140.8,7.10,1591
5912,147.1,6.80,1591
5919,142.9,7.00,1591
5926,142.9,7.00,1591
5932,144.9,6.90,1591
5939,142.9,7.00,1591
5946,144.9,6.90,1591
5953,144.9,6.90,1591
5960,144.9,6.90,1591
5967,142.9,7.00,1591
5974,144.9,6.90,1591
5981,144.9,6.90,1591
5988,140.8,7.10,1591
5995,144.9,6.90,1591
6002,147.1,6.80,1591
6009,142.9,7.00,1591
6016,142.9,7.00,1591
6023,142.9,7.00,1591
6030,147.1,6.80,1591
6037,142.9,7.00,1591
6044,140.8,7.10,1591
6050,147.1,6.80,1591
6057,144.9,6.90,1591
6064,142.9,7.00,1591
6071,142.9,7.00,1591
6078,144.9,6.90,1591
6085,147.1,6.80,1591
6092,142.9,7.00,1591
6099,144.9,6.90,1591
6106,142.9,7.00,1591
6113,142.9,7.00,1591
6120,144.9,6.90,1591
6127,142.9,7.00,1591
6134,144.9,6.90,1591
6141,142.9,7.00,1591
6148,144.9,6.90,1591
6155,144.9,6.90,1591
6162,142.9,7.00,1591
6169,142.9,7.00,1591
6175,144.9,6.90,1591
6182,142.9,7.00,1591
6189,144.9,6.90,1591
6196,142.9,7.00,1591
6203,142.9,7.00,1591
6210,144.9,6.90,1591
6217,144.9,6.90,1591
6224,142.9,7.00,1591
6231,144.9,6.90,1591
6238,142.9,7.00,1591
6245,144.9,6.90,1591
6252,144.9,6.90,1591
6259,144.9,6.90,1591
6266,142.9,7.00,1591
6273,144.9,6.90,1591
6280,142.9,7.00,1591
6287,142.9,7.00,1591
6294,144.9,6.90,1591
6300,144.9,6.90,1591
6307,142.9,7.00,1591
6314,142.9,7.00,1591
6321,144.9,6.90,1591
6328,144.9,6.90,1591
6335,142.9,7.00,1591
6342,144.9,6.90,1591
6349,142.9,7.00,1591
6356,147.1,6.80,1591
6363,142.9,7.00,1591
6370,144.9,6.90,1591
6377,144.9,6.90,1591
6384,142.9,7.00,1591
6391,144.9,6.90,1591
6398,142.9,7.00,1591
6405,142.9,7.00,1591
6412,144.9,6.90,1591
6418,144.9,6.90,1591
6425,142.9,7.00,1591
6432,142.9,7.00,1591
6439,147.1,6.80,1591
6446,142.9,7.00,1591
6453,144.9,6.90,1591
6460,142.9,7.00,1591
6467,142.9,7.00,1591
6474,144.9,6.90,1591
6481,144.9,6.90,1591
6488,142.9,7.00,1591
6495,144.9,6.90,1591
6502,144.9,6.90,1591
6509,144.9,6.90,1591
6516,140.8,7.10,1591
6523,144.9,6.90,1591
6530,142.9,7.00,1591
6537,142.9,7.00,1591
6544,144.9,6.90,1591
6550,144.9,6.90,1591
6557,142.9,7.00,1591
6564,147.1,6.80,1591
6571,142.9,7.00,1591
6578,142.9,7.00,1591
6585,144.9,6.90,1591
6592,142.9,7.00,1591
6599,144.9,6.90,1591
6606,142.9,7.00,1591
6613,144.9,6.90,1591
6620,144.9,6.90,1591
6627,140.8,7.10,1591
6634,147.1,6.80,1591
6641,142.9,7.00,1591
6648,144.9,6.90,1591
6655,142.9,7.00,1591
6662,144.9,6.90,1591
