=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787449807378
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2412

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.63 W
Consumo Acumulado do Ensaio: 1837.73 J (0.5105 Wh)

--- METRICAS POR QUADRO (media sobre 8562 frames correlacionados) ---
Potencia Instantanea Media: 30.67 W
Potencia Instantanea Minima: 27.77 W
Potencia Instantanea Maxima: 34.13 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2148 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.70 FPS/W
Total de Quadros Correlacionados: 8562 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1183.3 MB
VRAM Minima durante o Ensaio: 1183.0 MB
VRAM Maxima durante o Ensaio: 1193.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 77.5 °C
Temperatura Minima durante o Ensaio: 74.3 °C
Temperatura Maxima durante o Ensaio: 79.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1370,142.9,7.00,31.80,0.2226,4.49,1190.0,75.0
1377,144.9,6.90,31.79,0.2194,4.56,1190.0,75.0
1384,144.9,6.90,31.79,0.2194,4.56,1190.0,75.0
1391,142.9,7.00,31.79,0.2226,4.49,1189.9,75.0
1398,144.9,6.90,31.79,0.2194,4.56,1189.9,75.0
1405,144.9,6.90,31.79,0.2194,4.56,1189.9,75.0
1412,142.9,7.00,31.79,0.2225,4.49,1189.8,75.0
1419,142.9,7.00,31.79,0.2225,4.50,1189.8,75.0
1426,144.9,6.90,31.79,0.2193,4.56,1189.8,75.0
1432,144.9,6.90,31.79,0.2193,4.56,1189.8,75.0
1439,142.9,7.00,31.79,0.2225,4.50,1189.7,75.0
1448,116.3,8.60,31.79,0.2734,3.66,1189.7,75.0
1455,151.5,6.60,31.79,0.2098,4.77,1189.7,75.0
1461,166.7,6.00,31.79,0.1907,5.24,1189.6,75.0
1467,153.8,6.50,31.79,0.2066,4.84,1189.6,75.0
1474,142.9,7.00,31.78,0.2225,4.50,1189.6,75.0
1481,142.9,7.00,31.78,0.2225,4.50,1189.6,75.0
1488,142.9,7.00,31.78,0.2225,4.50,1189.5,75.0
1495,144.9,6.90,31.78,0.2193,4.56,1189.5,75.0
1502,144.9,6.90,31.78,0.2193,4.56,1189.5,75.0
1509,142.9,7.00,31.78,0.2225,4.50,1189.5,75.0
1516,144.9,6.90,31.78,0.2193,4.56,1189.4,75.0
1523,144.9,6.90,31.78,0.2193,4.56,1189.4,75.0
1530,142.9,7.00,31.78,0.2225,4.50,1189.4,75.0
1537,144.9,6.90,31.78,0.2193,4.56,1189.3,75.0
1544,142.9,7.00,31.78,0.2224,4.50,1189.3,75.0
1551,144.9,6.90,31.78,0.2193,4.56,1189.3,75.0
1558,142.9,7.00,31.78,0.2224,4.50,1189.3,75.0
1564,144.9,6.90,31.78,0.2193,4.56,1189.2,75.0
1571,144.9,6.90,31.78,0.2192,4.56,1189.2,75.0
1581,103.1,9.70,31.77,0.3082,3.24,1189.2,75.0
1589,125.0,8.00,31.77,0.2542,3.93,1189.1,75.0
1596,140.8,7.10,31.77,0.2256,4.43,1189.1,75.0
1604,133.3,7.50,31.77,0.2383,4.20,1189.1,75.0
1611,133.3,7.50,31.77,0.2383,4.20,1189.0,75.0
1618,142.9,7.00,31.77,0.2224,4.50,1189.0,75.0
1625,151.5,6.60,31.77,0.2097,4.77,1189.0,75.0
1631,156.3,6.40,31.77,0.2034,4.92,1189.0,75.0
1637,169.5,5.90,31.78,0.1875,5.33,1189.0,75.0
1643,163.9,6.10,31.78,0.1938,5.16,1188.9,75.0
1649,161.3,6.20,31.78,0.1970,5.08,1188.9,75.0
1655,163.9,6.10,31.78,0.1939,5.16,1188.9,75.0
1662,161.3,6.20,31.79,0.1971,5.07,1188.9,75.0
1670,120.5,8.30,31.79,0.2638,3.79,1188.9,75.0
1676,166.7,6.00,31.79,0.1907,5.24,1188.8,75.0
1682,153.8,6.50,31.79,0.2067,4.84,1188.8,75.0
1690,129.9,7.70,31.80,0.2448,4.09,1188.8,75.0
1697,156.2,6.40,31.80,0.2035,4.91,1188.8,75.0
1703,149.3,6.70,31.80,0.2131,4.69,1188.8,75.0
1710,142.9,7.00,31.80,0.2226,4.49,1188.7,75.0
1717,144.9,6.90,31.81,0.2195,4.56,1188.7,75.0
1725,137.0,7.30,31.81,0.2322,4.31,1188.7,75.1
1733,116.3,8.60,31.81,0.2736,3.66,1188.7,75.1
1741,125.0,8.00,31.82,0.2545,3.93,1188.6,75.1
1749,120.5,8.30,31.82,0.2641,3.79,1188.6,75.1
1757,140.8,7.10,31.82,0.2259,4.42,1188.6,75.1
1764,140.8,7.10,31.83,0.2260,4.42,1188.6,75.1
1771,135.1,7.40,31.83,0.2355,4.24,1188.6,75.1
1779,126.6,7.90,31.83,0.2515,3.98,1188.5,75.1
1788,116.3,8.60,31.83,0.2738,3.65,1188.5,75.1
1795,138.9,7.20,31.84,0.2292,4.36,1188.5,75.1
1801,149.3,6.70,31.84,0.2133,4.69,1188.5,75.1
1809,129.9,7.70,31.84,0.2452,4.08,1188.4,75.1
1817,126.6,7.90,31.85,0.2516,3.98,1188.4,75.1
1825,120.5,8.30,31.85,0.2643,3.78,1188.4,75.1
1833,123.5,8.10,31.85,0.2580,3.88,1188.4,75.1
1841,137.0,7.30,31.86,0.2325,4.30,1188.3,75.1
1848,142.9,7.00,31.86,0.2230,4.49,1188.3,75.1
1854,153.8,6.50,31.86,0.2071,4.83,1188.3,75.1
1861,158.7,6.30,31.86,0.2007,4.98,1188.3,75.1
1867,166.7,6.00,31.87,0.1912,5.23,1188.3,75.1
1873,163.9,6.10,31.87,0.1944,5.14,1188.2,75.1
1879,161.3,6.20,31.87,0.1976,5.06,1188.2,75.1
1886,142.9,7.00,31.87,0.2231,4.48,1188.2,75.1
1892,151.5,6.60,31.88,0.2104,4.75,1188.2,75.1
1898,169.5,5.90,31.88,0.1881,5.32,1188.2,75.1
1905,156.3,6.40,31.88,0.2040,4.90,1188.2,75.1
1913,117.6,8.50,31.88,0.2710,3.69,1188.1,75.1
1920,149.3,6.70,31.89,0.2136,4.68,1188.1,75.1
1926,175.4,5.70,31.89,0.1818,5.50,1188.1,75.2
1933,142.9,7.00,31.89,0.2232,4.48,1188.1,75.2
1940,142.9,7.00,31.89,0.2233,4.48,1188.0,75.2
1947,144.9,6.90,31.90,0.2201,4.54,1188.0,75.2
1953,147.1,6.80,31.90,0.2169,4.61,1188.0,75.2
1960,142.9,7.00,31.90,0.2233,4.48,1188.0,75.2
1968,133.3,7.50,31.90,0.2393,4.18,1188.0,75.2
1974,156.3,6.40,31.91,0.2042,4.90,1187.9,75.2
1981,142.9,7.00,31.91,0.2234,4.48,1187.9,75.2
1989,126.6,7.90,31.91,0.2521,3.97,1187.9,75.2
1997,131.6,7.60,31.92,0.2426,4.12,1187.9,75.2
2004,142.9,7.00,31.92,0.2234,4.48,1187.9,75.2
2011,137.0,7.30,31.92,0.2330,4.29,1187.8,75.2
2018,153.8,6.50,31.92,0.2075,4.82,1187.8,75.2
2024,151.5,6.60,31.93,0.2107,4.75,1187.8,75.2
2030,185.2,5.40,31.93,0.1724,5.80,1187.8,75.2
2037,142.9,7.00,31.93,0.2235,4.48,1187.8,75.2
2044,144.9,6.90,31.93,0.2203,4.54,1187.7,75.2
2051,144.9,6.90,31.94,0.2204,4.54,1187.7,75.2
2057,144.9,6.90,31.94,0.2204,4.54,1187.7,75.2
2064,144.9,6.90,31.94,0.2204,4.54,1187.7,75.2
2071,140.8,7.10,31.95,0.2268,4.41,1187.7,75.2
2078,142.9,7.00,31.95,0.2236,4.47,1187.6,75.2
2085,149.3,6.70,31.95,0.2141,4.67,1187.6,75.2
2092,142.9,7.00,31.95,0.2237,4.47,1187.6,75.2
2099,144.9,6.90,31.96,0.2205,4.53,1187.6,75.2
2106,142.9,7.00,31.96,0.2237,4.47,1187.5,75.2
2113,142.9,7.00,31.96,0.2237,4.47,1187.5,75.2
2120,142.9,7.00,31.96,0.2237,4.47,1187.5,75.2
2127,144.9,6.90,31.97,0.2206,4.53,1187.5,75.3
2134,142.9,7.00,31.97,0.2238,4.47,1187.5,75.3
2141,144.9,6.90,31.97,0.2206,4.53,1187.4,75.3
2148,144.9,6.90,31.98,0.2206,4.53,1187.4,75.3
2155,144.9,6.90,31.98,0.2206,4.53,1187.4,75.3
2162,140.8,7.10,31.98,0.2271,4.40,1187.4,75.3
2169,144.9,6.90,31.98,0.2207,4.53,1187.4,75.3
2176,140.8,7.10,31.99,0.2271,4.40,1187.3,75.3
2182,149.3,6.70,31.99,0.2143,4.67,1187.3,75.3
2189,142.9,7.00,31.99,0.2239,4.47,1187.3,75.3
2196,147.1,6.80,31.99,0.2176,4.60,1187.3,75.3
2203,140.8,7.10,32.00,0.2272,4.40,1187.3,75.3
2210,142.9,7.00,32.00,0.2240,4.47,1187.2,75.3
2217,147.1,6.80,32.00,0.2176,4.60,1187.2,75.3
2224,140.8,7.10,32.00,0.2272,4.40,1187.2,75.3
2231,144.9,6.90,32.01,0.2209,4.53,1187.2,75.3
2238,142.9,7.00,32.01,0.2241,4.46,1187.2,75.3
2245,144.9,6.90,32.01,0.2209,4.53,1187.1,75.3
2252,144.9,6.90,32.02,0.2209,4.53,1187.1,75.3
2259,142.9,7.00,32.02,0.2241,4.46,1187.1,75.3
2266,144.9,6.90,32.02,0.2209,4.53,1187.1,75.3
2273,144.9,6.90,32.02,0.2210,4.52,1187.0,75.3
2280,142.9,7.00,32.03,0.2242,4.46,1187.0,75.3
2287,144.9,6.90,32.03,0.2210,4.52,1187.0,75.3
2294,144.9,6.90,32.03,0.2210,4.52,1187.0,75.3
2301,142.9,7.00,32.03,0.2242,4.46,1187.0,75.3
2308,142.9,7.00,32.04,0.2243,4.46,1186.9,75.3
2314,144.9,6.90,32.04,0.2211,4.52,1186.9,75.3
2321,144.9,6.90,32.04,0.2211,4.52,1186.9,75.3
2328,142.9,7.00,32.05,0.2243,4.46,1186.9,75.4
2335,144.9,6.90,32.05,0.2211,4.52,1186.9,75.4
2342,142.9,7.00,32.05,0.2244,4.46,1186.8,75.4
2349,144.9,6.90,32.05,0.2212,4.52,1186.8,75.4
2356,142.9,7.00,32.06,0.2244,4.46,1186.8,75.4
2363,142.9,7.00,32.06,0.2244,4.46,1186.8,75.4
2370,147.1,6.80,32.06,0.2180,4.59,1186.8,75.4
2377,142.9,7.00,32.06,0.2245,4.46,1186.7,75.4
2384,142.9,7.00,32.07,0.2245,4.46,1186.7,75.4
2391,144.9,6.90,32.07,0.2213,4.52,1186.7,75.4
2398,142.9,7.00,32.07,0.2245,4.46,1186.7,75.4
2405,144.9,6.90,32.08,0.2213,4.52,1186.7,75.4
2412,144.9,6.90,32.08,0.2213,4.52,1186.6,75.4
2419,142.9,7.00,32.08,0.2246,4.45,1186.6,75.4
2426,144.9,6.90,32.08,0.2214,4.52,1186.6,75.4
2433,140.8,7.10,32.09,0.2278,4.39,1186.6,75.4
2441,113.6,8.80,32.09,0.2824,3.54,1186.5,75.4
2448,149.3,6.70,32.09,0.2150,4.65,1186.5,75.4
2454,163.9,6.10,32.09,0.1958,5.11,1186.5,75.4
2460,163.9,6.10,32.10,0.1958,5.11,1186.5,75.4
2467,144.9,6.90,32.10,0.2215,4.51,1186.5,75.4
2474,144.9,6.90,32.10,0.2215,4.51,1186.4,75.4
2481,144.9,6.90,32.11,0.2215,4.51,1186.4,75.4
2488,142.9,7.00,32.11,0.2248,4.45,1186.4,75.4
2495,142.9,7.00,32.11,0.2248,4.45,1186.4,75.4
2502,144.9,6.90,32.11,0.2216,4.51,1186.4,75.4
2509,144.9,6.90,32.12,0.2216,4.51,1186.3,75.4
2516,142.9,7.00,32.12,0.2248,4.45,1186.3,75.4
2523,144.9,6.90,32.12,0.2216,4.51,1186.3,75.5
2530,142.9,7.00,32.12,0.2249,4.45,1186.3,75.5
2537,140.8,7.10,32.13,0.2281,4.38,1186.3,75.5
2544,144.9,6.90,32.13,0.2217,4.51,1186.2,75.5
2551,147.1,6.80,32.13,0.2185,4.58,1186.2,75.5
2557,144.9,6.90,32.13,0.2217,4.51,1186.2,75.5
2564,142.9,7.00,32.14,0.2250,4.45,1186.2,75.5
2571,144.9,6.90,32.14,0.2218,4.51,1186.2,75.5
2580,109.9,9.10,32.14,0.2925,3.42,1186.1,75.5
2589,119.0,8.40,32.15,0.2700,3.70,1186.1,75.5
2596,133.3,7.50,32.15,0.2411,4.15,1186.1,75.5
2603,142.9,7.00,32.15,0.2251,4.44,1186.1,75.5
2610,161.3,6.20,32.16,0.1994,5.02,1186.0,75.5
2616,156.3,6.40,32.16,0.2058,4.86,1186.0,75.5
2623,138.9,7.20,32.16,0.2316,4.32,1186.0,75.5
2630,149.3,6.70,32.16,0.2155,4.64,1186.0,75.5
2636,166.7,6.00,32.17,0.1930,5.18,1186.0,75.5
2641,192.3,5.20,32.17,0.1673,5.98,1185.9,75.5
2648,149.3,6.70,32.17,0.2155,4.64,1185.9,75.5
2655,142.9,7.00,32.17,0.2252,4.44,1185.9,75.5
2662,147.1,6.80,32.18,0.2188,4.57,1185.9,75.5
2669,140.8,7.10,32.18,0.2285,4.38,1185.9,75.5
2675,147.1,6.80,32.18,0.2188,4.57,1185.8,75.5
2682,142.9,7.00,32.18,0.2253,4.44,1185.8,75.5
2689,144.9,6.90,32.19,0.2221,4.50,1185.8,75.5
2696,144.9,6.90,32.19,0.2221,4.50,1185.8,75.5
2703,142.9,7.00,32.19,0.2253,4.44,1185.8,75.5
2710,142.9,7.00,32.19,0.2254,4.44,1185.7,75.5
2717,144.9,6.90,32.20,0.2222,4.50,1185.7,75.5
2724,140.8,7.10,32.20,0.2286,4.37,1185.7,75.6
2733,116.3,8.60,32.20,0.2769,3.61,1185.7,75.6
2741,122.0,8.20,32.21,0.2641,3.79,1185.6,75.6
2749,123.5,8.10,32.21,0.2609,3.83,1185.6,75.6
2757,135.1,7.40,32.21,0.2384,4.19,1185.6,75.6
2764,128.2,7.80,32.22,0.2513,3.98,1185.6,75.6
2771,147.1,6.80,32.22,0.2191,4.57,1185.6,75.6
2778,153.8,6.50,32.22,0.2094,4.77,1185.5,75.6
2784,161.3,6.20,32.22,0.1998,5.01,1185.5,75.6
2791,147.1,6.80,32.23,0.2191,4.56,1185.5,75.6
2797,156.2,6.40,32.23,0.2063,4.85,1185.5,75.6
2805,125.0,8.00,32.23,0.2579,3.88,1185.5,75.6
2813,122.0,8.20,32.23,0.2643,3.78,1185.4,75.6
2821,126.6,7.90,32.24,0.2547,3.93,1185.4,75.6
2829,135.1,7.40,32.24,0.2386,4.19,1185.4,75.6
2836,135.1,7.40,32.24,0.2386,4.19,1185.4,75.6
2843,133.3,7.50,32.25,0.2418,4.13,1185.3,75.6
2850,151.5,6.60,32.25,0.2128,4.70,1185.3,75.6
2856,158.7,6.30,32.25,0.2032,4.92,1185.3,75.6
2863,151.5,6.60,32.25,0.2129,4.70,1185.3,75.6
2870,142.9,7.00,32.26,0.2258,4.43,1185.3,75.6
2877,144.9,6.90,32.26,0.2226,4.49,1185.2,75.6
2884,142.9,7.00,32.26,0.2258,4.43,1185.2,75.6
2891,142.9,7.00,32.26,0.2259,4.43,1185.2,75.6
2898,144.9,6.90,32.27,0.2226,4.49,1185.2,75.6
2905,142.9,7.00,32.27,0.2259,4.43,1185.2,75.6
2913,117.6,8.50,32.27,0.2743,3.64,1185.1,75.6
2919,163.9,6.10,32.28,0.1969,5.08,1185.1,75.6
2926,156.3,6.40,32.28,0.2066,4.84,1185.1,75.7
2933,149.3,6.70,32.28,0.2163,4.62,1185.1,75.7
2940,142.9,7.00,32.28,0.2260,4.43,1185.0,75.7
2947,140.8,7.10,32.29,0.2292,4.36,1185.0,75.7
2953,147.1,6.80,32.29,0.2196,4.56,1185.0,75.7
2960,147.1,6.80,32.29,0.2196,4.56,1185.0,75.7
2967,147.1,6.80,32.29,0.2196,4.55,1185.0,75.7
2974,142.9,7.00,32.30,0.2261,4.42,1184.9,75.7
2981,144.9,6.90,32.30,0.2229,4.49,1184.9,75.7
2988,144.9,6.90,32.30,0.2229,4.49,1184.9,75.7
2995,138.9,7.20,32.31,0.2326,4.30,1184.9,75.7
3002,147.1,6.80,32.31,0.2197,4.55,1184.9,75.7
3009,142.9,7.00,32.31,0.2262,4.42,1184.8,75.7
3016,144.9,6.90,32.31,0.2230,4.48,1184.8,75.7
3023,144.9,6.90,32.32,0.2230,4.48,1184.8,75.7
3030,142.9,7.00,32.32,0.2262,4.42,1184.8,75.7
3037,147.1,6.80,32.32,0.2198,4.55,1184.8,75.7
3043,144.9,6.90,32.32,0.2230,4.48,1184.7,75.7
3050,142.9,7.00,32.33,0.2263,4.42,1184.7,75.7
3057,142.9,7.00,32.33,0.2263,4.42,1184.7,75.7
3064,142.9,7.00,32.33,0.2263,4.42,1184.7,75.7
3071,144.9,6.90,32.34,0.2231,4.48,1184.7,75.7
