API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787448110839
Tempo de Carregamento Inicial (Assets + Draco): 1.48 segundos (1475.10 ms)
Taxa de Quadros (FPS) Media: 143.92 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.53 FPS
Taxa de Quadros (FPS) Maxima: 238.10 FPS
Tempo de Frame Medio: 7.00 ms
Tempo de Frame Maximo: 395.70 ms
Draw Calls Medio: 476.4
Draw Calls Maximo: 1021
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8566 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
708,140.8,7.10,1015,1331,398
715,147.1,6.80,1015,1331,398
722,140.8,7.10,1015,1331,398
729,142.9,7.00,1015,1331,398
735,147.1,6.80,1015,1331,398
742,142.9,7.00,1015,1331,398
749,144.9,6.90,1015,1331,398
756,142.9,7.00,1015,1331,398
763,144.9,6.90,1015,1331,398
770,144.9,6.90,1015,1331,398
777,142.9,7.00,1015,1331,398
784,142.9,7.00,1015,1331,398
791,147.1,6.80,1015,1331,398
798,142.9,7.00,1015,1331,398
805,144.9,6.90,1015,1331,398
812,133.3,7.50,1015,1331,398
820,129.9,7.70,1015,1331,398
826,166.7,6.00,1015,1331,398
833,151.5,6.60,1015,1331,398
840,144.9,6.90,1014,1331,398
847,144.9,6.90,1014,1331,398
853,144.9,6.90,1014,1331,398
860,144.9,6.90,1013,1331,398
867,142.9,7.00,1013,1331,398
874,144.9,6.90,1013,1331,398
881,142.9,7.00,1013,1331,398
889,123.5,8.10,1013,1331,398
895,169.5,5.90,1013,1331,398
902,144.9,6.90,1013,1331,398
909,144.9,6.90,1013,1331,398
916,144.9,6.90,1013,1331,398
923,142.9,7.00,1013,1331,398
930,144.9,6.90,1013,1331,398
937,142.9,7.00,1013,1331,398
944,142.9,7.00,1013,1331,398
951,147.1,6.80,1013,1331,398
958,138.9,7.20,1013,1331,398
965,144.9,6.90,1013,1331,398
972,142.9,7.00,1013,1331,398
979,149.3,6.70,1013,1331,398
985,144.9,6.90,1013,1331,398
992,144.9,6.90,1013,1331,398
999,142.9,7.00,1013,1331,398
1007,138.9,7.20,1013,1331,398
1013,149.3,6.70,1013,1331,398
1020,142.9,7.00,1013,1331,398
1027,147.1,6.80,1013,1331,398
1035,123.5,8.10,1012,1331,398
1043,135.1,7.40,1012,1331,398
1050,142.9,7.00,1012,1331,398
1056,166.7,6.00,1012,1331,398
1062,158.7,6.30,1012,1331,398
1069,142.9,7.00,1012,1331,398
1077,123.5,8.10,1012,1331,398
1084,147.1,6.80,1012,1331,398
1089,175.4,5.70,1012,1331,398
1096,142.9,7.00,1012,1331,398
1103,142.9,7.00,1012,1331,398
1110,142.9,7.00,1012,1331,398
1117,142.9,7.00,1012,1331,398
1124,144.9,6.90,1012,1331,398
1131,144.9,6.90,1012,1331,398
1138,142.9,7.00,1012,1331,398
1145,144.9,6.90,1012,1331,398
1152,140.8,7.10,1012,1331,398
1162,106.4,9.40,1012,1331,398
1170,117.6,8.50,1012,1331,398
1179,114.9,8.70,1012,1331,398
1186,140.8,7.10,1012,1331,398
1193,140.8,7.10,1011,1331,398
1201,126.6,7.90,1011,1331,398
1209,128.2,7.80,1011,1331,398
1217,117.6,8.50,1011,1331,398
1225,133.3,7.50,1011,1331,398
1232,140.8,7.10,1011,1331,398
1239,131.6,7.60,1011,1331,398
1247,128.2,7.80,1011,1331,398
1256,120.5,8.30,1011,1331,398
1263,137.0,7.30,1011,1331,398
1270,147.1,6.80,1011,1331,398
1277,142.9,7.00,1011,1331,398
1283,156.3,6.40,1011,1331,398
1289,161.3,6.20,1011,1331,398
1295,163.9,6.10,1011,1331,398
1301,163.9,6.10,1011,1331,398
1308,163.9,6.10,1011,1331,398
1314,166.7,6.00,1011,1331,398
1320,158.7,6.30,1011,1331,398
1326,175.4,5.70,1010,1331,398
1333,142.9,7.00,1010,1331,398
1340,140.8,7.10,1010,1331,398
1346,147.1,6.80,1010,1331,398
1353,142.9,7.00,1010,1331,398
1360,142.9,7.00,1010,1331,398
1367,144.9,6.90,1010,1331,398
1374,142.9,7.00,1010,1331,398
1381,144.9,6.90,1010,1331,398
1388,142.9,7.00,1010,1331,398
1395,144.9,6.90,1010,1331,398
1402,142.9,7.00,1010,1331,398
1409,144.9,6.90,1009,1331,398
1416,144.9,6.90,1009,1331,398
1423,142.9,7.00,1009,1331,398
1430,142.9,7.00,1009,1331,398
1438,131.6,7.60,1008,1331,398
1445,140.8,7.10,1008,1331,398
1451,163.9,6.10,1008,1331,398
1459,117.6,8.50,1008,1331,398
1467,123.5,8.10,1008,1331,398
1475,131.6,7.60,1008,1331,398
1482,138.9,7.20,1008,1331,398
1489,142.9,7.00,1008,1331,398
1496,138.9,7.20,1008,1331,398
1503,142.9,7.00,1008,1331,398
1510,156.3,6.40,1008,1331,398
1516,163.9,6.10,1008,1331,398
1522,169.5,5.90,1008,1331,398
1527,185.2,5.40,1008,1331,398
1534,147.1,6.80,1008,1331,398
1541,144.9,6.90,1008,1331,398
1548,142.9,7.00,1008,1331,398
1555,144.9,6.90,1008,1331,398
1562,144.9,6.90,1008,1331,398
1569,142.9,7.00,1008,1331,398
1576,144.9,6.90,1008,1331,398
1583,140.8,7.10,1008,1331,398
1590,144.9,6.90,1008,1331,398
1597,144.9,6.90,1008,1331,398
1604,142.9,7.00,1008,1331,398
1610,147.1,6.80,1008,1331,398
1618,138.9,7.20,1008,1331,398
1624,149.3,6.70,1008,1331,398
1631,142.9,7.00,1008,1331,398
1638,144.9,6.90,1008,1331,398
1645,142.9,7.00,1008,1331,398
1652,144.9,6.90,1008,1331,398
1659,142.9,7.00,1008,1331,398
1666,144.9,6.90,1008,1331,398
1673,142.9,7.00,1008,1331,398
1680,142.9,7.00,1008,1331,398
1687,137.0,7.30,1008,1331,398
1694,153.8,6.50,1008,1331,398
1701,142.9,7.00,1008,1331,398
1708,142.9,7.00,1008,1331,398
1715,147.1,6.80,1008,1331,398
1722,142.9,7.00,1008,1331,398
1728,144.9,6.90,1007,1331,398
1735,142.9,7.00,1007,1331,398
1742,144.9,6.90,1007,1331,398
1749,142.9,7.00,1007,1331,398
1756,144.9,6.90,1007,1331,398
1763,144.9,6.90,1007,1331,398
1770,144.9,6.90,1007,1331,398
1777,140.8,7.10,1007,1331,398
1784,140.8,7.10,1007,1331,398
1791,151.5,6.60,1006,1331,398
1798,140.8,7.10,1006,1331,398
1805,142.9,7.00,1006,1331,398
1812,144.9,6.90,1006,1331,398
1819,144.9,6.90,1006,1331,398
1826,144.9,6.90,1006,1331,398
1833,142.9,7.00,1006,1331,398
1840,142.9,7.00,1006,1331,398
1847,135.1,7.40,1006,1331,398
1855,123.5,8.10,1006,1331,398
1862,138.9,7.20,1006,1331,398
1870,126.6,7.90,1005,1331,398
1880,105.3,9.50,1005,1331,398
1889,112.4,8.90,1005,1331,398
1897,128.2,7.80,1005,1331,398
1904,128.2,7.80,1004,1331,398
1912,137.0,7.30,1004,1331,398
1918,156.2,6.40,1004,1331,398
1924,163.9,6.10,1004,1331,398
1930,163.9,6.10,1004,1331,398
1937,153.8,6.50,1004,1331,398
1944,147.1,6.80,1004,1331,398
1951,140.8,7.10,1004,1331,398
1958,147.1,6.80,1004,1331,398
1965,142.9,7.00,1004,1331,398
1971,147.1,6.80,1004,1331,398
1978,142.9,7.00,1004,1331,398
1985,144.9,6.90,1004,1331,398
1992,142.9,7.00,1003,1331,398
1999,142.9,7.00,1003,1331,398
2006,138.9,7.20,1003,1331,398
2014,137.0,7.30,1003,1331,398
2020,156.2,6.40,1003,1331,398
2027,142.9,7.00,1003,1331,398
2034,138.9,7.20,1003,1331,398
2041,149.3,6.70,1003,1331,398
2048,144.9,6.90,1003,1331,398
2055,144.9,6.90,1003,1331,398
2062,147.1,6.80,1003,1331,398
2069,142.9,7.00,1003,1331,398
2076,147.1,6.80,1003,1331,398
2083,144.9,6.90,1003,1331,398
2090,140.8,7.10,1003,1331,398
2096,147.1,6.80,1003,1331,398
2103,142.9,7.00,1003,1331,398
2110,144.9,6.90,1003,1331,398
2117,142.9,7.00,1003,1331,398
2124,144.9,6.90,1003,1331,398
2131,142.9,7.00,1003,1331,398
2138,142.9,7.00,1002,1331,398
2145,140.8,7.10,1002,1331,398
2152,147.1,6.80,1002,1331,398
2160,133.3,7.50,1002,1331,398
2168,125.0,8.00,1002,1331,398
2176,120.5,8.30,1002,1331,398
2184,120.5,8.30,1002,1331,398
2192,133.3,7.50,1002,1331,398
2199,140.8,7.10,1002,1331,398
2205,153.8,6.50,1002,1331,398
2212,161.3,6.20,1001,1331,398
2218,161.3,6.20,1001,1331,398
2224,169.5,5.90,1001,1331,398
2230,166.7,6.00,1001,1331,398
2236,163.9,6.10,1001,1331,398
2242,151.5,6.60,1001,1331,398
2249,144.9,6.90,1001,1331,398
2256,144.9,6.90,1001,1331,398
2263,144.9,6.90,1001,1331,398
2270,144.9,6.90,1000,1331,398
2277,142.9,7.00,1000,1331,398
2284,142.9,7.00,1000,1331,398
2291,142.9,7.00,1000,1331,398
2298,147.1,6.80,1000,1331,398
2305,142.9,7.00,1000,1331,398
2312,144.9,6.90,1000,1331,398
2319,142.9,7.00,1000,1331,398
2326,142.9,7.00,1000,1331,398
2333,144.9,6.90,999,1331,398
2340,144.9,6.90,999,1331,398
2347,142.9,7.00,999,1331,398
2354,142.9,7.00,999,1331,398
2360,144.9,6.90,999,1331,398
2367,144.9,6.90,999,1331,398
2374,144.9,6.90,999,1331,398
2381,142.9,7.00,999,1331,398
2388,147.1,6.80,999,1331,398
2395,142.9,7.00,998,1331,398
2402,144.9,6.90,998,1331,398
2409,142.9,7.00,998,1331,398
2416,144.9,6.90,998,1331,398
2423,144.9,6.90,998,1331,398
2430,142.9,7.00,998,1331,398
2437,144.9,6.90,998,1331,398
2444,142.9,7.00,998,1331,398
2451,144.9,6.90,998,1331,398
2458,144.9,6.90,998,1331,398
2466,119.0,8.40,998,1331,398
2474,131.6,7.60,998,1331,398
2481,138.9,7.20,998,1331,398
2487,151.5,6.60,998,1331,398
2494,158.7,6.30,998,1331,398
2502,126.6,7.90,997,1331,398
2509,138.9,7.20,997,1331,398
2515,163.9,6.10,997,1331,398
2521,172.4,5.80,997,1331,398
2527,156.2,6.40,997,1331,398
2534,144.9,6.90,997,1331,398
2541,147.1,6.80,997,1331,398
2548,138.9,7.20,997,1331,398
2555,144.9,6.90,997,1331,398
2562,144.9,6.90,997,1331,398
2569,144.9,6.90,997,1331,398
2576,142.9,7.00,997,1331,398
2583,144.9,6.90,997,1331,398
2590,142.9,7.00,997,1331,398
2597,144.9,6.90,997,1331,398
2603,144.9,6.90,997,1331,398
2610,142.9,7.00,997,1331,398
2617,144.9,6.90,997,1331,398
2624,144.9,6.90,997,1331,398
2631,142.9,7.00,997,1331,398
2638,144.9,6.90,997,1331,398
2645,142.9,7.00,997,1331,398
2652,144.9,6.90,997,1331,398
2659,142.9,7.00,997,1331,398
2666,144.9,6.90,996,1331,398
2673,144.9,6.90,996,1331,398
2680,142.9,7.00,996,1331,398
2687,142.9,7.00,996,1331,398
2694,144.9,6.90,996,1331,398
2701,142.9,7.00,996,1331,398
2708,144.9,6.90,996,1331,398
2715,142.9,7.00,995,1331,398
2721,147.1,6.80,995,1331,398
2728,144.9,6.90,994,1331,398
2735,142.9,7.00,994,1331,398
2742,144.9,6.90,993,1331,398
2749,140.8,7.10,993,1331,398
2756,144.9,6.90,993,1331,398
2763,147.1,6.80,993,1331,398
2770,142.9,7.00,992,1331,398
2777,142.9,7.00,992,1331,398
2784,144.9,6.90,992,1331,398
2791,144.9,6.90,992,1331,398
2798,140.8,7.10,992,1331,398
2805,144.9,6.90,991,1331,398
2812,144.9,6.90,991,1331,398
2819,142.9,7.00,990,1331,398
2826,142.9,7.00,990,1331,398
2833,142.9,7.00,990,1331,398
2840,144.9,6.90,990,1331,398
2846,147.1,6.80,990,1331,398
2854,140.8,7.10,990,1331,398
2860,144.9,6.90,990,1331,398
2867,144.9,6.90,990,1331,398
2879,86.2,11.60,990,1331,398
2886,149.3,6.70,990,1331,398
2892,151.5,6.60,990,1331,398
2899,151.5,6.60,990,1331,398
2905,166.7,6.00,990,1331,398
2911,163.9,6.10,990,1331,398
2917,156.3,6.40,990,1331,398
2923,181.8,5.50,990,1331,398
2930,142.9,7.00,990,1331,398
2937,138.9,7.20,990,1331,398
2944,149.3,6.70,990,1331,398
2951,144.9,6.90,990,1331,398
2958,144.9,6.90,990,1331,398
2964,144.9,6.90,990,1331,398
2971,142.9,7.00,990,1331,398
2978,142.9,7.00,990,1331,398
2985,144.9,6.90,990,1331,398
2992,142.9,7.00,990,1331,398
2999,144.9,6.90,990,1331,398
3006,144.9,6.90,990,1331,398
3013,142.9,7.00,990,1331,398
3020,144.9,6.90,990,1331,398
3027,142.9,7.00,989,1331,398
3034,144.9,6.90,989,1331,398
3041,144.9,6.90,989,1331,398
3048,144.9,6.90,989,1331,398
3055,144.9,6.90,989,1331,398
3062,144.9,6.90,989,1331,398
3069,144.9,6.90,989,1331,398
3076,142.9,7.00,989,1331,398
3083,144.9,6.90,989,1331,398
3090,144.9,6.90,989,1331,398
3097,142.9,7.00,989,1331,398
3103,147.1,6.80,989,1331,398
3110,142.9,7.00,988,1331,398
3117,144.9,6.90,988,1331,398
3124,142.9,7.00,988,1331,398
3131,144.9,6.90,988,1331,398
3138,142.9,7.00,988,1331,398
3145,142.9,7.00,988,1331,398
3152,147.1,6.80,988,1331,398
3159,138.9,7.20,988,1331,398
3168,113.6,8.80,988,1331,398
3176,125.0,8.00,988,1331,398
3184,123.5,8.10,987,1331,398
3192,128.2,7.80,985,1331,398
3199,147.1,6.80,985,1331,398
3206,133.3,7.50,985,1331,398
3214,129.9,7.70,985,1331,398
3223,111.1,9.00,985,1331,398
3230,131.6,7.60,985,1331,398
3237,147.1,6.80,985,1331,398
3244,138.9,7.20,985,1331,398
3252,129.9,7.70,985,1331,398
3260,125.0,8.00,985,1331,398
3268,131.6,7.60,985,1331,398
3275,142.9,7.00,985,1331,398
3282,142.9,7.00,984,1331,398
3288,153.8,6.50,984,1331,398
3294,172.4,5.80,984,1331,398
3300,163.9,6.10,983,1331,398
3306,166.7,6.00,983,1331,398
3312,178.6,5.60,983,1331,398
3319,144.9,6.90,983,1331,398
3326,142.9,7.00,983,1331,398
3333,142.9,7.00,983,1331,398
3340,144.9,6.90,983,1331,398
3346,144.9,6.90,983,1331,398
3353,142.9,7.00,983,1331,398
3360,144.9,6.90,983,1331,398
3367,142.9,7.00,983,1331,398
3374,144.9,6.90,983,1331,398
3381,144.9,6.90,983,1331,398
3388,144.9,6.90,983,1331,398
3395,142.9,7.00,983,1331,398
3402,144.9,6.90,983,1331,398
3409,142.9,7.00,983,1331,398
3416,144.9,6.90,982,1331,398
3423,144.9,6.90,982,1331,398
3430,144.9,6.90,982,1331,398
3437,142.9,7.00,982,1331,398
3444,142.9,7.00,982,1331,398
3451,142.9,7.00,982,1331,398
3458,144.9,6.90,982,1331,398
3465,142.9,7.00,981,1331,398
3473,116.3,8.60,981,1331,398
3481,138.9,7.20,981,1331,398
3487,151.5,6.60,981,1331,398
3494,156.3,6.40,981,1331,398
3501,135.1,7.40,981,1331,398
3508,138.9,7.20,981,1331,398
3515,149.3,6.70,981,1331,398
3521,175.4,5.70,981,1331,398
3527,156.2,6.40,980,1331,398
3534,142.9,7.00,980,1331,398
3541,142.9,7.00,980,1331,398
3548,144.9,6.90,980,1331,398
3555,142.9,7.00,980,1331,398
3562,142.9,7.00,980,1331,398
3569,144.9,6.90,980,1331,398
3576,144.9,6.90,980,1331,398
3583,142.9,7.00,979,1331,398
3590,144.9,6.90,979,1331,398
3596,144.9,6.90,979,1331,398
3603,144.9,6.90,979,1331,398
3610,142.9,7.00,979,1331,398
3617,144.9,6.90,979,1331,398
3624,142.9,7.00,979,1331,398
3631,142.9,7.00,979,1331,398
3639,126.6,7.90,979,1331,398
3645,163.9,6.10,979,1331,398
3652,147.1,6.80,978,1331,398
3659,144.9,6.90,978,1331,398
3666,142.9,7.00,978,1331,398
3673,142.9,7.00,977,1331,398
3680,144.9,6.90,977,1331,398
3687,144.9,6.90,977,1331,398
3694,144.9,6.90,977,1331,398
3701,140.8,7.10,977,1331,398
3708,144.9,6.90,976,1331,398
3715,142.9,7.00,976,1331,398
3722,144.9,6.90,976,1331,398
3728,144.9,6.90,976,1331,398
3735,144.9,6.90,976,1331,398
3742,142.9,7.00,976,1331,398
3749,142.9,7.00,976,1331,398
3756,144.9,6.90,976,1331,398
3763,142.9,7.00,976,1331,398
3770,144.9,6.90,976,1331,398
3777,147.1,6.80,976,1331,398
3784,140.8,7.10,975,1331,398
3791,144.9,6.90,975,1331,398
3798,142.9,7.00,975,1331,398
3805,144.9,6.90,975,1331,398
3812,142.9,7.00,975,1331,398
3819,142.9,7.00,975,1331,398
3826,149.3,6.70,975,1331,398
3833,140.8,7.10,975,1331,398
3840,144.9,6.90,975,1331,398
3847,126.6,7.90,974,1331,398
3854,144.9,6.90,974,1331,398
3861,153.8,6.50,974,1331,398
3868,144.9,6.90,974,1331,398
3875,135.1,7.40,974,1331,398
3883,135.1,7.40,974,1331,398
3890,142.9,7.00,974,1331,398
3897,142.9,7.00,974,1331,398
3904,131.6,7.60,974,1331,398
3913,117.6,8.50,974,1331,398
3921,119.0,8.40,974,1331,398
3929,125.0,8.00,974,1331,398
3937,123.5,8.10,974,1331,398
3945,128.2,7.80,974,1331,398
3953,129.9,7.70,973,1331,398
3960,140.8,7.10,973,1331,398
3968,126.6,7.90,973,1331,398
3975,140.8,7.10,973,1331,398
3982,142.9,7.00,973,1331,398
3989,144.9,6.90,973,1331,398
3996,142.9,7.00,973,1331,398
4003,135.1,7.40,973,1331,398
4013,106.4,9.40,972,1331,398
4020,126.6,7.90,972,1331,398
4028,135.1,7.40,972,1331,398
4036,122.0,8.20,972,1331,398
4043,138.9,7.20,972,1331,398
4052,120.5,8.30,972,1331,398
4059,131.6,7.60,972,1331,398
4066,137.0,7.30,972,1331,398
4074,128.2,7.80,972,1331,398
4082,135.1,7.40,972,1331,398
4089,137.0,7.30,972,1331,398
4095,153.8,6.50,972,1331,398
4101,172.4,5.80,972,1331,398
4107,181.8,5.50,972,1331,398
4112,185.2,5.40,972,1331,398
4117,192.3,5.20,972,1331,398
4124,144.9,6.90,970,1331,398
4131,144.9,6.90,970,1331,398
4138,142.9,7.00,970,1331,398
4145,142.9,7.00,970,1331,398
4152,144.9,6.90,970,1331,398
4159,144.9,6.90,970,1331,398
4167,123.5,8.10,970,1331,398
4175,128.2,7.80,970,1331,398
4183,128.2,7.80,970,1331,398
4191,113.6,8.80,969,1331,398
4199,140.8,7.10,969,1331,398
4205,151.5,6.60,969,1331,398
4211,158.7,6.30,968,1331,398
4217,175.4,5.70,968,1331,398
4223,169.5,5.90,968,1331,398
4228,188.7,5.30,967,1331,398
4235,142.9,7.00,967,1331,398
4242,144.9,6.90,967,1331,398
4249,142.9,7.00,967,1331,398
4256,144.9,6.90,967,1331,398
4263,144.9,6.90,967,1331,398
4270,140.8,7.10,967,1331,398
4277,147.1,6.80,967,1331,398
4284,142.9,7.00,967,1331,398
4291,142.9,7.00,967,1331,398
4298,142.9,7.00,966,1331,398
4305,144.9,6.90,966,1331,398
4312,147.1,6.80,966,1331,398
4319,142.9,7.00,966,1331,398
4326,142.9,7.00,966,1331,398
4333,142.9,7.00,966,1331,398
4340,144.9,6.90,966,1331,398
4346,144.9,6.90,966,1331,398
4353,142.9,7.00,966,1331,398
4360,142.9,7.00,966,1331,398
4367,147.1,6.80,966,1331,398
4374,142.9,7.00,966,1331,398
4381,144.9,6.90,966,1331,398
4388,142.9,7.00,966,1331,398
4395,142.9,7.00,965,1331,398
4402,144.9,6.90,965,1331,398
4409,144.9,6.90,965,1331,398
4416,142.9,7.00,965,1331,398
4423,144.9,6.90,965,1331,398
4430,142.9,7.00,965,1331,398
4437,144.9,6.90,965,1331,398
4444,144.9,6.90,965,1331,398
4451,142.9,7.00,965,1331,398
4458,142.9,7.00,965,1331,398
4464,149.3,6.70,965,1331,398
4473,117.6,8.50,965,1331,398
4480,137.0,7.30,965,1331,398
4487,153.8,6.50,965,1331,398
4492,178.6,5.60,965,1331,398
4500,137.0,7.30,964,1331,398
4506,153.8,6.50,964,1331,398
4513,142.9,7.00,964,1331,398
4520,144.9,6.90,964,1331,398
4527,142.9,7.00,964,1331,398
4534,144.9,6.90,964,1331,398
4541,144.9,6.90,964,1331,398
4548,142.9,7.00,964,1331,398
4555,142.9,7.00,964,1331,398
4562,142.9,7.00,964,1331,398
4569,147.1,6.80,964,1331,398
4576,142.9,7.00,964,1331,398
4583,144.9,6.90,964,1331,398
4590,144.9,6.90,964,1331,398
4596,144.9,6.90,964,1331,398
4603,142.9,7.00,964,1331,398
4610,144.9,6.90,964,1331,398
4617,144.9,6.90,964,1331,398
4624,142.9,7.00,964,1331,398
4631,140.8,7.10,964,1331,398
4638,147.1,6.80,964,1331,398
4645,142.9,7.00,964,1331,398
4652,144.9,6.90,964,1331,398
4659,142.9,7.00,964,1331,398
4666,144.9,6.90,964,1331,398
4673,144.9,6.90,964,1331,398
4680,144.9,6.90,964,1331,398
4687,142.9,7.00,964,1331,398
4694,144.9,6.90,963,1331,398
4701,144.9,6.90,963,1331,398
4707,144.9,6.90,963,1331,398
4714,142.9,7.00,963,1331,398
4721,142.9,7.00,963,1331,398
4728,144.9,6.90,963,1331,398
4735,140.8,7.10,963,1331,398
4742,144.9,6.90,963,1331,398
4749,144.9,6.90,963,1331,398
4756,142.9,7.00,963,1331,398
4763,144.9,6.90,963,1331,398
4770,147.1,6.80,963,1331,398
4777,140.8,7.10,963,1331,398
4784,142.9,7.00,963,1331,398
4791,144.9,6.90,963,1331,398
4798,147.1,6.80,963,1331,398
4805,140.8,7.10,963,1331,398
4812,144.9,6.90,963,1331,398
4819,144.9,6.90,963,1331,398
4826,144.9,6.90,963,1331,398
4833,142.9,7.00,963,1331,398
4840,142.9,7.00,962,1331,398
4846,144.9,6.90,962,1331,398
4853,144.9,6.90,962,1331,398
4860,142.9,7.00,962,1331,398
4867,142.9,7.00,962,1331,398
4874,144.9,6.90,962,1331,398
4881,147.1,6.80,962,1331,398
4888,140.8,7.10,962,1331,398
4895,144.9,6.90,962,1331,398
4902,142.9,7.00,962,1331,398
4909,144.9,6.90,962,1331,398
4916,142.9,7.00,962,1331,398
4923,144.9,6.90,962,1331,398
4930,144.9,6.90,962,1331,398
4937,142.9,7.00,962,1331,398
4944,140.8,7.10,962,1331,398
4958,71.4,14.00,962,1331,398
4971,76.9,13.00,962,1331,398
4984,76.3,13.10,961,1331,398
4992,125.0,8.00,961,1331,398
4998,153.8,6.50,961,1331,398
5004,166.7,6.00,961,1331,398
5011,144.9,6.90,961,1331,398
5018,151.5,6.60,961,1331,398
5024,163.9,6.10,961,1331,398
5030,181.8,5.50,961,1331,398
5036,156.2,6.40,961,1331,398
5042,161.3,6.20,961,1331,398
5058,61.7,16.20,961,1331,398
5065,153.8,6.50,961,1331,398
5070,200.0,5.00,961,1331,398
5079,112.4,8.90,960,1331,398
5085,151.5,6.60,960,1331,398
5091,166.7,6.00,960,1331,398
5097,188.7,5.30,959,1331,398
5103,147.1,6.80,959,1331,398
5110,142.9,7.00,959,1331,398
5117,144.9,6.90,959,1331,398
5124,142.9,7.00,959,1331,398
5131,140.8,7.10,959,1331,398
5138,147.1,6.80,959,1331,398
5145,142.9,7.00,959,1331,398
5152,142.9,7.00,959,1331,398
5159,147.1,6.80,959,1331,398
5166,147.1,6.80,958,1331,398
5174,116.3,8.60,958,1331,398
5183,123.5,8.10,958,1331,398
5190,126.6,7.90,958,1331,398
5197,144.9,6.90,958,1331,398
5204,156.3,6.40,958,1331,398
5211,142.9,7.00,958,1331,398
5218,131.6,7.60,958,1331,398
5227,112.4,8.90,958,1331,398
5235,137.0,7.30,958,1331,398
5241,158.7,6.30,958,1331,398
5248,147.1,6.80,958,1331,398
5255,137.0,7.30,957,1331,398
5263,125.0,8.00,956,1331,398
5271,126.6,7.90,956,1331,398
5278,133.3,7.50,955,1331,398
5286,138.9,7.20,955,1331,398
5292,158.7,6.30,955,1331,398
5298,156.3,6.40,955,1331,398
5305,153.8,6.50,955,1331,398
5312,144.9,6.90,955,1331,398
5319,142.9,7.00,955,1331,398
5325,147.1,6.80,955,1331,398
5333,140.8,7.10,955,1331,398
5339,144.9,6.90,955,1331,398
5346,142.9,7.00,955,1331,398
5353,144.9,6.90,955,1331,398
5360,142.9,7.00,955,1331,398
5367,144.9,6.90,955,1331,398
5374,144.9,6.90,955,1331,398
5381,142.9,7.00,955,1331,398
5388,142.9,7.00,955,1331,398
5395,144.9,6.90,955,1331,398
5402,147.1,6.80,955,1331,398
5409,142.9,7.00,955,1331,398
5416,142.9,7.00,955,1331,398
5423,144.9,6.90,955,1331,398
5430,140.8,7.10,955,1331,398
5437,144.9,6.90,955,1331,398
5444,142.9,7.00,955,1331,398
5451,142.9,7.00,955,1331,398
5458,144.9,6.90,955,1331,398
5465,144.9,6.90,955,1331,398
5472,135.1,7.40,955,1331,398
5479,138.9,7.20,955,1331,398
5487,133.3,7.50,955,1331,398
5493,149.3,6.70,955,1331,398
5500,161.3,6.20,954,1331,398
5506,151.5,6.60,954,1331,398
5514,135.1,7.40,954,1331,398
