=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787453005944
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5595

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.28 W
Consumo Acumulado do Ensaio: 1816.54 J (0.5046 Wh)

--- METRICAS POR QUADRO (media sobre 8556 frames correlacionados) ---
Potencia Instantanea Media: 30.38 W
Potencia Instantanea Minima: 19.81 W
Potencia Instantanea Maxima: 36.46 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2125 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.75 FPS/W
Total de Quadros Correlacionados: 8556 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1201.9 MB
VRAM Minima durante o Ensaio: 1149.2 MB
VRAM Maxima durante o Ensaio: 1210.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 77.8 °C
Temperatura Minima durante o Ensaio: 73.1 °C
Temperatura Maxima durante o Ensaio: 79.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
865,147.1,6.80,28.02,0.1905,5.25,1192.0,74.4
872,140.8,7.10,28.15,0.1998,5.00,1192.7,74.4
880,123.5,8.10,28.29,0.2292,4.37,1193.5,74.5
888,135.1,7.40,28.43,0.2104,4.75,1194.2,74.5
894,156.2,6.40,28.54,0.1827,5.47,1194.8,74.5
901,147.1,6.80,28.67,0.1949,5.13,1195.4,74.5
907,153.8,6.50,28.78,0.1870,5.34,1196.0,74.6
914,158.7,6.30,28.90,0.1821,5.49,1196.7,74.6
921,128.2,7.80,29.03,0.2264,4.42,1197.3,74.6
930,116.3,8.60,29.19,0.2510,3.98,1198.2,74.6
938,119.0,8.40,29.33,0.2464,4.06,1198.9,74.6
947,119.0,8.40,29.50,0.2478,4.03,1199.8,74.7
954,135.1,7.40,29.62,0.2192,4.56,1200.4,74.7
961,140.8,7.10,29.75,0.2112,4.73,1201.1,74.7
970,122.0,8.20,29.91,0.2453,4.08,1201.9,74.7
978,125.0,8.00,30.06,0.2404,4.16,1202.7,74.8
986,117.6,8.50,30.20,0.2567,3.89,1203.4,74.8
993,137.0,7.30,30.33,0.2214,4.52,1204.1,74.8
1001,135.1,7.40,30.47,0.2255,4.43,1204.8,74.8
1007,149.3,6.70,30.58,0.2049,4.88,1205.4,74.9
1014,158.7,6.30,30.70,0.1934,5.17,1206.1,74.9
1020,158.7,6.30,30.81,0.1941,5.15,1206.6,74.9
1026,161.3,6.20,30.92,0.1917,5.22,1207.2,74.9
1032,163.9,6.10,31.03,0.1893,5.28,1207.7,74.9
1039,158.7,6.30,31.15,0.1963,5.09,1208.4,74.9
1044,181.8,5.50,31.24,0.1718,5.82,1208.9,75.0
1051,140.8,7.10,31.37,0.2227,4.49,1209.5,75.0
1058,147.1,6.80,31.46,0.2139,4.68,1210.0,75.0
1065,142.9,7.00,31.46,0.2202,4.54,1210.0,75.0
1072,144.9,6.90,31.46,0.2171,4.61,1210.0,75.0
1079,140.8,7.10,31.46,0.2234,4.48,1210.0,75.0
1086,147.1,6.80,31.46,0.2139,4.68,1209.9,75.0
1093,142.9,7.00,31.46,0.2202,4.54,1209.9,75.0
1100,142.9,7.00,31.46,0.2202,4.54,1209.9,75.0
1109,112.4,8.90,31.46,0.2800,3.57,1209.9,75.1
1117,117.6,8.50,31.46,0.2674,3.74,1209.9,75.1
1126,111.1,9.00,31.46,0.2831,3.53,1209.9,75.1
1134,125.0,8.00,31.46,0.2517,3.97,1209.8,75.1
1142,125.0,8.00,31.46,0.2517,3.97,1209.8,75.1
1150,125.0,8.00,31.46,0.2516,3.97,1209.8,75.1
1158,126.6,7.90,31.46,0.2485,4.02,1209.8,75.1
1166,123.5,8.10,31.46,0.2548,3.93,1209.8,75.1
1173,149.3,6.70,31.46,0.2108,4.75,1209.8,75.1
1179,161.3,6.20,31.46,0.1950,5.13,1209.8,75.1
1186,149.3,6.70,31.45,0.2107,4.75,1209.7,75.1
1193,133.3,7.50,31.45,0.2359,4.24,1209.7,75.1
1200,153.8,6.50,31.45,0.2045,4.89,1209.7,75.1
1206,161.3,6.20,31.45,0.1950,5.13,1209.7,75.2
1213,140.8,7.10,31.45,0.2233,4.48,1209.7,75.2
1221,122.0,8.20,31.45,0.2579,3.88,1209.7,75.2
1228,153.8,6.50,31.45,0.2044,4.89,1209.7,75.2
1234,161.3,6.20,31.45,0.1950,5.13,1209.6,75.2
1241,153.8,6.50,31.45,0.2044,4.89,1209.6,75.2
1247,144.9,6.90,31.45,0.2170,4.61,1209.6,75.2
1254,153.8,6.50,31.45,0.2044,4.89,1209.6,75.2
1260,153.8,6.50,31.45,0.2044,4.89,1209.6,75.2
1268,128.2,7.80,31.45,0.2453,4.08,1209.6,75.2
1275,138.9,7.20,31.45,0.2264,4.42,1209.6,75.2
1282,149.3,6.70,31.45,0.2107,4.75,1209.5,75.2
1289,153.8,6.50,31.45,0.2044,4.89,1209.5,75.2
1295,166.7,6.00,31.45,0.1887,5.30,1209.5,75.2
1301,153.8,6.50,31.45,0.2044,4.89,1209.5,75.2
1308,147.1,6.80,31.45,0.2139,4.68,1209.5,75.3
1315,140.8,7.10,31.45,0.2233,4.48,1209.5,75.3
1324,113.6,8.80,31.45,0.2768,3.61,1209.5,75.3
1333,114.9,8.70,31.45,0.2736,3.65,1209.4,75.3
1340,126.6,7.90,31.45,0.2484,4.03,1209.4,75.3
1348,129.9,7.70,31.45,0.2422,4.13,1209.4,75.3
1356,135.1,7.40,31.45,0.2327,4.30,1209.4,75.3
1362,147.1,6.80,31.45,0.2138,4.68,1209.4,75.3
1370,128.2,7.80,31.45,0.2453,4.08,1209.4,75.3
1378,135.1,7.40,31.45,0.2327,4.30,1209.4,75.3
1384,147.1,6.80,31.45,0.2138,4.68,1209.3,75.3
1391,149.3,6.70,31.45,0.2107,4.75,1209.3,75.3
1398,142.9,7.00,31.45,0.2201,4.54,1209.3,75.3
1405,142.9,7.00,31.45,0.2201,4.54,1209.3,75.3
1412,142.9,7.00,31.45,0.2201,4.54,1209.3,75.4
1419,144.9,6.90,31.45,0.2170,4.61,1209.3,75.4
1426,140.8,7.10,31.45,0.2233,4.48,1209.3,75.4
1433,144.9,6.90,31.44,0.2170,4.61,1209.2,75.4
1440,144.9,6.90,31.44,0.2170,4.61,1209.2,75.4
1447,142.9,7.00,31.44,0.2201,4.54,1209.2,75.4
1454,147.1,6.80,31.44,0.2138,4.68,1209.2,75.4
1461,142.9,7.00,31.44,0.2201,4.54,1209.2,75.4
1468,144.9,6.90,31.44,0.2170,4.61,1209.2,75.4
1475,144.9,6.90,31.44,0.2170,4.61,1209.2,75.4
1482,137.0,7.30,31.44,0.2295,4.36,1209.1,75.4
1489,149.3,6.70,31.44,0.2107,4.75,1209.1,75.4
1495,144.9,6.90,31.44,0.2170,4.61,1209.1,75.4
1502,144.9,6.90,31.44,0.2170,4.61,1209.1,75.4
1509,140.8,7.10,31.44,0.2232,4.48,1209.1,75.5
1516,147.1,6.80,31.44,0.2138,4.68,1209.1,75.5
1523,140.8,7.10,31.44,0.2232,4.48,1209.1,75.5
1530,144.9,6.90,31.44,0.2169,4.61,1209.1,75.5
1537,144.9,6.90,31.44,0.2169,4.61,1209.0,75.5
1544,144.9,6.90,31.44,0.2169,4.61,1209.0,75.5
1551,142.9,7.00,31.44,0.2201,4.55,1209.0,75.5
1558,142.9,7.00,31.44,0.2201,4.55,1209.0,75.5
1565,144.9,6.90,31.44,0.2169,4.61,1209.0,75.5
1572,144.9,6.90,31.44,0.2169,4.61,1209.0,75.5
1579,142.9,7.00,31.44,0.2201,4.55,1209.0,75.5
1586,144.9,6.90,31.44,0.2169,4.61,1208.9,75.5
1593,147.1,6.80,31.44,0.2138,4.68,1208.9,75.5
1600,142.9,7.00,31.44,0.2201,4.55,1208.9,75.5
1607,142.9,7.00,31.44,0.2201,4.55,1208.9,75.6
1613,144.9,6.90,31.44,0.2169,4.61,1208.9,75.6
1620,144.9,6.90,31.44,0.2169,4.61,1208.9,75.6
1627,142.9,7.00,31.44,0.2201,4.55,1208.9,75.6
1634,140.8,7.10,31.44,0.2232,4.48,1208.8,75.6
1641,147.1,6.80,31.44,0.2138,4.68,1208.8,75.6
1648,142.9,7.00,31.44,0.2201,4.55,1208.8,75.6
1655,147.1,6.80,31.44,0.2138,4.68,1208.8,75.6
1662,142.9,7.00,31.44,0.2201,4.55,1208.8,75.6
1669,144.9,6.90,31.44,0.2169,4.61,1208.8,75.6
1676,140.8,7.10,31.44,0.2232,4.48,1208.8,75.6
1683,147.1,6.80,31.43,0.2138,4.68,1208.7,75.6
1690,142.9,7.00,31.43,0.2200,4.55,1208.7,75.6
1697,142.9,7.00,31.43,0.2200,4.55,1208.7,75.6
1704,142.9,7.00,31.43,0.2200,4.55,1208.7,75.6
1711,144.9,6.90,31.43,0.2169,4.61,1208.7,75.7
1718,144.9,6.90,31.43,0.2169,4.61,1208.7,75.7
1725,142.9,7.00,31.43,0.2200,4.55,1208.7,75.7
1732,144.9,6.90,31.43,0.2169,4.61,1208.6,75.7
1739,142.9,7.00,31.43,0.2200,4.55,1208.6,75.7
1745,144.9,6.90,31.43,0.2169,4.61,1208.6,75.7
1753,133.3,7.50,31.43,0.2357,4.24,1208.6,75.7
1759,156.2,6.40,31.43,0.2012,4.97,1208.6,75.7
1766,144.9,6.90,31.43,0.2169,4.61,1208.6,75.7
1773,142.9,7.00,31.43,0.2200,4.55,1208.6,75.7
1780,142.9,7.00,31.43,0.2200,4.55,1208.6,75.7
1787,144.9,6.90,31.43,0.2169,4.61,1208.5,75.7
1794,142.9,7.00,31.43,0.2200,4.55,1208.5,75.7
1801,147.1,6.80,31.43,0.2137,4.68,1208.5,75.7
1808,144.9,6.90,31.43,0.2169,4.61,1208.5,75.8
1815,142.9,7.00,31.43,0.2200,4.55,1208.5,75.8
1822,144.9,6.90,31.43,0.2169,4.61,1208.5,75.8
1829,142.9,7.00,31.43,0.2200,4.55,1208.5,75.8
1836,144.9,6.90,31.43,0.2169,4.61,1208.4,75.8
1843,142.9,7.00,31.43,0.2200,4.55,1208.4,75.8
1850,142.9,7.00,31.43,0.2200,4.55,1208.4,75.8
1856,147.1,6.80,31.43,0.2137,4.68,1208.4,75.8
1863,142.9,7.00,31.43,0.2200,4.55,1208.4,75.8
1870,142.9,7.00,31.43,0.2200,4.55,1208.4,75.8
1878,133.3,7.50,31.43,0.2357,4.24,1208.4,75.8
1885,144.9,6.90,31.43,0.2168,4.61,1208.3,75.8
1891,156.3,6.40,31.43,0.2011,4.97,1208.3,75.8
1898,138.9,7.20,31.43,0.2263,4.42,1208.3,75.8
1905,149.3,6.70,31.43,0.2106,4.75,1208.3,75.8
1912,142.9,7.00,31.43,0.2200,4.55,1208.3,75.9
1919,142.9,7.00,31.43,0.2200,4.55,1208.3,75.9
1926,147.1,6.80,31.43,0.2137,4.68,1208.3,75.9
1934,123.5,8.10,31.42,0.2545,3.93,1208.2,75.9
1942,123.5,8.10,31.42,0.2545,3.93,1208.2,75.9
1951,113.6,8.80,31.42,0.2765,3.62,1208.2,75.9
1959,125.0,8.00,31.42,0.2514,3.98,1208.2,75.9
1966,140.8,7.10,31.42,0.2231,4.48,1208.2,75.9
1973,135.1,7.40,31.42,0.2325,4.30,1208.2,75.9
1981,128.2,7.80,31.42,0.2451,4.08,1208.2,75.9
1990,114.9,8.70,31.42,0.2734,3.66,1208.1,75.9
1998,125.0,8.00,31.42,0.2514,3.98,1208.1,75.9
2005,147.1,6.80,31.42,0.2137,4.68,1208.1,75.9
2012,144.9,6.90,31.42,0.2168,4.61,1208.1,76.0
2018,161.3,6.20,31.42,0.1948,5.13,1208.1,76.0
2024,175.4,5.70,31.42,0.1791,5.58,1208.1,76.0
2030,151.5,6.60,31.42,0.2074,4.82,1208.1,76.0
2037,147.1,6.80,31.42,0.2137,4.68,1208.0,76.0
2044,140.8,7.10,31.42,0.2231,4.48,1208.0,76.0
2051,144.9,6.90,31.42,0.2168,4.61,1208.0,76.0
2058,144.9,6.90,31.42,0.2168,4.61,1208.0,76.0
2065,142.9,7.00,31.42,0.2199,4.55,1207.9,76.0
2072,144.9,6.90,31.42,0.2168,4.61,1207.9,76.0
2079,140.8,7.10,31.42,0.2231,4.48,1207.9,76.0
2086,144.9,6.90,31.42,0.2168,4.61,1207.8,76.0
2093,142.9,7.00,31.42,0.2200,4.55,1207.8,76.0
2100,144.9,6.90,31.42,0.2168,4.61,1207.7,76.0
2107,142.9,7.00,31.42,0.2200,4.55,1207.7,76.0
2115,125.0,8.00,31.42,0.2514,3.98,1207.6,76.0
2121,147.1,6.80,31.42,0.2137,4.68,1207.6,76.0
2128,151.5,6.60,31.42,0.2074,4.82,1207.6,76.0
2134,156.2,6.40,31.42,0.2011,4.97,1207.5,76.0
2141,142.9,7.00,31.42,0.2200,4.55,1207.5,76.0
2148,144.9,6.90,31.42,0.2168,4.61,1207.4,76.0
2155,147.1,6.80,31.42,0.2137,4.68,1207.4,76.0
2162,144.9,6.90,31.43,0.2168,4.61,1207.4,76.0
2169,140.8,7.10,31.43,0.2231,4.48,1207.3,76.0
2176,144.9,6.90,31.43,0.2168,4.61,1207.3,76.0
2183,142.9,7.00,31.43,0.2200,4.55,1207.2,76.0
2190,144.9,6.90,31.43,0.2168,4.61,1207.2,76.0
2197,142.9,7.00,31.43,0.2200,4.55,1207.2,76.0
2204,142.9,7.00,31.43,0.2200,4.55,1207.1,76.0
2211,147.1,6.80,31.43,0.2137,4.68,1207.1,76.0
2218,140.8,7.10,31.43,0.2231,4.48,1207.0,76.0
2225,147.1,6.80,31.43,0.2137,4.68,1207.0,76.0
2232,142.9,7.00,31.43,0.2200,4.55,1206.9,76.0
2239,144.9,6.90,31.43,0.2169,4.61,1206.9,76.0
2245,144.9,6.90,31.43,0.2169,4.61,1206.9,76.0
2252,144.9,6.90,31.43,0.2169,4.61,1206.8,76.0
2259,142.9,7.00,31.43,0.2200,4.55,1206.8,76.0
2266,142.9,7.00,31.43,0.2200,4.55,1206.7,76.0
2273,144.9,6.90,31.43,0.2169,4.61,1206.7,76.0
2280,144.9,6.90,31.43,0.2169,4.61,1206.7,76.0
2287,142.9,7.00,31.43,0.2200,4.55,1206.6,76.0
2294,144.9,6.90,31.43,0.2169,4.61,1206.6,76.0
2301,142.9,7.00,31.43,0.2200,4.55,1206.5,76.0
2308,142.9,7.00,31.43,0.2200,4.55,1206.5,76.0
2315,144.9,6.90,31.43,0.2169,4.61,1206.4,76.0
2322,144.9,6.90,31.43,0.2169,4.61,1206.4,76.0
2329,131.6,7.60,31.43,0.2389,4.19,1206.4,76.0
2337,135.1,7.40,31.43,0.2326,4.30,1206.3,76.0
2345,125.0,8.00,31.43,0.2515,3.98,1206.3,76.0
2353,125.0,8.00,31.43,0.2515,3.98,1206.2,76.0
2360,147.1,6.80,31.44,0.2138,4.68,1206.2,76.0
2366,163.9,6.10,31.44,0.1918,5.21,1206.1,76.0
2372,158.7,6.30,31.44,0.1980,5.05,1206.1,76.0
2380,131.6,7.60,31.44,0.2389,4.19,1206.1,76.0
2386,147.1,6.80,31.44,0.2138,4.68,1206.0,76.0
2393,161.3,6.20,31.44,0.1949,5.13,1206.0,76.0
2398,181.8,5.50,31.44,0.1729,5.78,1205.9,76.0
2405,142.9,7.00,31.44,0.2201,4.55,1205.9,76.0
2412,144.9,6.90,31.44,0.2169,4.61,1205.9,76.0
2419,140.8,7.10,31.44,0.2232,4.48,1205.8,76.0
2426,144.9,6.90,31.44,0.2169,4.61,1205.8,76.0
2433,142.9,7.00,31.44,0.2201,4.55,1205.7,76.0
2440,144.9,6.90,31.44,0.2169,4.61,1205.7,76.0
2447,144.9,6.90,31.44,0.2169,4.61,1205.7,76.0
2454,142.9,7.00,31.44,0.2201,4.55,1205.6,76.0
2461,147.1,6.80,31.44,0.2138,4.68,1205.6,76.0
2468,140.8,7.10,31.44,0.2232,4.48,1205.5,76.0
2475,144.9,6.90,31.44,0.2169,4.61,1205.5,76.0
2482,142.9,7.00,31.44,0.2201,4.54,1205.4,76.0
2489,144.9,6.90,31.44,0.2169,4.61,1205.4,76.0
2495,144.9,6.90,31.44,0.2169,4.61,1205.4,76.0
2502,142.9,7.00,31.44,0.2201,4.54,1205.3,76.0
2509,144.9,6.90,31.44,0.2170,4.61,1205.3,76.0
2516,142.9,7.00,31.44,0.2201,4.54,1205.2,76.0
2523,144.9,6.90,31.44,0.2170,4.61,1205.2,76.0
2530,142.9,7.00,31.44,0.2201,4.54,1205.2,76.0
2537,144.9,6.90,31.44,0.2170,4.61,1205.1,76.0
2544,144.9,6.90,31.44,0.2170,4.61,1205.1,76.0
2551,142.9,7.00,31.44,0.2201,4.54,1205.0,76.0
2558,147.1,6.80,31.45,0.2138,4.68,1205.0,76.0
2565,140.8,7.10,31.45,0.2233,4.48,1204.9,76.0
2572,144.9,6.90,31.45,0.2170,4.61,1204.9,76.0
2579,144.9,6.90,31.45,0.2170,4.61,1204.9,76.0
2586,142.9,7.00,31.45,0.2201,4.54,1204.8,76.0
2593,142.9,7.00,31.45,0.2201,4.54,1204.8,76.0
2600,144.9,6.90,31.45,0.2170,4.61,1204.7,76.0
2607,144.9,6.90,31.45,0.2170,4.61,1204.7,76.0
2614,142.9,7.00,31.45,0.2201,4.54,1204.7,76.0
2620,144.9,6.90,31.45,0.2170,4.61,1204.6,76.0
2627,142.9,7.00,31.45,0.2201,4.54,1204.6,76.0
2634,142.9,7.00,31.45,0.2201,4.54,1204.5,76.0
2641,147.1,6.80,31.45,0.2139,4.68,1204.5,76.0
2648,144.9,6.90,31.45,0.2170,4.61,1204.4,76.0
2655,142.9,7.00,31.45,0.2201,4.54,1204.4,76.0
2662,142.9,7.00,31.45,0.2202,4.54,1204.4,76.0
2669,142.9,7.00,31.45,0.2202,4.54,1204.3,76.0
2676,147.1,6.80,31.45,0.2139,4.68,1204.3,76.0
2683,140.8,7.10,31.45,0.2233,4.48,1204.2,76.0
2690,147.1,6.80,31.45,0.2139,4.68,1204.2,76.0
2697,144.9,6.90,31.45,0.2170,4.61,1204.2,76.0
2704,142.9,7.00,31.45,0.2202,4.54,1204.1,76.0
2711,144.9,6.90,31.45,0.2170,4.61,1204.1,76.0
2718,140.8,7.10,31.45,0.2233,4.48,1204.0,76.0
2725,147.1,6.80,31.45,0.2139,4.68,1204.0,76.0
2731,144.9,6.90,31.45,0.2170,4.61,1204.0,76.0
2738,142.9,7.00,31.45,0.2202,4.54,1203.9,76.0
2745,142.9,7.00,31.45,0.2202,4.54,1203.9,76.0
2752,144.9,6.90,31.45,0.2170,4.61,1203.8,76.0
2759,144.9,6.90,31.46,0.2170,4.61,1203.8,76.0
2766,142.9,7.00,31.46,0.2202,4.54,1203.7,76.0
2773,142.9,7.00,31.46,0.2202,4.54,1203.7,76.0
2780,144.9,6.90,31.46,0.2170,4.61,1203.7,76.0
2787,142.9,7.00,31.46,0.2202,4.54,1203.6,76.0
2794,144.9,6.90,31.46,0.2171,4.61,1203.6,76.0
2802,120.5,8.30,31.46,0.2611,3.83,1203.5,76.0
2809,144.9,6.90,31.46,0.2171,4.61,1203.5,76.0
2815,166.7,6.00,31.46,0.1887,5.30,1203.4,76.0
2822,153.8,6.50,31.46,0.2045,4.89,1203.4,76.0
2829,142.9,7.00,31.46,0.2202,4.54,1203.4,76.0
2836,137.0,7.30,31.46,0.2297,4.35,1203.3,76.0
2843,151.5,6.60,31.46,0.2076,4.82,1203.3,76.0
2850,144.9,6.90,31.46,0.2171,4.61,1203.2,76.0
2857,142.9,7.00,31.46,0.2202,4.54,1203.2,76.0
2863,144.9,6.90,31.46,0.2171,4.61,1203.2,76.0
2872,119.0,8.40,31.46,0.2643,3.78,1203.1,76.0
2879,147.1,6.80,31.46,0.2139,4.68,1203.1,76.0
2885,163.9,6.10,31.46,0.1919,5.21,1203.0,76.0
2891,149.3,6.70,31.46,0.2108,4.75,1203.0,76.0
2898,151.5,6.60,31.46,0.2076,4.82,1202.9,76.0
2905,140.8,7.10,31.46,0.2234,4.48,1202.9,76.0
2912,140.8,7.10,31.46,0.2234,4.48,1202.9,76.0
2919,147.1,6.80,31.46,0.2139,4.68,1202.8,76.0
2926,144.9,6.90,31.46,0.2171,4.61,1202.8,76.0
2934,120.5,8.30,31.46,0.2612,3.83,1202.7,76.0
2943,120.5,8.30,31.46,0.2612,3.83,1202.7,76.0
2951,116.3,8.60,31.46,0.2706,3.70,1202.6,76.0
2961,103.1,9.70,31.47,0.3052,3.28,1202.6,76.0
2971,101.0,9.90,31.47,0.3115,3.21,1202.5,76.0
2979,114.9,8.70,31.47,0.2738,3.65,1202.5,76.0
2988,119.0,8.40,31.47,0.2643,3.78,1202.4,76.0
2996,116.3,8.60,31.47,0.2706,3.70,1202.4,76.0
3006,104.2,9.60,31.47,0.3021,3.31,1202.3,76.0
3015,107.5,9.30,31.47,0.2927,3.42,1202.2,76.0
3024,114.9,8.70,31.47,0.2738,3.65,1202.2,76.0
3032,131.6,7.60,31.47,0.2392,4.18,1202.1,76.0
3040,128.2,7.80,31.47,0.2455,4.07,1202.1,76.0
3048,122.0,8.20,31.47,0.2581,3.88,1202.0,76.0
3057,112.4,8.90,31.47,0.2801,3.57,1202.0,76.0
3065,113.6,8.80,31.47,0.2769,3.61,1202.0,76.0
