=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787448110839
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 723

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.32 W
Consumo Acumulado do Ensaio: 1819.38 J (0.5054 Wh)

--- METRICAS POR QUADRO (media sobre 8566 frames correlacionados) ---
Potencia Instantanea Media: 30.42 W
Potencia Instantanea Minima: 19.16 W
Potencia Instantanea Maxima: 33.03 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2125 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.74 FPS/W
Total de Quadros Correlacionados: 8566 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1217.3 MB
VRAM Minima durante o Ensaio: 1217.0 MB
VRAM Maxima durante o Ensaio: 1227.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.6 °C
Temperatura Minima durante o Ensaio: 72.7 °C
Temperatura Maxima durante o Ensaio: 78.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2184,120.5,8.30,31.74,0.2634,3.80,1224.8,75.0
2192,133.3,7.50,31.73,0.2380,4.20,1224.8,75.0
2199,140.8,7.10,31.73,0.2253,4.44,1224.7,75.0
2205,153.8,6.50,31.73,0.2062,4.85,1224.6,75.0
2212,161.3,6.20,31.73,0.1967,5.08,1224.6,75.0
2218,161.3,6.20,31.73,0.1967,5.08,1224.5,75.0
2224,169.5,5.90,31.73,0.1872,5.34,1224.5,75.0
2230,166.7,6.00,31.73,0.1904,5.25,1224.4,75.0
2236,163.9,6.10,31.72,0.1935,5.17,1224.4,75.0
2242,151.5,6.60,31.72,0.2094,4.78,1224.4,75.0
2249,144.9,6.90,31.72,0.2189,4.57,1224.3,75.0
2256,144.9,6.90,31.72,0.2189,4.57,1224.2,75.0
2263,144.9,6.90,31.72,0.2189,4.57,1224.2,75.0
2270,144.9,6.90,31.72,0.2188,4.57,1224.1,75.0
2277,142.9,7.00,31.72,0.2220,4.51,1224.1,75.0
2284,142.9,7.00,31.71,0.2220,4.51,1224.0,75.0
2291,142.9,7.00,31.71,0.2220,4.51,1224.0,75.0
2298,147.1,6.80,31.71,0.2156,4.64,1223.9,75.0
2305,142.9,7.00,31.71,0.2220,4.51,1223.8,75.0
2312,144.9,6.90,31.71,0.2188,4.57,1223.8,75.0
2319,142.9,7.00,31.71,0.2219,4.51,1223.7,75.0
2326,142.9,7.00,31.71,0.2219,4.51,1223.7,75.0
2333,144.9,6.90,31.70,0.2188,4.57,1223.6,75.0
2340,144.9,6.90,31.70,0.2187,4.57,1223.6,75.0
2347,142.9,7.00,31.70,0.2219,4.51,1223.5,75.0
2354,142.9,7.00,31.70,0.2219,4.51,1223.5,75.0
2360,144.9,6.90,31.70,0.2187,4.57,1223.4,75.0
2367,144.9,6.90,31.70,0.2187,4.57,1223.4,75.0
2374,144.9,6.90,31.70,0.2187,4.57,1223.3,75.0
2381,142.9,7.00,31.69,0.2219,4.51,1223.2,75.0
2388,147.1,6.80,31.69,0.2155,4.64,1223.2,75.0
2395,142.9,7.00,31.69,0.2218,4.51,1223.1,75.0
2402,144.9,6.90,31.69,0.2187,4.57,1223.1,75.0
2409,142.9,7.00,31.69,0.2218,4.51,1223.0,75.0
2416,144.9,6.90,31.69,0.2186,4.57,1223.0,75.0
2423,144.9,6.90,31.68,0.2186,4.57,1222.9,75.0
2430,142.9,7.00,31.68,0.2218,4.51,1222.8,75.0
2437,144.9,6.90,31.68,0.2186,4.57,1222.8,75.0
2444,142.9,7.00,31.68,0.2218,4.51,1222.7,75.0
2451,144.9,6.90,31.68,0.2186,4.57,1222.7,75.0
2458,144.9,6.90,31.68,0.2186,4.57,1222.6,75.0
2466,119.0,8.40,31.68,0.2661,3.76,1222.6,75.0
2474,131.6,7.60,31.67,0.2407,4.15,1222.5,75.0
2481,138.9,7.20,31.67,0.2280,4.39,1222.4,75.0
2487,151.5,6.60,31.67,0.2090,4.78,1222.4,75.0
2494,158.7,6.30,31.67,0.1995,5.01,1222.3,75.0
2502,126.6,7.90,31.67,0.2502,4.00,1222.3,75.0
2509,138.9,7.20,31.67,0.2280,4.39,1222.2,75.0
2515,163.9,6.10,31.67,0.1932,5.18,1222.2,75.0
2521,172.4,5.80,31.66,0.1837,5.44,1222.1,75.0
2527,156.2,6.40,31.66,0.2026,4.93,1222.1,75.0
2534,144.9,6.90,31.66,0.2185,4.58,1222.0,75.0
2541,147.1,6.80,31.66,0.2153,4.65,1222.0,75.0
2548,138.9,7.20,31.66,0.2279,4.39,1221.9,75.0
2555,144.9,6.90,31.66,0.2184,4.58,1221.8,75.0
2562,144.9,6.90,31.66,0.2184,4.58,1221.8,75.0
2569,144.9,6.90,31.65,0.2184,4.58,1221.7,75.0
2576,142.9,7.00,31.65,0.2216,4.51,1221.7,75.0
2583,144.9,6.90,31.65,0.2184,4.58,1221.6,75.0
2590,142.9,7.00,31.65,0.2215,4.52,1221.6,75.0
2597,144.9,6.90,31.65,0.2184,4.58,1221.5,75.0
2603,144.9,6.90,31.65,0.2184,4.58,1221.5,75.0
2610,142.9,7.00,31.65,0.2215,4.52,1221.4,75.0
2617,144.9,6.90,31.64,0.2183,4.58,1221.4,75.0
2624,144.9,6.90,31.64,0.2183,4.58,1221.3,75.0
2631,142.9,7.00,31.64,0.2215,4.52,1221.2,75.0
2638,144.9,6.90,31.64,0.2183,4.58,1221.2,75.0
2645,142.9,7.00,31.64,0.2215,4.52,1221.1,75.0
2652,144.9,6.90,31.64,0.2183,4.58,1221.1,75.0
2659,142.9,7.00,31.64,0.2214,4.52,1221.0,75.0
2666,144.9,6.90,31.63,0.2183,4.58,1221.0,75.0
2673,144.9,6.90,31.63,0.2183,4.58,1220.9,75.0
2680,142.9,7.00,31.63,0.2214,4.52,1220.8,75.0
2687,142.9,7.00,31.63,0.2214,4.52,1220.8,75.0
2694,144.9,6.90,31.63,0.2182,4.58,1220.7,75.0
2701,142.9,7.00,31.63,0.2214,4.52,1220.7,75.0
2708,144.9,6.90,31.63,0.2182,4.58,1220.6,75.0
2715,142.9,7.00,31.62,0.2214,4.52,1220.6,75.0
2721,147.1,6.80,31.62,0.2150,4.65,1220.5,75.0
2728,144.9,6.90,31.62,0.2182,4.58,1220.5,75.0
2735,142.9,7.00,31.62,0.2213,4.52,1220.4,75.0
2742,144.9,6.90,31.62,0.2182,4.58,1220.4,75.0
2749,140.8,7.10,31.62,0.2245,4.45,1220.3,75.0
2756,144.9,6.90,31.62,0.2181,4.58,1220.2,75.0
2763,147.1,6.80,31.61,0.2150,4.65,1220.2,75.0
2770,142.9,7.00,31.61,0.2213,4.52,1220.1,75.0
2777,142.9,7.00,31.61,0.2213,4.52,1220.1,75.0
2784,144.9,6.90,31.61,0.2181,4.58,1220.0,75.0
2791,144.9,6.90,31.61,0.2181,4.58,1220.0,75.0
2798,140.8,7.10,31.61,0.2244,4.45,1219.9,75.0
2805,144.9,6.90,31.60,0.2181,4.58,1219.8,75.0
2812,144.9,6.90,31.60,0.2181,4.58,1219.8,75.0
2819,142.9,7.00,31.60,0.2212,4.52,1219.7,75.0
2826,142.9,7.00,31.60,0.2212,4.52,1219.7,75.0
2833,142.9,7.00,31.60,0.2212,4.52,1219.6,75.0
2840,144.9,6.90,31.60,0.2180,4.59,1219.6,75.0
2846,147.1,6.80,31.60,0.2149,4.66,1219.5,75.0
2854,140.8,7.10,31.59,0.2243,4.46,1219.5,75.0
2860,144.9,6.90,31.59,0.2180,4.59,1219.4,75.0
2867,144.9,6.90,31.59,0.2180,4.59,1219.4,75.0
2879,86.2,11.60,31.59,0.3664,2.73,1219.3,75.0
2886,149.3,6.70,31.59,0.2116,4.73,1219.2,75.0
2892,151.5,6.60,31.59,0.2085,4.80,1219.2,75.0
2899,151.5,6.60,31.59,0.2085,4.80,1219.1,75.0
2905,166.7,6.00,31.58,0.1895,5.28,1219.0,75.0
2911,163.9,6.10,31.58,0.1927,5.19,1219.0,75.0
2917,156.3,6.40,31.58,0.2021,4.95,1219.0,75.0
2923,181.8,5.50,31.58,0.1737,5.76,1218.9,75.0
2930,142.9,7.00,31.58,0.2210,4.53,1218.8,75.0
2937,138.9,7.20,31.58,0.2274,4.40,1218.8,75.0
2944,149.3,6.70,31.58,0.2116,4.73,1218.7,75.0
2951,144.9,6.90,31.57,0.2179,4.59,1218.7,75.0
2958,144.9,6.90,31.57,0.2179,4.59,1218.6,75.0
2964,144.9,6.90,31.57,0.2178,4.59,1218.6,75.0
2971,142.9,7.00,31.57,0.2210,4.53,1218.5,75.0
2978,142.9,7.00,31.57,0.2210,4.53,1218.5,75.0
2985,144.9,6.90,31.57,0.2178,4.59,1218.4,75.0
2992,142.9,7.00,31.57,0.2210,4.53,1218.4,75.0
2999,144.9,6.90,31.56,0.2178,4.59,1218.3,75.0
3006,144.9,6.90,31.56,0.2178,4.59,1218.2,75.0
3013,142.9,7.00,31.56,0.2209,4.53,1218.2,75.0
3020,144.9,6.90,31.56,0.2178,4.59,1218.1,75.0
