API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787453005944
Tempo de Carregamento Inicial (Assets + Draco): 1.42 segundos (1419.80 ms)
Taxa de Quadros (FPS) Media: 143.85 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.44 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 7.01 ms
Tempo de Frame Maximo: 409.30 ms
Draw Calls Medio: 475.8
Draw Calls Maximo: 1021
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8556 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
993,137.0,7.30,1013,1331,398
1001,135.1,7.40,1013,1331,398
1007,149.3,6.70,1013,1331,398
1014,158.7,6.30,1013,1331,398
1020,158.7,6.30,1013,1331,398
1026,161.3,6.20,1013,1331,398
1032,163.9,6.10,1012,1331,398
1039,158.7,6.30,1012,1331,398
1044,181.8,5.50,1012,1331,398
1051,140.8,7.10,1012,1331,398
1058,147.1,6.80,1012,1331,398
1065,142.9,7.00,1012,1331,398
1072,144.9,6.90,1012,1331,398
1079,140.8,7.10,1012,1331,398
1086,147.1,6.80,1012,1331,398
1093,142.9,7.00,1012,1331,398
1100,142.9,7.00,1012,1331,398
1109,112.4,8.90,1012,1331,398
1117,117.6,8.50,1012,1331,398
1126,111.1,9.00,1012,1331,398
1134,125.0,8.00,1012,1331,398
1142,125.0,8.00,1012,1331,398
1150,125.0,8.00,1012,1331,398
1158,126.6,7.90,1012,1331,398
1166,123.5,8.10,1012,1331,398
1173,149.3,6.70,1012,1331,398
1179,161.3,6.20,1012,1331,398
1186,149.3,6.70,1012,1331,398
1193,133.3,7.50,1011,1331,398
1200,153.8,6.50,1011,1331,398
1206,161.3,6.20,1011,1331,398
1213,140.8,7.10,1011,1331,398
1221,122.0,8.20,1011,1331,398
1228,153.8,6.50,1011,1331,398
1234,161.3,6.20,1011,1331,398
1241,153.8,6.50,1011,1331,398
1247,144.9,6.90,1011,1331,398
1254,153.8,6.50,1011,1331,398
1260,153.8,6.50,1011,1331,398
1268,128.2,7.80,1011,1331,398
1275,138.9,7.20,1011,1331,398
1282,149.3,6.70,1011,1331,398
1289,153.8,6.50,1011,1331,398
1295,166.7,6.00,1011,1331,398
1301,153.8,6.50,1011,1331,398
1308,147.1,6.80,1011,1331,398
1315,140.8,7.10,1011,1331,398
1324,113.6,8.80,1011,1331,398
1333,114.9,8.70,1010,1331,398
1340,126.6,7.90,1010,1331,398
1348,129.9,7.70,1010,1331,398
1356,135.1,7.40,1010,1331,398
1362,147.1,6.80,1010,1331,398
1370,128.2,7.80,1010,1331,398
1378,135.1,7.40,1010,1331,398
1384,147.1,6.80,1010,1331,398
1391,149.3,6.70,1010,1331,398
1398,142.9,7.00,1010,1331,398
1405,142.9,7.00,1010,1331,398
1412,142.9,7.00,1009,1331,398
1419,144.9,6.90,1009,1331,398
1426,140.8,7.10,1009,1331,398
1433,144.9,6.90,1008,1331,398
1440,144.9,6.90,1008,1331,398
1447,142.9,7.00,1008,1331,398
1454,147.1,6.80,1008,1331,398
1461,142.9,7.00,1008,1331,398
1468,144.9,6.90,1008,1331,398
1475,144.9,6.90,1008,1331,398
1482,137.0,7.30,1008,1331,398
1489,149.3,6.70,1008,1331,398
1495,144.9,6.90,1008,1331,398
1502,144.9,6.90,1008,1331,398
1509,140.8,7.10,1008,1331,398
1516,147.1,6.80,1008,1331,398
1523,140.8,7.10,1008,1331,398
1530,144.9,6.90,1008,1331,398
1537,144.9,6.90,1008,1331,398
1544,144.9,6.90,1008,1331,398
1551,142.9,7.00,1008,1331,398
1558,142.9,7.00,1008,1331,398
1565,144.9,6.90,1008,1331,398
1572,144.9,6.90,1008,1331,398
1579,142.9,7.00,1008,1331,398
1586,144.9,6.90,1008,1331,398
1593,147.1,6.80,1008,1331,398
1600,142.9,7.00,1008,1331,398
1607,142.9,7.00,1008,1331,398
1613,144.9,6.90,1008,1331,398
1620,144.9,6.90,1008,1331,398
1627,142.9,7.00,1008,1331,398
1634,140.8,7.10,1008,1331,398
1641,147.1,6.80,1008,1331,398
1648,142.9,7.00,1008,1331,398
1655,147.1,6.80,1008,1331,398
1662,142.9,7.00,1008,1331,398
1669,144.9,6.90,1008,1331,398
1676,140.8,7.10,1008,1331,398
1683,147.1,6.80,1008,1331,398
1690,142.9,7.00,1008,1331,398
1697,142.9,7.00,1008,1331,398
1704,142.9,7.00,1008,1331,398
1711,144.9,6.90,1008,1331,398
1718,144.9,6.90,1008,1331,398
1725,142.9,7.00,1008,1331,398
1732,144.9,6.90,1007,1331,398
1739,142.9,7.00,1007,1331,398
1745,144.9,6.90,1007,1331,398
1753,133.3,7.50,1007,1331,398
1759,156.2,6.40,1007,1331,398
1766,144.9,6.90,1007,1331,398
1773,142.9,7.00,1007,1331,398
1780,142.9,7.00,1007,1331,398
1787,144.9,6.90,1007,1331,398
1794,142.9,7.00,1006,1331,398
1801,147.1,6.80,1006,1331,398
1808,144.9,6.90,1006,1331,398
1815,142.9,7.00,1006,1331,398
1822,144.9,6.90,1006,1331,398
1829,142.9,7.00,1006,1331,398
1836,144.9,6.90,1006,1331,398
1843,142.9,7.00,1006,1331,398
1850,142.9,7.00,1006,1331,398
1856,147.1,6.80,1006,1331,398
1863,142.9,7.00,1005,1331,398
1870,142.9,7.00,1005,1331,398
1878,133.3,7.50,1005,1331,398
1885,144.9,6.90,1005,1331,398
1891,156.3,6.40,1005,1331,398
1898,138.9,7.20,1005,1331,398
1905,149.3,6.70,1004,1331,398
1912,142.9,7.00,1004,1331,398
1919,142.9,7.00,1004,1331,398
1926,147.1,6.80,1004,1331,398
1934,123.5,8.10,1004,1331,398
1942,123.5,8.10,1004,1331,398
1951,113.6,8.80,1004,1331,398
1959,125.0,8.00,1004,1331,398
1966,140.8,7.10,1004,1331,398
1973,135.1,7.40,1004,1331,398
1981,128.2,7.80,1004,1331,398
1990,114.9,8.70,1004,1331,398
1998,125.0,8.00,1003,1331,398
2005,147.1,6.80,1003,1331,398
2012,144.9,6.90,1003,1331,398
2018,161.3,6.20,1003,1331,398
2024,175.4,5.70,1003,1331,398
2030,151.5,6.60,1003,1331,398
2037,147.1,6.80,1003,1331,398
2044,140.8,7.10,1003,1331,398
2051,144.9,6.90,1003,1331,398
2058,144.9,6.90,1003,1331,398
2065,142.9,7.00,1003,1331,398
2072,144.9,6.90,1003,1331,398
2079,140.8,7.10,1003,1331,398
2086,144.9,6.90,1003,1331,398
2093,142.9,7.00,1003,1331,398
2100,144.9,6.90,1003,1331,398
2107,142.9,7.00,1003,1331,398
2115,125.0,8.00,1003,1331,398
2121,147.1,6.80,1003,1331,398
2128,151.5,6.60,1003,1331,398
2134,156.2,6.40,1002,1331,398
2141,142.9,7.00,1002,1331,398
2148,144.9,6.90,1002,1331,398
2155,147.1,6.80,1002,1331,398
2162,144.9,6.90,1002,1331,398
2169,140.8,7.10,1002,1331,398
2176,144.9,6.90,1002,1331,398
2183,142.9,7.00,1002,1331,398
2190,144.9,6.90,1002,1331,398
2197,142.9,7.00,1002,1331,398
2204,142.9,7.00,1002,1331,398
2211,147.1,6.80,1001,1331,398
2218,140.8,7.10,1001,1331,398
2225,147.1,6.80,1001,1331,398
2232,142.9,7.00,1001,1331,398
2239,144.9,6.90,1001,1331,398
2245,144.9,6.90,1001,1331,398
2252,144.9,6.90,1001,1331,398
2259,142.9,7.00,1001,1331,398
2266,142.9,7.00,1000,1331,398
2273,144.9,6.90,1000,1331,398
2280,144.9,6.90,1000,1331,398
2287,142.9,7.00,1000,1331,398
2294,144.9,6.90,1000,1331,398
2301,142.9,7.00,1000,1331,398
2308,142.9,7.00,1000,1331,398
2315,144.9,6.90,1000,1331,398
2322,144.9,6.90,1000,1331,398
2329,131.6,7.60,1000,1331,398
2337,135.1,7.40,999,1331,398
2345,125.0,8.00,999,1331,398
2353,125.0,8.00,999,1331,398
2360,147.1,6.80,999,1331,398
2366,163.9,6.10,999,1331,398
2372,158.7,6.30,999,1331,398
2380,131.6,7.60,999,1331,398
2386,147.1,6.80,999,1331,398
2393,161.3,6.20,998,1331,398
2398,181.8,5.50,998,1331,398
2405,142.9,7.00,998,1331,398
2412,144.9,6.90,998,1331,398
2419,140.8,7.10,998,1331,398
2426,144.9,6.90,998,1331,398
2433,142.9,7.00,998,1331,398
2440,144.9,6.90,998,1331,398
2447,144.9,6.90,998,1331,398
2454,142.9,7.00,998,1331,398
2461,147.1,6.80,998,1331,398
2468,140.8,7.10,998,1331,398
2475,144.9,6.90,998,1331,398
2482,142.9,7.00,998,1331,398
2489,144.9,6.90,998,1331,398
2495,144.9,6.90,998,1331,398
2502,142.9,7.00,997,1331,398
2509,144.9,6.90,997,1331,398
2516,142.9,7.00,997,1331,398
2523,144.9,6.90,997,1331,398
2530,142.9,7.00,997,1331,398
2537,144.9,6.90,997,1331,398
2544,144.9,6.90,997,1331,398
2551,142.9,7.00,997,1331,398
2558,147.1,6.80,997,1331,398
2565,140.8,7.10,997,1331,398
2572,144.9,6.90,997,1331,398
2579,144.9,6.90,997,1331,398
2586,142.9,7.00,997,1331,398
2593,142.9,7.00,997,1331,398
2600,144.9,6.90,997,1331,398
2607,144.9,6.90,997,1331,398
2614,142.9,7.00,997,1331,398
2620,144.9,6.90,997,1331,398
2627,142.9,7.00,997,1331,398
2634,142.9,7.00,997,1331,398
2641,147.1,6.80,997,1331,398
2648,144.9,6.90,997,1331,398
2655,142.9,7.00,997,1331,398
2662,142.9,7.00,996,1331,398
2669,142.9,7.00,996,1331,398
2676,147.1,6.80,996,1331,398
2683,140.8,7.10,996,1331,398
2690,147.1,6.80,996,1331,398
2697,144.9,6.90,996,1331,398
2704,142.9,7.00,996,1331,398
2711,144.9,6.90,996,1331,398
2718,140.8,7.10,995,1331,398
2725,147.1,6.80,995,1331,398
2731,144.9,6.90,994,1331,398
2738,142.9,7.00,993,1331,398
2745,142.9,7.00,993,1331,398
2752,144.9,6.90,993,1331,398
2759,144.9,6.90,993,1331,398
2766,142.9,7.00,992,1331,398
2773,142.9,7.00,992,1331,398
2780,144.9,6.90,992,1331,398
2787,142.9,7.00,992,1331,398
2794,144.9,6.90,992,1331,398
2802,120.5,8.30,991,1331,398
2809,144.9,6.90,991,1331,398
2815,166.7,6.00,990,1331,398
2822,153.8,6.50,990,1331,398
2829,142.9,7.00,990,1331,398
2836,137.0,7.30,990,1331,398
2843,151.5,6.60,990,1331,398
2850,144.9,6.90,990,1331,398
2857,142.9,7.00,990,1331,398
2863,144.9,6.90,990,1331,398
2872,119.0,8.40,990,1331,398
2879,147.1,6.80,990,1331,398
2885,163.9,6.10,990,1331,398
2891,149.3,6.70,990,1331,398
2898,151.5,6.60,990,1331,398
2905,140.8,7.10,990,1331,398
2912,140.8,7.10,990,1331,398
2919,147.1,6.80,990,1331,398
2926,144.9,6.90,990,1331,398
2934,120.5,8.30,990,1331,398
2943,120.5,8.30,990,1331,398
2951,116.3,8.60,990,1331,398
2961,103.1,9.70,990,1331,398
2971,101.0,9.90,990,1331,398
2979,114.9,8.70,990,1331,398
2988,119.0,8.40,990,1331,398
2996,116.3,8.60,990,1331,398
3006,104.2,9.60,990,1331,398
3015,107.5,9.30,990,1331,398
3024,114.9,8.70,990,1331,398
3032,131.6,7.60,989,1331,398
3040,128.2,7.80,989,1331,398
3048,122.0,8.20,989,1331,398
3057,112.4,8.90,989,1331,398
3065,113.6,8.80,989,1331,398
3074,109.9,9.10,989,1331,398
3083,119.0,8.40,989,1331,398
3091,125.0,8.00,989,1331,398
3098,135.1,7.40,989,1331,398
3106,137.0,7.30,989,1331,398
3114,117.6,8.50,988,1331,398
3121,151.5,6.60,988,1331,398
3127,149.3,6.70,988,1331,398
3134,142.9,7.00,988,1331,398
3141,147.1,6.80,988,1331,398
3148,140.8,7.10,988,1331,398
3155,144.9,6.90,988,1331,398
3162,142.9,7.00,988,1331,398
3169,144.9,6.90,988,1331,398
3176,142.9,7.00,988,1331,398
3183,144.9,6.90,987,1331,398
3190,144.9,6.90,985,1331,398
3197,142.9,7.00,985,1331,398
3204,144.9,6.90,985,1331,398
3211,144.9,6.90,985,1331,398
3218,142.9,7.00,985,1331,398
3225,144.9,6.90,985,1331,398
3232,142.9,7.00,985,1331,398
3239,142.9,7.00,985,1331,398
3246,133.3,7.50,985,1331,398
3253,149.3,6.70,985,1331,398
3260,142.9,7.00,985,1331,398
3266,153.8,6.50,985,1331,398
3273,147.1,6.80,985,1331,398
3280,142.9,7.00,984,1331,398
3287,140.8,7.10,984,1331,398
3295,125.0,8.00,984,1331,398
3303,123.5,8.10,983,1331,398
3312,116.3,8.60,983,1331,398
3320,119.0,8.40,983,1331,398
3329,117.6,8.50,983,1331,398
3338,111.1,9.00,983,1331,398
3347,112.4,8.90,983,1331,398
3355,120.5,8.30,983,1331,398
3363,133.3,7.50,983,1331,398
3370,135.1,7.40,983,1331,398
3379,117.6,8.50,983,1331,398
3386,135.1,7.40,983,1331,398
3393,151.5,6.60,983,1331,398
3399,156.2,6.40,983,1331,398
3406,151.5,6.60,983,1331,398
3412,149.3,6.70,982,1331,398
3419,144.9,6.90,982,1331,398
3427,135.1,7.40,982,1331,398
3434,137.0,7.30,982,1331,398
3441,151.5,6.60,982,1331,398
3447,158.7,6.30,982,1331,398
3454,142.9,7.00,982,1331,398
3461,142.9,7.00,982,1331,398
3468,142.9,7.00,981,1331,398
3475,144.9,6.90,981,1331,398
3482,142.9,7.00,981,1331,398
3489,142.9,7.00,981,1331,398
3496,144.9,6.90,981,1331,398
3503,144.9,6.90,981,1331,398
3509,144.9,6.90,981,1331,398
3516,144.9,6.90,981,1331,398
3523,142.9,7.00,981,1331,398
3530,147.1,6.80,980,1331,398
3537,142.9,7.00,980,1331,398
3544,142.9,7.00,980,1331,398
3551,144.9,6.90,980,1331,398
3558,144.9,6.90,980,1331,398
3565,144.9,6.90,980,1331,398
3572,142.9,7.00,980,1331,398
3579,140.8,7.10,980,1331,398
3586,144.9,6.90,979,1331,398
3593,144.9,6.90,979,1331,398
3600,142.9,7.00,979,1331,398
3607,142.9,7.00,979,1331,398
3614,147.1,6.80,979,1331,398
3621,140.8,7.10,979,1331,398
3628,144.9,6.90,979,1331,398
3635,142.9,7.00,979,1331,398
3641,147.1,6.80,979,1331,398
3648,142.9,7.00,978,1331,398
3655,142.9,7.00,978,1331,398
3662,142.9,7.00,978,1331,398
3669,147.1,6.80,977,1331,398
3676,140.8,7.10,977,1331,398
3683,147.1,6.80,977,1331,398
3690,144.9,6.90,977,1331,398
3697,144.9,6.90,977,1331,398
3704,140.8,7.10,977,1331,398
3711,144.9,6.90,976,1331,398
3718,142.9,7.00,976,1331,398
3725,144.9,6.90,976,1331,398
3732,142.9,7.00,976,1331,398
3739,140.8,7.10,976,1331,398
3746,147.1,6.80,976,1331,398
3752,147.1,6.80,976,1331,398
3760,137.0,7.30,976,1331,398
3767,138.9,7.20,976,1331,398
3774,137.0,7.30,976,1331,398
3781,142.9,7.00,976,1331,398
3789,137.0,7.30,975,1331,398
3795,144.9,6.90,975,1331,398
3802,149.3,6.70,975,1331,398
3808,163.9,6.10,975,1331,398
3815,147.1,6.80,975,1331,398
3822,144.9,6.90,975,1331,398
3829,142.9,7.00,975,1331,398
3836,138.9,7.20,975,1331,398
3843,149.3,6.70,975,1331,398
3850,144.9,6.90,974,1331,398
3857,144.9,6.90,974,1331,398
3864,142.9,7.00,974,1331,398
3871,144.9,6.90,974,1331,398
3877,144.9,6.90,974,1331,398
3884,142.9,7.00,974,1331,398
3891,142.9,7.00,974,1331,398
3898,144.9,6.90,974,1331,398
3905,144.9,6.90,974,1331,398
3912,142.9,7.00,974,1331,398
3919,147.1,6.80,974,1331,398
3926,142.9,7.00,974,1331,398
3933,138.9,7.20,974,1331,398
3941,128.2,7.80,974,1331,398
3949,122.0,8.20,973,1331,398
3957,122.0,8.20,973,1331,398
3965,137.0,7.30,973,1331,398
3972,147.1,6.80,973,1331,398
3979,142.9,7.00,973,1331,398
3985,163.9,6.10,973,1331,398
3991,158.7,6.30,973,1331,398
3997,163.9,6.10,973,1331,398
4004,149.3,6.70,973,1331,398
4011,133.3,7.50,972,1331,398
4018,151.5,6.60,972,1331,398
4023,178.6,5.60,972,1331,398
4030,147.1,6.80,972,1331,398
4037,142.9,7.00,972,1331,398
4044,142.9,7.00,972,1331,398
4051,144.9,6.90,972,1331,398
4058,142.9,7.00,972,1331,398
4065,142.9,7.00,972,1331,398
4072,149.3,6.70,972,1331,398
4079,140.8,7.10,972,1331,398
4086,142.9,7.00,972,1331,398
4093,144.9,6.90,972,1331,398
4100,142.9,7.00,972,1331,398
4107,144.9,6.90,972,1331,398
4116,111.1,9.00,972,1331,398
4122,156.3,6.40,970,1331,398
4128,175.4,5.70,970,1331,398
4134,153.8,6.50,970,1331,398
4141,144.9,6.90,970,1331,398
4148,140.8,7.10,970,1331,398
4155,147.1,6.80,970,1331,398
4162,140.8,7.10,970,1331,398
4169,144.9,6.90,970,1331,398
4176,144.9,6.90,970,1331,398
4183,144.9,6.90,970,1331,398
4190,142.9,7.00,969,1331,398
4197,142.9,7.00,969,1331,398
4204,142.9,7.00,969,1331,398
4211,144.9,6.90,968,1331,398
4218,138.9,7.20,968,1331,398
4225,151.5,6.60,968,1331,398
4232,142.9,7.00,967,1331,398
4239,144.9,6.90,967,1331,398
4245,144.9,6.90,967,1331,398
4252,142.9,7.00,967,1331,398
4259,144.9,6.90,967,1331,398
4266,144.9,6.90,967,1331,398
4273,142.9,7.00,967,1331,398
4280,144.9,6.90,967,1331,398
4287,142.9,7.00,967,1331,398
4294,142.9,7.00,966,1331,398
4301,144.9,6.90,966,1331,398
4308,142.9,7.00,966,1331,398
4315,144.9,6.90,966,1331,398
4322,144.9,6.90,966,1331,398
4329,142.9,7.00,966,1331,398
4336,140.8,7.10,966,1331,398
4345,116.3,8.60,966,1331,398
4353,117.6,8.50,966,1331,398
4360,149.3,6.70,966,1331,398
4366,156.3,6.40,966,1331,398
4372,169.5,5.90,966,1331,398
4379,137.0,7.30,966,1331,398
4386,142.9,7.00,966,1331,398
4393,158.7,6.30,966,1331,398
4398,181.8,5.50,965,1331,398
4405,140.8,7.10,965,1331,398
4412,144.9,6.90,965,1331,398
4419,142.9,7.00,965,1331,398
4426,144.9,6.90,965,1331,398
4433,142.9,7.00,965,1331,398
4440,144.9,6.90,965,1331,398
4447,142.9,7.00,965,1331,398
4454,142.9,7.00,965,1331,398
4461,147.1,6.80,965,1331,398
4468,142.9,7.00,965,1331,398
4475,144.9,6.90,965,1331,398
4482,142.9,7.00,965,1331,398
4489,144.9,6.90,965,1331,398
4496,142.9,7.00,965,1331,398
4503,142.9,7.00,964,1331,398
4509,144.9,6.90,964,1331,398
4516,144.9,6.90,964,1331,398
4523,144.9,6.90,964,1331,398
4530,142.9,7.00,964,1331,398
4537,144.9,6.90,964,1331,398
4544,142.9,7.00,964,1331,398
4551,144.9,6.90,964,1331,398
4558,142.9,7.00,964,1331,398
4565,142.9,7.00,964,1331,398
4572,147.1,6.80,964,1331,398
4579,142.9,7.00,964,1331,398
4586,142.9,7.00,964,1331,398
4593,144.9,6.90,964,1331,398
4600,144.9,6.90,964,1331,398
4607,144.9,6.90,964,1331,398
4614,142.9,7.00,964,1331,398
4620,144.9,6.90,964,1331,398
4627,142.9,7.00,964,1331,398
4634,144.9,6.90,964,1331,398
4641,142.9,7.00,964,1331,398
4648,142.9,7.00,964,1331,398
4655,147.1,6.80,964,1331,398
4662,142.9,7.00,964,1331,398
4669,142.9,7.00,964,1331,398
4676,142.9,7.00,964,1331,398
4683,147.1,6.80,964,1331,398
4690,144.9,6.90,964,1331,398
4697,142.9,7.00,963,1331,398
4704,142.9,7.00,963,1331,398
4711,144.9,6.90,963,1331,398
4718,142.9,7.00,963,1331,398
4725,142.9,7.00,963,1331,398
4732,142.9,7.00,963,1331,398
4738,147.1,6.80,963,1331,398
4745,142.9,7.00,963,1331,398
4752,147.1,6.80,963,1331,398
4759,144.9,6.90,963,1331,398
4766,140.8,7.10,963,1331,398
4773,147.1,6.80,963,1331,398
4786,79.4,12.60,963,1331,398
4794,114.9,8.70,963,1331,398
4802,135.1,7.40,963,1331,398
4810,128.2,7.80,963,1331,398
4823,76.9,13.00,963,1331,398
4832,111.1,9.00,963,1331,398
4838,161.3,6.20,962,1331,398
4845,138.9,7.20,962,1331,398
4852,147.1,6.80,962,1331,398
4858,149.3,6.70,962,1331,398
4865,158.7,6.30,962,1331,398
4880,64.1,15.60,962,1331,398
4888,129.9,7.70,962,1331,398
4894,175.4,5.70,962,1331,398
4900,153.8,6.50,962,1331,398
4907,153.8,6.50,962,1331,398
4913,151.5,6.60,962,1331,398
4920,161.3,6.20,962,1331,398
4929,104.2,9.60,962,1331,398
4937,126.6,7.90,962,1331,398
4945,126.6,7.90,962,1331,398
4954,114.9,8.70,962,1331,398
4962,114.9,8.70,962,1331,398
4970,133.3,7.50,962,1331,398
4977,147.1,6.80,962,1331,398
4984,137.0,7.30,961,1331,398
4992,128.2,7.80,961,1331,398
5000,122.0,8.20,961,1331,398
5008,122.0,8.20,961,1331,398
5015,144.9,6.90,961,1331,398
5023,128.2,7.80,961,1331,398
5031,126.6,7.90,961,1331,398
5039,126.6,7.90,961,1331,398
5047,123.5,8.10,961,1331,398
5054,135.1,7.40,961,1331,398
5061,149.3,6.70,961,1331,398
5068,140.8,7.10,961,1331,398
5075,140.8,7.10,960,1331,398
5082,153.8,6.50,960,1331,398
5088,153.8,6.50,960,1331,398
5094,158.7,6.30,959,1331,398
5100,166.7,6.00,959,1331,398
5107,158.7,6.30,959,1331,398
5117,93.5,10.70,959,1331,398
5126,114.9,8.70,959,1331,398
5133,135.1,7.40,959,1331,398
5140,149.3,6.70,959,1331,398
5146,158.7,6.30,959,1331,398
5152,166.7,6.00,959,1331,398
5159,156.2,6.40,959,1331,398
5165,166.7,6.00,958,1331,398
5171,161.3,6.20,958,1331,398
5177,158.7,6.30,958,1331,398
5184,156.3,6.40,958,1331,398
5191,133.3,7.50,958,1331,398
5197,166.7,6.00,958,1331,398
5204,151.5,6.60,958,1331,398
5211,147.1,6.80,958,1331,398
5218,140.8,7.10,958,1331,398
5225,142.9,7.00,958,1331,398
5232,147.1,6.80,958,1331,398
5238,144.9,6.90,958,1331,398
5245,142.9,7.00,958,1331,398
5252,144.9,6.90,957,1331,398
5259,142.9,7.00,957,1331,398
5266,144.9,6.90,956,1331,398
5273,142.9,7.00,956,1331,398
5280,144.9,6.90,955,1331,398
5287,144.9,6.90,955,1331,398
5294,144.9,6.90,955,1331,398
5301,142.9,7.00,955,1331,398
5308,144.9,6.90,955,1331,398
5315,142.9,7.00,955,1331,398
5322,144.9,6.90,955,1331,398
5329,142.9,7.00,955,1331,398
5336,142.9,7.00,955,1331,398
5343,129.9,7.70,955,1331,398
5352,113.6,8.80,955,1331,398
5360,129.9,7.70,955,1331,398
5367,151.5,6.60,955,1331,398
5373,144.9,6.90,955,1331,398
5380,142.9,7.00,955,1331,398
5387,158.7,6.30,955,1331,398
5393,158.7,6.30,955,1331,398
5399,178.6,5.60,955,1331,398
5405,153.8,6.50,955,1331,398
5412,144.9,6.90,955,1331,398
5419,144.9,6.90,955,1331,398
5426,142.9,7.00,955,1331,398
5433,142.9,7.00,955,1331,398
5440,144.9,6.90,955,1331,398
5447,144.9,6.90,955,1331,398
5454,140.8,7.10,955,1331,398
5461,140.8,7.10,955,1331,398
5470,114.9,8.70,955,1331,398
5477,128.2,7.80,955,1331,398
5485,138.9,7.20,955,1331,398
5492,135.1,7.40,955,1331,398
5499,135.1,7.40,954,1331,398
5507,128.2,7.80,954,1331,398
5514,149.3,6.70,954,1331,398
5520,161.3,6.20,954,1331,398
5526,172.4,5.80,954,1331,398
5532,166.7,6.00,954,1331,398
5538,163.9,6.10,954,1331,398
5544,166.7,6.00,953,1331,398
5551,147.1,6.80,953,1331,398
5558,140.8,7.10,953,1331,398
5565,142.9,7.00,953,1331,398
5572,147.1,6.80,953,1331,398
