API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787449807378
Tempo de Carregamento Inicial (Assets + Draco): 1.42 segundos (1418.30 ms)
Taxa de Quadros (FPS) Media: 143.92 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.51 FPS
Taxa de Quadros (FPS) Maxima: 294.12 FPS
Tempo de Frame Medio: 7.01 ms
Tempo de Frame Maximo: 398.10 ms
Draw Calls Medio: 476.1
Draw Calls Maximo: 1021
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8562 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
778,135.1,7.40,1015,1331,398
785,151.5,6.60,1015,1331,398
791,163.9,6.10,1015,1331,398
797,166.7,6.00,1015,1331,398
803,163.9,6.10,1015,1331,398
809,166.7,6.00,1015,1331,398
815,163.9,6.10,1015,1331,398
822,158.7,6.30,1015,1331,398
828,144.9,6.90,1015,1331,398
835,142.9,7.00,1015,1331,398
842,144.9,6.90,1014,1331,398
849,142.9,7.00,1014,1331,398
856,147.1,6.80,1014,1331,398
864,128.2,7.80,1013,1331,398
872,129.9,7.70,1013,1331,398
879,142.9,7.00,1013,1331,398
885,156.3,6.40,1013,1331,398
891,169.5,5.90,1013,1331,398
898,142.9,7.00,1013,1331,398
905,144.9,6.90,1013,1331,398
912,144.9,6.90,1013,1331,398
919,147.1,6.80,1013,1331,398
926,142.9,7.00,1013,1331,398
933,142.9,7.00,1013,1331,398
940,147.1,6.80,1013,1331,398
946,144.9,6.90,1013,1331,398
953,144.9,6.90,1013,1331,398
960,142.9,7.00,1013,1331,398
967,147.1,6.80,1013,1331,398
974,142.9,7.00,1013,1331,398
981,142.9,7.00,1013,1331,398
988,144.9,6.90,1013,1331,398
996,129.9,7.70,1013,1331,398
1002,161.3,6.20,1013,1331,398
1009,140.8,7.10,1013,1331,398
1016,149.3,6.70,1013,1331,398
1023,140.8,7.10,1013,1331,398
1030,147.1,6.80,1013,1331,398
1037,142.9,7.00,1012,1331,398
1044,142.9,7.00,1012,1331,398
1051,144.9,6.90,1012,1331,398
1058,142.9,7.00,1012,1331,398
1064,144.9,6.90,1012,1331,398
1071,144.9,6.90,1012,1331,398
1078,140.8,7.10,1012,1331,398
1085,147.1,6.80,1012,1331,398
1092,142.9,7.00,1012,1331,398
1099,142.9,7.00,1012,1331,398
1106,144.9,6.90,1012,1331,398
1113,144.9,6.90,1012,1331,398
1120,144.9,6.90,1012,1331,398
1127,140.8,7.10,1012,1331,398
1134,144.9,6.90,1012,1331,398
1141,144.9,6.90,1012,1331,398
1148,142.9,7.00,1012,1331,398
1155,144.9,6.90,1012,1331,398
1162,144.9,6.90,1012,1331,398
1169,144.9,6.90,1012,1331,398
1176,142.9,7.00,1012,1331,398
1183,142.9,7.00,1012,1331,398
1190,142.9,7.00,1011,1331,398
1196,147.1,6.80,1011,1331,398
1203,142.9,7.00,1011,1331,398
1210,144.9,6.90,1011,1331,398
1217,142.9,7.00,1011,1331,398
1226,120.5,8.30,1011,1331,398
1233,137.0,7.30,1011,1331,398
1240,144.9,6.90,1011,1331,398
1246,156.3,6.40,1011,1331,398
1252,172.4,5.80,1011,1331,398
1259,142.9,7.00,1011,1331,398
1266,144.9,6.90,1011,1331,398
1273,142.9,7.00,1011,1331,398
1280,144.9,6.90,1011,1331,398
1287,142.9,7.00,1011,1331,398
1294,144.9,6.90,1011,1331,398
1301,144.9,6.90,1011,1331,398
1308,142.9,7.00,1011,1331,398
1314,144.9,6.90,1011,1331,398
1321,142.9,7.00,1011,1331,398
1328,144.9,6.90,1010,1331,398
1335,142.9,7.00,1010,1331,398
1342,144.9,6.90,1010,1331,398
1349,144.9,6.90,1010,1331,398
1356,142.9,7.00,1010,1331,398
1363,144.9,6.90,1010,1331,398
1370,142.9,7.00,1010,1331,398
1377,144.9,6.90,1010,1331,398
1384,144.9,6.90,1010,1331,398
1391,142.9,7.00,1010,1331,398
1398,144.9,6.90,1010,1331,398
1405,144.9,6.90,1010,1331,398
1412,142.9,7.00,1009,1331,398
1419,142.9,7.00,1009,1331,398
1426,144.9,6.90,1009,1331,398
1432,144.9,6.90,1008,1331,398
1439,142.9,7.00,1008,1331,398
1448,116.3,8.60,1008,1331,398
1455,151.5,6.60,1008,1331,398
1461,166.7,6.00,1008,1331,398
1467,153.8,6.50,1008,1331,398
1474,142.9,7.00,1008,1331,398
1481,142.9,7.00,1008,1331,398
1488,142.9,7.00,1008,1331,398
1495,144.9,6.90,1008,1331,398
1502,144.9,6.90,1008,1331,398
1509,142.9,7.00,1008,1331,398
1516,144.9,6.90,1008,1331,398
1523,144.9,6.90,1008,1331,398
1530,142.9,7.00,1008,1331,398
1537,144.9,6.90,1008,1331,398
1544,142.9,7.00,1008,1331,398
1551,144.9,6.90,1008,1331,398
1558,142.9,7.00,1008,1331,398
1564,144.9,6.90,1008,1331,398
1571,144.9,6.90,1008,1331,398
1581,103.1,9.70,1008,1331,398
1589,125.0,8.00,1008,1331,398
1596,140.8,7.10,1008,1331,398
1604,133.3,7.50,1008,1331,398
1611,133.3,7.50,1008,1331,398
1618,142.9,7.00,1008,1331,398
1625,151.5,6.60,1008,1331,398
1631,156.3,6.40,1008,1331,398
1637,169.5,5.90,1008,1331,398
1643,163.9,6.10,1008,1331,398
1649,161.3,6.20,1008,1331,398
1655,163.9,6.10,1008,1331,398
1662,161.3,6.20,1008,1331,398
1670,120.5,8.30,1008,1331,398
1676,166.7,6.00,1008,1331,398
1682,153.8,6.50,1008,1331,398
1690,129.9,7.70,1008,1331,398
1697,156.2,6.40,1008,1331,398
1703,149.3,6.70,1008,1331,398
1710,142.9,7.00,1008,1331,398
1717,144.9,6.90,1008,1331,398
1725,137.0,7.30,1008,1331,398
1733,116.3,8.60,1007,1331,398
1741,125.0,8.00,1007,1331,398
1749,120.5,8.30,1007,1331,398
1757,140.8,7.10,1007,1331,398
1764,140.8,7.10,1007,1331,398
1771,135.1,7.40,1007,1331,398
1779,126.6,7.90,1007,1331,398
1788,116.3,8.60,1007,1331,398
1795,138.9,7.20,1006,1331,398
1801,149.3,6.70,1006,1331,398
1809,129.9,7.70,1006,1331,398
1817,126.6,7.90,1006,1331,398
1825,120.5,8.30,1006,1331,398
1833,123.5,8.10,1006,1331,398
1841,137.0,7.30,1006,1331,398
1848,142.9,7.00,1006,1331,398
1854,153.8,6.50,1006,1331,398
1861,158.7,6.30,1006,1331,398
1867,166.7,6.00,1005,1331,398
1873,163.9,6.10,1005,1331,398
1879,161.3,6.20,1005,1331,398
1886,142.9,7.00,1005,1331,398
1892,151.5,6.60,1005,1331,398
1898,169.5,5.90,1005,1331,398
1905,156.3,6.40,1004,1331,398
1913,117.6,8.50,1004,1331,398
1920,149.3,6.70,1004,1331,398
1926,175.4,5.70,1004,1331,398
1933,142.9,7.00,1004,1331,398
1940,142.9,7.00,1004,1331,398
1947,144.9,6.90,1004,1331,398
1953,147.1,6.80,1004,1331,398
1960,142.9,7.00,1004,1331,398
1968,133.3,7.50,1004,1331,398
1974,156.3,6.40,1004,1331,398
1981,142.9,7.00,1004,1331,398
1989,126.6,7.90,1004,1331,398
1997,131.6,7.60,1003,1331,398
2004,142.9,7.00,1003,1331,398
2011,137.0,7.30,1003,1331,398
2018,153.8,6.50,1003,1331,398
2024,151.5,6.60,1003,1331,398
2030,185.2,5.40,1003,1331,398
2037,142.9,7.00,1003,1331,398
2044,144.9,6.90,1003,1331,398
2051,144.9,6.90,1003,1331,398
2057,144.9,6.90,1003,1331,398
2064,144.9,6.90,1003,1331,398
2071,140.8,7.10,1003,1331,398
2078,142.9,7.00,1003,1331,398
2085,149.3,6.70,1003,1331,398
2092,142.9,7.00,1003,1331,398
2099,144.9,6.90,1003,1331,398
2106,142.9,7.00,1003,1331,398
2113,142.9,7.00,1003,1331,398
2120,142.9,7.00,1003,1331,398
2127,144.9,6.90,1003,1331,398
2134,142.9,7.00,1002,1331,398
2141,144.9,6.90,1002,1331,398
2148,144.9,6.90,1002,1331,398
2155,144.9,6.90,1002,1331,398
2162,140.8,7.10,1002,1331,398
2169,144.9,6.90,1002,1331,398
2176,140.8,7.10,1002,1331,398
2182,149.3,6.70,1002,1331,398
2189,142.9,7.00,1002,1331,398
2196,147.1,6.80,1002,1331,398
2203,140.8,7.10,1002,1331,398
2210,142.9,7.00,1001,1331,398
2217,147.1,6.80,1001,1331,398
2224,140.8,7.10,1001,1331,398
2231,144.9,6.90,1001,1331,398
2238,142.9,7.00,1001,1331,398
2245,144.9,6.90,1001,1331,398
2252,144.9,6.90,1001,1331,398
2259,142.9,7.00,1001,1331,398
2266,144.9,6.90,1000,1331,398
2273,144.9,6.90,1000,1331,398
2280,142.9,7.00,1000,1331,398
2287,144.9,6.90,1000,1331,398
2294,144.9,6.90,1000,1331,398
2301,142.9,7.00,1000,1331,398
2308,142.9,7.00,1000,1331,398
2314,144.9,6.90,1000,1331,398
2321,144.9,6.90,1000,1331,398
2328,142.9,7.00,1000,1331,398
2335,144.9,6.90,999,1331,398
2342,142.9,7.00,999,1331,398
2349,144.9,6.90,999,1331,398
2356,142.9,7.00,999,1331,398
2363,142.9,7.00,999,1331,398
2370,147.1,6.80,999,1331,398
2377,142.9,7.00,999,1331,398
2384,142.9,7.00,999,1331,398
2391,144.9,6.90,998,1331,398
2398,142.9,7.00,998,1331,398
2405,144.9,6.90,998,1331,398
2412,144.9,6.90,998,1331,398
2419,142.9,7.00,998,1331,398
2426,144.9,6.90,998,1331,398
2433,140.8,7.10,998,1331,398
2441,113.6,8.80,998,1331,398
2448,149.3,6.70,998,1331,398
2454,163.9,6.10,998,1331,398
2460,163.9,6.10,998,1331,398
2467,144.9,6.90,998,1331,398
2474,144.9,6.90,998,1331,398
2481,144.9,6.90,998,1331,398
2488,142.9,7.00,998,1331,398
2495,142.9,7.00,998,1331,398
2502,144.9,6.90,997,1331,398
2509,144.9,6.90,997,1331,398
2516,142.9,7.00,997,1331,398
2523,144.9,6.90,997,1331,398
2530,142.9,7.00,997,1331,398
2537,140.8,7.10,997,1331,398
2544,144.9,6.90,997,1331,398
2551,147.1,6.80,997,1331,398
2557,144.9,6.90,997,1331,398
2564,142.9,7.00,997,1331,398
2571,144.9,6.90,997,1331,398
2580,109.9,9.10,997,1331,398
2589,119.0,8.40,997,1331,398
2596,133.3,7.50,997,1331,398
2603,142.9,7.00,997,1331,398
2610,161.3,6.20,997,1331,398
2616,156.3,6.40,997,1331,398
2623,138.9,7.20,997,1331,398
2630,149.3,6.70,997,1331,398
2636,166.7,6.00,997,1331,398
2641,192.3,5.20,997,1331,398
2648,149.3,6.70,997,1331,398
2655,142.9,7.00,997,1331,398
2662,147.1,6.80,996,1331,398
2669,140.8,7.10,996,1331,398
2675,147.1,6.80,996,1331,398
2682,142.9,7.00,996,1331,398
2689,144.9,6.90,996,1331,398
2696,144.9,6.90,996,1331,398
2703,142.9,7.00,996,1331,398
2710,142.9,7.00,996,1331,398
2717,144.9,6.90,995,1331,398
2724,140.8,7.10,995,1331,398
2733,116.3,8.60,994,1331,398
2741,122.0,8.20,993,1331,398
2749,123.5,8.10,993,1331,398
2757,135.1,7.40,993,1331,398
2764,128.2,7.80,992,1331,398
2771,147.1,6.80,992,1331,398
2778,153.8,6.50,992,1331,398
2784,161.3,6.20,992,1331,398
2791,147.1,6.80,992,1331,398
2797,156.2,6.40,992,1331,398
2805,125.0,8.00,991,1331,398
2813,122.0,8.20,991,1331,398
2821,126.6,7.90,990,1331,398
2829,135.1,7.40,990,1331,398
2836,135.1,7.40,990,1331,398
2843,133.3,7.50,990,1331,398
2850,151.5,6.60,990,1331,398
2856,158.7,6.30,990,1331,398
2863,151.5,6.60,990,1331,398
2870,142.9,7.00,990,1331,398
2877,144.9,6.90,990,1331,398
2884,142.9,7.00,990,1331,398
2891,142.9,7.00,990,1331,398
2898,144.9,6.90,990,1331,398
2905,142.9,7.00,990,1331,398
2913,117.6,8.50,990,1331,398
2919,163.9,6.10,990,1331,398
2926,156.3,6.40,990,1331,398
2933,149.3,6.70,990,1331,398
2940,142.9,7.00,990,1331,398
2947,140.8,7.10,990,1331,398
2953,147.1,6.80,990,1331,398
2960,147.1,6.80,990,1331,398
2967,147.1,6.80,990,1331,398
2974,142.9,7.00,990,1331,398
2981,144.9,6.90,990,1331,398
2988,144.9,6.90,990,1331,398
2995,138.9,7.20,990,1331,398
3002,147.1,6.80,990,1331,398
3009,142.9,7.00,990,1331,398
3016,144.9,6.90,990,1331,398
3023,144.9,6.90,990,1331,398
3030,142.9,7.00,989,1331,398
3037,147.1,6.80,989,1331,398
3043,144.9,6.90,989,1331,398
3050,142.9,7.00,989,1331,398
3057,142.9,7.00,989,1331,398
3064,142.9,7.00,989,1331,398
3071,144.9,6.90,989,1331,398
3078,142.9,7.00,989,1331,398
3085,144.9,6.90,989,1331,398
3092,144.9,6.90,989,1331,398
3099,144.9,6.90,989,1331,398
3106,140.8,7.10,989,1331,398
3113,144.9,6.90,988,1331,398
3120,144.9,6.90,988,1331,398
3127,144.9,6.90,988,1331,398
3134,140.8,7.10,988,1331,398
3141,147.1,6.80,988,1331,398
3148,142.9,7.00,988,1331,398
3155,142.9,7.00,988,1331,398
3162,142.9,7.00,988,1331,398
3169,144.9,6.90,988,1331,398
3176,144.9,6.90,988,1331,398
3182,144.9,6.90,987,1331,398
3189,142.9,7.00,986,1331,398
3196,144.9,6.90,985,1331,398
3203,142.9,7.00,985,1331,398
3210,144.9,6.90,985,1331,398
3217,144.9,6.90,985,1331,398
3224,142.9,7.00,985,1331,398
3231,144.9,6.90,985,1331,398
3238,142.9,7.00,985,1331,398
3245,144.9,6.90,985,1331,398
3252,144.9,6.90,985,1331,398
3259,140.8,7.10,985,1331,398
3266,144.9,6.90,985,1331,398
3273,142.9,7.00,985,1331,398
3280,144.9,6.90,984,1331,398
3287,147.1,6.80,984,1331,398
3294,142.9,7.00,984,1331,398
3301,142.9,7.00,983,1331,398
3307,147.1,6.80,983,1331,398
3315,138.9,7.20,983,1331,398
3321,144.9,6.90,983,1331,398
3328,144.9,6.90,983,1331,398
3335,144.9,6.90,983,1331,398
3342,144.9,6.90,983,1331,398
3349,142.9,7.00,983,1331,398
3356,142.9,7.00,983,1331,398
3363,147.1,6.80,983,1331,398
3370,140.8,7.10,983,1331,398
3377,144.9,6.90,983,1331,398
3384,144.9,6.90,983,1331,398
3391,142.9,7.00,983,1331,398
3398,144.9,6.90,983,1331,398
3405,142.9,7.00,983,1331,398
3412,144.9,6.90,982,1331,398
3419,142.9,7.00,982,1331,398
3425,147.1,6.80,982,1331,398
3433,140.8,7.10,982,1331,398
3440,126.6,7.90,982,1331,398
3447,151.5,6.60,982,1331,398
3453,161.3,6.20,982,1331,398
3460,142.9,7.00,982,1331,398
3467,142.9,7.00,981,1331,398
3474,144.9,6.90,981,1331,398
3481,142.9,7.00,981,1331,398
3488,144.9,6.90,981,1331,398
3495,142.9,7.00,981,1331,398
3502,144.9,6.90,981,1331,398
3509,144.9,6.90,981,1331,398
3516,140.8,7.10,981,1331,398
3523,144.9,6.90,981,1331,398
3530,144.9,6.90,980,1331,398
3537,144.9,6.90,980,1331,398
3543,147.1,6.80,980,1331,398
3551,140.8,7.10,980,1331,398
3557,144.9,6.90,980,1331,398
3564,142.9,7.00,980,1331,398
3571,144.9,6.90,980,1331,398
3579,135.1,7.40,980,1331,398
3586,137.0,7.30,979,1331,398
3594,135.1,7.40,979,1331,398
3601,142.9,7.00,979,1331,398
3607,153.8,6.50,979,1331,398
3614,147.1,6.80,979,1331,398
3622,129.9,7.70,979,1331,398
3628,144.9,6.90,979,1331,398
3635,142.9,7.00,979,1331,398
3642,151.5,6.60,979,1331,398
3649,138.9,7.20,978,1331,398
3656,156.3,6.40,978,1331,398
3662,172.4,5.80,978,1331,398
3668,144.9,6.90,978,1331,398
3676,140.8,7.10,977,1331,398
3682,147.1,6.80,977,1331,398
3689,142.9,7.00,977,1331,398
3696,144.9,6.90,977,1331,398
3703,144.9,6.90,977,1331,398
3710,144.9,6.90,976,1331,398
3717,140.8,7.10,976,1331,398
3724,147.1,6.80,976,1331,398
3731,142.9,7.00,976,1331,398
3738,142.9,7.00,976,1331,398
3745,135.1,7.40,976,1331,398
3753,129.9,7.70,976,1331,398
3761,120.5,8.30,976,1331,398
3768,140.8,7.10,976,1331,398
3775,151.5,6.60,976,1331,398
3782,151.5,6.60,976,1331,398
3788,156.2,6.40,975,1331,398
3794,175.4,5.70,975,1331,398
3801,147.1,6.80,975,1331,398
3807,147.1,6.80,975,1331,398
3814,142.9,7.00,975,1331,398
3821,144.9,6.90,975,1331,398
3828,140.8,7.10,975,1331,398
3835,144.9,6.90,975,1331,398
3842,144.9,6.90,975,1331,398
3849,142.9,7.00,974,1331,398
3856,144.9,6.90,974,1331,398
3863,147.1,6.80,974,1331,398
3870,142.9,7.00,974,1331,398
3877,142.9,7.00,974,1331,398
3884,144.9,6.90,974,1331,398
3891,144.9,6.90,974,1331,398
3898,142.9,7.00,974,1331,398
3905,142.9,7.00,974,1331,398
3912,140.8,7.10,974,1331,398
3919,147.1,6.80,974,1331,398
3926,142.9,7.00,974,1331,398
3932,144.9,6.90,974,1331,398
3939,142.9,7.00,974,1331,398
3946,144.9,6.90,973,1331,398
3953,144.9,6.90,973,1331,398
3960,142.9,7.00,973,1331,398
3967,144.9,6.90,973,1331,398
3974,142.9,7.00,973,1331,398
3981,142.9,7.00,973,1331,398
3988,147.1,6.80,973,1331,398
3995,137.0,7.30,973,1331,398
4002,149.3,6.70,973,1331,398
4009,140.8,7.10,972,1331,398
4016,138.9,7.20,972,1331,398
4023,151.5,6.60,972,1331,398
4030,144.9,6.90,972,1331,398
4037,144.9,6.90,972,1331,398
4044,144.9,6.90,972,1331,398
4051,142.9,7.00,972,1331,398
4057,144.9,6.90,972,1331,398
4064,147.1,6.80,972,1331,398
4071,140.8,7.10,972,1331,398
4078,144.9,6.90,972,1331,398
4085,142.9,7.00,972,1331,398
4092,142.9,7.00,972,1331,398
4099,144.9,6.90,972,1331,398
4106,142.9,7.00,972,1331,398
4113,144.9,6.90,972,1331,398
4120,144.9,6.90,971,1331,398
4127,144.9,6.90,970,1331,398
4134,140.8,7.10,970,1331,398
4141,147.1,6.80,970,1331,398
4148,142.9,7.00,970,1331,398
4155,144.9,6.90,970,1331,398
4162,142.9,7.00,970,1331,398
4169,144.9,6.90,970,1331,398
4176,142.9,7.00,970,1331,398
4183,142.9,7.00,970,1331,398
4189,147.1,6.80,969,1331,398
4196,144.9,6.90,969,1331,398
4203,142.9,7.00,969,1331,398
4210,144.9,6.90,968,1331,398
4217,140.8,7.10,968,1331,398
4224,147.1,6.80,968,1331,398
4231,142.9,7.00,967,1331,398
4238,147.1,6.80,967,1331,398
4245,140.8,7.10,967,1331,398
4252,147.1,6.80,967,1331,398
4259,142.9,7.00,967,1331,398
4266,147.1,6.80,967,1331,398
4273,140.8,7.10,967,1331,398
4280,142.9,7.00,967,1331,398
4287,147.1,6.80,967,1331,398
4294,140.8,7.10,966,1331,398
4301,144.9,6.90,966,1331,398
4307,144.9,6.90,966,1331,398
4314,142.9,7.00,966,1331,398
4321,142.9,7.00,966,1331,398
4328,144.9,6.90,966,1331,398
4335,144.9,6.90,966,1331,398
4342,144.9,6.90,966,1331,398
4349,144.9,6.90,966,1331,398
4356,144.9,6.90,966,1331,398
4363,140.8,7.10,966,1331,398
4370,144.9,6.90,966,1331,398
4377,142.9,7.00,966,1331,398
4384,142.9,7.00,966,1331,398
4391,147.1,6.80,966,1331,398
4398,144.9,6.90,965,1331,398
4405,142.9,7.00,965,1331,398
4412,142.9,7.00,965,1331,398
4419,144.9,6.90,965,1331,398
4426,142.9,7.00,965,1331,398
4432,144.9,6.90,965,1331,398
4440,129.9,7.70,965,1331,398
4446,158.7,6.30,965,1331,398
4453,147.1,6.80,965,1331,398
4460,144.9,6.90,965,1331,398
4467,142.9,7.00,965,1331,398
4474,144.9,6.90,965,1331,398
4481,142.9,7.00,965,1331,398
4488,142.9,7.00,965,1331,398
4495,144.9,6.90,965,1331,398
4502,142.9,7.00,964,1331,398
4509,142.9,7.00,964,1331,398
4516,147.1,6.80,964,1331,398
4523,140.8,7.10,964,1331,398
4530,147.1,6.80,964,1331,398
4537,142.9,7.00,964,1331,398
4544,144.9,6.90,964,1331,398
4550,144.9,6.90,964,1331,398
4557,142.9,7.00,964,1331,398
4564,144.9,6.90,964,1331,398
4571,144.9,6.90,964,1331,398
4578,142.9,7.00,964,1331,398
4585,140.8,7.10,964,1331,398
4593,133.3,7.50,964,1331,398
4600,140.8,7.10,964,1331,398
4607,144.9,6.90,964,1331,398
4614,144.9,6.90,964,1331,398
4620,163.9,6.10,964,1331,398
4627,140.8,7.10,964,1331,398
4635,129.9,7.70,964,1331,398
4641,147.1,6.80,964,1331,398
4648,156.3,6.40,964,1331,398
4655,144.9,6.90,964,1331,398
4670,67.6,14.80,964,1331,398
4677,142.9,7.00,964,1331,398
4683,144.9,6.90,964,1331,398
4700,62.5,16.00,963,1331,398
4706,153.8,6.50,963,1331,398
4714,122.0,8.20,963,1331,398
4722,135.1,7.40,963,1331,398
4728,153.8,6.50,963,1331,398
4735,151.5,6.60,963,1331,398
4744,112.4,8.90,963,1331,398
4752,119.0,8.40,963,1331,398
4760,122.0,8.20,963,1331,398
4769,117.6,8.50,963,1331,398
4777,119.0,8.40,963,1331,398
4785,135.1,7.40,963,1331,398
4792,133.3,7.50,963,1331,398
4800,125.0,8.00,963,1331,398
4809,114.9,8.70,963,1331,398
4818,108.7,9.20,963,1331,398
4827,117.6,8.50,963,1331,398
4834,128.2,7.80,962,1331,398
4843,113.6,8.80,962,1331,398
4852,109.9,9.10,962,1331,398
4861,119.0,8.40,962,1331,398
4869,120.5,8.30,962,1331,398
4877,129.9,7.70,962,1331,398
4884,128.2,7.80,962,1331,398
4892,131.6,7.60,962,1331,398
4899,140.8,7.10,962,1331,398
4907,133.3,7.50,962,1331,398
4914,137.0,7.30,962,1331,398
4922,128.2,7.80,962,1331,398
4929,137.0,7.30,962,1331,398
4936,151.5,6.60,962,1331,398
4943,137.0,7.30,962,1331,398
4950,133.3,7.50,962,1331,398
4957,147.1,6.80,962,1331,398
4964,144.9,6.90,962,1331,398
4971,156.2,6.40,962,1331,398
4977,144.9,6.90,962,1331,398
4985,133.3,7.50,961,1331,398
4993,131.6,7.60,961,1331,398
5000,135.1,7.40,961,1331,398
5007,133.3,7.50,961,1331,398
5015,131.6,7.60,961,1331,398
5022,151.5,6.60,961,1331,398
5028,169.5,5.90,961,1331,398
5033,181.8,5.50,961,1331,398
5038,185.2,5.40,961,1331,398
5043,204.1,4.90,961,1331,398
5051,138.9,7.20,961,1331,398
5058,140.8,7.10,961,1331,398
5064,147.1,6.80,961,1331,398
5071,144.9,6.90,960,1331,398
5078,144.9,6.90,960,1331,398
5085,144.9,6.90,960,1331,398
5092,142.9,7.00,959,1331,398
5099,142.9,7.00,959,1331,398
5106,144.9,6.90,959,1331,398
5113,144.9,6.90,959,1331,398
5121,129.9,7.70,959,1331,398
5127,161.3,6.20,959,1331,398
5134,144.9,6.90,959,1331,398
5141,144.9,6.90,959,1331,398
5148,140.8,7.10,959,1331,398
5155,144.9,6.90,959,1331,398
5162,142.9,7.00,958,1331,398
5169,142.9,7.00,958,1331,398
5176,147.1,6.80,958,1331,398
5182,147.1,6.80,958,1331,398
5189,142.9,7.00,958,1331,398
5196,142.9,7.00,958,1331,398
5203,147.1,6.80,958,1331,398
5210,142.9,7.00,958,1331,398
5217,142.9,7.00,958,1331,398
5224,144.9,6.90,958,1331,398
5231,142.9,7.00,958,1331,398
5238,142.9,7.00,958,1331,398
5245,147.1,6.80,958,1331,398
5252,140.8,7.10,957,1331,398
5259,144.9,6.90,957,1331,398
5266,144.9,6.90,956,1331,398
5273,144.9,6.90,956,1331,398
5280,144.9,6.90,955,1331,398
5287,142.9,7.00,955,1331,398
5294,144.9,6.90,955,1331,398
5300,144.9,6.90,955,1331,398
5307,142.9,7.00,955,1331,398
5314,144.9,6.90,955,1331,398
5321,142.9,7.00,955,1331,398
5328,144.9,6.90,955,1331,398
5335,142.9,7.00,955,1331,398
5342,147.1,6.80,955,1331,398
5349,140.8,7.10,955,1331,398
5356,144.9,6.90,955,1331,398
5363,144.9,6.90,955,1331,398
5370,144.9,6.90,955,1331,398
5377,140.8,7.10,955,1331,398
5384,144.9,6.90,955,1331,398
5391,144.9,6.90,955,1331,398
5398,142.9,7.00,955,1331,398
5405,147.1,6.80,955,1331,398
5412,144.9,6.90,955,1331,398
5419,142.9,7.00,955,1331,398
5426,142.9,7.00,955,1331,398
5432,144.9,6.90,955,1331,398
5439,144.9,6.90,955,1331,398
5450,95.2,10.50,955,1331,398
5458,119.0,8.40,955,1331,398
5465,158.7,6.30,955,1331,398
5471,161.3,6.20,955,1331,398
5477,163.9,6.10,955,1331,398
5483,169.5,5.90,955,1331,398
5489,153.8,6.50,955,1331,398
5495,175.4,5.70,955,1331,398
5502,144.9,6.90,954,1331,398
5509,144.9,6.90,954,1331,398
5516,140.8,7.10,954,1331,398
5523,144.9,6.90,954,1331,398
5530,144.9,6.90,954,1331,398
5537,144.9,6.90,954,1331,398
5544,142.9,7.00,953,1331,398
5551,142.9,7.00,953,1331,398
5557,147.1,6.80,953,1331,398
5564,142.9,7.00,953,1331,398
