API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787321853805
Tempo de Carregamento Inicial (Assets + Draco): 6.98 segundos (6982.90 ms)
Taxa de Quadros (FPS) Media: 132.89 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.24 FPS
Taxa de Quadros (FPS) Maxima: 416.67 FPS
Tempo de Frame Medio: 7.86 ms
Tempo de Frame Maximo: 445.70 ms
Draw Calls Medio: 438.1
Draw Calls Maximo: 1312
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 7635 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1047,92.6,10.80,1011,1330,394
1059,79.4,12.60,1011,1330,394
1070,90.1,11.10,1011,1330,394
1081,98.0,10.20,1011,1330,394
1091,92.6,10.80,1011,1330,394
1102,94.3,10.60,1011,1330,394
1114,84.0,11.90,1011,1330,394
1126,86.2,11.60,1011,1330,394
1136,98.0,10.20,1011,1330,394
1147,91.7,10.90,1011,1330,394
1157,93.5,10.70,1011,1330,394
1169,89.3,11.20,1011,1330,394
1179,96.2,10.40,1011,1330,394
1190,90.1,11.10,1011,1330,394
1202,82.6,12.10,1010,1330,394
1213,88.5,11.30,1010,1330,394
1227,74.1,13.50,1010,1330,394
1238,90.1,11.10,1010,1330,394
1249,92.6,10.80,1010,1330,394
1259,94.3,10.60,1010,1330,394
1270,94.3,10.60,1010,1330,394
1281,91.7,10.90,1010,1330,394
1292,92.6,10.80,1010,1330,394
1303,91.7,10.90,1010,1330,394
1313,94.3,10.60,1010,1330,394
1324,90.9,11.00,1010,1330,394
1336,88.5,11.30,1010,1330,394
1346,96.2,10.40,1009,1330,394
1357,93.5,10.70,1009,1330,394
1367,94.3,10.60,1009,1330,394
1378,90.9,11.00,1009,1330,394
1390,88.5,11.30,1009,1330,394
1401,87.7,11.40,1009,1330,394
1412,90.9,11.00,1009,1330,394
1422,98.0,10.20,1008,1330,394
1435,78.1,12.80,1008,1330,394
1446,89.3,11.20,1007,1330,394
1457,92.6,10.80,1007,1330,394
1467,96.2,10.40,1007,1330,394
1478,96.2,10.40,1007,1330,394
1488,93.5,10.70,1007,1330,394
1499,91.7,10.90,1007,1330,394
1510,93.5,10.70,1007,1330,394
1522,87.0,11.50,1007,1330,394
1533,84.0,11.90,1007,1330,394
1545,86.2,11.60,1007,1330,394
1557,87.0,11.50,1007,1330,394
1567,94.3,10.60,1007,1330,394
1579,83.3,12.00,1007,1330,394
1591,85.5,11.70,1007,1330,394
1601,99.0,10.10,1007,1330,394
1612,92.6,10.80,1007,1330,394
1622,99.0,10.10,1007,1330,394
1633,88.5,11.30,1007,1330,394
1643,101.0,9.90,1007,1330,394
1653,97.1,10.30,1007,1330,394
1664,97.1,10.30,1007,1330,394
1673,102.0,9.80,1007,1330,394
1684,97.1,10.30,1007,1330,394
1694,100.0,10.00,1007,1330,394
1704,99.0,10.10,1007,1330,394
1714,96.2,10.40,1007,1330,394
1724,100.0,10.00,1007,1330,394
1734,102.0,9.80,1007,1330,394
1744,100.0,10.00,1006,1330,394
1754,102.0,9.80,1006,1330,394
1765,93.5,10.70,1006,1330,394
1774,109.9,9.10,1006,1330,394
1783,104.2,9.60,1006,1330,394
1794,96.2,10.40,1006,1330,394
1804,98.0,10.20,1005,1330,394
1816,82.6,12.10,1005,1330,394
1826,101.0,9.90,1005,1330,394
1836,102.0,9.80,1005,1330,394
1845,104.2,9.60,1005,1330,394
1855,100.0,10.00,1005,1330,394
1864,112.4,8.90,1005,1330,394
1874,103.1,9.70,1004,1330,394
1883,105.3,9.50,1004,1330,394
1893,106.4,9.40,1004,1330,394
1902,104.2,9.60,1004,1330,394
1912,105.3,9.50,1003,1330,394
1921,111.1,9.00,1003,1330,394
1930,106.4,9.40,1003,1330,394
1940,99.0,10.10,1003,1330,394
1949,113.6,8.80,1003,1330,394
1959,102.0,9.80,1003,1330,394
1968,111.1,9.00,1003,1330,394
1977,106.4,9.40,1003,1330,394
1987,108.7,9.20,1003,1330,394
1996,109.9,9.10,1003,1330,394
2005,112.4,8.90,1002,1330,394
2013,112.4,8.90,1002,1330,394
2022,112.4,8.90,1002,1330,394
2031,113.6,8.80,1002,1330,394
2041,106.4,9.40,1002,1330,394
2050,105.3,9.50,1002,1330,394
2059,113.6,8.80,1002,1330,394
2068,109.9,9.10,1002,1330,394
2078,104.2,9.60,1002,1330,394
2087,112.4,8.90,1002,1330,394
2095,112.4,8.90,1002,1330,394
2105,107.5,9.30,1002,1330,394
2114,108.7,9.20,1002,1330,394
2123,109.9,9.10,1002,1330,394
2133,105.3,9.50,1002,1330,394
2142,107.5,9.30,1001,1330,394
2151,108.7,9.20,1001,1330,394
2160,107.5,9.30,1001,1330,394
2169,111.1,9.00,1001,1330,394
2178,109.9,9.10,1001,1330,394
2188,103.1,9.70,1001,1330,394
2197,113.6,8.80,1001,1330,394
2206,107.5,9.30,1001,1330,394
2215,112.4,8.90,1001,1330,394
2225,101.0,9.90,1000,1330,394
2234,106.4,9.40,1000,1330,394
2244,102.0,9.80,1000,1330,394
2254,101.0,9.90,1000,1330,394
2267,79.4,12.60,1000,1330,394
2277,97.1,10.30,999,1330,394
2359,12.2,81.70,999,1330,394
2369,100.0,10.00,998,1330,394
2380,92.6,10.80,998,1330,394
2389,104.2,9.60,998,1330,394
2400,96.2,10.40,998,1330,394
2409,101.0,9.90,997,1330,394
2420,97.1,10.30,997,1330,394
2430,94.3,10.60,997,1330,394
2440,102.0,9.80,997,1330,394
2448,122.0,8.20,997,1330,394
2456,125.0,8.00,997,1330,394
2464,125.0,8.00,997,1330,394
2473,120.5,8.30,997,1330,394
2482,112.4,8.90,997,1330,394
2489,128.2,7.80,997,1330,394
2501,89.3,11.20,997,1330,394
2510,105.3,9.50,996,1330,394
2520,96.2,10.40,996,1330,394
2531,95.2,10.50,996,1330,394
2542,89.3,11.20,996,1330,394
2554,83.3,12.00,996,1330,394
2566,87.0,11.50,996,1330,394
2577,89.3,11.20,996,1330,394
2589,82.0,12.20,996,1330,394
2602,80.6,12.40,996,1330,394
2612,95.2,10.50,996,1330,394
2622,98.0,10.20,996,1330,394
2633,96.2,10.40,996,1330,394
2643,95.2,10.50,996,1330,394
2654,91.7,10.90,996,1330,394
2665,89.3,11.20,996,1330,394
2676,95.2,10.50,995,1330,394
2687,92.6,10.80,995,1330,394
2697,99.0,10.10,995,1330,394
2707,96.2,10.40,995,1330,394
2717,101.0,9.90,995,1330,394
2727,96.2,10.40,994,1330,394
2738,93.5,10.70,993,1330,394
2748,99.0,10.10,992,1330,394
2758,97.1,10.30,992,1330,394
2769,94.3,10.60,992,1330,394
2780,91.7,10.90,991,1330,394
2790,97.1,10.30,991,1330,394
2802,87.7,11.40,991,1330,394
2814,82.0,12.20,990,1330,394
2826,84.7,11.80,990,1330,394
2838,81.3,12.30,989,1330,394
2849,87.0,11.50,989,1330,394
2861,89.3,11.20,989,1330,394
2873,81.3,12.30,989,1330,394
2884,90.1,11.10,989,1330,394
2896,80.6,12.40,989,1330,394
2907,93.5,10.70,989,1330,394
2919,84.7,11.80,989,1330,394
2930,87.7,11.40,989,1330,394
2941,90.9,11.00,989,1330,394
2953,84.7,11.80,989,1330,394
2964,93.5,10.70,989,1330,394
2976,82.0,12.20,989,1330,394
2987,87.7,11.40,989,1330,394
2998,95.2,10.50,989,1330,394
3008,94.3,10.60,989,1330,394
3020,85.5,11.70,989,1330,394
3031,91.7,10.90,989,1330,394
3043,85.5,11.70,988,1330,394
3054,86.2,11.60,988,1330,394
3067,81.3,12.30,988,1330,394
3078,89.3,11.20,988,1330,394
3090,84.0,11.90,988,1330,394
3102,84.0,11.90,988,1330,394
3113,88.5,11.30,988,1330,394
3124,90.9,11.00,987,1330,394
3134,95.2,10.50,987,1330,394
3145,97.1,10.30,987,1330,394
3156,87.0,11.50,987,1330,394
3167,92.6,10.80,987,1330,394
3177,96.2,10.40,987,1330,394
3188,94.3,10.60,987,1330,394
3198,103.1,9.70,985,1330,394
3209,91.7,10.90,984,1330,394
3221,84.0,11.90,984,1330,394
3232,85.5,11.70,984,1330,394
3243,94.3,10.60,984,1330,394
3253,95.2,10.50,984,1330,394
3264,91.7,10.90,984,1330,394
3275,98.0,10.20,984,1330,394
3285,93.5,10.70,984,1330,394
3296,97.1,10.30,983,1330,394
3307,90.9,11.00,983,1330,394
3317,93.5,10.70,982,1330,394
3328,89.3,11.20,982,1330,394
3340,90.1,11.10,982,1330,394
3350,99.0,10.10,982,1330,394
3362,84.0,11.90,982,1330,394
3371,103.1,9.70,982,1330,394
3383,88.5,11.30,982,1330,394
3393,100.0,10.00,982,1330,394
3404,90.9,11.00,982,1330,394
3415,88.5,11.30,982,1330,394
3426,93.5,10.70,981,1330,394
3436,94.3,10.60,981,1330,394
3447,91.7,10.90,981,1330,394
3459,84.7,11.80,981,1330,394
3470,90.9,11.00,981,1330,394
3480,97.1,10.30,980,1330,394
3491,97.1,10.30,980,1330,394
3501,93.5,10.70,980,1330,394
3511,98.0,10.20,980,1330,394
3522,97.1,10.30,980,1330,394
3532,97.1,10.30,980,1330,394
3543,89.3,11.20,979,1330,394
3555,87.7,11.40,979,1330,394
3568,76.3,13.10,979,1330,394
3578,93.5,10.70,979,1330,394
3591,78.1,12.80,979,1330,394
3602,93.5,10.70,978,1330,394
3612,96.2,10.40,978,1330,394
3623,93.5,10.70,978,1330,394
3634,89.3,11.20,978,1330,394
3645,92.6,10.80,978,1330,394
3657,83.3,12.00,978,1330,394
3668,93.5,10.70,977,1330,394
3678,96.2,10.40,977,1330,394
3689,96.2,10.40,976,1330,394
3699,100.0,10.00,976,1330,394
3709,98.0,10.20,976,1330,394
3719,94.3,10.60,975,1330,394
3730,97.1,10.30,975,1330,394
3739,103.1,9.70,975,1330,394
3750,90.9,11.00,975,1330,394
3760,108.7,9.20,975,1330,394
3770,96.2,10.40,975,1330,394
3782,83.3,12.00,975,1330,394
3792,96.2,10.40,975,1330,394
3803,90.1,11.10,974,1330,394
3816,82.0,12.20,974,1330,394
3827,87.0,11.50,974,1330,394
3839,86.2,11.60,974,1330,394
3850,92.6,10.80,974,1330,394
3860,98.0,10.20,973,1330,394
3870,95.2,10.50,973,1330,394
3881,96.2,10.40,973,1330,394
3891,102.0,9.80,973,1330,394
3901,98.0,10.20,973,1330,394
3912,90.9,11.00,973,1330,394
3922,101.0,9.90,973,1330,394
3932,100.0,10.00,973,1330,394
3943,91.7,10.90,973,1330,394
3953,99.0,10.10,973,1330,394
3963,100.0,10.00,972,1330,394
3975,83.3,12.00,972,1330,394
3985,98.0,10.20,972,1330,394
3996,89.3,11.20,972,1330,394
4006,98.0,10.20,972,1330,394
4017,93.5,10.70,971,1330,394
4027,100.0,10.00,971,1330,394
4038,93.5,10.70,971,1330,394
4049,87.0,11.50,971,1330,394
4060,90.9,11.00,971,1330,394
4070,99.0,10.10,971,1330,394
4080,101.0,9.90,971,1330,394
4090,100.0,10.00,971,1330,394
4101,94.3,10.60,971,1330,394
4110,104.2,9.60,971,1330,394
4121,92.6,10.80,971,1330,394
4132,88.5,11.30,970,1330,394
4143,95.2,10.50,969,1330,394
4154,87.7,11.40,969,1330,394
4165,97.1,10.30,969,1330,394
4175,95.2,10.50,969,1330,394
4185,103.1,9.70,969,1330,394
4196,90.9,11.00,969,1330,394
4206,99.0,10.10,968,1330,394
4216,101.0,9.90,968,1330,394
4226,99.0,10.10,967,1330,394
4236,101.0,9.90,967,1330,394
4246,101.0,9.90,966,1330,394
4257,92.6,10.80,966,1330,394
4267,97.1,10.30,966,1330,394
4278,87.7,11.40,966,1330,394
4289,97.1,10.30,966,1330,394
4299,96.2,10.40,966,1330,394
4309,97.1,10.30,965,1330,394
4320,95.2,10.50,965,1330,394
4330,95.2,10.50,965,1330,394
4341,96.2,10.40,965,1330,394
4352,87.7,11.40,965,1330,394
4363,95.2,10.50,965,1330,394
4373,92.6,10.80,965,1330,394
4386,79.4,12.60,965,1330,394
4397,93.5,10.70,965,1330,394
4409,83.3,12.00,964,1330,394
4419,96.2,10.40,964,1330,394
4430,93.5,10.70,964,1330,394
4440,95.2,10.50,964,1330,394
4451,90.1,11.10,964,1330,394
4462,94.3,10.60,964,1330,394
4473,93.5,10.70,964,1330,394
4484,92.6,10.80,964,1330,394
4494,93.5,10.70,964,1330,394
4504,98.0,10.20,964,1330,394
4515,92.6,10.80,963,1330,394
4527,88.5,11.30,963,1330,394
4538,87.7,11.40,963,1330,394
4550,80.6,12.40,963,1330,394
4562,87.0,11.50,963,1330,394
4573,90.1,11.10,963,1330,394
4585,84.0,11.90,963,1330,394
4597,85.5,11.70,963,1330,394
4607,92.6,10.80,963,1330,394
4619,89.3,11.20,963,1330,394
4629,94.3,10.60,963,1330,394
4640,94.3,10.60,963,1330,394
4651,90.9,11.00,963,1330,394
4662,87.7,11.40,963,1330,394
4673,92.6,10.80,963,1330,394
4685,86.2,11.60,963,1330,394
4696,90.9,11.00,963,1330,394
4707,87.7,11.40,962,1330,394
4718,89.3,11.20,962,1330,394
4730,85.5,11.70,962,1330,394
4740,95.2,10.50,962,1330,394
4751,91.7,10.90,962,1330,394
4763,83.3,12.00,962,1330,394
4775,82.6,12.10,962,1330,394
4787,84.0,11.90,962,1330,394
4799,82.0,12.20,962,1330,394
4812,80.0,12.50,962,1330,394
4825,76.9,13.00,962,1330,394
4838,76.9,13.00,962,1330,394
4851,77.5,12.90,961,1330,394
4863,84.0,11.90,961,1330,394
4876,76.3,13.10,961,1330,394
4891,67.1,14.90,961,1330,394
4905,69.9,14.30,961,1330,394
4918,74.6,13.40,961,1330,394
4932,73.0,13.70,961,1330,394
4945,77.5,12.90,961,1330,394
4959,71.9,13.90,961,1330,394
4971,82.0,12.20,961,1330,394
4984,76.9,13.00,961,1330,394
4997,78.7,12.70,960,1330,394
5009,80.0,12.50,960,1330,394
5023,73.0,13.70,960,1330,394
5036,75.2,13.30,960,1330,394
5049,78.1,12.80,960,1330,394
5063,71.9,13.90,960,1330,394
5075,82.0,12.20,960,1330,394
5088,77.5,12.90,959,1330,394
5101,78.7,12.70,959,1330,394
5113,84.0,11.90,958,1330,394
5125,79.4,12.60,958,1330,394
5139,71.9,13.90,958,1330,394
5151,86.2,11.60,958,1330,394
5164,79.4,12.60,958,1330,394
5176,81.3,12.30,957,1330,394
5188,80.6,12.40,957,1330,394
5202,74.1,13.50,957,1330,394
5215,78.1,12.80,957,1330,394
5227,78.7,12.70,957,1330,394
5241,75.2,13.30,957,1330,394
5254,71.9,13.90,957,1330,394
5269,69.9,14.30,956,1330,394
5282,73.5,13.60,955,1330,394
5296,75.2,13.30,954,1330,394
5309,76.3,13.10,954,1330,394
5322,78.7,12.70,954,1330,394
5334,78.1,12.80,954,1330,394
5348,75.2,13.30,954,1330,394
5360,83.3,12.00,954,1330,394
5373,75.2,13.30,954,1330,394
5386,75.2,13.30,954,1330,394
5400,74.6,13.40,954,1330,394
5413,74.6,13.40,954,1330,394
5427,74.1,13.50,954,1330,394
5440,74.6,13.40,954,1330,394
5453,76.9,13.00,954,1330,394
5467,71.9,13.90,954,1330,394
5480,74.6,13.40,954,1330,394
5493,75.8,13.20,954,1330,394
5507,71.4,14.00,954,1330,394
5519,84.7,11.80,953,1330,394
5533,71.9,13.90,953,1330,394
5546,76.9,13.00,953,1330,394
5560,70.4,14.20,952,1330,394
5575,70.4,14.20,952,1330,394
5591,62.1,16.10,952,1330,394
5605,71.4,14.00,952,1330,394
5619,68.5,14.60,952,1330,394
5633,70.4,14.20,951,1330,394
5647,71.4,14.00,951,1330,394
5662,69.0,14.50,951,1330,394
5675,74.6,13.40,951,1330,394
5689,73.5,13.60,951,1330,394
5703,71.9,13.90,950,1330,394
5717,69.0,14.50,950,1330,394
5731,71.9,13.90,949,1330,394
5745,73.5,13.60,949,1330,394
5759,73.5,13.60,949,1330,394
5773,71.4,14.00,949,1330,394
5786,71.9,13.90,949,1330,394
5800,73.5,13.60,948,1330,394
5814,69.4,14.40,947,1330,394
5830,63.3,15.80,947,1330,394
5846,62.9,15.90,947,1330,394
5863,59.5,16.80,947,1330,394
5880,58.5,17.10,947,1330,394
5895,67.1,14.90,947,1330,394
5910,65.4,15.30,947,1330,394
5928,57.5,17.40,948,1330,394
5943,66.2,15.10,948,1330,394
5959,60.2,16.60,948,1330,394
5976,59.2,16.90,948,1330,394
5991,67.6,14.80,948,1330,394
6005,69.4,14.40,948,1330,394
6020,68.5,14.60,948,1330,394
6036,64.1,15.60,949,1330,394
6049,72.5,13.80,949,1330,394
6065,65.4,15.30,949,1330,394
6080,64.9,15.40,948,1330,394
6096,63.3,15.80,948,1330,394
6111,64.5,15.50,948,1330,394
6125,71.4,14.00,948,1330,394
6139,72.5,13.80,948,1330,394
6152,80.0,12.50,948,1330,394
6165,75.8,13.20,948,1330,394
6179,73.5,13.60,948,1330,394
6195,61.3,16.30,948,1330,394
6210,65.8,15.20,948,1330,394
6225,68.5,14.60,948,1330,394
6238,75.2,13.30,947,1330,394
6253,64.9,15.40,947,1330,394
6268,70.4,14.20,947,1330,394
6282,67.6,14.80,947,1330,394
6296,73.0,13.70,947,1330,394
6310,73.0,13.70,947,1330,394
6324,69.4,14.40,947,1330,394
6338,75.2,13.30,947,1330,394
6352,67.6,14.80,947,1330,394
6367,69.9,14.30,947,1330,394
6380,75.2,13.30,947,1330,394
6394,71.9,13.90,947,1330,394
6408,69.4,14.40,947,1330,394
6424,62.1,16.10,947,1330,394
6438,73.5,13.60,947,1330,394
6450,81.3,12.30,946,1330,394
6463,78.1,12.80,946,1330,394
6476,77.5,12.90,946,1330,394
6492,63.7,15.70,946,1330,394
6505,72.5,13.80,946,1330,394
6518,77.5,12.90,946,1330,394
6533,67.6,14.80,946,1330,394
6547,71.4,14.00,946,1330,394
6563,63.3,15.80,946,1330,394
6577,71.9,13.90,946,1330,394
6591,68.5,14.60,946,1330,394
6605,75.8,13.20,946,1330,394
6619,69.0,14.50,946,1330,394
6634,67.6,14.80,946,1330,394
6648,69.4,14.40,946,1330,394
6663,67.1,14.90,946,1330,394
6676,78.7,12.70,946,1330,394
6689,78.1,12.80,946,1330,394
6703,69.0,14.50,946,1330,394
6717,70.4,14.20,946,1330,394
6732,70.4,14.20,946,1330,394
6745,74.1,13.50,945,1330,394
6758,78.1,12.80,944,1330,394
6771,78.1,12.80,944,1330,394
6783,81.3,12.30,943,1330,394
6794,88.5,11.30,943,1330,394
6806,86.2,11.60,943,1330,394
6817,88.5,11.30,943,1330,394
6831,73.0,13.70,943,1330,394
6843,80.6,12.40,943,1330,394
6856,76.3,13.10,943,1330,394
6870,75.8,13.20,943,1330,394
6882,78.1,12.80,943,1330,394
6895,80.6,12.40,943,1330,394
6908,78.7,12.70,943,1330,394
6920,80.0,12.50,943,1330,394
6932,86.2,11.60,943,1330,394
6942,92.6,10.80,943,1330,394
6953,93.5,10.70,943,1330,394
6965,85.5,11.70,943,1330,394
6977,81.3,12.30,943,1330,394
6988,93.5,10.70,944,1330,394
6998,97.1,10.30,943,1330,394
7009,95.2,10.50,943,1330,394
7018,102.0,9.80,943,1330,394
7029,92.6,10.80,943,1330,394
7040,91.7,10.90,943,1330,394
7050,97.1,10.30,943,1330,394
7061,95.2,10.50,943,1330,394
7072,93.5,10.70,943,1330,394
7081,103.1,9.70,943,1330,394
7092,95.2,10.50,943,1330,394
7102,98.0,10.20,943,1330,394
7112,104.2,9.60,942,1330,394
7121,109.9,9.10,942,1330,394
7131,102.0,9.80,942,1330,394
7141,98.0,10.20,942,1330,394
7150,106.4,9.40,942,1330,394
7160,99.0,10.10,942,1330,394
7169,112.4,8.90,942,1330,394
7178,109.9,9.10,942,1330,394
7188,104.2,9.60,942,1330,394
7197,113.6,8.80,942,1330,394
7205,116.3,8.60,942,1330,394
7214,112.4,8.90,942,1330,394
7225,88.5,11.30,942,1330,394
7235,107.5,9.30,940,1330,394
7244,108.7,9.20,940,1330,394
7252,119.0,8.40,940,1330,394
7262,108.7,9.20,940,1330,394
7271,108.7,9.20,940,1330,394
7280,109.9,9.10,940,1330,394
7289,109.9,9.10,940,1330,394
7298,108.7,9.20,940,1330,394
7308,105.3,9.50,939,1330,394
7317,107.5,9.30,939,1330,394
7327,100.0,10.00,939,1330,394
7337,103.1,9.70,939,1330,394
7346,109.9,9.10,939,1330,394
7355,111.1,9.00,939,1330,394
7364,109.9,9.10,939,1330,394
7373,112.4,8.90,939,1330,394
7382,105.3,9.50,939,1330,394
7392,107.5,9.30,939,1330,394
7401,111.1,9.00,939,1330,394
7410,105.3,9.50,939,1330,394
7420,98.0,10.20,939,1330,394
7431,97.1,10.30,939,1330,394
7440,101.0,9.90,939,1330,394
7450,100.0,10.00,939,1330,394
7460,103.1,9.70,938,1330,394
7469,109.9,9.10,938,1330,394
7479,103.1,9.70,938,1330,394
7488,107.5,9.30,938,1330,394
7498,105.3,9.50,938,1330,394
7508,102.0,9.80,937,1330,394
7517,106.4,9.40,937,1330,394
7526,108.7,9.20,937,1330,394
7536,99.0,10.10,937,1330,394
7546,102.0,9.80,937,1330,394
7556,102.0,9.80,937,1330,394
7565,107.5,9.30,937,1330,394
7576,95.2,10.50,937,1330,394
7586,97.1,10.30,936,1330,394
7596,97.1,10.30,936,1330,394
7606,104.2,9.60,935,1330,394
7617,92.6,10.80,935,1330,394
7627,100.0,10.00,934,1330,394
7637,99.0,10.10,934,1330,394
7648,91.7,10.90,934,1330,394
7658,101.0,9.90,932,1330,394
7668,98.0,10.20,932,1330,394
7677,106.4,9.40,932,1330,394
7687,103.1,9.70,931,1330,394
7697,102.0,9.80,931,1330,394
7707,101.0,9.90,931,1330,394
7716,105.3,9.50,931,1330,394
7726,104.2,9.60,931,1330,394
7735,105.3,9.50,931,1330,394
7746,96.2,10.40,931,1330,394
7755,105.3,9.50,931,1330,394
7765,104.2,9.60,930,1330,394
7774,104.2,9.60,930,1330,394
7784,107.5,9.30,930,1330,394
7793,103.1,9.70,930,1330,394
7803,106.4,9.40,930,1330,394
7812,104.2,9.60,930,1330,394
7823,95.2,10.50,930,1330,394
7834,91.7,10.90,930,1330,394
7844,93.5,10.70,930,1330,394
7855,90.9,11.00,930,1330,394
7866,96.2,10.40,930,1330,394
7876,97.1,10.30,929,1330,394
7887,93.5,10.70,929,1330,394
7898,92.6,10.80,929,1330,394
7909,91.7,10.90,929,1330,394
7919,99.0,10.10,929,1330,394
7929,95.2,10.50,929,1330,394
7939,106.4,9.40,929,1330,394
7949,100.0,10.00,928,1330,394
7959,99.0,10.10,927,1330,394
7968,105.3,9.50,927,1330,394
7979,96.2,10.40,927,1330,394
7989,98.0,10.20,925,1330,394
7999,99.0,10.10,925,1330,394
8009,102.0,9.80,925,1330,394
8018,104.2,9.60,925,1330,394
8028,101.0,9.90,925,1330,394
8038,100.0,10.00,925,1330,394
8048,99.0,10.10,924,1330,394
8059,98.0,10.20,924,1330,394
8069,100.0,10.00,924,1330,394
8079,98.0,10.20,924,1330,394
8089,101.0,9.90,924,1330,394
8098,102.0,9.80,924,1330,394
8108,100.0,10.00,923,1330,394
8118,100.0,10.00,923,1330,394
8128,100.0,10.00,923,1330,394
8138,103.1,9.70,923,1330,394
8149,93.5,10.70,923,1330,394
8159,99.0,10.10,923,1330,394
8169,100.0,10.00,922,1330,394
8179,96.2,10.40,922,1330,394
8190,95.2,10.50,922,1330,394
8201,92.6,10.80,922,1330,394
8211,95.2,10.50,922,1330,394
8223,86.2,11.60,922,1330,394
8232,106.4,9.40,922,1330,394
8244,88.5,11.30,922,1330,394
8254,94.3,10.60,922,1330,394
8265,95.2,10.50,922,1330,394
8275,95.2,10.50,922,1330,394
8286,94.3,10.60,922,1330,394
8296,95.2,10.50,921,1330,394
8307,90.9,11.00,921,1330,394
8318,93.5,10.70,921,1330,394
8329,94.3,10.60,921,1330,394
8339,92.6,10.80,920,1330,394
8351,87.7,11.40,920,1330,394
8362,90.1,11.10,920,1330,394
8372,96.2,10.40,920,1330,394
8383,90.9,11.00,920,1330,394
8394,92.6,10.80,920,1330,394
8405,93.5,10.70,920,1330,394
8416,90.1,11.10,920,1330,394
8427,93.5,10.70,920,1330,394
8437,91.7,10.90,920,1330,394
8449,83.3,12.00,920,1330,394
8460,90.9,11.00,920,1330,394
8471,92.6,10.80,919,1330,394
8483,87.7,11.40,919,1330,394
8494,90.9,11.00,917,1330,394
8504,96.2,10.40,917,1330,394
8515,92.6,10.80,917,1330,394
8526,92.6,10.80,917,1330,394
8537,90.1,11.10,917,1330,394
8548,92.6,10.80,917,1330,394
8559,87.0,11.50,917,1330,394
8571,86.2,11.60,917,1330,394
8582,92.6,10.80,917,1330,394
8594,82.6,12.10,916,1330,394
8606,81.3,12.30,916,1330,394
8618,85.5,11.70,916,1330,394
8631,74.6,13.40,916,1330,394
8642,92.6,10.80,916,1330,394
8655,77.5,12.90,916,1330,394
8666,86.2,11.60,916,1330,394
8678,84.0,11.90,915,1330,394
8690,88.5,11.30,914,1330,394
8701,88.5,11.30,914,1330,394
8712,90.1,11.10,914,1330,394
8723,90.9,11.00,914,1330,394
8734,92.6,10.80,914,1330,394
