=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787319783863
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 211

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.90 W
Consumo Acumulado do Ensaio: 2273.81 J (0.6316 Wh)

--- METRICAS POR QUADRO (media sobre 7717 frames correlacionados) ---
Potencia Instantanea Media: 36.53 W
Potencia Instantanea Minima: 21.41 W
Potencia Instantanea Maxima: 60.14 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2950 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.13 FPS/W
Total de Quadros Correlacionados: 7717 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3837.6 MB
VRAM Minima durante o Ensaio: 3828.0 MB
VRAM Maxima durante o Ensaio: 3859.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 77.1 °C
Temperatura Minima durante o Ensaio: 67.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1459,91.7,10.90,29.97,0.3267,3.06,3853.0,68.6
1469,100.0,10.00,30.04,0.3004,3.33,3853.0,68.7
1479,94.3,10.60,30.10,0.3191,3.13,3853.0,68.7
1490,95.2,10.50,30.18,0.3169,3.15,3853.0,68.7
1500,98.0,10.20,30.24,0.3085,3.24,3853.0,68.7
1509,104.2,9.60,30.30,0.2909,3.44,3853.0,68.7
1521,87.0,11.50,30.38,0.3494,2.86,3853.0,68.8
1530,114.9,8.70,30.44,0.2648,3.77,3853.0,68.8
1541,90.9,11.00,30.51,0.3356,2.98,3853.0,68.8
1548,128.2,7.80,30.56,0.2384,4.20,3853.0,68.8
1558,108.7,9.20,30.62,0.2817,3.55,3853.0,68.8
1566,113.6,8.80,30.68,0.2700,3.70,3853.0,68.9
1576,102.0,9.80,30.74,0.3013,3.32,3853.0,68.9
1587,95.2,10.50,30.82,0.3236,3.09,3853.0,68.9
1595,114.9,8.70,30.87,0.2686,3.72,3853.0,68.9
1604,117.6,8.50,30.93,0.2629,3.80,3853.0,68.9
1614,96.2,10.40,30.99,0.3223,3.10,3853.0,69.0
1623,113.6,8.80,31.05,0.2733,3.66,3853.0,69.0
1636,80.6,12.40,31.14,0.3861,2.59,3853.0,69.0
1643,131.6,7.60,31.18,0.2370,4.22,3853.0,69.0
1653,104.2,9.60,31.25,0.3000,3.33,3853.0,69.0
1661,122.0,8.20,31.30,0.2567,3.90,3853.0,69.0
1670,105.3,9.50,31.36,0.2979,3.36,3853.0,69.1
1682,87.0,11.50,31.44,0.3616,2.77,3853.0,69.1
1689,138.9,7.20,31.49,0.2267,4.41,3853.0,69.1
1697,135.1,7.40,31.54,0.2334,4.28,3853.0,69.1
1708,86.2,11.60,31.61,0.3667,2.73,3853.0,69.1
1718,105.3,9.50,31.68,0.3009,3.32,3853.0,69.2
1728,97.1,10.30,31.74,0.3270,3.06,3853.0,69.2
1736,125.0,8.00,31.80,0.2544,3.93,3853.0,69.2
1745,106.4,9.40,31.86,0.2995,3.34,3853.0,69.2
1754,116.3,8.60,31.92,0.2745,3.64,3853.0,69.2
1764,99.0,10.10,31.98,0.3230,3.10,3853.0,69.3
1772,122.0,8.20,32.03,0.2627,3.81,3853.0,69.3
1781,111.1,9.00,32.09,0.2888,3.46,3853.0,69.3
1790,112.4,8.90,32.15,0.2862,3.50,3853.0,69.3
1800,103.1,9.70,32.22,0.3125,3.20,3853.0,69.3
1809,111.1,9.00,32.28,0.2905,3.44,3853.0,69.3
1818,111.1,9.00,32.34,0.2910,3.44,3853.0,69.4
1826,119.0,8.40,32.39,0.2721,3.67,3853.0,69.4
1835,113.6,8.80,32.45,0.2856,3.50,3853.0,69.4
1843,128.2,7.80,32.50,0.2535,3.94,3853.0,69.4
1853,98.0,10.20,32.57,0.3322,3.01,3853.0,69.4
1861,126.6,7.90,32.62,0.2577,3.88,3853.0,69.4
1871,102.0,9.80,32.69,0.3203,3.12,3853.0,69.5
1878,138.9,7.20,32.73,0.2357,4.24,3853.0,69.5
1887,109.9,9.10,32.79,0.2984,3.35,3853.0,69.5
1896,112.4,8.90,32.85,0.2924,3.42,3853.0,69.5
1906,97.1,10.30,32.92,0.3391,2.95,3853.0,69.5
1917,90.1,11.10,32.99,0.3662,2.73,3853.0,69.6
1927,107.5,9.30,33.06,0.3074,3.25,3853.0,69.6
1936,109.9,9.10,33.12,0.3014,3.32,3853.0,69.6
1947,90.1,11.10,33.19,0.3684,2.71,3853.0,69.6
1956,116.3,8.60,33.25,0.2859,3.50,3853.0,69.6
1963,137.0,7.30,33.29,0.2430,4.11,3853.0,69.7
1970,133.3,7.50,33.34,0.2500,4.00,3853.0,69.7
1980,102.0,9.80,33.41,0.3274,3.05,3853.0,69.7
1989,119.0,8.40,33.46,0.2811,3.56,3853.0,69.7
1998,105.3,9.50,33.52,0.3185,3.14,3853.0,69.7
2007,108.7,9.20,33.58,0.3090,3.24,3853.0,69.7
2016,112.4,8.90,33.64,0.2994,3.34,3853.0,69.8
2024,129.9,7.70,33.70,0.2595,3.86,3853.0,69.8
2033,106.4,9.40,33.75,0.3173,3.15,3853.0,69.8
2042,108.7,9.20,33.81,0.3111,3.21,3853.0,69.8
2052,102.0,9.80,33.88,0.3320,3.01,3853.0,69.8
2060,135.1,7.40,33.93,0.2511,3.98,3853.0,69.8
2068,113.6,8.80,33.99,0.2991,3.34,3853.0,69.9
2077,111.1,9.00,34.04,0.3064,3.26,3853.0,69.9
2087,102.0,9.80,34.11,0.3343,2.99,3853.0,69.9
2094,140.8,7.10,34.16,0.2425,4.12,3853.0,69.9
2102,123.5,8.10,34.21,0.2771,3.61,3853.0,69.9
2110,138.9,7.20,34.26,0.2467,4.05,3853.0,69.9
2121,87.7,11.40,34.33,0.3914,2.55,3853.0,70.0
2129,119.0,8.40,34.39,0.2889,3.46,3853.0,70.0
2137,125.0,8.00,34.44,0.2755,3.63,3853.0,70.0
2144,144.9,6.90,34.57,0.2385,4.19,3853.0,70.0
2153,114.9,8.70,34.73,0.3022,3.31,3853.0,70.1
2161,123.5,8.10,34.88,0.2825,3.54,3853.0,70.1
2171,104.2,9.60,35.07,0.3366,2.97,3853.0,70.1
2178,138.9,7.20,35.20,0.2534,3.95,3853.0,70.2
2186,119.0,8.40,35.34,0.2969,3.37,3853.0,70.2
2194,140.8,7.10,35.49,0.2520,3.97,3853.0,70.2
2203,105.3,9.50,35.66,0.3387,2.95,3853.0,70.3
2212,117.6,8.50,35.82,0.3045,3.28,3853.0,70.3
2220,123.5,8.10,35.97,0.2914,3.43,3853.0,70.3
2227,133.3,7.50,36.10,0.2707,3.69,3853.0,70.4
2236,113.6,8.80,36.26,0.3191,3.13,3853.0,70.4
2245,114.9,8.70,36.43,0.3169,3.15,3853.0,70.4
2253,113.6,8.80,36.58,0.3219,3.11,3853.0,70.5
2260,144.9,6.90,36.71,0.2533,3.95,3853.0,70.5
2269,120.5,8.30,36.87,0.3060,3.27,3853.0,70.5
2276,128.2,7.80,37.00,0.2886,3.46,3853.0,70.6
2285,117.6,8.50,37.17,0.3159,3.16,3853.0,70.6
2293,123.5,8.10,37.32,0.3023,3.31,3853.0,70.6
2301,131.6,7.60,37.46,0.2847,3.51,3853.0,70.7
2308,140.8,7.10,37.59,0.2669,3.75,3853.0,70.7
2316,114.9,8.70,37.74,0.3283,3.04,3853.0,70.7
2325,119.0,8.40,37.90,0.3184,3.14,3853.0,70.8
2334,108.7,9.20,38.07,0.3503,2.86,3853.0,70.8
2342,126.6,7.90,38.22,0.3019,3.31,3853.0,70.8
2350,126.6,7.90,38.37,0.3031,3.30,3853.0,70.9
2358,123.5,8.10,38.51,0.3120,3.21,3853.0,70.9
2367,108.7,9.20,38.68,0.3558,2.81,3853.0,70.9
2375,123.5,8.10,38.83,0.3145,3.18,3853.0,71.0
2383,123.5,8.10,38.97,0.3157,3.17,3853.0,71.0
2391,137.0,7.30,39.12,0.2856,3.50,3853.0,71.0
2399,116.3,8.60,39.27,0.3377,2.96,3853.0,71.0
2407,135.1,7.40,39.42,0.2917,3.43,3853.0,71.1
2417,101.0,9.90,39.60,0.3920,2.55,3853.0,71.1
2423,144.9,6.90,39.71,0.2740,3.65,3853.0,71.1
2432,111.1,9.00,39.88,0.3589,2.79,3853.0,71.2
2440,137.0,7.30,40.02,0.2922,3.42,3853.0,71.2
2448,128.2,7.80,40.17,0.3133,3.19,3853.0,71.2
2455,137.0,7.30,40.30,0.2942,3.40,3853.0,71.3
2463,128.2,7.80,40.45,0.3155,3.17,3853.0,71.3
2470,137.0,7.30,40.58,0.2962,3.38,3853.0,71.3
2484,70.9,14.10,40.84,0.5758,1.74,3853.0,71.4
2492,135.1,7.40,40.98,0.3033,3.30,3853.0,71.4
2497,169.5,5.90,41.07,0.2423,4.13,3853.0,71.4
2504,151.5,6.60,41.20,0.2719,3.68,3853.0,71.5
2513,117.6,8.50,41.37,0.3516,2.84,3853.0,71.5
2520,126.6,7.90,41.50,0.3278,3.05,3853.0,71.5
2528,138.9,7.20,41.65,0.2999,3.34,3853.0,71.6
2535,140.8,7.10,41.78,0.2966,3.37,3853.0,71.6
2543,122.0,8.20,41.92,0.3438,2.91,3853.0,71.6
2551,128.2,7.80,42.07,0.3281,3.05,3853.0,71.7
2559,128.2,7.80,42.22,0.3293,3.04,3853.0,71.7
2566,142.9,7.00,42.35,0.2964,3.37,3853.0,71.7
2575,107.5,9.30,42.51,0.3954,2.53,3853.0,71.8
2584,107.5,9.30,42.68,0.3969,2.52,3853.0,71.8
2593,109.9,9.10,42.84,0.3899,2.57,3853.0,71.8
2601,133.3,7.50,42.99,0.3224,3.10,3853.0,71.9
2608,135.1,7.40,43.12,0.3191,3.13,3853.0,71.9
2616,129.9,7.70,43.27,0.3332,3.00,3853.0,71.9
2626,96.2,10.40,43.45,0.4519,2.21,3853.0,72.0
2634,126.6,7.90,43.60,0.3444,2.90,3853.0,72.0
2642,128.2,7.80,43.75,0.3412,2.93,3853.0,72.0
2649,133.3,7.50,43.88,0.3291,3.04,3853.0,72.0
2658,116.3,8.60,44.04,0.3788,2.64,3853.0,72.1
2667,111.1,9.00,44.21,0.3979,2.51,3853.0,72.1
2675,119.0,8.40,44.36,0.3726,2.68,3853.0,72.2
2683,140.8,7.10,44.50,0.3160,3.16,3853.0,72.2
2691,125.0,8.00,44.65,0.3572,2.80,3853.0,72.2
2698,133.3,7.50,44.78,0.3358,2.98,3853.0,72.2
2709,89.3,11.20,44.98,0.5038,1.99,3853.0,72.3
2718,108.7,9.20,45.15,0.4154,2.41,3853.0,72.3
2729,94.3,10.60,45.35,0.4807,2.08,3853.0,72.4
2736,142.9,7.00,45.48,0.3184,3.14,3853.0,72.4
2745,111.1,9.00,45.65,0.4108,2.43,3853.0,72.4
2754,116.3,8.60,45.81,0.3940,2.54,3853.0,72.5
2765,88.5,11.30,46.01,0.5200,1.92,3853.0,72.5
2773,126.6,7.90,46.16,0.3647,2.74,3853.0,72.5
2781,125.0,8.00,46.31,0.3705,2.70,3853.0,72.6
2789,128.2,7.80,46.46,0.3624,2.76,3853.0,72.6
2799,94.3,10.60,46.64,0.4944,2.02,3853.0,72.6
2808,119.0,8.40,46.81,0.3932,2.54,3853.0,72.7
2816,117.6,8.50,46.95,0.3991,2.50,3853.0,72.7
2824,126.6,7.90,47.10,0.3721,2.69,3853.0,72.7
2833,108.7,9.20,47.27,0.4349,2.30,3853.0,72.8
2842,112.4,8.90,47.43,0.4222,2.37,3853.0,72.8
2851,111.1,9.00,47.60,0.4284,2.33,3853.0,72.9
2859,131.6,7.60,47.75,0.3629,2.76,3853.0,72.9
2870,90.1,11.10,47.95,0.5322,1.88,3853.0,72.9
2879,106.4,9.40,48.12,0.4523,2.21,3853.0,73.0
2889,106.4,9.40,48.30,0.4540,2.20,3853.0,73.0
2897,125.0,8.00,48.45,0.3876,2.58,3853.0,73.0
2905,122.0,8.20,48.59,0.3985,2.51,3853.0,73.1
2914,105.3,9.50,48.76,0.4632,2.16,3853.0,73.1
2926,84.7,11.80,48.98,0.5780,1.73,3853.0,73.2
2935,109.9,9.10,49.15,0.4472,2.24,3853.0,73.2
2945,101.0,9.90,49.33,0.4884,2.05,3853.0,73.2
2953,128.2,7.80,49.48,0.3859,2.59,3853.0,73.3
2962,105.3,9.50,49.64,0.4716,2.12,3853.0,73.3
2972,102.0,9.80,49.83,0.4883,2.05,3853.0,73.3
2981,108.7,9.20,49.99,0.4600,2.17,3853.0,73.4
2988,144.9,6.90,50.12,0.3459,2.89,3853.0,73.4
2996,125.0,8.00,50.27,0.4022,2.49,3853.0,73.4
3004,131.6,7.60,50.42,0.3832,2.61,3853.0,73.5
3014,100.0,10.00,50.60,0.5060,1.98,3853.0,73.5
3022,119.0,8.40,50.75,0.4263,2.34,3853.0,73.5
3031,122.0,8.20,50.92,0.4175,2.40,3853.0,73.6
3037,144.9,6.90,51.03,0.3521,2.84,3853.0,73.6
3046,116.3,8.60,51.19,0.4403,2.27,3853.0,73.6
3055,107.5,9.30,51.36,0.4776,2.09,3853.0,73.7
3064,117.6,8.50,51.52,0.4380,2.28,3853.0,73.7
3071,142.9,7.00,51.65,0.3616,2.77,3853.0,73.7
3078,131.6,7.60,51.78,0.3935,2.54,3853.0,73.8
3086,140.8,7.10,51.93,0.3687,2.71,3853.0,73.8
3094,114.9,8.70,52.08,0.4531,2.21,3853.0,73.8
3101,147.1,6.80,52.21,0.3550,2.82,3853.0,73.9
3109,125.0,8.00,52.35,0.4188,2.39,3853.0,73.9
3117,128.2,7.80,52.50,0.4095,2.44,3853.0,73.9
3125,125.0,8.00,52.65,0.4212,2.37,3853.0,74.0
3132,138.9,7.20,52.78,0.3800,2.63,3853.0,74.0
3140,120.5,8.30,52.88,0.4389,2.28,3853.0,74.0
3147,142.9,7.00,52.89,0.3702,2.70,3853.0,74.0
3156,122.0,8.20,52.91,0.4338,2.31,3853.0,74.0
3164,112.4,8.90,52.92,0.4710,2.12,3853.0,74.1
3173,111.1,9.00,52.94,0.4765,2.10,3853.0,74.1
3181,135.1,7.40,52.96,0.3919,2.55,3853.0,74.1
3189,122.0,8.20,52.97,0.4344,2.30,3853.0,74.1
3196,137.0,7.30,52.99,0.3868,2.59,3853.0,74.1
3205,114.9,8.70,53.00,0.4611,2.17,3853.0,74.1
3213,123.5,8.10,53.02,0.4295,2.33,3853.0,74.2
3221,135.1,7.40,53.04,0.3925,2.55,3853.0,74.2
3229,116.3,8.60,53.05,0.4562,2.19,3853.0,74.2
3236,147.1,6.80,53.07,0.3608,2.77,3853.0,74.2
3244,123.5,8.10,53.08,0.4300,2.33,3853.0,74.2
3253,108.7,9.20,53.10,0.4885,2.05,3853.0,74.2
3260,147.1,6.80,53.11,0.3612,2.77,3853.0,74.2
3268,131.6,7.60,53.13,0.4038,2.48,3853.0,74.3
3275,131.6,7.60,53.14,0.4039,2.48,3853.0,74.3
3284,108.7,9.20,53.16,0.4891,2.04,3853.0,74.3
3292,140.8,7.10,53.18,0.3775,2.65,3853.0,74.3
3299,137.0,7.30,53.19,0.3883,2.58,3853.0,74.3
3307,120.5,8.30,53.20,0.4416,2.26,3853.0,74.3
3316,114.9,8.70,53.22,0.4630,2.16,3853.0,74.4
3324,119.0,8.40,53.24,0.4472,2.24,3853.0,74.4
3333,120.5,8.30,53.26,0.4420,2.26,3853.0,74.4
3340,133.3,7.50,53.27,0.3995,2.50,3853.0,74.4
3348,131.6,7.60,53.29,0.4050,2.47,3853.0,74.4
3356,122.0,8.20,53.30,0.4371,2.29,3853.0,74.4
3365,105.3,9.50,53.32,0.5065,1.97,3853.0,74.5
3372,144.9,6.90,53.33,0.3680,2.72,3853.0,74.5
3380,131.6,7.60,53.35,0.4055,2.47,3853.0,74.5
3387,138.9,7.20,53.36,0.3842,2.60,3853.0,74.5
3397,104.2,9.60,53.38,0.5125,1.95,3853.0,74.5
3405,120.5,8.30,53.40,0.4432,2.26,3853.0,74.5
3413,128.2,7.80,53.41,0.4166,2.40,3853.0,74.6
3419,151.5,6.60,53.43,0.3526,2.84,3853.0,74.6
3427,129.9,7.70,53.44,0.4115,2.43,3853.0,74.6
3436,111.1,9.00,53.46,0.4811,2.08,3853.0,74.6
3446,104.2,9.60,53.48,0.5134,1.95,3853.0,74.6
3453,138.9,7.20,53.49,0.3851,2.60,3853.0,74.6
3460,135.1,7.40,53.51,0.3959,2.52,3853.0,74.6
3467,142.9,7.00,53.52,0.3746,2.67,3853.0,74.7
3477,105.3,9.50,53.54,0.5086,1.97,3853.0,74.7
3485,120.5,8.30,53.56,0.4445,2.25,3853.0,74.7
3493,128.2,7.80,53.57,0.4179,2.39,3853.0,74.7
3500,142.9,7.00,53.59,0.3751,2.67,3853.0,74.7
3508,122.0,8.20,53.60,0.4395,2.28,3853.0,74.7
3516,122.0,8.20,53.62,0.4397,2.28,3853.0,74.8
3526,103.1,9.70,53.64,0.5203,1.92,3853.0,74.8
3535,117.6,8.50,53.65,0.4561,2.19,3853.0,74.8
3542,142.9,7.00,53.67,0.3757,2.66,3853.0,74.8
3549,142.9,7.00,53.68,0.3758,2.66,3853.0,74.8
3558,109.9,9.10,53.70,0.4887,2.05,3853.0,74.8
3566,119.0,8.40,53.72,0.4512,2.22,3853.0,74.9
3574,126.6,7.90,53.73,0.4245,2.36,3853.0,74.9
3581,149.3,6.70,53.74,0.3601,2.78,3853.0,74.9
3590,106.4,9.40,53.76,0.5054,1.98,3853.0,74.9
3598,123.5,8.10,53.78,0.4356,2.30,3853.0,74.9
3608,105.3,9.50,53.80,0.5111,1.96,3853.0,74.9
3615,142.9,7.00,53.81,0.3767,2.66,3853.0,75.0
3623,122.0,8.20,53.83,0.4414,2.27,3853.0,75.0
3632,112.4,8.90,53.85,0.4792,2.09,3853.0,75.0
3640,123.5,8.10,53.86,0.4363,2.29,3853.0,75.0
3648,120.5,8.30,53.88,0.4472,2.24,3853.0,75.0
3657,116.3,8.60,53.89,0.4635,2.16,3853.0,75.0
3664,131.6,7.60,53.91,0.4097,2.44,3853.0,75.1
3674,108.7,9.20,53.93,0.4961,2.02,3853.0,75.1
3683,105.3,9.50,53.95,0.5125,1.95,3853.0,75.1
3692,112.4,8.90,53.96,0.4803,2.08,3853.0,75.1
3699,135.1,7.40,53.98,0.3994,2.50,3853.0,75.1
3708,113.6,8.80,53.99,0.4752,2.10,3853.0,75.1
3718,101.0,9.90,54.01,0.5347,1.87,3853.0,75.2
3729,90.9,11.00,54.04,0.5944,1.68,3853.0,75.2
3739,101.0,9.90,54.06,0.5352,1.87,3853.0,75.2
3747,129.9,7.70,54.07,0.4164,2.40,3853.0,75.2
3754,142.9,7.00,54.09,0.3786,2.64,3853.0,75.2
3764,92.6,10.80,54.11,0.5843,1.71,3853.0,75.3
3772,128.2,7.80,54.12,0.4221,2.37,3853.0,75.3
3780,129.9,7.70,54.14,0.4169,2.40,3853.0,75.3
3788,131.6,7.60,54.15,0.4116,2.43,3853.0,75.3
3797,111.1,9.00,54.17,0.4875,2.05,3853.0,75.3
3804,129.9,7.70,54.18,0.4172,2.40,3853.0,75.3
3813,114.9,8.70,54.20,0.4716,2.12,3853.0,75.4
3821,120.5,8.30,54.22,0.4500,2.22,3853.0,75.4
3830,112.4,8.90,54.24,0.4827,2.07,3853.0,75.4
3840,101.0,9.90,54.25,0.5371,1.86,3853.0,75.4
3848,128.2,7.80,54.27,0.4233,2.36,3853.0,75.4
3855,131.6,7.60,54.28,0.4126,2.42,3853.0,75.4
3863,133.3,7.50,54.30,0.4073,2.45,3853.0,75.5
3870,142.9,7.00,54.31,0.3802,2.63,3853.0,75.5
3878,125.0,8.00,54.33,0.4346,2.30,3853.0,75.5
3885,137.0,7.30,54.34,0.3967,2.52,3853.0,75.5
3894,117.6,8.50,54.36,0.4621,2.16,3853.0,75.5
3901,142.9,7.00,54.38,0.3806,2.63,3853.0,75.5
3908,129.9,7.70,54.39,0.4188,2.39,3853.0,75.5
3915,147.1,6.80,54.40,0.3699,2.70,3853.0,75.6
