=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787321853805
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2271

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.56 W
Consumo Acumulado do Ensaio: 2013.79 J (0.5594 Wh)

--- METRICAS POR QUADRO (media sobre 7635 frames correlacionados) ---
Potencia Instantanea Media: 32.91 W
Potencia Instantanea Minima: 17.81 W
Potencia Instantanea Maxima: 50.58 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2639 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.21 FPS/W
Total de Quadros Correlacionados: 7635 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3784.5 MB
VRAM Minima durante o Ensaio: 3751.8 MB
VRAM Maxima durante o Ensaio: 3793.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.2 °C
Temperatura Minima durante o Ensaio: 78.5 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1136,98.0,10.20,25.59,0.2611,3.83,3789.8,79.9
1147,91.7,10.90,25.72,0.2803,3.57,3790.4,79.9
1157,93.5,10.70,25.83,0.2764,3.62,3790.9,79.9
1169,89.3,11.20,25.97,0.2908,3.44,3791.6,79.9
1179,96.2,10.40,26.08,0.2712,3.69,3792.1,80.0
1190,90.1,11.10,26.20,0.2909,3.44,3792.7,80.0
1202,82.6,12.10,26.30,0.3182,3.14,3793.0,80.0
1213,88.5,11.30,26.37,0.2979,3.36,3793.0,80.0
1227,74.1,13.50,26.45,0.3571,2.80,3793.0,80.0
1238,90.1,11.10,26.51,0.2943,3.40,3793.0,80.0
1249,92.6,10.80,26.58,0.2871,3.48,3793.0,80.1
1259,94.3,10.60,26.64,0.2824,3.54,3793.0,80.1
1270,94.3,10.60,26.70,0.2831,3.53,3793.0,80.1
1281,91.7,10.90,26.77,0.2918,3.43,3793.0,80.1
1292,92.6,10.80,26.83,0.2898,3.45,3793.0,80.1
1303,91.7,10.90,26.90,0.2932,3.41,3793.0,80.1
1313,94.3,10.60,26.96,0.2858,3.50,3793.0,80.1
1324,90.9,11.00,27.02,0.2973,3.36,3793.0,80.1
1336,88.5,11.30,27.09,0.3062,3.27,3793.0,80.1
1346,96.2,10.40,27.15,0.2824,3.54,3793.0,80.2
1357,93.5,10.70,27.22,0.2912,3.44,3793.0,80.2
1367,94.3,10.60,27.28,0.2891,3.46,3793.0,80.2
1378,90.9,11.00,27.34,0.3008,3.32,3793.0,80.2
1390,88.5,11.30,27.41,0.3098,3.23,3793.0,80.2
1401,87.7,11.40,27.48,0.3133,3.19,3793.0,80.2
1412,90.9,11.00,27.54,0.3030,3.30,3793.0,80.2
1422,98.0,10.20,27.60,0.2816,3.55,3793.0,80.2
1435,78.1,12.80,27.68,0.3543,2.82,3793.0,80.2
1446,89.3,11.20,27.75,0.3108,3.22,3793.0,80.3
1457,92.6,10.80,27.81,0.3004,3.33,3793.0,80.3
1467,96.2,10.40,27.87,0.2899,3.45,3793.0,80.3
1478,96.2,10.40,27.94,0.2905,3.44,3793.0,80.3
1488,93.5,10.70,27.99,0.2995,3.34,3793.0,80.3
1499,91.7,10.90,28.06,0.3059,3.27,3793.0,80.3
1510,93.5,10.70,28.12,0.3009,3.32,3793.0,80.3
1522,87.0,11.50,28.20,0.3243,3.09,3793.0,80.3
1533,84.0,11.90,28.26,0.3363,2.97,3793.0,80.3
1545,86.2,11.60,28.33,0.3287,3.04,3793.0,80.4
1557,87.0,11.50,28.40,0.3266,3.06,3793.0,80.4
1567,94.3,10.60,28.46,0.3017,3.31,3793.0,80.4
1579,83.3,12.00,28.53,0.3424,2.92,3793.0,80.4
1591,85.5,11.70,28.60,0.3347,2.99,3793.0,80.4
1601,99.0,10.10,28.66,0.2895,3.45,3793.0,80.4
1612,92.6,10.80,28.73,0.3103,3.22,3793.0,80.4
1622,99.0,10.10,28.79,0.2908,3.44,3793.0,80.4
1633,88.5,11.30,28.85,0.3260,3.07,3793.0,80.4
1643,101.0,9.90,28.91,0.2862,3.49,3793.0,80.4
1653,97.1,10.30,28.97,0.2984,3.35,3793.0,80.5
1664,97.1,10.30,29.04,0.2991,3.34,3793.0,80.5
1673,102.0,9.80,29.09,0.2851,3.51,3793.0,80.5
1684,97.1,10.30,29.15,0.3003,3.33,3793.0,80.5
1694,100.0,10.00,29.21,0.2921,3.42,3793.0,80.5
1704,99.0,10.10,29.27,0.2957,3.38,3793.0,80.5
1714,96.2,10.40,29.33,0.3051,3.28,3793.0,80.5
1724,100.0,10.00,29.39,0.2939,3.40,3793.0,80.5
1734,102.0,9.80,29.45,0.2886,3.46,3793.0,80.5
1744,100.0,10.00,29.51,0.2951,3.39,3793.0,80.5
1754,102.0,9.80,29.57,0.2898,3.45,3793.0,80.6
1765,93.5,10.70,29.63,0.3171,3.16,3793.0,80.6
1774,109.9,9.10,29.69,0.2702,3.70,3793.0,80.6
1783,104.2,9.60,29.74,0.2855,3.50,3793.0,80.6
1794,96.2,10.40,29.81,0.3100,3.23,3793.0,80.6
1804,98.0,10.20,29.87,0.3046,3.28,3793.0,80.6
1816,82.6,12.10,29.94,0.3622,2.76,3793.0,80.6
1826,101.0,9.90,30.00,0.2970,3.37,3793.0,80.6
1836,102.0,9.80,30.05,0.2945,3.39,3793.0,80.6
1845,104.2,9.60,30.11,0.2890,3.46,3793.0,80.7
1855,100.0,10.00,30.17,0.3017,3.31,3793.0,80.7
1864,112.4,8.90,30.22,0.2690,3.72,3793.0,80.7
1874,103.1,9.70,30.28,0.2937,3.40,3793.0,80.7
1883,105.3,9.50,30.33,0.2882,3.47,3793.0,80.7
1893,106.4,9.40,30.39,0.2857,3.50,3793.0,80.7
1902,104.2,9.60,30.45,0.2923,3.42,3793.0,80.7
1912,105.3,9.50,30.50,0.2898,3.45,3793.0,80.7
1921,111.1,9.00,30.56,0.2750,3.64,3793.0,80.7
1930,106.4,9.40,30.61,0.2877,3.48,3793.0,80.7
1940,99.0,10.10,30.67,0.3098,3.23,3793.0,80.7
1949,113.6,8.80,30.72,0.2704,3.70,3793.0,80.8
1959,102.0,9.80,30.78,0.3017,3.31,3793.0,80.8
1968,111.1,9.00,30.84,0.2775,3.60,3793.0,80.8
1977,106.4,9.40,30.89,0.2904,3.44,3793.0,80.8
1987,108.7,9.20,30.95,0.2847,3.51,3793.0,80.8
1996,109.9,9.10,31.00,0.2821,3.54,3793.0,80.8
2005,112.4,8.90,31.06,0.2764,3.62,3793.0,80.8
2013,112.4,8.90,31.10,0.2768,3.61,3793.0,80.8
2022,112.4,8.90,31.16,0.2773,3.61,3793.0,80.8
2031,113.6,8.80,31.21,0.2746,3.64,3793.0,80.8
2041,106.4,9.40,31.27,0.2939,3.40,3793.0,80.8
2050,105.3,9.50,31.32,0.2976,3.36,3793.0,80.9
2059,113.6,8.80,31.37,0.2761,3.62,3793.0,80.9
2068,109.9,9.10,31.43,0.2860,3.50,3793.0,80.9
2078,104.2,9.60,31.49,0.3023,3.31,3793.0,80.9
2087,112.4,8.90,31.54,0.2807,3.56,3793.0,80.9
2095,112.4,8.90,31.59,0.2811,3.56,3793.0,80.9
2105,107.5,9.30,31.65,0.2943,3.40,3793.0,80.9
2114,108.7,9.20,31.70,0.2916,3.43,3793.0,80.9
2123,109.9,9.10,31.75,0.2890,3.46,3793.0,80.9
2133,105.3,9.50,31.81,0.3022,3.31,3793.0,80.9
2142,107.5,9.30,31.87,0.2964,3.37,3793.0,80.9
2151,108.7,9.20,31.92,0.2937,3.41,3793.0,81.0
2160,107.5,9.30,31.97,0.2973,3.36,3793.0,81.0
2169,111.1,9.00,32.03,0.2882,3.47,3793.0,81.0
2178,109.9,9.10,32.08,0.2919,3.43,3793.0,81.0
2188,103.1,9.70,32.14,0.3117,3.21,3793.0,81.0
2197,113.6,8.80,32.17,0.2831,3.53,3793.0,81.0
2206,107.5,9.30,32.14,0.2989,3.34,3792.9,81.0
2215,112.4,8.90,32.12,0.2858,3.50,3792.9,81.0
2225,101.0,9.90,32.08,0.3176,3.15,3792.8,81.0
2234,106.4,9.40,32.05,0.3013,3.32,3792.8,81.0
2244,102.0,9.80,32.02,0.3138,3.19,3792.7,81.0
2254,101.0,9.90,31.99,0.3167,3.16,3792.6,81.0
2267,79.4,12.60,31.95,0.4025,2.49,3792.6,81.0
2277,97.1,10.30,31.91,0.3287,3.04,3792.5,81.0
2359,12.2,81.70,31.65,2.5856,0.39,3792.0,81.0
2369,100.0,10.00,31.61,0.3161,3.16,3792.0,81.0
2380,92.6,10.80,31.58,0.3411,2.93,3791.9,81.0
2389,104.2,9.60,31.55,0.3029,3.30,3791.8,81.0
2400,96.2,10.40,31.51,0.3277,3.05,3791.8,81.0
2409,101.0,9.90,31.48,0.3117,3.21,3791.7,81.0
2420,97.1,10.30,31.45,0.3239,3.09,3791.6,81.0
2430,94.3,10.60,31.42,0.3330,3.00,3791.6,81.0
2440,102.0,9.80,31.38,0.3076,3.25,3791.5,81.0
2448,122.0,8.20,31.36,0.2571,3.89,3791.5,81.0
2456,125.0,8.00,31.33,0.2507,3.99,3791.4,81.0
2464,125.0,8.00,31.31,0.2504,3.99,3791.4,81.0
2473,120.5,8.30,31.28,0.2596,3.85,3791.3,81.0
2482,112.4,8.90,31.25,0.2781,3.60,3791.3,81.0
2489,128.2,7.80,31.22,0.2436,4.11,3791.2,81.0
2501,89.3,11.20,31.19,0.3493,2.86,3791.2,81.0
2510,105.3,9.50,31.16,0.2960,3.38,3791.1,81.0
2520,96.2,10.40,31.12,0.3237,3.09,3791.0,81.0
2531,95.2,10.50,31.09,0.3264,3.06,3791.0,81.0
2542,89.3,11.20,31.05,0.3478,2.88,3790.9,81.0
2554,83.3,12.00,31.01,0.3722,2.69,3790.8,81.0
2566,87.0,11.50,30.97,0.3562,2.81,3790.8,81.0
2577,89.3,11.20,30.94,0.3465,2.89,3790.7,81.0
2589,82.0,12.20,30.90,0.3770,2.65,3790.6,81.0
2602,80.6,12.40,30.86,0.3826,2.61,3790.6,81.0
2612,95.2,10.50,30.82,0.3237,3.09,3790.5,81.0
2622,98.0,10.20,30.79,0.3141,3.18,3790.4,81.0
2633,96.2,10.40,30.76,0.3199,3.13,3790.4,81.0
2643,95.2,10.50,30.72,0.3226,3.10,3790.3,81.0
2654,91.7,10.90,30.69,0.3345,2.99,3790.2,81.0
2665,89.3,11.20,30.65,0.3433,2.91,3790.2,81.0
2676,95.2,10.50,30.62,0.3215,3.11,3790.1,81.0
2687,92.6,10.80,30.58,0.3303,3.03,3790.0,81.0
2697,99.0,10.10,30.55,0.3085,3.24,3790.0,81.0
2707,96.2,10.40,30.52,0.3174,3.15,3789.9,81.0
2717,101.0,9.90,30.48,0.3018,3.31,3789.9,81.0
2727,96.2,10.40,30.45,0.3167,3.16,3789.8,81.0
2738,93.5,10.70,30.42,0.3254,3.07,3789.7,81.0
2748,99.0,10.10,30.38,0.3069,3.26,3789.7,81.0
2758,97.1,10.30,30.35,0.3126,3.20,3789.6,81.0
2769,94.3,10.60,30.31,0.3213,3.11,3789.6,81.0
2780,91.7,10.90,30.28,0.3300,3.03,3789.5,81.0
2790,97.1,10.30,30.25,0.3115,3.21,3789.4,81.0
2802,87.7,11.40,30.21,0.3444,2.90,3789.4,81.0
2814,82.0,12.20,30.17,0.3681,2.72,3789.3,81.0
2826,84.7,11.80,30.13,0.3555,2.81,3789.2,81.0
2838,81.3,12.30,30.09,0.3701,2.70,3789.1,81.0
2849,87.0,11.50,30.05,0.3456,2.89,3789.1,81.0
2861,89.3,11.20,30.02,0.3362,2.98,3789.0,81.0
2873,81.3,12.30,29.98,0.3687,2.71,3788.9,81.0
2884,90.1,11.10,29.94,0.3323,3.01,3788.9,81.0
2896,80.6,12.40,29.90,0.3708,2.70,3788.8,81.0
2907,93.5,10.70,29.87,0.3196,3.13,3788.7,81.0
2919,84.7,11.80,29.83,0.3520,2.84,3788.7,81.0
2930,87.7,11.40,29.79,0.3396,2.94,3788.6,81.0
2941,90.9,11.00,29.76,0.3273,3.05,3788.5,81.0
2953,84.7,11.80,29.72,0.3507,2.85,3788.5,81.0
2964,93.5,10.70,29.68,0.3176,3.15,3788.4,81.0
2976,82.0,12.20,29.64,0.3616,2.77,3788.3,81.0
2987,87.7,11.40,29.61,0.3375,2.96,3788.2,81.0
2998,95.2,10.50,29.57,0.3105,3.22,3788.2,81.0
3008,94.3,10.60,29.54,0.3131,3.19,3788.1,81.0
3020,85.5,11.70,29.50,0.3451,2.90,3788.0,81.0
3031,91.7,10.90,29.46,0.3211,3.11,3788.0,81.0
3043,85.5,11.70,29.42,0.3443,2.91,3787.9,81.0
3054,86.2,11.60,29.39,0.3409,2.93,3787.8,81.0
3067,81.3,12.30,29.35,0.3610,2.77,3787.8,81.0
3078,89.3,11.20,29.31,0.3283,3.05,3787.7,81.0
3090,84.0,11.90,29.27,0.3483,2.87,3787.6,81.0
3102,84.0,11.90,29.23,0.3479,2.87,3787.6,81.0
3113,88.5,11.30,29.20,0.3299,3.03,3787.5,81.0
3124,90.9,11.00,29.16,0.3208,3.12,3787.4,81.0
3134,95.2,10.50,29.13,0.3058,3.27,3787.4,81.0
3145,97.1,10.30,29.09,0.2997,3.34,3787.3,81.0
3156,87.0,11.50,29.06,0.3342,2.99,3787.2,81.0
3167,92.6,10.80,29.02,0.3134,3.19,3787.2,81.0
3177,96.2,10.40,28.99,0.3015,3.32,3787.1,81.0
3188,94.3,10.60,28.95,0.3069,3.26,3787.0,81.0
3198,103.1,9.70,28.96,0.2809,3.56,3787.0,81.0
3209,91.7,10.90,29.05,0.3167,3.16,3787.0,81.0
3221,84.0,11.90,29.16,0.3470,2.88,3787.0,81.1
3232,85.5,11.70,29.26,0.3423,2.92,3787.0,81.1
3243,94.3,10.60,29.36,0.3112,3.21,3787.0,81.1
3253,95.2,10.50,29.45,0.3092,3.23,3787.0,81.1
3264,91.7,10.90,29.54,0.3220,3.10,3787.0,81.1
3275,98.0,10.20,29.64,0.3023,3.31,3787.0,81.2
3285,93.5,10.70,29.73,0.3181,3.14,3787.0,81.2
3296,97.1,10.30,29.83,0.3072,3.26,3787.0,81.2
3307,90.9,11.00,29.93,0.3292,3.04,3787.0,81.2
3317,93.5,10.70,30.01,0.3212,3.12,3787.0,81.2
3328,89.3,11.20,30.11,0.3373,2.97,3787.0,81.3
3340,90.1,11.10,30.22,0.3354,2.98,3787.0,81.3
3350,99.0,10.10,30.31,0.3061,3.27,3787.0,81.3
3362,84.0,11.90,30.41,0.3619,2.76,3787.0,81.3
3371,103.1,9.70,30.49,0.2958,3.38,3787.0,81.4
3383,88.5,11.30,30.60,0.3458,2.89,3787.0,81.4
3393,100.0,10.00,30.69,0.3069,3.26,3787.0,81.4
3404,90.9,11.00,30.79,0.3387,2.95,3787.0,81.4
3415,88.5,11.30,30.89,0.3490,2.87,3787.0,81.4
3426,93.5,10.70,30.98,0.3315,3.02,3787.0,81.5
3436,94.3,10.60,31.07,0.3294,3.03,3787.0,81.5
3447,91.7,10.90,31.17,0.3398,2.94,3787.0,81.5
3459,84.7,11.80,31.28,0.3691,2.71,3787.0,81.5
3470,90.9,11.00,31.37,0.3451,2.90,3787.0,81.6
3480,97.1,10.30,31.46,0.3241,3.09,3787.0,81.6
3491,97.1,10.30,31.56,0.3251,3.08,3787.0,81.6
3501,93.5,10.70,31.65,0.3387,2.95,3787.0,81.6
3511,98.0,10.20,31.74,0.3237,3.09,3787.0,81.6
3522,97.1,10.30,31.84,0.3279,3.05,3787.0,81.7
3532,97.1,10.30,31.93,0.3288,3.04,3787.0,81.7
3543,89.3,11.20,32.02,0.3587,2.79,3787.0,81.7
3555,87.7,11.40,32.13,0.3663,2.73,3787.0,81.7
3568,76.3,13.10,32.25,0.4224,2.37,3787.0,81.7
3578,93.5,10.70,32.33,0.3460,2.89,3787.0,81.8
3591,78.1,12.80,32.45,0.4154,2.41,3787.0,81.8
3602,93.5,10.70,32.55,0.3483,2.87,3787.0,81.8
3612,96.2,10.40,32.64,0.3394,2.95,3787.0,81.8
3623,93.5,10.70,32.73,0.3503,2.86,3787.0,81.9
3634,89.3,11.20,32.83,0.3677,2.72,3787.0,81.9
3645,92.6,10.80,32.93,0.3556,2.81,3787.0,81.9
3657,83.3,12.00,33.04,0.3964,2.52,3787.0,81.9
3668,93.5,10.70,33.13,0.3545,2.82,3787.0,81.9
3678,96.2,10.40,33.22,0.3455,2.90,3787.0,82.0
3689,96.2,10.40,33.32,0.3465,2.89,3787.0,82.0
3699,100.0,10.00,33.41,0.3341,2.99,3787.0,82.0
3709,98.0,10.20,33.50,0.3417,2.93,3787.0,82.0
3719,94.3,10.60,33.59,0.3560,2.81,3787.0,82.0
3730,97.1,10.30,33.69,0.3470,2.88,3787.0,82.1
3739,103.1,9.70,33.77,0.3275,3.05,3787.0,82.1
3750,90.9,11.00,33.86,0.3725,2.68,3787.0,82.1
3760,108.7,9.20,33.95,0.3124,3.20,3787.0,82.1
3770,96.2,10.40,34.04,0.3540,2.83,3787.0,82.2
3782,83.3,12.00,34.15,0.4098,2.44,3787.0,82.2
3792,96.2,10.40,34.24,0.3561,2.81,3787.0,82.2
3803,90.1,11.10,34.34,0.3811,2.62,3787.0,82.2
3816,82.0,12.20,34.45,0.4203,2.38,3787.0,82.2
3827,87.0,11.50,34.55,0.3973,2.52,3787.0,82.3
3839,86.2,11.60,34.66,0.4020,2.49,3787.0,82.3
3850,92.6,10.80,34.75,0.3753,2.66,3787.0,82.3
3860,98.0,10.20,34.84,0.3554,2.81,3787.0,82.3
3870,95.2,10.50,34.93,0.3668,2.73,3787.0,82.3
3881,96.2,10.40,35.03,0.3643,2.75,3787.0,82.4
3891,102.0,9.80,35.12,0.3442,2.90,3787.0,82.4
3901,98.0,10.20,35.21,0.3591,2.78,3787.0,82.4
3912,90.9,11.00,35.30,0.3883,2.57,3787.0,82.4
3922,101.0,9.90,35.39,0.3504,2.85,3787.0,82.5
3932,100.0,10.00,35.48,0.3548,2.82,3787.0,82.5
3943,91.7,10.90,35.58,0.3878,2.58,3787.0,82.5
3953,99.0,10.10,35.67,0.3603,2.78,3787.0,82.5
3963,100.0,10.00,35.76,0.3576,2.80,3787.0,82.5
3975,83.3,12.00,35.86,0.4304,2.32,3787.0,82.6
3985,98.0,10.20,35.95,0.3667,2.73,3787.0,82.6
3996,89.3,11.20,36.05,0.4038,2.48,3787.0,82.6
4006,98.0,10.20,36.14,0.3686,2.71,3787.0,82.6
4017,93.5,10.70,36.24,0.3877,2.58,3787.0,82.6
4027,100.0,10.00,36.33,0.3633,2.75,3787.0,82.7
4038,93.5,10.70,36.42,0.3897,2.57,3787.0,82.7
4049,87.0,11.50,36.52,0.4200,2.38,3787.0,82.7
4060,90.9,11.00,36.62,0.4028,2.48,3787.0,82.7
4070,99.0,10.10,36.71,0.3708,2.70,3787.0,82.8
4080,101.0,9.90,36.80,0.3643,2.74,3787.0,82.8
4090,100.0,10.00,36.89,0.3689,2.71,3787.0,82.8
4101,94.3,10.60,36.98,0.3920,2.55,3787.0,82.8
4110,104.2,9.60,37.06,0.3558,2.81,3787.0,82.8
4121,92.6,10.80,37.16,0.4014,2.49,3787.0,82.9
4132,88.5,11.30,37.26,0.4210,2.38,3787.0,82.9
4143,95.2,10.50,37.36,0.3923,2.55,3787.0,82.9
4154,87.7,11.40,37.46,0.4270,2.34,3787.0,82.9
4165,97.1,10.30,37.55,0.3868,2.59,3787.0,82.9
4175,95.2,10.50,37.64,0.3952,2.53,3787.0,83.0
4185,103.1,9.70,37.73,0.3660,2.73,3787.0,83.0
4196,90.9,11.00,37.83,0.4162,2.40,3787.0,83.0
4206,99.0,10.10,37.96,0.3834,2.61,3787.0,83.0
4216,101.0,9.90,38.08,0.3770,2.65,3787.0,83.1
4226,99.0,10.10,38.21,0.3859,2.59,3787.0,83.1
4236,101.0,9.90,38.33,0.3795,2.63,3787.0,83.2
4246,101.0,9.90,38.46,0.3807,2.63,3787.0,83.2
4257,92.6,10.80,38.59,0.4168,2.40,3787.0,83.2
4267,97.1,10.30,38.72,0.3988,2.51,3787.0,83.3
4278,87.7,11.40,38.86,0.4430,2.26,3787.0,83.3
4289,97.1,10.30,38.99,0.4016,2.49,3787.0,83.4
4299,96.2,10.40,39.12,0.4068,2.46,3787.0,83.4
4309,97.1,10.30,39.24,0.4042,2.47,3787.0,83.5
4320,95.2,10.50,39.38,0.4135,2.42,3787.0,83.5
4330,95.2,10.50,39.51,0.4148,2.41,3787.0,83.5
4341,96.2,10.40,39.64,0.4123,2.43,3787.0,83.6
4352,87.7,11.40,39.78,0.4535,2.20,3787.0,83.6
4363,95.2,10.50,39.92,0.4191,2.38,3787.0,83.7
4373,92.6,10.80,40.04,0.4325,2.31,3787.0,83.7
4386,79.4,12.60,40.21,0.5066,1.97,3787.0,83.8
4397,93.5,10.70,40.34,0.4317,2.32,3787.0,83.8
4409,83.3,12.00,40.49,0.4859,2.06,3787.0,83.9
4419,96.2,10.40,40.62,0.4224,2.37,3787.0,83.9
4430,93.5,10.70,40.76,0.4361,2.29,3787.0,83.9
4440,95.2,10.50,40.88,0.4292,2.33,3787.0,84.0
4451,90.1,11.10,41.02,0.4553,2.20,3787.0,84.0
4462,94.3,10.60,41.15,0.4362,2.29,3787.0,84.1
4473,93.5,10.70,41.29,0.4418,2.26,3787.0,84.1
4484,92.6,10.80,41.43,0.4474,2.24,3787.0,84.2
4494,93.5,10.70,41.55,0.4446,2.25,3787.0,84.2
4504,98.0,10.20,41.68,0.4251,2.35,3787.0,84.2
