API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787319783863
Tempo de Carregamento Inicial (Assets + Draco): 6.86 segundos (6859.40 ms)
Taxa de Quadros (FPS) Media: 133.80 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.54 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 7.77 ms
Tempo de Frame Maximo: 647.80 ms
Draw Calls Medio: 444.8
Draw Calls Maximo: 1312
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 7717 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1278,105.3,9.50,1010,1330,394
1288,98.0,10.20,1010,1330,394
1299,93.5,10.70,1010,1330,394
1308,105.3,9.50,1010,1330,394
1316,123.5,8.10,1010,1330,394
1326,97.1,10.30,1010,1330,394
1334,135.1,7.40,1009,1330,394
1346,84.0,11.90,1009,1330,394
1354,122.0,8.20,1009,1330,394
1364,101.0,9.90,1009,1330,394
1373,114.9,8.70,1009,1330,394
1382,108.7,9.20,1009,1330,394
1390,125.0,8.00,1009,1330,394
1399,111.1,9.00,1009,1330,394
1407,126.6,7.90,1009,1330,394
1417,93.5,10.70,1009,1330,394
1427,102.0,9.80,1008,1330,394
1439,85.5,11.70,1008,1330,394
1448,113.6,8.80,1007,1330,394
1459,91.7,10.90,1007,1330,394
1469,100.0,10.00,1007,1330,394
1479,94.3,10.60,1007,1330,394
1490,95.2,10.50,1007,1330,394
1500,98.0,10.20,1007,1330,394
1509,104.2,9.60,1007,1330,394
1521,87.0,11.50,1007,1330,394
1530,114.9,8.70,1007,1330,394
1541,90.9,11.00,1007,1330,394
1548,128.2,7.80,1007,1330,394
1558,108.7,9.20,1007,1330,394
1566,113.6,8.80,1007,1330,394
1576,102.0,9.80,1007,1330,394
1587,95.2,10.50,1007,1330,394
1595,114.9,8.70,1007,1330,394
1604,117.6,8.50,1007,1330,394
1614,96.2,10.40,1007,1330,394
1623,113.6,8.80,1007,1330,394
1636,80.6,12.40,1007,1330,394
1643,131.6,7.60,1007,1330,394
1653,104.2,9.60,1007,1330,394
1661,122.0,8.20,1007,1330,394
1670,105.3,9.50,1007,1330,394
1682,87.0,11.50,1007,1330,394
1689,138.9,7.20,1007,1330,394
1697,135.1,7.40,1007,1330,394
1708,86.2,11.60,1007,1330,394
1718,105.3,9.50,1007,1330,394
1728,97.1,10.30,1007,1330,394
1736,125.0,8.00,1006,1330,394
1745,106.4,9.40,1006,1330,394
1754,116.3,8.60,1006,1330,394
1764,99.0,10.10,1006,1330,394
1772,122.0,8.20,1006,1330,394
1781,111.1,9.00,1006,1330,394
1790,112.4,8.90,1006,1330,394
1800,103.1,9.70,1005,1330,394
1809,111.1,9.00,1005,1330,394
1818,111.1,9.00,1005,1330,394
1826,119.0,8.40,1005,1330,394
1835,113.6,8.80,1005,1330,394
1843,128.2,7.80,1005,1330,394
1853,98.0,10.20,1005,1330,394
1861,126.6,7.90,1005,1330,394
1871,102.0,9.80,1005,1330,394
1878,138.9,7.20,1004,1330,394
1887,109.9,9.10,1004,1330,394
1896,112.4,8.90,1004,1330,394
1906,97.1,10.30,1004,1330,394
1917,90.1,11.10,1003,1330,394
1927,107.5,9.30,1003,1330,394
1936,109.9,9.10,1003,1330,394
1947,90.1,11.10,1003,1330,394
1956,116.3,8.60,1003,1330,394
1963,137.0,7.30,1003,1330,394
1970,133.3,7.50,1003,1330,394
1980,102.0,9.80,1003,1330,394
1989,119.0,8.40,1003,1330,394
1998,105.3,9.50,1003,1330,394
2007,108.7,9.20,1002,1330,394
2016,112.4,8.90,1002,1330,394
2024,129.9,7.70,1002,1330,394
2033,106.4,9.40,1002,1330,394
2042,108.7,9.20,1002,1330,394
2052,102.0,9.80,1002,1330,394
2060,135.1,7.40,1002,1330,394
2068,113.6,8.80,1002,1330,394
2077,111.1,9.00,1002,1330,394
2087,102.0,9.80,1002,1330,394
2094,140.8,7.10,1002,1330,394
2102,123.5,8.10,1002,1330,394
2110,138.9,7.20,1002,1330,394
2121,87.7,11.40,1002,1330,394
2129,119.0,8.40,1002,1330,394
2137,125.0,8.00,1002,1330,394
2144,144.9,6.90,1001,1330,394
2153,114.9,8.70,1001,1330,394
2161,123.5,8.10,1001,1330,394
2171,104.2,9.60,1001,1330,394
2178,138.9,7.20,1001,1330,394
2186,119.0,8.40,1001,1330,394
2194,140.8,7.10,1001,1330,394
2203,105.3,9.50,1001,1330,394
2212,117.6,8.50,1001,1330,394
2220,123.5,8.10,1000,1330,394
2227,133.3,7.50,1000,1330,394
2236,113.6,8.80,1000,1330,394
2245,114.9,8.70,1000,1330,394
2253,113.6,8.80,1000,1330,394
2260,144.9,6.90,1000,1330,394
2269,120.5,8.30,1000,1330,394
2276,128.2,7.80,999,1330,394
2285,117.6,8.50,999,1330,394
2293,123.5,8.10,999,1330,394
2301,131.6,7.60,999,1330,394
2308,140.8,7.10,999,1330,394
2316,114.9,8.70,999,1330,394
2325,119.0,8.40,999,1330,394
2334,108.7,9.20,999,1330,394
2342,126.6,7.90,998,1330,394
2350,126.6,7.90,998,1330,394
2358,123.5,8.10,998,1330,394
2367,108.7,9.20,998,1330,394
2375,123.5,8.10,998,1330,394
2383,123.5,8.10,998,1330,394
2391,137.0,7.30,998,1330,394
2399,116.3,8.60,997,1330,394
2407,135.1,7.40,997,1330,394
2417,101.0,9.90,997,1330,394
2423,144.9,6.90,997,1330,394
2432,111.1,9.00,997,1330,394
2440,137.0,7.30,997,1330,394
2448,128.2,7.80,997,1330,394
2455,137.0,7.30,997,1330,394
2463,128.2,7.80,997,1330,394
2470,137.0,7.30,997,1330,394
2484,70.9,14.10,997,1330,394
2492,135.1,7.40,997,1330,394
2497,169.5,5.90,997,1330,394
2504,151.5,6.60,997,1330,394
2513,117.6,8.50,996,1330,394
2520,126.6,7.90,996,1330,394
2528,138.9,7.20,996,1330,394
2535,140.8,7.10,996,1330,394
2543,122.0,8.20,996,1330,394
2551,128.2,7.80,996,1330,394
2559,128.2,7.80,996,1330,394
2566,142.9,7.00,996,1330,394
2575,107.5,9.30,996,1330,394
2584,107.5,9.30,996,1330,394
2593,109.9,9.10,996,1330,394
2601,133.3,7.50,996,1330,394
2608,135.1,7.40,996,1330,394
2616,129.9,7.70,996,1330,394
2626,96.2,10.40,996,1330,394
2634,126.6,7.90,996,1330,394
2642,128.2,7.80,996,1330,394
2649,133.3,7.50,996,1330,394
2658,116.3,8.60,996,1330,394
2667,111.1,9.00,996,1330,394
2675,119.0,8.40,995,1330,394
2683,140.8,7.10,995,1330,394
2691,125.0,8.00,995,1330,394
2698,133.3,7.50,995,1330,394
2709,89.3,11.20,995,1330,394
2718,108.7,9.20,995,1330,394
2729,94.3,10.60,994,1330,394
2736,142.9,7.00,993,1330,394
2745,111.1,9.00,993,1330,394
2754,116.3,8.60,992,1330,394
2765,88.5,11.30,992,1330,394
2773,126.6,7.90,991,1330,394
2781,125.0,8.00,991,1330,394
2789,128.2,7.80,991,1330,394
2799,94.3,10.60,991,1330,394
2808,119.0,8.40,991,1330,394
2816,117.6,8.50,990,1330,394
2824,126.6,7.90,989,1330,394
2833,108.7,9.20,989,1330,394
2842,112.4,8.90,989,1330,394
2851,111.1,9.00,989,1330,394
2859,131.6,7.60,989,1330,394
2870,90.1,11.10,989,1330,394
2879,106.4,9.40,989,1330,394
2889,106.4,9.40,989,1330,394
2897,125.0,8.00,989,1330,394
2905,122.0,8.20,989,1330,394
2914,105.3,9.50,989,1330,394
2926,84.7,11.80,989,1330,394
2935,109.9,9.10,989,1330,394
2945,101.0,9.90,989,1330,394
2953,128.2,7.80,989,1330,394
2962,105.3,9.50,989,1330,394
2972,102.0,9.80,989,1330,394
2981,108.7,9.20,989,1330,394
2988,144.9,6.90,989,1330,394
2996,125.0,8.00,989,1330,394
3004,131.6,7.60,989,1330,394
3014,100.0,10.00,989,1330,394
3022,119.0,8.40,989,1330,394
3031,122.0,8.20,989,1330,394
3037,144.9,6.90,988,1330,394
3046,116.3,8.60,988,1330,394
3055,107.5,9.30,988,1330,394
3064,117.6,8.50,988,1330,394
3071,142.9,7.00,988,1330,394
3078,131.6,7.60,988,1330,394
3086,140.8,7.10,988,1330,394
3094,114.9,8.70,988,1330,394
3101,147.1,6.80,988,1330,394
3109,125.0,8.00,988,1330,394
3117,128.2,7.80,988,1330,394
3125,125.0,8.00,987,1330,394
3132,138.9,7.20,987,1330,394
3140,120.5,8.30,987,1330,394
3147,142.9,7.00,987,1330,394
3156,122.0,8.20,987,1330,394
3164,112.4,8.90,987,1330,394
3173,111.1,9.00,987,1330,394
3181,135.1,7.40,987,1330,394
3189,122.0,8.20,986,1330,394
3196,137.0,7.30,985,1330,394
3205,114.9,8.70,984,1330,394
3213,123.5,8.10,984,1330,394
3221,135.1,7.40,984,1330,394
3229,116.3,8.60,984,1330,394
3236,147.1,6.80,984,1330,394
3244,123.5,8.10,984,1330,394
3253,108.7,9.20,984,1330,394
3260,147.1,6.80,984,1330,394
3268,131.6,7.60,984,1330,394
3275,131.6,7.60,984,1330,394
3284,108.7,9.20,984,1330,394
3292,140.8,7.10,983,1330,394
3299,137.0,7.30,983,1330,394
3307,120.5,8.30,982,1330,394
3316,114.9,8.70,982,1330,394
3324,119.0,8.40,982,1330,394
3333,120.5,8.30,982,1330,394
3340,133.3,7.50,982,1330,394
3348,131.6,7.60,982,1330,394
3356,122.0,8.20,982,1330,394
3365,105.3,9.50,982,1330,394
3372,144.9,6.90,982,1330,394
3380,131.6,7.60,982,1330,394
3387,138.9,7.20,982,1330,394
3397,104.2,9.60,982,1330,394
3405,120.5,8.30,982,1330,394
3413,128.2,7.80,982,1330,394
3419,151.5,6.60,981,1330,394
3427,129.9,7.70,981,1330,394
3436,111.1,9.00,981,1330,394
3446,104.2,9.60,981,1330,394
3453,138.9,7.20,981,1330,394
3460,135.1,7.40,981,1330,394
3467,142.9,7.00,981,1330,394
3477,105.3,9.50,980,1330,394
3485,120.5,8.30,980,1330,394
3493,128.2,7.80,980,1330,394
3500,142.9,7.00,980,1330,394
3508,122.0,8.20,980,1330,394
3516,122.0,8.20,980,1330,394
3526,103.1,9.70,980,1330,394
3535,117.6,8.50,979,1330,394
3542,142.9,7.00,979,1330,394
3549,142.9,7.00,979,1330,394
3558,109.9,9.10,979,1330,394
3566,119.0,8.40,979,1330,394
3574,126.6,7.90,979,1330,394
3581,149.3,6.70,979,1330,394
3590,106.4,9.40,979,1330,394
3598,123.5,8.10,978,1330,394
3608,105.3,9.50,978,1330,394
3615,142.9,7.00,978,1330,394
3623,122.0,8.20,978,1330,394
3632,112.4,8.90,978,1330,394
3640,123.5,8.10,978,1330,394
3648,120.5,8.30,978,1330,394
3657,116.3,8.60,978,1330,394
3664,131.6,7.60,977,1330,394
3674,108.7,9.20,977,1330,394
3683,105.3,9.50,976,1330,394
3692,112.4,8.90,976,1330,394
3699,135.1,7.40,976,1330,394
3708,113.6,8.80,976,1330,394
3718,101.0,9.90,975,1330,394
3729,90.9,11.00,975,1330,394
3739,101.0,9.90,975,1330,394
3747,129.9,7.70,975,1330,394
3754,142.9,7.00,975,1330,394
3764,92.6,10.80,975,1330,394
3772,128.2,7.80,975,1330,394
3780,129.9,7.70,975,1330,394
3788,131.6,7.60,975,1330,394
3797,111.1,9.00,974,1330,394
3804,129.9,7.70,974,1330,394
3813,114.9,8.70,974,1330,394
3821,120.5,8.30,974,1330,394
3830,112.4,8.90,974,1330,394
3840,101.0,9.90,974,1330,394
3848,128.2,7.80,974,1330,394
3855,131.6,7.60,973,1330,394
3863,133.3,7.50,973,1330,394
3870,142.9,7.00,973,1330,394
3878,125.0,8.00,973,1330,394
3885,137.0,7.30,973,1330,394
3894,117.6,8.50,973,1330,394
3901,142.9,7.00,973,1330,394
3908,129.9,7.70,973,1330,394
3915,147.1,6.80,973,1330,394
3924,112.4,8.90,973,1330,394
3932,122.0,8.20,973,1330,394
3941,122.0,8.20,973,1330,394
3947,149.3,6.70,973,1330,394
3955,126.6,7.90,972,1330,394
3963,128.2,7.80,972,1330,394
3972,109.9,9.10,972,1330,394
3979,144.9,6.90,972,1330,394
3987,125.0,8.00,972,1330,394
3994,133.3,7.50,972,1330,394
4002,125.0,8.00,972,1330,394
4011,119.0,8.40,972,1330,394
4021,103.1,9.70,971,1330,394
4028,142.9,7.00,971,1330,394
4036,119.0,8.40,971,1330,394
4043,140.8,7.10,971,1330,394
4051,128.2,7.80,971,1330,394
4058,131.6,7.60,971,1330,394
4067,114.9,8.70,971,1330,394
4075,123.5,8.10,971,1330,394
4083,126.6,7.90,971,1330,394
4092,114.9,8.70,971,1330,394
4099,147.1,6.80,971,1330,394
4106,129.9,7.70,971,1330,394
4116,106.4,9.40,971,1330,394
4123,140.8,7.10,971,1330,394
4131,128.2,7.80,969,1330,394
4139,125.0,8.00,969,1330,394
4147,119.0,8.40,969,1330,394
4155,123.5,8.10,969,1330,394
4163,122.0,8.20,969,1330,394
4171,128.2,7.80,969,1330,394
4181,97.1,10.30,969,1330,394
4191,103.1,9.70,969,1330,394
4200,108.7,9.20,968,1330,394
4208,128.2,7.80,968,1330,394
4216,125.0,8.00,967,1330,394
4224,123.5,8.10,967,1330,394
4236,85.5,11.70,967,1330,394
4245,116.3,8.60,966,1330,394
4253,117.6,8.50,966,1330,394
4261,119.0,8.40,966,1330,394
4271,104.2,9.60,966,1330,394
4280,112.4,8.90,966,1330,394
4289,109.9,9.10,966,1330,394
4297,128.2,7.80,966,1330,394
4306,109.9,9.10,965,1330,394
4314,117.6,8.50,965,1330,394
4325,97.1,10.30,965,1330,394
4333,116.3,8.60,965,1330,394
4344,95.2,10.50,965,1330,394
4352,120.5,8.30,965,1330,394
4362,97.1,10.30,965,1330,394
4372,101.0,9.90,965,1330,394
4381,109.9,9.10,965,1330,394
4390,123.5,8.10,965,1330,394
4399,108.7,9.20,965,1330,394
4408,108.7,9.20,964,1330,394
4418,99.0,10.10,964,1330,394
4427,112.4,8.90,964,1330,394
4437,97.1,10.30,964,1330,394
4446,120.5,8.30,964,1330,394
4456,99.0,10.10,964,1330,394
4465,103.1,9.70,964,1330,394
4475,106.4,9.40,964,1330,394
4483,126.6,7.90,964,1330,394
4493,99.0,10.10,964,1330,394
4501,126.6,7.90,964,1330,394
4511,101.0,9.90,963,1330,394
4521,99.0,10.10,963,1330,394
4530,112.4,8.90,963,1330,394
4540,95.2,10.50,963,1330,394
4552,87.0,11.50,963,1330,394
4561,101.0,9.90,963,1330,394
4571,106.4,9.40,963,1330,394
4579,122.0,8.20,963,1330,394
4589,97.1,10.30,963,1330,394
4601,86.2,11.60,963,1330,394
4611,97.1,10.30,963,1330,394
4620,114.9,8.70,963,1330,394
4629,106.4,9.40,963,1330,394
4639,102.0,9.80,963,1330,394
4651,84.7,11.80,963,1330,394
4661,103.1,9.70,963,1330,394
4671,97.1,10.30,963,1330,394
4680,109.9,9.10,963,1330,394
4691,89.3,11.20,963,1330,394
4702,90.9,11.00,963,1330,394
4713,90.9,11.00,962,1330,394
4726,80.0,12.50,962,1330,394
4737,85.5,11.70,962,1330,394
4747,103.1,9.70,962,1330,394
4759,86.2,11.60,962,1330,394
4771,84.0,11.90,962,1330,394
4781,97.1,10.30,962,1330,394
4791,95.2,10.50,962,1330,394
4803,90.1,11.10,962,1330,394
4813,93.5,10.70,962,1330,394
4824,92.6,10.80,962,1330,394
4833,109.9,9.10,962,1330,394
4844,92.6,10.80,962,1330,394
4855,88.5,11.30,961,1330,394
4868,79.4,12.60,961,1330,394
4876,116.3,8.60,961,1330,394
4887,96.2,10.40,961,1330,394
4896,104.2,9.60,961,1330,394
4908,86.2,11.60,961,1330,394
4917,108.7,9.20,961,1330,394
4927,99.0,10.10,961,1330,394
4938,92.6,10.80,961,1330,394
4951,76.9,13.00,961,1330,394
4963,86.2,11.60,961,1330,394
4974,87.7,11.40,961,1330,394
4985,90.9,11.00,961,1330,394
4997,81.3,12.30,960,1330,394
5011,75.8,13.20,960,1330,394
5024,76.3,13.10,960,1330,394
5035,91.7,10.90,960,1330,394
5047,82.6,12.10,960,1330,394
5058,86.2,11.60,960,1330,394
5071,80.0,12.50,960,1330,394
5084,78.1,12.80,959,1330,394
5095,89.3,11.20,959,1330,394
5106,91.7,10.90,958,1330,394
5118,80.6,12.40,958,1330,394
5129,91.7,10.90,958,1330,394
5141,84.7,11.80,958,1330,394
5151,101.0,9.90,958,1330,394
5161,96.2,10.40,958,1330,394
5172,88.5,11.30,958,1330,394
5185,79.4,12.60,957,1330,394
5198,79.4,12.60,957,1330,394
5209,89.3,11.20,957,1330,394
5220,90.1,11.10,957,1330,394
5232,86.2,11.60,957,1330,394
5244,82.0,12.20,957,1330,394
5257,74.6,13.40,957,1330,394
5268,94.3,10.60,956,1330,394
5280,84.7,11.80,955,1330,394
5289,101.0,9.90,954,1330,394
5301,84.0,11.90,954,1330,394
5314,80.6,12.40,954,1330,394
5324,98.0,10.20,954,1330,394
5335,93.5,10.70,954,1330,394
5346,86.2,11.60,954,1330,394
5359,81.3,12.30,954,1330,394
5371,80.0,12.50,954,1330,394
5382,89.3,11.20,954,1330,394
5393,91.7,10.90,954,1330,394
5405,87.7,11.40,954,1330,394
5417,81.3,12.30,954,1330,394
5430,77.5,12.90,954,1330,394
5441,91.7,10.90,954,1330,394
5451,96.2,10.40,954,1330,394
5462,90.1,11.10,954,1330,394
5474,83.3,12.00,954,1330,394
5487,80.6,12.40,954,1330,394
5498,87.7,11.40,954,1330,394
5509,93.5,10.70,953,1330,394
5521,84.7,11.80,953,1330,394
5535,70.4,14.20,953,1330,394
5548,74.1,13.50,953,1330,394
5560,82.6,12.10,952,1330,394
5572,85.5,11.70,952,1330,394
5586,73.0,13.70,952,1330,394
5597,86.2,11.60,952,1330,394
5612,66.2,15.10,952,1330,394
5625,81.3,12.30,952,1330,394
5639,71.9,13.90,951,1330,394
5650,86.2,11.60,951,1330,394
5664,73.0,13.70,951,1330,394
5677,76.9,13.00,951,1330,394
5690,74.6,13.40,951,1330,394
5702,86.2,11.60,950,1330,394
5715,75.2,13.30,950,1330,394
5730,66.2,15.10,949,1330,394
5747,59.5,16.80,949,1330,394
5762,69.0,14.50,949,1330,394
5776,67.6,14.80,949,1330,394
5789,76.9,13.00,949,1330,394
5803,75.2,13.30,948,1330,394
5817,69.9,14.30,947,1330,394
5833,62.1,16.10,947,1330,394
5847,71.9,13.90,947,1330,394
5861,73.0,13.70,947,1330,394
5878,57.8,17.30,947,1330,394
5896,57.1,17.50,947,1330,394
5912,62.5,16.00,947,1330,394
5927,65.4,15.30,948,1330,394
5942,67.1,14.90,948,1330,394
5958,61.0,16.40,948,1330,394
5975,59.5,16.80,948,1330,394
5991,62.5,16.00,948,1330,394
6007,62.9,15.90,948,1330,394
6022,64.1,15.60,949,1330,394
6039,61.3,16.30,949,1330,394
6055,59.9,16.70,949,1330,394
6068,82.0,12.20,948,1330,394
6083,64.5,15.50,948,1330,394
6096,80.6,12.40,948,1330,394
6112,61.7,16.20,948,1330,394
6125,75.2,13.30,948,1330,394
6137,80.6,12.40,948,1330,394
6150,80.6,12.40,948,1330,394
6165,66.2,15.10,948,1330,394
6179,70.4,14.20,948,1330,394
6194,65.8,15.20,948,1330,394
6207,82.6,12.10,948,1330,394
6220,73.0,13.70,948,1330,394
6234,71.9,13.90,948,1330,394
6250,62.9,15.90,947,1330,394
6265,66.7,15.00,947,1330,394
6278,76.9,13.00,947,1330,394
6290,83.3,12.00,947,1330,394
6304,73.5,13.60,947,1330,394
6316,78.7,12.70,947,1330,394
6331,67.1,14.90,947,1330,394
6343,84.7,11.80,947,1330,394
6357,73.5,13.60,947,1330,394
6368,84.7,11.80,947,1330,394
6383,69.9,14.30,947,1330,394
6396,76.3,13.10,947,1330,394
6411,68.0,14.70,947,1330,394
6422,84.0,11.90,947,1330,394
6435,80.6,12.40,947,1330,394
6449,69.9,14.30,946,1330,394
6461,81.3,12.30,946,1330,394
6473,88.5,11.30,946,1330,394
6486,75.2,13.30,946,1330,394
6499,76.9,13.00,946,1330,394
6514,68.0,14.70,946,1330,394
6525,91.7,10.90,946,1330,394
6538,76.3,13.10,946,1330,394
6551,76.9,13.00,946,1330,394
6566,65.4,15.30,946,1330,394
6582,64.5,15.50,946,1330,394
6597,64.9,15.40,946,1330,394
6609,86.2,11.60,946,1330,394
6621,78.7,12.70,946,1330,394
6633,82.6,12.10,946,1330,394
6649,62.5,16.00,946,1330,394
6663,72.5,13.80,946,1330,394
6679,63.7,15.70,946,1330,394
6691,84.7,11.80,946,1330,394
6706,64.5,15.50,946,1330,394
6720,71.4,14.00,946,1330,394
6737,60.6,16.50,946,1330,394
6754,58.5,17.10,945,1330,394
6769,64.9,15.40,944,1330,394
6784,65.4,15.30,943,1330,394
6798,71.4,14.00,943,1330,394
6812,72.5,13.80,943,1330,394
6826,71.4,14.00,943,1330,394
6838,87.0,11.50,943,1330,394
6854,62.1,16.10,943,1330,394
6866,80.6,12.40,943,1330,394
6882,64.9,15.40,943,1330,394
6892,98.0,10.20,943,1330,394
6905,76.3,13.10,943,1330,394
6917,82.6,12.10,943,1330,394
6929,87.0,11.50,943,1330,394
6940,88.5,11.30,943,1330,394
6955,65.4,15.30,943,1330,394
6967,81.3,12.30,943,1330,394
6981,71.9,13.90,943,1330,394
6993,84.0,11.90,944,1330,394
7007,73.5,13.60,943,1330,394
7019,84.0,11.90,943,1330,394
7030,87.0,11.50,943,1330,394
7041,89.3,11.20,943,1330,394
7055,71.9,13.90,943,1330,394
7068,81.3,12.30,943,1330,394
7080,79.4,12.60,943,1330,394
7090,102.0,9.80,943,1330,394
7101,89.3,11.20,943,1330,394
7112,96.2,10.40,942,1330,394
7122,97.1,10.30,942,1330,394
7132,102.0,9.80,942,1330,394
7141,104.2,9.60,942,1330,394
7151,107.5,9.30,942,1330,394
7162,89.3,11.20,942,1330,394
7171,113.6,8.80,942,1330,394
7181,95.2,10.50,942,1330,394
7190,119.0,8.40,942,1330,394
7199,101.0,9.90,942,1330,394
7209,105.3,9.50,942,1330,394
7218,105.3,9.50,942,1330,394
7227,112.4,8.90,941,1330,394
7236,114.9,8.70,940,1330,394
7245,113.6,8.80,940,1330,394
7255,96.2,10.40,940,1330,394
7264,119.0,8.40,940,1330,394
7273,108.7,9.20,940,1330,394
7281,116.3,8.60,940,1330,394
7291,106.4,9.40,940,1330,394
7301,102.0,9.80,940,1330,394
7310,103.1,9.70,939,1330,394
7318,131.6,7.60,939,1330,394
7326,117.6,8.50,939,1330,394
7335,114.9,8.70,939,1330,394
7345,98.0,10.20,939,1330,394
7354,111.1,9.00,939,1330,394
7363,120.5,8.30,939,1330,394
7370,138.9,7.20,939,1330,394
7378,117.6,8.50,939,1330,394
7388,105.3,9.50,939,1330,394
7397,113.6,8.80,939,1330,394
7404,128.2,7.80,939,1330,394
7412,137.0,7.30,939,1330,394
7419,135.1,7.40,939,1330,394
7430,90.1,11.10,939,1330,394
7438,135.1,7.40,939,1330,394
7447,105.3,9.50,939,1330,394
7458,96.2,10.40,938,1330,394
7466,123.5,8.10,938,1330,394
7473,138.9,7.20,938,1330,394
7481,122.0,8.20,938,1330,394
7488,138.9,7.20,938,1330,394
7497,117.6,8.50,938,1330,394
7506,109.9,9.10,937,1330,394
7515,106.4,9.40,937,1330,394
7522,142.9,7.00,937,1330,394
7531,120.5,8.30,937,1330,394
7538,142.9,7.00,937,1330,394
7547,103.1,9.70,937,1330,394
7556,120.5,8.30,937,1330,394
7564,119.0,8.40,937,1330,394
7571,144.9,6.90,937,1330,394
7578,135.1,7.40,936,1330,394
7586,123.5,8.10,936,1330,394
7597,93.5,10.70,936,1330,394
7606,116.3,8.60,935,1330,394
7613,142.9,7.00,935,1330,394
7620,144.9,6.90,934,1330,394
7628,112.4,8.90,934,1330,394
7637,116.3,8.60,934,1330,394
7646,117.6,8.50,934,1330,394
7652,144.9,6.90,932,1330,394
7660,135.1,7.40,932,1330,394
7668,116.3,8.60,932,1330,394
7678,102.0,9.80,931,1330,394
7685,144.9,6.90,931,1330,394
7694,112.4,8.90,931,1330,394
7702,129.9,7.70,931,1330,394
7711,106.4,9.40,931,1330,394
7720,116.3,8.60,931,1330,394
7728,126.6,7.90,931,1330,394
7736,120.5,8.30,931,1330,394
7745,106.4,9.40,931,1330,394
7755,103.1,9.70,931,1330,394
7766,90.1,11.10,930,1330,394
7773,144.9,6.90,930,1330,394
7782,106.4,9.40,930,1330,394
7790,128.2,7.80,930,1330,394
7801,95.2,10.50,930,1330,394
7809,114.9,8.70,930,1330,394
7818,120.5,8.30,930,1330,394
