API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787324061718
Tempo de Carregamento Inicial (Assets + Draco): 6.83 segundos (6829.40 ms)
Taxa de Quadros (FPS) Media: 139.59 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.24 FPS
Taxa de Quadros (FPS) Maxima: 238.10 FPS
Tempo de Frame Medio: 7.33 ms
Tempo de Frame Maximo: 807.80 ms
Draw Calls Medio: 457.7
Draw Calls Maximo: 1312
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8184 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1189,123.5,8.10,1011,1330,394
1197,117.6,8.50,1011,1330,394
1205,129.9,7.70,1010,1330,394
1213,125.0,8.00,1010,1330,394
1222,113.6,8.80,1010,1330,394
1231,112.4,8.90,1010,1330,394
1239,123.5,8.10,1010,1330,394
1247,114.9,8.70,1010,1330,394
1256,122.0,8.20,1010,1330,394
1264,125.0,8.00,1010,1330,394
1272,114.9,8.70,1010,1330,394
1282,108.7,9.20,1010,1330,394
1290,122.0,8.20,1010,1330,394
1299,111.1,9.00,1010,1330,394
1307,117.6,8.50,1010,1330,394
1316,119.0,8.40,1010,1330,394
1325,112.4,8.90,1010,1330,394
1333,112.4,8.90,1010,1330,394
1341,128.2,7.80,1009,1330,394
1350,114.9,8.70,1009,1330,394
1357,138.9,7.20,1009,1330,394
1365,122.0,8.20,1009,1330,394
1375,104.2,9.60,1009,1330,394
1383,129.9,7.70,1009,1330,394
1390,129.9,7.70,1009,1330,394
1399,117.6,8.50,1009,1330,394
1407,117.6,8.50,1009,1330,394
1417,108.7,9.20,1009,1330,394
1425,119.0,8.40,1008,1330,394
1434,114.9,8.70,1008,1330,394
1441,131.6,7.60,1007,1330,394
1453,86.2,11.60,1007,1330,394
1460,133.3,7.50,1007,1330,394
1468,133.3,7.50,1007,1330,394
1475,135.1,7.40,1007,1330,394
1483,131.6,7.60,1007,1330,394
1491,123.5,8.10,1007,1330,394
1499,119.0,8.40,1007,1330,394
1507,125.0,8.00,1007,1330,394
1516,117.6,8.50,1007,1330,394
1525,112.4,8.90,1007,1330,394
1532,135.1,7.40,1007,1330,394
1540,126.6,7.90,1007,1330,394
1549,116.3,8.60,1007,1330,394
1557,126.6,7.90,1007,1330,394
1565,116.3,8.60,1007,1330,394
1572,142.9,7.00,1007,1330,394
1580,126.6,7.90,1007,1330,394
1588,120.5,8.30,1007,1330,394
1597,114.9,8.70,1007,1330,394
1605,122.0,8.20,1007,1330,394
1612,140.8,7.10,1007,1330,394
1621,122.0,8.20,1007,1330,394
1629,123.5,8.10,1007,1330,394
1636,133.3,7.50,1007,1330,394
1644,133.3,7.50,1007,1330,394
1653,114.9,8.70,1007,1330,394
1661,116.3,8.60,1007,1330,394
1669,123.5,8.10,1007,1330,394
1679,105.3,9.50,1007,1330,394
1688,111.1,9.00,1007,1330,394
1696,120.5,8.30,1007,1330,394
1704,122.0,8.20,1007,1330,394
1714,107.5,9.30,1007,1330,394
1722,116.3,8.60,1007,1330,394
1731,119.0,8.40,1007,1330,394
1740,109.9,9.10,1006,1330,394
1748,114.9,8.70,1006,1330,394
1757,113.6,8.80,1006,1330,394
1766,113.6,8.80,1006,1330,394
1774,128.2,7.80,1006,1330,394
1780,151.5,6.60,1006,1330,394
1787,149.3,6.70,1006,1330,394
1795,137.0,7.30,1006,1330,394
1803,113.6,8.80,1005,1330,394
1812,117.6,8.50,1005,1330,394
1821,113.6,8.80,1005,1330,394
1830,109.9,9.10,1005,1330,394
1838,120.5,8.30,1005,1330,394
1846,126.6,7.90,1005,1330,394
1853,133.3,7.50,1005,1330,394
1860,158.7,6.30,1005,1330,394
1867,140.8,7.10,1005,1330,394
1874,140.8,7.10,1004,1330,394
1883,113.6,8.80,1004,1330,394
1890,131.6,7.60,1004,1330,394
1898,125.0,8.00,1004,1330,394
1907,119.0,8.40,1004,1330,394
1914,137.0,7.30,1003,1330,394
1921,138.9,7.20,1003,1330,394
1929,129.9,7.70,1003,1330,394
1937,123.5,8.10,1003,1330,394
1945,119.0,8.40,1003,1330,394
1954,111.1,9.00,1003,1330,394
1962,133.3,7.50,1003,1330,394
1971,113.6,8.80,1003,1330,394
1978,137.0,7.30,1003,1330,394
1985,153.8,6.50,1003,1330,394
1992,131.6,7.60,1003,1330,394
2000,137.0,7.30,1002,1330,394
2007,138.9,7.20,1002,1330,394
2014,147.1,6.80,1002,1330,394
2022,114.9,8.70,1002,1330,394
2028,181.8,5.50,1002,1330,394
2035,142.9,7.00,1002,1330,394
2042,135.1,7.40,1002,1330,394
2049,149.3,6.70,1002,1330,394
2056,135.1,7.40,1002,1330,394
2064,133.3,7.50,1002,1330,394
2073,112.4,8.90,1002,1330,394
2080,135.1,7.40,1002,1330,394
2088,126.6,7.90,1002,1330,394
2097,107.5,9.30,1002,1330,394
2105,137.0,7.30,1002,1330,394
2111,151.5,6.60,1002,1330,394
2120,114.9,8.70,1002,1330,394
2128,120.5,8.30,1002,1330,394
2137,117.6,8.50,1002,1330,394
2145,125.0,8.00,1001,1330,394
2152,140.8,7.10,1001,1330,394
2159,135.1,7.40,1001,1330,394
2167,126.6,7.90,1001,1330,394
2174,142.9,7.00,1001,1330,394
2182,131.6,7.60,1001,1330,394
2189,140.8,7.10,1001,1330,394
2194,178.6,5.60,1001,1330,394
2201,140.8,7.10,1001,1330,394
2209,125.0,8.00,1001,1330,394
2218,120.5,8.30,1000,1330,394
2225,140.8,7.10,1000,1330,394
2233,119.0,8.40,1000,1330,394
2242,117.6,8.50,1000,1330,394
2249,137.0,7.30,1000,1330,394
2255,161.3,6.20,1000,1330,394
2262,153.8,6.50,1000,1330,394
2270,129.9,7.70,1000,1330,394
2279,103.1,9.70,999,1330,394
2287,135.1,7.40,999,1330,394
2293,156.2,6.40,999,1330,394
2300,147.1,6.80,999,1330,394
2306,153.8,6.50,999,1330,394
2313,161.3,6.20,999,1330,394
2320,142.9,7.00,999,1330,394
2327,135.1,7.40,999,1330,394
2335,133.3,7.50,999,1330,394
2343,111.1,9.00,998,1330,394
2353,107.5,9.30,998,1330,394
2361,126.6,7.90,998,1330,394
2367,156.2,6.40,998,1330,394
2376,116.3,8.60,998,1330,394
2383,138.9,7.20,998,1330,394
2389,163.9,6.10,998,1330,394
2396,147.1,6.80,998,1330,394
2405,106.4,9.40,997,1330,394
2414,114.9,8.70,997,1330,394
2422,123.5,8.10,997,1330,394
2429,142.9,7.00,997,1330,394
2435,161.3,6.20,997,1330,394
2441,166.7,6.00,997,1330,394
2449,122.0,8.20,997,1330,394
2456,144.9,6.90,997,1330,394
2463,156.2,6.40,997,1330,394
2470,142.9,7.00,997,1330,394
2477,144.9,6.90,997,1330,394
2485,125.0,8.00,997,1330,394
2492,129.9,7.70,997,1330,394
2501,111.1,9.00,997,1330,394
2510,116.3,8.60,996,1330,394
2518,123.5,8.10,996,1330,394
2526,131.6,7.60,996,1330,394
2532,169.5,5.90,996,1330,394
2538,151.5,6.60,996,1330,394
2546,125.0,8.00,996,1330,394
2554,122.0,8.20,996,1330,394
2563,122.0,8.20,996,1330,394
2569,144.9,6.90,996,1330,394
2576,144.9,6.90,996,1330,394
2583,144.9,6.90,996,1330,394
2591,133.3,7.50,996,1330,394
2599,123.5,8.10,996,1330,394
2607,120.5,8.30,996,1330,394
2614,147.1,6.80,996,1330,394
2620,156.2,6.40,996,1330,394
2627,147.1,6.80,996,1330,394
2636,113.6,8.80,996,1330,394
2643,138.9,7.20,996,1330,394
2649,163.9,6.10,996,1330,394
2658,116.3,8.60,996,1330,394
2667,112.4,8.90,996,1330,394
2675,114.9,8.70,995,1330,394
2685,107.5,9.30,995,1330,394
2693,126.6,7.90,995,1330,394
2701,117.6,8.50,995,1330,394
2710,113.6,8.80,995,1330,394
2717,147.1,6.80,995,1330,394
2723,151.5,6.60,994,1330,394
2731,140.8,7.10,994,1330,394
2740,102.0,9.80,993,1330,394
2750,109.9,9.10,992,1330,394
2758,116.3,8.60,992,1330,394
2767,114.9,8.70,992,1330,394
2776,112.4,8.90,991,1330,394
2785,106.4,9.40,991,1330,394
2793,123.5,8.10,991,1330,394
2802,119.0,8.40,991,1330,394
2809,137.0,7.30,990,1330,394
2815,158.7,6.30,990,1330,394
2824,119.0,8.40,989,1330,394
2831,135.1,7.40,989,1330,394
2838,153.8,6.50,989,1330,394
2845,137.0,7.30,989,1330,394
2853,123.5,8.10,989,1330,394
2861,129.9,7.70,989,1330,394
2868,135.1,7.40,989,1330,394
2877,113.6,8.80,989,1330,394
2885,125.0,8.00,989,1330,394
2893,120.5,8.30,989,1330,394
2901,123.5,8.10,989,1330,394
2910,109.9,9.10,989,1330,394
2919,116.3,8.60,989,1330,394
2929,100.0,10.00,989,1330,394
2939,102.0,9.80,989,1330,394
2947,116.3,8.60,989,1330,394
2956,114.9,8.70,989,1330,394
2966,101.0,9.90,989,1330,394
2976,96.2,10.40,989,1330,394
2989,76.3,13.10,989,1330,394
2997,131.6,7.60,989,1330,394
3004,149.3,6.70,989,1330,394
3011,133.3,7.50,989,1330,394
3018,153.8,6.50,989,1330,394
3025,131.6,7.60,989,1330,394
3034,119.0,8.40,989,1330,394
3042,119.0,8.40,988,1330,394
3050,126.6,7.90,988,1330,394
3059,116.3,8.60,988,1330,394
3067,117.6,8.50,988,1330,394
3075,126.6,7.90,988,1330,394
3083,129.9,7.70,988,1330,394
3089,153.8,6.50,988,1330,394
3095,161.3,6.20,988,1330,394
3103,131.6,7.60,988,1330,394
3110,147.1,6.80,988,1330,394
3116,161.3,6.20,988,1330,394
3123,151.5,6.60,987,1330,394
3129,156.2,6.40,987,1330,394
3134,204.1,4.90,987,1330,394
3140,169.5,5.90,987,1330,394
3146,169.5,5.90,987,1330,394
3153,144.9,6.90,987,1330,394
3161,119.0,8.40,987,1330,394
3169,125.0,8.00,987,1330,394
3178,114.9,8.70,987,1330,394
3186,117.6,8.50,987,1330,394
3195,119.0,8.40,985,1330,394
3201,153.8,6.50,984,1330,394
3209,133.3,7.50,984,1330,394
3217,123.5,8.10,984,1330,394
3224,142.9,7.00,984,1330,394
3230,163.9,6.10,984,1330,394
3236,161.3,6.20,984,1330,394
3243,147.1,6.80,984,1330,394
3251,128.2,7.80,984,1330,394
3259,123.5,8.10,984,1330,394
3267,116.3,8.60,984,1330,394
3276,117.6,8.50,984,1330,394
3284,126.6,7.90,984,1330,394
3293,112.4,8.90,983,1330,394
3302,113.6,8.80,983,1330,394
3310,117.6,8.50,982,1330,394
3317,142.9,7.00,982,1330,394
3323,161.3,6.20,982,1330,394
3330,142.9,7.00,982,1330,394
3340,108.7,9.20,982,1330,394
3348,119.0,8.40,982,1330,394
3355,140.8,7.10,982,1330,394
3363,123.5,8.10,982,1330,394
3371,128.2,7.80,982,1330,394
3380,112.4,8.90,982,1330,394
3388,122.0,8.20,982,1330,394
3395,142.9,7.00,982,1330,394
3402,140.8,7.10,982,1330,394
3409,147.1,6.80,982,1330,394
3419,103.1,9.70,982,1330,394
3427,117.6,8.50,981,1330,394
3436,116.3,8.60,981,1330,394
3445,112.4,8.90,981,1330,394
3453,123.5,8.10,981,1330,394
3461,122.0,8.20,981,1330,394
3470,112.4,8.90,981,1330,394
3479,112.4,8.90,980,1330,394
3488,106.4,9.40,980,1330,394
3498,99.0,10.10,980,1330,394
3507,116.3,8.60,980,1330,394
3516,112.4,8.90,980,1330,394
3524,122.0,8.20,980,1330,394
3532,131.6,7.60,979,1330,394
3539,133.3,7.50,979,1330,394
3547,122.0,8.20,979,1330,394
3555,125.0,8.00,979,1330,394
3563,128.2,7.80,979,1330,394
3571,125.0,8.00,979,1330,394
3579,126.6,7.90,979,1330,394
3587,131.6,7.60,979,1330,394
3595,117.6,8.50,978,1330,394
3603,133.3,7.50,978,1330,394
3609,161.3,6.20,978,1330,394
3616,138.9,7.20,978,1330,394
3623,135.1,7.40,978,1330,394
3630,142.9,7.00,978,1330,394
3638,135.1,7.40,978,1330,394
3645,147.1,6.80,978,1330,394
3652,140.8,7.10,978,1330,394
3659,142.9,7.00,977,1330,394
3666,133.3,7.50,977,1330,394
3673,138.9,7.20,977,1330,394
3681,123.5,8.10,976,1330,394
3690,123.5,8.10,976,1330,394
3697,129.9,7.70,976,1330,394
3705,137.0,7.30,976,1330,394
3713,122.0,8.20,976,1330,394
3720,138.9,7.20,975,1330,394
3727,133.3,7.50,975,1330,394
3735,133.3,7.50,975,1330,394
3743,126.6,7.90,975,1330,394
3750,140.8,7.10,975,1330,394
3757,144.9,6.90,975,1330,394
3765,129.9,7.70,975,1330,394
3771,144.9,6.90,975,1330,394
3780,120.5,8.30,975,1330,394
3788,117.6,8.50,975,1330,394
3795,140.8,7.10,974,1330,394
3803,137.0,7.30,974,1330,394
3810,128.2,7.80,974,1330,394
3818,131.6,7.60,974,1330,394
3825,147.1,6.80,974,1330,394
3832,138.9,7.20,974,1330,394
3840,135.1,7.40,974,1330,394
3847,142.9,7.00,974,1330,394
3853,153.8,6.50,974,1330,394
3860,137.0,7.30,973,1330,394
3868,126.6,7.90,973,1330,394
3875,140.8,7.10,973,1330,394
3884,117.6,8.50,973,1330,394
3892,122.0,8.20,973,1330,394
3899,149.3,6.70,973,1330,394
3906,135.1,7.40,973,1330,394
3915,117.6,8.50,973,1330,394
3922,128.2,7.80,973,1330,394
3930,126.6,7.90,973,1330,394
3939,117.6,8.50,973,1330,394
3946,135.1,7.40,973,1330,394
3956,102.0,9.80,972,1330,394
3964,128.2,7.80,972,1330,394
3972,128.2,7.80,972,1330,394
3981,112.4,8.90,972,1330,394
3987,153.8,6.50,972,1330,394
3995,125.0,8.00,972,1330,394
4002,135.1,7.40,972,1330,394
4010,126.6,7.90,972,1330,394
4018,128.2,7.80,971,1330,394
4026,120.5,8.30,971,1330,394
4034,125.0,8.00,971,1330,394
4043,120.5,8.30,971,1330,394
4052,109.9,9.10,971,1330,394
4060,125.0,8.00,971,1330,394
4068,131.6,7.60,971,1330,394
4076,119.0,8.40,971,1330,394
4083,149.3,6.70,971,1330,394
4090,133.3,7.50,971,1330,394
4097,153.8,6.50,971,1330,394
4104,129.9,7.70,971,1330,394
4113,114.9,8.70,971,1330,394
4122,107.5,9.30,971,1330,394
4129,140.8,7.10,969,1330,394
4139,108.7,9.20,969,1330,394
4147,113.6,8.80,969,1330,394
4156,117.6,8.50,969,1330,394
4164,117.6,8.50,969,1330,394
4173,116.3,8.60,969,1330,394
4182,112.4,8.90,969,1330,394
4194,80.0,12.50,969,1330,394
4204,106.4,9.40,968,1330,394
4213,112.4,8.90,968,1330,394
4221,116.3,8.60,967,1330,394
4230,116.3,8.60,967,1330,394
4239,116.3,8.60,966,1330,394
4248,109.9,9.10,966,1330,394
4256,113.6,8.80,966,1330,394
4266,100.0,10.00,966,1330,394
4276,104.2,9.60,966,1330,394
4285,106.4,9.40,966,1330,394
4294,119.0,8.40,966,1330,394
4303,106.4,9.40,965,1330,394
4311,138.9,7.20,965,1330,394
4319,120.5,8.30,965,1330,394
4328,111.1,9.00,965,1330,394
4337,106.4,9.40,965,1330,394
4346,117.6,8.50,965,1330,394
4355,109.9,9.10,965,1330,394
4364,111.1,9.00,965,1330,394
4371,147.1,6.80,965,1330,394
4378,144.9,6.90,965,1330,394
4385,126.6,7.90,965,1330,394
4395,108.7,9.20,965,1330,394
4404,104.2,9.60,964,1330,394
4413,108.7,9.20,964,1330,394
4421,125.0,8.00,964,1330,394
4431,103.1,9.70,964,1330,394
4441,106.4,9.40,964,1330,394
4450,108.7,9.20,964,1330,394
4459,113.6,8.80,964,1330,394
4467,116.3,8.60,964,1330,394
4476,111.1,9.00,964,1330,394
4484,123.5,8.10,964,1330,394
4492,125.0,8.00,964,1330,394
4501,120.5,8.30,964,1330,394
4509,122.0,8.20,963,1330,394
4515,161.3,6.20,963,1330,394
4523,126.6,7.90,963,1330,394
4530,133.3,7.50,963,1330,394
4537,149.3,6.70,963,1330,394
4543,158.7,6.30,963,1330,394
4552,117.6,8.50,963,1330,394
4561,116.3,8.60,963,1330,394
4569,113.6,8.80,963,1330,394
4578,116.3,8.60,963,1330,394
4587,114.9,8.70,963,1330,394
4595,122.0,8.20,963,1330,394
4603,120.5,8.30,963,1330,394
4612,116.3,8.60,963,1330,394
4620,126.6,7.90,963,1330,394
4628,126.6,7.90,963,1330,394
4636,122.0,8.20,963,1330,394
4644,126.6,7.90,963,1330,394
4652,125.0,8.00,963,1330,394
4660,122.0,8.20,963,1330,394
4668,119.0,8.40,963,1330,394
4677,122.0,8.20,963,1330,394
4685,120.5,8.30,963,1330,394
4693,116.3,8.60,963,1330,394
4701,126.6,7.90,962,1330,394
4709,126.6,7.90,962,1330,394
4717,126.6,7.90,962,1330,394
4725,125.0,8.00,962,1330,394
4733,122.0,8.20,962,1330,394
4742,119.0,8.40,962,1330,394
4750,123.5,8.10,962,1330,394
4758,120.5,8.30,962,1330,394
4766,120.5,8.30,962,1330,394
4775,119.0,8.40,962,1330,394
4783,116.3,8.60,962,1330,394
4793,108.7,9.20,962,1330,394
4801,126.6,7.90,962,1330,394
4809,120.5,8.30,962,1330,394
4817,120.5,8.30,962,1330,394
4826,109.9,9.10,962,1330,394
4834,129.9,7.70,962,1330,394
4842,119.0,8.40,962,1330,394
4851,114.9,8.70,961,1330,394
4860,111.1,9.00,961,1330,394
4869,116.3,8.60,961,1330,394
4877,116.3,8.60,961,1330,394
4886,113.6,8.80,961,1330,394
4895,109.9,9.10,961,1330,394
4904,116.3,8.60,961,1330,394
4913,112.4,8.90,961,1330,394
4922,108.7,9.20,961,1330,394
4932,98.0,10.20,961,1330,394
4942,100.0,10.00,961,1330,394
4950,122.0,8.20,961,1330,394
4960,105.3,9.50,961,1330,394
4968,113.6,8.80,961,1330,394
4977,111.1,9.00,961,1330,394
4986,112.4,8.90,961,1330,394
4995,111.1,9.00,960,1330,394
5004,122.0,8.20,960,1330,394
5012,122.0,8.20,960,1330,394
5020,117.6,8.50,960,1330,394
5029,120.5,8.30,960,1330,394
5037,114.9,8.70,960,1330,394
5046,117.6,8.50,960,1330,394
5054,120.5,8.30,960,1330,394
5063,116.3,8.60,960,1330,394
5071,117.6,8.50,960,1330,394
5079,120.5,8.30,959,1330,394
5088,114.9,8.70,959,1330,394
5097,113.6,8.80,959,1330,394
5105,123.5,8.10,958,1330,394
5113,122.0,8.20,958,1330,394
5122,116.3,8.60,958,1330,394
5131,116.3,8.60,958,1330,394
5139,116.3,8.60,958,1330,394
5148,109.9,9.10,958,1330,394
5157,117.6,8.50,958,1330,394
5165,113.6,8.80,958,1330,394
5174,122.0,8.20,957,1330,394
5182,116.3,8.60,957,1330,394
5192,100.0,10.00,957,1330,394
5201,120.5,8.30,957,1330,394
5210,105.3,9.50,957,1330,394
5218,120.5,8.30,957,1330,394
5227,119.0,8.40,957,1330,394
5235,114.9,8.70,957,1330,394
5244,117.6,8.50,957,1330,394
5252,117.6,8.50,957,1330,394
5261,119.0,8.40,956,1330,394
5271,101.0,9.90,956,1330,394
5279,123.5,8.10,955,1330,394
5287,117.6,8.50,954,1330,394
5296,113.6,8.80,954,1330,394
5304,120.5,8.30,954,1330,394
5314,109.9,9.10,954,1330,394
5323,103.1,9.70,954,1330,394
5332,114.9,8.70,954,1330,394
5341,113.6,8.80,954,1330,394
5350,103.1,9.70,954,1330,394
5359,114.9,8.70,954,1330,394
5369,103.1,9.70,954,1330,394
5378,113.6,8.80,954,1330,394
5386,114.9,8.70,954,1330,394
5396,107.5,9.30,954,1330,394
5403,128.2,7.80,954,1330,394
5411,125.0,8.00,954,1330,394
5420,119.0,8.40,954,1330,394
5430,95.2,10.50,954,1330,394
5439,109.9,9.10,954,1330,394
5449,106.4,9.40,954,1330,394
5458,108.7,9.20,954,1330,394
5468,102.0,9.80,954,1330,394
5478,99.0,10.10,954,1330,394
5487,116.3,8.60,954,1330,394
5495,113.6,8.80,954,1330,394
5504,111.1,9.00,954,1330,394
5514,105.3,9.50,953,1330,394
5522,122.0,8.20,953,1330,394
5531,114.9,8.70,953,1330,394
5540,112.4,8.90,953,1330,394
5549,108.7,9.20,953,1330,394
5559,98.0,10.20,952,1330,394
5568,117.6,8.50,952,1330,394
5576,112.4,8.90,952,1330,394
5587,92.6,10.80,952,1330,394
5597,102.0,9.80,952,1330,394
5606,106.4,9.40,952,1330,394
5617,93.5,10.70,952,1330,394
5627,101.0,9.90,952,1330,394
5636,108.7,9.20,951,1330,394
5646,104.2,9.60,951,1330,394
5656,96.2,10.40,951,1330,394
5666,98.0,10.20,951,1330,394
5676,106.4,9.40,951,1330,394
5686,101.0,9.90,951,1330,394
5697,87.7,11.40,950,1330,394
5707,100.0,10.00,950,1330,394
5718,96.2,10.40,949,1330,394
5729,87.0,11.50,949,1330,394
5740,95.2,10.50,949,1330,394
5750,95.2,10.50,949,1330,394
5759,109.9,9.10,949,1330,394
5770,92.6,10.80,949,1330,394
5779,105.3,9.50,949,1330,394
5789,108.7,9.20,948,1330,394
5798,102.0,9.80,948,1330,394
5808,100.0,10.00,947,1330,394
5820,89.3,11.20,947,1330,394
5833,74.1,13.50,947,1330,394
5844,93.5,10.70,947,1330,394
5855,86.2,11.60,947,1330,394
5865,100.0,10.00,947,1330,394
5877,85.5,11.70,947,1330,394
5889,81.3,12.30,947,1330,394
5902,81.3,12.30,947,1330,394
5914,84.0,11.90,947,1330,394
5927,74.1,13.50,948,1330,394
5939,87.0,11.50,948,1330,394
5951,78.7,12.70,948,1330,394
5962,95.2,10.50,948,1330,394
5972,94.3,10.60,948,1330,394
5987,70.9,14.10,948,1330,394
6000,74.1,13.50,948,1330,394
6012,81.3,12.30,948,1330,394
6023,93.5,10.70,949,1330,394
6034,95.2,10.50,949,1330,394
6045,91.7,10.90,949,1330,394
6055,91.7,10.90,949,1330,394
6066,97.1,10.30,948,1330,394
6075,105.3,9.50,948,1330,394
6086,91.7,10.90,948,1330,394
6097,91.7,10.90,948,1330,394
6107,102.0,9.80,948,1330,394
6117,102.0,9.80,948,1330,394
6128,90.9,11.00,948,1330,394
6137,107.5,9.30,948,1330,394
6146,112.4,8.90,948,1330,394
6155,113.6,8.80,948,1330,394
6166,85.5,11.70,948,1330,394
6177,98.0,10.20,948,1330,394
6187,92.6,10.80,948,1330,394
6199,87.7,11.40,948,1330,394
6210,89.3,11.20,948,1330,394
6220,101.0,9.90,948,1330,394
6230,103.1,9.70,948,1330,394
6239,104.2,9.60,947,1330,394
6247,122.0,8.20,947,1330,394
6256,120.5,8.30,947,1330,394
6266,95.2,10.50,947,1330,394
6275,119.0,8.40,947,1330,394
6285,99.0,10.10,947,1330,394
6294,113.6,8.80,947,1330,394
6304,93.5,10.70,947,1330,394
6315,95.2,10.50,947,1330,394
6326,87.0,11.50,947,1330,394
6334,123.5,8.10,947,1330,394
6343,114.9,8.70,947,1330,394
6354,92.6,10.80,947,1330,394
6363,104.2,9.60,947,1330,394
6372,112.4,8.90,947,1330,394
6383,95.2,10.50,947,1330,394
6392,114.9,8.70,947,1330,394
6407,66.7,15.00,947,1330,394
6413,144.9,6.90,947,1330,394
6423,100.0,10.00,947,1330,394
6432,113.6,8.80,947,1330,394
6444,82.6,12.10,946,1330,394
6455,90.9,11.00,946,1330,394
6464,116.3,8.60,946,1330,394
6474,100.0,10.00,946,1330,394
6485,93.5,10.70,946,1330,394
6494,112.4,8.90,946,1330,394
6502,120.5,8.30,946,1330,394
6511,109.9,9.10,946,1330,394
6521,105.3,9.50,946,1330,394
6531,98.0,10.20,946,1330,394
6539,123.5,8.10,946,1330,394
6548,105.3,9.50,946,1330,394
6557,111.1,9.00,946,1330,394
6568,90.9,11.00,946,1330,394
6577,112.4,8.90,946,1330,394
6586,114.9,8.70,946,1330,394
6596,104.2,9.60,946,1330,394
6606,101.0,9.90,946,1330,394
6616,93.5,10.70,946,1330,394
6627,94.3,10.60,946,1330,394
6637,104.2,9.60,946,1330,394
6648,87.7,11.40,946,1330,394
6658,105.3,9.50,946,1330,394
6669,89.3,11.20,946,1330,394
6679,98.0,10.20,946,1330,394
6688,107.5,9.30,946,1330,394
6698,105.3,9.50,946,1330,394
6707,111.1,9.00,946,1330,394
6718,92.6,10.80,946,1330,394
6727,101.0,9.90,946,1330,394
6738,95.2,10.50,945,1330,394
6746,119.0,8.40,944,1330,394
6756,108.7,9.20,944,1330,394
6764,113.6,8.80,944,1330,394
6773,122.0,8.20,943,1330,394
6781,114.9,8.70,943,1330,394
6791,100.0,10.00,943,1330,394
6800,120.5,8.30,943,1330,394
6809,111.1,9.00,943,1330,394
6818,103.1,9.70,943,1330,394
6827,120.5,8.30,943,1330,394
6835,119.0,8.40,943,1330,394
6844,111.1,9.00,943,1330,394
6852,126.6,7.90,943,1330,394
6861,107.5,9.30,943,1330,394
6870,107.5,9.30,943,1330,394
6878,131.6,7.60,943,1330,394
6886,128.2,7.80,943,1330,394
6894,119.0,8.40,943,1330,394
6903,111.1,9.00,943,1330,394
6911,125.0,8.00,943,1330,394
6919,129.9,7.70,943,1330,394
6927,119.0,8.40,943,1330,394
6936,109.9,9.10,943,1330,394
6945,123.5,8.10,943,1330,394
6953,112.4,8.90,943,1330,394
6962,111.1,9.00,943,1330,394
6971,123.5,8.10,943,1330,394
6980,105.3,9.50,944,1330,394
6989,109.9,9.10,944,1330,394
