=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787278145207
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1205

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.61 W
Consumo Acumulado do Ensaio: 1896.40 J (0.5268 Wh)

--- METRICAS POR QUADRO (media sobre 8403 frames correlacionados) ---
Potencia Instantanea Media: 31.80 W
Potencia Instantanea Minima: 15.31 W
Potencia Instantanea Maxima: 34.41 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2257 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.48 FPS/W
Total de Quadros Correlacionados: 8403 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1185.0 MB
VRAM Minima durante o Ensaio: 1028.2 MB
VRAM Maxima durante o Ensaio: 1194.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.9 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +6.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1181,126.6,7.90,21.16,0.1671,5.98,1194.0,82.6
1189,128.2,7.80,21.28,0.1660,6.03,1194.0,82.6
1197,126.6,7.90,21.40,0.1690,5.92,1194.0,82.6
1205,125.0,8.00,21.52,0.1722,5.81,1194.0,82.6
1213,117.6,8.50,21.64,0.1839,5.43,1194.0,82.7
1222,117.6,8.50,21.78,0.1851,5.40,1194.0,82.7
1230,126.6,7.90,21.90,0.1730,5.78,1194.0,82.7
1238,122.0,8.20,22.02,0.1805,5.54,1194.0,82.8
1246,126.6,7.90,22.14,0.1749,5.72,1194.0,82.8
1255,116.3,8.60,22.27,0.1915,5.22,1194.0,82.8
1263,125.0,8.00,22.39,0.1791,5.58,1194.0,82.9
1271,113.6,8.80,22.51,0.1981,5.05,1194.0,82.9
1280,119.0,8.40,22.65,0.1903,5.25,1194.0,82.9
1288,123.5,8.10,22.77,0.1844,5.42,1194.0,83.0
1296,119.0,8.40,22.89,0.1923,5.20,1194.0,83.0
1306,107.5,9.30,23.04,0.2143,4.67,1194.0,83.1
1316,98.0,10.20,23.19,0.2366,4.23,1194.0,83.1
1326,102.0,9.80,23.34,0.2288,4.37,1194.0,83.1
1336,100.0,10.00,23.49,0.2349,4.26,1194.0,83.2
1346,91.7,10.90,23.64,0.2577,3.88,1194.0,83.2
1357,93.5,10.70,23.81,0.2548,3.93,1194.0,83.3
1367,104.2,9.60,23.96,0.2300,4.35,1194.0,83.3
1376,106.4,9.40,24.10,0.2265,4.42,1194.0,83.3
1386,99.0,10.10,24.25,0.2449,4.08,1194.0,83.4
1396,103.1,9.70,24.40,0.2367,4.23,1194.0,83.4
1406,98.0,10.20,24.55,0.2504,3.99,1194.0,83.5
1417,93.5,10.70,24.71,0.2644,3.78,1194.0,83.5
1427,97.1,10.30,24.86,0.2561,3.91,1194.0,83.5
1438,94.3,10.60,25.03,0.2653,3.77,1194.0,83.6
1448,97.1,10.30,25.18,0.2594,3.86,1194.0,83.6
1458,98.0,10.20,25.33,0.2584,3.87,1194.0,83.7
1469,95.2,10.50,25.50,0.2677,3.73,1194.0,83.7
1479,94.3,10.60,25.65,0.2719,3.68,1194.0,83.7
1490,91.7,10.90,25.81,0.2814,3.55,1194.0,83.8
1499,111.1,9.00,25.95,0.2335,4.28,1194.0,83.8
1508,119.0,8.40,26.09,0.2191,4.56,1194.0,83.9
1517,108.7,9.20,26.22,0.2412,4.15,1194.0,83.9
1525,120.5,8.30,26.34,0.2186,4.57,1194.0,83.9
1533,122.0,8.20,26.46,0.2170,4.61,1194.0,84.0
1542,120.5,8.30,26.60,0.2208,4.53,1194.0,84.0
1549,128.2,7.80,26.70,0.2083,4.80,1194.0,84.0
1557,137.0,7.30,26.82,0.1958,5.11,1194.0,84.1
1564,142.9,7.00,26.93,0.1885,5.31,1194.0,84.1
1571,133.3,7.50,27.03,0.2028,4.93,1194.0,84.1
1579,135.1,7.40,27.16,0.2009,4.98,1194.0,84.1
1587,117.6,8.50,27.28,0.2318,4.31,1194.0,84.2
1595,122.0,8.20,27.40,0.2246,4.45,1194.0,84.2
1603,129.9,7.70,27.52,0.2119,4.72,1194.0,84.2
1611,131.6,7.60,27.64,0.2100,4.76,1194.0,84.3
1618,138.9,7.20,27.74,0.1997,5.01,1194.0,84.3
1625,131.6,7.60,27.85,0.2116,4.73,1194.0,84.3
1633,129.9,7.70,27.97,0.2154,4.64,1194.0,84.4
1641,137.0,7.30,28.09,0.2051,4.88,1194.0,84.4
1649,123.5,8.10,28.21,0.2285,4.38,1194.0,84.4
1656,128.2,7.80,28.32,0.2209,4.53,1194.0,84.5
1664,129.9,7.70,28.44,0.2190,4.57,1194.0,84.5
1672,133.3,7.50,28.56,0.2142,4.67,1194.0,84.5
1679,133.3,7.50,28.66,0.2150,4.65,1194.0,84.5
1686,140.8,7.10,28.77,0.2042,4.89,1194.0,84.6
1694,137.0,7.30,28.89,0.2109,4.74,1194.0,84.6
1701,133.3,7.50,28.99,0.2175,4.60,1194.0,84.6
1708,138.9,7.20,29.10,0.2095,4.77,1194.0,84.7
1716,131.6,7.60,29.22,0.2221,4.50,1194.0,84.7
1723,138.9,7.20,29.33,0.2111,4.74,1194.0,84.7
1731,129.9,7.70,29.45,0.2267,4.41,1194.0,84.8
1738,137.0,7.30,29.55,0.2157,4.64,1194.0,84.8
1745,142.9,7.00,29.66,0.2076,4.82,1194.0,84.8
1753,129.9,7.70,29.78,0.2293,4.36,1194.0,84.8
1761,125.0,8.00,29.90,0.2392,4.18,1194.0,84.9
1768,131.6,7.60,30.00,0.2280,4.39,1194.0,84.9
1777,114.9,8.70,30.14,0.2622,3.81,1194.0,84.9
1786,114.9,8.70,30.27,0.2634,3.80,1194.0,85.0
1795,112.4,8.90,30.38,0.2704,3.70,1194.0,85.0
1803,120.5,8.30,30.40,0.2523,3.96,1193.9,85.0
1811,122.0,8.20,30.41,0.2494,4.01,1193.9,85.0
1819,135.1,7.40,30.42,0.2251,4.44,1193.8,85.0
1827,114.9,8.70,30.43,0.2648,3.78,1193.8,85.0
1835,125.0,8.00,30.45,0.2436,4.11,1193.7,85.0
1843,133.3,7.50,30.46,0.2284,4.38,1193.7,85.0
1850,140.8,7.10,30.47,0.2163,4.62,1193.6,85.0
1857,142.9,7.00,30.48,0.2134,4.69,1193.6,85.0
1864,137.0,7.30,30.49,0.2226,4.49,1193.5,85.0
1872,129.9,7.70,30.51,0.2349,4.26,1193.4,85.0
1880,129.9,7.70,30.52,0.2350,4.26,1193.4,85.0
1887,131.6,7.60,30.53,0.2320,4.31,1193.3,85.0
1894,137.0,7.30,30.54,0.2230,4.49,1193.3,85.0
1901,142.9,7.00,30.55,0.2139,4.68,1193.2,85.0
1909,140.8,7.10,30.57,0.2170,4.61,1193.2,85.0
1916,137.0,7.30,30.58,0.2232,4.48,1193.1,85.0
1923,133.3,7.50,30.59,0.2294,4.36,1193.1,85.0
1931,129.9,7.70,30.60,0.2356,4.24,1193.0,85.0
1939,133.3,7.50,30.61,0.2296,4.35,1193.0,85.0
1946,129.9,7.70,30.62,0.2358,4.24,1192.9,85.0
1954,135.1,7.40,30.64,0.2267,4.41,1192.9,85.0
1961,142.9,7.00,30.65,0.2145,4.66,1192.8,85.0
1968,133.3,7.50,30.66,0.2299,4.35,1192.8,85.0
1976,125.0,8.00,30.67,0.2454,4.08,1192.7,85.0
1984,126.6,7.90,30.69,0.2424,4.13,1192.7,85.0
1991,138.9,7.20,30.70,0.2210,4.52,1192.6,85.0
1999,137.0,7.30,30.71,0.2242,4.46,1192.6,85.0
2006,140.8,7.10,30.72,0.2181,4.58,1192.5,85.0
2013,135.1,7.40,30.73,0.2274,4.40,1192.5,85.0
2020,140.8,7.10,30.74,0.2183,4.58,1192.4,85.0
2028,137.0,7.30,30.76,0.2245,4.45,1192.4,85.0
2035,129.9,7.70,30.77,0.2369,4.22,1192.3,85.0
2043,135.1,7.40,30.78,0.2278,4.39,1192.3,85.0
2050,133.3,7.50,30.79,0.2309,4.33,1192.2,85.0
2058,133.3,7.50,30.80,0.2310,4.33,1192.1,85.0
2065,131.6,7.60,30.82,0.2342,4.27,1192.1,85.0
2073,133.3,7.50,30.83,0.2312,4.32,1192.0,85.0
2081,122.0,8.20,30.84,0.2529,3.96,1192.0,85.0
2088,135.1,7.40,30.85,0.2283,4.38,1191.9,85.0
2096,131.6,7.60,30.86,0.2346,4.26,1191.9,85.0
2103,138.9,7.20,30.88,0.2223,4.50,1191.8,85.0
2110,140.8,7.10,30.89,0.2193,4.56,1191.8,85.0
2118,135.1,7.40,30.90,0.2287,4.37,1191.7,85.0
2126,125.0,8.00,30.91,0.2473,4.04,1191.7,85.0
2133,137.0,7.30,30.92,0.2257,4.43,1191.6,85.0
2140,138.9,7.20,30.94,0.2227,4.49,1191.6,85.0
2147,137.0,7.30,30.95,0.2259,4.43,1191.5,85.0
2156,117.6,8.50,30.96,0.2632,3.80,1191.5,85.0
2163,135.1,7.40,30.97,0.2292,4.36,1191.4,85.0
2171,135.1,7.40,30.98,0.2293,4.36,1191.4,85.0
2178,135.1,7.40,31.00,0.2294,4.36,1191.3,85.0
2186,133.3,7.50,31.01,0.2326,4.30,1191.2,85.0
2193,142.9,7.00,31.02,0.2171,4.61,1191.2,85.0
2200,138.9,7.20,31.03,0.2234,4.48,1191.2,85.0
2208,128.2,7.80,31.04,0.2421,4.13,1191.1,85.0
2216,123.5,8.10,31.06,0.2516,3.98,1191.0,85.0
2225,113.6,8.80,31.07,0.2734,3.66,1191.0,85.0
2234,111.1,9.00,31.09,0.2798,3.57,1190.9,85.0
2243,101.0,9.90,31.10,0.3079,3.25,1190.8,85.0
2253,107.5,9.30,31.12,0.2894,3.45,1190.8,85.0
2262,112.4,8.90,31.13,0.2771,3.61,1190.7,85.0
2271,108.7,9.20,31.14,0.2865,3.49,1190.7,85.0
2280,108.7,9.20,31.16,0.2867,3.49,1190.6,85.0
2289,116.3,8.60,31.17,0.2681,3.73,1190.5,85.0
2297,125.0,8.00,31.19,0.2495,4.01,1190.5,85.0
2304,133.3,7.50,31.20,0.2340,4.27,1190.4,85.0
2313,117.6,8.50,31.21,0.2653,3.77,1190.4,85.0
2322,109.9,9.10,31.23,0.2842,3.52,1190.3,85.0
2331,109.9,9.10,31.24,0.2843,3.52,1190.2,85.0
2341,102.0,9.80,31.26,0.3063,3.26,1190.2,85.0
2351,101.0,9.90,31.27,0.3096,3.23,1190.1,85.0
2360,109.9,9.10,31.29,0.2847,3.51,1190.0,85.0
2368,114.9,8.70,31.30,0.2723,3.67,1190.0,85.0
2377,114.9,8.70,31.31,0.2724,3.67,1189.9,85.0
2386,114.9,8.70,31.33,0.2726,3.67,1189.8,85.0
2394,125.0,8.00,31.34,0.2507,3.99,1189.8,85.0
2402,116.3,8.60,31.35,0.2696,3.71,1189.7,85.0
2411,123.5,8.10,31.37,0.2541,3.94,1189.7,85.0
2418,126.6,7.90,31.38,0.2479,4.03,1189.6,85.0
2426,131.6,7.60,31.39,0.2386,4.19,1189.6,85.0
2434,129.9,7.70,31.41,0.2418,4.14,1189.5,85.0
2441,133.3,7.50,31.42,0.2356,4.24,1189.5,85.0
2449,135.1,7.40,31.43,0.2326,4.30,1189.4,85.0
2456,138.9,7.20,31.44,0.2264,4.42,1189.4,85.0
2463,137.0,7.30,31.45,0.2296,4.36,1189.3,85.0
2471,131.6,7.60,31.46,0.2391,4.18,1189.3,85.0
2478,128.2,7.80,31.48,0.2455,4.07,1189.2,85.0
2486,128.2,7.80,31.49,0.2456,4.07,1189.1,85.0
2493,138.9,7.20,31.50,0.2268,4.41,1189.1,85.0
2500,147.1,6.80,31.51,0.2143,4.67,1189.1,85.0
2508,133.3,7.50,31.52,0.2364,4.23,1189.0,85.0
2515,140.8,7.10,31.54,0.2239,4.46,1188.9,85.0
2522,147.1,6.80,31.55,0.2145,4.66,1188.9,85.0
2528,151.5,6.60,31.56,0.2083,4.80,1188.9,85.0
2535,144.9,6.90,31.57,0.2178,4.59,1188.8,85.0
2542,151.5,6.60,31.58,0.2084,4.80,1188.8,85.0
2549,147.1,6.80,31.59,0.2148,4.66,1188.7,85.0
2555,147.1,6.80,31.60,0.2149,4.66,1188.7,85.0
2562,153.8,6.50,31.61,0.2055,4.87,1188.6,85.0
2569,144.9,6.90,31.62,0.2182,4.58,1188.6,85.0
2576,135.1,7.40,31.63,0.2341,4.27,1188.5,85.0
2583,137.0,7.30,31.64,0.2310,4.33,1188.5,85.0
2591,137.0,7.30,31.66,0.2311,4.33,1188.4,85.0
2598,137.0,7.30,31.67,0.2312,4.33,1188.4,85.0
2605,137.0,7.30,31.68,0.2313,4.32,1188.3,85.0
2612,142.9,7.00,31.69,0.2218,4.51,1188.3,85.0
2619,142.9,7.00,31.70,0.2219,4.51,1188.2,85.0
2627,131.6,7.60,31.71,0.2410,4.15,1188.2,85.0
2635,126.6,7.90,31.73,0.2506,3.99,1188.1,85.0
2643,122.0,8.20,31.74,0.2603,3.84,1188.1,85.0
2651,119.0,8.40,31.75,0.2667,3.75,1188.0,85.0
2660,117.6,8.50,31.77,0.2700,3.70,1187.9,85.0
2669,114.9,8.70,31.78,0.2765,3.62,1187.9,85.0
2677,125.0,8.00,31.79,0.2544,3.93,1187.8,85.0
2685,125.0,8.00,31.81,0.2545,3.93,1187.8,85.0
2693,120.5,8.30,31.82,0.2641,3.79,1187.7,85.0
2702,117.6,8.50,31.83,0.2706,3.69,1187.6,85.0
2710,120.5,8.30,31.85,0.2643,3.78,1187.6,85.0
2718,122.0,8.20,31.86,0.2613,3.83,1187.5,85.0
2726,122.0,8.20,31.87,0.2614,3.83,1187.5,85.0
2735,117.6,8.50,31.89,0.2710,3.69,1187.4,85.0
2743,120.5,8.30,31.90,0.2648,3.78,1187.3,85.0
2751,123.5,8.10,31.91,0.2585,3.87,1187.3,85.0
2760,113.6,8.80,31.93,0.2810,3.56,1187.2,85.0
2768,120.5,8.30,31.94,0.2651,3.77,1187.2,85.0
2776,123.5,8.10,31.95,0.2588,3.87,1187.1,85.0
2786,105.3,9.50,31.97,0.3037,3.29,1187.0,85.0
2795,107.5,9.30,31.98,0.2974,3.36,1187.0,85.0
2805,105.3,9.50,31.98,0.3038,3.29,1187.0,85.0
2814,113.6,8.80,31.99,0.2815,3.55,1187.0,85.0
2822,116.3,8.60,31.99,0.2751,3.64,1186.9,85.0
2831,116.3,8.60,31.99,0.2751,3.64,1186.9,85.0
2840,111.1,9.00,32.00,0.2880,3.47,1186.9,85.0
2848,116.3,8.60,32.00,0.2752,3.63,1186.9,85.0
2857,119.0,8.40,32.00,0.2688,3.72,1186.9,85.0
2865,122.0,8.20,32.00,0.2624,3.81,1186.9,85.0
2873,123.5,8.10,32.01,0.2593,3.86,1186.8,85.0
2881,123.5,8.10,32.01,0.2593,3.86,1186.8,85.0
2889,128.2,7.80,32.01,0.2497,4.00,1186.8,85.0
2897,119.0,8.40,32.02,0.2689,3.72,1186.8,85.0
2905,126.6,7.90,32.02,0.2529,3.95,1186.8,85.0
2913,125.0,8.00,32.02,0.2562,3.90,1186.8,85.0
2921,128.2,7.80,32.02,0.2498,4.00,1186.7,85.0
2929,133.3,7.50,32.03,0.2402,4.16,1186.7,85.0
2936,129.9,7.70,32.03,0.2466,4.06,1186.7,85.0
2944,125.0,8.00,32.03,0.2563,3.90,1186.7,85.0
2952,125.0,8.00,32.03,0.2563,3.90,1186.7,85.0
2960,140.8,7.10,32.04,0.2275,4.39,1186.7,85.0
2966,147.1,6.80,32.04,0.2179,4.59,1186.7,85.0
2973,144.9,6.90,32.04,0.2211,4.52,1186.6,85.0
2980,156.3,6.40,32.04,0.2051,4.88,1186.6,85.0
2986,158.7,6.30,32.05,0.2019,4.95,1186.6,85.0
2994,128.2,7.80,32.05,0.2500,4.00,1186.6,85.0
3001,147.1,6.80,32.05,0.2179,4.59,1186.6,85.0
3007,147.1,6.80,32.05,0.2180,4.59,1186.6,85.0
3014,149.3,6.70,32.06,0.2148,4.66,1186.6,85.0
3020,156.3,6.40,32.06,0.2052,4.88,1186.5,85.0
3027,156.3,6.40,32.06,0.2052,4.88,1186.5,85.0
3033,166.7,6.00,32.06,0.1924,5.20,1186.5,85.0
3040,144.9,6.90,32.06,0.2212,4.52,1186.5,85.0
3047,147.1,6.80,32.07,0.2181,4.59,1186.5,85.0
3054,142.9,7.00,32.07,0.2245,4.46,1186.5,85.0
3061,142.9,7.00,32.07,0.2245,4.46,1186.5,85.0
3068,142.9,7.00,32.07,0.2245,4.46,1186.4,85.0
3074,144.9,6.90,32.08,0.2213,4.52,1186.4,85.0
3081,147.1,6.80,32.08,0.2181,4.59,1186.4,85.0
3089,128.2,7.80,32.08,0.2502,4.00,1186.4,85.0
3097,125.0,8.00,32.08,0.2567,3.90,1186.4,85.0
3104,138.9,7.20,32.09,0.2310,4.33,1186.4,85.0
3111,144.9,6.90,32.09,0.2214,4.52,1186.4,85.0
3118,147.1,6.80,32.09,0.2182,4.58,1186.3,85.0
3125,137.0,7.30,32.09,0.2343,4.27,1186.3,85.0
3132,140.8,7.10,32.10,0.2279,4.39,1186.3,85.0
3139,144.9,6.90,32.10,0.2215,4.51,1186.3,85.0
3146,140.8,7.10,32.10,0.2279,4.39,1186.3,85.0
3153,140.8,7.10,32.10,0.2279,4.39,1186.3,85.0
3160,142.9,7.00,32.10,0.2247,4.45,1186.3,85.0
3167,144.9,6.90,32.11,0.2215,4.51,1186.3,85.0
3175,138.9,7.20,32.11,0.2312,4.33,1186.2,85.0
3181,144.9,6.90,32.11,0.2216,4.51,1186.2,85.0
3188,144.9,6.90,32.11,0.2216,4.51,1186.2,85.0
3196,135.1,7.40,32.12,0.2377,4.21,1186.2,85.0
3203,138.9,7.20,32.12,0.2313,4.32,1186.2,85.0
3210,135.1,7.40,32.12,0.2377,4.21,1186.2,85.0
3218,137.0,7.30,32.12,0.2345,4.26,1186.2,85.0
3225,138.9,7.20,32.13,0.2313,4.32,1186.1,85.0
3232,142.9,7.00,32.13,0.2249,4.45,1186.1,85.0
3239,140.8,7.10,32.13,0.2281,4.38,1186.1,85.0
3247,128.2,7.80,32.13,0.2506,3.99,1186.1,85.0
3254,133.3,7.50,32.14,0.2410,4.15,1186.1,85.0
3262,137.0,7.30,32.14,0.2346,4.26,1186.1,85.0
3269,138.9,7.20,32.14,0.2314,4.32,1186.0,85.0
3276,140.8,7.10,32.14,0.2282,4.38,1186.0,85.0
3283,140.8,7.10,32.15,0.2282,4.38,1186.0,85.0
3292,112.4,8.90,32.15,0.2861,3.50,1186.0,85.0
3303,90.9,11.00,32.15,0.3537,2.83,1186.0,85.0
3311,128.2,7.80,32.16,0.2508,3.99,1186.0,85.0
3318,137.0,7.30,32.16,0.2348,4.26,1185.9,85.0
3325,147.1,6.80,32.16,0.2187,4.57,1185.9,85.0
3332,137.0,7.30,32.16,0.2348,4.26,1185.9,85.0
3340,123.5,8.10,32.17,0.2605,3.84,1185.9,85.0
3348,131.6,7.60,32.17,0.2445,4.09,1185.9,85.0
3355,137.0,7.30,32.17,0.2348,4.26,1185.9,85.0
3362,144.9,6.90,32.17,0.2220,4.50,1185.9,85.0
3369,138.9,7.20,32.18,0.2317,4.32,1185.8,85.0
3377,133.3,7.50,32.18,0.2413,4.14,1185.8,85.0
3384,138.9,7.20,32.18,0.2317,4.32,1185.8,85.0
3391,144.9,6.90,32.18,0.2221,4.50,1185.8,85.0
3398,135.1,7.40,32.19,0.2382,4.20,1185.8,85.0
3406,133.3,7.50,32.19,0.2414,4.14,1185.8,85.0
3413,133.3,7.50,32.19,0.2414,4.14,1185.8,85.0
3420,138.9,7.20,32.19,0.2318,4.31,1185.7,85.0
3427,140.8,7.10,32.20,0.2286,4.37,1185.7,85.0
3435,138.9,7.20,32.20,0.2318,4.31,1185.7,85.0
3442,142.9,7.00,32.20,0.2254,4.44,1185.7,85.0
3448,151.5,6.60,32.20,0.2125,4.70,1185.7,85.0
3456,135.1,7.40,32.21,0.2383,4.19,1185.7,85.0
3463,133.3,7.50,32.21,0.2416,4.14,1185.7,85.0
3470,140.8,7.10,32.21,0.2287,4.37,1185.6,85.0
3477,140.8,7.10,32.21,0.2287,4.37,1185.6,85.0
3485,138.9,7.20,32.22,0.2320,4.31,1185.6,85.0
3492,133.3,7.50,32.22,0.2416,4.14,1185.6,85.0
3500,131.6,7.60,32.22,0.2449,4.08,1185.6,85.0
3507,129.9,7.70,32.22,0.2481,4.03,1185.6,85.0
