API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787281580664
Tempo de Carregamento Inicial (Assets + Draco): 1.78 segundos (1776.80 ms)
Taxa de Quadros (FPS) Media: 141.11 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.68 FPS
Taxa de Quadros (FPS) Maxima: 238.10 FPS
Tempo de Frame Medio: 7.20 ms
Tempo de Frame Maximo: 593.60 ms
Draw Calls Medio: 8475.0
Draw Calls Maximo: 16807
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8333 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1218,129.9,7.70,277,1332,398
1226,123.5,8.10,279,1332,398
1234,123.5,8.10,281,1332,398
1241,129.9,7.70,283,1332,398
1249,133.3,7.50,285,1332,398
1257,128.2,7.80,287,1332,398
1264,131.6,7.60,289,1332,398
1272,126.6,7.90,291,1332,398
1280,123.5,8.10,293,1332,398
1288,125.0,8.00,295,1332,398
1296,126.6,7.90,297,1332,398
1304,122.0,8.20,299,1332,398
1312,129.9,7.70,301,1332,398
1321,117.6,8.50,303,1332,398
1329,120.5,8.30,305,1332,398
1337,125.0,8.00,307,1332,398
1345,123.5,8.10,309,1332,398
1354,114.9,8.70,311,1332,398
1362,125.0,8.00,313,1332,398
1371,111.1,9.00,315,1332,398
1380,103.1,9.70,317,1332,398
1389,111.1,9.00,319,1332,398
1398,120.5,8.30,321,1332,398
1406,123.5,8.10,323,1332,398
1414,122.0,8.20,325,1332,398
1423,111.1,9.00,327,1332,398
1431,125.0,8.00,329,1332,398
1439,123.5,8.10,331,1332,398
1447,129.9,7.70,333,1332,398
1455,116.3,8.60,335,1332,398
1464,119.0,8.40,337,1332,398
1472,123.5,8.10,339,1332,398
1480,122.0,8.20,341,1332,398
1489,119.0,8.40,343,1332,398
1497,122.0,8.20,345,1332,398
1505,120.5,8.30,347,1332,398
1514,114.9,8.70,349,1332,398
1522,123.5,8.10,351,1332,398
1530,125.0,8.00,353,1332,398
1538,123.5,8.10,355,1332,398
1546,125.0,8.00,357,1332,398
1553,133.3,7.50,359,1332,398
1562,123.5,8.10,361,1332,398
1569,128.2,7.80,363,1332,398
1578,119.0,8.40,365,1332,398
1587,111.1,9.00,367,1332,398
1595,120.5,8.30,369,1332,398
1603,131.6,7.60,371,1332,398
1611,126.6,7.90,373,1332,398
1618,128.2,7.80,375,1332,398
1627,122.0,8.20,377,1332,398
1635,119.0,8.40,379,1332,398
1644,114.9,8.70,381,1332,398
1652,125.0,8.00,383,1332,398
1660,125.0,8.00,385,1332,398
1668,126.6,7.90,387,1332,398
1675,129.9,7.70,389,1332,398
1683,128.2,7.80,391,1332,398
1691,123.5,8.10,393,1332,398
1700,119.0,8.40,395,1332,398
1708,125.0,8.00,397,1332,398
1715,126.6,7.90,399,1332,398
1723,133.3,7.50,401,1332,398
1731,125.0,8.00,403,1332,398
1739,122.0,8.20,405,1332,398
1747,128.2,7.80,407,1332,398
1755,129.9,7.70,409,1332,398
1763,113.6,8.80,411,1332,398
1771,128.2,7.80,413,1332,398
1779,125.0,8.00,415,1332,398
1787,123.5,8.10,417,1332,398
1795,123.5,8.10,419,1332,398
1804,120.5,8.30,421,1332,398
1812,129.9,7.70,423,1332,398
1819,128.2,7.80,425,1332,398
1827,129.9,7.70,427,1332,398
1835,126.6,7.90,429,1332,398
1843,129.9,7.70,431,1332,398
1850,131.6,7.60,433,1332,398
1858,125.0,8.00,435,1332,398
1866,125.0,8.00,437,1332,398
1874,129.9,7.70,439,1332,398
1882,128.2,7.80,441,1332,398
1890,117.6,8.50,443,1332,398
1898,125.0,8.00,445,1332,398
1905,140.8,7.10,447,1332,398
1912,142.9,7.00,449,1332,398
1919,149.3,6.70,451,1332,398
1926,147.1,6.80,453,1332,398
1933,144.9,6.90,455,1332,398
1940,138.9,7.20,457,1332,398
1947,144.9,6.90,459,1332,398
1954,142.9,7.00,461,1332,398
1961,142.9,7.00,463,1332,398
1969,129.9,7.70,465,1332,398
1976,129.9,7.70,467,1332,398
1985,119.0,8.40,469,1332,398
1993,117.6,8.50,471,1332,398
2003,106.4,9.40,473,1332,398
2013,101.0,9.90,475,1332,398
2023,100.0,10.00,477,1332,398
2033,98.0,10.20,479,1332,398
2043,100.0,10.00,481,1332,398
2052,108.7,9.20,483,1332,398
2062,99.0,10.10,485,1332,398
2072,102.0,9.80,487,1332,398
2082,94.3,10.60,489,1332,398
2093,91.7,10.90,491,1332,398
2103,102.0,9.80,493,1332,398
2112,119.0,8.40,495,1332,398
2121,111.1,9.00,497,1332,398
2130,108.7,9.20,499,1332,398
2140,103.1,9.70,501,1332,398
2149,105.3,9.50,503,1332,398
2158,109.9,9.10,505,1332,398
2167,112.4,8.90,507,1332,398
2175,120.5,8.30,509,1332,398
2183,125.0,8.00,511,1332,398
2192,120.5,8.30,513,1332,398
2200,126.6,7.90,515,1332,398
2207,129.9,7.70,517,1332,398
2215,125.0,8.00,519,1332,398
2224,117.6,8.50,521,1332,398
2232,123.5,8.10,523,1332,398
2240,129.9,7.70,525,1332,398
2248,125.0,8.00,527,1332,398
2256,123.5,8.10,529,1332,398
2264,123.5,8.10,531,1332,398
2272,117.6,8.50,533,1332,398
2282,108.7,9.20,535,1332,398
2292,100.0,10.00,537,1332,398
2300,112.4,8.90,539,1332,398
2309,120.5,8.30,541,1332,398
2317,123.5,8.10,543,1332,398
2325,122.0,8.20,545,1332,398
2334,116.3,8.60,547,1332,398
2342,122.0,8.20,549,1332,398
2350,123.5,8.10,551,1332,398
2358,122.0,8.20,553,1332,398
2367,116.3,8.60,555,1332,398
2376,104.2,9.60,557,1332,398
2386,105.3,9.50,559,1332,398
2395,109.9,9.10,561,1332,398
2403,117.6,8.50,563,1332,398
2412,113.6,8.80,565,1332,398
2421,112.4,8.90,567,1332,398
2430,119.0,8.40,569,1332,398
2438,122.0,8.20,571,1332,398
2445,129.9,7.70,573,1332,398
2454,120.5,8.30,575,1332,398
2462,116.3,8.60,577,1332,398
2471,120.5,8.30,579,1332,398
2479,126.6,7.90,581,1332,398
2487,114.9,8.70,583,1332,398
2496,120.5,8.30,585,1332,398
2503,128.2,7.80,587,1332,398
2512,123.5,8.10,589,1332,398
2520,125.0,8.00,591,1332,398
2527,129.9,7.70,593,1332,398
2536,120.5,8.30,595,1332,398
2544,122.0,8.20,597,1332,398
2552,126.6,7.90,599,1332,398
2559,129.9,7.70,601,1332,398
2567,129.9,7.70,603,1332,398
2575,129.9,7.70,605,1332,398
2583,129.9,7.70,607,1332,398
2590,128.2,7.80,609,1332,398
2598,129.9,7.70,611,1332,398
2606,131.6,7.60,613,1332,398
2614,122.0,8.20,615,1332,398
2622,122.0,8.20,617,1332,398
2630,122.0,8.20,619,1332,398
2639,114.9,8.70,621,1332,398
2647,131.6,7.60,623,1332,398
2655,125.0,8.00,625,1332,398
2663,117.6,8.50,627,1332,398
2671,120.5,8.30,629,1332,398
2679,125.0,8.00,631,1332,398
2689,107.5,9.30,633,1332,398
2697,120.5,8.30,635,1332,398
2705,122.0,8.20,637,1332,398
2713,125.0,8.00,639,1332,398
2721,126.6,7.90,641,1332,398
2729,126.6,7.90,643,1332,398
2737,125.0,8.00,645,1332,398
2745,126.6,7.90,647,1332,398
2753,128.2,7.80,649,1332,398
2761,122.0,8.20,651,1332,398
2769,120.5,8.30,653,1332,398
2777,133.3,7.50,655,1332,398
2784,131.6,7.60,657,1332,398
2792,129.9,7.70,659,1332,398
2800,128.2,7.80,661,1332,398
2807,129.9,7.70,663,1332,398
2816,119.0,8.40,665,1332,398
2824,119.0,8.40,667,1332,398
2832,122.0,8.20,669,1332,398
2841,111.1,9.00,671,1332,398
2851,105.3,9.50,673,1332,398
2860,107.5,9.30,675,1332,398
2869,111.1,9.00,677,1332,398
2879,99.0,10.10,679,1332,398
2889,106.4,9.40,681,1332,398
2898,108.7,9.20,683,1332,398
2906,119.0,8.40,685,1332,398
2915,122.0,8.20,687,1332,398
2922,126.6,7.90,689,1332,398
2930,126.6,7.90,691,1332,398
2939,122.0,8.20,693,1332,398
2947,122.0,8.20,695,1332,398
2955,123.5,8.10,697,1332,398
2963,123.5,8.10,699,1332,398
2971,126.6,7.90,701,1332,398
2979,123.5,8.10,703,1332,398
2987,128.2,7.80,705,1332,398
2995,119.0,8.40,707,1332,398
3004,108.7,9.20,709,1332,398
3014,105.3,9.50,711,1332,398
3023,106.4,9.40,713,1332,398
3033,99.0,10.10,715,1332,398
3044,91.7,10.90,717,1332,398
3054,102.0,9.80,719,1332,398
3064,98.0,10.20,721,1332,398
3074,103.1,9.70,723,1332,398
3083,107.5,9.30,725,1332,398
3092,116.3,8.60,727,1332,398
3102,103.1,9.70,729,1332,398
3111,111.1,9.00,731,1332,398
3119,119.0,8.40,733,1332,398
3127,117.6,8.50,735,1332,398
3137,109.9,9.10,737,1332,398
3146,111.1,9.00,739,1332,398
3154,113.6,8.80,741,1332,398
3163,111.1,9.00,743,1332,398
3173,107.5,9.30,745,1332,398
3183,95.2,10.50,747,1332,398
3193,99.0,10.10,749,1332,398
3203,103.1,9.70,751,1332,398
3213,102.0,9.80,753,1332,398
3222,104.2,9.60,755,1332,398
3233,98.0,10.20,757,1332,398
3244,90.9,11.00,759,1332,398
3253,108.7,9.20,761,1332,398
3261,119.0,8.40,763,1332,398
3270,117.6,8.50,765,1332,398
3278,122.0,8.20,767,1332,398
3286,116.3,8.60,769,1332,398
3295,116.3,8.60,771,1332,398
3305,101.0,9.90,773,1332,398
3314,108.7,9.20,775,1332,398
3323,112.4,8.90,777,1332,398
3332,111.1,9.00,779,1332,398
3341,114.9,8.70,781,1332,398
3349,122.0,8.20,783,1332,398
3357,123.5,8.10,785,1332,398
3365,125.0,8.00,787,1332,398
3374,108.7,9.20,789,1332,398
3384,105.3,9.50,791,1332,398
3393,109.9,9.10,793,1332,398
3402,113.6,8.80,795,1332,398
3410,123.5,8.10,797,1332,398
3419,113.6,8.80,799,1332,398
3427,113.6,8.80,801,1332,398
3436,117.6,8.50,803,1332,398
3444,122.0,8.20,805,1332,398
3452,128.2,7.80,807,1332,398
3460,116.3,8.60,809,1332,398
3469,122.0,8.20,811,1332,398
3477,120.5,8.30,813,1332,398
3485,119.0,8.40,815,1332,398
3493,125.0,8.00,817,1332,398
3501,125.0,8.00,819,1332,398
3510,119.0,8.40,821,1332,398
3518,126.6,7.90,823,1332,398
3526,116.3,8.60,825,1332,398
3534,125.0,8.00,827,1332,398
3542,122.0,8.20,829,1332,398
3551,123.5,8.10,831,1332,398
3558,128.2,7.80,833,1332,398
3566,129.9,7.70,835,1332,398
3574,131.6,7.60,837,1332,398
3581,131.6,7.60,839,1332,398
3589,131.6,7.60,841,1332,398
3597,128.2,7.80,843,1332,398
3605,128.2,7.80,845,1332,398
3612,126.6,7.90,847,1332,398
3620,133.3,7.50,849,1332,398
3628,129.9,7.70,851,1332,398
3635,129.9,7.70,853,1332,398
3643,131.6,7.60,855,1332,398
3651,128.2,7.80,857,1332,398
3658,131.6,7.60,859,1332,398
3667,122.0,8.20,861,1332,398
3674,129.9,7.70,863,1332,398
3682,131.6,7.60,865,1332,398
3689,131.6,7.60,867,1332,398
3697,135.1,7.40,869,1332,398
3704,131.6,7.60,871,1332,398
3712,129.9,7.70,873,1332,398
3719,137.0,7.30,875,1332,398
3727,129.9,7.70,877,1332,398
3735,131.6,7.60,879,1332,398
3742,129.9,7.70,881,1332,398
3750,129.9,7.70,883,1332,398
3758,126.6,7.90,885,1332,398
3766,129.9,7.70,887,1332,398
3773,129.9,7.70,889,1332,398
3781,126.6,7.90,891,1332,398
3789,128.2,7.80,893,1332,398
3797,128.2,7.80,895,1332,398
3805,131.6,7.60,897,1332,398
3812,131.6,7.60,899,1332,398
3820,131.6,7.60,901,1332,398
3827,129.9,7.70,903,1332,398
3835,131.6,7.60,905,1332,398
3843,129.9,7.70,907,1332,398
3851,125.0,8.00,909,1332,398
3858,137.0,7.30,911,1332,398
3865,133.3,7.50,913,1332,398
3873,133.3,7.50,915,1332,398
3881,131.6,7.60,917,1332,398
3888,133.3,7.50,919,1332,398
3895,137.0,7.30,921,1332,398
3904,116.3,8.60,923,1332,398
3911,133.3,7.50,925,1332,398
3919,135.1,7.40,927,1332,398
3926,135.1,7.40,929,1332,398
3934,133.3,7.50,931,1332,398
3942,126.6,7.90,933,1332,398
3949,129.9,7.70,935,1332,398
3957,128.2,7.80,937,1332,398
3965,128.2,7.80,939,1332,398
3972,133.3,7.50,941,1332,398
3980,131.6,7.60,943,1332,398
3988,131.6,7.60,945,1332,398
3995,128.2,7.80,947,1332,398
4003,131.6,7.60,949,1332,398
4012,114.9,8.70,951,1332,398
4021,106.4,9.40,953,1332,398
4030,108.7,9.20,955,1332,398
4040,105.3,9.50,957,1332,398
4050,102.0,9.80,959,1332,398
4059,107.5,9.30,961,1332,398
4068,111.1,9.00,963,1332,398
4077,108.7,9.20,965,1332,398
4087,104.2,9.60,967,1332,398
4097,100.0,10.00,969,1332,398
4107,95.2,10.50,971,1332,398
4117,107.5,9.30,973,1332,398
4125,114.9,8.70,975,1332,398
4135,106.4,9.40,977,1332,398
4144,109.9,9.10,979,1332,398
4154,100.0,10.00,981,1332,398
4164,98.0,10.20,983,1332,398
4173,108.7,9.20,985,1332,398
4182,112.4,8.90,987,1332,398
4191,113.6,8.80,989,1332,398
4199,120.5,8.30,991,1332,398
4208,119.0,8.40,993,1332,398
4216,122.0,8.20,995,1332,398
4224,126.6,7.90,997,1332,398
4232,116.3,8.60,999,1332,398
4241,120.5,8.30,1001,1332,398
4249,125.0,8.00,1003,1332,398
4257,126.6,7.90,1005,1332,398
4264,131.6,7.60,1007,1332,398
4272,135.1,7.40,1009,1332,398
4279,131.6,7.60,1011,1332,398
4287,133.3,7.50,1013,1332,398
4294,131.6,7.60,1015,1332,398
4302,133.3,7.50,1017,1332,398
4310,116.3,8.60,1019,1332,398
4319,117.6,8.50,1021,1332,398
4327,128.2,7.80,1023,1332,398
4334,131.6,7.60,1025,1332,398
4342,129.9,7.70,1027,1332,398
4349,135.1,7.40,1029,1332,398
4357,131.6,7.60,1031,1332,398
4364,138.9,7.20,1033,1332,398
4371,138.9,7.20,1035,1332,398
4380,117.6,8.50,1037,1332,398
4389,105.3,9.50,1039,1332,398
4399,109.9,9.10,1041,1332,398
4408,111.1,9.00,1043,1332,398
4416,114.9,8.70,1045,1332,398
4425,116.3,8.60,1047,1332,398
4433,122.0,8.20,1049,1332,398
4441,122.0,8.20,1051,1332,398
4449,126.6,7.90,1053,1332,398
4457,123.5,8.10,1055,1332,398
4465,128.2,7.80,1057,1332,398
4473,129.9,7.70,1059,1332,398
4480,133.3,7.50,1061,1332,398
4488,128.2,7.80,1063,1332,398
4496,133.3,7.50,1065,1332,398
4503,133.3,7.50,1067,1332,398
4511,133.3,7.50,1069,1332,398
4518,138.9,7.20,1071,1332,398
4525,129.9,7.70,1073,1332,398
4533,137.0,7.30,1075,1332,398
4540,135.1,7.40,1077,1332,398
4547,138.9,7.20,1079,1332,398
4555,137.0,7.30,1081,1332,398
4563,126.6,7.90,1083,1332,398
4570,128.2,7.80,1085,1332,398
4577,140.8,7.10,1087,1332,398
4585,137.0,7.30,1089,1332,398
4592,140.8,7.10,1091,1332,398
4599,137.0,7.30,1093,1332,398
4606,138.9,7.20,1095,1332,398
4614,137.0,7.30,1097,1332,398
4621,135.1,7.40,1099,1332,398
4629,133.3,7.50,1101,1332,398
4636,135.1,7.40,1103,1332,398
4643,138.9,7.20,1105,1332,398
4651,133.3,7.50,1107,1332,398
4658,131.6,7.60,1109,1332,398
4665,138.9,7.20,1111,1332,398
4673,137.0,7.30,1113,1332,398
4681,126.6,7.90,1115,1332,398
4689,125.0,8.00,1117,1332,398
4696,133.3,7.50,1119,1332,398
4704,135.1,7.40,1121,1332,398
4711,135.1,7.40,1123,1332,398
4719,129.9,7.70,1125,1332,398
4726,133.3,7.50,1127,1332,398
4734,135.1,7.40,1129,1332,398
4741,137.0,7.30,1131,1332,398
4748,131.6,7.60,1133,1332,398
4755,144.9,6.90,1135,1332,398
4763,129.9,7.70,1137,1332,398
4771,131.6,7.60,1139,1332,398
4778,135.1,7.40,1141,1332,398
4786,128.2,7.80,1143,1332,398
4793,140.8,7.10,1145,1332,398
4800,135.1,7.40,1147,1332,398
4808,135.1,7.40,1149,1332,398
4815,135.1,7.40,1151,1332,398
4823,129.9,7.70,1153,1332,398
4830,135.1,7.40,1155,1332,398
4838,131.6,7.60,1157,1332,398
4845,135.1,7.40,1159,1332,398
4853,135.1,7.40,1161,1332,398
4860,131.6,7.60,1163,1332,398
4868,125.0,8.00,1165,1332,398
4876,133.3,7.50,1167,1332,398
4883,138.9,7.20,1169,1332,398
4890,138.9,7.20,1171,1332,398
4897,140.8,7.10,1173,1332,398
4904,140.8,7.10,1175,1332,398
4911,140.8,7.10,1177,1332,398
4919,135.1,7.40,1179,1332,398
4926,138.9,7.20,1181,1332,398
4934,131.6,7.60,1183,1332,398
4941,128.2,7.80,1185,1332,398
4949,131.6,7.60,1187,1332,398
4957,131.6,7.60,1189,1332,398
4964,131.6,7.60,1191,1332,398
4972,135.1,7.40,1193,1332,398
4979,129.9,7.70,1195,1332,398
4987,137.0,7.30,1197,1332,398
4994,135.1,7.40,1199,1332,398
5001,137.0,7.30,1201,1332,398
5009,135.1,7.40,1203,1332,398
5019,101.0,9.90,1205,1332,398
5029,101.0,9.90,1207,1332,398
5038,105.3,9.50,1209,1332,398
5048,100.0,10.00,1211,1332,398
5060,87.0,11.50,1213,1332,398
5071,87.7,11.40,1215,1332,398
5084,79.4,12.60,1217,1332,398
5093,103.1,9.70,1219,1332,398
5106,77.5,12.90,1221,1332,398
5118,87.7,11.40,1223,1332,398
5129,88.5,11.30,1225,1332,398
5140,88.5,11.30,1227,1332,398
5152,87.0,11.50,1229,1332,398
5164,85.5,11.70,1231,1332,398
5175,90.9,11.00,1233,1332,398
5185,92.6,10.80,1235,1332,398
5196,95.2,10.50,1237,1332,398
5207,93.5,10.70,1239,1332,398
5217,99.0,10.10,1241,1332,398
5227,97.1,10.30,1243,1332,398
5238,94.3,10.60,1245,1332,398
5247,106.4,9.40,1247,1332,398
5256,112.4,8.90,1249,1332,398
5264,120.5,8.30,1251,1332,398
5273,117.6,8.50,1253,1332,398
5281,123.5,8.10,1255,1332,398
5289,123.5,8.10,1257,1332,398
5297,129.9,7.70,1259,1332,398
5304,131.6,7.60,1261,1332,398
5312,135.1,7.40,1263,1332,398
5319,133.3,7.50,1265,1332,398
5326,138.9,7.20,1267,1332,398
5334,137.0,7.30,1269,1332,398
5341,137.0,7.30,1271,1332,398
5348,138.9,7.20,1273,1332,398
5356,129.9,7.70,1275,1332,398
5364,128.2,7.80,1277,1332,398
5371,126.6,7.90,1279,1332,398
5379,129.9,7.70,1281,1332,398
5388,116.3,8.60,1283,1332,398
5398,102.0,9.80,1285,1332,398
5407,107.5,9.30,1287,1332,398
5416,114.9,8.70,1289,1332,398
5424,114.9,8.70,1291,1332,398
5433,111.1,9.00,1293,1332,398
5442,116.3,8.60,1295,1332,398
5450,120.5,8.30,1297,1332,398
5459,119.0,8.40,1299,1332,398
5467,120.5,8.30,1301,1332,398
5475,123.5,8.10,1303,1332,398
5483,123.5,8.10,1305,1332,398
5491,123.5,8.10,1307,1332,398
5499,128.2,7.80,1309,1332,398
5507,131.6,7.60,1311,1332,398
5514,137.0,7.30,1313,1332,398
5523,114.9,8.70,1315,1332,398
5530,135.1,7.40,1317,1332,398
5537,137.0,7.30,1319,1332,398
5545,135.1,7.40,1321,1332,398
5552,138.9,7.20,1323,1332,398
5559,131.6,7.60,1325,1332,398
5567,137.0,7.30,1327,1332,398
5574,137.0,7.30,1329,1332,398
5581,138.9,7.20,1331,1332,398
5589,133.3,7.50,1333,1332,398
5596,138.9,7.20,1335,1332,398
5603,142.9,7.00,1337,1332,398
5610,144.9,6.90,1339,1332,398
5617,137.0,7.30,1341,1332,398
5625,133.3,7.50,1343,1332,398
5632,142.9,7.00,1345,1332,398
5639,131.6,7.60,1347,1332,398
5647,137.0,7.30,1349,1332,398
5654,140.8,7.10,1351,1332,398
5661,135.1,7.40,1353,1332,398
5669,131.6,7.60,1355,1332,398
5676,129.9,7.70,1357,1332,398
5684,131.6,7.60,1359,1332,398
5692,128.2,7.80,1361,1332,398
5700,128.2,7.80,1363,1332,398
5707,131.6,7.60,1365,1332,398
5714,140.8,7.10,1367,1332,398
5722,137.0,7.30,1369,1332,398
5729,138.9,7.20,1371,1332,398
5736,133.3,7.50,1373,1332,398
5743,140.8,7.10,1375,1332,398
5750,140.8,7.10,1377,1332,398
5758,138.9,7.20,1379,1332,398
5765,142.9,7.00,1381,1332,398
5772,137.0,7.30,1383,1332,398
5779,138.9,7.20,1385,1332,398
5787,133.3,7.50,1387,1332,398
5794,135.1,7.40,1389,1332,398
5801,144.9,6.90,1391,1332,398
5808,137.0,7.30,1393,1332,398
5815,140.8,7.10,1395,1332,398
5823,140.8,7.10,1397,1332,398
5830,140.8,7.10,1399,1332,398
5837,140.8,7.10,1401,1332,398
5844,137.0,7.30,1403,1332,398
5852,133.3,7.50,1405,1332,398
5859,137.0,7.30,1407,1332,398
5866,140.8,7.10,1409,1332,398
5874,129.9,7.70,1411,1332,398
5881,131.6,7.60,1413,1332,398
5889,129.9,7.70,1415,1332,398
5897,129.9,7.70,1417,1332,398
5904,133.3,7.50,1419,1332,398
5912,126.6,7.90,1421,1332,398
5919,137.0,7.30,1423,1332,398
5927,137.0,7.30,1425,1332,398
5934,133.3,7.50,1427,1332,398
5942,135.1,7.40,1429,1332,398
5949,135.1,7.40,1431,1332,398
5956,135.1,7.40,1433,1332,398
5963,140.8,7.10,1435,1332,398
5971,137.0,7.30,1437,1332,398
5978,135.1,7.40,1439,1332,398
5985,137.0,7.30,1441,1332,398
5992,142.9,7.00,1443,1332,398
6000,140.8,7.10,1445,1332,398
6007,142.9,7.00,1447,1332,398
6014,126.6,7.90,1449,1332,398
6022,133.3,7.50,1451,1332,398
6030,123.5,8.10,1453,1332,398
6038,119.0,8.40,1455,1332,398
6047,113.6,8.80,1457,1332,398
6057,106.4,9.40,1459,1332,398
6068,84.7,11.80,1461,1332,398
6078,107.5,9.30,1463,1332,398
6086,125.0,8.00,1465,1332,398
6094,116.3,8.60,1467,1332,398
6103,114.9,8.70,1469,1332,398
6112,109.9,9.10,1471,1332,398
6121,108.7,9.20,1473,1332,398
6131,107.5,9.30,1475,1332,398
6139,123.5,8.10,1477,1332,398
6147,125.0,8.00,1479,1332,398
6154,129.9,7.70,1481,1332,398
6162,133.3,7.50,1483,1332,398
6169,142.9,7.00,1485,1332,398
6177,128.2,7.80,1487,1332,398
6184,135.1,7.40,1489,1332,398
6192,135.1,7.40,1491,1332,398
6199,138.9,7.20,1493,1332,398
6206,138.9,7.20,1495,1332,398
6213,135.1,7.40,1497,1332,398
6221,131.6,7.60,1499,1332,398
6229,123.5,8.10,1501,1332,398
6236,135.1,7.40,1503,1332,398
6244,133.3,7.50,1505,1332,398
6251,140.8,7.10,1507,1332,398
6258,137.0,7.30,1509,1332,398
6265,140.8,7.10,1511,1332,398
6273,135.1,7.40,1513,1332,398
6281,120.5,8.30,1515,1332,398
6289,133.3,7.50,1517,1332,398
6296,131.6,7.60,1519,1332,398
6304,131.6,7.60,1521,1332,398
6311,135.1,7.40,1523,1332,398
6319,131.6,7.60,1525,1332,398
6327,126.6,7.90,1527,1332,398
6335,126.6,7.90,1529,1332,398
6343,117.6,8.50,1531,1332,398
6352,119.0,8.40,1533,1332,398
6360,125.0,8.00,1535,1332,398
6368,123.5,8.10,1537,1332,398
6376,119.0,8.40,1539,1332,398
6384,119.0,8.40,1541,1332,398
6393,119.0,8.40,1543,1332,398
6402,107.5,9.30,1545,1332,398
6412,106.4,9.40,1547,1332,398
6421,102.0,9.80,1549,1332,398
6430,109.9,9.10,1551,1332,398
6440,108.7,9.20,1553,1332,398
6450,99.0,10.10,1555,1332,398
6458,116.3,8.60,1557,1332,398
6466,123.5,8.10,1559,1332,398
6475,111.1,9.00,1561,1332,398
6484,120.5,8.30,1563,1332,398
6492,120.5,8.30,1565,1332,398
6500,122.0,8.20,1567,1332,398
6508,126.6,7.90,1569,1332,398
6516,126.6,7.90,1571,1332,398
6524,133.3,7.50,1573,1332,398
6531,126.6,7.90,1575,1332,398
6539,125.0,8.00,1577,1332,398
6547,129.9,7.70,1579,1332,398
6555,126.6,7.90,1581,1332,398
