=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787279943160
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2994

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.70 W
Consumo Acumulado do Ensaio: 1902.12 J (0.5284 Wh)

--- METRICAS POR QUADRO (media sobre 8328 frames correlacionados) ---
Potencia Instantanea Media: 31.89 W
Potencia Instantanea Minima: 20.28 W
Potencia Instantanea Maxima: 34.55 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2285 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.43 FPS/W
Total de Quadros Correlacionados: 8328 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1207.2 MB
VRAM Minima durante o Ensaio: 1187.8 MB
VRAM Maxima durante o Ensaio: 1218.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.8 °C
Temperatura Minima durante o Ensaio: 84.4 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
882,107.5,9.30,22.49,0.2092,4.78,1217.8,85.0
891,114.9,8.70,22.57,0.1963,5.09,1217.7,85.1
899,119.0,8.40,22.64,0.1901,5.26,1217.7,85.1
908,116.3,8.60,22.71,0.1953,5.12,1217.7,85.1
916,123.5,8.10,22.78,0.1845,5.42,1217.6,85.1
924,125.0,8.00,22.85,0.1828,5.47,1217.6,85.1
932,122.0,8.20,22.92,0.1879,5.32,1217.5,85.1
940,120.5,8.30,22.99,0.1908,5.24,1217.5,85.1
948,122.0,8.20,23.06,0.1891,5.29,1217.5,85.1
957,119.0,8.40,23.13,0.1943,5.14,1217.4,85.1
965,122.0,8.20,23.20,0.1903,5.26,1217.4,85.1
973,123.5,8.10,23.27,0.1885,5.31,1217.3,85.1
981,128.2,7.80,23.34,0.1820,5.49,1217.3,85.1
989,125.0,8.00,23.41,0.1873,5.34,1217.3,85.1
997,129.9,7.70,23.48,0.1808,5.53,1217.2,85.2
1005,125.0,8.00,23.54,0.1884,5.31,1217.2,85.2
1013,123.5,8.10,23.61,0.1913,5.23,1217.1,85.2
1021,123.5,8.10,23.68,0.1918,5.22,1217.1,85.2
1029,126.6,7.90,23.75,0.1876,5.33,1217.1,85.2
1037,126.6,7.90,23.82,0.1882,5.32,1217.0,85.2
1044,129.9,7.70,23.88,0.1839,5.44,1217.0,85.2
1052,123.5,8.10,23.95,0.1940,5.16,1216.9,85.2
1060,126.6,7.90,24.02,0.1897,5.27,1216.9,85.2
1068,126.6,7.90,24.08,0.1903,5.26,1216.9,85.2
1076,128.2,7.80,24.15,0.1884,5.31,1216.8,85.2
1084,131.6,7.60,24.22,0.1841,5.43,1216.8,85.2
1091,129.9,7.70,24.28,0.1870,5.35,1216.7,85.3
1099,129.9,7.70,24.35,0.1875,5.33,1216.7,85.3
1108,112.4,8.90,24.43,0.2174,4.60,1216.7,85.3
1116,120.5,8.30,24.50,0.2033,4.92,1216.6,85.3
1124,122.0,8.20,24.56,0.2014,4.97,1216.6,85.3
1133,122.0,8.20,24.64,0.2021,4.95,1216.5,85.3
1140,128.2,7.80,24.70,0.1927,5.19,1216.5,85.3
1148,126.6,7.90,24.77,0.1957,5.11,1216.5,85.3
1156,126.6,7.90,24.84,0.1962,5.10,1216.4,85.3
1164,125.0,8.00,24.91,0.1993,5.02,1216.4,85.3
1172,123.5,8.10,24.98,0.2023,4.94,1216.3,85.3
1180,123.5,8.10,25.04,0.2029,4.93,1216.3,85.3
1189,122.0,8.20,25.12,0.2060,4.86,1216.3,85.3
1197,123.5,8.10,25.19,0.2040,4.90,1216.2,85.4
1205,128.2,7.80,25.26,0.1970,5.08,1216.2,85.4
1212,128.2,7.80,25.32,0.1975,5.06,1216.1,85.4
1220,131.6,7.60,25.39,0.1929,5.18,1216.1,85.4
1228,128.2,7.80,25.46,0.1986,5.04,1216.1,85.4
1236,122.0,8.20,25.52,0.2093,4.78,1216.0,85.4
1244,123.5,8.10,25.59,0.2073,4.83,1216.0,85.4
1252,126.6,7.90,25.66,0.2027,4.93,1215.9,85.4
1260,117.6,8.50,25.73,0.2187,4.57,1215.9,85.4
1269,120.5,8.30,25.81,0.2142,4.67,1215.9,85.4
1277,123.5,8.10,25.88,0.2096,4.77,1215.8,85.4
1285,123.5,8.10,25.94,0.2101,4.76,1215.8,85.4
1293,128.2,7.80,26.01,0.2029,4.93,1215.7,85.5
1300,131.6,7.60,26.07,0.1981,5.05,1215.7,85.5
1308,126.6,7.90,26.14,0.2065,4.84,1215.7,85.5
1316,128.2,7.80,26.21,0.2044,4.89,1215.6,85.5
1324,119.0,8.40,26.28,0.2207,4.53,1215.6,85.5
1333,120.5,8.30,26.36,0.2187,4.57,1215.5,85.5
1341,126.6,7.90,26.42,0.2087,4.79,1215.5,85.5
1348,129.9,7.70,26.48,0.2039,4.90,1215.5,85.5
1356,126.6,7.90,26.55,0.2098,4.77,1215.4,85.5
1364,129.9,7.70,26.62,0.2050,4.88,1215.4,85.5
1372,125.0,8.00,26.69,0.2135,4.68,1215.3,85.5
1380,125.0,8.00,26.76,0.2141,4.67,1215.3,85.5
1388,126.6,7.90,26.83,0.2119,4.72,1215.3,85.5
1395,129.9,7.70,26.89,0.2070,4.83,1215.2,85.6
1403,126.6,7.90,26.95,0.2129,4.70,1215.2,85.6
1411,129.9,7.70,27.02,0.2081,4.81,1215.1,85.6
1419,129.9,7.70,27.09,0.2086,4.79,1215.1,85.6
1427,126.6,7.90,27.16,0.2146,4.66,1215.1,85.6
1434,128.2,7.80,27.22,0.2123,4.71,1215.0,85.6
1443,123.5,8.10,27.30,0.2211,4.52,1215.0,85.6
1451,125.0,8.00,27.37,0.2189,4.57,1214.9,85.6
1459,114.9,8.70,27.43,0.2387,4.19,1214.9,85.6
1469,101.0,9.90,27.52,0.2725,3.67,1214.9,85.6
1479,101.0,9.90,27.61,0.2733,3.66,1214.8,85.6
1489,99.0,10.10,27.69,0.2797,3.58,1214.8,85.6
1498,114.9,8.70,27.77,0.2416,4.14,1214.7,85.7
1507,105.3,9.50,27.85,0.2645,3.78,1214.7,85.7
1516,112.4,8.90,27.92,0.2485,4.03,1214.6,85.7
1525,122.0,8.20,28.00,0.2296,4.36,1214.6,85.7
1533,116.3,8.60,28.07,0.2414,4.14,1214.5,85.7
1542,114.9,8.70,28.15,0.2449,4.08,1214.5,85.7
1551,112.4,8.90,28.22,0.2512,3.98,1214.4,85.7
1560,103.1,9.70,28.30,0.2745,3.64,1214.4,85.7
1572,89.3,11.20,28.40,0.3181,3.14,1214.3,85.7
1583,91.7,10.90,28.50,0.3106,3.22,1214.3,85.7
1593,95.2,10.50,28.58,0.3001,3.33,1214.2,85.8
1603,99.0,10.10,28.67,0.2896,3.45,1214.2,85.8
1612,107.5,9.30,28.75,0.2673,3.74,1214.1,85.8
1622,108.7,9.20,28.83,0.2653,3.77,1214.1,85.8
1631,102.0,9.80,28.91,0.2833,3.53,1214.0,85.8
1643,90.1,11.10,29.01,0.3220,3.11,1214.0,85.8
1653,95.2,10.50,29.10,0.3055,3.27,1213.9,85.8
1663,97.1,10.30,29.18,0.3006,3.33,1213.9,85.8
1673,102.0,9.80,29.27,0.2868,3.48,1213.8,85.8
1682,108.7,9.20,29.35,0.2700,3.70,1213.8,85.8
1691,109.9,9.10,29.42,0.2677,3.74,1213.7,85.9
1700,116.3,8.60,29.50,0.2537,3.94,1213.7,85.9
1709,116.3,8.60,29.58,0.2544,3.93,1213.7,85.9
1717,116.3,8.60,29.65,0.2550,3.92,1213.6,85.9
1726,119.0,8.40,29.72,0.2497,4.00,1213.6,85.9
1734,122.0,8.20,29.79,0.2443,4.10,1213.5,85.9
1742,119.0,8.40,29.86,0.2508,3.99,1213.5,85.9
1751,114.9,8.70,29.94,0.2605,3.84,1213.4,85.9
1760,114.9,8.70,30.01,0.2611,3.83,1213.4,85.9
1768,114.9,8.70,30.08,0.2617,3.82,1213.4,85.9
1777,116.3,8.60,30.16,0.2594,3.86,1213.3,85.9
1786,112.4,8.90,30.24,0.2691,3.72,1213.3,85.9
1794,117.6,8.50,30.31,0.2576,3.88,1213.2,86.0
1803,116.3,8.60,30.38,0.2613,3.83,1213.2,86.0
1811,119.0,8.40,30.45,0.2558,3.91,1213.1,86.0
1820,111.1,9.00,30.53,0.2748,3.64,1213.1,86.0
1829,111.1,9.00,30.61,0.2755,3.63,1213.1,86.0
1838,119.0,8.40,30.68,0.2577,3.88,1213.0,86.0
1847,113.6,8.80,30.70,0.2702,3.70,1213.0,86.0
1855,119.0,8.40,30.70,0.2579,3.88,1212.9,86.0
1864,112.4,8.90,30.70,0.2732,3.66,1212.9,86.0
1873,116.3,8.60,30.70,0.2640,3.79,1212.9,86.0
1881,112.4,8.90,30.70,0.2732,3.66,1212.8,86.0
1890,113.6,8.80,30.70,0.2701,3.70,1212.8,86.0
1899,117.6,8.50,30.69,0.2609,3.83,1212.8,86.0
1908,112.4,8.90,30.69,0.2732,3.66,1212.7,86.0
1916,122.0,8.20,30.69,0.2517,3.97,1212.7,86.0
1924,119.0,8.40,30.69,0.2578,3.88,1212.7,86.0
1932,126.6,7.90,30.69,0.2425,4.12,1212.6,86.0
1940,128.2,7.80,30.69,0.2394,4.18,1212.6,86.0
1947,135.1,7.40,30.69,0.2271,4.40,1212.6,86.0
1955,129.9,7.70,30.69,0.2363,4.23,1212.5,86.0
1963,131.6,7.60,30.69,0.2332,4.29,1212.5,86.0
1971,125.0,8.00,30.69,0.2455,4.07,1212.5,86.0
1979,117.6,8.50,30.69,0.2608,3.83,1212.4,86.0
1987,122.0,8.20,30.69,0.2516,3.98,1212.4,86.0
1996,122.0,8.20,30.69,0.2516,3.98,1212.4,86.0
2004,123.5,8.10,30.69,0.2486,4.02,1212.3,86.0
2012,126.6,7.90,30.68,0.2424,4.13,1212.3,86.0
2019,128.2,7.80,30.68,0.2393,4.18,1212.3,86.0
2027,128.2,7.80,30.68,0.2393,4.18,1212.3,86.0
2035,128.2,7.80,30.68,0.2393,4.18,1212.2,86.0
2043,126.6,7.90,30.68,0.2424,4.13,1212.2,86.0
2051,122.0,8.20,30.68,0.2516,3.98,1212.2,86.0
2059,119.0,8.40,30.68,0.2577,3.88,1212.1,86.0
2068,116.3,8.60,30.68,0.2638,3.79,1212.1,86.0
2077,119.0,8.40,30.68,0.2577,3.88,1212.1,86.0
2085,122.0,8.20,30.68,0.2516,3.98,1212.0,86.0
2093,119.0,8.40,30.68,0.2577,3.88,1212.0,86.0
2102,119.0,8.40,30.68,0.2577,3.88,1212.0,86.0
2110,117.6,8.50,30.68,0.2607,3.83,1211.9,86.0
2118,119.0,8.40,30.67,0.2577,3.88,1211.9,86.0
2128,107.5,9.30,30.67,0.2853,3.50,1211.8,86.0
2137,106.4,9.40,30.67,0.2883,3.47,1211.8,86.0
2146,109.9,9.10,30.67,0.2791,3.58,1211.8,86.0
2156,106.4,9.40,30.67,0.2883,3.47,1211.7,86.0
2165,109.9,9.10,30.67,0.2791,3.58,1211.7,86.0
2174,109.9,9.10,30.67,0.2791,3.58,1211.7,86.0
2182,117.6,8.50,30.67,0.2607,3.83,1211.6,86.0
2191,120.5,8.30,30.67,0.2545,3.93,1211.6,86.0
2198,128.2,7.80,30.67,0.2392,4.18,1211.6,86.0
2206,129.9,7.70,30.67,0.2361,4.24,1211.5,86.0
2215,116.3,8.60,30.67,0.2637,3.79,1211.5,86.0
2223,116.3,8.60,30.67,0.2637,3.79,1211.5,86.0
2231,128.2,7.80,30.66,0.2392,4.18,1211.4,86.0
2239,128.2,7.80,30.66,0.2392,4.18,1211.4,86.0
2247,129.9,7.70,30.66,0.2361,4.24,1211.4,86.0
2255,125.0,8.00,30.66,0.2453,4.08,1211.3,86.0
2262,133.3,7.50,30.66,0.2300,4.35,1211.3,86.0
2271,116.3,8.60,30.66,0.2637,3.79,1211.3,86.0
2279,119.0,8.40,30.66,0.2575,3.88,1211.2,86.0
2288,113.6,8.80,30.66,0.2698,3.71,1211.2,86.0
2297,107.5,9.30,30.66,0.2851,3.51,1211.2,86.0
2305,123.5,8.10,30.66,0.2483,4.03,1211.1,86.0
2314,120.5,8.30,30.66,0.2545,3.93,1211.1,86.0
2322,122.0,8.20,30.66,0.2514,3.98,1211.1,86.0
2330,128.2,7.80,30.66,0.2391,4.18,1211.0,86.0
2337,129.9,7.70,30.66,0.2360,4.24,1211.0,86.0
2345,125.0,8.00,30.65,0.2452,4.08,1211.0,86.0
2353,125.0,8.00,30.65,0.2452,4.08,1210.9,86.0
2362,123.5,8.10,30.65,0.2483,4.03,1210.9,86.0
2370,123.5,8.10,30.65,0.2483,4.03,1210.9,86.0
2378,126.6,7.90,30.65,0.2421,4.13,1210.8,86.0
2385,131.6,7.60,30.65,0.2329,4.29,1210.8,86.0
2393,129.9,7.70,30.65,0.2360,4.24,1210.8,86.0
2400,131.6,7.60,30.65,0.2329,4.29,1210.8,86.0
2408,128.2,7.80,30.65,0.2391,4.18,1210.7,86.0
2416,126.6,7.90,30.65,0.2421,4.13,1210.7,86.0
2424,126.6,7.90,30.65,0.2421,4.13,1210.7,86.0
2432,126.6,7.90,30.65,0.2421,4.13,1210.6,86.0
2440,129.9,7.70,30.65,0.2360,4.24,1210.6,86.0
2448,125.0,8.00,30.65,0.2452,4.08,1210.6,86.0
2455,129.9,7.70,30.64,0.2360,4.24,1210.5,86.0
2463,125.0,8.00,30.64,0.2452,4.08,1210.5,86.0
2473,100.0,10.00,30.64,0.3064,3.26,1210.5,86.0
2483,103.1,9.70,30.64,0.2972,3.36,1210.4,86.0
2493,103.1,9.70,30.64,0.2972,3.36,1210.4,86.0
2502,111.1,9.00,30.64,0.2758,3.63,1210.4,86.0
2511,112.4,8.90,30.64,0.2727,3.67,1210.3,86.0
2520,109.9,9.10,30.64,0.2788,3.59,1210.3,86.0
2530,101.0,9.90,30.64,0.3033,3.30,1210.2,86.0
2539,108.7,9.20,30.64,0.2819,3.55,1210.2,86.0
2547,116.3,8.60,30.64,0.2635,3.80,1210.2,86.0
2556,111.1,9.00,30.64,0.2757,3.63,1210.1,86.0
2566,105.3,9.50,30.63,0.2910,3.44,1210.1,86.0
2575,105.3,9.50,30.63,0.2910,3.44,1210.1,86.0
2586,96.2,10.40,30.63,0.3186,3.14,1210.0,86.0
2597,92.6,10.80,30.63,0.3308,3.02,1210.0,86.0
2607,98.0,10.20,30.63,0.3124,3.20,1209.9,86.0
2616,105.3,9.50,30.63,0.2910,3.44,1209.9,86.0
2626,103.1,9.70,30.63,0.2971,3.37,1209.9,86.0
2637,88.5,11.30,30.63,0.3461,2.89,1209.8,86.0
2647,107.5,9.30,30.63,0.2848,3.51,1209.8,86.0
2657,95.2,10.50,30.63,0.3216,3.11,1209.7,86.0
2667,96.2,10.40,30.63,0.3185,3.14,1209.7,86.0
2677,106.4,9.40,30.62,0.2879,3.47,1209.7,86.0
2686,112.4,8.90,30.62,0.2726,3.67,1209.6,86.0
2695,108.7,9.20,30.62,0.2817,3.55,1209.6,86.0
2704,116.3,8.60,30.62,0.2634,3.80,1209.5,86.0
2712,120.5,8.30,30.62,0.2542,3.94,1209.5,86.0
2721,107.5,9.30,30.62,0.2848,3.51,1209.5,86.0
2730,114.9,8.70,30.62,0.2664,3.75,1209.4,86.0
2738,128.2,7.80,30.62,0.2388,4.19,1209.4,86.0
2745,133.3,7.50,30.62,0.2296,4.35,1209.4,86.0
2753,129.9,7.70,30.62,0.2358,4.24,1209.3,86.0
2760,131.6,7.60,30.62,0.2327,4.30,1209.3,86.0
2768,125.0,8.00,30.62,0.2449,4.08,1209.3,86.0
2776,137.0,7.30,30.62,0.2235,4.47,1209.3,86.0
2784,128.2,7.80,30.62,0.2388,4.19,1209.2,86.0
2792,125.0,8.00,30.61,0.2449,4.08,1209.2,86.0
2800,120.5,8.30,30.61,0.2541,3.94,1209.2,86.0
2808,117.6,8.50,30.61,0.2602,3.84,1209.1,86.0
2816,128.2,7.80,30.61,0.2388,4.19,1209.1,86.0
2825,119.0,8.40,30.61,0.2571,3.89,1209.1,86.0
2833,119.0,8.40,30.61,0.2571,3.89,1209.0,86.0
2841,125.0,8.00,30.61,0.2449,4.08,1209.0,86.0
2849,126.6,7.90,30.61,0.2418,4.14,1209.0,86.0
2857,128.2,7.80,30.61,0.2388,4.19,1209.0,86.0
2864,135.1,7.40,30.62,0.2266,4.41,1209.0,86.0
2872,129.9,7.70,30.62,0.2358,4.24,1209.0,86.0
2880,125.0,8.00,30.62,0.2450,4.08,1209.0,86.0
2888,123.5,8.10,30.62,0.2480,4.03,1209.0,86.0
2896,120.5,8.30,30.62,0.2542,3.93,1209.0,86.0
2904,123.5,8.10,30.63,0.2481,4.03,1209.0,86.0
2912,122.0,8.20,30.63,0.2511,3.98,1209.0,86.0
2920,126.6,7.90,30.63,0.2420,4.13,1209.0,86.0
2928,123.5,8.10,30.63,0.2481,4.03,1209.0,86.0
2936,125.0,8.00,30.63,0.2451,4.08,1209.0,86.0
2945,117.6,8.50,30.64,0.2604,3.84,1209.0,86.0
2953,123.5,8.10,30.64,0.2482,4.03,1209.0,86.0
2961,128.2,7.80,30.64,0.2390,4.18,1209.0,86.0
2969,128.2,7.80,30.64,0.2390,4.18,1209.0,86.0
2977,123.5,8.10,30.64,0.2482,4.03,1209.0,86.0
2985,122.0,8.20,30.64,0.2513,3.98,1209.0,86.0
2993,122.0,8.20,30.65,0.2513,3.98,1209.0,86.0
3001,128.2,7.80,30.65,0.2391,4.18,1209.0,86.0
3009,123.5,8.10,30.65,0.2483,4.03,1209.0,86.0
3017,125.0,8.00,30.65,0.2452,4.08,1209.0,86.0
3025,123.5,8.10,30.65,0.2483,4.03,1209.0,86.0
3033,123.5,8.10,30.66,0.2483,4.03,1209.0,86.0
3041,126.6,7.90,30.66,0.2422,4.13,1209.0,86.0
3049,125.0,8.00,30.66,0.2453,4.08,1209.0,86.0
3057,128.2,7.80,30.66,0.2392,4.18,1209.0,86.0
3065,129.9,7.70,30.66,0.2361,4.24,1209.0,86.0
3073,125.0,8.00,30.67,0.2453,4.08,1209.0,86.0
3081,119.0,8.40,30.67,0.2576,3.88,1209.0,86.0
3089,126.6,7.90,30.67,0.2423,4.13,1209.0,86.0
3097,126.6,7.90,30.67,0.2423,4.13,1209.0,86.0
3106,111.1,9.00,30.67,0.2761,3.62,1209.0,86.0
3114,133.3,7.50,30.68,0.2301,4.35,1209.0,86.0
3121,133.3,7.50,30.68,0.2301,4.35,1209.0,86.0
3129,133.3,7.50,30.68,0.2301,4.34,1209.0,86.0
3136,135.1,7.40,30.68,0.2270,4.40,1209.0,86.0
3143,135.1,7.40,30.68,0.2271,4.40,1209.0,86.0
3151,133.3,7.50,30.68,0.2301,4.34,1209.0,86.0
3159,129.9,7.70,30.69,0.2363,4.23,1209.0,86.0
3166,131.6,7.60,30.69,0.2332,4.29,1209.0,86.0
3174,131.6,7.60,30.69,0.2332,4.29,1209.0,86.0
3181,129.9,7.70,30.69,0.2363,4.23,1209.0,86.0
3189,129.9,7.70,30.69,0.2363,4.23,1209.0,86.0
3197,126.6,7.90,30.70,0.2425,4.12,1209.0,86.0
3204,135.1,7.40,30.70,0.2272,4.40,1209.0,86.0
3212,135.1,7.40,30.70,0.2272,4.40,1209.0,86.0
3219,133.3,7.50,30.70,0.2303,4.34,1209.0,86.0
3227,129.9,7.70,30.70,0.2364,4.23,1209.0,86.0
3235,125.0,8.00,30.70,0.2456,4.07,1209.0,86.0
3243,122.0,8.20,30.71,0.2518,3.97,1209.0,86.0
3251,126.6,7.90,30.71,0.2426,4.12,1209.0,86.0
3259,122.0,8.20,30.71,0.2518,3.97,1209.0,86.0
3267,133.3,7.50,30.71,0.2303,4.34,1209.0,86.0
3274,135.1,7.40,30.71,0.2273,4.40,1209.0,86.0
3282,129.9,7.70,30.72,0.2365,4.23,1209.0,86.0
3290,120.5,8.30,30.72,0.2550,3.92,1209.0,86.0
3299,120.5,8.30,30.72,0.2550,3.92,1209.0,86.0
3306,135.1,7.40,30.72,0.2273,4.40,1209.0,86.0
3314,131.6,7.60,30.72,0.2335,4.28,1209.0,86.0
3321,133.3,7.50,30.73,0.2304,4.34,1209.0,86.0
3329,128.2,7.80,30.73,0.2397,4.17,1209.0,86.0
3336,133.3,7.50,30.73,0.2305,4.34,1209.0,86.0
3344,129.9,7.70,30.73,0.2366,4.23,1209.0,86.0
3352,131.6,7.60,30.73,0.2336,4.28,1209.0,86.0
3359,133.3,7.50,30.73,0.2305,4.34,1209.0,86.0
3367,125.0,8.00,30.74,0.2459,4.07,1209.0,86.0
3375,128.2,7.80,30.74,0.2398,4.17,1209.0,86.0
3383,126.6,7.90,30.74,0.2428,4.12,1209.0,86.0
3390,133.3,7.50,30.74,0.2306,4.34,1209.0,86.0
3398,128.2,7.80,30.74,0.2398,4.17,1209.0,86.0
3406,135.1,7.40,30.75,0.2275,4.39,1209.0,86.0
3413,129.9,7.70,30.75,0.2368,4.22,1209.0,86.0
3421,125.0,8.00,30.75,0.2460,4.07,1209.0,86.0
3430,117.6,8.50,30.75,0.2614,3.82,1209.0,86.0
3438,117.6,8.50,30.75,0.2614,3.82,1209.0,86.0
3446,123.5,8.10,30.76,0.2491,4.02,1209.0,86.0
3455,122.0,8.20,30.76,0.2522,3.97,1209.0,86.0
3463,119.0,8.40,30.76,0.2584,3.87,1209.0,86.0
3472,108.7,9.20,30.76,0.2830,3.53,1209.0,86.0
3484,86.2,11.60,30.76,0.3569,2.80,1209.0,86.0
3493,107.5,9.30,30.77,0.2861,3.49,1209.0,86.0
3502,108.7,9.20,30.77,0.2831,3.53,1209.0,86.0
3511,114.9,8.70,30.77,0.2677,3.73,1209.0,86.0
3519,119.0,8.40,30.77,0.2585,3.87,1209.0,86.0
3528,112.4,8.90,30.78,0.2739,3.65,1209.0,86.0
3538,105.3,9.50,30.78,0.2924,3.42,1209.0,86.0
3548,101.0,9.90,30.78,0.3047,3.28,1209.0,86.0
3557,105.3,9.50,30.78,0.2924,3.42,1209.0,86.0
3567,106.4,9.40,30.78,0.2894,3.46,1209.0,86.0
3577,98.0,10.20,30.79,0.3140,3.18,1209.0,86.0
3588,93.5,10.70,30.79,0.3294,3.04,1209.0,86.0
3598,95.2,10.50,30.79,0.3233,3.09,1209.0,86.0
3609,88.5,11.30,30.79,0.3480,2.87,1209.0,86.0
3620,91.7,10.90,30.80,0.3357,2.98,1209.0,86.0
3631,93.5,10.70,30.80,0.3296,3.04,1209.0,86.0
3641,99.0,10.10,30.80,0.3111,3.21,1209.0,86.0
3651,96.2,10.40,30.80,0.3204,3.12,1209.0,86.0
3662,93.5,10.70,30.81,0.3296,3.03,1209.0,86.0
3674,87.0,11.50,30.81,0.3543,2.82,1209.0,86.0
3687,77.5,12.90,30.81,0.3975,2.52,1209.0,86.0
3697,95.2,10.50,30.82,0.3236,3.09,1209.0,86.0
3708,95.2,10.50,30.82,0.3236,3.09,1209.0,86.0
3717,101.0,9.90,30.82,0.3051,3.28,1209.0,86.0
3727,102.0,9.80,30.82,0.3021,3.31,1209.0,86.0
3736,116.3,8.60,30.83,0.2651,3.77,1209.0,86.0
3744,123.5,8.10,30.83,0.2497,4.01,1209.0,86.0
3752,129.9,7.70,30.83,0.2374,4.21,1209.0,86.0
3759,135.1,7.40,30.83,0.2281,4.38,1209.0,86.0
3767,131.6,7.60,30.83,0.2343,4.27,1209.0,86.0
