API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787279943160
Tempo de Carregamento Inicial (Assets + Draco): 1.75 segundos (1753.90 ms)
Taxa de Quadros (FPS) Media: 141.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.79 FPS
Taxa de Quadros (FPS) Maxima: 243.90 FPS
Tempo de Frame Medio: 7.20 ms
Tempo de Frame Maximo: 557.30 ms
Draw Calls Medio: 8524.0
Draw Calls Maximo: 16851
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8328 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1108,112.4,8.90,309,1332,398
1116,120.5,8.30,311,1332,398
1124,122.0,8.20,313,1332,398
1133,122.0,8.20,315,1332,398
1140,128.2,7.80,317,1332,398
1148,126.6,7.90,319,1332,398
1156,126.6,7.90,321,1332,398
1164,125.0,8.00,323,1332,398
1172,123.5,8.10,325,1332,398
1180,123.5,8.10,327,1332,398
1189,122.0,8.20,329,1332,398
1197,123.5,8.10,331,1332,398
1205,128.2,7.80,333,1332,398
1212,128.2,7.80,335,1332,398
1220,131.6,7.60,337,1332,398
1228,128.2,7.80,339,1332,398
1236,122.0,8.20,341,1332,398
1244,123.5,8.10,343,1332,398
1252,126.6,7.90,345,1332,398
1260,117.6,8.50,347,1332,398
1269,120.5,8.30,349,1332,398
1277,123.5,8.10,351,1332,398
1285,123.5,8.10,353,1332,398
1293,128.2,7.80,355,1332,398
1300,131.6,7.60,357,1332,398
1308,126.6,7.90,359,1332,398
1316,128.2,7.80,361,1332,398
1324,119.0,8.40,363,1332,398
1333,120.5,8.30,365,1332,398
1341,126.6,7.90,367,1332,398
1348,129.9,7.70,369,1332,398
1356,126.6,7.90,371,1332,398
1364,129.9,7.70,373,1332,398
1372,125.0,8.00,375,1332,398
1380,125.0,8.00,377,1332,398
1388,126.6,7.90,379,1332,398
1395,129.9,7.70,381,1332,398
1403,126.6,7.90,383,1332,398
1411,129.9,7.70,385,1332,398
1419,129.9,7.70,387,1332,398
1427,126.6,7.90,389,1332,398
1434,128.2,7.80,391,1332,398
1443,123.5,8.10,393,1332,398
1451,125.0,8.00,395,1332,398
1459,114.9,8.70,397,1332,398
1469,101.0,9.90,399,1332,398
1479,101.0,9.90,401,1332,398
1489,99.0,10.10,403,1332,398
1498,114.9,8.70,405,1332,398
1507,105.3,9.50,407,1332,398
1516,112.4,8.90,409,1332,398
1525,122.0,8.20,411,1332,398
1533,116.3,8.60,413,1332,398
1542,114.9,8.70,415,1332,398
1551,112.4,8.90,417,1332,398
1560,103.1,9.70,419,1332,398
1572,89.3,11.20,421,1332,398
1583,91.7,10.90,423,1332,398
1593,95.2,10.50,425,1332,398
1603,99.0,10.10,427,1332,398
1612,107.5,9.30,429,1332,398
1622,108.7,9.20,431,1332,398
1631,102.0,9.80,433,1332,398
1643,90.1,11.10,435,1332,398
1653,95.2,10.50,437,1332,398
1663,97.1,10.30,439,1332,398
1673,102.0,9.80,441,1332,398
1682,108.7,9.20,443,1332,398
1691,109.9,9.10,445,1332,398
1700,116.3,8.60,447,1332,398
1709,116.3,8.60,449,1332,398
1717,116.3,8.60,451,1332,398
1726,119.0,8.40,453,1332,398
1734,122.0,8.20,455,1332,398
1742,119.0,8.40,457,1332,398
1751,114.9,8.70,459,1332,398
1760,114.9,8.70,461,1332,398
1768,114.9,8.70,463,1332,398
1777,116.3,8.60,465,1332,398
1786,112.4,8.90,467,1332,398
1794,117.6,8.50,469,1332,398
1803,116.3,8.60,471,1332,398
1811,119.0,8.40,473,1332,398
1820,111.1,9.00,475,1332,398
1829,111.1,9.00,477,1332,398
1838,119.0,8.40,479,1332,398
1847,113.6,8.80,481,1332,398
1855,119.0,8.40,483,1332,398
1864,112.4,8.90,485,1332,398
1873,116.3,8.60,487,1332,398
1881,112.4,8.90,489,1332,398
1890,113.6,8.80,491,1332,398
1899,117.6,8.50,493,1332,398
1908,112.4,8.90,495,1332,398
1916,122.0,8.20,497,1332,398
1924,119.0,8.40,499,1332,398
1932,126.6,7.90,501,1332,398
1940,128.2,7.80,503,1332,398
1947,135.1,7.40,505,1332,398
1955,129.9,7.70,507,1332,398
1963,131.6,7.60,509,1332,398
1971,125.0,8.00,511,1332,398
1979,117.6,8.50,513,1332,398
1987,122.0,8.20,515,1332,398
1996,122.0,8.20,517,1332,398
2004,123.5,8.10,519,1332,398
2012,126.6,7.90,521,1332,398
2019,128.2,7.80,523,1332,398
2027,128.2,7.80,525,1332,398
2035,128.2,7.80,527,1332,398
2043,126.6,7.90,529,1332,398
2051,122.0,8.20,531,1332,398
2059,119.0,8.40,533,1332,398
2068,116.3,8.60,535,1332,398
2077,119.0,8.40,537,1332,398
2085,122.0,8.20,539,1332,398
2093,119.0,8.40,541,1332,398
2102,119.0,8.40,543,1332,398
2110,117.6,8.50,545,1332,398
2118,119.0,8.40,547,1332,398
2128,107.5,9.30,549,1332,398
2137,106.4,9.40,551,1332,398
2146,109.9,9.10,553,1332,398
2156,106.4,9.40,555,1332,398
2165,109.9,9.10,557,1332,398
2174,109.9,9.10,559,1332,398
2182,117.6,8.50,561,1332,398
2191,120.5,8.30,563,1332,398
2198,128.2,7.80,565,1332,398
2206,129.9,7.70,567,1332,398
2215,116.3,8.60,569,1332,398
2223,116.3,8.60,571,1332,398
2231,128.2,7.80,573,1332,398
2239,128.2,7.80,575,1332,398
2247,129.9,7.70,577,1332,398
2255,125.0,8.00,579,1332,398
2262,133.3,7.50,581,1332,398
2271,116.3,8.60,583,1332,398
2279,119.0,8.40,585,1332,398
2288,113.6,8.80,587,1332,398
2297,107.5,9.30,589,1332,398
2305,123.5,8.10,591,1332,398
2314,120.5,8.30,593,1332,398
2322,122.0,8.20,595,1332,398
2330,128.2,7.80,597,1332,398
2337,129.9,7.70,599,1332,398
2345,125.0,8.00,601,1332,398
2353,125.0,8.00,603,1332,398
2362,123.5,8.10,605,1332,398
2370,123.5,8.10,607,1332,398
2378,126.6,7.90,609,1332,398
2385,131.6,7.60,611,1332,398
2393,129.9,7.70,613,1332,398
2400,131.6,7.60,615,1332,398
2408,128.2,7.80,617,1332,398
2416,126.6,7.90,619,1332,398
2424,126.6,7.90,621,1332,398
2432,126.6,7.90,623,1332,398
2440,129.9,7.70,625,1332,398
2448,125.0,8.00,627,1332,398
2455,129.9,7.70,629,1332,398
2463,125.0,8.00,631,1332,398
2473,100.0,10.00,633,1332,398
2483,103.1,9.70,635,1332,398
2493,103.1,9.70,637,1332,398
2502,111.1,9.00,639,1332,398
2511,112.4,8.90,641,1332,398
2520,109.9,9.10,643,1332,398
2530,101.0,9.90,645,1332,398
2539,108.7,9.20,647,1332,398
2547,116.3,8.60,649,1332,398
2556,111.1,9.00,651,1332,398
2566,105.3,9.50,653,1332,398
2575,105.3,9.50,655,1332,398
2586,96.2,10.40,657,1332,398
2597,92.6,10.80,659,1332,398
2607,98.0,10.20,661,1332,398
2616,105.3,9.50,663,1332,398
2626,103.1,9.70,665,1332,398
2637,88.5,11.30,667,1332,398
2647,107.5,9.30,669,1332,398
2657,95.2,10.50,671,1332,398
2667,96.2,10.40,673,1332,398
2677,106.4,9.40,675,1332,398
2686,112.4,8.90,677,1332,398
2695,108.7,9.20,679,1332,398
2704,116.3,8.60,681,1332,398
2712,120.5,8.30,683,1332,398
2721,107.5,9.30,685,1332,398
2730,114.9,8.70,687,1332,398
2738,128.2,7.80,689,1332,398
2745,133.3,7.50,691,1332,398
2753,129.9,7.70,693,1332,398
2760,131.6,7.60,695,1332,398
2768,125.0,8.00,697,1332,398
2776,137.0,7.30,699,1332,398
2784,128.2,7.80,701,1332,398
2792,125.0,8.00,703,1332,398
2800,120.5,8.30,705,1332,398
2808,117.6,8.50,707,1332,398
2816,128.2,7.80,709,1332,398
2825,119.0,8.40,711,1332,398
2833,119.0,8.40,713,1332,398
2841,125.0,8.00,715,1332,398
2849,126.6,7.90,717,1332,398
2857,128.2,7.80,719,1332,398
2864,135.1,7.40,721,1332,398
2872,129.9,7.70,723,1332,398
2880,125.0,8.00,725,1332,398
2888,123.5,8.10,727,1332,398
2896,120.5,8.30,729,1332,398
2904,123.5,8.10,731,1332,398
2912,122.0,8.20,733,1332,398
2920,126.6,7.90,735,1332,398
2928,123.5,8.10,737,1332,398
2936,125.0,8.00,739,1332,398
2945,117.6,8.50,741,1332,398
2953,123.5,8.10,743,1332,398
2961,128.2,7.80,745,1332,398
2969,128.2,7.80,747,1332,398
2977,123.5,8.10,749,1332,398
2985,122.0,8.20,751,1332,398
2993,122.0,8.20,753,1332,398
3001,128.2,7.80,755,1332,398
3009,123.5,8.10,757,1332,398
3017,125.0,8.00,759,1332,398
3025,123.5,8.10,761,1332,398
3033,123.5,8.10,763,1332,398
3041,126.6,7.90,765,1332,398
3049,125.0,8.00,767,1332,398
3057,128.2,7.80,769,1332,398
3065,129.9,7.70,771,1332,398
3073,125.0,8.00,773,1332,398
3081,119.0,8.40,775,1332,398
3089,126.6,7.90,777,1332,398
3097,126.6,7.90,779,1332,398
3106,111.1,9.00,781,1332,398
3114,133.3,7.50,783,1332,398
3121,133.3,7.50,785,1332,398
3129,133.3,7.50,787,1332,398
3136,135.1,7.40,789,1332,398
3143,135.1,7.40,791,1332,398
3151,133.3,7.50,793,1332,398
3159,129.9,7.70,795,1332,398
3166,131.6,7.60,797,1332,398
3174,131.6,7.60,799,1332,398
3181,129.9,7.70,801,1332,398
3189,129.9,7.70,803,1332,398
3197,126.6,7.90,805,1332,398
3204,135.1,7.40,807,1332,398
3212,135.1,7.40,809,1332,398
3219,133.3,7.50,811,1332,398
3227,129.9,7.70,813,1332,398
3235,125.0,8.00,815,1332,398
3243,122.0,8.20,817,1332,398
3251,126.6,7.90,819,1332,398
3259,122.0,8.20,821,1332,398
3267,133.3,7.50,823,1332,398
3274,135.1,7.40,825,1332,398
3282,129.9,7.70,827,1332,398
3290,120.5,8.30,829,1332,398
3299,120.5,8.30,831,1332,398
3306,135.1,7.40,833,1332,398
3314,131.6,7.60,835,1332,398
3321,133.3,7.50,837,1332,398
3329,128.2,7.80,839,1332,398
3336,133.3,7.50,841,1332,398
3344,129.9,7.70,843,1332,398
3352,131.6,7.60,845,1332,398
3359,133.3,7.50,847,1332,398
3367,125.0,8.00,849,1332,398
3375,128.2,7.80,851,1332,398
3383,126.6,7.90,853,1332,398
3390,133.3,7.50,855,1332,398
3398,128.2,7.80,857,1332,398
3406,135.1,7.40,859,1332,398
3413,129.9,7.70,861,1332,398
3421,125.0,8.00,863,1332,398
3430,117.6,8.50,865,1332,398
3438,117.6,8.50,867,1332,398
3446,123.5,8.10,869,1332,398
3455,122.0,8.20,871,1332,398
3463,119.0,8.40,873,1332,398
3472,108.7,9.20,875,1332,398
3484,86.2,11.60,877,1332,398
3493,107.5,9.30,879,1332,398
3502,108.7,9.20,881,1332,398
3511,114.9,8.70,883,1332,398
3519,119.0,8.40,885,1332,398
3528,112.4,8.90,887,1332,398
3538,105.3,9.50,889,1332,398
3548,101.0,9.90,891,1332,398
3557,105.3,9.50,893,1332,398
3567,106.4,9.40,895,1332,398
3577,98.0,10.20,897,1332,398
3588,93.5,10.70,899,1332,398
3598,95.2,10.50,901,1332,398
3609,88.5,11.30,903,1332,398
3620,91.7,10.90,905,1332,398
3631,93.5,10.70,907,1332,398
3641,99.0,10.10,909,1332,398
3651,96.2,10.40,911,1332,398
3662,93.5,10.70,913,1332,398
3674,87.0,11.50,915,1332,398
3687,77.5,12.90,917,1332,398
3697,95.2,10.50,919,1332,398
3708,95.2,10.50,921,1332,398
3717,101.0,9.90,923,1332,398
3727,102.0,9.80,925,1332,398
3736,116.3,8.60,927,1332,398
3744,123.5,8.10,929,1332,398
3752,129.9,7.70,931,1332,398
3759,135.1,7.40,933,1332,398
3767,131.6,7.60,935,1332,398
3774,137.0,7.30,937,1332,398
3782,131.6,7.60,939,1332,398
3790,117.6,8.50,941,1332,398
3798,126.6,7.90,943,1332,398
3807,116.3,8.60,945,1332,398
3814,128.2,7.80,947,1332,398
3822,129.9,7.70,949,1332,398
3830,128.2,7.80,951,1332,398
3838,131.6,7.60,953,1332,398
3845,135.1,7.40,955,1332,398
3853,131.6,7.60,957,1332,398
3861,125.0,8.00,959,1332,398
3869,123.5,8.10,961,1332,398
3876,137.0,7.30,963,1332,398
3884,129.9,7.70,965,1332,398
3891,133.3,7.50,967,1332,398
3899,131.6,7.60,969,1332,398
3906,129.9,7.70,971,1332,398
3914,133.3,7.50,973,1332,398
3922,125.0,8.00,975,1332,398
3930,122.0,8.20,977,1332,398
3938,125.0,8.00,979,1332,398
3946,126.6,7.90,981,1332,398
3954,129.9,7.70,983,1332,398
3962,126.6,7.90,985,1332,398
3969,133.3,7.50,987,1332,398
3977,131.6,7.60,989,1332,398
3984,137.0,7.30,991,1332,398
3992,128.2,7.80,993,1332,398
4000,129.9,7.70,995,1332,398
4007,135.1,7.40,997,1332,398
4015,129.9,7.70,999,1332,398
4022,131.6,7.60,1001,1332,398
4030,131.6,7.60,1003,1332,398
4037,133.3,7.50,1005,1332,398
4045,138.9,7.20,1007,1332,398
4052,137.0,7.30,1009,1332,398
4059,131.6,7.60,1011,1332,398
4067,133.3,7.50,1013,1332,398
4074,135.1,7.40,1015,1332,398
4082,131.6,7.60,1017,1332,398
4090,131.6,7.60,1019,1332,398
4098,117.6,8.50,1021,1332,398
4105,140.8,7.10,1023,1332,398
4113,135.1,7.40,1025,1332,398
4120,129.9,7.70,1027,1332,398
4128,131.6,7.60,1029,1332,398
4135,135.1,7.40,1031,1332,398
4143,135.1,7.40,1033,1332,398
4150,135.1,7.40,1035,1332,398
4158,126.6,7.90,1037,1332,398
4166,120.5,8.30,1039,1332,398
4174,128.2,7.80,1041,1332,398
4182,123.5,8.10,1043,1332,398
4190,126.6,7.90,1045,1332,398
4199,117.6,8.50,1047,1332,398
4206,129.9,7.70,1049,1332,398
4214,133.3,7.50,1051,1332,398
4221,137.0,7.30,1053,1332,398
4229,129.9,7.70,1055,1332,398
4237,120.5,8.30,1057,1332,398
4245,128.2,7.80,1059,1332,398
4252,135.1,7.40,1061,1332,398
4260,135.1,7.40,1063,1332,398
4267,129.9,7.70,1065,1332,398
4275,133.3,7.50,1067,1332,398
4282,131.6,7.60,1069,1332,398
4291,120.5,8.30,1071,1332,398
4301,99.0,10.10,1073,1332,398
4310,114.9,8.70,1075,1332,398
4318,116.3,8.60,1077,1332,398
4328,106.4,9.40,1079,1332,398
4337,111.1,9.00,1081,1332,398
4346,109.9,9.10,1083,1332,398
4355,108.7,9.20,1085,1332,398
4364,106.4,9.40,1087,1332,398
4374,107.5,9.30,1089,1332,398
4382,116.3,8.60,1091,1332,398
4390,122.0,8.20,1093,1332,398
4398,123.5,8.10,1095,1332,398
4406,129.9,7.70,1097,1332,398
4414,125.0,8.00,1099,1332,398
4422,125.0,8.00,1101,1332,398
4430,125.0,8.00,1103,1332,398
4438,126.6,7.90,1105,1332,398
4446,120.5,8.30,1107,1332,398
4454,126.6,7.90,1109,1332,398
4462,129.9,7.70,1111,1332,398
4470,122.0,8.20,1113,1332,398
4481,93.5,10.70,1115,1332,398
4492,93.5,10.70,1117,1332,398
4501,109.9,9.10,1119,1332,398
4509,116.3,8.60,1121,1332,398
4518,112.4,8.90,1123,1332,398
4527,112.4,8.90,1125,1332,398
4536,117.6,8.50,1127,1332,398
4543,129.9,7.70,1129,1332,398
4551,129.9,7.70,1131,1332,398
4558,133.3,7.50,1133,1332,398
4567,116.3,8.60,1135,1332,398
4576,107.5,9.30,1137,1332,398
4586,108.7,9.20,1139,1332,398
4595,108.7,9.20,1141,1332,398
4605,101.0,9.90,1143,1332,398
4615,99.0,10.10,1145,1332,398
4624,108.7,9.20,1147,1332,398
4633,112.4,8.90,1149,1332,398
4642,106.4,9.40,1151,1332,398
4652,106.4,9.40,1153,1332,398
4663,90.9,11.00,1155,1332,398
4674,92.6,10.80,1157,1332,398
4683,104.2,9.60,1159,1332,398
4691,120.5,8.30,1161,1332,398
4700,112.4,8.90,1163,1332,398
4709,119.0,8.40,1165,1332,398
4717,123.5,8.10,1167,1332,398
4725,126.6,7.90,1169,1332,398
4733,125.0,8.00,1171,1332,398
4741,128.2,7.80,1173,1332,398
4749,122.0,8.20,1175,1332,398
4756,129.9,7.70,1177,1332,398
4765,123.5,8.10,1179,1332,398
4772,126.6,7.90,1181,1332,398
4780,125.0,8.00,1183,1332,398
4788,128.2,7.80,1185,1332,398
4796,128.2,7.80,1187,1332,398
4805,106.4,9.40,1189,1332,398
4814,119.0,8.40,1191,1332,398
4822,119.0,8.40,1193,1332,398
4831,117.6,8.50,1195,1332,398
4839,119.0,8.40,1197,1332,398
4847,129.9,7.70,1199,1332,398
4855,128.2,7.80,1201,1332,398
4863,120.5,8.30,1203,1332,398
4871,123.5,8.10,1205,1332,398
4879,126.6,7.90,1207,1332,398
4887,128.2,7.80,1209,1332,398
4895,119.0,8.40,1211,1332,398
4904,116.3,8.60,1213,1332,398
4912,122.0,8.20,1215,1332,398
4920,120.5,8.30,1217,1332,398
4929,120.5,8.30,1219,1332,398
4937,116.3,8.60,1221,1332,398
4945,123.5,8.10,1223,1332,398
4953,125.0,8.00,1225,1332,398
4961,133.3,7.50,1227,1332,398
4969,129.9,7.70,1229,1332,398
4976,129.9,7.70,1231,1332,398
4984,125.0,8.00,1233,1332,398
4992,125.0,8.00,1235,1332,398
5000,126.6,7.90,1237,1332,398
5008,122.0,8.20,1239,1332,398
5017,120.5,8.30,1241,1332,398
5025,122.0,8.20,1243,1332,398
5033,126.6,7.90,1245,1332,398
5042,113.6,8.80,1247,1332,398
5050,114.9,8.70,1249,1332,398
5058,126.6,7.90,1251,1332,398
5066,125.0,8.00,1253,1332,398
5074,128.2,7.80,1255,1332,398
5082,123.5,8.10,1257,1332,398
5090,131.6,7.60,1259,1332,398
5097,135.1,7.40,1261,1332,398
5105,133.3,7.50,1263,1332,398
5112,129.9,7.70,1265,1332,398
5120,137.0,7.30,1267,1332,398
5127,137.0,7.30,1269,1332,398
5134,135.1,7.40,1271,1332,398
5142,135.1,7.40,1273,1332,398
5149,135.1,7.40,1275,1332,398
5156,142.9,7.00,1277,1332,398
5163,138.9,7.20,1279,1332,398
5171,137.0,7.30,1281,1332,398
5178,137.0,7.30,1283,1332,398
5185,137.0,7.30,1285,1332,398
5193,137.0,7.30,1287,1332,398
5200,128.2,7.80,1289,1332,398
5208,135.1,7.40,1291,1332,398
5215,129.9,7.70,1293,1332,398
5223,135.1,7.40,1295,1332,398
5230,131.6,7.60,1297,1332,398
5238,131.6,7.60,1299,1332,398
5245,135.1,7.40,1301,1332,398
5254,122.0,8.20,1303,1332,398
5262,119.0,8.40,1305,1332,398
5270,128.2,7.80,1307,1332,398
5278,129.9,7.70,1309,1332,398
5285,129.9,7.70,1311,1332,398
5293,133.3,7.50,1313,1332,398
5300,137.0,7.30,1315,1332,398
5308,133.3,7.50,1317,1332,398
5316,125.0,8.00,1319,1332,398
5323,128.2,7.80,1321,1332,398
5331,129.9,7.70,1323,1332,398
5339,125.0,8.00,1325,1332,398
5347,129.9,7.70,1327,1332,398
5354,129.9,7.70,1329,1332,398
5363,123.5,8.10,1331,1332,398
5370,129.9,7.70,1333,1332,398
5377,138.9,7.20,1335,1332,398
5385,128.2,7.80,1337,1332,398
5393,133.3,7.50,1339,1332,398
5400,138.9,7.20,1341,1332,398
5407,133.3,7.50,1343,1332,398
5416,123.5,8.10,1345,1332,398
5423,129.9,7.70,1347,1332,398
5431,133.3,7.50,1349,1332,398
5438,138.9,7.20,1351,1332,398
5445,135.1,7.40,1353,1332,398
5453,133.3,7.50,1355,1332,398
5460,137.0,7.30,1357,1332,398
5468,133.3,7.50,1359,1332,398
5476,122.0,8.20,1361,1332,398
5484,129.9,7.70,1363,1332,398
5492,113.6,8.80,1365,1332,398
5502,107.5,9.30,1367,1332,398
5511,111.1,9.00,1369,1332,398
5519,119.0,8.40,1371,1332,398
5527,120.5,8.30,1373,1332,398
5535,129.9,7.70,1375,1332,398
5543,120.5,8.30,1377,1332,398
5551,123.5,8.10,1379,1332,398
5559,131.6,7.60,1381,1332,398
5566,135.1,7.40,1383,1332,398
5574,137.0,7.30,1385,1332,398
5582,116.3,8.60,1387,1332,398
5591,111.1,9.00,1389,1332,398
5600,109.9,9.10,1391,1332,398
5610,102.0,9.80,1393,1332,398
5620,101.0,9.90,1395,1332,398
5629,112.4,8.90,1397,1332,398
5637,122.0,8.20,1399,1332,398
5646,112.4,8.90,1401,1332,398
5655,108.7,9.20,1403,1332,398
5665,108.7,9.20,1405,1332,398
5674,103.1,9.70,1407,1332,398
5684,105.3,9.50,1409,1332,398
5692,119.0,8.40,1411,1332,398
5701,117.6,8.50,1413,1332,398
5709,114.9,8.70,1415,1332,398
5719,106.4,9.40,1417,1332,398
5728,104.2,9.60,1419,1332,398
5739,97.1,10.30,1421,1332,398
5747,114.9,8.70,1423,1332,398
5756,120.5,8.30,1425,1332,398
5764,117.6,8.50,1427,1332,398
5772,131.6,7.60,1429,1332,398
5780,119.0,8.40,1431,1332,398
5788,128.2,7.80,1433,1332,398
5795,135.1,7.40,1435,1332,398
5803,126.6,7.90,1437,1332,398
5811,128.2,7.80,1439,1332,398
5819,126.6,7.90,1441,1332,398
5827,125.0,8.00,1443,1332,398
5835,126.6,7.90,1445,1332,398
5842,135.1,7.40,1447,1332,398
5849,142.9,7.00,1449,1332,398
5857,137.0,7.30,1451,1332,398
5864,137.0,7.30,1453,1332,398
5871,138.9,7.20,1455,1332,398
5878,144.9,6.90,1457,1332,398
5886,131.6,7.60,1459,1332,398
5893,128.2,7.80,1461,1332,398
5901,140.8,7.10,1463,1332,398
5908,138.9,7.20,1465,1332,398
5915,129.9,7.70,1467,1332,398
5923,129.9,7.70,1469,1332,398
5931,129.9,7.70,1471,1332,398
5938,133.3,7.50,1473,1332,398
5946,137.0,7.30,1475,1332,398
5953,138.9,7.20,1477,1332,398
5960,137.0,7.30,1479,1332,398
5967,140.8,7.10,1481,1332,398
5974,140.8,7.10,1483,1332,398
5981,140.8,7.10,1485,1332,398
5989,138.9,7.20,1487,1332,398
5996,142.9,7.00,1489,1332,398
6003,135.1,7.40,1491,1332,398
6010,135.1,7.40,1493,1332,398
6018,135.1,7.40,1495,1332,398
6025,137.0,7.30,1497,1332,398
6033,128.2,7.80,1499,1332,398
6041,128.2,7.80,1501,1332,398
6048,133.3,7.50,1503,1332,398
6055,140.8,7.10,1505,1332,398
6063,129.9,7.70,1507,1332,398
6070,137.0,7.30,1509,1332,398
6078,133.3,7.50,1511,1332,398
6085,138.9,7.20,1513,1332,398
6093,133.3,7.50,1515,1332,398
6100,135.1,7.40,1517,1332,398
6107,138.9,7.20,1519,1332,398
6114,137.0,7.30,1521,1332,398
6122,129.9,7.70,1523,1332,398
6130,126.6,7.90,1525,1332,398
6138,125.0,8.00,1527,1332,398
6146,128.2,7.80,1529,1332,398
6155,114.9,8.70,1531,1332,398
6162,131.6,7.60,1533,1332,398
6169,137.0,7.30,1535,1332,398
6177,137.0,7.30,1537,1332,398
6184,137.0,7.30,1539,1332,398
6191,137.0,7.30,1541,1332,398
6199,131.6,7.60,1543,1332,398
6206,133.3,7.50,1545,1332,398
6214,133.3,7.50,1547,1332,398
6222,131.6,7.60,1549,1332,398
6229,137.0,7.30,1551,1332,398
6236,131.6,7.60,1553,1332,398
6244,137.0,7.30,1555,1332,398
6251,135.1,7.40,1557,1332,398
6258,137.0,7.30,1559,1332,398
6266,138.9,7.20,1561,1332,398
6273,135.1,7.40,1563,1332,398
6280,137.0,7.30,1565,1332,398
6288,137.0,7.30,1567,1332,398
6295,137.0,7.30,1569,1332,398
6302,140.8,7.10,1571,1332,398
6309,137.0,7.30,1573,1332,398
6317,131.6,7.60,1575,1332,398
6324,135.1,7.40,1577,1332,398
6332,133.3,7.50,1579,1332,398
6339,133.3,7.50,1581,1332,398
6347,125.0,8.00,1583,1332,398
6355,131.6,7.60,1585,1332,398
6362,137.0,7.30,1587,1332,398
6369,138.9,7.20,1589,1332,398
6377,135.1,7.40,1591,1332,398
6384,135.1,7.40,1593,1332,398
6391,140.8,7.10,1595,1332,398
6399,138.9,7.20,1597,1332,398
6406,140.8,7.10,1599,1332,398
6413,138.9,7.20,1601,1332,398
6420,138.9,7.20,1603,1332,398
6428,135.1,7.40,1605,1332,398
6435,138.9,7.20,1607,1332,398
6442,135.1,7.40,1609,1332,398
6450,133.3,7.50,1611,1332,398
6457,133.3,7.50,1613,1332,398
6465,131.6,7.60,1615,1332,398
6472,131.6,7.60,1617,1332,398
6480,123.5,8.10,1619,1332,398
6489,123.5,8.10,1621,1332,398
6498,103.1,9.70,1623,1332,398
6508,107.5,9.30,1625,1332,398
6516,114.9,8.70,1627,1332,398
6526,101.0,9.90,1629,1332,398
6537,94.3,10.60,1631,1332,398
6547,97.1,10.30,1633,1332,398
