=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787281580664
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4624

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.23 W
Consumo Acumulado do Ensaio: 1874.02 J (0.5206 Wh)

--- METRICAS POR QUADRO (media sobre 8333 frames correlacionados) ---
Potencia Instantanea Media: 31.47 W
Potencia Instantanea Minima: 15.77 W
Potencia Instantanea Maxima: 34.23 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2249 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.50 FPS/W
Total de Quadros Correlacionados: 8333 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1181.4 MB
VRAM Minima durante o Ensaio: 996.8 MB
VRAM Maxima durante o Ensaio: 1189.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.3 °C
Temperatura Minima durante o Ensaio: 82.5 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1257,128.2,7.80,16.83,0.1313,7.62,1168.5,83.8
1264,131.6,7.60,16.84,0.1280,7.81,1170.4,83.9
1272,126.6,7.90,16.86,0.1332,7.51,1172.4,83.9
1280,123.5,8.10,16.87,0.1367,7.32,1174.5,83.9
1288,125.0,8.00,16.88,0.1351,7.40,1176.6,83.9
1296,126.6,7.90,16.90,0.1335,7.49,1178.6,83.9
1304,122.0,8.20,16.91,0.1387,7.22,1180.7,83.9
1312,129.9,7.70,16.92,0.1303,7.68,1182.8,84.0
1321,117.6,8.50,16.94,0.1440,6.94,1185.1,84.0
1329,120.5,8.30,16.95,0.1407,7.11,1187.2,84.0
1337,125.0,8.00,16.97,0.1358,7.36,1189.0,84.0
1345,123.5,8.10,17.08,0.1384,7.23,1189.0,84.0
1354,114.9,8.70,17.20,0.1497,6.68,1189.0,84.0
1362,125.0,8.00,17.31,0.1385,7.22,1189.0,84.0
1371,111.1,9.00,17.43,0.1569,6.37,1189.0,84.0
1380,103.1,9.70,17.56,0.1703,5.87,1189.0,84.0
1389,111.1,9.00,17.68,0.1591,6.28,1189.0,84.1
1398,120.5,8.30,17.80,0.1477,6.77,1189.0,84.1
1406,123.5,8.10,17.91,0.1451,6.90,1189.0,84.1
1414,122.0,8.20,18.02,0.1477,6.77,1189.0,84.1
1423,111.1,9.00,18.14,0.1632,6.13,1189.0,84.1
1431,125.0,8.00,18.25,0.1460,6.85,1189.0,84.1
1439,123.5,8.10,18.35,0.1487,6.73,1189.0,84.1
1447,129.9,7.70,18.46,0.1422,7.04,1189.0,84.1
1455,116.3,8.60,18.57,0.1597,6.26,1189.0,84.1
1464,119.0,8.40,18.69,0.1570,6.37,1189.0,84.1
1472,123.5,8.10,18.80,0.1523,6.57,1189.0,84.1
1480,122.0,8.20,18.91,0.1551,6.45,1189.0,84.1
1489,119.0,8.40,19.03,0.1599,6.25,1189.0,84.2
1497,122.0,8.20,19.14,0.1569,6.37,1189.0,84.2
1505,120.5,8.30,19.25,0.1598,6.26,1189.0,84.2
1514,114.9,8.70,19.37,0.1685,5.93,1189.0,84.2
1522,123.5,8.10,19.48,0.1578,6.34,1189.0,84.2
1530,125.0,8.00,19.59,0.1567,6.38,1189.0,84.2
1538,123.5,8.10,19.70,0.1595,6.27,1189.0,84.2
1546,125.0,8.00,19.80,0.1584,6.31,1189.0,84.2
1553,133.3,7.50,19.90,0.1492,6.70,1189.0,84.2
1562,123.5,8.10,20.02,0.1622,6.17,1189.0,84.2
1569,128.2,7.80,20.11,0.1569,6.37,1189.0,84.2
1578,119.0,8.40,20.24,0.1700,5.88,1189.0,84.2
1587,111.1,9.00,20.36,0.1832,5.46,1189.0,84.3
1595,120.5,8.30,20.47,0.1699,5.89,1189.0,84.3
1603,131.6,7.60,20.58,0.1564,6.40,1189.0,84.3
1611,126.6,7.90,20.68,0.1634,6.12,1189.0,84.3
1618,128.2,7.80,20.78,0.1621,6.17,1189.0,84.3
1627,122.0,8.20,20.90,0.1714,5.84,1189.0,84.3
1635,119.0,8.40,21.01,0.1765,5.66,1189.0,84.3
1644,114.9,8.70,21.13,0.1838,5.44,1189.0,84.3
1652,125.0,8.00,21.24,0.1699,5.89,1189.0,84.3
1660,125.0,8.00,21.35,0.1708,5.86,1189.0,84.3
1668,126.6,7.90,21.46,0.1695,5.90,1189.0,84.3
1675,129.9,7.70,21.55,0.1659,6.03,1189.0,84.3
1683,128.2,7.80,21.66,0.1689,5.92,1189.0,84.3
1691,123.5,8.10,21.77,0.1763,5.67,1189.0,84.4
1700,119.0,8.40,21.89,0.1839,5.44,1189.0,84.4
1708,125.0,8.00,22.00,0.1760,5.68,1189.0,84.4
1715,126.6,7.90,22.09,0.1745,5.73,1189.0,84.4
1723,133.3,7.50,22.20,0.1665,6.00,1189.0,84.4
1731,125.0,8.00,22.31,0.1785,5.60,1189.0,84.4
1739,122.0,8.20,22.42,0.1838,5.44,1189.0,84.4
1747,128.2,7.80,22.52,0.1757,5.69,1189.0,84.4
1755,129.9,7.70,22.63,0.1743,5.74,1189.0,84.4
1763,113.6,8.80,22.74,0.2001,5.00,1189.0,84.4
1771,128.2,7.80,22.85,0.1782,5.61,1189.0,84.4
1779,125.0,8.00,22.96,0.1837,5.44,1189.0,84.4
1787,123.5,8.10,23.07,0.1868,5.35,1189.0,84.5
1795,123.5,8.10,23.17,0.1877,5.33,1189.0,84.5
1804,120.5,8.30,23.30,0.1934,5.17,1189.0,84.5
1812,129.9,7.70,23.41,0.1802,5.55,1189.0,84.5
1819,128.2,7.80,23.50,0.1833,5.46,1189.0,84.5
1827,129.9,7.70,23.61,0.1818,5.50,1189.0,84.5
1835,126.6,7.90,23.72,0.1874,5.34,1189.0,84.5
1843,129.9,7.70,23.82,0.1835,5.45,1189.0,84.5
1850,131.6,7.60,23.92,0.1818,5.50,1189.0,84.5
1858,125.0,8.00,24.03,0.1922,5.20,1189.0,84.5
1866,125.0,8.00,24.14,0.1931,5.18,1189.0,84.5
1874,129.9,7.70,24.24,0.1867,5.36,1189.0,84.5
1882,128.2,7.80,24.35,0.1900,5.26,1189.0,84.5
1890,117.6,8.50,24.46,0.2079,4.81,1189.0,84.6
1898,125.0,8.00,24.57,0.1966,5.09,1189.0,84.6
1905,140.8,7.10,24.66,0.1751,5.71,1189.0,84.6
1912,142.9,7.00,24.76,0.1733,5.77,1189.0,84.6
1919,149.3,6.70,24.85,0.1665,6.01,1189.0,84.6
1926,147.1,6.80,24.95,0.1697,5.90,1189.0,84.6
1933,144.9,6.90,25.04,0.1728,5.79,1189.0,84.6
1940,138.9,7.20,25.14,0.1810,5.53,1189.0,84.6
1947,144.9,6.90,25.23,0.1741,5.74,1189.0,84.6
1954,142.9,7.00,25.33,0.1773,5.64,1189.0,84.6
1961,142.9,7.00,25.42,0.1780,5.62,1189.0,84.6
1969,129.9,7.70,25.53,0.1966,5.09,1189.0,84.6
1976,129.9,7.70,25.63,0.1973,5.07,1189.0,84.6
1985,119.0,8.40,25.75,0.2163,4.62,1189.0,84.6
1993,117.6,8.50,25.86,0.2198,4.55,1189.0,84.7
2003,106.4,9.40,25.99,0.2443,4.09,1189.0,84.7
2013,101.0,9.90,26.13,0.2587,3.87,1189.0,84.7
2023,100.0,10.00,26.26,0.2626,3.81,1189.0,84.7
2033,98.0,10.20,26.40,0.2693,3.71,1189.0,84.7
2043,100.0,10.00,26.53,0.2653,3.77,1189.0,84.7
2052,108.7,9.20,26.65,0.2452,4.08,1189.0,84.7
2062,99.0,10.10,26.79,0.2706,3.70,1189.0,84.7
2072,102.0,9.80,26.93,0.2639,3.79,1189.0,84.7
2082,94.3,10.60,27.06,0.2868,3.48,1189.0,84.7
2093,91.7,10.90,27.21,0.2966,3.37,1189.0,84.8
2103,102.0,9.80,27.35,0.2680,3.73,1189.0,84.8
2112,119.0,8.40,27.47,0.2307,4.33,1189.0,84.8
2121,111.1,9.00,27.59,0.2483,4.03,1189.0,84.8
2130,108.7,9.20,27.71,0.2549,3.92,1189.0,84.8
2140,103.1,9.70,27.85,0.2701,3.70,1189.0,84.8
2149,105.3,9.50,27.97,0.2657,3.77,1189.0,84.8
2158,109.9,9.10,28.09,0.2556,3.91,1189.0,84.8
2167,112.4,8.90,28.21,0.2511,3.98,1189.0,84.8
2175,120.5,8.30,28.32,0.2351,4.25,1189.0,84.8
2183,125.0,8.00,28.43,0.2274,4.40,1189.0,84.8
2192,120.5,8.30,28.55,0.2370,4.22,1189.0,84.9
2200,126.6,7.90,28.66,0.2264,4.42,1189.0,84.9
2207,129.9,7.70,28.75,0.2214,4.52,1189.0,84.9
2215,125.0,8.00,28.86,0.2309,4.33,1189.0,84.9
2224,117.6,8.50,28.98,0.2464,4.06,1189.0,84.9
2232,123.5,8.10,29.09,0.2356,4.25,1189.0,84.9
2240,129.9,7.70,29.20,0.2248,4.45,1189.0,84.9
2248,125.0,8.00,29.31,0.2345,4.26,1189.0,84.9
2256,123.5,8.10,29.42,0.2383,4.20,1189.0,84.9
2264,123.5,8.10,29.53,0.2392,4.18,1189.0,84.9
2272,117.6,8.50,29.63,0.2519,3.97,1189.0,84.9
2282,108.7,9.20,29.77,0.2739,3.65,1189.0,84.9
2292,100.0,10.00,29.90,0.2990,3.34,1189.0,85.0
2300,112.4,8.90,30.01,0.2671,3.75,1189.0,85.0
2309,120.5,8.30,30.13,0.2501,4.00,1189.0,85.0
2317,123.5,8.10,30.24,0.2450,4.08,1189.0,85.0
2325,122.0,8.20,30.35,0.2489,4.02,1189.0,85.0
2334,116.3,8.60,30.47,0.2621,3.82,1189.0,85.0
2342,122.0,8.20,30.50,0.2501,4.00,1189.0,85.0
2350,123.5,8.10,30.50,0.2470,4.05,1188.9,85.0
2358,122.0,8.20,30.50,0.2501,4.00,1188.9,85.0
2367,116.3,8.60,30.50,0.2623,3.81,1188.8,85.0
2376,104.2,9.60,30.49,0.2927,3.42,1188.8,85.0
2386,105.3,9.50,30.49,0.2897,3.45,1188.8,85.0
2395,109.9,9.10,30.49,0.2775,3.60,1188.7,85.0
2403,117.6,8.50,30.49,0.2592,3.86,1188.7,85.0
2412,113.6,8.80,30.49,0.2683,3.73,1188.6,85.0
2421,112.4,8.90,30.49,0.2713,3.69,1188.6,85.0
2430,119.0,8.40,30.48,0.2561,3.90,1188.5,85.0
2438,122.0,8.20,30.48,0.2500,4.00,1188.5,85.0
2445,129.9,7.70,30.48,0.2347,4.26,1188.5,85.0
2454,120.5,8.30,30.48,0.2530,3.95,1188.4,85.0
2462,116.3,8.60,30.48,0.2621,3.82,1188.4,85.0
2471,120.5,8.30,30.48,0.2530,3.95,1188.3,85.0
2479,126.6,7.90,30.48,0.2408,4.15,1188.3,85.0
2487,114.9,8.70,30.48,0.2651,3.77,1188.2,85.0
2496,120.5,8.30,30.47,0.2529,3.95,1188.2,85.0
2503,128.2,7.80,30.47,0.2377,4.21,1188.2,85.0
2512,123.5,8.10,30.47,0.2468,4.05,1188.1,85.0
2520,125.0,8.00,30.47,0.2438,4.10,1188.1,85.0
2527,129.9,7.70,30.47,0.2346,4.26,1188.0,85.0
2536,120.5,8.30,30.47,0.2529,3.95,1188.0,85.0
2544,122.0,8.20,30.47,0.2498,4.00,1188.0,85.0
2552,126.6,7.90,30.47,0.2407,4.16,1187.9,85.0
2559,129.9,7.70,30.46,0.2346,4.26,1187.9,85.0
2567,129.9,7.70,30.46,0.2346,4.26,1187.8,85.0
2575,129.9,7.70,30.46,0.2346,4.26,1187.8,85.0
2583,129.9,7.70,30.46,0.2345,4.26,1187.8,85.0
2590,128.2,7.80,30.46,0.2376,4.21,1187.7,85.0
2598,129.9,7.70,30.46,0.2345,4.26,1187.7,85.0
2606,131.6,7.60,30.46,0.2315,4.32,1187.7,85.0
2614,122.0,8.20,30.46,0.2497,4.01,1187.6,85.0
2622,122.0,8.20,30.45,0.2497,4.01,1187.6,85.0
2630,122.0,8.20,30.45,0.2497,4.01,1187.5,85.0
2639,114.9,8.70,30.45,0.2649,3.77,1187.5,85.0
2647,131.6,7.60,30.45,0.2314,4.32,1187.4,85.0
2655,125.0,8.00,30.45,0.2436,4.11,1187.4,85.0
2663,117.6,8.50,30.45,0.2588,3.86,1187.4,85.0
2671,120.5,8.30,30.45,0.2527,3.96,1187.3,85.0
2679,125.0,8.00,30.45,0.2436,4.11,1187.3,85.0
2689,107.5,9.30,30.44,0.2831,3.53,1187.2,85.0
2697,120.5,8.30,30.44,0.2527,3.96,1187.2,85.0
2705,122.0,8.20,30.44,0.2496,4.01,1187.2,85.0
2713,125.0,8.00,30.44,0.2435,4.11,1187.1,85.0
2721,126.6,7.90,30.44,0.2405,4.16,1187.1,85.0
2729,126.6,7.90,30.44,0.2405,4.16,1187.0,85.0
2737,125.0,8.00,30.44,0.2435,4.11,1187.0,85.0
2745,126.6,7.90,30.43,0.2404,4.16,1187.0,85.0
2753,128.2,7.80,30.43,0.2374,4.21,1186.9,85.0
2761,122.0,8.20,30.43,0.2495,4.01,1186.9,85.0
2769,120.5,8.30,30.43,0.2526,3.96,1186.8,85.0
2777,133.3,7.50,30.43,0.2282,4.38,1186.8,85.0
2784,131.6,7.60,30.43,0.2313,4.32,1186.8,85.0
2792,129.9,7.70,30.43,0.2343,4.27,1186.7,85.0
2800,128.2,7.80,30.43,0.2373,4.21,1186.7,85.0
2807,129.9,7.70,30.42,0.2343,4.27,1186.6,85.0
2816,119.0,8.40,30.42,0.2556,3.91,1186.6,85.0
2824,119.0,8.40,30.42,0.2555,3.91,1186.6,85.0
2832,122.0,8.20,30.42,0.2494,4.01,1186.5,85.0
2841,111.1,9.00,30.42,0.2738,3.65,1186.5,85.0
2851,105.3,9.50,30.42,0.2890,3.46,1186.4,85.0
2860,107.5,9.30,30.42,0.2829,3.53,1186.4,85.0
2869,111.1,9.00,30.41,0.2737,3.65,1186.3,85.0
2879,99.0,10.10,30.41,0.3072,3.26,1186.3,85.0
2889,106.4,9.40,30.41,0.2859,3.50,1186.2,85.0
2898,108.7,9.20,30.41,0.2798,3.57,1186.2,85.0
2906,119.0,8.40,30.41,0.2554,3.91,1186.2,85.0
2915,122.0,8.20,30.41,0.2493,4.01,1186.1,85.0
2922,126.6,7.90,30.41,0.2402,4.16,1186.1,85.0
2930,126.6,7.90,30.40,0.2402,4.16,1186.0,85.0
2939,122.0,8.20,30.40,0.2493,4.01,1186.0,85.0
2947,122.0,8.20,30.40,0.2493,4.01,1185.9,85.0
2955,123.5,8.10,30.40,0.2462,4.06,1185.9,85.0
2963,123.5,8.10,30.40,0.2462,4.06,1185.9,85.0
2971,126.6,7.90,30.40,0.2401,4.16,1185.8,85.0
2979,123.5,8.10,30.40,0.2462,4.06,1185.8,85.0
2987,128.2,7.80,30.40,0.2371,4.22,1185.7,85.0
2995,119.0,8.40,30.39,0.2553,3.92,1185.7,85.0
3004,108.7,9.20,30.39,0.2796,3.58,1185.7,85.0
3014,105.3,9.50,30.39,0.2887,3.46,1185.6,85.0
3023,106.4,9.40,30.39,0.2857,3.50,1185.6,85.0
3033,99.0,10.10,30.39,0.3069,3.26,1185.5,85.0
3044,91.7,10.90,30.39,0.3312,3.02,1185.5,85.0
3054,102.0,9.80,30.39,0.2978,3.36,1185.4,85.0
3064,98.0,10.20,30.38,0.3099,3.23,1185.4,85.0
3074,103.1,9.70,30.38,0.2947,3.39,1185.3,85.0
3083,107.5,9.30,30.38,0.2825,3.54,1185.3,85.0
3092,116.3,8.60,30.38,0.2613,3.83,1185.2,85.0
3102,103.1,9.70,30.38,0.2947,3.39,1185.2,85.0
3111,111.1,9.00,30.38,0.2734,3.66,1185.1,85.0
3119,119.0,8.40,30.37,0.2551,3.92,1185.1,85.0
3127,117.6,8.50,30.37,0.2582,3.87,1185.0,85.0
3137,109.9,9.10,30.37,0.2764,3.62,1185.0,85.0
3146,111.1,9.00,30.37,0.2733,3.66,1185.0,85.0
3154,113.6,8.80,30.37,0.2672,3.74,1184.9,85.0
3163,111.1,9.00,30.37,0.2733,3.66,1184.9,85.0
3173,107.5,9.30,30.37,0.2824,3.54,1184.8,85.0
3183,95.2,10.50,30.36,0.3188,3.14,1184.8,85.0
3193,99.0,10.10,30.36,0.3067,3.26,1184.7,85.0
3203,103.1,9.70,30.36,0.2945,3.40,1184.7,85.0
3213,102.0,9.80,30.36,0.2975,3.36,1184.6,85.0
3222,104.2,9.60,30.36,0.2914,3.43,1184.6,85.0
3233,98.0,10.20,30.36,0.3096,3.23,1184.5,85.0
3244,90.9,11.00,30.35,0.3339,2.99,1184.5,85.0
3253,108.7,9.20,30.35,0.2793,3.58,1184.4,85.0
3261,119.0,8.40,30.35,0.2550,3.92,1184.4,85.0
3270,117.6,8.50,30.35,0.2580,3.87,1184.3,85.0
3278,122.0,8.20,30.35,0.2489,4.02,1184.3,85.0
3286,116.3,8.60,30.35,0.2610,3.83,1184.2,85.0
3295,116.3,8.60,30.35,0.2610,3.83,1184.2,85.0
3305,101.0,9.90,30.34,0.3004,3.33,1184.2,85.0
3314,108.7,9.20,30.34,0.2792,3.58,1184.1,85.0
3323,112.4,8.90,30.34,0.2700,3.70,1184.1,85.0
3332,111.1,9.00,30.34,0.2731,3.66,1184.0,85.0
3341,114.9,8.70,30.34,0.2639,3.79,1184.0,85.0
3349,122.0,8.20,30.34,0.2488,4.02,1184.0,85.0
3357,123.5,8.10,30.33,0.2457,4.07,1184.0,85.0
3365,125.0,8.00,30.33,0.2426,4.12,1183.9,85.0
3374,108.7,9.20,30.33,0.2790,3.58,1183.9,85.0
3384,105.3,9.50,30.33,0.2881,3.47,1183.9,85.0
3393,109.9,9.10,30.32,0.2759,3.62,1183.9,85.0
3402,113.6,8.80,30.32,0.2668,3.75,1183.9,85.0
3410,123.5,8.10,30.32,0.2456,4.07,1183.9,85.0
3419,113.6,8.80,30.31,0.2668,3.75,1183.8,85.0
3427,113.6,8.80,30.31,0.2667,3.75,1183.8,85.0
3436,117.6,8.50,30.31,0.2576,3.88,1183.8,85.0
3444,122.0,8.20,30.31,0.2485,4.03,1183.8,85.0
3452,128.2,7.80,30.30,0.2364,4.23,1183.8,85.0
3460,116.3,8.60,30.30,0.2606,3.84,1183.8,85.0
3469,122.0,8.20,30.30,0.2484,4.03,1183.7,85.0
3477,120.5,8.30,30.30,0.2515,3.98,1183.7,85.0
3485,119.0,8.40,30.29,0.2545,3.93,1183.7,85.0
3493,125.0,8.00,30.29,0.2423,4.13,1183.7,85.0
3501,125.0,8.00,30.29,0.2423,4.13,1183.7,85.0
3510,119.0,8.40,30.29,0.2544,3.93,1183.7,85.0
3518,126.6,7.90,30.28,0.2392,4.18,1183.6,85.0
3526,116.3,8.60,30.28,0.2604,3.84,1183.6,85.0
3534,125.0,8.00,30.28,0.2422,4.13,1183.6,85.0
3542,122.0,8.20,30.28,0.2483,4.03,1183.6,85.0
3551,123.5,8.10,30.27,0.2452,4.08,1183.6,85.0
3558,128.2,7.80,30.27,0.2361,4.24,1183.6,85.0
3566,129.9,7.70,30.27,0.2331,4.29,1183.5,85.0
3574,131.6,7.60,30.27,0.2300,4.35,1183.5,85.0
3581,131.6,7.60,30.26,0.2300,4.35,1183.5,85.0
3589,131.6,7.60,30.26,0.2300,4.35,1183.5,85.0
3597,128.2,7.80,30.26,0.2360,4.24,1183.5,85.0
3605,128.2,7.80,30.26,0.2360,4.24,1183.5,85.0
3612,126.6,7.90,30.25,0.2390,4.18,1183.4,85.0
3620,133.3,7.50,30.25,0.2269,4.41,1183.4,85.0
3628,129.9,7.70,30.25,0.2329,4.29,1183.4,85.0
3635,129.9,7.70,30.25,0.2329,4.29,1183.4,85.0
3643,131.6,7.60,30.24,0.2299,4.35,1183.4,85.0
3651,128.2,7.80,30.24,0.2359,4.24,1183.4,85.0
3658,131.6,7.60,30.24,0.2298,4.35,1183.4,85.0
3667,122.0,8.20,30.24,0.2479,4.03,1183.3,85.0
3674,129.9,7.70,30.24,0.2328,4.30,1183.3,85.0
3682,131.6,7.60,30.23,0.2298,4.35,1183.3,85.0
3689,131.6,7.60,30.23,0.2298,4.35,1183.3,85.0
3697,135.1,7.40,30.23,0.2237,4.47,1183.3,85.0
3704,131.6,7.60,30.23,0.2297,4.35,1183.3,85.0
3712,129.9,7.70,30.22,0.2327,4.30,1183.2,85.0
3719,137.0,7.30,30.22,0.2206,4.53,1183.2,85.0
3727,129.9,7.70,30.22,0.2327,4.30,1183.2,85.0
3735,131.6,7.60,30.22,0.2296,4.36,1183.2,85.0
3742,129.9,7.70,30.21,0.2326,4.30,1183.2,85.0
