API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787278145207
Tempo de Carregamento Inicial (Assets + Draco): 1.70 segundos (1703.00 ms)
Taxa de Quadros (FPS) Media: 141.90 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.87 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 7.14 ms
Tempo de Frame Maximo: 533.40 ms
Draw Calls Medio: 8573.0
Draw Calls Maximo: 16975
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8403 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1135,138.9,7.20,307,1332,398
1143,131.6,7.60,309,1332,398
1150,131.6,7.60,311,1332,398
1158,135.1,7.40,313,1332,398
1165,131.6,7.60,315,1332,398
1173,125.0,8.00,317,1332,398
1181,126.6,7.90,319,1332,398
1189,128.2,7.80,321,1332,398
1197,126.6,7.90,323,1332,398
1205,125.0,8.00,325,1332,398
1213,117.6,8.50,327,1332,398
1222,117.6,8.50,329,1332,398
1230,126.6,7.90,331,1332,398
1238,122.0,8.20,333,1332,398
1246,126.6,7.90,335,1332,398
1255,116.3,8.60,337,1332,398
1263,125.0,8.00,339,1332,398
1271,113.6,8.80,341,1332,398
1280,119.0,8.40,343,1332,398
1288,123.5,8.10,345,1332,398
1296,119.0,8.40,347,1332,398
1306,107.5,9.30,349,1332,398
1316,98.0,10.20,351,1332,398
1326,102.0,9.80,353,1332,398
1336,100.0,10.00,355,1332,398
1346,91.7,10.90,357,1332,398
1357,93.5,10.70,359,1332,398
1367,104.2,9.60,361,1332,398
1376,106.4,9.40,363,1332,398
1386,99.0,10.10,365,1332,398
1396,103.1,9.70,367,1332,398
1406,98.0,10.20,369,1332,398
1417,93.5,10.70,371,1332,398
1427,97.1,10.30,373,1332,398
1438,94.3,10.60,375,1332,398
1448,97.1,10.30,377,1332,398
1458,98.0,10.20,379,1332,398
1469,95.2,10.50,381,1332,398
1479,94.3,10.60,383,1332,398
1490,91.7,10.90,385,1332,398
1499,111.1,9.00,387,1332,398
1508,119.0,8.40,389,1332,398
1517,108.7,9.20,391,1332,398
1525,120.5,8.30,393,1332,398
1533,122.0,8.20,395,1332,398
1542,120.5,8.30,397,1332,398
1549,128.2,7.80,399,1332,398
1557,137.0,7.30,401,1332,398
1564,142.9,7.00,403,1332,398
1571,133.3,7.50,405,1332,398
1579,135.1,7.40,407,1332,398
1587,117.6,8.50,409,1332,398
1595,122.0,8.20,411,1332,398
1603,129.9,7.70,413,1332,398
1611,131.6,7.60,415,1332,398
1618,138.9,7.20,417,1332,398
1625,131.6,7.60,419,1332,398
1633,129.9,7.70,421,1332,398
1641,137.0,7.30,423,1332,398
1649,123.5,8.10,425,1332,398
1656,128.2,7.80,427,1332,398
1664,129.9,7.70,429,1332,398
1672,133.3,7.50,431,1332,398
1679,133.3,7.50,433,1332,398
1686,140.8,7.10,435,1332,398
1694,137.0,7.30,437,1332,398
1701,133.3,7.50,439,1332,398
1708,138.9,7.20,441,1332,398
1716,131.6,7.60,443,1332,398
1723,138.9,7.20,445,1332,398
1731,129.9,7.70,447,1332,398
1738,137.0,7.30,449,1332,398
1745,142.9,7.00,451,1332,398
1753,129.9,7.70,453,1332,398
1761,125.0,8.00,455,1332,398
1768,131.6,7.60,457,1332,398
1777,114.9,8.70,459,1332,398
1786,114.9,8.70,461,1332,398
1795,112.4,8.90,463,1332,398
1803,120.5,8.30,465,1332,398
1811,122.0,8.20,467,1332,398
1819,135.1,7.40,469,1332,398
1827,114.9,8.70,471,1332,398
1835,125.0,8.00,473,1332,398
1843,133.3,7.50,475,1332,398
1850,140.8,7.10,477,1332,398
1857,142.9,7.00,479,1332,398
1864,137.0,7.30,481,1332,398
1872,129.9,7.70,483,1332,398
1880,129.9,7.70,485,1332,398
1887,131.6,7.60,487,1332,398
1894,137.0,7.30,489,1332,398
1901,142.9,7.00,491,1332,398
1909,140.8,7.10,493,1332,398
1916,137.0,7.30,495,1332,398
1923,133.3,7.50,497,1332,398
1931,129.9,7.70,499,1332,398
1939,133.3,7.50,501,1332,398
1946,129.9,7.70,503,1332,398
1954,135.1,7.40,505,1332,398
1961,142.9,7.00,507,1332,398
1968,133.3,7.50,509,1332,398
1976,125.0,8.00,511,1332,398
1984,126.6,7.90,513,1332,398
1991,138.9,7.20,515,1332,398
1999,137.0,7.30,517,1332,398
2006,140.8,7.10,519,1332,398
2013,135.1,7.40,521,1332,398
2020,140.8,7.10,523,1332,398
2028,137.0,7.30,525,1332,398
2035,129.9,7.70,527,1332,398
2043,135.1,7.40,529,1332,398
2050,133.3,7.50,531,1332,398
2058,133.3,7.50,533,1332,398
2065,131.6,7.60,535,1332,398
2073,133.3,7.50,537,1332,398
2081,122.0,8.20,539,1332,398
2088,135.1,7.40,541,1332,398
2096,131.6,7.60,543,1332,398
2103,138.9,7.20,545,1332,398
2110,140.8,7.10,547,1332,398
2118,135.1,7.40,549,1332,398
2126,125.0,8.00,551,1332,398
2133,137.0,7.30,553,1332,398
2140,138.9,7.20,555,1332,398
2147,137.0,7.30,557,1332,398
2156,117.6,8.50,559,1332,398
2163,135.1,7.40,561,1332,398
2171,135.1,7.40,563,1332,398
2178,135.1,7.40,565,1332,398
2186,133.3,7.50,567,1332,398
2193,142.9,7.00,569,1332,398
2200,138.9,7.20,571,1332,398
2208,128.2,7.80,573,1332,398
2216,123.5,8.10,575,1332,398
2225,113.6,8.80,577,1332,398
2234,111.1,9.00,579,1332,398
2243,101.0,9.90,581,1332,398
2253,107.5,9.30,583,1332,398
2262,112.4,8.90,585,1332,398
2271,108.7,9.20,587,1332,398
2280,108.7,9.20,589,1332,398
2289,116.3,8.60,591,1332,398
2297,125.0,8.00,593,1332,398
2304,133.3,7.50,595,1332,398
2313,117.6,8.50,597,1332,398
2322,109.9,9.10,599,1332,398
2331,109.9,9.10,601,1332,398
2341,102.0,9.80,603,1332,398
2351,101.0,9.90,605,1332,398
2360,109.9,9.10,607,1332,398
2368,114.9,8.70,609,1332,398
2377,114.9,8.70,611,1332,398
2386,114.9,8.70,613,1332,398
2394,125.0,8.00,615,1332,398
2402,116.3,8.60,617,1332,398
2411,123.5,8.10,619,1332,398
2418,126.6,7.90,621,1332,398
2426,131.6,7.60,623,1332,398
2434,129.9,7.70,625,1332,398
2441,133.3,7.50,627,1332,398
2449,135.1,7.40,629,1332,398
2456,138.9,7.20,631,1332,398
2463,137.0,7.30,633,1332,398
2471,131.6,7.60,635,1332,398
2478,128.2,7.80,637,1332,398
2486,128.2,7.80,639,1332,398
2493,138.9,7.20,641,1332,398
2500,147.1,6.80,643,1332,398
2508,133.3,7.50,645,1332,398
2515,140.8,7.10,647,1332,398
2522,147.1,6.80,649,1332,398
2528,151.5,6.60,651,1332,398
2535,144.9,6.90,653,1332,398
2542,151.5,6.60,655,1332,398
2549,147.1,6.80,657,1332,398
2555,147.1,6.80,659,1332,398
2562,153.8,6.50,661,1332,398
2569,144.9,6.90,663,1332,398
2576,135.1,7.40,665,1332,398
2583,137.0,7.30,667,1332,398
2591,137.0,7.30,669,1332,398
2598,137.0,7.30,671,1332,398
2605,137.0,7.30,673,1332,398
2612,142.9,7.00,675,1332,398
2619,142.9,7.00,677,1332,398
2627,131.6,7.60,679,1332,398
2635,126.6,7.90,681,1332,398
2643,122.0,8.20,683,1332,398
2651,119.0,8.40,685,1332,398
2660,117.6,8.50,687,1332,398
2669,114.9,8.70,689,1332,398
2677,125.0,8.00,691,1332,398
2685,125.0,8.00,693,1332,398
2693,120.5,8.30,695,1332,398
2702,117.6,8.50,697,1332,398
2710,120.5,8.30,699,1332,398
2718,122.0,8.20,701,1332,398
2726,122.0,8.20,703,1332,398
2735,117.6,8.50,705,1332,398
2743,120.5,8.30,707,1332,398
2751,123.5,8.10,709,1332,398
2760,113.6,8.80,711,1332,398
2768,120.5,8.30,713,1332,398
2776,123.5,8.10,715,1332,398
2786,105.3,9.50,717,1332,398
2795,107.5,9.30,719,1332,398
2805,105.3,9.50,721,1332,398
2814,113.6,8.80,723,1332,398
2822,116.3,8.60,725,1332,398
2831,116.3,8.60,727,1332,398
2840,111.1,9.00,729,1332,398
2848,116.3,8.60,731,1332,398
2857,119.0,8.40,733,1332,398
2865,122.0,8.20,735,1332,398
2873,123.5,8.10,737,1332,398
2881,123.5,8.10,739,1332,398
2889,128.2,7.80,741,1332,398
2897,119.0,8.40,743,1332,398
2905,126.6,7.90,745,1332,398
2913,125.0,8.00,747,1332,398
2921,128.2,7.80,749,1332,398
2929,133.3,7.50,751,1332,398
2936,129.9,7.70,753,1332,398
2944,125.0,8.00,755,1332,398
2952,125.0,8.00,757,1332,398
2960,140.8,7.10,759,1332,398
2966,147.1,6.80,761,1332,398
2973,144.9,6.90,763,1332,398
2980,156.3,6.40,765,1332,398
2986,158.7,6.30,767,1332,398
2994,128.2,7.80,769,1332,398
3001,147.1,6.80,771,1332,398
3007,147.1,6.80,773,1332,398
3014,149.3,6.70,775,1332,398
3020,156.3,6.40,777,1332,398
3027,156.3,6.40,779,1332,398
3033,166.7,6.00,781,1332,398
3040,144.9,6.90,783,1332,398
3047,147.1,6.80,785,1332,398
3054,142.9,7.00,787,1332,398
3061,142.9,7.00,789,1332,398
3068,142.9,7.00,791,1332,398
3074,144.9,6.90,793,1332,398
3081,147.1,6.80,795,1332,398
3089,128.2,7.80,797,1332,398
3097,125.0,8.00,799,1332,398
3104,138.9,7.20,801,1332,398
3111,144.9,6.90,803,1332,398
3118,147.1,6.80,805,1332,398
3125,137.0,7.30,807,1332,398
3132,140.8,7.10,809,1332,398
3139,144.9,6.90,811,1332,398
3146,140.8,7.10,813,1332,398
3153,140.8,7.10,815,1332,398
3160,142.9,7.00,817,1332,398
3167,144.9,6.90,819,1332,398
3175,138.9,7.20,821,1332,398
3181,144.9,6.90,823,1332,398
3188,144.9,6.90,825,1332,398
3196,135.1,7.40,827,1332,398
3203,138.9,7.20,829,1332,398
3210,135.1,7.40,831,1332,398
3218,137.0,7.30,833,1332,398
3225,138.9,7.20,835,1332,398
3232,142.9,7.00,837,1332,398
3239,140.8,7.10,839,1332,398
3247,128.2,7.80,841,1332,398
3254,133.3,7.50,843,1332,398
3262,137.0,7.30,845,1332,398
3269,138.9,7.20,847,1332,398
3276,140.8,7.10,849,1332,398
3283,140.8,7.10,851,1332,398
3292,112.4,8.90,853,1332,398
3303,90.9,11.00,855,1332,398
3311,128.2,7.80,857,1332,398
3318,137.0,7.30,859,1332,398
3325,147.1,6.80,861,1332,398
3332,137.0,7.30,863,1332,398
3340,123.5,8.10,865,1332,398
3348,131.6,7.60,867,1332,398
3355,137.0,7.30,869,1332,398
3362,144.9,6.90,871,1332,398
3369,138.9,7.20,873,1332,398
3377,133.3,7.50,875,1332,398
3384,138.9,7.20,877,1332,398
3391,144.9,6.90,879,1332,398
3398,135.1,7.40,881,1332,398
3406,133.3,7.50,883,1332,398
3413,133.3,7.50,885,1332,398
3420,138.9,7.20,887,1332,398
3427,140.8,7.10,889,1332,398
3435,138.9,7.20,891,1332,398
3442,142.9,7.00,893,1332,398
3448,151.5,6.60,895,1332,398
3456,135.1,7.40,897,1332,398
3463,133.3,7.50,899,1332,398
3470,140.8,7.10,901,1332,398
3477,140.8,7.10,903,1332,398
3485,138.9,7.20,905,1332,398
3492,133.3,7.50,907,1332,398
3500,131.6,7.60,909,1332,398
3507,129.9,7.70,911,1332,398
3515,129.9,7.70,913,1332,398
3522,147.1,6.80,915,1332,398
3529,147.1,6.80,917,1332,398
3535,147.1,6.80,919,1332,398
3543,137.0,7.30,921,1332,398
3550,131.6,7.60,923,1332,398
3557,151.5,6.60,925,1332,398
3564,142.9,7.00,927,1332,398
3571,144.9,6.90,929,1332,398
3578,138.9,7.20,931,1332,398
3585,142.9,7.00,933,1332,398
3592,144.9,6.90,935,1332,398
3599,140.8,7.10,937,1332,398
3606,137.0,7.30,939,1332,398
3613,153.8,6.50,941,1332,398
3620,138.9,7.20,943,1332,398
3628,131.6,7.60,945,1332,398
3635,129.9,7.70,947,1332,398
3643,125.0,8.00,949,1332,398
3652,119.0,8.40,951,1332,398
3660,119.0,8.40,953,1332,398
3668,125.0,8.00,955,1332,398
3676,128.2,7.80,957,1332,398
3684,131.6,7.60,959,1332,398
3691,131.6,7.60,961,1332,398
3699,129.9,7.70,963,1332,398
3707,122.0,8.20,965,1332,398
3715,128.2,7.80,967,1332,398
3723,123.5,8.10,969,1332,398
3732,116.3,8.60,971,1332,398
3740,119.0,8.40,973,1332,398
3749,117.6,8.50,975,1332,398
3757,116.3,8.60,977,1332,398
3765,120.5,8.30,979,1332,398
3774,120.5,8.30,981,1332,398
3782,119.0,8.40,983,1332,398
3791,111.1,9.00,985,1332,398
3801,106.4,9.40,987,1332,398
3810,109.9,9.10,989,1332,398
3818,122.0,8.20,991,1332,398
3826,126.6,7.90,993,1332,398
3834,123.5,8.10,995,1332,398
3843,112.4,8.90,997,1332,398
3851,117.6,8.50,999,1332,398
3859,125.0,8.00,1001,1332,398
3867,125.0,8.00,1003,1332,398
3875,126.6,7.90,1005,1332,398
3883,126.6,7.90,1007,1332,398
3891,128.2,7.80,1009,1332,398
3898,135.1,7.40,1011,1332,398
3906,135.1,7.40,1013,1332,398
3913,135.1,7.40,1015,1332,398
3920,142.9,7.00,1017,1332,398
3927,137.0,7.30,1019,1332,398
3935,135.1,7.40,1021,1332,398
3942,142.9,7.00,1023,1332,398
3949,144.9,6.90,1025,1332,398
3956,144.9,6.90,1027,1332,398
3962,144.9,6.90,1029,1332,398
3969,144.9,6.90,1031,1332,398
3976,149.3,6.70,1033,1332,398
3983,147.1,6.80,1035,1332,398
3990,140.8,7.10,1037,1332,398
3997,137.0,7.30,1039,1332,398
4004,140.8,7.10,1041,1332,398
4012,125.0,8.00,1043,1332,398
4020,135.1,7.40,1045,1332,398
4027,138.9,7.20,1047,1332,398
4034,147.1,6.80,1049,1332,398
4042,122.0,8.20,1051,1332,398
4049,138.9,7.20,1053,1332,398
4056,142.9,7.00,1055,1332,398
4063,137.0,7.30,1057,1332,398
4070,142.9,7.00,1059,1332,398
4077,149.3,6.70,1061,1332,398
4084,142.9,7.00,1063,1332,398
4091,144.9,6.90,1065,1332,398
4098,144.9,6.90,1067,1332,398
4105,138.9,7.20,1069,1332,398
4113,133.3,7.50,1071,1332,398
4120,137.0,7.30,1073,1332,398
4127,151.5,6.60,1075,1332,398
4133,147.1,6.80,1077,1332,398
4140,140.8,7.10,1079,1332,398
4147,144.9,6.90,1081,1332,398
4154,140.8,7.10,1083,1332,398
4162,138.9,7.20,1085,1332,398
4169,137.0,7.30,1087,1332,398
4176,137.0,7.30,1089,1332,398
4183,142.9,7.00,1091,1332,398
4190,149.3,6.70,1093,1332,398
4197,142.9,7.00,1095,1332,398
4204,133.3,7.50,1097,1332,398
4212,129.9,7.70,1099,1332,398
4219,140.8,7.10,1101,1332,398
4226,138.9,7.20,1103,1332,398
4233,142.9,7.00,1105,1332,398
4240,144.9,6.90,1107,1332,398
4247,140.8,7.10,1109,1332,398
4254,144.9,6.90,1111,1332,398
4261,149.3,6.70,1113,1332,398
4268,149.3,6.70,1115,1332,398
4275,140.8,7.10,1117,1332,398
4281,149.3,6.70,1119,1332,398
4288,149.3,6.70,1121,1332,398
4296,133.3,7.50,1123,1332,398
4303,133.3,7.50,1125,1332,398
4311,129.9,7.70,1127,1332,398
4319,128.2,7.80,1129,1332,398
4326,128.2,7.80,1131,1332,398
4335,120.5,8.30,1133,1332,398
4344,112.4,8.90,1135,1332,398
4353,107.5,9.30,1137,1332,398
4362,106.4,9.40,1139,1332,398
4370,125.0,8.00,1141,1332,398
4378,125.0,8.00,1143,1332,398
4387,116.3,8.60,1145,1332,398
4396,113.6,8.80,1147,1332,398
4406,102.0,9.80,1149,1332,398
4416,99.0,10.10,1151,1332,398
4425,107.5,9.30,1153,1332,398
4433,125.0,8.00,1155,1332,398
4442,116.3,8.60,1157,1332,398
4452,100.0,10.00,1159,1332,398
4461,101.0,9.90,1161,1332,398
4472,97.1,10.30,1163,1332,398
4483,93.5,10.70,1165,1332,398
4493,98.0,10.20,1167,1332,398
4501,114.9,8.70,1169,1332,398
4510,114.9,8.70,1171,1332,398
4518,128.2,7.80,1173,1332,398
4525,140.8,7.10,1175,1332,398
4533,133.3,7.50,1177,1332,398
4540,140.8,7.10,1179,1332,398
4547,140.8,7.10,1181,1332,398
4554,144.9,6.90,1183,1332,398
4561,138.9,7.20,1185,1332,398
4568,131.6,7.60,1187,1332,398
4575,142.9,7.00,1189,1332,398
4582,142.9,7.00,1191,1332,398
4590,135.1,7.40,1193,1332,398
4598,129.9,7.70,1195,1332,398
4605,133.3,7.50,1197,1332,398
4612,135.1,7.40,1199,1332,398
4620,131.6,7.60,1201,1332,398
4634,71.9,13.90,1203,1332,398
4642,133.3,7.50,1205,1332,398
4649,138.9,7.20,1207,1332,398
4656,137.0,7.30,1209,1332,398
4664,133.3,7.50,1211,1332,398
4671,137.0,7.30,1213,1332,398
4678,135.1,7.40,1215,1332,398
4686,131.6,7.60,1217,1332,398
4694,128.2,7.80,1219,1332,398
4702,123.5,8.10,1221,1332,398
4710,120.5,8.30,1223,1332,398
4718,119.0,8.40,1225,1332,398
4726,125.0,8.00,1227,1332,398
4735,116.3,8.60,1229,1332,398
4744,113.6,8.80,1231,1332,398
4752,116.3,8.60,1233,1332,398
4761,117.6,8.50,1235,1332,398
4769,116.3,8.60,1237,1332,398
4777,126.6,7.90,1239,1332,398
4785,128.2,7.80,1241,1332,398
4794,108.7,9.20,1243,1332,398
4803,112.4,8.90,1245,1332,398
4813,102.0,9.80,1247,1332,398
4822,112.4,8.90,1249,1332,398
4830,129.9,7.70,1251,1332,398
4838,119.0,8.40,1253,1332,398
4846,120.5,8.30,1255,1332,398
4854,126.6,7.90,1257,1332,398
4862,137.0,7.30,1259,1332,398
4868,144.9,6.90,1261,1332,398
4875,149.3,6.70,1263,1332,398
4882,149.3,6.70,1265,1332,398
4889,144.9,6.90,1267,1332,398
4895,149.3,6.70,1269,1332,398
4902,142.9,7.00,1271,1332,398
4909,142.9,7.00,1273,1332,398
4917,140.8,7.10,1275,1332,398
4924,138.9,7.20,1277,1332,398
4931,147.1,6.80,1279,1332,398
4937,149.3,6.70,1281,1332,398
4944,147.1,6.80,1283,1332,398
4951,140.8,7.10,1285,1332,398
4959,135.1,7.40,1287,1332,398
4966,137.0,7.30,1289,1332,398
4973,137.0,7.30,1291,1332,398
4980,147.1,6.80,1293,1332,398
4987,142.9,7.00,1295,1332,398
4994,147.1,6.80,1297,1332,398
5001,142.9,7.00,1299,1332,398
5008,142.9,7.00,1301,1332,398
5015,131.6,7.60,1303,1332,398
5023,137.0,7.30,1305,1332,398
5030,144.9,6.90,1307,1332,398
5037,138.9,7.20,1309,1332,398
5044,144.9,6.90,1311,1332,398
5051,133.3,7.50,1313,1332,398
5059,133.3,7.50,1315,1332,398
5066,129.9,7.70,1317,1332,398
5073,144.9,6.90,1319,1332,398
5080,144.9,6.90,1321,1332,398
5087,149.3,6.70,1323,1332,398
5094,140.8,7.10,1325,1332,398
5101,147.1,6.80,1327,1332,398
5107,151.5,6.60,1329,1332,398
5115,135.1,7.40,1331,1332,398
5122,140.8,7.10,1333,1332,398
5129,142.9,7.00,1335,1332,398
5136,140.8,7.10,1337,1332,398
5143,142.9,7.00,1339,1332,398
5150,140.8,7.10,1341,1332,398
5157,135.1,7.40,1343,1332,398
5165,140.8,7.10,1345,1332,398
5172,126.6,7.90,1347,1332,398
5179,142.9,7.00,1349,1332,398
5186,156.3,6.40,1351,1332,398
5192,153.8,6.50,1353,1332,398
5199,142.9,7.00,1355,1332,398
5206,142.9,7.00,1357,1332,398
5213,142.9,7.00,1359,1332,398
5221,137.0,7.30,1361,1332,398
5228,142.9,7.00,1363,1332,398
5235,137.0,7.30,1365,1332,398
5243,126.6,7.90,1367,1332,398
5251,128.2,7.80,1369,1332,398
5258,131.6,7.60,1371,1332,398
5266,126.6,7.90,1373,1332,398
5274,126.6,7.90,1375,1332,398
5282,128.2,7.80,1377,1332,398
5290,126.6,7.90,1379,1332,398
5297,129.9,7.70,1381,1332,398
5305,125.0,8.00,1383,1332,398
5313,125.0,8.00,1385,1332,398
5322,117.6,8.50,1387,1332,398
5331,109.9,9.10,1389,1332,398
5341,102.0,9.80,1391,1332,398
5350,107.5,9.30,1393,1332,398
5360,104.2,9.60,1395,1332,398
5369,107.5,9.30,1397,1332,398
5378,114.9,8.70,1399,1332,398
5386,119.0,8.40,1401,1332,398
5395,111.1,9.00,1403,1332,398
5404,113.6,8.80,1405,1332,398
5413,108.7,9.20,1407,1332,398
5423,103.1,9.70,1409,1332,398
5433,99.0,10.10,1411,1332,398
5442,113.6,8.80,1413,1332,398
5450,119.0,8.40,1415,1332,398
5459,113.6,8.80,1417,1332,398
5467,125.0,8.00,1419,1332,398
5475,126.6,7.90,1421,1332,398
5483,125.0,8.00,1423,1332,398
5491,126.6,7.90,1425,1332,398
5499,126.6,7.90,1427,1332,398
5506,129.9,7.70,1429,1332,398
5514,129.9,7.70,1431,1332,398
5522,123.5,8.10,1433,1332,398
5530,128.2,7.80,1435,1332,398
5538,131.6,7.60,1437,1332,398
5545,131.6,7.60,1439,1332,398
5553,126.6,7.90,1441,1332,398
5561,129.9,7.70,1443,1332,398
5569,119.0,8.40,1445,1332,398
5577,131.6,7.60,1447,1332,398
5585,128.2,7.80,1449,1332,398
5592,137.0,7.30,1451,1332,398
5599,135.1,7.40,1453,1332,398
5606,138.9,7.20,1455,1332,398
5613,142.9,7.00,1457,1332,398
5621,137.0,7.30,1459,1332,398
5628,142.9,7.00,1461,1332,398
5635,144.9,6.90,1463,1332,398
5642,138.9,7.20,1465,1332,398
5649,147.1,6.80,1467,1332,398
5655,147.1,6.80,1469,1332,398
5662,151.5,6.60,1471,1332,398
5669,144.9,6.90,1473,1332,398
5675,156.3,6.40,1475,1332,398
5682,144.9,6.90,1477,1332,398
5689,147.1,6.80,1479,1332,398
5696,142.9,7.00,1481,1332,398
5703,137.0,7.30,1483,1332,398
5710,140.8,7.10,1485,1332,398
5717,151.5,6.60,1487,1332,398
5724,138.9,7.20,1489,1332,398
5732,126.6,7.90,1491,1332,398
5740,126.6,7.90,1493,1332,398
5748,129.9,7.70,1495,1332,398
5755,137.0,7.30,1497,1332,398
5763,128.2,7.80,1499,1332,398
5771,129.9,7.70,1501,1332,398
5778,137.0,7.30,1503,1332,398
5785,149.3,6.70,1505,1332,398
5793,125.0,8.00,1507,1332,398
5801,123.5,8.10,1509,1332,398
5809,120.5,8.30,1511,1332,398
5817,123.5,8.10,1513,1332,398
5825,129.9,7.70,1515,1332,398
5834,113.6,8.80,1517,1332,398
5841,128.2,7.80,1519,1332,398
5849,133.3,7.50,1521,1332,398
5856,133.3,7.50,1523,1332,398
5864,135.1,7.40,1525,1332,398
5871,133.3,7.50,1527,1332,398
5879,128.2,7.80,1529,1332,398
5887,133.3,7.50,1531,1332,398
5894,126.6,7.90,1533,1332,398
5903,123.5,8.10,1535,1332,398
5911,120.5,8.30,1537,1332,398
5920,107.5,9.30,1539,1332,398
5928,122.0,8.20,1541,1332,398
5937,120.5,8.30,1543,1332,398
5946,104.2,9.60,1545,1332,398
5955,112.4,8.90,1547,1332,398
5964,117.6,8.50,1549,1332,398
5972,125.0,8.00,1551,1332,398
5980,123.5,8.10,1553,1332,398
5987,133.3,7.50,1555,1332,398
5995,128.2,7.80,1557,1332,398
6003,128.2,7.80,1559,1332,398
6010,137.0,7.30,1561,1332,398
6018,122.0,8.20,1563,1332,398
6027,111.1,9.00,1565,1332,398
6036,111.1,9.00,1567,1332,398
6045,117.6,8.50,1569,1332,398
6053,119.0,8.40,1571,1332,398
6062,120.5,8.30,1573,1332,398
6070,122.0,8.20,1575,1332,398
6077,137.0,7.30,1577,1332,398
6084,138.9,7.20,1579,1332,398
6091,138.9,7.20,1581,1332,398
6099,137.0,7.30,1583,1332,398
6106,138.9,7.20,1585,1332,398
6113,147.1,6.80,1587,1332,398
6119,151.5,6.60,1589,1332,398
6126,142.9,7.00,1591,1332,398
6133,140.8,7.10,1593,1332,398
6140,144.9,6.90,1595,1332,398
6147,147.1,6.80,1597,1332,398
6154,147.1,6.80,1599,1332,398
6161,135.1,7.40,1601,1332,398
6168,142.9,7.00,1603,1332,398
6176,137.0,7.30,1605,1332,398
6183,138.9,7.20,1607,1332,398
6190,140.8,7.10,1609,1332,398
