=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787322292500
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2708

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.19 W
Consumo Acumulado do Ensaio: 1451.29 J (0.4031 Wh)

--- METRICAS POR QUADRO (media sobre 8607 frames correlacionados) ---
Potencia Instantanea Media: 24.20 W
Potencia Instantanea Minima: 16.54 W
Potencia Instantanea Maxima: 26.49 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1686 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.96 FPS/W
Total de Quadros Correlacionados: 8607 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2344.6 MB
VRAM Minima durante o Ensaio: 1819.3 MB
VRAM Maxima durante o Ensaio: 2362.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.5 °C
Temperatura Minima durante o Ensaio: 78.1 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
568,140.8,7.10,19.73,0.1401,7.14,2362.0,79.0
574,147.1,6.80,19.76,0.1344,7.44,2362.0,79.0
581,142.9,7.00,19.79,0.1385,7.22,2362.0,79.0
588,144.9,6.90,19.82,0.1368,7.31,2362.0,79.0
595,142.9,7.00,19.85,0.1390,7.20,2362.0,79.0
602,142.9,7.00,19.88,0.1392,7.19,2362.0,79.0
609,147.1,6.80,19.92,0.1354,7.39,2362.0,79.0
616,140.8,7.10,19.95,0.1416,7.06,2362.0,79.0
623,144.9,6.90,19.98,0.1379,7.25,2362.0,79.0
630,142.9,7.00,20.01,0.1401,7.14,2362.0,79.0
637,144.9,6.90,20.04,0.1383,7.23,2362.0,79.0
644,144.9,6.90,20.07,0.1385,7.22,2362.0,79.0
651,144.9,6.90,20.10,0.1387,7.21,2362.0,79.0
658,142.9,7.00,20.13,0.1409,7.10,2362.0,79.0
665,140.8,7.10,20.17,0.1432,6.98,2362.0,79.0
672,144.9,6.90,20.20,0.1394,7.17,2362.0,79.0
679,140.8,7.10,20.23,0.1436,6.96,2362.0,79.0
686,147.1,6.80,20.26,0.1378,7.26,2362.0,79.0
693,144.9,6.90,20.29,0.1400,7.14,2362.0,79.0
699,144.9,6.90,20.32,0.1402,7.13,2362.0,79.0
706,142.9,7.00,20.35,0.1424,7.02,2362.0,79.0
713,144.9,6.90,20.38,0.1406,7.11,2362.0,79.0
720,142.9,7.00,20.41,0.1429,7.00,2362.0,79.0
727,142.9,7.00,20.44,0.1431,6.99,2362.0,79.0
734,147.1,6.80,20.47,0.1392,7.18,2362.0,79.0
741,142.9,7.00,20.50,0.1435,6.97,2362.0,79.0
748,144.9,6.90,20.54,0.1417,7.06,2362.0,79.0
755,142.9,7.00,20.57,0.1440,6.95,2362.0,79.0
762,144.9,6.90,20.60,0.1421,7.03,2362.0,79.0
769,140.8,7.10,20.63,0.1465,6.83,2362.0,79.0
776,142.9,7.00,20.66,0.1446,6.92,2362.0,79.0
783,142.9,7.00,20.69,0.1448,6.91,2362.0,79.0
790,144.9,6.90,20.72,0.1430,6.99,2362.0,79.0
797,147.1,6.80,20.75,0.1411,7.09,2362.0,79.0
804,147.1,6.80,20.79,0.1413,7.08,2362.0,79.0
811,142.9,7.00,20.82,0.1457,6.86,2362.0,79.0
818,138.9,7.20,20.85,0.1501,6.66,2362.0,79.0
825,147.1,6.80,20.88,0.1420,7.05,2362.0,79.0
831,144.9,6.90,20.91,0.1443,6.93,2362.0,79.0
838,144.9,6.90,20.94,0.1445,6.92,2362.0,79.0
845,140.8,7.10,20.97,0.1489,6.71,2362.0,79.0
852,142.9,7.00,21.00,0.1470,6.80,2362.0,79.0
859,151.5,6.60,21.03,0.1388,7.20,2362.0,79.0
866,142.9,7.00,21.06,0.1474,6.78,2362.0,79.0
873,144.9,6.90,21.09,0.1455,6.87,2362.0,79.0
880,142.9,7.00,21.12,0.1479,6.76,2362.0,79.0
887,140.8,7.10,21.16,0.1502,6.66,2362.0,79.0
894,147.1,6.80,21.19,0.1441,6.94,2362.0,79.0
901,144.9,6.90,21.22,0.1464,6.83,2362.0,79.0
908,142.9,7.00,21.25,0.1487,6.72,2362.0,79.0
915,142.9,7.00,21.28,0.1490,6.71,2362.0,79.0
922,144.9,6.90,21.31,0.1471,6.80,2362.0,79.0
929,140.8,7.10,21.34,0.1515,6.60,2362.0,79.0
936,144.9,6.90,21.37,0.1475,6.78,2362.0,79.0
943,144.9,6.90,21.41,0.1477,6.77,2362.0,79.0
950,140.8,7.10,21.44,0.1522,6.57,2362.0,79.0
957,144.9,6.90,21.47,0.1481,6.75,2362.0,79.0
963,147.1,6.80,21.49,0.1462,6.84,2362.0,79.0
970,142.9,7.00,21.53,0.1507,6.64,2362.0,79.0
977,144.9,6.90,21.56,0.1487,6.72,2362.0,79.0
984,144.9,6.90,21.59,0.1490,6.71,2362.0,79.0
991,144.9,6.90,21.62,0.1492,6.70,2362.0,79.0
998,138.9,7.20,21.65,0.1559,6.42,2362.0,79.0
1005,147.1,6.80,21.68,0.1474,6.78,2362.0,79.0
1012,144.9,6.90,21.71,0.1498,6.67,2362.0,79.0
1019,142.9,7.00,21.74,0.1522,6.57,2362.0,79.0
1026,144.9,6.90,21.78,0.1503,6.65,2362.0,79.0
1033,142.9,7.00,21.81,0.1527,6.55,2362.0,79.0
1040,144.9,6.90,21.84,0.1507,6.64,2362.0,79.0
1047,142.9,7.00,21.87,0.1531,6.53,2362.0,79.0
1054,147.1,6.80,21.90,0.1489,6.72,2362.0,79.0
1061,138.9,7.20,21.93,0.1579,6.33,2362.0,79.0
1067,151.5,6.60,21.96,0.1449,6.90,2362.0,79.0
1075,137.0,7.30,21.99,0.1606,6.23,2362.0,79.0
1081,147.1,6.80,22.02,0.1497,6.68,2362.0,79.0
1088,149.3,6.70,22.05,0.1478,6.77,2362.0,79.0
1095,137.0,7.30,22.08,0.1612,6.20,2362.0,79.0
1102,147.1,6.80,22.11,0.1504,6.65,2362.0,79.0
1109,144.9,6.90,22.15,0.1528,6.54,2362.0,79.0
1116,142.9,7.00,22.18,0.1552,6.44,2362.0,79.0
1123,140.8,7.10,22.21,0.1577,6.34,2362.0,79.0
1130,142.9,7.00,22.24,0.1557,6.43,2362.0,79.0
1137,147.1,6.80,22.27,0.1514,6.60,2362.0,79.0
1144,140.8,7.10,22.30,0.1583,6.31,2362.0,79.0
1151,147.1,6.80,22.33,0.1519,6.59,2362.0,79.0
1158,142.9,7.00,22.36,0.1566,6.39,2362.0,79.0
1165,144.9,6.90,22.40,0.1545,6.47,2362.0,79.0
1172,147.1,6.80,22.43,0.1525,6.56,2362.0,79.0
1179,140.8,7.10,22.46,0.1595,6.27,2362.0,79.0
1186,147.1,6.80,22.49,0.1529,6.54,2362.0,79.0
1192,144.9,6.90,22.52,0.1554,6.44,2362.0,79.0
1199,142.9,7.00,22.55,0.1578,6.34,2362.0,79.0
1207,140.8,7.10,22.58,0.1603,6.23,2362.0,79.0
1213,147.1,6.80,22.61,0.1537,6.51,2362.0,79.0
1220,140.8,7.10,22.64,0.1608,6.22,2362.0,79.0
1227,144.9,6.90,22.67,0.1564,6.39,2362.0,79.0
1234,144.9,6.90,22.70,0.1567,6.38,2362.0,79.0
1241,144.9,6.90,22.73,0.1569,6.37,2362.0,79.0
1248,138.9,7.20,22.77,0.1639,6.10,2362.0,79.0
1255,147.1,6.80,22.80,0.1550,6.45,2362.0,79.0
1262,147.1,6.80,22.83,0.1552,6.44,2362.0,79.0
1269,142.9,7.00,22.86,0.1600,6.25,2362.0,79.0
1276,144.9,6.90,22.89,0.1579,6.33,2362.0,79.0
1283,140.8,7.10,22.92,0.1627,6.14,2362.0,79.0
1290,147.1,6.80,22.95,0.1561,6.41,2362.0,79.0
1297,144.9,6.90,22.98,0.1586,6.30,2362.0,79.0
1304,144.9,6.90,23.02,0.1588,6.30,2362.0,79.0
1311,137.0,7.30,23.05,0.1682,5.94,2362.0,79.0
1318,149.3,6.70,23.08,0.1546,6.47,2362.0,79.0
1324,144.9,6.90,23.11,0.1594,6.27,2362.0,79.0
1331,142.9,7.00,23.14,0.1620,6.18,2362.0,79.0
1338,144.9,6.90,23.17,0.1599,6.25,2362.0,79.0
1345,144.9,6.90,23.20,0.1601,6.25,2362.0,79.0
1352,142.9,7.00,23.23,0.1626,6.15,2362.0,79.0
1359,140.8,7.10,23.26,0.1652,6.05,2362.0,79.0
1366,144.9,6.90,23.29,0.1607,6.22,2362.0,79.0
1373,147.1,6.80,23.32,0.1586,6.31,2362.0,79.0
1380,142.9,7.00,23.35,0.1635,6.12,2362.0,79.0
1387,144.9,6.90,23.39,0.1614,6.20,2362.0,79.0
1394,142.9,7.00,23.42,0.1639,6.10,2362.0,79.0
1401,142.9,7.00,23.45,0.1641,6.09,2362.0,79.0
1408,147.1,6.80,23.48,0.1597,6.26,2362.0,79.0
1415,144.9,6.90,23.51,0.1622,6.16,2362.0,79.0
1422,144.9,6.90,23.54,0.1624,6.15,2362.0,79.0
1429,142.9,7.00,23.57,0.1650,6.06,2362.0,79.0
1436,142.9,7.00,23.60,0.1652,6.05,2362.0,79.0
1442,144.9,6.90,23.63,0.1631,6.13,2362.0,79.0
1449,142.9,7.00,23.66,0.1656,6.04,2362.0,79.0
1456,147.1,6.80,23.69,0.1611,6.21,2362.0,79.0
1463,142.9,7.00,23.72,0.1661,6.02,2362.0,79.0
1470,142.9,7.00,23.76,0.1663,6.02,2362.0,79.0
1477,144.9,6.90,23.79,0.1641,6.09,2362.0,79.0
1484,144.9,6.90,23.82,0.1643,6.08,2362.0,79.0
1491,144.9,6.90,23.85,0.1646,6.08,2362.0,79.0
1498,142.9,7.00,23.88,0.1672,5.98,2362.0,79.0
1505,142.9,7.00,23.89,0.1672,5.98,2361.9,79.0
1512,144.9,6.90,23.89,0.1648,6.07,2361.8,79.0
1519,144.9,6.90,23.89,0.1648,6.07,2361.7,79.0
1526,142.9,7.00,23.89,0.1672,5.98,2361.6,79.0
1533,144.9,6.90,23.89,0.1648,6.07,2361.5,79.0
1540,142.9,7.00,23.89,0.1672,5.98,2361.4,79.0
1547,144.9,6.90,23.89,0.1648,6.07,2361.2,79.0
1554,142.9,7.00,23.89,0.1672,5.98,2361.1,79.0
1560,144.9,6.90,23.89,0.1648,6.07,2361.0,79.0
1567,142.9,7.00,23.89,0.1672,5.98,2360.9,79.0
1574,144.9,6.90,23.89,0.1648,6.07,2360.8,79.0
1581,142.9,7.00,23.89,0.1672,5.98,2360.7,79.0
1588,144.9,6.90,23.89,0.1648,6.07,2360.6,79.0
1595,142.9,7.00,23.89,0.1672,5.98,2360.5,79.0
1602,142.9,7.00,23.89,0.1672,5.98,2360.4,79.0
1609,144.9,6.90,23.89,0.1648,6.07,2360.3,79.0
1616,142.9,7.00,23.89,0.1672,5.98,2360.1,79.0
1623,144.9,6.90,23.89,0.1648,6.07,2360.0,79.0
1630,142.9,7.00,23.89,0.1672,5.98,2359.9,79.0
1637,144.9,6.90,23.89,0.1648,6.07,2359.8,79.0
1644,144.9,6.90,23.89,0.1648,6.07,2359.7,79.0
1651,144.9,6.90,23.89,0.1648,6.07,2359.6,79.0
1658,140.8,7.10,23.89,0.1696,5.89,2359.5,79.0
1665,147.1,6.80,23.89,0.1625,6.16,2359.4,79.0
1672,138.9,7.20,23.89,0.1720,5.81,2359.2,79.0
1679,142.9,7.00,23.89,0.1672,5.98,2359.1,79.0
1686,149.3,6.70,23.89,0.1601,6.25,2359.0,79.0
1693,140.8,7.10,23.89,0.1696,5.89,2358.9,79.0
1700,144.9,6.90,23.89,0.1648,6.07,2358.8,79.0
1707,142.9,7.00,23.89,0.1672,5.98,2358.7,79.0
1714,142.9,7.00,23.89,0.1672,5.98,2358.6,79.0
1720,144.9,6.90,23.89,0.1648,6.07,2358.5,79.0
1727,144.9,6.90,23.89,0.1648,6.07,2358.4,79.0
1734,142.9,7.00,23.89,0.1672,5.98,2358.3,79.0
1741,144.9,6.90,23.89,0.1648,6.07,2358.1,79.0
1748,147.1,6.80,23.89,0.1625,6.16,2358.0,79.0
1755,144.9,6.90,23.89,0.1648,6.07,2357.9,79.0
1762,142.9,7.00,23.89,0.1672,5.98,2357.8,79.0
1769,142.9,7.00,23.89,0.1672,5.98,2357.7,79.0
1776,144.9,6.90,23.89,0.1648,6.07,2357.6,79.0
1783,142.9,7.00,23.89,0.1672,5.98,2357.5,79.0
1790,144.9,6.90,23.89,0.1648,6.07,2357.4,79.0
1797,142.9,7.00,23.89,0.1672,5.98,2357.2,79.0
1804,144.9,6.90,23.89,0.1648,6.07,2357.1,79.0
1810,147.1,6.80,23.89,0.1625,6.16,2357.0,79.0
1817,142.9,7.00,23.89,0.1672,5.98,2356.9,79.0
1825,140.8,7.10,23.89,0.1696,5.89,2356.8,79.0
1831,147.1,6.80,23.89,0.1625,6.16,2356.7,79.0
1838,144.9,6.90,23.89,0.1648,6.07,2356.6,79.0
1845,140.8,7.10,23.89,0.1696,5.89,2356.5,79.0
1852,147.1,6.80,23.89,0.1625,6.16,2356.4,79.0
1859,142.9,7.00,23.89,0.1672,5.98,2356.3,79.0
1866,144.9,6.90,23.89,0.1648,6.07,2356.1,79.0
1873,147.1,6.80,23.89,0.1625,6.16,2356.0,79.0
1880,140.8,7.10,23.89,0.1696,5.89,2355.9,79.0
1887,140.8,7.10,23.89,0.1696,5.89,2355.8,79.0
1894,147.1,6.80,23.89,0.1625,6.16,2355.7,79.0
1901,142.9,7.00,23.89,0.1672,5.98,2355.6,79.0
1908,142.9,7.00,23.89,0.1672,5.98,2355.5,79.0
1915,144.9,6.90,23.89,0.1648,6.07,2355.4,79.0
1922,144.9,6.90,23.89,0.1648,6.07,2355.2,79.0
1929,142.9,7.00,23.89,0.1672,5.98,2355.1,79.0
1936,144.9,6.90,23.89,0.1648,6.07,2355.0,79.0
1943,140.8,7.10,23.89,0.1696,5.89,2354.9,79.0
1949,147.1,6.80,23.89,0.1625,6.16,2354.8,79.0
1957,140.8,7.10,23.89,0.1696,5.89,2354.7,79.0
1963,144.9,6.90,23.89,0.1648,6.07,2354.6,79.0
1971,140.8,7.10,23.89,0.1696,5.89,2354.5,79.0
1977,147.1,6.80,23.89,0.1625,6.16,2354.4,79.0
1984,144.9,6.90,23.89,0.1648,6.07,2354.3,79.0
1991,147.1,6.80,23.89,0.1625,6.16,2354.1,79.0
1998,140.8,7.10,23.89,0.1696,5.89,2354.0,79.0
2005,142.9,7.00,23.89,0.1672,5.98,2353.9,79.0
2012,142.9,7.00,23.89,0.1672,5.98,2353.8,79.0
2019,142.9,7.00,23.89,0.1672,5.98,2353.7,79.0
2026,144.9,6.90,23.89,0.1648,6.07,2353.6,79.0
2033,142.9,7.00,23.89,0.1672,5.98,2353.5,79.0
2040,144.9,6.90,23.89,0.1648,6.07,2353.4,79.0
2047,144.9,6.90,23.89,0.1648,6.07,2353.2,79.0
2054,147.1,6.80,23.89,0.1625,6.16,2353.1,79.0
2061,144.9,6.90,23.89,0.1648,6.07,2353.0,79.0
2067,144.9,6.90,23.89,0.1648,6.07,2352.9,79.0
2075,138.9,7.20,23.89,0.1720,5.81,2352.8,79.0
2081,147.1,6.80,23.89,0.1625,6.16,2352.7,79.0
2088,142.9,7.00,23.89,0.1672,5.98,2352.6,79.0
2095,147.1,6.80,23.89,0.1625,6.16,2352.5,79.0
2102,144.9,6.90,23.89,0.1648,6.07,2352.4,79.0
2109,142.9,7.00,23.89,0.1672,5.98,2352.3,79.0
2116,147.1,6.80,23.89,0.1625,6.16,2352.1,79.0
2123,142.9,7.00,23.89,0.1672,5.98,2352.0,79.0
2130,138.9,7.20,23.89,0.1720,5.81,2351.9,79.0
2137,144.9,6.90,23.89,0.1648,6.07,2351.8,79.0
2144,144.9,6.90,23.89,0.1648,6.07,2351.7,79.0
2151,142.9,7.00,23.89,0.1672,5.98,2351.6,79.0
2158,144.9,6.90,23.89,0.1648,6.07,2351.5,79.0
2165,144.9,6.90,23.89,0.1648,6.07,2351.4,79.0
2172,140.8,7.10,23.89,0.1696,5.89,2351.2,79.0
2179,144.9,6.90,23.89,0.1648,6.07,2351.1,79.0
2186,142.9,7.00,23.89,0.1672,5.98,2351.0,79.0
2193,147.1,6.80,23.89,0.1625,6.16,2350.9,79.0
2199,147.1,6.80,23.89,0.1625,6.16,2350.8,79.0
2207,138.9,7.20,23.89,0.1720,5.81,2350.7,79.0
2213,147.1,6.80,23.89,0.1625,6.16,2350.6,79.0
2220,140.8,7.10,23.89,0.1696,5.89,2350.5,79.0
2227,147.1,6.80,23.89,0.1625,6.16,2350.4,79.0
2234,140.8,7.10,23.89,0.1696,5.89,2350.3,79.0
2241,142.9,7.00,23.89,0.1672,5.98,2350.1,79.0
2248,144.9,6.90,23.89,0.1648,6.07,2350.0,79.0
2255,142.9,7.00,23.89,0.1672,5.98,2349.9,79.0
2262,144.9,6.90,23.89,0.1648,6.07,2349.8,79.0
2269,147.1,6.80,23.89,0.1625,6.16,2349.7,79.0
2276,144.9,6.90,23.89,0.1648,6.07,2349.6,79.0
2283,140.8,7.10,23.89,0.1696,5.89,2349.5,79.0
2290,144.9,6.90,23.89,0.1648,6.07,2349.4,79.0
2297,142.9,7.00,23.89,0.1672,5.98,2349.2,79.0
2304,147.1,6.80,23.89,0.1625,6.16,2349.1,79.0
2311,144.9,6.90,23.89,0.1648,6.07,2349.0,79.0
2317,144.9,6.90,23.89,0.1648,6.07,2348.9,79.0
2324,142.9,7.00,23.89,0.1672,5.98,2348.8,79.0
2332,140.8,7.10,23.89,0.1696,5.89,2348.7,79.0
2338,149.3,6.70,23.89,0.1601,6.25,2348.6,79.0
2345,140.8,7.10,23.89,0.1696,5.89,2348.5,79.0
2352,147.1,6.80,23.89,0.1625,6.16,2348.4,79.0
2359,140.8,7.10,23.89,0.1696,5.89,2348.3,79.0
2366,147.1,6.80,23.89,0.1625,6.16,2348.1,79.0
2373,142.9,7.00,23.89,0.1672,5.98,2348.0,79.0
2380,142.9,7.00,23.89,0.1672,5.98,2347.9,79.0
2387,147.1,6.80,23.89,0.1625,6.16,2347.8,79.0
2394,144.9,6.90,23.89,0.1648,6.07,2347.7,79.0
2401,140.8,7.10,23.89,0.1696,5.89,2347.6,79.0
2408,142.9,7.00,23.89,0.1672,5.98,2347.5,79.0
2415,144.9,6.90,23.89,0.1648,6.07,2347.4,79.0
2422,142.9,7.00,23.89,0.1672,5.98,2347.2,79.0
2429,147.1,6.80,23.89,0.1625,6.16,2347.1,79.0
2435,144.9,6.90,23.89,0.1648,6.07,2347.0,79.0
2442,142.9,7.00,23.89,0.1672,5.98,2346.9,79.0
2449,144.9,6.90,23.89,0.1648,6.07,2346.8,79.0
2456,142.9,7.00,23.89,0.1672,5.98,2346.7,79.0
2463,144.9,6.90,23.89,0.1648,6.07,2346.6,79.0
2470,144.9,6.90,23.89,0.1648,6.07,2346.5,79.0
2477,142.9,7.00,23.89,0.1672,5.98,2346.4,79.0
2484,142.9,7.00,23.89,0.1672,5.98,2346.3,79.0
2491,147.1,6.80,23.89,0.1625,6.16,2346.1,79.0
2498,142.9,7.00,23.89,0.1672,5.98,2346.0,79.0
2505,142.9,7.00,23.89,0.1672,5.98,2346.0,79.0
2512,144.9,6.90,23.89,0.1649,6.06,2346.0,79.0
2519,144.9,6.90,23.89,0.1649,6.06,2346.0,79.0
2526,142.9,7.00,23.89,0.1673,5.98,2346.0,79.0
2533,144.9,6.90,23.89,0.1649,6.06,2346.0,79.0
2540,142.9,7.00,23.90,0.1673,5.98,2346.0,79.0
2547,144.9,6.90,23.90,0.1649,6.06,2346.0,79.0
2554,142.9,7.00,23.90,0.1673,5.98,2346.0,79.0
2560,144.9,6.90,23.90,0.1649,6.06,2346.0,79.0
2567,144.9,6.90,23.90,0.1649,6.06,2346.0,79.0
2574,142.9,7.00,23.90,0.1673,5.98,2346.0,79.0
2581,142.9,7.00,23.90,0.1673,5.98,2346.0,79.0
2588,144.9,6.90,23.90,0.1649,6.06,2346.0,79.0
2595,142.9,7.00,23.90,0.1673,5.98,2346.0,79.0
2602,142.9,7.00,23.90,0.1673,5.98,2346.0,79.0
2609,147.1,6.80,23.90,0.1625,6.15,2346.0,79.0
2616,140.8,7.10,23.91,0.1697,5.89,2346.0,79.0
2623,144.9,6.90,23.91,0.1650,6.06,2346.0,79.0
2630,144.9,6.90,23.91,0.1650,6.06,2346.0,79.0
2637,140.8,7.10,23.91,0.1697,5.89,2346.0,79.0
2644,147.1,6.80,23.91,0.1626,6.15,2346.0,79.0
