API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787320355830
Tempo de Carregamento Inicial (Assets + Draco): 6.84 segundos (6840.30 ms)
Taxa de Quadros (FPS) Media: 143.95 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.51 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 7.01 ms
Tempo de Frame Maximo: 284.60 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8564 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
3604,147.1,6.80,1591
3611,144.9,6.90,1591
3618,144.9,6.90,1591
3625,142.9,7.00,1591
3632,144.9,6.90,1591
3639,138.9,7.20,1591
3646,144.9,6.90,1591
3653,144.9,6.90,1591
3659,147.1,6.80,1591
3666,142.9,7.00,1591
3673,142.9,7.00,1591
3680,144.9,6.90,1591
3687,142.9,7.00,1591
3694,144.9,6.90,1591
3701,142.9,7.00,1591
3708,144.9,6.90,1591
3715,142.9,7.00,1591
3722,144.9,6.90,1591
3729,144.9,6.90,1591
3736,144.9,6.90,1591
3743,140.8,7.10,1591
3750,144.9,6.90,1591
3757,144.9,6.90,1591
3764,144.9,6.90,1591
3771,140.8,7.10,1591
3778,144.9,6.90,1591
3784,147.1,6.80,1591
3791,140.8,7.10,1591
3798,144.9,6.90,1591
3805,140.8,7.10,1591
3812,147.1,6.80,1591
3819,142.9,7.00,1591
3826,149.3,6.70,1591
3833,140.8,7.10,1591
3840,142.9,7.00,1591
3847,144.9,6.90,1591
3854,142.9,7.00,1591
3861,147.1,6.80,1591
3868,144.9,6.90,1591
3875,138.9,7.20,1591
3882,144.9,6.90,1591
3889,147.1,6.80,1591
3896,142.9,7.00,1591
3903,142.9,7.00,1591
3910,142.9,7.00,1591
3916,147.1,6.80,1591
3923,142.9,7.00,1591
3930,144.9,6.90,1591
3937,144.9,6.90,1591
3944,142.9,7.00,1591
3951,144.9,6.90,1591
3958,142.9,7.00,1591
3965,147.1,6.80,1591
3972,142.9,7.00,1591
3979,142.9,7.00,1591
3986,144.9,6.90,1591
3993,142.9,7.00,1591
4000,144.9,6.90,1591
4007,140.8,7.10,1591
4014,147.1,6.80,1591
4021,140.8,7.10,1591
4028,140.8,7.10,1591
4035,147.1,6.80,1591
4042,142.9,7.00,1591
4048,144.9,6.90,1591
4055,144.9,6.90,1591
4062,147.1,6.80,1591
4069,140.8,7.10,1591
4076,144.9,6.90,1591
4083,144.9,6.90,1591
4090,142.9,7.00,1591
4097,144.9,6.90,1591
4104,142.9,7.00,1591
4111,144.9,6.90,1591
4118,142.9,7.00,1591
4125,147.1,6.80,1591
4132,144.9,6.90,1591
4139,140.8,7.10,1591
4146,142.9,7.00,1591
4152,149.3,6.70,1591
4160,138.9,7.20,1591
4166,149.3,6.70,1591
4173,140.8,7.10,1591
4180,142.9,7.00,1591
4187,144.9,6.90,1591
4194,144.9,6.90,1591
4201,140.8,7.10,1591
4208,147.1,6.80,1591
4215,144.9,6.90,1591
4222,142.9,7.00,1591
4229,144.9,6.90,1591
4236,142.9,7.00,1591
4243,144.9,6.90,1591
4250,142.9,7.00,1591
4257,144.9,6.90,1591
4264,142.9,7.00,1591
4271,140.8,7.10,1591
4277,149.3,6.70,1591
4285,140.8,7.10,1591
4291,144.9,6.90,1591
4298,147.1,6.80,1591
4305,142.9,7.00,1591
4312,142.9,7.00,1591
4319,140.8,7.10,1591
4326,147.1,6.80,1591
4333,144.9,6.90,1591
4340,142.9,7.00,1591
4347,144.9,6.90,1591
4354,144.9,6.90,1591
4361,142.9,7.00,1591
4368,142.9,7.00,1591
4375,147.1,6.80,1591
4382,142.9,7.00,1591
4389,144.9,6.90,1591
4396,140.8,7.10,1591
4403,144.9,6.90,1591
4409,144.9,6.90,1591
4416,144.9,6.90,1591
4423,142.9,7.00,1591
4430,142.9,7.00,1591
4437,144.9,6.90,1591
4444,147.1,6.80,1591
4451,142.9,7.00,1591
4458,142.9,7.00,1591
4465,144.9,6.90,1591
4472,140.8,7.10,1591
4479,144.9,6.90,1591
4486,142.9,7.00,1591
4493,147.1,6.80,1591
4500,142.9,7.00,1591
4507,147.1,6.80,1591
4514,140.8,7.10,1591
4521,144.9,6.90,1591
4527,147.1,6.80,1591
4534,140.8,7.10,1591
4541,144.9,6.90,1591
4548,144.9,6.90,1591
4555,140.8,7.10,1591
4562,144.9,6.90,1591
4569,144.9,6.90,1591
4576,144.9,6.90,1591
4583,142.9,7.00,1591
4590,144.9,6.90,1591
4597,144.9,6.90,1591
4604,142.9,7.00,1591
4611,144.9,6.90,1591
4618,142.9,7.00,1591
4625,142.9,7.00,1591
4632,144.9,6.90,1591
4639,144.9,6.90,1591
4645,144.9,6.90,1591
4652,144.9,6.90,1591
4659,140.8,7.10,1591
4666,144.9,6.90,1591
4673,144.9,6.90,1591
4680,142.9,7.00,1591
4687,144.9,6.90,1591
4694,142.9,7.00,1591
4701,142.9,7.00,1591
4708,144.9,6.90,1591
4715,144.9,6.90,1591
4722,142.9,7.00,1591
4729,144.9,6.90,1591
4736,144.9,6.90,1591
4743,140.8,7.10,1591
4750,144.9,6.90,1591
4757,144.9,6.90,1591
4764,144.9,6.90,1591
4771,142.9,7.00,1591
4778,142.9,7.00,1591
4784,144.9,6.90,1591
4791,144.9,6.90,1591
4798,142.9,7.00,1591
4805,142.9,7.00,1591
4812,144.9,6.90,1591
4819,144.9,6.90,1591
4826,142.9,7.00,1591
4833,147.1,6.80,1591
4840,142.9,7.00,1591
4847,144.9,6.90,1591
4854,140.8,7.10,1591
4861,144.9,6.90,1591
4868,142.9,7.00,1591
4875,149.3,6.70,1591
4882,140.8,7.10,1591
4889,142.9,7.00,1591
4896,144.9,6.90,1591
4902,144.9,6.90,1591
4909,142.9,7.00,1591
4916,144.9,6.90,1591
4923,142.9,7.00,1591
4930,142.9,7.00,1591
4937,144.9,6.90,1591
4944,144.9,6.90,1591
4951,147.1,6.80,1591
4958,142.9,7.00,1591
4965,142.9,7.00,1591
4972,142.9,7.00,1591
4979,144.9,6.90,1591
4986,144.9,6.90,1591
4993,142.9,7.00,1591
5000,142.9,7.00,1591
5007,144.9,6.90,1591
5014,144.9,6.90,1591
5021,142.9,7.00,1591
5027,144.9,6.90,1591
5034,142.9,7.00,1591
5041,142.9,7.00,1591
5048,144.9,6.90,1591
5055,142.9,7.00,1591
5062,142.9,7.00,1591
5069,144.9,6.90,1591
5076,140.8,7.10,1591
5083,147.1,6.80,1591
5090,147.1,6.80,1591
5097,140.8,7.10,1591
5104,147.1,6.80,1591
5111,142.9,7.00,1591
5118,142.9,7.00,1591
5125,142.9,7.00,1591
5132,149.3,6.70,1591
5139,142.9,7.00,1591
5146,140.8,7.10,1591
5152,147.1,6.80,1591
5160,140.8,7.10,1591
5166,144.9,6.90,1591
5173,144.9,6.90,1591
5180,144.9,6.90,1591
5187,142.9,7.00,1591
5194,144.9,6.90,1591
5201,144.9,6.90,1591
5208,142.9,7.00,1591
5215,147.1,6.80,1591
5222,142.9,7.00,1591
5229,142.9,7.00,1591
5236,144.9,6.90,1591
5243,144.9,6.90,1591
5250,142.9,7.00,1591
5257,144.9,6.90,1591
5263,144.9,6.90,1591
5270,144.9,6.90,1591
5277,142.9,7.00,1591
5284,142.9,7.00,1591
5291,144.9,6.90,1591
5298,142.9,7.00,1591
5305,142.9,7.00,1591
5312,144.9,6.90,1591
5319,144.9,6.90,1591
5326,142.9,7.00,1591
5333,144.9,6.90,1591
5340,140.8,7.10,1591
5347,144.9,6.90,1591
5354,144.9,6.90,1591
5361,142.9,7.00,1591
5368,142.9,7.00,1591
5375,147.1,6.80,1591
5382,142.9,7.00,1591
5389,144.9,6.90,1591
5395,144.9,6.90,1591
5402,144.9,6.90,1591
5409,140.8,7.10,1591
5416,147.1,6.80,1591
5423,142.9,7.00,1591
5430,142.9,7.00,1591
5437,144.9,6.90,1591
5444,144.9,6.90,1591
5451,142.9,7.00,1591
5458,142.9,7.00,1591
5465,147.1,6.80,1591
5472,142.9,7.00,1591
5479,144.9,6.90,1591
5486,142.9,7.00,1591
5493,142.9,7.00,1591
5500,140.8,7.10,1591
5507,147.1,6.80,1591
5514,144.9,6.90,1591
5521,142.9,7.00,1591
5527,144.9,6.90,1591
5534,144.9,6.90,1591
5541,140.8,7.10,1591
5548,144.9,6.90,1591
5555,142.9,7.00,1591
5562,144.9,6.90,1591
5569,147.1,6.80,1591
5576,142.9,7.00,1591
5583,140.8,7.10,1591
5590,147.1,6.80,1591
5597,142.9,7.00,1591
5604,142.9,7.00,1591
5611,147.1,6.80,1591
5618,142.9,7.00,1591
5625,144.9,6.90,1591
5632,144.9,6.90,1591
5639,142.9,7.00,1591
5645,144.9,6.90,1591
5653,138.9,7.20,1591
5659,147.1,6.80,1591
5666,142.9,7.00,1591
5673,144.9,6.90,1591
5680,144.9,6.90,1591
5687,144.9,6.90,1591
5694,144.9,6.90,1591
5701,140.8,7.10,1591
5708,142.9,7.00,1591
5715,144.9,6.90,1591
5722,144.9,6.90,1591
5729,144.9,6.90,1591
5736,142.9,7.00,1591
5743,142.9,7.00,1591
5750,144.9,6.90,1591
5757,142.9,7.00,1591
5764,144.9,6.90,1591
5771,144.9,6.90,1591
5777,144.9,6.90,1591
5784,142.9,7.00,1591
5791,147.1,6.80,1591
5798,140.8,7.10,1591
5805,144.9,6.90,1591
5812,144.9,6.90,1591
5819,142.9,7.00,1591
5826,144.9,6.90,1591
5833,142.9,7.00,1591
5840,147.1,6.80,1591
5847,140.8,7.10,1591
5854,144.9,6.90,1591
5861,144.9,6.90,1591
5868,142.9,7.00,1591
5875,144.9,6.90,1591
5882,142.9,7.00,1591
5889,144.9,6.90,1591
5896,140.8,7.10,1591
5902,147.1,6.80,1591
5909,142.9,7.00,1591
5916,144.9,6.90,1591
5923,142.9,7.00,1591
5930,144.9,6.90,1591
5937,144.9,6.90,1591
5944,142.9,7.00,1591
5951,144.9,6.90,1591
5958,144.9,6.90,1591
5965,142.9,7.00,1591
5972,144.9,6.90,1591
5979,144.9,6.90,1591
5986,140.8,7.10,1591
5993,147.1,6.80,1591
6000,140.8,7.10,1591
6007,144.9,6.90,1591
6013,147.1,6.80,1591
6020,142.9,7.00,1591
6027,144.9,6.90,1591
6034,142.9,7.00,1591
6041,142.9,7.00,1591
6048,144.9,6.90,1591
6055,144.9,6.90,1591
6062,142.9,7.00,1591
6069,144.9,6.90,1591
6076,142.9,7.00,1591
6083,142.9,7.00,1591
6090,147.1,6.80,1591
6097,140.8,7.10,1591
6104,144.9,6.90,1591
6111,144.9,6.90,1591
6118,142.9,7.00,1591
6125,142.9,7.00,1591
6132,147.1,6.80,1591
6139,140.8,7.10,1591
6146,144.9,6.90,1591
6152,144.9,6.90,1591
6159,142.9,7.00,1591
6166,147.1,6.80,1591
6173,140.8,7.10,1591
6180,144.9,6.90,1591
6187,142.9,7.00,1591
6194,144.9,6.90,1591
6201,144.9,6.90,1591
6208,140.8,7.10,1591
6215,149.3,6.70,1591
6222,140.8,7.10,1591
6229,144.9,6.90,1591
6236,144.9,6.90,1591
6243,142.9,7.00,1591
6250,144.9,6.90,1591
6256,147.1,6.80,1591
6263,142.9,7.00,1591
6270,142.9,7.00,1591
6277,142.9,7.00,1591
6284,147.1,6.80,1591
6291,142.9,7.00,1591
6298,142.9,7.00,1591
6305,144.9,6.90,1591
6312,144.9,6.90,1591
6319,142.9,7.00,1591
6326,144.9,6.90,1591
6333,142.9,7.00,1591
6340,144.9,6.90,1591
6347,142.9,7.00,1591
6354,142.9,7.00,1591
6361,147.1,6.80,1591
6368,142.9,7.00,1591
6375,142.9,7.00,1591
6382,140.8,7.10,1591
6388,149.3,6.70,1591
6396,140.8,7.10,1591
6402,144.9,6.90,1591
6409,147.1,6.80,1591
6416,142.9,7.00,1591
6423,140.8,7.10,1591
6430,144.9,6.90,1591
6437,144.9,6.90,1591
6444,142.9,7.00,1591
6451,142.9,7.00,1591
6458,144.9,6.90,1591
6465,144.9,6.90,1591
6472,144.9,6.90,1591
6479,142.9,7.00,1591
6486,147.1,6.80,1591
6493,142.9,7.00,1591
6500,142.9,7.00,1591
6507,142.9,7.00,1591
6514,142.9,7.00,1591
6520,147.1,6.80,1591
6527,142.9,7.00,1591
6534,144.9,6.90,1591
6541,140.8,7.10,1591
6548,147.1,6.80,1591
6555,140.8,7.10,1591
6562,144.9,6.90,1591
6569,142.9,7.00,1591
6576,147.1,6.80,1591
6583,142.9,7.00,1591
6590,142.9,7.00,1591
6597,147.1,6.80,1591
6604,142.9,7.00,1591
6611,142.9,7.00,1591
6618,144.9,6.90,1591
6625,147.1,6.80,1591
6632,142.9,7.00,1591
6638,144.9,6.90,1591
6645,142.9,7.00,1591
6652,144.9,6.90,1591
6659,140.8,7.10,1591
6666,144.9,6.90,1591
6673,142.9,7.00,1591
6680,144.9,6.90,1591
6687,144.9,6.90,1591
