API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787324776455
Tempo de Carregamento Inicial (Assets + Draco): 7.37 segundos (7374.10 ms)
Taxa de Quadros (FPS) Media: 143.96 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.82 FPS
Taxa de Quadros (FPS) Maxima: 151.52 FPS
Tempo de Frame Medio: 7.01 ms
Tempo de Frame Maximo: 354.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8564 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
5323,142.9,7.00,1591
5330,144.9,6.90,1591
5337,144.9,6.90,1591
5344,142.9,7.00,1591
5351,144.9,6.90,1591
5358,144.9,6.90,1591
5365,142.9,7.00,1591
5372,142.9,7.00,1591
5379,144.9,6.90,1591
5386,144.9,6.90,1591
5393,144.9,6.90,1591
5400,142.9,7.00,1591
5407,142.9,7.00,1591
5414,142.9,7.00,1591
5421,144.9,6.90,1591
5427,144.9,6.90,1591
5434,142.9,7.00,1591
5441,142.9,7.00,1591
5448,144.9,6.90,1591
5455,140.8,7.10,1591
5462,147.1,6.80,1591
5469,144.9,6.90,1591
5476,144.9,6.90,1591
5483,142.9,7.00,1591
5490,144.9,6.90,1591
5497,138.9,7.20,1591
5504,147.1,6.80,1591
5511,142.9,7.00,1591
5518,140.8,7.10,1591
5525,144.9,6.90,1591
5532,144.9,6.90,1591
5539,142.9,7.00,1591
5546,144.9,6.90,1591
5553,142.9,7.00,1591
5560,144.9,6.90,1591
5566,147.1,6.80,1591
5573,144.9,6.90,1591
5581,138.9,7.20,1591
5587,147.1,6.80,1591
5594,147.1,6.80,1591
5601,140.8,7.10,1591
5608,144.9,6.90,1591
5615,147.1,6.80,1591
5622,142.9,7.00,1591
5629,142.9,7.00,1591
5636,147.1,6.80,1591
5643,142.9,7.00,1591
5650,142.9,7.00,1591
5657,144.9,6.90,1591
5664,142.9,7.00,1591
5671,144.9,6.90,1591
5677,144.9,6.90,1591
5684,142.9,7.00,1591
5691,144.9,6.90,1591
5698,142.9,7.00,1591
5705,144.9,6.90,1591
5712,142.9,7.00,1591
5719,140.8,7.10,1591
5726,147.1,6.80,1591
5733,142.9,7.00,1591
5740,147.1,6.80,1591
5747,142.9,7.00,1591
5754,142.9,7.00,1591
5761,144.9,6.90,1591
5768,144.9,6.90,1591
5775,142.9,7.00,1591
5782,144.9,6.90,1591
5789,142.9,7.00,1591
5796,144.9,6.90,1591
5803,142.9,7.00,1591
5809,147.1,6.80,1591
5816,144.9,6.90,1591
5823,142.9,7.00,1591
5830,142.9,7.00,1591
5837,140.8,7.10,1591
5844,144.9,6.90,1591
5851,144.9,6.90,1591
5858,142.9,7.00,1591
5865,144.9,6.90,1591
5872,142.9,7.00,1591
5879,144.9,6.90,1591
5886,142.9,7.00,1591
5893,144.9,6.90,1591
5900,144.9,6.90,1591
5907,144.9,6.90,1591
5914,138.9,7.20,1591
5921,144.9,6.90,1591
5928,144.9,6.90,1591
5935,144.9,6.90,1591
5942,142.9,7.00,1591
5948,149.3,6.70,1591
5955,138.9,7.20,1591
5962,144.9,6.90,1591
5969,149.3,6.70,1591
5976,138.9,7.20,1591
5983,142.9,7.00,1591
5990,142.9,7.00,1591
5997,144.9,6.90,1591
6004,144.9,6.90,1591
6011,147.1,6.80,1591
6018,142.9,7.00,1591
6025,144.9,6.90,1591
6032,140.8,7.10,1591
6039,144.9,6.90,1591
6046,147.1,6.80,1591
6053,142.9,7.00,1591
6060,140.8,7.10,1591
6067,144.9,6.90,1591
6074,142.9,7.00,1591
6080,144.9,6.90,1591
6087,142.9,7.00,1591
6094,144.9,6.90,1591
6101,144.9,6.90,1591
6108,142.9,7.00,1591
6115,149.3,6.70,1591
6122,140.8,7.10,1591
6129,142.9,7.00,1591
6136,142.9,7.00,1591
6143,144.9,6.90,1591
6150,147.1,6.80,1591
6157,144.9,6.90,1591
6164,144.9,6.90,1591
6171,142.9,7.00,1591
6177,144.9,6.90,1591
6185,140.8,7.10,1591
6191,144.9,6.90,1591
6198,144.9,6.90,1591
6205,144.9,6.90,1591
6212,144.9,6.90,1591
6219,142.9,7.00,1591
6226,147.1,6.80,1591
6233,140.8,7.10,1591
6240,144.9,6.90,1591
6247,144.9,6.90,1591
6254,140.8,7.10,1591
6261,144.9,6.90,1591
6268,144.9,6.90,1591
6275,142.9,7.00,1591
6282,147.1,6.80,1591
6288,144.9,6.90,1591
6296,140.8,7.10,1591
6303,142.9,7.00,1591
6309,144.9,6.90,1591
6316,147.1,6.80,1591
6323,142.9,7.00,1591
6330,142.9,7.00,1591
6337,144.9,6.90,1591
6344,142.9,7.00,1591
6351,144.9,6.90,1591
6358,142.9,7.00,1591
6365,144.9,6.90,1591
6372,142.9,7.00,1591
6379,142.9,7.00,1591
6386,142.9,7.00,1591
6393,147.1,6.80,1591
6400,140.8,7.10,1591
6407,142.9,7.00,1591
6414,149.3,6.70,1591
6420,144.9,6.90,1591
6428,140.8,7.10,1591
6434,144.9,6.90,1591
6441,144.9,6.90,1591
6448,142.9,7.00,1591
6455,142.9,7.00,1591
6462,142.9,7.00,1591
6469,140.8,7.10,1591
6476,147.1,6.80,1591
6483,140.8,7.10,1591
6490,144.9,6.90,1591
6497,144.9,6.90,1591
6504,142.9,7.00,1591
6511,147.1,6.80,1591
6518,142.9,7.00,1591
6525,149.3,6.70,1591
6532,142.9,7.00,1591
6539,142.9,7.00,1591
6546,142.9,7.00,1591
6553,142.9,7.00,1591
6560,144.9,6.90,1591
6567,142.9,7.00,1591
6574,142.9,7.00,1591
6580,151.5,6.60,1591
6587,138.9,7.20,1591
6594,144.9,6.90,1591
6601,142.9,7.00,1591
6608,144.9,6.90,1591
6615,144.9,6.90,1591
6622,142.9,7.00,1591
6629,147.1,6.80,1591
6636,140.8,7.10,1591
6643,147.1,6.80,1591
6650,142.9,7.00,1591
6657,142.9,7.00,1591
6664,140.8,7.10,1591
