=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787324776455
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5179

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.31 W
Consumo Acumulado do Ensaio: 1458.46 J (0.4051 Wh)

--- METRICAS POR QUADRO (media sobre 8564 frames correlacionados) ---
Potencia Instantanea Media: 24.33 W
Potencia Instantanea Minima: 19.71 W
Potencia Instantanea Maxima: 26.39 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1703 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.92 FPS/W
Total de Quadros Correlacionados: 8564 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2325.3 MB
VRAM Minima durante o Ensaio: 2325.0 MB
VRAM Maxima durante o Ensaio: 2341.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.5 °C
Temperatura Minima durante o Ensaio: 79.5 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
358,147.1,6.80,22.76,0.1548,6.46,2341.0,79.8
365,140.8,7.10,22.82,0.1620,6.17,2341.0,79.8
372,144.9,6.90,22.88,0.1579,6.33,2341.0,79.8
379,142.9,7.00,22.94,0.1606,6.23,2341.0,79.8
386,147.1,6.80,23.00,0.1564,6.40,2341.0,79.8
393,140.8,7.10,23.06,0.1637,6.11,2341.0,79.8
400,149.3,6.70,23.12,0.1549,6.46,2341.0,79.9
407,138.9,7.20,23.18,0.1669,5.99,2341.0,79.9
414,144.9,6.90,23.24,0.1604,6.23,2341.0,79.9
421,142.9,7.00,23.30,0.1631,6.13,2341.0,79.9
428,144.9,6.90,23.36,0.1612,6.20,2341.0,79.9
434,147.1,6.80,23.41,0.1592,6.28,2341.0,79.9
442,140.8,7.10,23.48,0.1667,6.00,2341.0,79.9
448,144.9,6.90,23.53,0.1624,6.16,2341.0,79.9
455,142.9,7.00,23.60,0.1652,6.06,2341.0,79.9
462,144.9,6.90,23.66,0.1632,6.13,2341.0,79.9
469,144.9,6.90,23.72,0.1636,6.11,2341.0,79.9
476,142.9,7.00,23.78,0.1664,6.01,2341.0,79.9
483,144.9,6.90,23.84,0.1645,6.08,2341.0,79.9
490,142.9,7.00,23.90,0.1673,5.98,2341.0,79.9
497,144.9,6.90,23.96,0.1653,6.05,2341.0,80.0
504,144.9,6.90,24.02,0.1657,6.03,2341.0,80.0
511,142.9,7.00,24.08,0.1685,5.94,2341.0,80.0
518,140.8,7.10,24.14,0.1714,5.83,2341.0,80.0
525,144.9,6.90,24.20,0.1670,5.99,2341.0,80.0
532,147.1,6.80,24.26,0.1650,6.06,2341.0,80.0
539,144.9,6.90,24.32,0.1678,5.96,2341.0,80.0
546,142.9,7.00,24.37,0.1706,5.86,2341.0,80.0
553,144.9,6.90,24.37,0.1681,5.95,2340.9,80.0
560,138.9,7.20,24.37,0.1754,5.70,2340.8,80.0
567,144.9,6.90,24.36,0.1681,5.95,2340.6,80.0
574,144.9,6.90,24.36,0.1681,5.95,2340.5,80.0
580,144.9,6.90,24.36,0.1681,5.95,2340.4,80.0
587,144.9,6.90,24.36,0.1681,5.95,2340.3,80.0
594,144.9,6.90,24.36,0.1681,5.95,2340.2,80.0
601,140.8,7.10,24.36,0.1729,5.78,2340.1,80.0
608,149.3,6.70,24.35,0.1632,6.13,2340.0,80.0
615,140.8,7.10,24.35,0.1729,5.78,2339.9,80.0
622,142.9,7.00,24.35,0.1705,5.87,2339.8,80.0
629,142.9,7.00,24.35,0.1704,5.87,2339.7,80.0
636,147.1,6.80,24.35,0.1656,6.04,2339.5,80.0
643,142.9,7.00,24.35,0.1704,5.87,2339.4,80.0
650,147.1,6.80,24.34,0.1655,6.04,2339.3,80.0
657,142.9,7.00,24.34,0.1704,5.87,2339.2,80.0
664,144.9,6.90,24.34,0.1679,5.95,2339.1,80.0
671,142.9,7.00,24.34,0.1704,5.87,2339.0,80.0
678,144.9,6.90,24.34,0.1679,5.95,2338.9,80.0
684,144.9,6.90,24.34,0.1679,5.95,2338.8,80.0
691,142.9,7.00,24.33,0.1703,5.87,2338.7,80.0
698,144.9,6.90,24.33,0.1679,5.96,2338.6,80.0
705,144.9,6.90,24.33,0.1679,5.96,2338.4,80.0
712,142.9,7.00,24.33,0.1703,5.87,2338.3,80.0
719,144.9,6.90,24.33,0.1679,5.96,2338.2,80.0
726,142.9,7.00,24.32,0.1703,5.87,2338.1,80.0
733,144.9,6.90,24.32,0.1678,5.96,2338.0,80.0
740,142.9,7.00,24.32,0.1702,5.88,2337.9,80.0
747,144.9,6.90,24.32,0.1678,5.96,2337.8,80.0
754,144.9,6.90,24.32,0.1678,5.96,2337.7,80.0
761,142.9,7.00,24.32,0.1702,5.88,2337.5,80.0
768,144.9,6.90,24.31,0.1678,5.96,2337.4,80.0
775,142.9,7.00,24.31,0.1702,5.88,2337.3,80.0
782,144.9,6.90,24.31,0.1677,5.96,2337.2,80.0
789,142.9,7.00,24.31,0.1702,5.88,2337.1,80.0
796,142.9,7.00,24.31,0.1702,5.88,2337.0,80.0
803,144.9,6.90,24.31,0.1677,5.96,2336.9,80.0
810,142.9,7.00,24.30,0.1701,5.88,2336.8,80.0
816,144.9,6.90,24.30,0.1677,5.96,2336.7,80.0
823,142.9,7.00,24.30,0.1701,5.88,2336.6,80.0
830,147.1,6.80,24.30,0.1652,6.05,2336.4,80.0
837,142.9,7.00,24.30,0.1701,5.88,2336.3,80.0
844,140.8,7.10,24.30,0.1725,5.80,2336.2,80.0
851,147.1,6.80,24.29,0.1652,6.06,2336.1,80.0
858,144.9,6.90,24.29,0.1676,5.96,2336.0,80.0
865,142.9,7.00,24.29,0.1700,5.88,2335.9,80.0
872,142.9,7.00,24.29,0.1700,5.88,2335.8,80.0
879,144.9,6.90,24.29,0.1676,5.97,2335.7,80.0
886,144.9,6.90,24.28,0.1676,5.97,2335.5,80.0
893,142.9,7.00,24.28,0.1700,5.88,2335.4,80.0
900,142.9,7.00,24.28,0.1700,5.89,2335.3,80.0
907,144.9,6.90,24.28,0.1675,5.97,2335.2,80.0
914,142.9,7.00,24.28,0.1699,5.89,2335.1,80.0
921,144.9,6.90,24.28,0.1675,5.97,2335.0,80.0
928,142.9,7.00,24.27,0.1699,5.89,2334.9,80.0
935,142.9,7.00,24.27,0.1699,5.89,2334.8,80.0
942,142.9,7.00,24.27,0.1699,5.89,2334.6,80.0
949,142.9,7.00,24.27,0.1699,5.89,2334.5,80.0
955,147.1,6.80,24.27,0.1650,6.06,2334.4,80.0
963,140.8,7.10,24.27,0.1723,5.80,2334.3,80.0
969,147.1,6.80,24.26,0.1650,6.06,2334.2,80.0
976,142.9,7.00,24.26,0.1698,5.89,2334.1,80.0
983,144.9,6.90,24.26,0.1674,5.97,2334.0,80.0
990,144.9,6.90,24.26,0.1674,5.97,2333.9,80.0
997,142.9,7.00,24.26,0.1698,5.89,2333.8,80.0
1004,142.9,7.00,24.26,0.1698,5.89,2333.7,80.0
1011,142.9,7.00,24.25,0.1698,5.89,2333.5,80.0
1018,147.1,6.80,24.25,0.1649,6.07,2333.4,80.0
1025,144.9,6.90,24.25,0.1673,5.98,2333.3,80.0
1032,142.9,7.00,24.25,0.1697,5.89,2333.2,80.0
1039,142.9,7.00,24.25,0.1697,5.89,2333.1,80.0
1046,142.9,7.00,24.24,0.1697,5.89,2333.0,80.0
1053,142.9,7.00,24.24,0.1697,5.89,2332.9,80.0
1060,144.9,6.90,24.24,0.1673,5.98,2332.8,80.0
1067,142.9,7.00,24.24,0.1697,5.90,2332.6,80.0
1074,144.9,6.90,24.24,0.1672,5.98,2332.5,80.0
1081,144.9,6.90,24.24,0.1672,5.98,2332.4,80.0
1087,144.9,6.90,24.23,0.1672,5.98,2332.3,80.0
1094,147.1,6.80,24.23,0.1648,6.07,2332.2,80.0
1101,140.8,7.10,24.23,0.1720,5.81,2332.1,80.0
1108,142.9,7.00,24.23,0.1696,5.90,2332.0,80.0
1115,147.1,6.80,24.23,0.1647,6.07,2331.9,80.0
1122,142.9,7.00,24.23,0.1696,5.90,2331.8,80.0
1129,142.9,7.00,24.22,0.1696,5.90,2331.7,80.0
1136,149.3,6.70,24.22,0.1623,6.16,2331.5,80.0
1143,140.8,7.10,24.22,0.1720,5.81,2331.4,80.0
1150,144.9,6.90,24.22,0.1671,5.98,2331.3,80.0
1157,144.9,6.90,24.22,0.1671,5.98,2331.2,80.0
1164,144.9,6.90,24.22,0.1671,5.98,2331.1,80.0
1171,142.9,7.00,24.21,0.1695,5.90,2331.0,80.0
1178,144.9,6.90,24.21,0.1671,5.98,2330.9,80.0
1185,142.9,7.00,24.21,0.1695,5.90,2330.8,80.0
1191,144.9,6.90,24.21,0.1670,5.99,2330.7,80.0
1198,144.9,6.90,24.21,0.1670,5.99,2330.6,80.0
1205,144.9,6.90,24.21,0.1670,5.99,2330.4,80.0
1212,142.9,7.00,24.20,0.1694,5.90,2330.3,80.0
1219,142.9,7.00,24.20,0.1694,5.90,2330.2,80.0
1226,144.9,6.90,24.20,0.1670,5.99,2330.1,80.0
1233,144.9,6.90,24.20,0.1670,5.99,2330.0,80.0
1240,144.9,6.90,24.20,0.1670,5.99,2329.9,80.0
1247,142.9,7.00,24.19,0.1694,5.91,2329.8,80.0
1254,142.9,7.00,24.19,0.1693,5.91,2329.7,80.0
1261,144.9,6.90,24.19,0.1669,5.99,2329.5,80.0
1268,142.9,7.00,24.19,0.1693,5.91,2329.4,80.0
1275,142.9,7.00,24.19,0.1693,5.91,2329.3,80.0
1282,147.1,6.80,24.19,0.1645,6.08,2329.2,80.0
1289,140.8,7.10,24.18,0.1717,5.82,2329.1,80.0
1296,147.1,6.80,24.18,0.1644,6.08,2329.0,80.0
1303,142.9,7.00,24.18,0.1693,5.91,2328.9,80.0
1310,142.9,7.00,24.18,0.1693,5.91,2328.8,80.0
1316,144.9,6.90,24.18,0.1668,5.99,2328.7,80.0
1323,144.9,6.90,24.18,0.1668,5.99,2328.6,80.0
1330,144.9,6.90,24.17,0.1668,5.99,2328.4,80.0
1337,142.9,7.00,24.17,0.1692,5.91,2328.3,80.0
1344,142.9,7.00,24.17,0.1692,5.91,2328.2,80.0
1351,140.8,7.10,24.17,0.1716,5.83,2328.1,80.0
1358,144.9,6.90,24.17,0.1668,6.00,2328.0,80.0
1365,144.9,6.90,24.17,0.1667,6.00,2327.9,80.0
1372,144.9,6.90,24.16,0.1667,6.00,2327.8,80.0
1379,144.9,6.90,24.16,0.1667,6.00,2327.7,80.0
1386,142.9,7.00,24.16,0.1691,5.91,2327.5,80.0
1393,144.9,6.90,24.16,0.1667,6.00,2327.4,80.0
1400,144.9,6.90,24.16,0.1667,6.00,2327.3,80.0
1407,142.9,7.00,24.15,0.1691,5.92,2327.2,80.0
1414,144.9,6.90,24.15,0.1667,6.00,2327.1,80.0
1421,142.9,7.00,24.15,0.1691,5.92,2327.0,80.0
1428,144.9,6.90,24.15,0.1666,6.00,2326.9,80.0
1435,142.9,7.00,24.15,0.1690,5.92,2326.8,80.0
1441,144.9,6.90,24.15,0.1666,6.00,2326.7,80.0
1448,144.9,6.90,24.14,0.1666,6.00,2326.6,80.0
1455,140.8,7.10,24.14,0.1714,5.83,2326.4,80.0
1462,144.9,6.90,24.14,0.1666,6.00,2326.3,80.0
1469,144.9,6.90,24.14,0.1666,6.00,2326.2,80.0
1476,142.9,7.00,24.14,0.1690,5.92,2326.1,80.0
1483,144.9,6.90,24.14,0.1665,6.00,2326.0,80.0
1490,142.9,7.00,24.13,0.1689,5.92,2325.9,80.0
1497,144.9,6.90,24.13,0.1665,6.00,2325.8,80.0
1504,140.8,7.10,24.13,0.1713,5.83,2325.7,80.0
1511,149.3,6.70,24.13,0.1617,6.19,2325.5,80.0
1518,142.9,7.00,24.13,0.1689,5.92,2325.4,80.0
1525,142.9,7.00,24.12,0.1689,5.92,2325.3,80.0
1532,142.9,7.00,24.12,0.1689,5.92,2325.2,80.0
1539,142.9,7.00,24.12,0.1689,5.92,2325.1,80.0
1546,144.9,6.90,24.12,0.1664,6.01,2325.0,80.0
1553,142.9,7.00,24.12,0.1688,5.92,2325.0,80.0
1560,144.9,6.90,24.12,0.1664,6.01,2325.0,80.0
1566,147.1,6.80,24.12,0.1640,6.10,2325.0,80.0
1574,140.8,7.10,24.12,0.1713,5.84,2325.0,80.0
1580,144.9,6.90,24.12,0.1664,6.01,2325.0,80.0
1587,144.9,6.90,24.12,0.1664,6.01,2325.0,80.0
1594,144.9,6.90,24.12,0.1664,6.01,2325.0,80.0
1601,142.9,7.00,24.12,0.1689,5.92,2325.0,80.0
1608,142.9,7.00,24.12,0.1689,5.92,2325.0,80.0
1615,149.3,6.70,24.12,0.1616,6.19,2325.0,80.0
1622,140.8,7.10,24.12,0.1713,5.84,2325.0,80.0
1629,142.9,7.00,24.12,0.1689,5.92,2325.0,80.0
1636,140.8,7.10,24.12,0.1713,5.84,2325.0,80.0
1643,144.9,6.90,24.12,0.1665,6.01,2325.0,80.0
1650,142.9,7.00,24.13,0.1689,5.92,2325.0,80.0
1657,147.1,6.80,24.13,0.1641,6.10,2325.0,80.0
1664,142.9,7.00,24.13,0.1689,5.92,2325.0,80.0
1671,142.9,7.00,24.13,0.1689,5.92,2325.0,80.0
1678,144.9,6.90,24.13,0.1665,6.01,2325.0,80.0
1685,144.9,6.90,24.13,0.1665,6.01,2325.0,80.0
1691,147.1,6.80,24.13,0.1641,6.10,2325.0,80.0
1698,144.9,6.90,24.13,0.1665,6.01,2325.0,80.0
1705,140.8,7.10,24.13,0.1713,5.84,2325.0,80.0
1712,144.9,6.90,24.13,0.1665,6.01,2325.0,80.0
1720,138.9,7.20,24.13,0.1737,5.76,2325.0,80.0
1726,149.3,6.70,24.13,0.1617,6.19,2325.0,80.0
1733,140.8,7.10,24.13,0.1713,5.84,2325.0,80.0
1740,147.1,6.80,24.13,0.1641,6.10,2325.0,80.0
1747,144.9,6.90,24.13,0.1665,6.00,2325.0,80.0
1754,142.9,7.00,24.13,0.1689,5.92,2325.0,80.0
1761,142.9,7.00,24.13,0.1689,5.92,2325.0,80.0
1768,147.1,6.80,24.13,0.1641,6.10,2325.0,80.0
1775,142.9,7.00,24.13,0.1689,5.92,2325.0,80.0
1782,138.9,7.20,24.13,0.1737,5.76,2325.0,80.0
1789,149.3,6.70,24.13,0.1617,6.19,2325.0,80.0
1796,142.9,7.00,24.13,0.1689,5.92,2325.0,80.0
1803,147.1,6.80,24.13,0.1641,6.10,2325.0,80.0
1810,142.9,7.00,24.13,0.1689,5.92,2325.0,80.0
1816,144.9,6.90,24.13,0.1665,6.00,2325.0,80.0
1824,140.8,7.10,24.13,0.1714,5.83,2325.0,80.0
1830,147.1,6.80,24.13,0.1641,6.10,2325.0,80.0
1837,142.9,7.00,24.13,0.1689,5.92,2325.0,80.0
1844,142.9,7.00,24.13,0.1689,5.92,2325.0,80.0
1851,142.9,7.00,24.14,0.1689,5.92,2325.0,80.0
1858,144.9,6.90,24.14,0.1665,6.00,2325.0,80.0
1865,144.9,6.90,24.14,0.1665,6.00,2325.0,80.0
1872,142.9,7.00,24.14,0.1690,5.92,2325.0,80.0
1879,142.9,7.00,24.14,0.1690,5.92,2325.0,80.0
1886,147.1,6.80,24.14,0.1641,6.09,2325.0,80.0
1893,144.9,6.90,24.14,0.1665,6.00,2325.0,80.0
1900,144.9,6.90,24.14,0.1666,6.00,2325.0,80.0
1907,140.8,7.10,24.14,0.1714,5.83,2325.0,80.0
1914,142.9,7.00,24.14,0.1690,5.92,2325.0,80.0
1921,144.9,6.90,24.14,0.1666,6.00,2325.0,80.0
1928,142.9,7.00,24.14,0.1690,5.92,2325.0,80.0
1935,147.1,6.80,24.14,0.1641,6.09,2325.0,80.0
1942,142.9,7.00,24.14,0.1690,5.92,2325.0,80.0
1949,140.8,7.10,24.14,0.1714,5.83,2325.0,80.0
1956,144.9,6.90,24.14,0.1666,6.00,2325.0,80.0
1962,147.1,6.80,24.14,0.1642,6.09,2325.0,80.0
1969,144.9,6.90,24.14,0.1666,6.00,2325.0,80.0
1976,144.9,6.90,24.14,0.1666,6.00,2325.0,80.0
1983,144.9,6.90,24.14,0.1666,6.00,2325.0,80.0
1990,140.8,7.10,24.14,0.1714,5.83,2325.0,80.0
1997,144.9,6.90,24.14,0.1666,6.00,2325.0,80.0
2004,147.1,6.80,24.14,0.1642,6.09,2325.0,80.0
2011,138.9,7.20,24.14,0.1738,5.75,2325.0,80.0
2018,144.9,6.90,24.14,0.1666,6.00,2325.0,80.0
2025,142.9,7.00,24.14,0.1690,5.92,2325.0,80.0
2032,144.9,6.90,24.14,0.1666,6.00,2325.0,80.0
2039,147.1,6.80,24.14,0.1642,6.09,2325.0,80.0
2046,138.9,7.20,24.15,0.1738,5.75,2325.0,80.0
2053,144.9,6.90,24.15,0.1666,6.00,2325.0,80.0
2060,147.1,6.80,24.15,0.1642,6.09,2325.0,80.0
2067,142.9,7.00,24.15,0.1690,5.92,2325.0,80.0
2073,147.1,6.80,24.15,0.1642,6.09,2325.0,80.0
2080,144.9,6.90,24.15,0.1666,6.00,2325.0,80.0
2087,142.9,7.00,24.15,0.1690,5.92,2325.0,80.0
2094,144.9,6.90,24.15,0.1666,6.00,2325.0,80.0
2101,140.8,7.10,24.15,0.1714,5.83,2325.0,80.0
2108,144.9,6.90,24.15,0.1666,6.00,2325.0,80.0
2115,144.9,6.90,24.15,0.1666,6.00,2325.0,80.0
2122,144.9,6.90,24.15,0.1666,6.00,2325.0,80.0
2129,140.8,7.10,24.15,0.1715,5.83,2325.0,80.0
2136,140.8,7.10,24.15,0.1715,5.83,2325.0,80.0
2143,149.3,6.70,24.15,0.1618,6.18,2325.0,80.0
2150,142.9,7.00,24.15,0.1691,5.92,2325.0,80.0
2157,144.9,6.90,24.15,0.1666,6.00,2325.0,80.0
2164,142.9,7.00,24.15,0.1691,5.92,2325.0,80.0
2171,147.1,6.80,24.15,0.1642,6.09,2325.0,80.0
2178,140.8,7.10,24.15,0.1715,5.83,2325.0,80.0
2184,147.1,6.80,24.15,0.1642,6.09,2325.0,80.0
2191,142.9,7.00,24.15,0.1691,5.92,2325.0,80.0
2198,144.9,6.90,24.15,0.1667,6.00,2325.0,80.0
2205,144.9,6.90,24.15,0.1667,6.00,2325.0,80.0
2212,140.8,7.10,24.15,0.1715,5.83,2325.0,80.0
2219,144.9,6.90,24.15,0.1667,6.00,2325.0,80.0
2226,142.9,7.00,24.15,0.1691,5.92,2325.0,80.0
2233,142.9,7.00,24.15,0.1691,5.92,2325.0,80.0
2240,144.9,6.90,24.15,0.1667,6.00,2325.0,80.0
2247,144.9,6.90,24.16,0.1667,6.00,2325.0,80.0
2254,142.9,7.00,24.16,0.1691,5.92,2325.0,80.0
2261,144.9,6.90,24.16,0.1667,6.00,2325.0,80.0
2268,142.9,7.00,24.16,0.1691,5.92,2325.0,80.0
2275,144.9,6.90,24.16,0.1667,6.00,2325.0,80.0
2282,144.9,6.90,24.16,0.1667,6.00,2325.0,80.0
2289,142.9,7.00,24.16,0.1691,5.92,2325.0,80.0
2296,142.9,7.00,24.16,0.1691,5.92,2325.0,80.0
2303,144.9,6.90,24.16,0.1667,6.00,2325.0,80.0
2310,144.9,6.90,24.16,0.1667,6.00,2325.0,80.0
2317,142.9,7.00,24.16,0.1691,5.92,2325.0,80.0
2323,144.9,6.90,24.16,0.1667,6.00,2325.0,80.0
2330,142.9,7.00,24.16,0.1691,5.91,2325.0,80.0
2337,149.3,6.70,24.16,0.1619,6.18,2325.0,80.0
2344,140.8,7.10,24.16,0.1715,5.83,2325.0,80.0
2351,144.9,6.90,24.16,0.1667,6.00,2325.0,80.0
2358,140.8,7.10,24.16,0.1715,5.83,2325.0,80.0
2365,147.1,6.80,24.16,0.1643,6.09,2325.0,80.0
2372,142.9,7.00,24.16,0.1691,5.91,2325.0,80.0
2379,147.1,6.80,24.16,0.1643,6.09,2325.0,80.0
2386,142.9,7.00,24.16,0.1691,5.91,2325.0,80.0
2393,142.9,7.00,24.16,0.1691,5.91,2325.0,80.0
2400,144.9,6.90,24.16,0.1667,6.00,2325.0,80.0
2407,142.9,7.00,24.16,0.1691,5.91,2325.0,80.0
2414,142.9,7.00,24.16,0.1691,5.91,2325.0,80.0
2421,144.9,6.90,24.16,0.1667,6.00,2325.0,80.0
2427,147.1,6.80,24.16,0.1643,6.09,2325.0,80.0
2434,142.9,7.00,24.16,0.1692,5.91,2325.0,80.0
2441,142.9,7.00,24.16,0.1692,5.91,2325.0,80.0
2448,144.9,6.90,24.17,0.1667,6.00,2325.0,80.0
2455,142.9,7.00,24.17,0.1692,5.91,2325.0,80.0
2462,144.9,6.90,24.17,0.1667,6.00,2325.0,80.0
2469,140.8,7.10,24.17,0.1716,5.83,2325.0,80.0
2476,142.9,7.00,24.17,0.1692,5.91,2325.0,80.0
2483,144.9,6.90,24.17,0.1668,6.00,2325.0,80.0
2490,142.9,7.00,24.17,0.1692,5.91,2325.0,80.0
2497,142.9,7.00,24.17,0.1692,5.91,2325.0,80.0
2504,144.9,6.90,24.17,0.1668,6.00,2325.0,80.0
2511,144.9,6.90,24.17,0.1668,6.00,2325.0,80.0
2518,149.3,6.70,24.17,0.1619,6.18,2325.0,80.0
2525,142.9,7.00,24.17,0.1692,5.91,2325.0,80.0
2532,138.9,7.20,24.17,0.1740,5.75,2325.0,80.0
2539,144.9,6.90,24.17,0.1668,6.00,2325.0,80.0
2546,142.9,7.00,24.17,0.1692,5.91,2325.0,80.0
2553,147.1,6.80,24.17,0.1644,6.09,2325.0,80.0
2560,142.9,7.00,24.17,0.1692,5.91,2325.0,80.0
2567,142.9,7.00,24.17,0.1692,5.91,2325.0,80.0
2574,144.9,6.90,24.18,0.1668,5.99,2325.0,80.0
2580,144.9,6.90,24.18,0.1668,5.99,2325.0,80.0
2587,142.9,7.00,24.18,0.1693,5.91,2325.0,80.0
