=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787320355830
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 780

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.03 W
Consumo Acumulado do Ensaio: 1441.61 J (0.4004 Wh)

--- METRICAS POR QUADRO (media sobre 8564 frames correlacionados) ---
Potencia Instantanea Media: 24.05 W
Potencia Instantanea Minima: 15.79 W
Potencia Instantanea Maxima: 26.63 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1683 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.01 FPS/W
Total de Quadros Correlacionados: 8564 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2301.7 MB
VRAM Minima durante o Ensaio: 2155.7 MB
VRAM Maxima durante o Ensaio: 2317.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.4 °C
Temperatura Minima durante o Ensaio: 78.6 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1083,144.9,6.90,23.68,0.1634,6.12,2317.0,79.0
1090,144.9,6.90,23.73,0.1637,6.11,2317.0,79.0
1097,142.9,7.00,23.77,0.1664,6.01,2317.0,79.0
1104,147.1,6.80,23.81,0.1619,6.18,2317.0,79.0
1111,140.8,7.10,23.86,0.1694,5.90,2317.0,79.0
1118,142.9,7.00,23.90,0.1673,5.98,2317.0,79.0
1125,147.1,6.80,23.94,0.1628,6.14,2317.0,79.0
1132,142.9,7.00,23.99,0.1679,5.96,2317.0,79.0
1139,144.9,6.90,24.03,0.1658,6.03,2317.0,79.0
1146,140.8,7.10,24.07,0.1709,5.85,2317.0,79.0
1153,147.1,6.80,24.12,0.1640,6.10,2317.0,79.0
1160,142.9,7.00,24.16,0.1691,5.92,2317.0,79.0
1166,144.9,6.90,24.20,0.1669,5.99,2317.0,79.0
1173,142.9,7.00,24.22,0.1695,5.90,2317.0,79.0
1180,147.1,6.80,24.22,0.1647,6.07,2316.8,79.0
1187,140.8,7.10,24.22,0.1719,5.81,2316.7,79.0
1194,144.9,6.90,24.22,0.1671,5.98,2316.6,79.0
1201,147.1,6.80,24.22,0.1647,6.07,2316.5,79.0
1208,142.9,7.00,24.22,0.1695,5.90,2316.4,79.0
1215,142.9,7.00,24.21,0.1695,5.90,2316.3,79.0
1222,144.9,6.90,24.21,0.1671,5.98,2316.2,79.0
1229,144.9,6.90,24.21,0.1671,5.98,2316.1,79.0
1236,142.9,7.00,24.21,0.1695,5.90,2315.9,79.0
1243,144.9,6.90,24.21,0.1671,5.99,2315.8,79.0
1250,142.9,7.00,24.21,0.1695,5.90,2315.7,79.0
1257,142.9,7.00,24.21,0.1695,5.90,2315.6,79.0
1264,147.1,6.80,24.21,0.1646,6.08,2315.5,79.0
1271,140.8,7.10,24.21,0.1719,5.82,2315.4,79.0
1278,144.9,6.90,24.21,0.1670,5.99,2315.3,79.0
1284,144.9,6.90,24.21,0.1670,5.99,2315.2,79.0
1291,142.9,7.00,24.20,0.1694,5.90,2315.1,79.0
1298,144.9,6.90,24.20,0.1670,5.99,2315.0,79.0
1305,142.9,7.00,24.20,0.1694,5.90,2314.8,79.0
1312,147.1,6.80,24.20,0.1646,6.08,2314.7,79.0
1319,142.9,7.00,24.20,0.1694,5.90,2314.6,79.0
1326,142.9,7.00,24.20,0.1694,5.91,2314.5,79.0
1333,144.9,6.90,24.20,0.1670,5.99,2314.4,79.0
1340,144.9,6.90,24.20,0.1670,5.99,2314.3,79.0
1347,142.9,7.00,24.20,0.1694,5.91,2314.2,79.0
1354,144.9,6.90,24.20,0.1670,5.99,2314.1,79.0
1361,142.9,7.00,24.20,0.1694,5.91,2313.9,79.0
1368,144.9,6.90,24.19,0.1669,5.99,2313.8,79.0
1375,142.9,7.00,24.19,0.1694,5.91,2313.7,79.0
1382,144.9,6.90,24.19,0.1669,5.99,2313.6,79.0
1389,142.9,7.00,24.19,0.1693,5.91,2313.5,79.0
1396,142.9,7.00,24.19,0.1693,5.91,2313.4,79.0
1402,147.1,6.80,24.19,0.1645,6.08,2313.3,79.0
1410,140.8,7.10,24.19,0.1717,5.82,2313.2,79.0
1416,147.1,6.80,24.19,0.1645,6.08,2313.1,79.0
1423,140.8,7.10,24.19,0.1717,5.82,2313.0,79.0
1430,147.1,6.80,24.19,0.1645,6.08,2312.8,79.0
1437,140.8,7.10,24.19,0.1717,5.82,2312.7,79.0
1444,144.9,6.90,24.18,0.1669,5.99,2312.6,79.0
1451,147.1,6.80,24.18,0.1644,6.08,2312.5,79.0
1458,140.8,7.10,24.18,0.1717,5.82,2312.4,79.0
1465,147.1,6.80,24.18,0.1644,6.08,2312.3,79.0
1472,142.9,7.00,24.18,0.1693,5.91,2312.2,79.0
1479,144.9,6.90,24.18,0.1668,5.99,2312.1,79.0
1486,140.8,7.10,24.18,0.1717,5.82,2311.9,79.0
1493,144.9,6.90,24.18,0.1668,5.99,2311.8,79.0
1500,140.8,7.10,24.18,0.1717,5.82,2311.7,79.0
1507,147.1,6.80,24.18,0.1644,6.08,2311.6,79.0
1514,142.9,7.00,24.18,0.1692,5.91,2311.5,79.0
1521,147.1,6.80,24.17,0.1644,6.08,2311.4,79.0
1527,144.9,6.90,24.17,0.1668,5.99,2311.3,79.0
1534,144.9,6.90,24.17,0.1668,5.99,2311.2,79.0
1541,142.9,7.00,24.17,0.1692,5.91,2311.1,79.0
1548,142.9,7.00,24.17,0.1692,5.91,2311.0,79.0
1555,142.9,7.00,24.17,0.1692,5.91,2310.8,79.0
1562,147.1,6.80,24.17,0.1643,6.09,2310.7,79.0
1569,142.9,7.00,24.17,0.1692,5.91,2310.6,79.0
1576,140.8,7.10,24.17,0.1716,5.83,2310.5,79.0
1583,147.1,6.80,24.17,0.1643,6.09,2310.4,79.0
1590,144.9,6.90,24.17,0.1667,6.00,2310.3,79.0
1597,144.9,6.90,24.16,0.1667,6.00,2310.2,79.0
1604,142.9,7.00,24.16,0.1691,5.91,2310.1,79.0
1611,142.9,7.00,24.16,0.1691,5.91,2309.9,79.0
1618,144.9,6.90,24.16,0.1667,6.00,2309.8,79.0
1625,142.9,7.00,24.16,0.1691,5.91,2309.7,79.0
1632,140.8,7.10,24.16,0.1715,5.83,2309.6,79.0
1639,144.9,6.90,24.16,0.1667,6.00,2309.5,79.0
1646,142.9,7.00,24.16,0.1691,5.92,2309.4,79.0
1652,149.3,6.70,24.16,0.1619,6.18,2309.3,79.0
1659,142.9,7.00,24.16,0.1691,5.92,2309.2,79.0
1666,142.9,7.00,24.16,0.1691,5.92,2309.1,79.0
1673,142.9,7.00,24.15,0.1691,5.92,2309.0,79.0
1680,142.9,7.00,24.15,0.1691,5.92,2308.8,79.0
1687,147.1,6.80,24.15,0.1642,6.09,2308.7,79.0
1694,140.8,7.10,24.15,0.1715,5.83,2308.6,79.0
1701,144.9,6.90,24.15,0.1666,6.00,2308.5,79.0
1708,147.1,6.80,24.15,0.1642,6.09,2308.4,79.0
1715,140.8,7.10,24.15,0.1715,5.83,2308.3,79.0
1722,144.9,6.90,24.15,0.1666,6.00,2308.2,79.0
1729,144.9,6.90,24.15,0.1666,6.00,2308.1,79.0
1736,142.9,7.00,24.15,0.1690,5.92,2307.9,79.0
1743,147.1,6.80,24.15,0.1642,6.09,2307.8,79.0
1750,140.8,7.10,24.14,0.1714,5.83,2307.7,79.0
1757,147.1,6.80,24.14,0.1642,6.09,2307.6,79.0
1764,142.9,7.00,24.14,0.1690,5.92,2307.5,79.0
1771,140.8,7.10,24.14,0.1714,5.83,2307.4,79.0
1778,144.9,6.90,24.14,0.1666,6.00,2307.3,79.0
1785,144.9,6.90,24.14,0.1666,6.00,2307.2,79.0
1792,142.9,7.00,24.14,0.1690,5.92,2307.0,79.0
1798,147.1,6.80,24.14,0.1641,6.09,2307.0,79.0
1805,144.9,6.90,24.14,0.1665,6.00,2306.8,79.0
1812,140.8,7.10,24.14,0.1714,5.83,2306.7,79.0
1819,144.9,6.90,24.14,0.1665,6.00,2306.6,79.0
1826,142.9,7.00,24.13,0.1689,5.92,2306.5,79.0
1833,149.3,6.70,24.13,0.1617,6.19,2306.4,79.0
1840,140.8,7.10,24.13,0.1713,5.83,2306.3,79.0
1847,144.9,6.90,24.13,0.1665,6.00,2306.2,79.0
1854,142.9,7.00,24.13,0.1689,5.92,2306.1,79.0
1861,144.9,6.90,24.13,0.1665,6.00,2305.9,79.0
1868,140.8,7.10,24.13,0.1713,5.84,2305.8,79.0
1875,144.9,6.90,24.13,0.1665,6.01,2305.7,79.0
1882,142.9,7.00,24.13,0.1689,5.92,2305.6,79.0
1889,144.9,6.90,24.13,0.1665,6.01,2305.5,79.0
1895,149.3,6.70,24.13,0.1616,6.19,2305.4,79.0
1903,140.8,7.10,24.12,0.1713,5.84,2305.3,79.0
1909,144.9,6.90,24.12,0.1665,6.01,2305.2,79.0
1917,140.8,7.10,24.12,0.1713,5.84,2305.0,79.0
1923,147.1,6.80,24.12,0.1640,6.10,2305.0,79.0
1930,142.9,7.00,24.12,0.1688,5.92,2304.8,79.0
1937,142.9,7.00,24.12,0.1688,5.92,2304.7,79.0
1944,144.9,6.90,24.12,0.1664,6.01,2304.6,79.0
1951,147.1,6.80,24.12,0.1640,6.10,2304.5,79.0
1958,140.8,7.10,24.12,0.1712,5.84,2304.4,79.0
1965,147.1,6.80,24.12,0.1640,6.10,2304.3,79.0
1972,144.9,6.90,24.12,0.1664,6.01,2304.2,79.0
1979,142.9,7.00,24.11,0.1688,5.93,2304.1,79.0
1986,142.9,7.00,24.11,0.1688,5.93,2303.9,79.0
1993,144.9,6.90,24.11,0.1664,6.01,2303.8,79.0
2000,142.9,7.00,24.11,0.1688,5.93,2303.7,79.0
2007,142.9,7.00,24.11,0.1688,5.93,2303.6,79.0
2014,144.9,6.90,24.11,0.1664,6.01,2303.5,79.0
2021,144.9,6.90,24.11,0.1664,6.01,2303.4,79.0
2028,142.9,7.00,24.11,0.1688,5.93,2303.3,79.0
2034,144.9,6.90,24.11,0.1663,6.01,2303.2,79.0
2041,142.9,7.00,24.11,0.1687,5.93,2303.1,79.0
2048,142.9,7.00,24.11,0.1687,5.93,2303.0,79.0
2055,147.1,6.80,24.10,0.1639,6.10,2302.8,79.0
2062,142.9,7.00,24.10,0.1687,5.93,2302.7,79.0
2069,142.9,7.00,24.10,0.1687,5.93,2302.6,79.0
2076,144.9,6.90,24.10,0.1663,6.01,2302.5,79.0
2083,144.9,6.90,24.10,0.1663,6.01,2302.4,79.0
2090,144.9,6.90,24.10,0.1663,6.01,2302.3,79.0
2097,140.8,7.10,24.10,0.1711,5.84,2302.2,79.0
2104,147.1,6.80,24.10,0.1639,6.10,2302.1,79.0
2111,144.9,6.90,24.10,0.1663,6.01,2301.9,79.0
2118,140.8,7.10,24.10,0.1711,5.84,2301.8,79.0
2125,147.1,6.80,24.10,0.1639,6.10,2301.7,79.0
2132,140.8,7.10,24.09,0.1711,5.84,2301.6,79.0
2139,144.9,6.90,24.09,0.1662,6.01,2301.5,79.0
2146,144.9,6.90,24.09,0.1662,6.01,2301.4,79.0
2152,144.9,6.90,24.09,0.1662,6.01,2301.3,79.0
2159,142.9,7.00,24.09,0.1686,5.93,2301.2,79.0
2166,142.9,7.00,24.09,0.1686,5.93,2301.1,79.0
2173,142.9,7.00,24.09,0.1686,5.93,2301.0,79.0
2180,147.1,6.80,24.09,0.1638,6.11,2301.0,79.0
2187,142.9,7.00,24.10,0.1687,5.93,2301.0,79.0
2194,142.9,7.00,24.10,0.1687,5.93,2301.0,79.0
2201,144.9,6.90,24.10,0.1663,6.01,2301.0,79.0
2208,142.9,7.00,24.10,0.1687,5.93,2301.0,79.0
2215,147.1,6.80,24.11,0.1639,6.10,2301.0,79.0
2222,144.9,6.90,24.11,0.1664,6.01,2301.0,79.0
2229,142.9,7.00,24.11,0.1688,5.93,2301.0,79.0
2236,142.9,7.00,24.12,0.1688,5.93,2301.0,79.0
2243,144.9,6.90,24.12,0.1664,6.01,2301.0,79.0
2250,142.9,7.00,24.12,0.1688,5.92,2301.0,79.0
2257,144.9,6.90,24.12,0.1665,6.01,2301.0,79.0
2264,144.9,6.90,24.13,0.1665,6.01,2301.0,79.0
2271,142.9,7.00,24.13,0.1689,5.92,2301.0,79.0
2277,144.9,6.90,24.13,0.1665,6.00,2301.0,79.0
2284,142.9,7.00,24.13,0.1689,5.92,2301.0,79.0
2291,144.9,6.90,24.14,0.1665,6.00,2301.0,79.0
2298,144.9,6.90,24.14,0.1666,6.00,2301.0,79.0
2305,142.9,7.00,24.14,0.1690,5.92,2301.0,79.0
2312,142.9,7.00,24.15,0.1690,5.92,2301.0,79.0
2319,144.9,6.90,24.15,0.1666,6.00,2301.0,79.0
2326,142.9,7.00,24.15,0.1691,5.92,2301.0,79.0
2333,147.1,6.80,24.15,0.1642,6.09,2301.0,79.0
2340,142.9,7.00,24.16,0.1691,5.92,2301.0,79.0
2347,142.9,7.00,24.16,0.1691,5.91,2301.0,79.0
2354,142.9,7.00,24.16,0.1691,5.91,2301.0,79.0
2361,147.1,6.80,24.16,0.1643,6.09,2301.0,79.0
2368,142.9,7.00,24.17,0.1692,5.91,2301.0,79.0
2375,142.9,7.00,24.17,0.1692,5.91,2301.0,79.0
2382,144.9,6.90,24.17,0.1668,5.99,2301.0,79.0
2389,140.8,7.10,24.18,0.1716,5.82,2301.0,79.0
2396,147.1,6.80,24.18,0.1644,6.08,2301.0,79.0
2402,144.9,6.90,24.18,0.1668,5.99,2301.0,79.0
2410,140.8,7.10,24.18,0.1717,5.82,2301.0,79.0
2417,142.9,7.00,24.19,0.1693,5.91,2301.0,79.0
2423,147.1,6.80,24.19,0.1645,6.08,2301.0,79.0
2430,142.9,7.00,24.19,0.1693,5.91,2301.0,79.0
2437,144.9,6.90,24.19,0.1669,5.99,2301.0,79.0
2444,142.9,7.00,24.20,0.1694,5.91,2301.0,79.0
2451,144.9,6.90,24.20,0.1670,5.99,2301.0,79.0
2458,144.9,6.90,24.20,0.1670,5.99,2301.0,79.0
2465,144.9,6.90,24.21,0.1670,5.99,2301.0,79.0
2472,142.9,7.00,24.21,0.1695,5.90,2301.0,79.0
2479,144.9,6.90,24.21,0.1671,5.99,2301.0,79.0
2486,144.9,6.90,24.21,0.1671,5.98,2301.0,79.0
2493,142.9,7.00,24.22,0.1695,5.90,2301.0,79.0
2500,142.9,7.00,24.22,0.1695,5.90,2301.0,79.0
2507,144.9,6.90,24.22,0.1671,5.98,2301.0,79.0
2514,144.9,6.90,24.22,0.1671,5.98,2301.0,79.0
2520,144.9,6.90,24.23,0.1672,5.98,2301.0,79.0
2527,142.9,7.00,24.23,0.1696,5.90,2301.0,79.0
2534,144.9,6.90,24.23,0.1672,5.98,2301.0,79.0
2541,144.9,6.90,24.23,0.1672,5.98,2301.0,79.0
2548,142.9,7.00,24.24,0.1697,5.90,2301.0,79.0
2555,142.9,7.00,24.24,0.1697,5.90,2301.0,79.0
2562,144.9,6.90,24.24,0.1673,5.98,2301.0,79.0
2569,142.9,7.00,24.25,0.1697,5.89,2301.0,79.0
2576,144.9,6.90,24.25,0.1673,5.98,2301.0,79.0
2583,142.9,7.00,24.25,0.1698,5.89,2301.0,79.0
2590,144.9,6.90,24.25,0.1674,5.97,2301.0,79.0
2597,142.9,7.00,24.26,0.1698,5.89,2301.0,79.0
2604,147.1,6.80,24.26,0.1650,6.06,2301.0,79.0
2611,142.9,7.00,24.26,0.1698,5.89,2301.0,79.0
