API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787322292500
Tempo de Carregamento Inicial (Assets + Draco): 6.41 segundos (6409.20 ms)
Taxa de Quadros (FPS) Media: 143.97 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.86 FPS
Taxa de Quadros (FPS) Maxima: 151.52 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 145.80 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8607 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2873,142.9,7.00,1591
2880,144.9,6.90,1591
2887,147.1,6.80,1591
2894,144.9,6.90,1591
2901,142.9,7.00,1591
2908,140.8,7.10,1591
2915,142.9,7.00,1591
2922,147.1,6.80,1591
2929,142.9,7.00,1591
2936,144.9,6.90,1591
2943,140.8,7.10,1591
2949,147.1,6.80,1591
2956,142.9,7.00,1591
2963,144.9,6.90,1591
2970,142.9,7.00,1591
2977,142.9,7.00,1591
2984,144.9,6.90,1591
2991,147.1,6.80,1591
2998,142.9,7.00,1591
3005,147.1,6.80,1591
3012,144.9,6.90,1591
3019,142.9,7.00,1591
3026,142.9,7.00,1591
3033,144.9,6.90,1591
3040,142.9,7.00,1591
3047,144.9,6.90,1591
3054,140.8,7.10,1591
3060,147.1,6.80,1591
3068,140.8,7.10,1591
3074,144.9,6.90,1591
3081,142.9,7.00,1591
3089,140.8,7.10,1591
3095,147.1,6.80,1591
3102,142.9,7.00,1591
3109,144.9,6.90,1591
3116,147.1,6.80,1591
3123,142.9,7.00,1591
3130,144.9,6.90,1591
3137,140.8,7.10,1591
3144,149.3,6.70,1591
3151,142.9,7.00,1591
3158,142.9,7.00,1591
3165,144.9,6.90,1591
3172,144.9,6.90,1591
3178,144.9,6.90,1591
3185,142.9,7.00,1591
3192,144.9,6.90,1591
3199,142.9,7.00,1591
3206,142.9,7.00,1591
3213,147.1,6.80,1591
3220,142.9,7.00,1591
3227,142.9,7.00,1591
3234,142.9,7.00,1591
3241,144.9,6.90,1591
3248,138.9,7.20,1591
3255,144.9,6.90,1591
3262,144.9,6.90,1591
3269,142.9,7.00,1591
3276,144.9,6.90,1591
3283,142.9,7.00,1591
3290,147.1,6.80,1591
3297,140.8,7.10,1591
3304,147.1,6.80,1591
3310,147.1,6.80,1591
3317,142.9,7.00,1591
3324,144.9,6.90,1591
3331,140.8,7.10,1591
3338,144.9,6.90,1591
3345,144.9,6.90,1591
3352,142.9,7.00,1591
3359,144.9,6.90,1591
3366,142.9,7.00,1591
3373,144.9,6.90,1591
3380,142.9,7.00,1591
3387,144.9,6.90,1591
3394,144.9,6.90,1591
3401,144.9,6.90,1591
3408,142.9,7.00,1591
3415,142.9,7.00,1591
3422,147.1,6.80,1591
3428,144.9,6.90,1591
3435,142.9,7.00,1591
3442,144.9,6.90,1591
3449,142.9,7.00,1591
3456,144.9,6.90,1591
3463,142.9,7.00,1591
3470,144.9,6.90,1591
3477,142.9,7.00,1591
3484,142.9,7.00,1591
3491,144.9,6.90,1591
3498,144.9,6.90,1591
3505,140.8,7.10,1591
3512,147.1,6.80,1591
3519,142.9,7.00,1591
3526,144.9,6.90,1591
3533,144.9,6.90,1591
3540,142.9,7.00,1591
3546,147.1,6.80,1591
3553,142.9,7.00,1591
3560,144.9,6.90,1591
3567,140.8,7.10,1591
3574,147.1,6.80,1591
3581,142.9,7.00,1591
3588,142.9,7.00,1591
3595,142.9,7.00,1591
3602,144.9,6.90,1591
3609,144.9,6.90,1591
3616,144.9,6.90,1591
3623,142.9,7.00,1591
3630,144.9,6.90,1591
3637,142.9,7.00,1591
3644,140.8,7.10,1591
3651,149.3,6.70,1591
3658,138.9,7.20,1591
3665,144.9,6.90,1591
3672,142.9,7.00,1591
3679,144.9,6.90,1591
3686,142.9,7.00,1591
3693,144.9,6.90,1591
3699,147.1,6.80,1591
3706,144.9,6.90,1591
3713,140.8,7.10,1591
3720,142.9,7.00,1591
3727,144.9,6.90,1591
3734,144.9,6.90,1591
3741,142.9,7.00,1591
3748,144.9,6.90,1591
3755,142.9,7.00,1591
3762,144.9,6.90,1591
3769,144.9,6.90,1591
3776,144.9,6.90,1591
3783,140.8,7.10,1591
3790,142.9,7.00,1591
3797,142.9,7.00,1591
3804,142.9,7.00,1591
3811,147.1,6.80,1591
3818,144.9,6.90,1591
3825,142.9,7.00,1591
3831,147.1,6.80,1591
3838,140.8,7.10,1591
3845,144.9,6.90,1591
3852,142.9,7.00,1591
3859,144.9,6.90,1591
3866,142.9,7.00,1591
3873,142.9,7.00,1591
3880,144.9,6.90,1591
3887,144.9,6.90,1591
3894,142.9,7.00,1591
3901,147.1,6.80,1591
3908,144.9,6.90,1591
3915,144.9,6.90,1591
3922,142.9,7.00,1591
3929,144.9,6.90,1591
3936,142.9,7.00,1591
3943,142.9,7.00,1591
3950,142.9,7.00,1591
3957,142.9,7.00,1591
3963,147.1,6.80,1591
3970,142.9,7.00,1591
3977,144.9,6.90,1591
3984,142.9,7.00,1591
3991,142.9,7.00,1591
3998,142.9,7.00,1591
4005,147.1,6.80,1591
4012,144.9,6.90,1591
4019,140.8,7.10,1591
4026,144.9,6.90,1591
4033,144.9,6.90,1591
4040,147.1,6.80,1591
4047,140.8,7.10,1591
4054,140.8,7.10,1591
4061,149.3,6.70,1591
4068,140.8,7.10,1591
4075,144.9,6.90,1591
4082,142.9,7.00,1591
4088,144.9,6.90,1591
4095,142.9,7.00,1591
4102,144.9,6.90,1591
4109,142.9,7.00,1591
4116,144.9,6.90,1591
4123,142.9,7.00,1591
4130,144.9,6.90,1591
4137,142.9,7.00,1591
4144,149.3,6.70,1591
4151,147.1,6.80,1591
4158,140.8,7.10,1591
4165,142.9,7.00,1591
4172,142.9,7.00,1591
4179,144.9,6.90,1591
4186,144.9,6.90,1591
4193,142.9,7.00,1591
4199,144.9,6.90,1591
4206,142.9,7.00,1591
4213,144.9,6.90,1591
4220,147.1,6.80,1591
4227,140.8,7.10,1591
4234,142.9,7.00,1591
4241,147.1,6.80,1591
4248,144.9,6.90,1591
4255,140.8,7.10,1591
4262,144.9,6.90,1591
4269,142.9,7.00,1591
4276,142.9,7.00,1591
4283,147.1,6.80,1591
4290,144.9,6.90,1591
4297,144.9,6.90,1591
4304,142.9,7.00,1591
4311,140.8,7.10,1591
4318,142.9,7.00,1591
4325,144.9,6.90,1591
4331,147.1,6.80,1591
4338,142.9,7.00,1591
4345,144.9,6.90,1591
4352,147.1,6.80,1591
4359,140.8,7.10,1591
4366,144.9,6.90,1591
4373,142.9,7.00,1591
4380,142.9,7.00,1591
4387,147.1,6.80,1591
4394,142.9,7.00,1591
4401,144.9,6.90,1591
4408,144.9,6.90,1591
4415,142.9,7.00,1591
4422,142.9,7.00,1591
4428,147.1,6.80,1591
4436,140.8,7.10,1591
4442,144.9,6.90,1591
4449,142.9,7.00,1591
4456,144.9,6.90,1591
4463,144.9,6.90,1591
4470,144.9,6.90,1591
4477,142.9,7.00,1591
4484,147.1,6.80,1591
4491,142.9,7.00,1591
4498,142.9,7.00,1591
4505,144.9,6.90,1591
4512,144.9,6.90,1591
4519,142.9,7.00,1591
4526,144.9,6.90,1591
4533,142.9,7.00,1591
4540,144.9,6.90,1591
4546,144.9,6.90,1591
4553,142.9,7.00,1591
4560,142.9,7.00,1591
4567,144.9,6.90,1591
4574,142.9,7.00,1591
4581,144.9,6.90,1591
4588,144.9,6.90,1591
4595,142.9,7.00,1591
4602,144.9,6.90,1591
4609,140.8,7.10,1591
4616,144.9,6.90,1591
4623,142.9,7.00,1591
4630,144.9,6.90,1591
4637,144.9,6.90,1591
4644,144.9,6.90,1591
4651,142.9,7.00,1591
4658,144.9,6.90,1591
4665,142.9,7.00,1591
4672,142.9,7.00,1591
4678,147.1,6.80,1591
4686,140.8,7.10,1591
4692,149.3,6.70,1591
4699,142.9,7.00,1591
4706,142.9,7.00,1591
4713,142.9,7.00,1591
4720,144.9,6.90,1591
4727,144.9,6.90,1591
4734,142.9,7.00,1591
4741,142.9,7.00,1591
4748,140.8,7.10,1591
4755,144.9,6.90,1591
4762,144.9,6.90,1591
4769,147.1,6.80,1591
4776,142.9,7.00,1591
4783,142.9,7.00,1591
4790,147.1,6.80,1591
4796,144.9,6.90,1591
4803,142.9,7.00,1591
4810,144.9,6.90,1591
4817,140.8,7.10,1591
4824,144.9,6.90,1591
4831,144.9,6.90,1591
4838,142.9,7.00,1591
4845,142.9,7.00,1591
4852,144.9,6.90,1591
4859,142.9,7.00,1591
4866,144.9,6.90,1591
4873,144.9,6.90,1591
4880,144.9,6.90,1591
4887,142.9,7.00,1591
4894,147.1,6.80,1591
4901,142.9,7.00,1591
4908,140.8,7.10,1591
4915,144.9,6.90,1591
4922,144.9,6.90,1591
4929,142.9,7.00,1591
4936,142.9,7.00,1591
4943,142.9,7.00,1591
4949,149.3,6.70,1591
4956,142.9,7.00,1591
4963,142.9,7.00,1591
4970,142.9,7.00,1591
4977,144.9,6.90,1591
4984,142.9,7.00,1591
4991,142.9,7.00,1591
4998,144.9,6.90,1591
5005,144.9,6.90,1591
5012,144.9,6.90,1591
5019,144.9,6.90,1591
5026,144.9,6.90,1591
5033,140.8,7.10,1591
5040,144.9,6.90,1591
5047,142.9,7.00,1591
5054,144.9,6.90,1591
5061,142.9,7.00,1591
5067,147.1,6.80,1591
5074,142.9,7.00,1591
5081,144.9,6.90,1591
5088,142.9,7.00,1591
5095,142.9,7.00,1591
5102,144.9,6.90,1591
5109,142.9,7.00,1591
5116,144.9,6.90,1591
5123,144.9,6.90,1591
5130,142.9,7.00,1591
5137,144.9,6.90,1591
5144,144.9,6.90,1591
5151,142.9,7.00,1591
5158,144.9,6.90,1591
5165,142.9,7.00,1591
5172,144.9,6.90,1591
5178,144.9,6.90,1591
5185,144.9,6.90,1591
5192,144.9,6.90,1591
5199,140.8,7.10,1591
5206,142.9,7.00,1591
5213,142.9,7.00,1591
5220,144.9,6.90,1591
5227,147.1,6.80,1591
5234,144.9,6.90,1591
5241,142.9,7.00,1591
5248,140.8,7.10,1591
5255,144.9,6.90,1591
5262,147.1,6.80,1591
5269,144.9,6.90,1591
5276,140.8,7.10,1591
5283,142.9,7.00,1591
5290,147.1,6.80,1591
5297,140.8,7.10,1591
5304,142.9,7.00,1591
5311,144.9,6.90,1591
5317,144.9,6.90,1591
5324,147.1,6.80,1591
5331,140.8,7.10,1591
5338,147.1,6.80,1591
5345,142.9,7.00,1591
5352,144.9,6.90,1591
5359,140.8,7.10,1591
5366,142.9,7.00,1591
5373,144.9,6.90,1591
5380,142.9,7.00,1591
5387,144.9,6.90,1591
5394,142.9,7.00,1591
5401,142.9,7.00,1591
5408,144.9,6.90,1591
5415,144.9,6.90,1591
5422,142.9,7.00,1591
5429,142.9,7.00,1591
5436,144.9,6.90,1591
5442,147.1,6.80,1591
5449,144.9,6.90,1591
5457,138.9,7.20,1591
5463,149.3,6.70,1591
5470,144.9,6.90,1591
5477,144.9,6.90,1591
5484,144.9,6.90,1591
5491,140.8,7.10,1591
5498,144.9,6.90,1591
5505,144.9,6.90,1591
5512,142.9,7.00,1591
5519,144.9,6.90,1591
5526,140.8,7.10,1591
5533,147.1,6.80,1591
5540,140.8,7.10,1591
5547,142.9,7.00,1591
5553,149.3,6.70,1591
5560,142.9,7.00,1591
5567,142.9,7.00,1591
5574,144.9,6.90,1591
5581,147.1,6.80,1591
5588,140.8,7.10,1591
5595,144.9,6.90,1591
5602,142.9,7.00,1591
5609,144.9,6.90,1591
5616,142.9,7.00,1591
5623,142.9,7.00,1591
5630,144.9,6.90,1591
5637,142.9,7.00,1591
5644,142.9,7.00,1591
5651,149.3,6.70,1591
5658,142.9,7.00,1591
5665,142.9,7.00,1591
5672,144.9,6.90,1591
5679,140.8,7.10,1591
5686,144.9,6.90,1591
5692,147.1,6.80,1591
5699,144.9,6.90,1591
5706,144.9,6.90,1591
5713,140.8,7.10,1591
5720,144.9,6.90,1591
5727,142.9,7.00,1591
5734,144.9,6.90,1591
5741,142.9,7.00,1591
5748,144.9,6.90,1591
5755,142.9,7.00,1591
5762,144.9,6.90,1591
5769,147.1,6.80,1591
5776,140.8,7.10,1591
5783,142.9,7.00,1591
5790,147.1,6.80,1591
5797,140.8,7.10,1591
5803,147.1,6.80,1591
5811,140.8,7.10,1591
5817,147.1,6.80,1591
5824,144.9,6.90,1591
5831,144.9,6.90,1591
5838,140.8,7.10,1591
5845,142.9,7.00,1591
5852,144.9,6.90,1591
5859,147.1,6.80,1591
5866,140.8,7.10,1591
5873,144.9,6.90,1591
5880,142.9,7.00,1591
5887,147.1,6.80,1591
5894,142.9,7.00,1591
5901,142.9,7.00,1591
5908,140.8,7.10,1591
5915,144.9,6.90,1591
5922,142.9,7.00,1591
5929,144.9,6.90,1591
5936,142.9,7.00,1591
5943,144.9,6.90,1591
5950,142.9,7.00,1591
5956,144.9,6.90,1591
5963,144.9,6.90,1591
5970,144.9,6.90,1591
5977,142.9,7.00,1591
5984,142.9,7.00,1591
5991,147.1,6.80,1591
5998,142.9,7.00,1591
6005,144.9,6.90,1591
6012,140.8,7.10,1591
6019,147.1,6.80,1591
6026,142.9,7.00,1591
6033,144.9,6.90,1591
6040,144.9,6.90,1591
6047,142.9,7.00,1591
6054,142.9,7.00,1591
6061,142.9,7.00,1591
6067,147.1,6.80,1591
6074,144.9,6.90,1591
6081,144.9,6.90,1591
6088,144.9,6.90,1591
6095,142.9,7.00,1591
6102,140.8,7.10,1591
6109,142.9,7.00,1591
6116,144.9,6.90,1591
6123,144.9,6.90,1591
6130,144.9,6.90,1591
6137,142.9,7.00,1591
6144,142.9,7.00,1591
6151,142.9,7.00,1591
6158,144.9,6.90,1591
6165,147.1,6.80,1591
6172,140.8,7.10,1591
6179,144.9,6.90,1591
6186,142.9,7.00,1591
6193,142.9,7.00,1591
6199,149.3,6.70,1591
6206,142.9,7.00,1591
6213,144.9,6.90,1591
6220,142.9,7.00,1591
6227,144.9,6.90,1591
6234,142.9,7.00,1591
6241,147.1,6.80,1591
6248,144.9,6.90,1591
6255,142.9,7.00,1591
6262,144.9,6.90,1591
6269,142.9,7.00,1591
6276,142.9,7.00,1591
6283,147.1,6.80,1591
6290,140.8,7.10,1591
6297,142.9,7.00,1591
6304,144.9,6.90,1591
6310,144.9,6.90,1591
6317,144.9,6.90,1591
6324,142.9,7.00,1591
6331,142.9,7.00,1591
6338,144.9,6.90,1591
6345,142.9,7.00,1591
6352,147.1,6.80,1591
6359,142.9,7.00,1591
6366,142.9,7.00,1591
6373,142.9,7.00,1591
6380,149.3,6.70,1591
6387,140.8,7.10,1591
6394,142.9,7.00,1591
6401,142.9,7.00,1591
6408,142.9,7.00,1591
6415,142.9,7.00,1591
6422,144.9,6.90,1591
6429,144.9,6.90,1591
6436,142.9,7.00,1591
6443,144.9,6.90,1591
6450,142.9,7.00,1591
6456,144.9,6.90,1591
6463,142.9,7.00,1591
6470,142.9,7.00,1591
6477,151.5,6.60,1591
6484,142.9,7.00,1591
6491,147.1,6.80,1591
6498,142.9,7.00,1591
6505,144.9,6.90,1591
6512,144.9,6.90,1591
6519,140.8,7.10,1591
6526,144.9,6.90,1591
6533,142.9,7.00,1591
6540,144.9,6.90,1591
6547,142.9,7.00,1591
6553,144.9,6.90,1591
6560,142.9,7.00,1591
6567,144.9,6.90,1591
6574,144.9,6.90,1591
6581,144.9,6.90,1591
6588,142.9,7.00,1591
6595,142.9,7.00,1591
6602,144.9,6.90,1591
6609,144.9,6.90,1591
6616,142.9,7.00,1591
6623,144.9,6.90,1591
6630,142.9,7.00,1591
6637,144.9,6.90,1591
6644,144.9,6.90,1591
6651,140.8,7.10,1591
6658,144.9,6.90,1591
6665,144.9,6.90,1591
6672,142.9,7.00,1591
6679,142.9,7.00,1591
6685,144.9,6.90,1591
6692,142.9,7.00,1591
6699,149.3,6.70,1591
6706,140.8,7.10,1591
6713,147.1,6.80,1591
