=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450940186
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3539

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.74 W
Consumo Acumulado do Ensaio: 1904.10 J (0.5289 Wh)

--- METRICAS POR QUADRO (media sobre 258 frames correlacionados) ---
Potencia Instantanea Media: 31.74 W
Potencia Instantanea Minima: 26.83 W
Potencia Instantanea Maxima: 34.64 W
Assinatura Energetica Media por Quadro (Joules/Frame): 7.3956 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.14 FPS/W
Total de Quadros Correlacionados: 258 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 395.0 MB
VRAM Minima durante o Ensaio: 394.0 MB
VRAM Maxima durante o Ensaio: 431.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.6 °C
Temperatura Minima durante o Ensaio: 74.0 °C
Temperatura Maxima durante o Ensaio: 78.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
23398,4.2,240.80,32.15,7.7424,0.13,394.0,76.6
23637,4.2,239.30,32.92,7.8766,0.13,394.0,76.8
23878,4.2,240.50,33.42,8.0378,0.13,394.0,77.0
24107,4.4,229.80,33.21,7.6318,0.13,394.0,77.0
24331,4.5,223.80,33.00,7.3864,0.14,394.0,77.0
24558,4.4,227.20,32.80,7.4511,0.13,394.0,77.0
24798,4.2,239.60,32.57,7.8049,0.13,394.0,77.0
25033,4.3,234.60,31.73,7.4428,0.14,394.0,76.8
25249,4.6,216.40,30.90,6.6873,0.15,394.0,76.6
25478,4.4,229.00,30.03,6.8769,0.15,394.0,76.3
25705,4.4,227.40,29.17,6.6322,0.15,394.0,76.1
25938,4.3,233.10,29.23,6.8141,0.15,394.0,76.1
26178,4.2,239.90,30.17,7.2368,0.14,394.0,76.4
26420,4.1,241.90,31.11,7.5249,0.13,394.0,76.6
26658,4.2,237.80,32.03,7.6175,0.13,394.0,76.8
26892,4.3,234.00,32.68,7.6469,0.13,394.0,77.0
27112,4.5,220.30,32.79,7.2234,0.14,394.0,77.0
27341,4.4,229.00,32.90,7.5349,0.13,394.0,77.0
27575,4.3,233.50,33.02,7.7103,0.13,394.0,77.0
27801,4.4,226.20,33.13,7.4948,0.13,394.0,77.0
28039,4.2,237.50,32.46,7.7088,0.13,394.0,77.0
28278,4.2,239.60,31.73,7.6035,0.13,394.0,77.0
28512,4.3,233.70,31.03,7.2506,0.14,394.0,77.0
28734,4.5,222.50,30.35,6.7534,0.15,394.0,77.0
28977,4.1,243.10,30.32,7.3701,0.14,394.0,77.0
29220,4.1,242.40,30.63,7.4237,0.13,394.0,77.0
29454,4.3,234.20,30.92,7.2421,0.14,394.0,77.0
29688,4.3,234.10,31.22,7.3086,0.14,394.0,77.0
29915,4.4,227.00,31.49,7.1492,0.14,394.0,77.0
30153,4.2,237.50,31.76,7.5437,0.13,394.0,77.0
30404,4.0,251.20,32.05,8.0501,0.12,394.0,77.0
30645,4.1,241.00,32.32,7.7889,0.13,394.0,77.0
30869,4.5,223.70,32.53,7.2765,0.14,394.0,77.0
31097,4.4,228.00,32.60,7.4336,0.13,394.0,77.0
31347,4.0,250.80,32.69,8.1976,0.12,394.0,77.0
31587,4.2,239.40,32.77,7.8440,0.13,394.0,77.0
31813,4.4,226.20,32.84,7.4283,0.13,394.0,77.0
32040,4.4,226.70,32.90,7.4581,0.13,394.0,77.0
32273,4.3,233.00,32.96,7.6795,0.13,394.0,77.0
32515,4.1,242.50,33.02,8.0079,0.12,394.0,77.0
32755,4.2,240.20,33.08,7.9469,0.13,394.0,77.0
32997,4.1,241.40,32.99,7.9634,0.12,394.0,77.0
33224,4.4,227.40,32.85,7.4701,0.13,394.0,77.0
33464,4.2,239.80,32.70,7.8423,0.13,394.0,77.0
33702,4.2,237.90,32.56,7.7456,0.13,394.0,77.0
33945,4.1,242.80,32.54,7.9010,0.13,394.0,77.0
34165,4.5,220.30,32.63,7.1877,0.14,394.0,77.0
34397,4.3,232.40,32.72,7.6035,0.13,394.0,77.0
34642,4.1,245.10,32.81,8.0424,0.12,394.0,77.0
34867,4.5,224.30,32.83,7.3631,0.14,394.0,77.0
35096,4.4,228.80,32.60,7.4584,0.13,394.0,77.0
35332,4.2,236.30,32.36,7.6471,0.13,394.0,77.0
35572,4.2,239.80,32.12,7.7029,0.13,394.0,77.0
35814,4.1,242.70,31.88,7.7373,0.13,394.0,77.0
36056,4.1,241.80,32.57,7.8759,0.13,394.0,77.0
36296,4.2,239.80,33.26,7.9754,0.13,394.0,77.0
36532,4.2,235.80,33.93,8.0015,0.12,394.0,77.0
36780,4.0,248.20,34.64,8.5983,0.12,394.0,77.0
37012,4.3,231.70,34.14,7.9098,0.13,394.0,77.2
37228,4.6,216.20,33.48,7.2387,0.14,394.0,77.4
37466,4.2,237.90,32.76,7.7931,0.13,394.0,77.7
37716,4.0,249.80,32.00,7.9931,0.13,394.0,77.9
37952,4.2,236.40,31.74,7.5037,0.13,394.0,77.9
38192,4.2,240.20,31.81,7.6416,0.13,394.0,77.6
38427,4.3,235.20,31.88,7.4991,0.13,394.0,77.4
38664,4.2,236.20,31.96,7.5478,0.13,394.0,77.1
38888,4.5,224.60,31.62,7.1011,0.14,394.0,77.0
39111,4.5,222.60,30.46,6.7807,0.15,394.0,77.0
39354,4.1,242.80,29.20,7.0904,0.14,394.0,77.0
39596,4.1,242.60,27.95,6.7805,0.15,394.0,77.0
39812,4.6,215.90,26.83,5.7927,0.17,394.0,77.0
40105,3.4,293.40,28.48,8.3565,0.12,394.0,77.0
40336,4.3,230.60,29.80,6.8720,0.14,394.0,77.0
40570,4.3,234.00,31.14,7.2860,0.14,394.0,77.0
40789,4.6,219.00,32.39,7.0928,0.14,394.0,77.0
41017,4.4,227.40,32.92,7.4864,0.13,394.0,77.2
41272,3.9,255.30,33.41,8.5306,0.12,394.0,77.5
41529,3.9,257.30,33.91,8.7250,0.12,394.0,77.7
41787,3.9,258.10,34.41,8.8807,0.11,394.0,78.0
42014,4.4,226.50,33.90,7.6783,0.13,394.0,77.8
42242,4.4,228.30,33.26,7.5936,0.13,394.0,77.6
42467,4.4,225.20,32.63,7.3486,0.13,394.0,77.3
42693,4.4,226.00,32.00,7.2317,0.14,394.0,77.1
42919,4.4,225.30,31.66,7.1337,0.14,394.0,77.1
43154,4.2,235.80,31.67,7.4678,0.13,394.0,77.3
43383,4.4,228.50,31.68,7.2382,0.14,394.0,77.6
43625,4.1,241.90,31.68,7.6644,0.13,394.0,77.8
43869,4.1,244.40,31.72,7.7526,0.13,394.0,78.0
44095,4.4,225.60,31.85,7.1848,0.14,394.0,78.0
44334,4.2,239.20,31.98,7.6499,0.13,394.0,78.0
44574,4.2,240.10,32.12,7.7110,0.13,394.0,78.0
44818,4.1,244.20,32.25,7.8748,0.13,394.0,78.0
45041,4.5,223.00,32.10,7.1594,0.14,394.0,78.0
45276,4.3,234.50,31.95,7.4933,0.13,394.0,78.0
45519,4.1,242.80,31.80,7.7207,0.13,394.0,78.0
45775,3.9,256.20,31.63,8.1049,0.12,394.0,78.0
46016,4.1,241.50,31.33,7.5670,0.13,394.0,78.0
46258,4.1,241.90,31.00,7.4993,0.13,394.0,78.0
46498,4.2,240.10,30.67,7.3646,0.14,394.0,78.0
46731,4.3,232.80,30.35,7.0663,0.14,394.0,78.0
46983,4.0,251.90,30.79,7.7571,0.13,394.0,78.0
47245,3.8,261.40,31.65,8.2743,0.12,394.0,78.0
47490,4.1,245.20,32.46,7.9585,0.13,394.0,78.0
47710,4.5,220.10,33.18,7.3027,0.14,394.0,78.0
47931,4.5,221.20,33.41,7.3893,0.13,394.0,78.0
48156,4.5,224.50,33.18,7.4500,0.14,394.0,78.0
48385,4.4,229.20,32.96,7.5545,0.13,394.0,78.0
48618,4.3,233.20,32.73,7.6331,0.13,394.0,78.0
48842,4.5,223.70,32.50,7.2699,0.14,394.0,78.0
49071,4.4,229.40,32.16,7.3774,0.14,394.0,78.0
49314,4.1,243.10,31.80,7.7306,0.13,394.0,78.0
49552,4.2,237.50,31.45,7.4688,0.13,394.0,78.0
49793,4.1,241.50,31.09,7.5085,0.13,394.0,78.0
50048,3.9,255.10,31.26,7.9735,0.12,394.0,78.0
50306,3.9,258.10,31.47,8.1233,0.12,394.0,78.0
50554,4.0,247.60,31.68,7.8444,0.13,394.0,78.0
50790,4.2,235.70,31.88,7.5141,0.13,394.0,78.0
51016,4.4,226.00,31.77,7.1793,0.14,394.0,78.0
51244,4.4,227.80,31.62,7.2022,0.14,394.0,78.0
51479,4.2,235.60,31.46,7.4122,0.13,394.0,78.0
51725,4.1,245.50,31.30,7.6838,0.13,394.0,78.0
51981,3.9,256.20,31.34,8.0298,0.12,394.0,78.0
52240,3.9,259.00,31.50,8.1585,0.12,394.0,78.0
52490,4.0,250.40,31.65,7.9258,0.13,394.0,78.0
52719,4.4,228.70,31.79,7.2708,0.14,394.0,78.0
52949,4.3,230.40,31.66,7.2944,0.14,394.0,78.0
53180,4.3,230.50,31.33,7.2225,0.14,394.0,78.0
53439,3.9,258.80,30.97,8.0147,0.13,394.0,78.0
53697,3.9,258.70,30.60,7.9175,0.13,394.0,78.0
53954,3.9,256.50,30.70,7.8747,0.13,394.0,78.0
54212,3.9,257.70,31.18,8.0352,0.13,394.0,78.0
54466,3.9,254.80,31.65,8.0651,0.12,394.0,78.0
54700,4.3,233.20,32.09,7.4829,0.13,394.0,78.0
54932,4.3,232.10,32.28,7.4924,0.13,394.0,78.0
55164,4.3,232.00,32.24,7.4806,0.13,394.0,78.0
55406,4.1,242.70,32.21,7.8162,0.13,394.0,78.0
55652,4.1,245.30,32.17,7.8903,0.13,394.0,78.0
55880,4.4,228.70,32.14,7.3500,0.14,394.0,78.0
56110,4.4,229.60,32.13,7.3773,0.14,394.0,78.0
56340,4.3,230.20,32.12,7.3950,0.13,394.0,78.0
56572,4.3,232.20,32.12,7.4576,0.13,394.0,78.0
56804,4.3,232.00,32.11,7.4496,0.13,394.0,78.0
57036,4.3,231.50,32.17,7.4468,0.13,394.0,78.0
57297,3.8,261.20,32.24,8.4199,0.12,394.0,78.0
57533,4.2,236.10,32.30,7.6253,0.13,394.0,78.0
57758,4.4,225.20,32.36,7.2864,0.14,394.0,78.0
57986,4.4,227.20,32.18,7.3103,0.14,394.0,78.0
58213,4.4,227.40,31.92,7.2584,0.14,394.0,78.0
58459,4.1,246.50,31.64,7.7995,0.13,394.0,78.0
58694,4.3,234.20,31.38,7.3482,0.14,394.0,78.0
58932,4.2,238.30,31.24,7.4445,0.13,394.0,78.0
59189,3.9,256.80,31.24,8.0224,0.12,394.0,78.0
59433,4.1,244.10,31.24,7.6257,0.13,394.0,78.0
59662,4.4,229.50,31.24,7.1696,0.14,394.0,78.0
59891,4.4,229.10,31.24,7.1571,0.14,394.0,78.0
60119,4.4,227.80,31.24,7.1165,0.14,394.0,78.0
