=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787453075312
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5664

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.19 W
Consumo Acumulado do Ensaio: 1991.21 J (0.5531 Wh)

--- METRICAS POR QUADRO (media sobre 620 frames correlacionados) ---
Potencia Instantanea Media: 33.19 W
Potencia Instantanea Minima: 25.10 W
Potencia Instantanea Maxima: 38.74 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.2139 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.31 FPS/W
Total de Quadros Correlacionados: 620 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 389.6 MB
VRAM Minima durante o Ensaio: 389.0 MB
VRAM Maxima durante o Ensaio: 425.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 78.8 °C
Temperatura Minima durante o Ensaio: 76.0 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2761,11.1,90.40,32.68,2.9542,0.34,392.9,77.0
2850,11.2,88.90,32.69,2.9062,0.34,392.8,77.0
2941,11.0,91.20,32.70,2.9825,0.34,392.7,77.0
3034,10.8,93.00,32.71,3.0425,0.33,392.7,77.0
3127,10.8,93.00,32.73,3.0436,0.33,392.6,77.0
3219,10.9,91.90,32.74,3.0087,0.33,392.5,77.0
3312,10.7,93.50,32.75,3.0622,0.33,392.4,77.0
3402,11.2,89.60,32.76,2.9355,0.34,392.3,77.0
3492,11.1,89.70,32.77,2.9399,0.34,392.2,77.0
3587,10.5,94.90,32.79,3.1115,0.32,392.1,77.0
3679,10.8,92.50,32.80,3.0339,0.33,392.0,77.0
3771,10.9,91.70,32.75,3.0033,0.33,391.8,77.0
3862,11.0,91.10,32.70,2.9789,0.34,391.5,77.0
3957,10.5,95.40,32.64,3.1142,0.32,391.2,77.0
4050,10.7,93.20,32.59,3.0374,0.33,390.9,77.0
4145,10.6,94.70,32.53,3.0811,0.33,390.6,77.0
4240,10.6,94.50,32.48,3.0693,0.33,390.3,77.0
4333,10.7,93.70,32.43,3.0383,0.33,390.1,77.0
4429,10.5,95.40,32.37,3.0881,0.32,389.8,77.0
4524,10.5,95.30,32.32,3.0796,0.32,389.5,77.0
4623,10.1,99.30,32.26,3.2032,0.31,389.2,77.0
4721,10.2,98.00,32.21,3.1563,0.32,389.0,77.0
4818,10.3,96.90,32.17,3.1171,0.32,389.0,77.0
4915,10.4,96.30,32.13,3.0940,0.32,389.0,77.0
5011,10.3,96.70,32.09,3.1032,0.32,389.0,77.0
5108,10.4,96.60,32.05,3.0962,0.32,389.0,77.0
5204,10.4,96.60,32.01,3.0925,0.32,389.0,77.0
5302,10.3,97.30,31.97,3.1111,0.32,389.0,77.0
5399,10.3,97.10,31.94,3.1009,0.32,389.0,77.0
5495,10.4,96.40,31.90,3.0749,0.33,389.0,77.0
5592,10.3,96.70,31.86,3.0807,0.32,389.0,77.0
5689,10.3,97.40,31.82,3.0993,0.32,389.0,77.0
5787,10.2,97.80,31.87,3.1168,0.32,389.0,77.0
5883,10.4,96.30,31.92,3.0737,0.33,389.0,77.0
5980,10.4,96.10,31.97,3.0719,0.33,389.0,77.0
6079,10.1,99.00,32.02,3.1695,0.32,389.0,77.0
6176,10.3,97.40,32.06,3.1230,0.32,389.0,77.0
6272,10.4,95.70,32.11,3.0731,0.32,389.0,77.0
6365,10.7,93.80,32.16,3.0165,0.33,389.0,77.0
6457,10.9,91.80,32.20,2.9564,0.34,389.0,77.0
6552,10.6,94.50,32.25,3.0478,0.33,389.0,77.0
6647,10.5,95.20,32.30,3.0749,0.33,389.0,77.0
6733,11.6,85.90,32.32,2.7760,0.36,389.0,77.0
6823,11.1,90.10,32.31,2.9111,0.34,389.0,77.0
6917,10.6,94.00,32.30,3.0364,0.33,389.0,77.0
7013,10.4,96.20,32.29,3.1067,0.32,389.0,77.0
7108,10.5,95.20,32.29,3.0737,0.33,389.0,77.0
7198,11.2,89.30,32.28,2.8825,0.35,389.0,77.0
7288,11.0,90.60,32.27,2.9238,0.34,389.0,77.0
7379,11.0,90.60,32.26,2.9232,0.34,389.0,77.0
7467,11.4,87.90,32.26,2.8355,0.35,389.0,77.0
7562,10.5,95.00,32.25,3.0638,0.33,389.0,77.0
7662,10.0,99.80,32.24,3.2178,0.31,389.0,77.0
7760,10.2,98.30,32.18,3.1634,0.32,389.0,77.0
7872,9.0,111.70,32.09,3.5844,0.28,389.0,77.0
7973,9.8,101.60,32.01,3.2518,0.31,389.0,77.0
8072,10.1,99.00,31.93,3.1606,0.32,389.0,77.0
8169,10.4,96.60,31.85,3.0763,0.33,389.0,77.0
8265,10.4,96.00,31.77,3.0496,0.33,389.0,77.0
8360,10.5,95.50,31.69,3.0263,0.33,389.0,77.0
8456,10.4,96.00,31.61,3.0346,0.33,389.0,77.0
8554,10.2,97.60,31.53,3.0773,0.32,389.0,77.0
8651,10.3,97.10,31.45,3.0538,0.33,389.0,77.0
8751,10.0,100.50,31.47,3.1624,0.32,389.0,77.1
8848,10.4,96.60,31.54,3.0466,0.33,389.0,77.2
8946,10.2,97.60,31.61,3.0852,0.32,389.0,77.3
9043,10.3,97.00,31.68,3.0732,0.33,389.0,77.4
9133,11.1,89.90,31.75,2.8543,0.35,389.0,77.4
9222,11.2,89.20,31.82,2.8379,0.35,389.0,77.5
9313,10.9,91.40,31.88,2.9141,0.34,389.0,77.6
9399,11.6,86.20,31.95,2.7538,0.36,389.0,77.7
9486,11.6,86.20,32.01,2.7593,0.36,389.0,77.8
9576,11.0,90.60,32.08,2.9062,0.34,389.0,77.9
9666,11.2,89.60,32.14,2.8801,0.35,389.0,78.0
9756,11.1,90.10,32.13,2.8946,0.35,389.0,78.0
9847,11.0,90.90,32.08,2.9161,0.34,389.0,78.0
9938,11.0,90.90,32.03,2.9120,0.34,389.0,78.0
10030,10.8,92.30,31.99,2.9526,0.34,389.0,78.0
10126,10.4,96.00,31.94,3.0663,0.33,389.0,78.0
10216,11.1,89.70,31.90,2.8611,0.35,389.0,78.0
10307,11.0,91.10,31.85,2.9016,0.35,389.0,78.0
10396,11.2,89.30,31.81,2.8403,0.35,389.0,78.0
10487,11.0,91.30,31.76,2.8997,0.35,389.0,78.0
10579,11.0,91.30,31.71,2.8955,0.35,389.0,78.0
10669,11.1,90.10,31.67,2.8534,0.35,389.0,78.0
10759,11.1,90.30,31.67,2.8595,0.35,389.0,78.0
10859,10.0,99.60,31.68,3.1550,0.32,389.0,78.0
10964,9.5,105.70,31.69,3.3494,0.30,389.0,78.0
11067,9.8,102.10,31.70,3.2364,0.31,389.0,78.0
11171,9.6,104.10,31.71,3.3008,0.30,389.0,78.0
11273,9.8,102.30,31.72,3.2448,0.31,389.0,78.0
11370,10.3,97.40,31.73,3.0903,0.32,389.0,78.0
11467,10.3,97.00,31.74,3.0786,0.32,389.0,78.0
11564,10.4,96.60,31.75,3.0668,0.33,389.0,78.0
11659,10.5,95.50,31.76,3.0328,0.33,389.0,78.0
11757,10.3,97.30,31.71,3.0856,0.32,389.0,78.0
11855,10.2,98.10,31.64,3.1044,0.32,389.0,78.0
11952,10.3,96.80,31.58,3.0567,0.33,389.0,78.0
12049,10.2,97.60,31.51,3.0755,0.32,389.0,78.0
12145,10.4,96.00,31.44,3.0187,0.33,389.0,78.0
12232,11.5,87.20,31.38,2.7367,0.37,389.0,78.0
12324,10.9,91.60,31.32,2.8690,0.35,389.0,78.0
12419,10.5,95.30,31.26,2.9787,0.34,389.0,78.0
12516,10.3,96.80,31.19,3.0191,0.33,389.0,78.0
12613,10.4,96.50,31.12,3.0032,0.33,389.0,78.0
12710,10.3,97.10,31.10,3.0201,0.33,389.0,78.0
12810,10.0,100.30,31.25,3.1348,0.32,389.0,78.0
12915,9.6,104.50,31.41,3.2826,0.31,389.0,78.0
13018,9.7,103.40,31.57,3.2642,0.31,389.0,78.0
13123,9.5,104.90,31.73,3.3281,0.30,389.0,78.0
13209,11.7,85.70,31.86,2.7301,0.37,389.0,78.0
13296,11.4,87.40,31.99,2.7958,0.36,389.0,78.0
13401,9.5,105.50,32.15,3.3915,0.30,389.0,78.0
13497,10.4,96.00,32.29,3.1000,0.32,389.0,78.0
13595,10.3,97.50,32.44,3.1629,0.32,389.0,78.0
13693,10.2,98.30,32.58,3.2029,0.31,389.0,78.0
13791,10.3,97.30,32.63,3.1752,0.32,389.0,78.0
13887,10.3,96.70,32.68,3.1605,0.32,389.0,78.0
13983,10.4,95.70,32.73,3.1326,0.32,389.0,78.0
14081,10.2,97.60,32.78,3.1998,0.31,389.0,78.0
14177,10.3,96.90,32.83,3.1816,0.31,389.0,78.0
14274,10.3,96.80,32.88,3.1832,0.31,389.0,78.0
14363,11.2,88.90,32.93,2.9276,0.34,389.0,78.0
14457,10.7,93.40,32.98,3.0803,0.32,389.0,78.0
14552,10.5,95.30,33.03,3.1477,0.32,389.0,78.0
14647,10.5,94.90,33.08,3.1392,0.32,389.0,78.0
14742,10.5,94.90,33.10,3.1415,0.32,389.0,78.0
14836,10.6,94.40,33.11,3.1256,0.32,389.0,78.0
14922,11.6,86.40,33.12,2.8613,0.35,389.0,78.0
15011,11.3,88.40,33.12,2.9280,0.34,389.0,78.0
15105,10.6,94.60,33.13,3.1340,0.32,389.0,78.0
15202,10.3,97.00,33.14,3.2142,0.31,389.0,78.0
15299,10.4,96.40,33.14,3.1950,0.31,389.0,78.0
15401,9.8,101.70,33.15,3.3713,0.30,389.0,78.0
15501,10.0,100.50,33.16,3.3323,0.30,389.0,78.0
15598,10.3,97.20,33.16,3.2235,0.31,389.0,78.0
15695,10.4,96.30,33.17,3.1944,0.31,389.0,78.0
15791,10.3,96.70,33.18,3.2087,0.31,389.0,78.0
15887,10.4,96.00,33.19,3.1866,0.31,389.0,78.0
15973,11.7,85.30,33.20,2.8323,0.35,389.0,78.0
16061,11.2,88.90,33.21,2.9528,0.34,389.0,78.0
16151,11.1,89.80,33.23,2.9837,0.33,389.0,78.0
16249,10.2,98.00,33.24,3.2573,0.31,389.0,78.0
16348,10.1,99.10,33.25,3.2950,0.30,389.0,78.0
16449,10.0,100.30,33.26,3.3361,0.30,389.0,78.0
16550,9.9,101.30,33.27,3.3706,0.30,389.0,78.0
16651,9.9,101.40,33.29,3.3752,0.30,389.0,78.0
16745,10.7,93.60,33.28,3.1154,0.32,389.0,78.0
16841,10.4,96.00,33.27,3.1944,0.31,389.0,78.0
16937,10.4,96.00,33.27,3.1934,0.31,389.0,78.0
17033,10.4,96.00,33.26,3.1925,0.31,389.0,78.0
17132,10.1,98.60,33.25,3.2780,0.30,389.0,78.0
17228,10.4,96.30,33.24,3.2006,0.31,389.0,78.0
17325,10.3,97.20,33.23,3.2296,0.31,389.0,78.0
17422,10.3,97.00,33.22,3.2220,0.31,389.0,78.0
17518,10.4,96.00,33.21,3.1879,0.31,389.0,78.0
17616,10.2,97.60,33.20,3.2400,0.31,389.0,78.0
17713,10.2,97.60,33.18,3.2381,0.31,389.0,78.0
17810,10.4,96.60,33.13,3.2003,0.31,389.0,78.0
17906,10.4,96.20,33.08,3.1824,0.31,389.0,78.0
17999,10.8,92.60,33.03,3.0590,0.33,389.0,78.0
18087,11.3,88.80,32.99,2.9296,0.34,389.0,78.0
18184,10.4,96.30,32.94,3.1723,0.32,389.0,78.0
18281,10.2,97.60,32.89,3.2104,0.31,389.0,78.0
18378,10.4,96.50,32.84,3.1695,0.32,389.0,78.0
18466,11.3,88.30,32.80,2.8963,0.34,389.0,78.0
18555,11.3,88.60,32.76,2.9022,0.34,389.0,78.0
18645,11.0,90.70,32.71,2.9669,0.34,389.0,78.0
18736,11.1,90.10,32.68,2.9442,0.34,389.0,78.0
18829,10.7,93.60,32.65,3.0562,0.33,389.0,78.0
18927,10.2,98.10,32.63,3.2006,0.31,389.0,78.0
19025,10.3,97.30,32.60,3.1719,0.32,389.0,78.0
19122,10.3,97.20,32.57,3.1661,0.32,389.0,78.0
19208,11.6,86.50,32.55,2.8155,0.36,389.0,78.0
19307,10.1,98.70,32.52,3.2100,0.31,389.0,78.0
19404,10.3,96.70,32.50,3.1424,0.32,389.0,78.0
19499,10.5,95.50,32.47,3.1010,0.32,389.0,78.0
19592,10.8,92.90,32.45,3.0142,0.33,389.0,78.0
19685,10.8,92.50,32.42,2.9989,0.33,389.0,78.0
19781,10.3,96.70,32.49,3.1419,0.32,389.0,78.1
19885,9.7,103.20,32.57,3.3614,0.30,389.0,78.2
19989,9.6,104.10,32.65,3.3990,0.29,389.0,78.3
20087,10.2,98.00,32.73,3.2073,0.31,389.0,78.4
20185,10.2,98.30,32.80,3.2245,0.31,389.0,78.5
20283,10.2,98.00,32.88,3.2221,0.31,389.0,78.6
20380,10.3,97.30,32.95,3.2063,0.31,389.0,78.7
20479,10.1,98.60,33.03,3.2567,0.31,389.0,78.8
20576,10.3,97.40,33.10,3.2243,0.31,389.0,78.9
20673,10.3,97.00,33.18,3.2183,0.31,389.0,79.0
20771,10.2,97.60,33.21,3.2415,0.31,389.0,79.0
20869,10.2,97.90,33.24,3.2541,0.31,389.0,79.0
20967,10.2,97.70,33.27,3.2500,0.31,389.0,79.0
21062,10.5,95.40,33.29,3.1760,0.32,389.0,79.0
21160,10.2,97.90,33.32,3.2618,0.31,389.0,79.0
21259,10.1,99.10,33.34,3.3044,0.30,389.0,79.0
21357,10.2,98.20,33.37,3.2770,0.31,389.0,79.0
21455,10.2,97.70,33.40,3.2629,0.31,389.0,79.0
21554,10.1,98.60,33.42,3.2956,0.30,389.0,79.0
21651,10.2,97.60,33.45,3.2647,0.30,389.0,79.0
21749,10.2,97.80,33.47,3.2736,0.30,389.0,79.0
21846,10.3,97.00,33.49,3.2488,0.31,389.0,79.0
21943,10.3,96.90,33.51,3.2475,0.31,389.0,79.0
22041,10.2,98.20,33.53,3.2931,0.30,389.0,79.0
22139,10.2,97.80,33.55,3.2817,0.30,389.0,79.0
22237,10.2,97.70,33.58,3.2803,0.30,389.0,79.0
22333,10.4,96.50,33.60,3.2420,0.31,389.0,79.0
22431,10.2,98.30,33.62,3.3045,0.30,389.0,79.0
22530,10.1,98.90,33.64,3.3267,0.30,389.0,79.0
22629,10.2,98.40,33.66,3.3119,0.30,389.0,79.0
22726,10.2,97.80,33.66,3.2915,0.30,389.0,79.0
22824,10.2,98.00,33.62,3.2945,0.30,389.0,79.0
22921,10.3,97.00,33.58,3.2572,0.31,389.0,79.0
23018,10.4,96.20,33.54,3.2267,0.31,389.0,79.0
23123,9.5,105.10,33.50,3.5209,0.28,389.0,79.0
23244,8.3,121.20,33.45,4.0545,0.25,389.0,79.0
23337,10.7,93.50,33.42,3.1245,0.32,389.0,79.0
23431,10.7,93.40,33.38,3.1177,0.32,389.0,79.0
23523,10.9,91.70,33.34,3.0577,0.33,389.0,79.0
23613,11.1,90.10,33.31,3.0012,0.33,389.0,79.0
23710,10.3,97.40,33.27,3.2406,0.31,389.0,79.0
23809,10.1,98.70,33.23,3.2798,0.30,389.0,79.0
23907,10.2,98.40,33.19,3.2659,0.31,389.0,79.0
24006,10.1,98.90,33.15,3.2785,0.30,389.0,79.0
24105,10.1,98.90,33.11,3.2745,0.31,389.0,79.0
24201,10.4,96.20,33.07,3.1813,0.31,389.0,79.0
24297,10.4,96.10,33.03,3.1742,0.31,389.0,79.0
24406,9.2,108.30,32.99,3.5723,0.28,389.0,79.0
24514,9.2,108.20,32.94,3.5643,0.28,389.0,79.0
24619,9.5,105.50,32.90,3.4708,0.29,389.0,79.0
24724,9.5,104.90,32.90,3.4510,0.29,389.0,79.0
24827,9.7,103.20,32.98,3.4034,0.29,389.0,79.0
24929,9.8,102.00,33.06,3.3719,0.30,389.0,79.0
25033,9.7,103.60,33.14,3.4332,0.29,389.0,79.0
25131,10.2,98.30,33.22,3.2651,0.31,389.0,79.0
25221,11.2,89.40,33.29,2.9757,0.34,389.0,79.0
25313,10.8,92.80,33.36,3.0956,0.32,389.0,79.0
25411,10.3,97.50,33.43,3.2598,0.31,389.0,79.0
25508,10.3,97.50,33.51,3.2672,0.31,389.0,79.0
25605,10.3,96.80,33.59,3.2511,0.31,389.0,79.0
25704,10.2,98.40,33.65,3.3116,0.30,389.0,79.0
25802,10.2,98.40,33.68,3.3144,0.30,389.0,79.0
25911,9.2,108.60,33.71,3.6614,0.27,389.0,79.0
26008,10.2,97.60,33.74,3.2933,0.30,389.0,79.0
26106,10.3,97.40,33.77,3.2893,0.30,389.0,79.0
26203,10.3,96.90,33.80,3.2752,0.30,389.0,79.0
26300,10.3,97.40,33.83,3.2948,0.30,389.0,79.0
26400,10.0,99.60,33.86,3.3721,0.30,389.0,79.0
26499,10.1,99.50,33.89,3.3716,0.30,389.0,79.0
26597,10.2,98.40,33.91,3.3371,0.30,389.0,79.0
26694,10.3,96.70,33.94,3.2822,0.30,389.0,79.0
26782,11.4,87.50,33.98,2.9729,0.34,389.0,79.0
26876,10.6,94.20,34.01,3.2039,0.31,389.0,79.0
26973,10.3,96.80,34.05,3.2959,0.30,389.0,79.0
27071,10.2,98.50,34.09,3.3574,0.30,389.0,79.0
27172,9.9,100.60,34.12,3.4329,0.29,389.0,79.0
27269,10.2,97.70,34.16,3.3375,0.30,389.0,79.0
27368,10.2,98.10,34.20,3.3549,0.30,389.0,79.0
27466,10.2,98.40,34.24,3.3688,0.30,389.0,79.0
27557,11.0,91.10,34.27,3.1220,0.32,389.0,79.0
27647,11.1,90.10,34.30,3.0908,0.32,389.0,79.0
27741,10.6,94.00,34.31,3.2248,0.31,389.0,79.0
27838,10.3,97.20,34.28,3.3321,0.30,389.0,79.0
27938,10.1,99.30,34.26,3.4015,0.29,389.0,79.0
28044,9.4,106.20,34.23,3.6350,0.27,389.0,79.0
28144,10.0,100.00,34.20,3.4201,0.29,389.0,79.0
28242,10.2,98.00,34.18,3.3492,0.30,389.0,79.0
28341,10.1,98.70,34.15,3.3706,0.30,389.0,79.0
28437,10.3,96.90,34.13,3.3067,0.30,389.0,79.0
28535,10.2,98.00,34.10,3.3418,0.30,389.0,79.0
28633,10.2,97.90,34.07,3.3359,0.30,389.0,79.0
28731,10.2,97.60,34.08,3.3266,0.30,389.0,79.0
28820,11.2,89.50,34.14,3.0551,0.33,389.0,79.0
28909,11.3,88.60,34.19,3.0289,0.33,389.0,79.0
29001,10.9,91.90,34.24,3.1465,0.32,389.0,79.0
29094,10.8,92.70,34.29,3.1788,0.31,389.0,79.0
29189,10.5,95.40,34.35,3.2766,0.31,389.0,79.0
29286,10.4,96.60,34.40,3.3231,0.30,389.0,79.0
29383,10.2,97.70,34.46,3.3664,0.30,389.0,79.0
29481,10.3,97.50,34.51,3.3649,0.30,389.0,79.0
29579,10.2,98.30,34.57,3.3980,0.30,389.0,79.0
29677,10.2,97.90,34.62,3.3897,0.29,389.0,79.0
29777,10.0,99.70,34.58,3.4481,0.29,389.0,79.0
29866,11.2,89.60,34.54,3.0947,0.32,389.0,79.0
29959,10.8,92.20,34.49,3.1801,0.31,389.0,79.0
30050,11.0,91.20,34.45,3.1414,0.32,389.0,79.0
30142,10.8,92.50,34.40,3.1819,0.31,389.0,79.0
30235,10.8,92.90,34.35,3.1912,0.31,389.0,79.0
30329,10.7,93.70,34.30,3.2142,0.31,389.0,79.0
30423,10.6,94.30,34.26,3.2303,0.31,389.0,79.0
30521,10.3,97.30,34.21,3.3282,0.30,389.0,79.0
30619,10.2,98.40,34.16,3.3609,0.30,389.0,79.0
30717,10.2,98.20,34.20,3.3583,0.30,389.0,79.0
30815,10.2,98.10,34.46,3.3808,0.30,389.0,79.0
30913,10.3,97.40,34.73,3.3825,0.30,389.0,79.0
31011,10.2,98.40,34.99,3.4432,0.29,389.0,79.0
31109,10.2,97.70,35.26,3.4446,0.29,389.0,79.0
31209,10.0,100.00,35.53,3.5527,0.28,389.0,79.0
31307,10.2,98.40,35.79,3.5219,0.28,389.0,79.0
31406,10.1,98.60,36.06,3.5554,0.28,389.0,79.0
31492,11.6,86.20,36.29,3.1283,0.32,389.0,79.0
31581,11.2,89.20,36.53,3.2586,0.31,389.0,79.0
31671,11.1,89.90,36.77,3.3060,0.30,389.0,79.0
31761,11.2,89.50,36.96,3.3083,0.30,389.0,79.1
31852,10.9,91.60,37.14,3.4023,0.29,389.0,79.2
31946,10.7,93.60,37.33,3.4939,0.29,389.0,79.3
32039,10.7,93.10,37.51,3.4923,0.29,389.0,79.4
32136,10.3,97.00,37.70,3.6571,0.27,389.0,79.4
32236,10.0,99.60,37.90,3.7748,0.26,389.0,79.5
32342,9.4,106.20,38.11,4.0471,0.25,389.0,79.7
32449,9.3,107.40,38.32,4.1155,0.24,389.0,79.8
32556,9.4,106.80,38.53,4.1150,0.24,389.0,79.9
32662,9.4,106.30,38.74,4.1179,0.24,389.0,80.0
32768,9.4,105.90,38.39,4.0652,0.24,389.0,79.9
32859,11.0,90.90,37.93,3.4478,0.29,389.0,79.8
32955,10.4,95.90,37.45,3.5912,0.28,389.0,79.7
33046,11.0,90.60,36.99,3.3512,0.30,389.0,79.6
33141,10.4,95.90,36.51,3.5014,0.28,389.0,79.5
33241,10.0,99.60,36.01,3.5864,0.28,389.0,79.4
33340,10.1,98.80,35.51,3.5084,0.28,389.0,79.3
33442,9.8,102.00,35.00,3.5697,0.28,389.0,79.2
33548,9.4,106.30,34.46,3.6635,0.27,389.0,79.1
33641,10.8,92.60,34.00,3.1481,0.32,389.0,79.0
33737,10.4,96.40,33.77,3.2557,0.31,389.0,79.0
33834,10.3,97.00,33.80,3.2785,0.30,389.0,79.0
33937,9.8,102.50,33.83,3.4673,0.29,389.0,79.0
34043,9.4,106.00,33.86,3.5887,0.28,389.0,79.0
34149,9.4,106.50,33.88,3.6087,0.28,389.0,79.0
34256,9.4,106.40,33.91,3.6084,0.28,389.0,79.0
34360,9.6,104.00,33.94,3.5299,0.28,389.0,79.0
34457,10.3,97.50,33.97,3.3118,0.30,389.0,79.0
34554,10.3,97.30,33.99,3.3076,0.30,389.0,79.0
34642,11.4,87.40,34.02,2.9731,0.34,389.0,79.0
34731,11.2,89.30,34.07,3.0425,0.33,389.0,79.0
34820,11.2,89.30,34.16,3.0501,0.33,389.0,79.1
34914,10.7,93.60,34.24,3.2053,0.31,389.0,79.2
35019,9.5,105.40,34.34,3.6199,0.28,389.0,79.3
35122,9.7,102.70,34.44,3.5372,0.28,389.0,79.4
35215,10.8,92.90,34.53,3.2079,0.31,389.0,79.5
35307,10.8,92.50,34.62,3.2022,0.31,389.0,79.6
35398,11.0,90.70,34.70,3.1477,0.32,389.0,79.7
35487,11.2,89.20,34.79,3.1032,0.32,389.0,79.8
35577,11.1,89.80,34.87,3.1317,0.32,389.0,79.9
35668,11.0,91.20,34.96,3.1884,0.31,389.0,80.0
35758,11.1,89.90,34.91,3.1383,0.32,389.0,79.9
35849,11.1,90.30,34.82,3.1439,0.32,389.0,79.8
35939,11.0,90.70,34.72,3.1495,0.32,389.0,79.7
36035,10.4,95.80,34.63,3.3172,0.30,389.0,79.7
36132,10.3,97.40,34.53,3.3629,0.30,389.0,79.6
36229,10.3,96.90,34.43,3.3361,0.30,389.0,79.5
36329,10.0,99.70,34.33,3.4223,0.29,389.0,79.4
36429,10.0,99.70,34.22,3.4122,0.29,389.0,79.3
36527,10.2,98.10,34.12,3.3476,0.30,389.0,79.2
36625,10.2,97.70,34.02,3.3242,0.30,389.0,79.1
