API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450940186
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (81.20 ms)
Taxa de Quadros (FPS) Media: 4.30 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.41 FPS
Taxa de Quadros (FPS) Maxima: 4.70 FPS
Tempo de Frame Medio: 233.02 ms
Tempo de Frame Maximo: 293.40 ms
Draw Calls Medio: 29849.1
Draw Calls Maximo: 30001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 258 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
11875,4.5,220.10,30001,15,10
12099,4.5,224.70,30001,15,10
12331,4.3,231.30,30001,15,10
12579,4.0,248.30,30001,15,10
12830,4.0,250.60,30001,15,10
13042,4.7,212.60,30001,15,10
13272,4.3,230.00,30001,15,10
13496,4.5,223.90,30001,15,10
13717,4.5,221.20,30001,15,10
13941,4.5,223.50,30001,15,10
14161,4.5,220.20,30001,15,10
14382,4.5,220.90,30001,15,10
14603,4.5,220.70,30001,15,10
14825,4.5,222.40,30001,15,10
15045,4.5,219.80,30001,15,10
15269,4.5,224.60,30001,15,10
15501,4.3,231.80,30001,15,10
15723,4.5,221.50,30001,15,10
15955,4.3,231.90,30001,15,10
16204,4.0,249.10,30001,15,10
16434,4.3,229.90,30001,15,10
16651,4.6,217.80,30001,15,10
16874,4.5,222.30,30001,15,10
17096,4.5,222.70,30001,15,10
17347,4.0,250.30,30001,15,10
17597,4.0,249.80,30001,15,10
17822,4.4,225.50,30001,15,10
18044,4.5,221.80,30001,15,10
18282,4.2,237.80,30001,15,10
18508,4.4,226.50,30001,15,10
18748,4.2,239.20,30001,15,10
18981,4.3,233.50,30001,15,10
19215,4.3,233.80,30001,15,10
19447,4.3,232.40,30001,15,10
19688,4.2,240.40,29997,15,10
19908,4.5,220.10,29997,15,10
20144,4.2,236.20,29987,15,10
20372,4.4,228.10,29987,15,10
20609,4.2,236.70,29971,15,10
20846,4.2,236.80,29967,15,10
21080,4.3,234.20,29967,15,10
21316,4.2,236.20,29953,15,10
21552,4.2,235.70,29939,15,10
21782,4.3,230.10,29933,15,10
22007,4.4,224.80,29923,15,10
22231,4.5,224.60,29911,15,10
22460,4.4,228.90,29905,15,10
22688,4.4,228.40,29889,15,10
22916,4.4,227.70,29879,15,10
23157,4.2,240.80,29867,15,10
23398,4.2,240.80,29857,15,10
23637,4.2,239.30,29835,15,10
23878,4.2,240.50,29833,15,10
24107,4.4,229.80,29821,15,10
24331,4.5,223.80,29799,15,10
24558,4.4,227.20,29787,15,10
24798,4.2,239.60,29781,15,10
25033,4.3,234.60,29773,15,10
25249,4.6,216.40,29767,15,10
25478,4.4,229.00,29751,15,10
25705,4.4,227.40,29749,15,10
25938,4.3,233.10,29745,15,10
26178,4.2,239.90,29733,15,10
26420,4.1,241.90,29717,15,10
26658,4.2,237.80,29717,15,10
26892,4.3,234.00,29711,15,10
27112,4.5,220.30,29713,15,10
27341,4.4,229.00,29701,15,10
27575,4.3,233.50,29699,15,10
27801,4.4,226.20,29705,15,10
28039,4.2,237.50,29703,15,10
28278,4.2,239.60,29695,15,10
28512,4.3,233.70,29687,15,10
28734,4.5,222.50,29691,15,10
28977,4.1,243.10,29689,15,10
29220,4.1,242.40,29693,15,10
29454,4.3,234.20,29695,15,10
29688,4.3,234.10,29693,15,10
29915,4.4,227.00,29699,15,10
30153,4.2,237.50,29703,15,10
30404,4.0,251.20,29703,15,10
30645,4.1,241.00,29699,15,10
30869,4.5,223.70,29707,15,10
31097,4.4,228.00,29707,15,10
31347,4.0,250.80,29703,15,10
31587,4.2,239.40,29699,15,10
31813,4.4,226.20,29699,15,10
32040,4.4,226.70,29693,15,10
32273,4.3,233.00,29693,15,10
32515,4.1,242.50,29683,15,10
32755,4.2,240.20,29667,15,10
32997,4.1,241.40,29663,15,10
33224,4.4,227.40,29661,15,10
33464,4.2,239.80,29645,15,10
33702,4.2,237.90,29633,15,10
33945,4.1,242.80,29625,15,10
34165,4.5,220.30,29611,15,10
34397,4.3,232.40,29603,15,10
34642,4.1,245.10,29591,15,10
34867,4.5,224.30,29575,15,10
35096,4.4,228.80,29561,15,10
35332,4.2,236.30,29545,15,10
35572,4.2,239.80,29521,15,10
35814,4.1,242.70,29511,15,10
36056,4.1,241.80,29503,15,10
36296,4.2,239.80,29491,15,10
36532,4.2,235.80,29479,15,10
36780,4.0,248.20,29461,15,10
37012,4.3,231.70,29455,15,10
37228,4.6,216.20,29443,15,10
37466,4.2,237.90,29441,15,10
37716,4.0,249.80,29431,15,10
37952,4.2,236.40,29431,15,10
38192,4.2,240.20,29415,15,10
38427,4.3,235.20,29415,15,10
38664,4.2,236.20,29415,15,10
38888,4.5,224.60,29409,15,10
39111,4.5,222.60,29407,15,10
39354,4.1,242.80,29413,15,10
39596,4.1,242.60,29411,15,10
39812,4.6,215.90,29415,15,10
40105,3.4,293.40,29433,15,10
40336,4.3,230.60,29433,15,10
40570,4.3,234.00,29441,15,10
40789,4.6,219.00,29445,15,10
41017,4.4,227.40,29461,15,10
41272,3.9,255.30,29473,15,10
41529,3.9,257.30,29481,15,10
41787,3.9,258.10,29497,15,10
42014,4.4,226.50,29521,15,10
42242,4.4,228.30,29533,15,10
42467,4.4,225.20,29551,15,10
42693,4.4,226.00,29569,15,10
42919,4.4,225.30,29585,15,10
43154,4.2,235.80,29601,15,10
43383,4.4,228.50,29627,15,10
43625,4.1,241.90,29649,15,10
43869,4.1,244.40,29679,15,10
44095,4.4,225.60,29691,15,10
44334,4.2,239.20,29711,15,10
44574,4.2,240.10,29731,15,10
44818,4.1,244.20,29755,15,10
45041,4.5,223.00,29777,15,10
45276,4.3,234.50,29791,15,10
45519,4.1,242.80,29811,15,10
45775,3.9,256.20,29829,15,10
46016,4.1,241.50,29857,15,10
46258,4.1,241.90,29871,15,10
46498,4.2,240.10,29895,15,10
46731,4.3,232.80,29911,15,10
46983,4.0,251.90,29927,15,10
47245,3.8,261.40,29947,15,10
47490,4.1,245.20,29957,15,10
47710,4.5,220.10,29967,15,10
47931,4.5,221.20,29979,15,10
48156,4.5,224.50,29989,15,10
48385,4.4,229.20,29993,15,10
48618,4.3,233.20,29993,15,10
48842,4.5,223.70,29993,15,10
49071,4.4,229.40,29993,15,10
49314,4.1,243.10,29997,15,10
49552,4.2,237.50,29997,15,10
49793,4.1,241.50,29997,15,10
50048,3.9,255.10,29997,15,10
50306,3.9,258.10,29997,15,10
50554,4.0,247.60,29997,15,10
50790,4.2,235.70,29997,15,10
51016,4.4,226.00,29993,15,10
51244,4.4,227.80,29993,15,10
51479,4.2,235.60,29989,15,10
51725,4.1,245.50,29983,15,10
51981,3.9,256.20,29983,15,10
52240,3.9,259.00,29979,15,10
52490,4.0,250.40,29973,15,10
52719,4.4,228.70,29971,15,10
52949,4.3,230.40,29971,15,10
53180,4.3,230.50,29967,15,10
53439,3.9,258.80,29967,15,10
53697,3.9,258.70,29967,15,10
53954,3.9,256.50,29963,15,10
54212,3.9,257.70,29961,15,10
54466,3.9,254.80,29953,15,10
54700,4.3,233.20,29953,15,10
54932,4.3,232.10,29951,15,10
55164,4.3,232.00,29951,15,10
55406,4.1,242.70,29951,15,10
55652,4.1,245.30,29945,15,10
55880,4.4,228.70,29945,15,10
56110,4.4,229.60,29945,15,10
56340,4.3,230.20,29945,15,10
56572,4.3,232.20,29947,15,10
56804,4.3,232.00,29947,15,10
57036,4.3,231.50,29945,15,10
57297,3.8,261.20,29947,15,10
57533,4.2,236.10,29955,15,10
57758,4.4,225.20,29955,15,10
57986,4.4,227.20,29955,15,10
58213,4.4,227.40,29955,15,10
58459,4.1,246.50,29959,15,10
58694,4.3,234.20,29967,15,10
58932,4.2,238.30,29971,15,10
59189,3.9,256.80,29971,15,10
59433,4.1,244.10,29977,15,10
59662,4.4,229.50,29983,15,10
59891,4.4,229.10,29987,15,10
60119,4.4,227.80,29987,15,10
