=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450306882
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2909

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.65 W
Consumo Acumulado do Ensaio: 2019.17 J (0.5609 Wh)

--- METRICAS POR QUADRO (media sobre 648 frames correlacionados) ---
Potencia Instantanea Media: 33.68 W
Potencia Instantanea Minima: 16.02 W
Potencia Instantanea Maxima: 36.54 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.1210 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.32 FPS/W
Total de Quadros Correlacionados: 648 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 390.0 MB
VRAM Minima durante o Ensaio: 389.0 MB
VRAM Maxima durante o Ensaio: 438.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.4 °C
Temperatura Minima durante o Ensaio: 70.9 °C
Temperatura Maxima durante o Ensaio: 78.0 °C
Deriva Termica no Ensaio (fim - inicio): +7.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2652,12.1,82.90,33.64,2.7889,0.36,397.9,73.5
2736,11.9,84.10,33.67,2.8319,0.35,397.5,73.6
2820,12.0,83.60,33.70,2.8175,0.36,397.2,73.7
2904,11.9,84.00,33.73,2.8336,0.35,396.9,73.8
2988,11.8,84.60,33.76,2.8564,0.35,396.5,73.9
3073,11.8,84.40,33.79,2.8522,0.35,396.2,74.0
3159,11.6,86.30,33.81,2.9178,0.34,395.8,74.0
3245,11.6,86.00,33.81,2.9077,0.34,395.2,74.0
3329,11.9,84.20,33.81,2.8468,0.35,394.7,74.0
3416,11.5,87.00,33.81,2.9415,0.34,394.2,74.0
3506,11.1,90.30,33.81,3.0530,0.33,393.7,74.0
3594,11.5,87.10,33.81,2.9449,0.34,393.1,74.0
3681,11.5,87.30,33.81,2.9516,0.34,392.6,74.0
3769,11.3,88.50,33.81,2.9922,0.33,392.1,74.0
3855,11.6,85.90,33.81,2.9043,0.34,391.6,74.0
3941,11.7,85.70,33.81,2.8975,0.35,391.1,74.0
4024,12.1,82.80,33.81,2.7995,0.36,390.6,74.0
4109,11.7,85.30,33.81,2.8840,0.35,390.1,74.0
4194,11.8,84.60,33.77,2.8570,0.35,389.9,74.0
4279,11.7,85.50,33.73,2.8837,0.35,389.8,74.0
4366,11.5,87.20,33.68,2.9372,0.34,389.8,74.0
4454,11.4,87.90,33.64,2.9568,0.34,389.7,74.0
4542,11.5,87.30,33.59,2.9327,0.34,389.6,74.0
4626,11.9,84.30,33.55,2.8283,0.35,389.5,74.0
4711,11.8,84.60,33.51,2.8347,0.35,389.4,74.0
4797,11.6,86.30,33.46,2.8879,0.35,389.3,74.0
4883,11.6,86.50,33.42,2.8908,0.35,389.2,74.0
4971,11.5,87.30,33.37,2.9136,0.34,389.1,74.0
5057,11.6,86.00,33.33,2.8665,0.35,389.1,74.0
5143,11.6,86.00,33.25,2.8597,0.35,389.0,74.0
5232,11.2,89.60,33.08,2.9644,0.34,389.0,74.0
5329,10.4,96.50,32.90,3.1750,0.32,389.0,74.0
5425,10.4,96.40,32.72,3.1542,0.32,389.0,74.0
5524,10.1,98.70,32.53,3.2110,0.31,389.0,74.0
5620,10.4,96.30,32.35,3.1154,0.32,389.0,74.0
5716,10.5,95.60,32.17,3.0754,0.33,389.0,74.0
5813,10.3,97.10,31.99,3.1059,0.32,389.0,74.0
5911,10.2,97.80,31.80,3.1102,0.32,389.0,74.0
6007,10.4,96.40,31.62,3.0481,0.33,389.0,74.0
6096,11.3,88.70,31.45,2.7898,0.36,389.0,74.0
6180,11.8,84.60,31.56,2.6700,0.37,389.0,74.0
6271,11.1,90.40,31.78,2.8731,0.35,389.0,74.0
6360,11.2,89.20,32.00,2.8542,0.35,389.0,74.0
6449,11.3,88.70,32.21,2.8574,0.35,389.0,74.0
6536,11.4,87.50,32.43,2.8373,0.35,389.0,74.0
6623,11.5,86.80,32.64,2.8329,0.35,389.0,74.0
6711,11.4,87.80,32.85,2.8843,0.35,389.0,74.0
6799,11.4,88.10,33.06,2.9130,0.34,389.0,74.0
6886,11.5,87.20,33.28,2.9017,0.35,389.0,74.0
6974,11.3,88.20,33.49,2.9538,0.34,389.0,74.0
7063,11.3,88.30,33.71,2.9763,0.34,389.0,74.0
7159,10.4,96.30,33.80,3.2551,0.31,389.0,74.0
7255,10.4,96.30,33.71,3.2465,0.31,389.0,74.0
7347,10.9,91.60,33.63,3.0802,0.32,389.0,74.0
7434,11.5,86.90,33.55,2.9152,0.34,389.0,74.0
7522,11.3,88.70,33.46,2.9683,0.34,389.0,74.0
7608,11.6,86.10,33.38,2.8744,0.35,389.0,74.0
7695,11.5,86.60,33.30,2.8841,0.35,389.0,74.0
7781,11.7,85.70,33.22,2.8472,0.35,389.0,74.0
7871,11.0,90.70,33.14,3.0058,0.33,389.0,74.0
7964,10.8,92.90,33.05,3.0706,0.33,389.0,74.0
8057,10.8,92.90,32.97,3.0626,0.33,389.0,74.0
8152,10.6,94.70,32.89,3.1151,0.32,389.0,74.0
8243,11.0,91.10,32.85,2.9929,0.33,389.0,74.0
8334,11.0,91.10,32.81,2.9890,0.34,389.0,74.0
8425,11.0,91.10,32.77,2.9852,0.34,389.0,74.0
8514,11.3,88.70,32.73,2.9030,0.35,389.0,74.0
8599,11.8,84.90,32.69,2.7753,0.36,389.0,74.0
8690,10.9,91.60,32.65,2.9905,0.33,389.0,74.0
8783,10.8,92.20,32.60,3.0061,0.33,389.0,74.0
8875,10.8,92.40,32.56,3.0087,0.33,389.0,74.0
8967,10.9,91.70,32.52,2.9820,0.34,389.0,74.0
9053,11.6,86.30,32.48,2.8030,0.36,389.0,74.0
9140,11.5,86.60,32.42,2.8080,0.35,389.0,74.0
9226,11.6,86.10,32.32,2.7832,0.36,389.0,74.1
9313,11.5,87.30,32.22,2.8131,0.36,389.0,74.2
9406,10.8,92.80,32.12,2.9804,0.34,389.0,74.3
9501,10.5,94.80,32.01,3.0341,0.33,389.0,74.4
9596,10.5,95.10,31.90,3.0333,0.33,389.0,74.5
9688,10.8,92.20,31.79,2.9309,0.34,389.0,74.6
9780,10.8,92.50,31.68,2.9306,0.34,389.0,74.7
9872,10.9,92.00,31.58,2.9049,0.35,389.0,74.8
9964,10.9,92.00,31.47,2.8951,0.35,389.0,74.8
10056,11.0,91.10,31.36,2.8571,0.35,389.0,74.9
10147,11.0,91.10,31.30,2.8513,0.35,389.0,75.0
10239,10.8,92.80,31.33,2.9072,0.34,389.0,75.0
10333,10.7,93.20,31.36,2.9224,0.34,389.0,75.0
10426,10.7,93.10,31.39,2.9220,0.34,389.0,75.0
10519,10.8,93.00,31.41,2.9215,0.34,389.0,75.0
10610,11.0,91.10,31.44,2.8644,0.35,389.0,75.0
10702,10.9,91.90,31.47,2.8922,0.35,389.0,75.0
10793,11.0,91.30,31.50,2.8759,0.35,389.0,75.0
10884,10.9,91.40,31.53,2.8816,0.35,389.0,75.0
10976,10.9,92.00,31.56,2.9032,0.35,389.0,75.0
11068,10.9,92.00,31.58,2.9058,0.35,389.0,75.0
11160,10.9,91.80,31.71,2.9107,0.34,389.0,75.0
11248,11.5,87.30,31.93,2.7876,0.36,389.0,75.0
11338,11.1,89.90,32.16,2.8913,0.35,389.0,75.0
11425,11.5,87.30,32.38,2.8270,0.36,389.0,75.0
11514,11.2,89.30,32.61,2.9121,0.34,389.0,75.0
11606,10.9,91.70,32.84,3.0118,0.33,389.0,75.0
11696,11.1,90.40,33.07,2.9899,0.34,389.0,75.0
11781,11.8,84.70,33.29,2.8197,0.35,389.0,75.0
11867,11.7,85.60,33.51,2.8685,0.35,389.0,75.0
11951,11.8,84.50,33.72,2.8497,0.35,389.0,75.0
12038,11.5,86.70,33.95,2.9431,0.34,389.0,75.0
12126,11.4,88.10,34.15,3.0083,0.33,389.0,75.0
12213,11.5,87.10,34.11,2.9712,0.34,389.0,75.0
12299,11.6,86.50,34.08,2.9479,0.34,389.0,75.0
12389,11.2,89.10,34.04,3.0333,0.33,389.0,75.0
12480,10.9,91.70,34.01,3.1186,0.32,389.0,75.0
12569,11.2,89.10,33.97,3.0271,0.33,389.0,75.0
12666,10.4,96.20,33.94,3.2647,0.31,389.0,75.0
12758,10.8,92.70,33.90,3.1426,0.32,389.0,75.0
12850,10.9,91.80,33.86,3.1088,0.32,389.0,75.0
12934,11.9,84.20,33.83,2.8486,0.35,389.0,75.0
13020,11.7,85.30,33.80,2.8830,0.35,389.0,75.0
13105,11.6,85.90,33.77,2.9004,0.34,389.0,75.0
13193,11.4,87.40,33.37,2.9169,0.34,389.0,75.0
13281,11.4,87.90,32.92,2.8937,0.35,389.0,75.0
13365,11.9,84.00,32.49,2.7290,0.37,389.0,75.0
13451,11.6,86.50,32.05,2.7719,0.36,389.0,75.0
13546,10.5,95.20,31.56,3.0041,0.33,389.0,75.0
13639,10.8,93.00,31.08,2.8901,0.35,389.0,75.0
13738,10.1,98.60,30.57,3.0139,0.33,389.0,75.0
13830,10.9,91.90,30.09,2.7656,0.36,389.0,75.0
13922,10.9,92.10,29.62,2.7279,0.37,389.0,75.0
14015,10.8,92.60,29.14,2.6984,0.37,389.0,75.0
14100,11.8,84.90,28.70,2.4369,0.41,389.0,75.0
14185,11.7,85.30,28.98,2.4719,0.40,389.0,75.0
14270,11.7,85.50,29.45,2.5176,0.40,389.0,75.0
14358,11.4,87.70,29.93,2.6249,0.38,389.0,75.0
14447,11.3,88.50,30.42,2.6921,0.37,389.0,75.0
14534,11.5,87.20,30.90,2.6943,0.37,389.0,75.0
14624,11.1,90.00,31.39,2.8254,0.35,389.0,75.0
14712,11.3,88.30,31.88,2.8147,0.35,389.0,75.0
14805,10.7,93.40,32.39,3.0251,0.33,389.0,75.0
14896,11.0,90.60,32.89,2.9797,0.33,389.0,75.0
14980,11.9,84.00,33.35,2.8015,0.36,389.0,75.0
15065,11.7,85.30,33.82,2.8847,0.35,389.0,75.0
15152,11.6,86.40,34.04,2.9408,0.34,389.0,75.0
15240,11.3,88.70,33.85,3.0023,0.33,389.0,75.0
15334,10.7,93.20,33.65,3.1358,0.32,389.0,75.0
15427,10.7,93.70,33.45,3.1339,0.32,389.0,75.0
15522,10.6,94.60,33.24,3.1446,0.32,389.0,75.0
15614,10.9,91.60,33.04,3.0268,0.33,389.0,75.0
15699,11.8,85.10,32.86,2.7965,0.36,389.0,75.0
15798,10.1,99.30,32.65,3.2419,0.31,389.0,75.0
15896,10.2,98.30,32.44,3.1886,0.31,389.0,75.0
15995,10.1,98.80,32.22,3.1838,0.31,389.0,75.0
16095,10.0,100.10,32.01,3.2041,0.31,389.0,75.0
16186,11.0,90.60,32.22,2.9190,0.34,389.0,75.1
16269,11.9,83.70,32.54,2.7232,0.37,389.0,75.2
16353,11.9,84.00,32.86,2.7598,0.36,389.0,75.2
16437,12.0,83.20,33.18,2.7602,0.36,389.0,75.3
16526,11.2,89.20,33.51,2.9895,0.33,389.0,75.4
16615,11.2,89.30,33.85,3.0231,0.33,389.0,75.5
16706,11.0,91.00,34.20,3.1122,0.32,389.0,75.6
16800,10.6,93.90,34.56,3.2450,0.31,389.0,75.7
16892,10.9,91.70,34.91,3.2011,0.31,389.0,75.8
16981,11.2,89.40,35.25,3.1512,0.32,389.0,75.9
17068,11.5,87.00,35.58,3.0954,0.32,389.0,76.0
17161,10.8,92.60,35.68,3.3036,0.30,389.0,76.0
17255,10.6,93.90,35.47,3.3306,0.30,389.0,76.0
17350,10.5,95.30,35.26,3.3605,0.30,389.0,76.0
17441,10.9,91.40,35.06,3.2047,0.31,389.0,76.0
17536,10.6,94.20,34.85,3.2833,0.30,389.0,76.0
17633,10.2,97.90,34.64,3.3915,0.29,389.0,76.0
17726,10.8,92.50,34.44,3.1856,0.31,389.0,76.0
17813,11.5,87.30,34.25,2.9898,0.34,389.0,76.0
17902,11.3,88.80,34.05,3.0239,0.33,389.0,76.0
17992,11.2,89.60,33.86,3.0335,0.33,389.0,76.0
18077,11.8,85.00,33.67,2.8619,0.35,389.0,76.0
18165,11.3,88.40,33.63,2.9726,0.34,389.0,76.0
18259,10.6,93.90,33.72,3.1664,0.31,389.0,76.0
18345,11.6,86.40,33.81,2.9209,0.34,389.0,76.0
18431,11.6,86.10,33.89,2.9182,0.34,389.0,76.0
18521,11.1,89.80,33.98,3.0517,0.33,389.0,76.0
18613,10.9,91.40,34.07,3.1145,0.32,389.0,76.0
18701,11.3,88.50,34.16,3.0234,0.33,389.0,76.0
18788,11.5,87.30,34.25,2.9900,0.34,389.0,76.0
18875,11.5,87.00,34.34,2.9873,0.33,389.0,76.0
18966,11.1,90.30,34.43,3.1088,0.32,389.0,76.0
19054,11.3,88.40,34.52,3.0512,0.33,389.0,76.0
19144,11.1,90.10,34.56,3.1139,0.32,389.0,76.0
19231,11.5,87.00,34.50,3.0011,0.33,389.0,76.0
19315,11.9,84.20,34.43,2.8992,0.35,389.0,76.0
19405,11.2,89.30,34.36,3.0688,0.33,389.0,76.0
19500,10.4,95.70,34.29,3.2819,0.30,389.0,76.0
19597,10.3,96.70,34.22,3.3091,0.30,389.0,76.0
19692,10.6,94.70,34.15,3.2340,0.31,389.0,76.0
19786,10.6,93.90,34.08,3.2000,0.31,389.0,76.0
19880,10.6,94.50,34.01,3.2138,0.31,389.0,76.0
19974,10.6,94.10,33.94,3.1936,0.31,389.0,76.0
20068,10.6,94.10,33.87,3.1869,0.31,389.0,76.0
20159,11.1,90.10,33.88,3.0522,0.33,389.0,76.0
20244,11.7,85.50,33.97,2.9045,0.34,389.0,76.0
20330,11.7,85.70,34.07,2.9196,0.34,389.0,76.0
20417,11.4,87.40,34.16,2.9860,0.33,389.0,76.0
20505,11.4,87.40,34.26,2.9946,0.33,389.0,76.0
20593,11.4,88.10,34.36,3.0273,0.33,389.0,76.0
20680,11.4,87.40,34.46,3.0118,0.33,389.0,76.0
20768,11.4,88.00,34.56,3.0411,0.33,389.0,76.0
20856,11.3,88.20,34.66,3.0567,0.33,389.0,76.0
20944,11.4,88.10,34.76,3.0619,0.33,389.0,76.0
21032,11.4,88.00,34.85,3.0671,0.33,389.0,76.0
21121,11.3,88.50,34.95,3.0932,0.32,389.0,76.0
21213,10.9,91.90,34.98,3.2150,0.31,389.0,76.1
21306,10.7,93.20,35.02,3.2636,0.31,389.0,76.2
21400,10.6,94.30,35.05,3.3054,0.30,389.0,76.3
21496,10.5,95.50,35.09,3.3507,0.30,389.0,76.4
21584,11.3,88.60,35.12,3.1114,0.32,389.0,76.5
21670,11.7,85.60,35.15,3.0087,0.33,389.0,76.6
21757,11.5,87.10,35.18,3.0642,0.33,389.0,76.6
21843,11.6,86.00,35.21,3.0281,0.33,389.0,76.7
21929,11.6,86.40,35.24,3.0449,0.33,389.0,76.8
22022,10.8,92.60,35.28,3.2665,0.31,389.0,76.9
22117,10.6,94.60,35.31,3.3403,0.30,389.0,77.0
22212,10.5,95.00,35.21,3.3453,0.30,389.0,76.9
22304,10.8,92.80,35.12,3.2590,0.31,389.0,76.8
22404,10.0,99.80,35.02,3.4945,0.29,389.0,76.7
22503,10.2,98.50,34.91,3.4390,0.29,389.0,76.6
22598,10.5,95.40,34.82,3.3214,0.30,389.0,76.5
22692,10.7,93.70,34.72,3.2531,0.31,389.0,76.4
22778,11.5,86.60,34.63,2.9990,0.33,389.0,76.3
22878,10.0,99.90,34.53,3.4493,0.29,389.0,76.2
22967,11.3,88.60,34.44,3.0510,0.33,389.0,76.2
23053,11.6,86.40,34.35,2.9676,0.34,389.0,76.1
23141,11.4,87.40,34.28,2.9956,0.33,389.0,76.0
23229,11.4,88.00,34.26,3.0146,0.33,389.0,76.0
23321,10.9,91.90,34.24,3.1464,0.32,389.0,76.0
23416,10.5,95.10,34.22,3.2541,0.31,389.0,76.0
23512,10.4,96.10,34.20,3.2864,0.30,389.0,76.0
23608,10.4,96.20,34.18,3.2878,0.30,389.0,76.0
23698,11.1,90.30,34.16,3.0845,0.32,389.0,76.0
23799,9.9,100.60,34.14,3.4342,0.29,389.0,76.0
23895,10.4,96.00,34.12,3.2752,0.30,389.0,76.0
23989,10.6,94.40,34.10,3.2188,0.31,389.0,76.0
24084,10.6,94.60,34.08,3.2237,0.31,389.0,76.0
24179,10.5,95.50,34.04,3.2505,0.31,389.0,76.0
24270,11.1,90.10,33.99,3.0623,0.33,389.0,76.0
24357,11.4,87.50,33.94,2.9698,0.34,389.0,76.0
24445,11.3,88.30,33.89,2.9928,0.33,389.0,76.0
24534,11.2,88.90,33.85,3.0089,0.33,389.0,76.0
24626,10.9,91.50,33.80,3.0923,0.32,389.0,76.0
24716,11.1,90.10,33.75,3.0406,0.33,389.0,76.0
24811,10.5,95.60,33.70,3.2213,0.31,389.0,76.0
24911,10.0,99.70,33.64,3.3541,0.30,389.0,76.0
25007,10.5,95.60,33.59,3.2112,0.31,389.0,76.0
25102,10.5,95.30,33.54,3.1962,0.31,389.0,76.0
25200,10.2,97.90,33.62,3.2910,0.30,389.0,76.1
25295,10.5,94.90,33.72,3.1996,0.31,389.0,76.2
25384,11.2,89.50,33.81,3.0259,0.33,389.0,76.3
25479,10.6,94.50,33.91,3.2044,0.31,389.0,76.4
25574,10.5,95.30,34.01,3.2410,0.31,389.0,76.5
25670,10.4,95.80,34.11,3.2677,0.30,389.0,76.6
25765,10.5,95.40,34.21,3.2636,0.31,389.0,76.6
25860,10.5,95.00,34.31,3.2594,0.31,389.0,76.7
25954,10.7,93.80,34.41,3.2275,0.31,389.0,76.8
26049,10.5,94.90,34.51,3.2748,0.30,389.0,76.9
26143,10.6,94.30,34.46,3.2497,0.31,389.0,77.0
26228,11.8,84.90,34.06,2.8916,0.35,389.0,77.0
26313,11.8,84.40,33.66,2.8405,0.35,389.0,77.0
26401,11.4,88.10,33.24,2.9283,0.34,389.0,77.0
26492,10.9,91.40,32.81,2.9986,0.33,389.0,77.0
26587,10.5,95.10,32.36,3.0771,0.32,389.0,77.0
26679,10.9,91.80,31.92,2.9303,0.34,389.0,77.0
26765,11.7,85.40,31.51,2.6912,0.37,389.0,77.0
26858,10.7,93.30,31.07,2.8991,0.34,389.0,77.0
26953,10.6,94.70,30.62,2.8999,0.35,389.0,77.0
27054,9.9,101.20,30.14,3.0505,0.33,389.0,77.0
27141,11.5,87.00,29.94,2.6047,0.38,389.0,77.0
27227,11.6,86.50,30.31,2.6217,0.38,389.0,77.0
27316,11.3,88.50,30.69,2.7162,0.37,389.0,77.0
27411,10.5,95.40,31.10,2.9669,0.34,389.0,77.0
27505,10.6,93.90,31.50,2.9582,0.34,389.0,77.0
27600,10.6,94.50,31.91,3.0157,0.33,389.0,77.0
27685,11.7,85.40,32.28,2.7565,0.36,389.0,77.0
27778,10.8,92.70,32.68,3.0293,0.33,389.0,77.0
27873,10.5,95.50,33.09,3.1598,0.32,389.0,77.0
27969,10.5,95.40,33.50,3.1958,0.31,389.0,77.0
28063,10.6,94.70,33.90,3.2107,0.31,389.0,77.0
28158,10.6,94.50,34.17,3.2288,0.31,389.0,77.0
28251,10.7,93.60,34.23,3.2038,0.31,389.0,77.0
28335,12.0,83.60,34.29,2.8663,0.35,389.0,77.0
28421,11.6,86.30,34.34,2.9638,0.34,389.0,77.0
28509,11.5,87.20,34.40,2.9999,0.33,389.0,77.0
28599,11.0,90.60,34.46,3.1223,0.32,389.0,77.0
28689,11.1,89.90,34.52,3.1036,0.32,389.0,77.0
28779,11.2,89.60,34.58,3.0986,0.32,389.0,77.0
28874,10.5,95.40,34.65,3.3053,0.30,389.0,77.0
28970,10.4,95.80,34.71,3.3253,0.30,389.0,77.0
29066,10.4,95.80,34.78,3.3315,0.30,389.0,77.0
29157,11.0,91.20,34.81,3.1743,0.32,389.0,77.0
29252,10.5,95.20,34.80,3.3125,0.30,389.0,77.0
29347,10.5,94.80,34.78,3.2976,0.30,389.0,77.0
29441,10.6,94.50,34.77,3.2862,0.30,389.0,77.0
29539,10.2,97.90,34.76,3.4034,0.29,389.0,77.0
29642,9.7,103.00,34.75,3.5795,0.28,389.0,77.0
29743,10.0,100.50,34.74,3.4915,0.29,389.0,77.0
29839,10.4,96.10,34.73,3.3376,0.30,389.0,77.0
29933,10.7,93.70,34.72,3.2533,0.31,389.0,77.0
30018,11.7,85.30,34.71,2.9608,0.34,389.0,77.0
30104,11.6,86.10,34.70,2.9878,0.33,389.0,77.0
30191,11.5,87.10,34.69,3.0218,0.33,389.0,77.0
30279,11.4,88.10,34.69,3.0558,0.33,389.0,77.0
30373,10.7,93.40,34.68,3.2388,0.31,389.0,77.0
30469,10.4,96.30,34.67,3.3386,0.30,389.0,77.0
30564,10.5,95.40,34.66,3.3066,0.30,389.0,77.0
30660,10.5,95.30,34.65,3.3023,0.30,389.0,77.0
30754,10.6,94.60,34.64,3.2772,0.31,389.0,77.0
30851,10.4,96.60,34.63,3.3456,0.30,389.0,77.0
30941,11.0,90.50,34.63,3.1336,0.32,389.0,77.0
31030,11.2,89.00,34.62,3.0810,0.32,389.0,77.0
31133,9.7,102.60,34.60,3.5502,0.28,389.0,77.0
31236,9.8,102.50,34.55,3.5410,0.28,389.0,77.0
31337,9.9,101.00,34.49,3.4837,0.29,389.0,77.0
31440,9.7,103.20,34.44,3.5538,0.28,389.0,77.0
31541,9.9,101.30,34.38,3.4829,0.29,389.0,77.0
31645,9.6,103.90,34.33,3.5664,0.28,389.0,77.0
31739,10.6,94.50,34.27,3.2390,0.31,389.0,77.0
31826,11.6,86.10,34.23,2.9470,0.34,389.0,77.0
31919,10.7,93.80,34.18,3.2058,0.31,389.0,77.0
32017,10.3,97.30,34.12,3.3203,0.30,389.0,77.0
32109,10.8,92.70,34.07,3.1587,0.32,389.0,77.0
32209,10.0,99.80,34.30,3.4233,0.29,389.0,77.0
32313,9.6,103.80,34.57,3.5881,0.28,389.0,77.0
32416,9.7,103.00,34.83,3.5875,0.28,389.0,77.0
32512,10.5,95.40,35.07,3.3461,0.30,389.0,77.0
32607,10.5,95.30,35.32,3.3657,0.30,389.0,77.0
32703,10.4,96.40,35.56,3.4282,0.29,389.0,77.0
32798,10.5,95.10,35.80,3.4050,0.29,389.0,77.0
32894,10.5,95.30,36.05,3.4355,0.29,389.0,77.0
32989,10.5,95.30,36.29,3.4585,0.29,389.0,77.0
33087,10.2,98.10,36.54,3.5847,0.28,389.0,77.0
33175,11.4,87.50,36.47,3.1907,0.31,389.0,77.0
33271,10.4,96.60,36.21,3.4974,0.29,389.0,77.0
33367,10.4,95.80,35.95,3.4436,0.29,389.0,77.0
33468,9.9,100.60,35.67,3.5886,0.28,389.0,77.0
33568,10.0,100.00,35.40,3.5400,0.28,389.0,77.0
33668,9.9,100.80,35.13,3.5411,0.28,389.0,77.0
33767,10.2,98.50,34.86,3.4338,0.29,389.0,77.0
33865,10.2,98.50,34.60,3.4077,0.29,389.0,77.0
33964,10.1,98.60,34.33,3.3847,0.29,389.0,77.0
34050,11.6,86.00,34.09,2.9321,0.34,389.0,77.0
34139,11.2,89.00,33.93,3.0194,0.33,389.0,77.0
34229,11.0,90.50,34.00,3.0766,0.32,389.0,77.0
34320,11.1,90.40,34.07,3.0795,0.33,389.0,77.0
34411,11.0,90.90,34.14,3.1029,0.32,389.0,77.0
34510,10.1,99.30,34.21,3.3972,0.30,389.0,77.0
34609,10.1,98.80,34.29,3.3877,0.29,389.0,77.0
34700,10.9,91.60,34.36,3.1472,0.32,389.0,77.0
34793,10.8,92.40,34.43,3.1813,0.31,389.0,77.0
