=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787447968935
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 582

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.62 W
Consumo Acumulado do Ensaio: 1897.49 J (0.5271 Wh)

--- METRICAS POR QUADRO (media sobre 266 frames correlacionados) ---
Potencia Instantanea Media: 31.62 W
Potencia Instantanea Minima: 28.60 W
Potencia Instantanea Maxima: 35.94 W
Assinatura Energetica Media por Quadro (Joules/Frame): 7.1490 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.14 FPS/W
Total de Quadros Correlacionados: 266 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 415.2 MB
VRAM Minima durante o Ensaio: 414.0 MB
VRAM Maxima durante o Ensaio: 458.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 74.9 °C
Temperatura Minima durante o Ensaio: 71.2 °C
Temperatura Maxima durante o Ensaio: 77.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
6311,4.7,212.30,30.82,6.5422,0.15,414.0,73.0
6541,4.4,229.30,30.48,6.9880,0.14,414.0,73.0
6748,4.8,207.40,30.17,6.2571,0.16,414.0,73.0
6966,4.6,218.40,29.85,6.5185,0.15,414.0,73.0
7212,4.1,246.00,29.75,7.3189,0.14,414.0,73.0
7434,4.5,221.30,29.83,6.6012,0.15,414.0,73.0
7664,4.3,230.00,29.91,6.8792,0.14,414.0,73.0
7898,4.3,234.60,29.99,7.0360,0.14,414.0,73.0
8131,4.3,232.90,30.09,7.0088,0.14,414.0,73.0
8368,4.2,237.20,30.25,7.1753,0.14,414.0,73.0
8607,4.2,238.20,30.41,7.2431,0.14,414.0,73.0
8844,4.2,237.10,30.56,7.2468,0.14,414.0,73.0
9075,4.3,231.30,30.70,7.1010,0.14,414.0,73.0
9304,4.4,229.00,30.48,6.9790,0.14,414.0,73.0
9533,4.4,228.90,30.25,6.9245,0.15,414.0,73.0
9757,4.5,224.50,30.03,6.7421,0.15,414.0,73.0
9967,4.8,209.60,29.83,6.2515,0.16,414.0,73.0
10197,4.3,230.30,29.83,6.8690,0.14,414.0,73.0
10434,4.2,236.70,30.00,7.1009,0.14,414.0,73.0
10670,4.2,235.70,30.17,7.1115,0.14,414.0,73.0
10886,4.6,216.30,30.33,6.5602,0.15,414.0,73.0
11105,4.6,218.80,30.45,6.6625,0.15,414.0,73.0
11340,4.2,235.40,30.39,7.1547,0.14,414.0,73.3
11563,4.5,223.10,30.34,6.7690,0.15,414.0,73.5
11782,4.6,218.80,30.29,6.6270,0.15,414.0,73.7
12003,4.5,221.10,30.23,6.6849,0.15,414.0,73.9
12234,4.3,231.30,30.16,6.9770,0.14,414.0,74.0
12462,4.4,227.90,30.09,6.8573,0.15,414.0,74.0
12692,4.4,229.20,30.01,6.8790,0.15,414.0,74.0
12907,4.6,215.60,29.94,6.4555,0.15,414.0,74.0
13125,4.6,217.40,29.99,6.5197,0.15,414.0,74.0
13360,4.2,235.30,30.38,7.1483,0.14,414.0,74.0
13598,4.2,238.50,30.77,7.3398,0.14,414.0,74.0
13831,4.3,232.20,31.16,7.2357,0.14,414.0,74.0
14064,4.3,233.90,31.55,7.3792,0.14,414.0,74.0
14294,4.4,229.20,31.54,7.2286,0.14,414.0,74.0
14514,4.5,220.50,31.53,6.9518,0.14,414.0,74.0
14734,4.5,220.30,31.52,6.9431,0.14,414.0,74.0
14966,4.3,232.00,31.50,7.3091,0.14,414.0,74.0
15185,4.6,218.40,31.44,6.8654,0.15,414.0,74.0
15405,4.5,219.80,31.32,6.8833,0.14,414.0,74.0
15629,4.5,224.30,31.20,6.9971,0.14,414.0,74.0
15848,4.6,219.10,31.08,6.8090,0.15,414.0,74.0
16074,4.4,225.90,30.94,6.9886,0.14,414.0,74.0
16299,4.4,225.00,30.35,6.8296,0.14,414.0,74.0
16525,4.4,226.10,29.77,6.7307,0.15,414.0,74.0
16754,4.4,228.50,29.18,6.6666,0.15,414.0,74.0
16978,4.5,224.30,28.60,6.4139,0.16,414.0,74.0
17203,4.4,224.80,28.94,6.5057,0.15,414.0,74.0
17450,4.0,247.00,29.96,7.4001,0.13,414.0,74.0
17680,4.3,230.70,30.91,7.1309,0.14,414.0,74.0
17914,4.3,233.60,31.88,7.4463,0.13,414.0,74.0
18141,4.4,227.10,32.59,7.4011,0.14,414.0,74.0
18357,4.6,215.60,32.84,7.0813,0.14,414.0,74.0
18577,4.5,220.00,33.10,7.2829,0.14,414.0,74.0
18805,4.4,228.60,33.37,7.6291,0.13,414.0,74.0
19033,4.4,227.90,33.64,7.6671,0.13,414.0,74.0
19260,4.4,226.30,33.31,7.5375,0.13,414.0,74.0
19487,4.4,227.90,32.87,7.4920,0.13,414.0,74.0
19710,4.5,222.30,32.45,7.2132,0.14,414.0,74.0
19932,4.5,222.70,32.02,7.1318,0.14,414.0,74.0
20160,4.4,227.30,31.76,7.2198,0.14,414.0,74.1
20385,4.4,224.80,31.75,7.1369,0.14,414.0,74.3
20598,4.7,213.00,31.73,6.7591,0.15,414.0,74.5
20815,4.6,217.70,31.72,6.9049,0.15,414.0,74.8
21029,4.7,213.60,31.70,6.7717,0.15,414.0,75.0
21247,4.6,218.50,31.64,6.9125,0.15,414.0,74.8
21473,4.4,226.10,31.56,7.1351,0.14,414.0,74.6
21703,4.4,229.70,31.48,7.2302,0.14,414.0,74.4
21929,4.4,225.40,31.40,7.0770,0.14,414.0,74.1
22157,4.4,228.50,31.58,7.2160,0.14,414.0,74.1
22390,4.3,233.10,32.16,7.4971,0.13,414.0,74.3
22622,4.3,231.80,32.74,7.5897,0.13,414.0,74.6
22855,4.3,233.50,33.32,7.7814,0.13,414.0,74.8
23086,4.3,230.60,33.82,7.7996,0.13,414.0,75.0
23309,4.5,223.40,33.54,7.4918,0.13,414.0,75.0
23533,4.5,223.20,33.25,7.4206,0.14,414.0,75.0
23757,4.5,224.40,32.96,7.3956,0.14,414.0,75.0
23969,4.7,211.70,32.68,6.9192,0.14,414.0,75.0
24185,4.6,215.80,32.72,7.0606,0.14,414.0,75.0
24401,4.6,216.10,33.00,7.1321,0.14,414.0,75.0
24623,4.5,222.50,33.30,7.4085,0.14,414.0,75.0
24842,4.6,218.40,33.59,7.3351,0.14,414.0,75.0
25056,4.7,214.10,33.87,7.2512,0.14,414.0,75.0
25270,4.7,214.60,33.30,7.1466,0.14,414.0,75.0
25496,4.4,225.10,32.66,7.3528,0.13,414.0,75.0
25723,4.4,227.90,32.02,7.2984,0.14,414.0,75.0
25954,4.3,230.20,31.37,7.2221,0.14,414.0,75.0
26185,4.3,231.40,31.15,7.2084,0.14,414.0,75.0
26418,4.3,232.60,31.33,7.2870,0.14,414.0,75.0
26644,4.4,225.90,31.50,7.1159,0.14,414.0,75.0
26876,4.3,232.30,31.68,7.3584,0.14,414.0,75.0
27102,4.4,226.30,31.81,7.1995,0.14,414.0,75.0
27332,4.4,229.70,31.78,7.2992,0.14,414.0,75.0
27563,4.3,231.20,31.74,7.3384,0.14,414.0,75.0
27791,4.4,228.20,31.70,7.2348,0.14,414.0,75.0
28022,4.3,230.70,31.67,7.3055,0.14,414.0,75.0
28253,4.3,231.30,31.44,7.2725,0.14,414.0,75.0
28483,4.4,229.60,31.18,7.1578,0.14,414.0,75.0
28714,4.3,231.30,30.91,7.1488,0.14,414.0,75.0
28945,4.3,230.90,30.64,7.0746,0.14,414.0,75.0
29165,4.5,220.20,30.66,6.7520,0.15,414.0,75.0
29388,4.5,223.20,31.03,6.9251,0.15,414.0,75.0
29607,4.6,218.80,31.38,6.8667,0.15,414.0,75.0
29840,4.3,232.60,31.76,7.3881,0.14,414.0,75.0
30070,4.3,230.10,32.12,7.3908,0.13,414.0,75.0
30304,4.3,234.00,31.66,7.4082,0.14,414.0,75.2
30529,4.5,224.70,31.22,7.0142,0.14,414.0,75.5
30754,4.4,225.60,30.77,6.9423,0.14,414.0,75.7
30971,4.6,217.20,30.35,6.5910,0.15,414.0,75.9
31190,4.6,218.50,30.46,6.6552,0.15,414.0,75.9
31410,4.5,220.00,30.98,6.8166,0.15,414.0,75.7
31625,4.6,215.30,31.50,6.7816,0.15,414.0,75.4
31844,4.6,219.20,32.02,7.0192,0.14,414.0,75.2
32068,4.5,224.00,32.55,7.2912,0.14,414.0,75.0
32296,4.4,227.70,32.55,7.4116,0.14,414.0,75.2
32530,4.3,233.80,32.55,7.6102,0.13,414.0,75.5
32756,4.4,226.50,32.55,7.3726,0.14,414.0,75.7
32986,4.4,229.70,32.55,7.4767,0.14,414.0,75.9
33207,4.5,220.50,32.68,7.2061,0.14,414.0,76.0
33425,4.6,218.30,32.88,7.1780,0.14,414.0,76.0
33655,4.3,229.90,33.09,7.6080,0.13,414.0,76.0
33886,4.3,231.50,33.31,7.7102,0.13,414.0,76.0
34099,4.7,213.00,33.38,7.1094,0.14,414.0,76.0
34318,4.6,218.90,32.78,7.1759,0.14,414.0,75.7
34541,4.5,222.40,32.18,7.1558,0.14,414.0,75.5
34762,4.5,220.90,31.57,6.9747,0.14,414.0,75.3
34980,4.6,218.50,30.98,6.7694,0.15,414.0,75.1
35209,4.4,228.50,30.96,7.0754,0.14,414.0,75.1
35442,4.3,233.30,31.31,7.3050,0.14,414.0,75.4
35673,4.3,230.90,31.66,7.3094,0.14,414.0,75.6
35918,4.1,244.90,32.02,7.8419,0.13,414.0,75.9
36133,4.6,215.40,32.25,6.9457,0.14,414.0,76.0
36351,4.6,217.70,32.26,7.0236,0.14,414.0,76.0
36579,4.4,228.40,32.28,7.3730,0.14,414.0,76.0
36799,4.6,219.70,32.30,7.0960,0.14,414.0,76.0
37034,4.3,235.10,32.32,7.5978,0.13,414.0,76.0
37274,4.2,239.60,31.64,7.5801,0.13,414.0,75.8
37500,4.4,226.20,30.90,6.9890,0.14,414.0,75.6
37736,4.2,235.80,30.13,7.1037,0.14,414.0,75.3
37957,4.5,221.50,29.40,6.5128,0.15,414.0,75.1
38187,4.4,229.60,29.25,6.7164,0.15,414.0,75.1
38422,4.2,235.50,29.64,6.9808,0.14,414.0,75.4
38642,4.6,219.40,30.01,6.5837,0.15,414.0,75.6
38856,4.7,214.70,30.36,6.5189,0.15,414.0,75.8
39082,4.4,225.40,30.69,6.9178,0.14,414.0,76.0
39319,4.2,236.90,30.43,7.2090,0.14,414.0,76.0
39547,4.4,228.70,30.18,6.9021,0.15,414.0,76.0
39777,4.4,229.70,29.93,6.8742,0.15,414.0,76.0
40005,4.4,227.90,29.68,6.7632,0.15,414.0,76.0
40235,4.3,230.50,29.92,6.8976,0.14,414.0,76.0
40456,4.5,220.30,30.33,6.6824,0.15,414.0,76.0
40665,4.8,209.10,30.72,6.4236,0.16,414.0,76.0
40898,4.3,232.80,31.15,7.2520,0.14,414.0,76.0
41111,4.7,213.40,31.48,6.7181,0.15,414.0,76.0
41331,4.5,219.90,31.58,6.9450,0.14,414.0,76.0
41563,4.3,232.50,31.69,7.3677,0.14,414.0,76.0
41793,4.3,229.90,31.79,7.3096,0.14,414.0,76.0
42026,4.3,233.20,31.90,7.4396,0.13,414.0,76.0
42257,4.3,230.20,31.39,7.2256,0.14,414.0,76.0
42476,4.6,219.40,30.78,6.7535,0.15,414.0,76.0
42705,4.4,229.20,30.15,6.9097,0.15,414.0,76.0
42939,4.3,234.00,29.50,6.9028,0.15,414.0,76.0
43171,4.3,231.60,29.55,6.8447,0.15,414.0,76.0
43408,4.2,237.10,30.46,7.2213,0.14,414.0,76.0
43648,4.2,239.90,31.37,7.5260,0.13,414.0,76.0
43881,4.3,233.50,32.26,7.5325,0.13,414.0,76.0
44106,4.5,224.30,32.91,7.3812,0.14,414.0,76.0
44323,4.6,217.30,32.63,7.0910,0.14,414.0,76.0
44545,4.5,221.80,32.35,7.1753,0.14,414.0,76.0
44775,4.3,230.70,32.06,7.3958,0.13,414.0,76.0
45006,4.3,230.80,31.76,7.3313,0.14,414.0,76.0
45238,4.3,231.50,31.73,7.3462,0.14,414.0,76.0
45454,4.6,215.90,31.79,6.8629,0.14,414.0,76.0
45674,4.5,219.90,31.84,7.0021,0.14,414.0,76.0
45904,4.3,230.60,31.90,7.3561,0.13,414.0,76.0
46148,4.1,244.20,31.90,7.7906,0.13,414.0,76.0
46369,4.5,220.30,31.80,7.0062,0.14,414.0,76.0
46587,4.6,218.30,31.71,6.9212,0.15,414.0,76.0
46806,4.6,219.50,31.61,6.9376,0.15,414.0,76.0
47037,4.3,230.40,31.50,7.2582,0.14,414.0,76.0
47270,4.3,232.80,31.45,7.3208,0.14,414.0,76.0
47511,4.2,240.90,31.40,7.5634,0.13,414.0,76.0
47733,4.5,222.30,31.35,6.9690,0.14,414.0,76.0
47951,4.6,218.00,31.30,6.8243,0.15,414.0,76.0
48170,4.6,219.10,31.36,6.8712,0.15,414.0,76.0
48397,4.4,226.70,31.54,7.1491,0.14,414.0,76.0
48633,4.2,236.00,31.72,7.4853,0.13,414.0,76.0
48865,4.3,232.40,31.90,7.4126,0.13,414.0,76.0
49085,4.5,220.40,32.11,7.0762,0.14,414.0,76.0
49318,4.3,232.10,32.76,7.6032,0.13,414.0,76.0
49552,4.3,234.40,33.41,7.8321,0.13,414.0,76.0
49787,4.2,235.40,34.07,8.0205,0.12,414.0,76.0
50020,4.3,232.90,34.72,8.0872,0.12,414.0,76.0
50244,4.5,223.50,34.26,7.6570,0.13,414.0,76.0
50465,4.5,220.80,33.53,7.4034,0.13,414.0,76.0
50696,4.3,231.10,32.77,7.5726,0.13,414.0,76.0
50931,4.2,235.30,31.99,7.5278,0.13,414.0,76.0
51174,4.1,243.30,31.58,7.6833,0.13,414.0,76.0
51398,4.5,223.40,31.64,7.0684,0.14,414.0,76.0
51623,4.4,225.60,31.70,7.1517,0.14,414.0,76.0
51865,4.1,242.10,31.77,7.6905,0.13,414.0,76.0
52109,4.1,244.00,31.92,7.7878,0.13,414.0,76.0
52345,4.2,235.40,32.44,7.6361,0.13,414.0,76.0
52583,4.2,237.90,32.96,7.8423,0.13,414.0,76.0
52821,4.2,238.60,33.49,7.9909,0.13,414.0,76.0
53052,4.3,230.90,34.00,7.8509,0.13,414.0,76.0
53277,4.4,224.90,33.69,7.5766,0.13,414.0,76.2
53497,4.5,220.30,33.33,7.3436,0.13,414.0,76.4
53720,4.5,222.50,32.98,7.3370,0.14,414.0,76.7
53946,4.4,225.80,32.61,7.3637,0.13,414.0,76.9
54168,4.5,222.60,32.36,7.2025,0.14,414.0,77.0
54388,4.6,219.20,32.22,7.0626,0.14,414.0,77.0
54616,4.4,228.00,32.08,7.3139,0.14,414.0,77.0
54843,4.4,227.60,31.94,7.2690,0.14,414.0,77.0
55093,4.0,250.20,31.80,7.9573,0.13,414.0,77.0
55322,4.4,229.00,31.83,7.2899,0.14,414.0,76.7
55543,4.5,221.10,31.86,7.0447,0.14,414.0,76.5
55763,4.6,219.40,31.89,6.9968,0.14,414.0,76.3
55994,4.3,231.30,31.92,7.3833,0.13,414.0,76.1
56217,4.5,222.40,31.90,7.0955,0.14,414.0,76.2
56438,4.5,221.60,31.87,7.0616,0.14,414.0,76.4
56674,4.2,236.00,31.83,7.5110,0.13,414.0,76.6
56904,4.3,230.00,31.79,7.3111,0.14,414.0,76.8
57130,4.4,225.50,31.81,7.1739,0.14,414.0,77.0
57356,4.4,226.20,32.00,7.2381,0.14,414.0,77.0
57588,4.3,232.40,32.19,7.4807,0.13,414.0,77.0
57828,4.2,240.00,32.39,7.7726,0.13,414.0,77.0
58048,4.5,220.00,32.57,7.1645,0.14,414.0,77.0
58270,4.5,221.90,32.23,7.1517,0.14,414.0,77.0
58492,4.5,221.90,31.85,7.0675,0.14,414.0,77.0
58727,4.3,234.60,31.45,7.3777,0.14,414.0,77.0
58957,4.3,230.00,31.05,7.1426,0.14,414.0,77.0
59189,4.3,232.20,30.87,7.1680,0.14,414.0,77.0
59426,4.2,236.90,30.87,7.3131,0.14,414.0,77.0
59663,4.2,236.90,30.87,7.3131,0.14,414.0,77.0
59900,4.2,237.20,30.87,7.3224,0.14,414.0,77.0
60141,4.1,241.10,30.87,7.4428,0.13,414.0,77.0
