API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787451371166
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (82.80 ms)
Taxa de Quadros (FPS) Media: 42.07 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 30.67 FPS
Taxa de Quadros (FPS) Maxima: 49.50 FPS
Tempo de Frame Medio: 23.87 ms
Tempo de Frame Maximo: 32.60 ms
Draw Calls Medio: 2949.9
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 2515 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
3687,39.2,25.50,3001,15,10
3708,46.5,21.50,3001,15,10
3730,46.5,21.50,3001,15,10
3752,44.6,22.40,3001,15,10
3774,46.7,21.40,3001,15,10
3796,45.5,22.00,3001,15,10
3818,45.2,22.10,3001,15,10
3840,45.2,22.10,3001,15,10
3863,42.9,23.30,3001,15,10
3890,37.3,26.80,3001,15,10
3913,44.2,22.60,3001,15,10
3934,47.6,21.00,3001,15,10
3955,46.7,21.40,3001,15,10
3977,46.3,21.60,3001,15,10
4003,37.9,26.40,3001,15,10
4025,45.7,21.90,3001,15,10
4047,45.0,22.20,3001,15,10
4071,42.2,23.70,3001,15,10
4097,38.3,26.10,3001,15,10
4122,40.7,24.60,3001,15,10
4145,42.0,23.80,3001,15,10
4169,42.9,23.30,3001,15,10
4192,42.6,23.50,3001,15,10
4216,42.4,23.60,3001,15,10
4239,42.4,23.60,3001,15,10
4263,41.7,24.00,3001,15,10
4288,41.5,24.10,3001,15,10
4311,42.2,23.70,3001,15,10
4335,41.5,24.10,3001,15,10
4359,42.2,23.70,3001,15,10
4383,41.7,24.00,3001,15,10
4407,41.7,24.00,3001,15,10
4433,38.2,26.20,3001,15,10
4458,40.7,24.60,3001,15,10
4482,41.7,24.00,3001,15,10
4505,42.7,23.40,3001,15,10
4528,43.1,23.20,3001,15,10
4552,42.2,23.70,3001,15,10
4574,45.7,21.90,3001,15,10
4597,43.7,22.90,3001,15,10
4619,44.8,22.30,3001,15,10
4642,43.7,22.90,3001,15,10
4665,44.6,22.40,3001,15,10
4688,42.0,23.80,3001,15,10
4710,46.1,21.70,3001,15,10
4732,46.3,21.60,3001,15,10
4754,45.2,22.10,3001,15,10
4776,45.7,21.90,3001,15,10
4798,45.7,21.90,3001,15,10
4819,46.9,21.30,3001,15,10
4841,44.6,22.40,3001,15,10
4863,46.1,21.70,3001,15,10
4885,44.8,22.30,3001,15,10
4906,48.5,20.60,3001,15,10
4928,45.2,22.10,3001,15,10
4951,43.3,23.10,3001,15,10
4973,45.9,21.80,3001,15,10
4996,42.6,23.50,3001,15,10
5019,44.4,22.50,3001,15,10
5042,43.5,23.00,3001,15,10
5064,45.9,21.80,3001,15,10
5086,44.6,22.40,3001,15,10
5108,45.2,22.10,3001,15,10
5132,42.4,23.60,3001,15,10
5156,41.5,24.10,3001,15,10
5179,42.7,23.40,3001,15,10
5203,41.5,24.10,3001,15,10
5227,42.0,23.80,3001,15,10
5251,41.7,24.00,3001,15,10
5275,42.6,23.50,3001,15,10
5299,41.0,24.40,3001,15,10
5323,41.7,24.00,3001,15,10
5346,43.3,23.10,3001,15,10
5368,44.8,22.30,3001,15,10
5392,42.2,23.70,3001,15,10
5416,42.6,23.50,3001,15,10
5439,42.9,23.30,3001,15,10
5463,42.4,23.60,3001,15,10
5486,42.2,23.70,3001,15,10
5509,43.3,23.10,3001,15,10
5533,41.7,24.00,3001,15,10
5557,42.7,23.40,3001,15,10
5581,41.5,24.10,3001,15,10
5605,41.8,23.90,3001,15,10
5629,40.8,24.50,3001,15,10
5653,41.7,24.00,3001,15,10
5678,41.2,24.30,3001,15,10
5702,41.3,24.20,3001,15,10
5725,42.7,23.40,3001,15,10
5749,42.0,23.80,3001,15,10
5772,43.3,23.10,3001,15,10
5796,42.4,23.60,3001,15,10
5817,46.5,21.50,3001,15,10
5838,46.9,21.30,3001,15,10
5860,47.2,21.20,3001,15,10
5882,45.0,22.20,3001,15,10
5903,46.3,21.60,3001,15,10
5926,45.0,22.20,3001,15,10
5948,44.8,22.30,3001,15,10
5969,46.3,21.60,3001,15,10
5992,44.4,22.50,3001,15,10
6016,42.4,23.60,3001,15,10
6039,43.5,23.00,3001,15,10
6060,45.9,21.80,3001,15,10
6082,46.3,21.60,3001,15,10
6104,45.0,22.20,3001,15,10
6126,44.8,22.30,3001,15,10
6149,44.2,22.60,3001,15,10
6172,43.7,22.90,3001,15,10
6195,42.6,23.50,3001,15,10
6219,42.9,23.30,3001,15,10
6243,42.0,23.80,3001,15,10
6267,40.8,24.50,3001,15,10
6293,38.9,25.70,3001,15,10
6319,37.9,26.40,3001,15,10
6345,38.6,25.90,3001,15,10
6367,44.8,22.30,3001,15,10
6389,46.9,21.30,3001,15,10
6411,44.1,22.70,3001,15,10
6432,47.6,21.00,3001,15,10
6454,46.1,21.70,3001,15,10
6476,45.9,21.80,3001,15,10
6498,45.9,21.80,3001,15,10
6520,45.0,22.20,3001,15,10
6543,43.7,22.90,3001,15,10
6567,41.2,24.30,3001,15,10
6591,42.2,23.70,3001,15,10
6615,41.0,24.40,3001,15,10
6638,43.9,22.80,3001,15,10
6661,42.9,23.30,3001,15,10
6686,41.2,24.30,3001,15,10
6709,42.0,23.80,3001,15,10
6733,41.8,23.90,3001,15,10
6758,40.3,24.80,3001,15,10
6785,36.9,27.10,3001,15,10
6808,43.3,23.10,3001,15,10
6833,40.7,24.60,3001,15,10
6858,39.4,25.40,3001,15,10
6885,38.0,26.30,3001,15,10
6907,45.0,22.20,3001,15,10
6928,47.6,21.00,3001,15,10
6949,46.5,21.50,3001,15,10
6971,46.3,21.60,3001,15,10
6995,42.0,23.80,3001,15,10
7020,39.8,25.10,3001,15,10
7046,38.9,25.70,3001,15,10
7069,43.1,23.20,3001,15,10
7092,42.4,23.60,3001,15,10
7115,44.4,22.50,3001,15,10
7137,44.4,22.50,3001,15,10
7159,45.7,21.90,3001,15,10
7183,42.7,23.40,3001,15,10
7206,42.7,23.40,3001,15,10
7230,42.7,23.40,3001,15,10
7254,41.7,24.00,3001,15,10
7279,39.4,25.40,3001,15,10
7305,38.8,25.80,3001,15,10
7331,38.0,26.30,3001,15,10
7357,38.3,26.10,3001,15,10
7384,37.9,26.40,3001,15,10
7409,39.2,25.50,3001,15,10
7434,39.7,25.20,3001,15,10
7457,43.9,22.80,3001,15,10
7480,42.7,23.40,3001,15,10
7505,41.5,24.10,3001,15,10
7528,42.9,23.30,3001,15,10
7551,43.7,22.90,3001,15,10
7574,43.3,23.10,3001,15,10
7598,41.7,24.00,3001,15,10
7622,42.0,23.80,3001,15,10
7646,41.8,23.90,3001,15,10
7668,43.7,22.90,3001,15,10
7692,42.6,23.50,3001,15,10
7715,43.1,23.20,3001,15,10
7738,43.3,23.10,3001,15,10
7762,42.4,23.60,3001,15,10
7785,42.6,23.50,3001,15,10
7809,42.9,23.30,3001,15,10
7831,44.1,22.70,3001,15,10
7855,43.1,23.20,3001,15,10
7877,44.1,22.70,3001,15,10
7901,42.6,23.50,3001,15,10
7925,42.0,23.80,3001,15,10
7948,43.3,23.10,3001,15,10
7971,43.3,23.10,3001,15,10
7994,42.6,23.50,3001,15,10
8018,41.5,24.10,3001,15,10
8041,43.3,23.10,3001,15,10
8065,41.8,23.90,3001,15,10
8089,43.1,23.20,3001,15,10
8112,43.1,23.20,3001,15,10
8136,41.3,24.20,3001,15,10
8160,42.4,23.60,3001,15,10
8183,42.0,23.80,3001,15,10
8207,42.0,23.80,3001,15,10
8231,41.7,24.00,3001,15,10
8252,47.2,21.20,3001,15,10
8273,47.8,20.90,3001,15,10
8295,46.9,21.30,3001,15,10
8316,45.9,21.80,3001,15,10
8338,45.7,21.90,3001,15,10
8360,45.9,21.80,3001,15,10
8382,44.8,22.30,3001,15,10
8404,45.2,22.10,3001,15,10
8426,45.5,22.00,3001,15,10
8449,44.2,22.60,3001,15,10
8474,40.7,24.60,3001,15,10
8496,44.1,22.70,3001,15,10
8519,43.9,22.80,3001,15,10
8542,43.3,23.10,3001,15,10
8565,43.7,22.90,3001,15,10
8589,42.6,23.50,3001,15,10
8613,40.8,24.50,3001,15,10
8637,41.7,24.00,3001,15,10
8662,41.0,24.40,3001,15,10
8685,42.6,23.50,3001,15,10
8709,42.2,23.70,3001,15,10
8731,46.1,21.70,3001,15,10
8753,44.8,22.30,3001,15,10
8778,40.0,25.00,3001,15,10
8805,37.2,26.90,3001,15,10
8831,38.8,25.80,3001,15,10
8857,37.3,26.80,3001,15,10
8884,37.5,26.70,3001,15,10
8910,38.5,26.00,3001,15,10
8935,39.4,25.40,3001,15,10
8958,43.5,23.00,3001,15,10
8982,43.1,23.20,3001,15,10
9006,41.8,23.90,3001,15,10
9029,42.0,23.80,3001,15,10
9053,41.8,23.90,3001,15,10
9077,42.0,23.80,3001,15,10
9101,41.8,23.90,3001,15,10
9122,47.6,21.00,3001,15,10
9144,45.5,22.00,3001,15,10
9167,44.1,22.70,3001,15,10
9190,43.1,23.20,3001,15,10
9213,42.9,23.30,3001,15,10
9236,42.9,23.30,3001,15,10
9260,41.7,24.00,3001,15,10
9284,41.7,24.00,3001,15,10
9308,42.6,23.50,3001,15,10
9330,46.3,21.60,3001,15,10
9351,45.9,21.80,3001,15,10
9374,44.8,22.30,3001,15,10
9396,43.9,22.80,3001,15,10
9421,40.3,24.80,3001,15,10
9445,42.2,23.70,3001,15,10
9467,44.4,22.50,3001,15,10
9489,45.5,22.00,3001,15,10
9513,43.1,23.20,3001,15,10
9536,42.6,23.50,3001,15,10
9559,44.1,22.70,3001,15,10
9581,45.7,21.90,3001,15,10
9603,45.9,21.80,3001,15,10
9626,42.4,23.60,3001,15,10
9650,42.4,23.60,3001,15,10
9674,41.5,24.10,3001,15,10
9697,43.1,23.20,3001,15,10
9720,44.4,22.50,3001,15,10
9742,45.0,22.20,3001,15,10
9764,45.2,22.10,3001,15,10
9787,43.9,22.80,3001,15,10
9809,44.2,22.60,3001,15,10
9831,45.7,21.90,3001,15,10
9853,45.5,22.00,3001,15,10
9876,44.4,22.50,3001,15,10
9898,44.6,22.40,3001,15,10
9921,43.9,22.80,3001,15,10
9943,44.6,22.40,3001,15,10
9966,44.8,22.30,3001,15,10
9988,43.7,22.90,3001,15,10
10012,43.1,23.20,3001,15,10
10036,41.3,24.20,3001,15,10
10060,42.2,23.70,3001,15,10
10083,42.7,23.40,3001,15,10
10107,40.8,24.50,3001,15,10
10131,43.1,23.20,3001,15,10
10154,42.7,23.40,3001,15,10
10175,46.7,21.40,3001,15,10
10197,46.9,21.30,3001,15,10
10218,47.2,21.20,3001,15,10
10240,45.5,22.00,3001,15,10
10263,44.2,22.60,3001,15,10
10289,37.2,26.90,3001,15,10
10312,44.6,22.40,3001,15,10
10335,42.4,23.60,3001,15,10
10359,43.1,23.20,3001,15,10
10382,42.7,23.40,3001,15,10
10405,43.3,23.10,3001,15,10
10428,43.1,23.20,3001,15,10
10452,42.2,23.70,3001,15,10
10475,43.1,23.20,3001,15,10
10499,41.5,24.10,3001,15,10
10525,38.5,26.00,3001,15,10
10549,43.3,23.10,3001,15,10
10572,42.4,23.60,3001,15,10
10596,42.4,23.60,3001,15,10
10620,40.8,24.50,3001,15,10
10646,39.4,25.40,3001,15,10
10673,37.0,27.00,3001,15,10
10699,38.0,26.30,3001,15,10
10725,38.3,26.10,3001,15,10
10752,37.6,26.60,3001,15,10
10778,38.0,26.30,3001,15,10
10804,38.5,26.00,3001,15,10
10828,42.4,23.60,3001,15,10
10851,42.0,23.80,3001,15,10
10875,42.7,23.40,3001,15,10
10899,42.0,23.80,3001,15,10
10923,41.7,24.00,3001,15,10
10946,41.8,23.90,3001,15,10
10971,41.3,24.20,3001,15,10
10995,41.8,23.90,3001,15,10
11018,42.6,23.50,3001,15,10
11042,41.5,24.10,3001,15,10
11068,38.5,26.00,3001,15,10
11092,41.7,24.00,3001,15,10
11116,42.0,23.80,3001,15,10
11140,42.2,23.70,3001,15,10
11164,40.5,24.70,3001,15,10
11189,40.0,25.00,3001,15,10
11213,42.4,23.60,3001,15,10
11237,42.4,23.60,3001,15,10
11260,42.6,23.50,3001,15,10
11283,42.9,23.30,3001,15,10
11307,42.2,23.70,3001,15,10
11328,46.7,21.40,3001,15,10
11350,46.9,21.30,3001,15,10
11371,47.6,21.00,3001,15,10
11394,42.2,23.70,3001,15,10
11417,43.7,22.90,3001,15,10
11441,42.7,23.40,3001,15,10
11465,41.3,24.20,3001,15,10
11488,43.3,23.10,3001,15,10
11512,42.6,23.50,3001,15,10
11535,42.0,23.80,3001,15,10
11559,41.5,24.10,3001,15,10
11583,42.2,23.70,3001,15,10
11607,42.4,23.60,3001,15,10
11631,42.0,23.80,3001,15,10
11655,41.0,24.40,3001,15,10
11679,42.4,23.60,3001,15,10
11700,46.3,21.60,3001,15,10
11722,46.3,21.60,3001,15,10
11743,46.5,21.50,3001,15,10
11765,46.7,21.40,3001,15,10
11786,46.1,21.70,3001,15,10
11808,46.5,21.50,3001,15,10
11831,43.9,22.80,3001,15,10
11855,41.0,24.40,3001,15,10
11881,39.1,25.60,3001,15,10
11904,42.7,23.40,3001,15,10
11928,42.6,23.50,3001,15,10
11951,42.7,23.40,3001,15,10
11976,40.7,24.60,3001,15,10
11999,41.8,23.90,3001,15,10
12023,42.4,23.60,3001,15,10
12048,40.5,24.70,3001,15,10
12071,42.2,23.70,3001,15,10
12095,42.4,23.60,3001,15,10
12119,42.6,23.50,3001,15,10
12142,42.6,23.50,3001,15,10
12166,42.4,23.60,3001,15,10
12189,43.1,23.20,3001,15,10
12212,42.9,23.30,3001,15,10
12236,42.7,23.40,3001,15,10
12260,41.5,24.10,3001,15,10
12283,42.9,23.30,3001,15,10
12307,42.0,23.80,3001,15,10
12330,43.1,23.20,3001,15,10
12353,42.9,23.30,3001,15,10
12378,41.2,24.30,3001,15,10
12401,41.8,23.90,3001,15,10
12425,42.2,23.70,3001,15,10
12449,42.6,23.50,3001,15,10
12472,42.6,23.50,3001,15,10
12495,43.3,23.10,3001,15,10
12519,41.7,24.00,3001,15,10
12543,41.5,24.10,3001,15,10
12567,42.6,23.50,3001,15,10
12591,41.7,24.00,3001,15,10
12612,46.9,21.30,3001,15,10
12634,45.0,22.20,3001,15,10
12658,42.0,23.80,3001,15,10
12683,40.5,24.70,3001,15,10
12707,41.7,24.00,3001,15,10
12731,42.2,23.70,3001,15,10
12754,42.6,23.50,3001,15,10
12777,43.1,23.20,3001,15,10
12801,41.3,24.20,3001,15,10
12823,45.5,22.00,3001,15,10
12845,46.7,21.40,3001,15,10
12867,44.6,22.40,3001,15,10
12891,41.8,23.90,3001,15,10
12915,42.6,23.50,3001,15,10
12936,46.3,21.60,3001,15,10
12958,46.7,21.40,3001,15,10
12980,45.5,22.00,3001,15,10
13002,45.0,22.20,3001,15,10
13024,45.2,22.10,3001,15,10
13047,43.7,22.90,3001,15,10
13070,43.5,23.00,3001,15,10
13093,43.5,23.00,3001,15,10
13116,42.6,23.50,3001,15,10
13140,42.6,23.50,3001,15,10
13164,42.2,23.70,3001,15,10
13186,44.4,22.50,3001,15,10
13208,44.6,22.40,3001,15,10
13230,45.5,22.00,3001,15,10
13253,44.1,22.70,3001,15,10
13276,44.2,22.60,3001,15,10
13298,45.9,21.80,3001,15,10
13320,43.7,22.90,3001,15,10
13344,42.0,23.80,3001,15,10
13370,38.8,25.80,3001,15,10
13393,43.1,23.20,3001,15,10
13415,46.1,21.70,3001,15,10
13437,45.5,22.00,3001,15,10
13459,45.0,22.20,3001,15,10
13481,45.2,22.10,3001,15,10
13503,45.0,22.20,3001,15,10
13526,44.2,22.60,3001,15,10
13548,44.6,22.40,3001,15,10
13571,44.2,22.60,3001,15,10
13594,43.7,22.90,3001,15,10
13618,42.0,23.80,3001,15,10
13643,40.3,24.80,3001,15,10
13667,41.0,24.40,3001,15,10
13692,40.5,24.70,3001,15,10
13717,40.2,24.90,3001,15,10
13741,40.8,24.50,3001,15,10
13764,42.9,23.30,3001,15,10
13786,45.7,21.90,3001,15,10
13809,43.5,23.00,3001,15,10
13833,42.0,23.80,3001,15,10
13858,40.7,24.60,3001,15,10
13882,41.7,24.00,3001,15,10
13906,41.8,23.90,3001,15,10
13929,42.7,23.40,3001,15,10
13952,43.3,23.10,3001,15,10
13976,42.0,23.80,3001,15,10
14000,42.0,23.80,3001,15,10
14023,42.0,23.80,3001,15,10
14047,42.0,23.80,3001,15,10
14071,41.7,24.00,3001,15,10
14095,42.2,23.70,3001,15,10
14118,42.6,23.50,3001,15,10
14143,41.5,24.10,3001,15,10
14166,42.7,23.40,3001,15,10
14190,41.8,23.90,3001,15,10
14214,41.8,23.90,3001,15,10
14237,42.6,23.50,3001,15,10
14261,42.4,23.60,3001,15,10
14284,42.4,23.60,3001,15,10
14308,42.4,23.60,3001,15,10
14331,42.9,23.30,3001,15,10
14355,42.4,23.60,3001,15,10
14379,42.4,23.60,3001,15,10
14402,42.6,23.50,3001,15,10
14425,42.7,23.40,3001,15,10
14449,42.6,23.50,3001,15,10
14472,42.9,23.30,3001,15,10
14495,43.7,22.90,3001,15,10
14518,44.1,22.70,3001,15,10
14542,41.7,24.00,3001,15,10
14566,41.5,24.10,3001,15,10
14590,42.0,23.80,3001,15,10
14613,42.2,23.70,3001,15,10
14637,42.0,23.80,3001,15,10
14660,43.9,22.80,3001,15,10
14682,44.8,22.30,3001,15,10
14705,45.0,22.20,3001,15,10
14728,43.5,23.00,3001,15,10
14753,38.9,25.70,3001,15,10
14778,40.5,24.70,3001,15,10
14802,42.4,23.60,3001,15,10
14825,41.8,23.90,3001,15,10
14849,42.2,23.70,3001,15,10
14873,41.8,23.90,3001,15,10
14897,42.2,23.70,3001,15,10
14920,42.6,23.50,3001,15,10
14945,41.0,24.40,3001,15,10
14969,41.3,24.20,3001,15,10
14993,41.8,23.90,3001,15,10
15016,42.6,23.50,3001,15,10
15040,42.0,23.80,3001,15,10
15065,40.7,24.60,3001,15,10
15089,41.8,23.90,3001,15,10
15113,41.0,24.40,3001,15,10
15137,42.2,23.70,3001,15,10
15161,41.3,24.20,3001,15,10
15183,45.7,21.90,3001,15,10
15204,47.2,21.20,3001,15,10
15226,45.2,22.10,3001,15,10
15249,44.2,22.60,3001,15,10
15271,45.5,22.00,3001,15,10
15293,43.9,22.80,3001,15,10
15317,41.8,23.90,3001,15,10
15341,42.9,23.30,3001,15,10
15365,41.3,24.20,3001,15,10
15389,41.3,24.20,3001,15,10
15413,41.8,23.90,3001,15,10
15437,41.5,24.10,3001,15,10
15460,43.9,22.80,3001,15,10
15484,41.2,24.30,3001,15,10
15508,42.0,23.80,3001,15,10
15532,41.2,24.30,3001,15,10
15556,42.4,23.60,3001,15,10
15580,42.4,23.60,3001,15,10
15603,42.7,23.40,3001,15,10
15628,40.5,24.70,3001,15,10
15652,41.5,24.10,3001,15,10
15676,41.3,24.20,3001,15,10
15701,40.7,24.60,3001,15,10
15725,40.5,24.70,3001,15,10
15750,40.8,24.50,3001,15,10
15774,41.0,24.40,3001,15,10
15799,40.8,24.50,3001,15,10
15821,44.4,22.50,3001,15,10
15843,46.7,21.40,3001,15,10
15865,45.2,22.10,3001,15,10
15889,40.7,24.60,2997,15,10
15912,44.8,22.30,2997,15,10
15934,45.5,22.00,2997,15,10
15955,45.9,21.80,2997,15,10
15977,45.7,21.90,2997,15,10
15999,46.1,21.70,2997,15,10
16021,45.2,22.10,2997,15,10
16044,43.9,22.80,2997,15,10
16068,41.3,24.20,2997,15,10
16092,42.2,23.70,2997,15,10
16115,43.7,22.90,2997,15,10
16138,42.7,23.40,2997,15,10
16162,41.5,24.10,2997,15,10
16186,41.8,23.90,2997,15,10
16209,42.9,23.30,2997,15,10
16233,42.9,23.30,2997,15,10
16256,42.0,23.80,2997,15,10
16280,42.7,23.40,2997,15,10
16304,41.3,24.20,2997,15,10
16327,42.9,23.30,2997,15,10
16351,42.2,23.70,2997,15,10
16374,42.9,23.30,2997,15,10
16398,41.7,24.00,2997,15,10
16422,42.4,23.60,2997,15,10
16446,41.8,23.90,2997,15,10
16469,42.9,23.30,2997,15,10
16491,46.5,21.50,2997,15,10
16513,44.2,22.60,2997,15,10
16535,45.5,22.00,2997,15,10
16558,44.1,22.70,2997,15,10
16580,44.8,22.30,2997,15,10
16602,45.7,21.90,2997,15,10
16624,45.0,22.20,2997,15,10
16646,45.2,22.10,2997,15,10
16671,40.8,24.50,2997,15,10
16694,42.7,23.40,2997,15,10
16718,41.5,24.10,2997,15,10
16741,44.1,22.70,2997,15,10
16764,43.1,23.20,2997,15,10
16787,45.0,22.20,2997,15,10
16810,43.3,23.10,2997,15,10
16833,42.0,23.80,2997,15,10
16856,44.4,22.50,2997,15,10
16879,44.2,22.60,2997,15,10
16901,44.6,22.40,2997,15,10
16924,43.9,22.80,2997,15,10
16946,44.1,22.70,2997,15,10
16969,43.9,22.80,2997,15,10
16992,43.7,22.90,2997,15,10
17015,44.6,22.40,2997,15,10
17037,44.6,22.40,2997,15,10
17059,44.6,22.40,2997,15,10
17083,41.5,24.10,2997,15,10
17106,43.5,23.00,2997,15,10
17130,43.3,23.10,2997,15,10
17152,45.0,22.20,2997,15,10
17175,43.5,23.00,2997,15,10
17198,42.4,23.60,2997,15,10
17222,42.0,23.80,2997,15,10
17246,42.4,23.60,2997,15,10
