API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787447679580
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (81.20 ms)
Taxa de Quadros (FPS) Media: 44.14 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 29.33 FPS
Taxa de Quadros (FPS) Maxima: 52.08 FPS
Tempo de Frame Medio: 22.75 ms
Tempo de Frame Maximo: 34.10 ms
Draw Calls Medio: 2950.0
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 2637 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1004,46.3,21.60,3001,15,10
1025,47.4,21.10,3001,15,10
1046,47.8,20.90,3001,15,10
1066,49.8,20.10,3001,15,10
1087,47.8,20.90,3001,15,10
1109,44.8,22.30,3001,15,10
1136,37.6,26.60,3001,15,10
1158,44.4,22.50,3001,15,10
1180,45.0,22.20,3001,15,10
1202,46.5,21.50,3001,15,10
1221,51.0,19.60,3001,15,10
1241,51.8,19.30,3001,15,10
1261,49.3,20.30,3001,15,10
1281,49.8,20.10,3001,15,10
1303,46.7,21.40,3001,15,10
1324,45.7,21.90,3001,15,10
1347,45.2,22.10,3001,15,10
1370,42.6,23.50,3001,15,10
1393,43.3,23.10,3001,15,10
1415,46.5,21.50,3001,15,10
1435,48.3,20.70,3001,15,10
1458,44.6,22.40,3001,15,10
1480,44.2,22.60,3001,15,10
1501,47.4,21.10,3001,15,10
1525,42.4,23.60,3001,15,10
1547,44.8,22.30,3001,15,10
1567,51.3,19.50,3001,15,10
1586,51.5,19.40,3001,15,10
1606,49.5,20.20,3001,15,10
1627,49.3,20.30,3001,15,10
1648,48.1,20.80,3001,15,10
1670,43.7,22.90,3001,15,10
1694,42.7,23.40,3001,15,10
1717,43.7,22.90,3001,15,10
1737,50.0,20.00,3001,15,10
1759,45.2,22.10,3001,15,10
1780,46.5,21.50,3001,15,10
1804,43.3,23.10,3001,15,10
1825,47.2,21.20,3001,15,10
1848,43.5,23.00,3001,15,10
1871,43.5,23.00,3001,15,10
1892,47.8,20.90,3001,15,10
1913,46.7,21.40,3001,15,10
1935,45.0,22.20,3001,15,10
1957,46.1,21.70,3001,15,10
1979,44.4,22.50,3001,15,10
2003,42.4,23.60,3001,15,10
2024,46.9,21.30,3001,15,10
2044,51.0,19.60,3001,15,10
2064,50.0,20.00,3001,15,10
2085,48.5,20.60,3001,15,10
2105,49.0,20.40,3001,15,10
2126,47.8,20.90,3001,15,10
2146,49.0,20.40,3001,15,10
2167,48.1,20.80,3001,15,10
2188,48.1,20.80,3001,15,10
2208,48.5,20.60,3001,15,10
2228,50.8,19.70,3001,15,10
2249,47.2,21.20,3001,15,10
2271,45.5,22.00,3001,15,10
2293,45.5,22.00,3001,15,10
2315,45.2,22.10,3001,15,10
2338,45.0,22.20,3001,15,10
2360,45.0,22.20,3001,15,10
2383,42.9,23.30,3001,15,10
2405,45.9,21.80,3001,15,10
2427,45.9,21.80,3001,15,10
2449,45.7,21.90,3001,15,10
2471,44.2,22.60,3001,15,10
2498,36.8,27.20,3001,15,10
2522,41.8,23.90,3001,15,10
2546,42.0,23.80,3001,15,10
2570,41.2,24.30,3001,15,10
2594,42.2,23.70,3001,15,10
2617,43.3,23.10,3001,15,10
2638,48.3,20.70,3001,15,10
2663,39.7,25.20,3001,15,10
2685,45.0,22.20,3001,15,10
2705,49.8,20.10,3001,15,10
2726,48.8,20.50,3001,15,10
2747,48.3,20.70,3001,15,10
2768,47.2,21.20,3001,15,10
2789,46.5,21.50,3001,15,10
2811,46.5,21.50,3001,15,10
2832,47.8,20.90,3001,15,10
2853,46.5,21.50,3001,15,10
2874,47.2,21.20,3001,15,10
2896,46.5,21.50,3001,15,10
2917,47.8,20.90,3001,15,10
2937,49.3,20.30,3001,15,10
2959,45.9,21.80,3001,15,10
2981,45.5,22.00,3001,15,10
3003,46.3,21.60,3001,15,10
3025,44.6,22.40,3001,15,10
3047,45.7,21.90,3001,15,10
3069,45.9,21.80,3001,15,10
3091,45.7,21.90,3001,15,10
3113,44.8,22.30,3001,15,10
3135,46.1,21.70,3001,15,10
3157,44.6,22.40,3001,15,10
3179,45.0,22.20,3001,15,10
3201,46.1,21.70,3001,15,10
3223,44.6,22.40,3001,15,10
3243,50.3,19.90,3001,15,10
3263,51.0,19.60,3001,15,10
3283,49.8,20.10,3001,15,10
3303,50.3,19.90,3001,15,10
3323,50.3,19.90,3001,15,10
3343,49.0,20.40,3001,15,10
3363,49.0,20.40,3001,15,10
3385,47.2,21.20,3001,15,10
3407,44.2,22.60,3001,15,10
3429,45.9,21.80,3001,15,10
3451,45.0,22.20,3001,15,10
3474,44.8,22.30,3001,15,10
3496,44.8,22.30,3001,15,10
3526,33.7,29.70,3001,15,10
3547,46.1,21.70,3001,15,10
3570,43.3,23.10,3001,15,10
3593,45.0,22.20,3001,15,10
3616,43.3,23.10,3001,15,10
3638,45.5,22.00,3001,15,10
3663,39.5,25.30,3001,15,10
3686,44.1,22.70,3001,15,10
3707,46.1,21.70,3001,15,10
3730,44.6,22.40,3001,15,10
3752,45.9,21.80,3001,15,10
3774,44.6,22.40,3001,15,10
3797,43.7,22.90,3001,15,10
3819,45.2,22.10,3001,15,10
3841,44.6,22.40,3001,15,10
3866,41.0,24.40,3001,15,10
3887,46.9,21.30,3001,15,10
3907,49.0,20.40,3001,15,10
3928,49.0,20.40,3001,15,10
3947,52.1,19.20,3001,15,10
3967,49.5,20.20,3001,15,10
3988,48.8,20.50,3001,15,10
4010,45.7,21.90,3001,15,10
4032,43.9,22.80,3001,15,10
4055,44.8,22.30,3001,15,10
4076,48.1,20.80,3001,15,10
4095,51.3,19.50,3001,15,10
4115,49.8,20.10,3001,15,10
4136,47.4,21.10,3001,15,10
4160,41.7,24.00,3001,15,10
4184,42.6,23.50,3001,15,10
4207,43.9,22.80,3001,15,10
4229,44.1,22.70,3001,15,10
4251,46.5,21.50,3001,15,10
4272,46.9,21.30,3001,15,10
4292,49.3,20.30,3001,15,10
4312,50.5,19.80,3001,15,10
4332,51.3,19.50,3001,15,10
4351,50.5,19.80,3001,15,10
4372,47.6,21.00,3001,15,10
4394,46.7,21.40,3001,15,10
4416,44.8,22.30,3001,15,10
4438,45.0,22.20,3001,15,10
4461,45.0,22.20,3001,15,10
4480,51.3,19.50,3001,15,10
4500,50.5,19.80,3001,15,10
4520,50.0,20.00,3001,15,10
4540,50.0,20.00,3001,15,10
4560,49.8,20.10,3001,15,10
4580,50.0,20.00,3001,15,10
4600,50.0,20.00,3001,15,10
4620,49.5,20.20,3001,15,10
4642,45.2,22.10,3001,15,10
4663,48.5,20.60,3001,15,10
4685,45.2,22.10,3001,15,10
4707,44.6,22.40,3001,15,10
4729,45.9,21.80,3001,15,10
4752,44.2,22.60,3001,15,10
4775,43.7,22.90,3001,15,10
4797,44.1,22.70,3001,15,10
4819,45.0,22.20,3001,15,10
4842,44.8,22.30,3001,15,10
4865,43.9,22.80,3001,15,10
4887,44.2,22.60,3001,15,10
4910,43.3,23.10,3001,15,10
4932,45.9,21.80,3001,15,10
4954,45.2,22.10,3001,15,10
4976,45.7,21.90,3001,15,10
4998,45.5,22.00,3001,15,10
5020,45.2,22.10,3001,15,10
5043,44.6,22.40,3001,15,10
5065,45.2,22.10,3001,15,10
5087,44.6,22.40,3001,15,10
5109,45.7,21.90,3001,15,10
5131,44.8,22.30,3001,15,10
5154,44.2,22.60,3001,15,10
5176,45.7,21.90,3001,15,10
5198,44.8,22.30,3001,15,10
5220,45.7,21.90,3001,15,10
5242,45.7,21.90,3001,15,10
5264,46.3,21.60,3001,15,10
5286,44.6,22.40,3001,15,10
5307,48.1,20.80,3001,15,10
5326,51.3,19.50,3001,15,10
5346,51.0,19.60,3001,15,10
5365,51.0,19.60,3001,15,10
5385,50.5,19.80,3001,15,10
5405,49.5,20.20,3001,15,10
5426,49.0,20.40,3001,15,10
5446,49.8,20.10,3001,15,10
5466,50.0,20.00,3001,15,10
5487,48.5,20.60,3001,15,10
5507,48.8,20.50,3001,15,10
5528,48.3,20.70,3001,15,10
5548,48.8,20.50,3001,15,10
5569,48.1,20.80,3001,15,10
5589,49.0,20.40,3001,15,10
5610,47.6,21.00,3001,15,10
5631,47.8,20.90,3001,15,10
5653,45.5,22.00,3001,15,10
5675,45.9,21.80,3001,15,10
5697,45.2,22.10,3001,15,10
5719,45.0,22.20,3001,15,10
5741,46.5,21.50,3001,15,10
5763,44.8,22.30,3001,15,10
5786,44.8,22.30,3001,15,10
5808,44.2,22.60,3001,15,10
5830,45.7,21.90,3001,15,10
5852,45.2,22.10,3001,15,10
5875,43.5,23.00,3001,15,10
5898,43.3,23.10,3001,15,10
5921,44.2,22.60,3001,15,10
5943,44.6,22.40,3001,15,10
5966,44.6,22.40,3001,15,10
5987,46.3,21.60,3001,15,10
6010,44.8,22.30,3001,15,10
6032,45.0,22.20,3001,15,10
6054,45.0,22.20,3001,15,10
6076,46.1,21.70,3001,15,10
6095,50.8,19.70,3001,15,10
6115,50.8,19.70,3001,15,10
6135,49.5,20.20,3001,15,10
6158,43.5,23.00,3001,15,10
6178,50.5,19.80,3001,15,10
6198,51.0,19.60,3001,15,10
6218,49.5,20.20,3001,15,10
6238,50.0,20.00,3001,15,10
6259,46.5,21.50,3001,15,10
6282,43.5,23.00,3001,15,10
6306,42.7,23.40,3001,15,10
6329,43.3,23.10,3001,15,10
6352,42.4,23.60,3001,15,10
6375,45.2,22.10,3001,15,10
6397,44.8,22.30,3001,15,10
6419,45.9,21.80,3001,15,10
6440,47.6,21.00,3001,15,10
6461,46.1,21.70,3001,15,10
6481,51.3,19.50,3001,15,10
6501,50.3,19.90,3001,15,10
6521,49.0,20.40,3001,15,10
6541,49.5,20.20,3001,15,10
6562,47.8,20.90,3001,15,10
6584,46.5,21.50,3001,15,10
6606,45.2,22.10,3001,15,10
6628,45.9,21.80,3001,15,10
6650,43.9,22.80,3001,15,10
6672,45.9,21.80,3001,15,10
6695,44.4,22.50,3001,15,10
6717,44.2,22.60,3001,15,10
6740,45.2,22.10,3001,15,10
6762,44.1,22.70,3001,15,10
6786,41.7,24.00,3001,15,10
6811,40.7,24.60,3001,15,10
6835,42.0,23.80,3001,15,10
6858,42.4,23.60,3001,15,10
6892,29.3,34.10,3001,15,10
6922,34.0,29.40,3001,15,10
6945,43.3,23.10,3001,15,10
6969,42.0,23.80,3001,15,10
6992,42.2,23.70,3001,15,10
7014,45.7,21.90,3001,15,10
7037,44.8,22.30,3001,15,10
7060,43.5,23.00,3001,15,10
7082,45.0,22.20,3001,15,10
7104,45.0,22.20,3001,15,10
7126,45.5,22.00,3001,15,10
7149,44.4,22.50,3001,15,10
7171,45.5,22.00,3001,15,10
7194,42.7,23.40,3001,15,10
7216,44.8,22.30,3001,15,10
7238,46.3,21.60,3001,15,10
7257,51.0,19.60,3001,15,10
7277,50.0,20.00,3001,15,10
7297,50.0,20.00,3001,15,10
7318,48.1,20.80,3001,15,10
7339,47.6,21.00,3001,15,10
7359,50.0,20.00,3001,15,10
7380,47.6,21.00,3001,15,10
7401,47.6,21.00,3001,15,10
7422,47.2,21.20,3001,15,10
7442,51.5,19.40,3001,15,10
7462,49.3,20.30,3001,15,10
7482,49.8,20.10,3001,15,10
7502,49.5,20.20,3001,15,10
7523,49.0,20.40,3001,15,10
7544,47.4,21.10,3001,15,10
7565,48.3,20.70,3001,15,10
7585,48.8,20.50,3001,15,10
7606,48.5,20.60,3001,15,10
7626,49.0,20.40,3001,15,10
7647,48.8,20.50,3001,15,10
7668,46.9,21.30,3001,15,10
7689,48.3,20.70,3001,15,10
7710,47.6,21.00,3001,15,10
7731,48.1,20.80,3001,15,10
7751,47.8,20.90,3001,15,10
7772,48.1,20.80,3001,15,10
7796,42.0,23.80,3001,15,10
7819,43.9,22.80,3001,15,10
7843,41.8,23.90,3001,15,10
7866,42.7,23.40,3001,15,10
7888,46.5,21.50,3001,15,10
7909,46.3,21.60,3001,15,10
7930,48.8,20.50,3001,15,10
7951,47.4,21.10,3001,15,10
7972,48.1,20.80,3001,15,10
7992,49.5,20.20,3001,15,10
8013,47.2,21.20,3001,15,10
8035,45.0,22.20,3001,15,10
8057,46.1,21.70,3001,15,10
8077,49.5,20.20,3001,15,10
8098,48.8,20.50,3001,15,10
8118,48.5,20.60,3001,15,10
8140,46.1,21.70,3001,15,10
8161,46.7,21.40,3001,15,10
8183,45.5,22.00,3001,15,10
8206,45.0,22.20,3001,15,10
8227,45.9,21.80,3001,15,10
8249,45.9,21.80,3001,15,10
8271,46.5,21.50,3001,15,10
8293,44.2,22.60,3001,15,10
8315,45.2,22.10,3001,15,10
8337,45.5,22.00,3001,15,10
8359,45.5,22.00,3001,15,10
8381,45.5,22.00,3001,15,10
8404,44.6,22.40,3001,15,10
8426,45.7,21.90,3001,15,10
8448,44.2,22.60,3001,15,10
8470,45.0,22.20,3001,15,10
8492,45.5,22.00,3001,15,10
8515,44.4,22.50,3001,15,10
8537,44.8,22.30,3001,15,10
8560,44.6,22.40,3001,15,10
8581,46.3,21.60,3001,15,10
8604,44.8,22.30,3001,15,10
8627,42.6,23.50,3001,15,10
8649,45.0,22.20,3001,15,10
8672,43.7,22.90,3001,15,10
8694,45.2,22.10,3001,15,10
8716,45.5,22.00,3001,15,10
8738,45.2,22.10,3001,15,10
8760,45.5,22.00,3001,15,10
8783,44.6,22.40,3001,15,10
8806,43.7,22.90,3001,15,10
8828,44.4,22.50,3001,15,10
8851,43.7,22.90,3001,15,10
8874,43.3,23.10,3001,15,10
8898,41.8,23.90,3001,15,10
8921,43.1,23.20,3001,15,10
8943,46.7,21.40,3001,15,10
8962,50.5,19.80,3001,15,10
8983,49.3,20.30,3001,15,10
9003,49.8,20.10,3001,15,10
9023,48.5,20.60,3001,15,10
9044,48.3,20.70,3001,15,10
9066,45.2,22.10,3001,15,10
9088,45.0,22.20,3001,15,10
9109,48.1,20.80,3001,15,10
9130,47.2,21.20,3001,15,10
9152,47.4,21.10,3001,15,10
9173,46.5,21.50,3001,15,10
9194,48.5,20.60,3001,15,10
9216,45.7,21.90,3001,15,10
9237,45.7,21.90,3001,15,10
9259,46.1,21.70,3001,15,10
9282,44.6,22.40,3001,15,10
9303,45.9,21.80,3001,15,10
9325,45.9,21.80,3001,15,10
9347,46.1,21.70,3001,15,10
9369,45.9,21.80,3001,15,10
9391,45.7,21.90,3001,15,10
9413,44.8,22.30,3001,15,10
9436,43.3,23.10,3001,15,10
9458,44.6,22.40,3001,15,10
9481,44.2,22.60,3001,15,10
9503,45.2,22.10,3001,15,10
9526,44.4,22.50,3001,15,10
9548,44.2,22.60,3001,15,10
9572,42.7,23.40,3001,15,10
9594,44.6,22.40,3001,15,10
9616,45.7,21.90,3001,15,10
9638,44.8,22.30,3001,15,10
9661,44.1,22.70,3001,15,10
9684,43.1,23.20,3001,15,10
9706,45.9,21.80,3001,15,10
9728,45.5,22.00,3001,15,10
9750,46.5,21.50,3001,15,10
9772,45.2,22.10,3001,15,10
9795,42.9,23.30,3001,15,10
9818,43.1,23.20,3001,15,10
9840,45.2,22.10,3001,15,10
9860,51.3,19.50,3001,15,10
9882,45.2,22.10,3001,15,10
9904,45.5,22.00,3001,15,10
9926,44.8,22.30,3001,15,10
9951,40.7,24.60,3001,15,10
9973,44.8,22.30,3001,15,10
9995,44.8,22.30,3001,15,10
10018,44.4,22.50,3001,15,10
10040,45.0,22.20,3001,15,10
10063,44.4,22.50,3001,15,10
10084,45.7,21.90,3001,15,10
10107,44.8,22.30,3001,15,10
10129,45.2,22.10,3001,15,10
10150,46.1,21.70,3001,15,10
10170,50.5,19.80,3001,15,10
10191,49.3,20.30,3001,15,10
10210,50.5,19.80,3001,15,10
10232,46.3,21.60,3001,15,10
10255,43.9,22.80,3001,15,10
10275,48.5,20.60,3001,15,10
10296,48.3,20.70,3001,15,10
10318,45.7,21.90,3001,15,10
10341,44.1,22.70,3001,15,10
10362,45.9,21.80,3001,15,10
10384,45.5,22.00,3001,15,10
10407,45.0,22.20,3001,15,10
10428,45.9,21.80,3001,15,10
10451,44.8,22.30,3001,15,10
10473,45.7,21.90,3001,15,10
10495,45.0,22.20,3001,15,10
10517,44.8,22.30,3001,15,10
10539,45.2,22.10,3001,15,10
10561,46.3,21.60,3001,15,10
10583,44.8,22.30,3001,15,10
10605,45.0,22.20,3001,15,10
10627,45.7,21.90,3001,15,10
10650,44.8,22.30,3001,15,10
10672,45.5,22.00,3001,15,10
10694,44.1,22.70,3001,15,10
10716,45.2,22.10,3001,15,10
10739,45.0,22.20,3001,15,10
10761,45.2,22.10,3001,15,10
10783,45.2,22.10,3001,15,10
10806,43.7,22.90,3001,15,10
10827,47.2,21.20,3001,15,10
10849,45.9,21.80,3001,15,10
10871,43.9,22.80,3001,15,10
10897,39.5,25.30,3001,15,10
10919,45.0,22.20,3001,15,10
10941,46.1,21.70,3001,15,10
10964,43.1,23.20,3001,15,10
10987,43.3,23.10,3001,15,10
11010,42.7,23.40,3001,15,10
11033,43.5,23.00,3001,15,10
11057,43.1,23.20,3001,15,10
11079,44.1,22.70,3001,15,10
11103,41.7,24.00,3001,15,10
11126,43.3,23.10,3001,15,10
11146,49.8,20.10,3001,15,10
11167,48.1,20.80,3001,15,10
11188,48.8,20.50,3001,15,10
11209,48.1,20.80,3001,15,10
11230,45.9,21.80,3001,15,10
11253,44.6,22.40,3001,15,10
11275,45.2,22.10,3001,15,10
11294,51.0,19.60,3001,15,10
11315,48.8,20.50,3001,15,10
11335,49.3,20.30,3001,15,10
11357,46.9,21.30,3001,15,10
11378,47.2,21.20,3001,15,10
11399,46.3,21.60,3001,15,10
11420,48.3,20.70,3001,15,10
11441,48.1,20.80,3001,15,10
11462,46.7,21.40,3001,15,10
11485,44.1,22.70,3001,15,10
11509,42.4,23.60,3001,15,10
11531,45.5,22.00,3001,15,10
11552,46.1,21.70,3001,15,10
11574,46.9,21.30,3001,15,10
11596,44.6,22.40,3001,15,10
11618,45.2,22.10,3001,15,10
11640,45.7,21.90,3001,15,10
11662,45.0,22.20,3001,15,10
11684,45.7,21.90,3001,15,10
11706,45.7,21.90,3001,15,10
11729,43.5,23.00,3001,15,10
11752,44.1,22.70,3001,15,10
11774,45.5,22.00,3001,15,10
11796,44.2,22.60,3001,15,10
11819,43.1,23.20,3001,15,10
11842,45.0,22.20,3001,15,10
11865,43.3,23.10,3001,15,10
11888,42.7,23.40,3001,15,10
11911,43.1,23.20,3001,15,10
11934,44.6,22.40,3001,15,10
11956,45.5,22.00,3001,15,10
11978,44.4,22.50,3001,15,10
12001,43.5,23.00,3001,15,10
12024,43.9,22.80,3001,15,10
12046,44.6,22.40,3001,15,10
12069,43.9,22.80,3001,15,10
12092,44.4,22.50,3001,15,10
12115,43.7,22.90,3001,15,10
12137,45.2,22.10,3001,15,10
12157,48.3,20.70,3001,15,10
12178,47.6,21.00,3001,15,10
12199,47.6,21.00,3001,15,10
12222,45.2,22.10,3001,15,10
12244,44.4,22.50,3001,15,10
12267,44.1,22.70,3001,15,10
12290,43.7,22.90,3001,15,10
12314,41.3,24.20,3001,15,10
12337,42.6,23.50,3001,15,10
12359,46.1,21.70,3001,15,10
12382,44.1,22.70,3001,15,10
12404,45.0,22.20,3001,15,10
12426,44.8,22.30,3001,15,10
12449,45.0,22.20,3001,15,10
12470,45.9,21.80,3001,15,10
12493,44.6,22.40,3001,15,10
12515,44.2,22.60,3001,15,10
12538,43.7,22.90,3001,15,10
12561,43.3,23.10,3001,15,10
12586,40.2,24.90,3001,15,10
12610,41.7,24.00,3001,15,10
12634,42.4,23.60,3001,15,10
12657,42.7,23.40,3001,15,10
12681,42.7,23.40,3001,15,10
12702,46.5,21.50,3001,15,10
12724,46.1,21.70,3001,15,10
12745,46.1,21.70,3001,15,10
12768,45.0,22.20,3001,15,10
12791,43.7,22.90,3001,15,10
12814,42.9,23.30,3001,15,10
12837,43.7,22.90,3001,15,10
12860,43.3,23.10,3001,15,10
12884,42.0,23.80,3001,15,10
12909,38.9,25.70,3001,15,10
12932,44.1,22.70,3001,15,10
12955,44.4,22.50,3001,15,10
12977,45.0,22.20,3001,15,10
12999,45.5,22.00,3001,15,10
13022,43.3,23.10,3001,15,10
13046,41.5,24.10,3001,15,10
13071,40.0,25.00,3001,15,10
13095,41.7,24.00,3001,15,10
13119,41.3,24.20,3001,15,10
13143,42.4,23.60,3001,15,10
13167,40.8,24.50,3001,15,10
13191,41.5,24.10,3001,15,10
13215,42.4,23.60,3001,15,10
13239,41.5,24.10,3001,15,10
13263,42.4,23.60,3001,15,10
13286,42.4,23.60,3001,15,10
13309,44.8,22.30,3001,15,10
13331,45.2,22.10,3001,15,10
13353,43.9,22.80,3001,15,10
13377,42.6,23.50,3001,15,10
13401,41.5,24.10,3001,15,10
13425,42.4,23.60,3001,15,10
13450,39.8,25.10,3001,15,10
13473,42.4,23.60,3001,15,10
13496,44.1,22.70,3001,15,10
13519,42.9,23.30,3001,15,10
13545,38.9,25.70,3001,15,10
13568,43.3,23.10,3001,15,10
13592,41.7,24.00,3001,15,10
13616,42.7,23.40,3001,15,10
13640,41.3,24.20,3001,15,10
13664,41.7,24.00,3001,15,10
13687,42.2,23.70,3001,15,10
13711,42.6,23.50,3001,15,10
13735,41.2,24.30,3001,15,10
13760,41.0,24.40,3001,15,10
13784,41.7,24.00,3001,15,10
13808,41.2,24.30,3001,15,10
13832,41.0,24.40,3001,15,10
13857,40.2,24.90,3001,15,10
13881,42.7,23.40,3001,15,10
13904,43.3,23.10,3001,15,10
13927,42.7,23.40,3001,15,10
13950,43.5,23.00,3001,15,10
13973,43.9,22.80,3001,15,10
13996,43.3,23.10,3001,15,10
14019,42.7,23.40,3001,15,10
14040,48.5,20.60,3001,15,10
14062,46.5,21.50,3001,15,10
14083,45.7,21.90,3001,15,10
14105,45.9,21.80,3001,15,10
14128,43.3,23.10,3001,15,10
14151,45.0,22.20,3001,15,10
14173,45.5,22.00,3001,15,10
14195,44.8,22.30,3001,15,10
14217,45.0,22.20,3001,15,10
14239,45.2,22.10,3001,15,10
14262,43.3,23.10,3001,15,10
14284,46.3,21.60,3001,15,10
14306,44.8,22.30,3001,15,10
14328,45.2,22.10,3001,15,10
14350,45.2,22.10,3001,15,10
14373,44.8,22.30,3001,15,10
14396,43.3,23.10,3001,15,10
14418,45.2,22.10,3001,15,10
14440,45.7,21.90,3001,15,10
14462,45.2,22.10,3001,15,10
14484,44.8,22.30,3001,15,10
14511,37.7,26.50,3001,15,10
14534,42.2,23.70,3001,15,10
14556,45.7,21.90,3001,15,10
14579,44.4,22.50,3001,15,10
14601,45.2,22.10,3001,15,10
14623,44.6,22.40,3001,15,10
14646,44.2,22.60,3001,15,10
14668,44.8,22.30,3001,15,10
14689,48.8,20.50,3001,15,10
14708,50.8,19.70,3001,15,10
14729,47.6,21.00,3001,15,10
14753,42.4,23.60,3001,15,10
14778,40.7,24.60,3001,15,10
14800,44.4,22.50,3001,15,10
14823,44.2,22.60,3001,15,10
14845,44.1,22.70,3001,15,10
14868,44.4,22.50,3001,15,10
14892,41.7,24.00,3001,15,10
14917,39.8,25.10,3001,15,10
14943,37.9,26.40,3001,15,10
14967,41.5,24.10,3001,15,10
14991,41.7,24.00,3001,15,10
15014,44.6,22.40,3001,15,10
15037,43.9,22.80,3001,15,10
15059,45.2,22.10,3001,15,10
15081,45.2,22.10,3001,15,10
15103,44.6,22.40,3001,15,10
15126,44.2,22.60,3001,15,10
15150,42.2,23.70,3001,15,10
15173,42.9,23.30,3001,15,10
15197,42.2,23.70,3001,15,10
15220,42.7,23.40,3001,15,10
15244,41.5,24.10,3001,15,10
15269,40.5,24.70,3001,15,10
15292,42.9,23.30,3001,15,10
15315,42.7,23.40,3001,15,10
15338,43.7,22.90,3001,15,10
15361,43.7,22.90,3001,15,10
15385,42.9,23.30,3001,15,10
15407,44.1,22.70,3001,15,10
15429,45.2,22.10,3001,15,10
15452,43.3,23.10,3001,15,10
15475,44.4,22.50,3001,15,10
15497,44.8,22.30,3001,15,10
15520,44.2,22.60,3001,15,10
15542,45.0,22.20,3001,15,10
15565,44.4,22.50,3001,15,10
15587,43.9,22.80,3001,15,10
15610,43.3,23.10,3001,15,10
15641,33.2,30.10,3001,15,10
15663,44.1,22.70,3001,15,10
15686,44.6,22.40,3001,15,10
15709,42.9,23.30,3001,15,10
15733,41.8,23.90,3001,15,10
15754,48.3,20.70,3001,15,10
15774,49.3,20.30,3001,15,10
15794,50.5,19.80,3001,15,10
15814,48.5,20.60,3001,15,10
15836,46.5,21.50,3001,15,10
15858,45.9,21.80,3001,15,10
15880,45.2,22.10,2997,15,10
15903,43.7,22.90,2997,15,10
15925,44.8,22.30,2997,15,10
15946,47.4,21.10,2997,15,10
15968,44.4,22.50,2997,15,10
15990,45.5,22.00,2997,15,10
16013,43.5,23.00,2997,15,10
16037,42.9,23.30,2997,15,10
16059,44.1,22.70,2997,15,10
16083,42.2,23.70,2997,15,10
16107,41.7,24.00,2997,15,10
16131,42.0,23.80,2997,15,10
16154,42.9,23.30,2997,15,10
16178,41.3,24.20,2997,15,10
16202,42.2,23.70,2997,15,10
16226,42.0,23.80,2997,15,10
16250,42.2,23.70,2997,15,10
16273,42.6,23.50,2997,15,10
16297,42.0,23.80,2997,15,10
