API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787451509966
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (81.00 ms)
Taxa de Quadros (FPS) Media: 4.17 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.77 FPS
Taxa de Quadros (FPS) Maxima: 4.54 FPS
Tempo de Frame Medio: 240.28 ms
Tempo de Frame Maximo: 265.30 ms
Draw Calls Medio: 29847.2
Draw Calls Maximo: 30001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 250 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
55492,4.4,229.10,29947,15,10
55738,4.1,246.00,29945,15,10
55983,4.1,245.40,29945,15,10
56217,4.3,234.00,29945,15,10
56451,4.3,233.90,29947,15,10
56690,4.2,238.70,29947,15,10
56937,4.0,247.40,29947,15,10
57187,4.0,249.50,29947,15,10
57432,4.1,245.50,29951,15,10
57677,4.1,244.90,29955,15,10
57921,4.1,244.20,29955,15,10
58158,4.2,237.10,29955,15,10
58393,4.3,235.10,29959,15,10
58626,4.3,232.20,29961,15,10
58863,4.2,236.90,29971,15,10
59096,4.3,233.60,29971,15,10
59342,4.1,245.80,29977,15,10
59583,4.2,240.80,29981,15,10
59836,4.0,253.00,29987,15,10
60072,4.2,235.80,29987,15,10
