=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787449382325
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1989

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.30 W
Consumo Acumulado do Ensaio: 1998.10 J (0.5550 Wh)

--- METRICAS POR QUADRO (media sobre 612 frames correlacionados) ---
Potencia Instantanea Media: 33.32 W
Potencia Instantanea Minima: 24.19 W
Potencia Instantanea Maxima: 35.60 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.2672 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.31 FPS/W
Total de Quadros Correlacionados: 612 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 395.6 MB
VRAM Minima durante o Ensaio: 395.0 MB
VRAM Maxima durante o Ensaio: 427.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.8 °C
Temperatura Minima durante o Ensaio: 77.3 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9090,10.5,95.10,32.31,3.0728,0.32,395.0,80.0
9188,10.2,98.20,32.36,3.1779,0.32,395.0,80.0
9283,10.6,94.50,32.41,3.0628,0.33,395.0,80.0
9376,10.7,93.40,32.46,3.0315,0.33,395.0,80.0
9472,10.5,95.60,32.51,3.1076,0.32,395.0,80.0
9570,10.2,97.80,32.56,3.1840,0.31,395.0,80.0
9661,10.9,91.90,32.60,2.9962,0.33,395.0,80.0
9757,10.5,95.60,32.58,3.1146,0.32,395.0,80.0
9857,10.0,99.80,32.54,3.2478,0.31,395.0,80.0
9960,9.7,103.20,32.50,3.3545,0.30,395.0,80.0
10058,10.3,97.30,32.47,3.1592,0.32,395.0,80.0
10149,10.9,91.90,32.43,2.9807,0.34,395.0,80.0
10238,11.3,88.40,32.40,2.8643,0.35,395.0,80.0
10328,11.1,90.30,32.37,2.9229,0.34,395.0,80.0
10434,9.5,105.80,32.33,3.4204,0.29,395.0,80.0
10525,10.9,91.40,32.30,2.9518,0.34,395.0,80.0
10622,10.4,96.20,32.26,3.1034,0.32,395.0,80.0
10720,10.2,98.10,32.25,3.1637,0.32,395.0,80.0
10818,10.1,98.60,32.27,3.1820,0.31,395.0,80.0
10917,10.2,98.20,32.29,3.1712,0.32,395.0,80.0
11017,10.0,100.20,32.32,3.2380,0.31,395.0,80.0
11113,10.4,95.90,32.34,3.1011,0.32,395.0,80.0
11202,11.3,88.80,32.36,2.8732,0.35,395.0,80.0
11293,10.9,91.90,32.38,2.9754,0.34,395.0,80.0
11385,10.9,91.70,32.40,2.9707,0.34,395.0,80.0
11485,10.1,99.50,32.42,3.2256,0.31,395.0,80.0
11581,10.3,96.80,32.44,3.1401,0.32,395.0,80.0
11679,10.2,98.00,32.46,3.1806,0.31,395.0,80.0
11777,10.2,98.00,32.34,3.1698,0.32,395.0,80.0
11874,10.3,97.00,32.24,3.1268,0.32,395.0,80.0
11971,10.3,96.80,32.13,3.1098,0.32,395.0,80.0
12069,10.2,98.20,32.01,3.1439,0.32,395.0,80.0
12166,10.3,96.90,31.91,3.0916,0.32,395.0,80.0
12263,10.4,96.60,31.80,3.0715,0.33,395.0,80.0
12355,10.8,92.30,31.69,2.9251,0.34,395.0,80.0
12452,10.3,97.10,31.58,3.0666,0.33,395.0,80.0
12559,9.4,106.70,31.46,3.3569,0.30,395.0,80.0
12666,9.4,106.60,31.34,3.3409,0.30,395.0,80.0
12772,9.4,106.40,31.47,3.3483,0.30,395.0,80.0
12861,11.3,88.70,31.60,2.8026,0.36,395.0,80.0
12952,11.0,90.90,31.73,2.8839,0.35,395.0,80.0
13042,11.0,90.80,31.85,2.8924,0.35,395.0,80.0
13143,10.0,100.10,32.00,3.2031,0.31,395.0,80.0
13244,9.9,101.00,32.14,3.2465,0.31,395.0,80.0
13346,9.8,102.40,32.29,3.3064,0.30,395.0,80.0
13453,9.4,106.90,32.44,3.4681,0.29,395.0,80.0
13559,9.4,106.20,32.59,3.4615,0.29,395.0,80.0
13663,9.6,104.20,32.74,3.4118,0.29,395.0,80.0
13752,11.2,88.90,32.81,2.9172,0.34,395.0,80.1
13844,10.9,92.00,32.88,3.0248,0.33,395.0,80.2
13942,10.2,97.70,32.95,3.2189,0.31,395.0,80.3
14037,10.5,95.00,33.01,3.1363,0.32,395.0,80.4
14131,10.6,94.60,33.08,3.1293,0.32,395.0,80.5
14224,10.8,92.40,33.14,3.0625,0.33,395.0,80.5
14316,10.9,91.80,33.21,3.0486,0.33,395.0,80.6
14409,10.7,93.50,33.27,3.1111,0.32,395.0,80.7
14505,10.4,96.10,33.34,3.2041,0.31,395.0,80.8
14599,10.7,93.60,33.41,3.1269,0.32,395.0,80.9
14694,10.5,94.80,33.44,3.1701,0.31,395.0,81.0
14788,10.6,94.10,33.34,3.1375,0.32,395.0,80.9
14883,10.5,94.80,33.24,3.1515,0.32,395.0,80.8
14977,10.5,94.80,33.15,3.1422,0.32,395.0,80.7
15074,10.4,96.50,33.05,3.1888,0.31,395.0,80.6
15168,10.6,94.30,32.95,3.1069,0.32,395.0,80.5
15262,10.6,94.00,32.85,3.0879,0.32,395.0,80.4
15357,10.6,94.60,32.75,3.0982,0.32,395.0,80.3
15452,10.5,95.20,32.65,3.1085,0.32,395.0,80.2
15550,10.2,98.40,32.55,3.2029,0.31,395.0,80.1
15654,9.7,103.40,32.44,3.3545,0.30,395.0,80.0
15755,9.9,100.80,32.44,3.2695,0.31,395.0,80.1
15849,10.6,94.40,32.45,3.0637,0.33,395.0,80.2
15941,10.8,92.30,32.47,2.9973,0.33,395.0,80.3
16041,10.0,100.00,32.49,3.2493,0.31,395.0,80.4
16141,10.0,99.90,32.51,3.2481,0.31,395.0,80.5
16231,11.2,89.40,32.53,2.9083,0.34,395.0,80.6
16324,10.7,93.20,32.55,3.0336,0.33,395.0,80.6
16415,10.9,91.40,32.57,2.9767,0.33,395.0,80.7
16508,10.8,92.60,32.59,3.0175,0.33,395.0,80.8
16602,10.6,93.90,32.61,3.0616,0.33,395.0,80.9
16699,10.3,97.50,32.65,3.1834,0.32,395.0,81.0
16794,10.5,95.00,32.77,3.1131,0.32,395.0,81.0
16888,10.6,93.90,32.89,3.0882,0.32,395.0,81.0
16984,10.4,95.90,33.01,3.1656,0.32,395.0,81.0
17080,10.4,96.20,33.13,3.1871,0.31,395.0,81.0
17178,10.2,97.80,33.25,3.2522,0.31,395.0,81.0
17277,10.1,98.90,33.38,3.3011,0.30,395.0,81.0
17376,10.1,99.10,33.50,3.3202,0.30,395.0,81.0
17477,9.9,101.20,33.63,3.4034,0.29,395.0,81.0
17577,10.1,99.50,33.76,3.3588,0.30,395.0,81.0
17670,10.7,93.40,33.87,3.1638,0.32,395.0,81.0
17768,10.2,97.80,33.80,3.3057,0.30,395.0,81.0
17868,10.0,100.00,33.72,3.3716,0.30,395.0,81.0
17969,9.9,100.70,33.63,3.3866,0.29,395.0,81.0
18069,10.0,100.30,33.55,3.3646,0.30,395.0,81.0
18169,10.0,99.70,33.46,3.3360,0.30,395.0,81.0
18267,10.1,98.60,33.38,3.2910,0.30,395.0,81.0
18368,10.0,100.50,33.29,3.3457,0.30,395.0,81.0
18470,9.8,102.00,33.20,3.3868,0.30,395.0,81.0
18571,9.9,101.00,33.12,3.3450,0.30,395.0,81.0
18673,9.8,101.80,33.03,3.3626,0.30,395.0,81.0
18773,10.0,100.40,33.04,3.3171,0.30,395.0,81.0
18873,10.0,100.50,33.05,3.3213,0.30,395.0,81.0
18968,10.6,94.30,33.06,3.1172,0.32,395.0,81.0
19068,10.0,100.10,33.07,3.3098,0.30,395.0,81.0
19175,9.3,107.10,33.08,3.5423,0.28,395.0,81.0
19281,9.4,106.00,33.08,3.5070,0.28,395.0,81.0
19383,9.8,102.20,33.09,3.3822,0.30,395.0,81.0
19482,10.1,98.70,33.10,3.2672,0.31,395.0,81.0
19583,9.9,101.10,33.11,3.3476,0.30,395.0,81.0
19684,9.9,101.50,33.12,3.3617,0.30,395.0,81.0
19787,9.8,102.10,33.12,3.3816,0.30,395.0,81.0
19888,9.8,101.90,33.12,3.3749,0.30,395.0,81.0
19990,9.8,101.80,33.12,3.3716,0.30,395.0,81.0
20092,9.8,101.70,33.12,3.3683,0.30,395.0,81.0
20183,11.0,91.00,33.12,3.0139,0.33,395.0,81.0
20279,10.5,95.60,33.12,3.1663,0.32,395.0,81.0
20380,9.9,101.20,33.12,3.3517,0.30,395.0,81.0
20486,9.4,106.10,33.12,3.5140,0.28,395.0,81.0
20592,9.4,106.00,33.12,3.5107,0.28,395.0,81.0
20700,9.3,107.90,33.16,3.5776,0.28,395.0,81.0
20805,9.5,105.20,33.31,3.5042,0.29,395.0,81.0
20897,10.9,91.80,33.44,3.0702,0.33,395.0,81.0
20986,11.3,88.80,33.57,2.9814,0.34,395.0,81.0
21082,10.3,96.70,33.71,3.2602,0.31,395.0,81.0
21183,9.9,101.00,33.86,3.4200,0.29,395.0,81.0
21285,9.9,101.30,34.01,3.4453,0.29,395.0,81.0
21387,9.8,102.40,34.16,3.4979,0.29,395.0,81.0
21485,10.2,97.70,34.30,3.3514,0.30,395.0,81.0
21576,11.0,91.10,34.44,3.1371,0.32,395.0,81.0
21667,10.9,91.50,34.57,3.1630,0.32,395.0,81.0
21761,10.6,94.00,34.50,3.2430,0.31,395.0,81.0
21855,10.7,93.80,34.41,3.2279,0.31,395.0,81.0
21947,10.9,92.10,34.33,3.1615,0.32,395.0,81.0
22043,10.4,95.80,34.24,3.2800,0.30,395.0,81.0
22135,10.9,91.90,34.15,3.1386,0.32,395.0,81.0
22229,10.6,94.30,34.06,3.2123,0.31,395.0,81.0
22323,10.6,94.10,33.98,3.1973,0.31,395.0,81.0
22423,10.0,99.70,33.88,3.3783,0.30,395.0,81.0
22521,10.2,97.70,33.79,3.3016,0.30,395.0,81.0
22627,9.4,105.90,33.69,3.5683,0.28,395.0,81.0
22726,10.0,99.80,33.68,3.3615,0.30,395.0,81.0
22820,10.7,93.40,33.74,3.1514,0.32,395.0,81.0
22913,10.7,93.40,33.80,3.1569,0.32,395.0,81.0
23009,10.5,95.60,33.86,3.2371,0.31,395.0,81.0
23102,10.7,93.10,33.92,3.1579,0.32,395.0,81.0
23195,10.8,92.70,33.98,3.1497,0.32,395.0,81.0
23299,9.6,104.30,34.04,3.5507,0.28,395.0,81.0
23391,10.9,92.10,34.10,3.1407,0.32,395.0,81.0
23485,10.6,94.50,34.16,3.2281,0.31,395.0,81.0
23581,10.5,95.40,34.22,3.2647,0.31,395.0,81.0
23678,10.2,97.60,34.28,3.3454,0.30,395.0,81.0
23773,10.5,95.00,34.17,3.2460,0.31,395.0,81.0
23869,10.5,95.20,34.06,3.2424,0.31,395.0,81.0
23964,10.5,95.40,33.95,3.2389,0.31,395.0,81.0
24060,10.4,95.90,33.84,3.2454,0.31,395.0,81.0
24156,10.5,95.60,33.73,3.2247,0.31,395.0,81.0
24263,9.3,107.20,33.61,3.6030,0.28,395.0,81.0
24368,9.5,105.20,33.49,3.5231,0.28,395.0,81.0
24465,10.3,96.90,33.38,3.2345,0.31,395.0,81.0
24558,10.8,92.80,33.27,3.0878,0.32,395.0,81.0
24651,10.7,93.10,33.17,3.0879,0.32,395.0,81.0
24758,9.3,107.20,33.12,3.5506,0.28,395.0,81.0
24871,8.9,112.60,33.09,3.7265,0.27,395.0,81.0
24976,9.5,105.50,33.07,3.4890,0.29,395.0,81.0
25082,9.4,105.90,33.05,3.4996,0.28,395.0,81.0
25187,9.5,105.00,33.02,3.4673,0.29,395.0,81.0
25292,9.5,105.40,33.00,3.4780,0.29,395.0,81.0
25396,9.6,104.10,32.97,3.4326,0.29,395.0,81.0
25501,9.6,104.40,32.95,3.4400,0.29,395.0,81.0
25605,9.6,104.60,32.93,3.4441,0.29,395.0,81.0
25711,9.5,105.40,32.95,3.4729,0.29,395.0,81.0
25816,9.5,105.10,33.07,3.4751,0.29,395.0,81.0
25921,9.5,105.10,33.18,3.4873,0.29,395.0,81.0
26027,9.4,106.00,33.30,3.5295,0.28,395.0,81.0
26131,9.6,104.20,33.41,3.4815,0.29,395.0,81.0
26231,10.1,99.40,33.52,3.3320,0.30,395.0,81.0
26323,10.9,92.00,33.62,3.0933,0.32,395.0,81.0
26426,9.6,103.70,33.74,3.4984,0.28,395.0,81.0
26526,10.0,100.10,33.85,3.3880,0.30,395.0,81.0
26617,11.1,90.40,33.95,3.0687,0.33,395.0,81.0
26718,9.9,101.40,34.04,3.4521,0.29,395.0,81.0
26818,10.0,100.30,34.12,3.4227,0.29,395.0,81.0
26916,10.3,97.10,34.20,3.3211,0.30,395.0,81.0
27011,10.5,95.10,34.28,3.2599,0.31,395.0,81.0
27105,10.6,94.10,34.35,3.2327,0.31,395.0,81.0
27202,10.3,97.30,34.43,3.3502,0.30,395.0,81.0
27301,10.2,98.50,34.51,3.3993,0.30,395.0,81.0
27392,10.9,91.80,34.58,3.1748,0.32,395.0,81.0
27484,10.9,91.60,34.66,3.1746,0.31,395.0,81.0
27576,10.8,92.20,34.73,3.2022,0.31,395.0,81.0
27671,10.5,94.80,34.81,3.2997,0.30,395.0,81.0
27768,10.3,97.30,34.83,3.3888,0.30,395.0,81.0
27864,10.5,95.20,34.85,3.3175,0.30,395.0,81.0
27958,10.6,94.70,34.87,3.3019,0.30,395.0,81.0
28055,10.3,97.00,34.89,3.3839,0.30,395.0,81.0
28146,11.0,90.70,34.90,3.1658,0.32,395.0,81.0
28238,10.9,91.60,34.92,3.1989,0.31,395.0,81.0
28329,10.9,91.40,34.94,3.1936,0.31,395.0,81.0
28424,10.5,95.20,34.96,3.3282,0.30,395.0,81.0
28519,10.6,94.60,34.98,3.3090,0.30,395.0,81.0
28614,10.5,95.20,35.00,3.3318,0.30,395.0,81.0
28710,10.4,96.00,34.92,3.3528,0.30,395.0,81.0
28805,10.5,94.90,34.69,3.2923,0.30,395.0,81.0
28899,10.7,93.70,34.46,3.2292,0.31,395.0,81.0
28994,10.5,94.90,34.23,3.2486,0.31,395.0,81.0
29088,10.6,94.40,34.00,3.2098,0.31,395.0,81.0
29179,11.0,91.10,33.78,3.0774,0.33,395.0,81.0
29269,11.1,90.00,33.56,3.0205,0.33,395.0,81.0
29362,10.7,93.10,33.33,3.1034,0.32,395.0,81.0
29457,10.5,94.90,33.10,3.1414,0.32,395.0,81.0
29552,10.5,95.10,32.87,3.1259,0.32,395.0,81.0
29659,9.4,106.80,32.61,3.4826,0.29,395.0,81.0
29766,9.4,106.60,32.82,3.4988,0.29,395.0,81.0
29872,9.4,106.70,33.12,3.5334,0.28,395.0,81.0
29979,9.4,106.40,33.41,3.5550,0.28,395.0,81.0
30084,9.5,105.50,33.70,3.5557,0.28,395.0,81.0
30187,9.7,102.60,33.99,3.4872,0.29,395.0,81.0
30281,10.6,94.40,34.25,3.2331,0.31,395.0,81.0
30375,10.7,93.50,34.51,3.2266,0.31,395.0,81.0
30469,10.6,94.20,34.77,3.2753,0.30,395.0,81.0
30562,10.8,92.70,35.03,3.2470,0.31,395.0,81.0
30653,10.9,91.50,35.28,3.2280,0.31,395.0,81.0
30746,10.8,92.70,35.25,3.2679,0.31,395.0,81.0
30837,11.0,91.00,35.14,3.1978,0.31,395.0,81.0
30937,10.0,100.30,35.02,3.5123,0.29,395.0,81.0
31047,9.1,109.80,34.88,3.8301,0.26,395.0,81.0
31149,9.8,102.30,34.76,3.5556,0.28,395.0,81.0
31241,10.9,92.10,34.64,3.1907,0.31,395.0,81.0
31338,10.3,96.80,34.52,3.3420,0.30,395.0,81.0
31436,10.2,98.30,34.40,3.3819,0.30,395.0,81.0
31535,10.1,98.80,34.28,3.3871,0.29,395.0,81.0
31635,10.0,100.00,34.16,3.4159,0.29,395.0,81.0
31736,9.9,101.20,34.12,3.4532,0.29,395.0,81.0
31835,10.1,98.60,34.14,3.3666,0.30,395.0,81.0
31934,10.1,99.20,34.16,3.3891,0.30,395.0,81.0
32034,10.0,100.00,34.19,3.4185,0.29,395.0,81.0
32133,10.1,99.00,34.21,3.3864,0.30,395.0,81.0
32232,10.2,98.50,34.23,3.3714,0.30,395.0,81.0
32330,10.1,98.70,34.25,3.3802,0.29,395.0,81.0
32424,10.7,93.50,34.27,3.2040,0.31,395.0,81.0
32520,10.4,95.80,34.29,3.2847,0.30,395.0,81.0
32620,10.0,100.10,34.31,3.4343,0.29,395.0,81.0
32720,9.9,100.80,34.32,3.4597,0.29,395.0,81.0
32821,9.9,100.70,34.33,3.4568,0.29,395.0,81.0
32920,10.1,99.10,34.33,3.4023,0.29,395.0,81.0
33020,10.1,99.30,34.34,3.4097,0.29,395.0,81.0
33118,10.1,98.80,34.34,3.3930,0.29,395.0,81.0
33218,10.1,99.20,34.35,3.4072,0.29,395.0,81.0
33317,10.0,99.70,34.35,3.4249,0.29,395.0,81.0
33416,10.1,98.70,34.36,3.3910,0.29,395.0,81.0
33515,10.1,99.30,34.36,3.4121,0.29,395.0,81.0
33614,10.2,98.50,34.37,3.3851,0.30,395.0,81.0
33713,10.1,98.60,34.41,3.3931,0.29,395.0,81.0
33813,10.0,100.10,34.52,3.4559,0.29,395.0,81.0
33911,10.2,98.50,34.63,3.4115,0.29,395.0,81.0
34003,10.9,91.60,34.74,3.1819,0.31,395.0,81.0
34095,10.8,92.20,34.84,3.2123,0.31,395.0,81.0
34185,11.1,90.00,34.94,3.1447,0.32,395.0,81.0
34275,11.1,89.70,35.04,3.1433,0.32,395.0,81.0
34365,11.1,90.20,35.14,3.1699,0.32,395.0,81.0
34456,10.9,91.50,35.24,3.2249,0.31,395.0,81.0
34551,10.5,94.80,35.35,3.3513,0.30,395.0,81.0
34644,10.8,92.60,35.46,3.2832,0.30,395.0,81.0
34738,10.6,94.00,35.38,3.3253,0.30,395.0,81.0
34832,10.6,94.10,35.20,3.3127,0.30,395.0,81.0
34927,10.5,95.20,35.03,3.3350,0.30,395.0,81.0
35028,9.9,100.80,34.85,3.5126,0.28,395.0,81.0
35125,10.2,97.60,34.67,3.3839,0.29,395.0,81.0
35223,10.2,97.90,34.49,3.3768,0.30,395.0,81.0
35321,10.2,98.10,34.31,3.3662,0.30,395.0,81.0
35427,9.5,105.10,34.12,3.5862,0.28,395.0,81.0
35513,11.5,86.80,33.96,2.9481,0.34,395.0,81.0
35605,10.9,91.70,33.80,3.0992,0.32,395.0,81.0
35702,10.3,97.30,33.70,3.2794,0.31,395.0,81.0
35801,10.1,99.10,33.83,3.3524,0.30,395.0,81.1
35902,10.0,100.20,33.96,3.4024,0.29,395.0,81.2
36001,10.0,99.60,34.08,3.3944,0.29,395.0,81.3
36100,10.2,98.30,34.21,3.3624,0.30,395.0,81.4
36189,11.1,89.90,34.32,3.0852,0.32,395.0,81.5
36280,11.0,91.00,34.43,3.1333,0.32,395.0,81.6
36371,11.0,90.80,34.55,3.1369,0.32,395.0,81.7
36464,10.8,92.40,34.66,3.2030,0.31,395.0,81.8
36555,10.9,91.70,34.78,3.1892,0.31,395.0,81.9
36647,10.9,91.40,34.89,3.1894,0.31,395.0,82.0
36744,10.3,97.10,34.93,3.3918,0.29,395.0,81.9
36838,10.6,94.40,34.93,3.2975,0.30,395.0,81.8
36928,11.1,89.80,34.93,3.1369,0.32,395.0,81.7
37022,10.7,93.70,34.93,3.2733,0.31,395.0,81.7
