API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787452567755
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (87.10 ms)
Taxa de Quadros (FPS) Media: 40.82 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 29.67 FPS
Taxa de Quadros (FPS) Maxima: 49.26 FPS
Tempo de Frame Medio: 24.60 ms
Tempo de Frame Maximo: 33.70 ms
Draw Calls Medio: 2950.1
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 2439 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
3093,40.5,24.70,3001,15,10
3118,40.5,24.70,3001,15,10
3142,40.3,24.80,3001,15,10
3167,40.8,24.50,3001,15,10
3192,40.5,24.70,3001,15,10
3216,41.7,24.00,3001,15,10
3240,40.5,24.70,3001,15,10
3265,41.5,24.10,3001,15,10
3289,41.0,24.40,3001,15,10
3314,40.2,24.90,3001,15,10
3337,42.4,23.60,3001,15,10
3360,44.8,22.30,3001,15,10
3382,45.0,22.20,3001,15,10
3404,44.6,22.40,3001,15,10
3427,44.4,22.50,3001,15,10
3450,43.5,23.00,3001,15,10
3474,41.5,24.10,3001,15,10
3502,36.0,27.80,3001,15,10
3527,39.7,25.20,3001,15,10
3551,42.2,23.70,3001,15,10
3573,43.9,22.80,3001,15,10
3597,43.1,23.20,3001,15,10
3620,42.6,23.50,3001,15,10
3646,38.9,25.70,3001,15,10
3669,43.5,23.00,3001,15,10
3694,40.2,24.90,3001,15,10
3718,40.8,24.50,3001,15,10
3743,41.2,24.30,3001,15,10
3767,41.2,24.30,3001,15,10
3791,41.0,24.40,3001,15,10
3813,45.7,21.90,3001,15,10
3836,44.1,22.70,3001,15,10
3858,44.2,22.60,3001,15,10
3881,43.5,23.00,3001,15,10
3905,42.4,23.60,3001,15,10
3929,42.2,23.70,3001,15,10
3952,42.7,23.40,3001,15,10
3975,44.2,22.60,3001,15,10
3998,43.7,22.90,3001,15,10
4021,43.1,23.20,3001,15,10
4044,43.7,22.90,3001,15,10
4067,43.3,23.10,3001,15,10
4091,42.0,23.80,3001,15,10
4114,43.7,22.90,3001,15,10
4138,40.8,24.50,3001,15,10
4164,38.2,26.20,3001,15,10
4192,36.6,27.30,3001,15,10
4219,36.8,27.20,3001,15,10
4245,37.7,26.50,3001,15,10
4271,38.2,26.20,3001,15,10
4296,41.3,24.20,3001,15,10
4320,40.3,24.80,3001,15,10
4344,41.8,23.90,3001,15,10
4368,42.7,23.40,3001,15,10
4392,41.3,24.20,3001,15,10
4417,40.7,24.60,3001,15,10
4442,39.4,25.40,3001,15,10
4467,40.3,24.80,3001,15,10
4492,40.2,24.90,3001,15,10
4516,40.5,24.70,3001,15,10
4543,37.9,26.40,3001,15,10
4568,39.1,25.60,3001,15,10
4593,41.2,24.30,3001,15,10
4617,40.3,24.80,3001,15,10
4642,41.3,24.20,3001,15,10
4666,40.5,24.70,3001,15,10
4692,39.5,25.30,3001,15,10
4716,41.8,23.90,3001,15,10
4741,39.4,25.40,3001,15,10
4766,39.5,25.30,3001,15,10
4791,39.8,25.10,3001,15,10
4816,41.0,24.40,3001,15,10
4840,41.2,24.30,3001,15,10
4864,41.7,24.00,3001,15,10
4888,41.0,24.40,3001,15,10
4914,38.9,25.70,3001,15,10
4939,40.7,24.60,3001,15,10
4963,41.5,24.10,3001,15,10
4987,41.3,24.20,3001,15,10
5011,41.8,23.90,3001,15,10
5036,39.8,25.10,3001,15,10
5059,44.1,22.70,3001,15,10
5080,46.7,21.40,3001,15,10
5103,43.7,22.90,3001,15,10
5126,43.9,22.80,3001,15,10
5149,43.5,23.00,3001,15,10
5172,43.1,23.20,3001,15,10
5195,43.7,22.90,3001,15,10
5218,43.7,22.90,3001,15,10
5241,43.9,22.80,3001,15,10
5264,43.5,23.00,3001,15,10
5287,43.5,23.00,3001,15,10
5311,41.3,24.20,3001,15,10
5335,41.0,24.40,3001,15,10
5360,40.7,24.60,3001,15,10
5384,41.2,24.30,3001,15,10
5407,44.6,22.40,3001,15,10
5431,40.7,24.60,3001,15,10
5459,35.7,28.00,3001,15,10
5486,37.7,26.50,3001,15,10
5514,35.6,28.10,3001,15,10
5541,37.5,26.70,3001,15,10
5567,38.0,26.30,3001,15,10
5593,38.0,26.30,3001,15,10
5620,37.0,27.00,3001,15,10
5648,36.5,27.40,3001,15,10
5675,37.2,26.90,3001,15,10
5702,36.8,27.20,3001,15,10
5726,41.8,23.90,3001,15,10
5749,43.1,23.20,3001,15,10
5773,40.8,24.50,3001,15,10
5798,41.3,24.20,3001,15,10
5822,41.5,24.10,3001,15,10
5846,41.8,23.90,3001,15,10
5870,40.7,24.60,3001,15,10
5895,40.0,25.00,3001,15,10
5920,39.5,25.30,3001,15,10
5945,40.7,24.60,3001,15,10
5969,41.0,24.40,3001,15,10
5993,41.7,24.00,3001,15,10
6017,42.2,23.70,3001,15,10
6041,41.2,24.30,3001,15,10
6065,42.6,23.50,3001,15,10
6089,41.0,24.40,3001,15,10
6114,40.8,24.50,3001,15,10
6138,41.7,24.00,3001,15,10
6162,41.0,24.40,3001,15,10
6187,40.3,24.80,3001,15,10
6212,40.5,24.70,3001,15,10
6234,44.8,22.30,3001,15,10
6256,45.9,21.80,3001,15,10
6282,38.8,25.80,3001,15,10
6304,43.9,22.80,3001,15,10
6329,40.7,24.60,3001,15,10
6354,40.8,24.50,3001,15,10
6376,44.4,22.50,3001,15,10
6399,44.2,22.60,3001,15,10
6422,42.6,23.50,3001,15,10
6447,40.3,24.80,3001,15,10
6472,40.0,25.00,3001,15,10
6496,41.2,24.30,3001,15,10
6521,41.3,24.20,3001,15,10
6545,41.7,24.00,3001,15,10
6569,41.2,24.30,3001,15,10
6594,40.5,24.70,3001,15,10
6619,38.8,25.80,3001,15,10
6646,37.7,26.50,3001,15,10
6674,36.0,27.80,3001,15,10
6701,36.6,27.30,3001,15,10
6728,37.3,26.80,3001,15,10
6756,36.0,27.80,3001,15,10
6782,37.2,26.90,3001,15,10
6810,36.6,27.30,3001,15,10
6837,37.3,26.80,3001,15,10
6863,37.3,26.80,3001,15,10
6889,38.9,25.70,3001,15,10
6916,37.5,26.70,3001,15,10
6942,37.6,26.60,3001,15,10
6968,38.5,26.00,3001,15,10
6994,39.4,25.40,3001,15,10
7017,43.5,23.00,3001,15,10
7041,41.5,24.10,3001,15,10
7065,40.8,24.50,3001,15,10
7090,41.2,24.30,3001,15,10
7112,45.5,22.00,3001,15,10
7134,45.7,21.90,3001,15,10
7156,44.6,22.40,3001,15,10
7180,41.5,24.10,3001,15,10
7205,40.7,24.60,3001,15,10
7229,41.3,24.20,3001,15,10
7253,41.0,24.40,3001,15,10
7277,41.5,24.10,3001,15,10
7301,41.5,24.10,3001,15,10
7326,40.2,24.90,3001,15,10
7357,32.6,30.70,3001,15,10
7385,35.3,28.30,3001,15,10
7411,38.5,26.00,3001,15,10
7436,41.0,24.40,3001,15,10
7461,40.0,25.00,3001,15,10
7486,40.3,24.80,3001,15,10
7511,39.5,25.30,3001,15,10
7535,40.7,24.60,3001,15,10
7559,41.8,23.90,3001,15,10
7584,40.5,24.70,3001,15,10
7608,41.5,24.10,3001,15,10
7633,40.8,24.50,3001,15,10
7657,40.8,24.50,3001,15,10
7682,40.5,24.70,3001,15,10
7707,40.5,24.70,3001,15,10
7731,40.5,24.70,3001,15,10
7757,38.6,25.90,3001,15,10
7783,38.3,26.10,3001,15,10
7810,37.7,26.50,3001,15,10
7837,37.3,26.80,3001,15,10
7865,35.2,28.40,3001,15,10
7892,36.9,27.10,3001,15,10
7920,36.4,27.50,3001,15,10
7946,37.7,26.50,3001,15,10
7973,37.3,26.80,3001,15,10
8000,36.9,27.10,3001,15,10
8030,33.6,29.80,3001,15,10
8055,40.2,24.90,3001,15,10
8078,42.9,23.30,3001,15,10
8101,43.5,23.00,3001,15,10
8124,43.1,23.20,3001,15,10
8149,40.5,24.70,3001,15,10
8173,41.2,24.30,3001,15,10
8198,39.8,25.10,3001,15,10
8223,40.0,25.00,3001,15,10
8245,46.5,21.50,3001,15,10
8266,47.8,20.90,3001,15,10
8287,47.6,21.00,3001,15,10
8308,46.9,21.30,3001,15,10
8331,43.9,22.80,3001,15,10
8357,37.6,26.60,3001,15,10
8385,36.8,27.20,3001,15,10
8411,38.2,26.20,3001,15,10
8437,38.8,25.80,3001,15,10
8459,45.0,22.20,3001,15,10
8481,44.8,22.30,3001,15,10
8503,45.2,22.10,3001,15,10
8526,44.4,22.50,3001,15,10
8549,43.3,23.10,3001,15,10
8574,39.4,25.40,3001,15,10
8601,37.9,26.40,3001,15,10
8629,36.0,27.80,3001,15,10
8656,36.6,27.30,3001,15,10
8683,37.0,27.00,3001,15,10
8711,36.0,27.80,3001,15,10
8738,36.9,27.10,3001,15,10
8765,36.4,27.50,3001,15,10
8793,35.8,27.90,3001,15,10
8818,40.5,24.70,3001,15,10
8842,41.0,24.40,3001,15,10
8867,40.8,24.50,3001,15,10
8892,40.2,24.90,3001,15,10
8916,40.8,24.50,3001,15,10
8941,40.0,25.00,3001,15,10
8965,41.5,24.10,3001,15,10
8989,42.2,23.70,3001,15,10
9013,41.0,24.40,3001,15,10
9037,42.2,23.70,3001,15,10
9062,39.7,25.20,3001,15,10
9087,41.0,24.40,3001,15,10
9111,40.8,24.50,3001,15,10
9136,40.8,24.50,3001,15,10
9160,41.3,24.20,3001,15,10
9184,41.0,24.40,3001,15,10
9209,40.2,24.90,3001,15,10
9234,41.0,24.40,3001,15,10
9258,41.7,24.00,3001,15,10
9282,40.8,24.50,3001,15,10
9306,42.0,23.80,3001,15,10
9330,41.2,24.30,3001,15,10
9355,41.0,24.40,3001,15,10
9378,41.8,23.90,3001,15,10
9403,40.8,24.50,3001,15,10
9427,42.2,23.70,3001,15,10
9452,40.2,24.90,3001,15,10
9476,40.8,24.50,3001,15,10
9501,40.5,24.70,3001,15,10
9526,40.3,24.80,3001,15,10
9550,40.5,24.70,3001,15,10
9575,40.3,24.80,3001,15,10
9599,41.8,23.90,3001,15,10
9623,40.8,24.50,3001,15,10
9648,41.2,24.30,3001,15,10
9672,42.0,23.80,3001,15,10
9696,41.7,24.00,3001,15,10
9720,41.3,24.20,3001,15,10
9744,40.8,24.50,3001,15,10
9768,41.5,24.10,3001,15,10
9793,41.0,24.40,3001,15,10
9817,41.2,24.30,3001,15,10
9841,42.2,23.70,3001,15,10
9864,42.9,23.30,3001,15,10
9888,41.2,24.30,3001,15,10
9914,39.5,25.30,3001,15,10
9939,40.2,24.90,3001,15,10
9963,40.7,24.60,3001,15,10
9987,41.3,24.20,3001,15,10
10012,40.3,24.80,3001,15,10
10036,41.2,24.30,3001,15,10
10062,39.8,25.10,3001,15,10
10086,41.3,24.20,3001,15,10
10107,46.1,21.70,3001,15,10
10129,46.1,21.70,3001,15,10
10150,47.8,20.90,3001,15,10
10172,44.6,22.40,3001,15,10
10195,44.1,22.70,3001,15,10
10218,44.4,22.50,3001,15,10
10240,44.2,22.60,3001,15,10
10263,44.6,22.40,3001,15,10
10285,43.9,22.80,3001,15,10
10308,43.7,22.90,3001,15,10
10332,42.9,23.30,3001,15,10
10354,44.6,22.40,3001,15,10
10376,45.2,22.10,3001,15,10
10399,44.2,22.60,3001,15,10
10421,44.8,22.30,3001,15,10
10445,42.0,23.80,3001,15,10
10472,37.0,27.00,3001,15,10
10494,45.5,22.00,3001,15,10
10515,47.6,21.00,3001,15,10
10537,45.0,22.20,3001,15,10
10563,38.5,26.00,3001,15,10
10591,36.4,27.50,3001,15,10
10618,36.8,27.20,3001,15,10
10644,37.5,26.70,3001,15,10
10671,37.3,26.80,3001,15,10
10697,38.3,26.10,3001,15,10
10724,37.6,26.60,3001,15,10
10751,37.2,26.90,3001,15,10
10777,38.2,26.20,3001,15,10
10799,45.9,21.80,3001,15,10
10820,46.7,21.40,3001,15,10
10843,44.6,22.40,3001,15,10
10865,44.1,22.70,3001,15,10
10888,44.1,22.70,3001,15,10
10910,45.0,22.20,3001,15,10
10934,42.2,23.70,3001,15,10
10957,42.6,23.50,3001,15,10
10982,41.2,24.30,3001,15,10
11006,41.8,23.90,3001,15,10
11030,41.5,24.10,3001,15,10
11054,41.7,24.00,3001,15,10
11077,42.7,23.40,3001,15,10
11101,41.5,24.10,3001,15,10
11125,42.0,23.80,3001,15,10
11150,40.2,24.90,3001,15,10
11174,41.0,24.40,3001,15,10
11199,41.2,24.30,3001,15,10
11223,41.0,24.40,3001,15,10
11247,41.5,24.10,3001,15,10
11272,40.8,24.50,3001,15,10
11295,42.2,23.70,3001,15,10
11317,45.5,22.00,3001,15,10
11338,49.0,20.40,3001,15,10
11359,47.8,20.90,3001,15,10
11382,43.5,23.00,3001,15,10
11406,40.3,24.80,3001,15,10
11431,41.0,24.40,3001,15,10
11455,41.8,23.90,3001,15,10
11479,41.8,23.90,3001,15,10
11502,42.7,23.40,3001,15,10
11527,40.2,24.90,3001,15,10
11552,40.2,24.90,3001,15,10
11576,41.3,24.20,3001,15,10
11600,41.5,24.10,3001,15,10
11624,41.8,23.90,3001,15,10
11649,40.8,24.50,3001,15,10
11673,41.5,24.10,3001,15,10
11697,40.7,24.60,3001,15,10
11722,40.5,24.70,3001,15,10
11746,41.2,24.30,3001,15,10
11770,42.2,23.70,3001,15,10
11794,41.3,24.20,3001,15,10
11818,42.0,23.80,3001,15,10
11842,41.2,24.30,3001,15,10
11866,41.5,24.10,3001,15,10
11890,42.7,23.40,3001,15,10
11914,41.5,24.10,3001,15,10
11939,40.2,24.90,3001,15,10
11963,40.7,24.60,3001,15,10
11988,39.8,25.10,3001,15,10
12013,41.2,24.30,3001,15,10
12037,41.8,23.90,3001,15,10
12061,41.3,24.20,3001,15,10
12085,40.7,24.60,3001,15,10
12110,40.5,24.70,3001,15,10
12135,41.0,24.40,3001,15,10
12160,39.7,25.20,3001,15,10
12184,40.7,24.60,3001,15,10
12209,40.8,24.50,3001,15,10
12234,40.3,24.80,3001,15,10
12260,38.2,26.20,3001,15,10
12284,41.3,24.20,3001,15,10
12309,40.7,24.60,3001,15,10
12333,41.7,24.00,3001,15,10
12357,40.8,24.50,3001,15,10
12381,41.3,24.20,3001,15,10
12406,40.7,24.60,3001,15,10
12431,40.2,24.90,3001,15,10
12457,37.9,26.40,3001,15,10
12484,37.0,27.00,3001,15,10
12511,37.5,26.70,3001,15,10
12538,36.5,27.40,3001,15,10
12566,36.2,27.60,3001,15,10
12593,37.5,26.70,3001,15,10
12619,37.9,26.40,3001,15,10
12646,37.3,26.80,3001,15,10
12672,37.7,26.50,3001,15,10
12698,38.5,26.00,3001,15,10
12721,43.5,23.00,3001,15,10
12744,44.6,22.40,3001,15,10
12765,46.1,21.70,3001,15,10
12790,41.3,24.20,3001,15,10
12816,38.6,25.90,3001,15,10
12844,34.8,28.70,3001,15,10
12870,39.4,25.40,3001,15,10
12894,41.5,24.10,3001,15,10
12917,42.6,23.50,3001,15,10
12942,40.7,24.60,3001,15,10
12968,38.3,26.10,3001,15,10
12992,41.5,24.10,3001,15,10
13017,40.2,24.90,3001,15,10
13044,37.2,26.90,3001,15,10
13071,36.6,27.30,3001,15,10
13096,40.3,24.80,3001,15,10
13120,41.0,24.40,3001,15,10
13144,42.7,23.40,3001,15,10
13167,43.5,23.00,3001,15,10
13190,43.1,23.20,3001,15,10
13213,43.7,22.90,3001,15,10
13236,42.6,23.50,3001,15,10
13259,44.6,22.40,3001,15,10
13282,42.4,23.60,3001,15,10
13306,42.7,23.40,3001,15,10
13330,41.8,23.90,3001,15,10
13353,42.7,23.40,3001,15,10
13375,46.1,21.70,3001,15,10
13397,44.1,22.70,3001,15,10
13421,43.3,23.10,3001,15,10
13444,42.4,23.60,3001,15,10
13467,42.9,23.30,3001,15,10
13490,44.2,22.60,3001,15,10
13513,42.9,23.30,3001,15,10
13537,42.9,23.30,3001,15,10
13560,42.0,23.80,3001,15,10
13584,42.0,23.80,3001,15,10
13608,42.0,23.80,3001,15,10
13632,42.2,23.70,3001,15,10
13655,42.6,23.50,3001,15,10
13679,42.9,23.30,3001,15,10
13702,43.1,23.20,3001,15,10
13726,41.8,23.90,3001,15,10
13750,41.8,23.90,3001,15,10
13774,40.3,24.80,3001,15,10
13798,41.8,23.90,3001,15,10
13823,39.8,25.10,3001,15,10
13847,42.2,23.70,3001,15,10
13875,35.8,27.90,3001,15,10
13898,43.3,23.10,3001,15,10
13922,41.8,23.90,3001,15,10
13947,40.7,24.60,3001,15,10
13971,41.3,24.20,3001,15,10
13995,41.3,24.20,3001,15,10
14019,41.7,24.00,3001,15,10
14043,41.5,24.10,3001,15,10
14067,42.0,23.80,3001,15,10
14091,40.8,24.50,3001,15,10
14116,41.5,24.10,3001,15,10
14140,41.5,24.10,3001,15,10
14164,41.5,24.10,3001,15,10
14188,42.0,23.80,3001,15,10
14212,41.2,24.30,3001,15,10
14237,39.4,25.40,3001,15,10
14262,40.7,24.60,3001,15,10
14286,41.8,23.90,3001,15,10
14310,40.8,24.50,3001,15,10
14334,41.5,24.10,3001,15,10
14358,42.6,23.50,3001,15,10
14384,38.8,25.80,3001,15,10
14410,37.7,26.50,3001,15,10
14438,35.7,28.00,3001,15,10
14463,39.5,25.30,3001,15,10
14487,41.7,24.00,3001,15,10
14511,42.2,23.70,3001,15,10
14535,41.2,24.30,3001,15,10
14560,40.5,24.70,3001,15,10
14584,41.2,24.30,3001,15,10
14609,40.5,24.70,3001,15,10
14633,42.0,23.80,3001,15,10
14658,39.8,25.10,3001,15,10
14682,41.5,24.10,3001,15,10
14707,40.2,24.90,3001,15,10
14731,41.0,24.40,3001,15,10
14756,40.0,25.00,3001,15,10
14782,39.5,25.30,3001,15,10
14807,40.2,24.90,3001,15,10
14831,40.7,24.60,3001,15,10
14854,43.9,22.80,3001,15,10
14877,44.1,22.70,3001,15,10
14900,43.7,22.90,3001,15,10
14926,38.6,25.90,3001,15,10
14953,36.1,27.70,3001,15,10
14980,36.9,27.10,3001,15,10
15007,36.9,27.10,3001,15,10
15034,38.0,26.30,3001,15,10
15060,37.5,26.70,3001,15,10
15084,43.3,23.10,3001,15,10
15106,44.8,22.30,3001,15,10
15129,43.3,23.10,3001,15,10
15153,41.7,24.00,3001,15,10
15179,38.8,25.80,3001,15,10
15203,40.7,24.60,3001,15,10
15228,39.8,25.10,3001,15,10
15253,40.2,24.90,3001,15,10
15278,40.8,24.50,3001,15,10
15301,43.7,22.90,3001,15,10
15322,47.6,21.00,3001,15,10
15344,44.8,22.30,3001,15,10
15366,44.6,22.40,3001,15,10
15389,44.1,22.70,3001,15,10
15411,46.1,21.70,3001,15,10
15433,44.6,22.40,3001,15,10
15455,45.5,22.00,3001,15,10
15478,44.6,22.40,3001,15,10
15501,43.1,23.20,3001,15,10
15525,41.8,23.90,3001,15,10
15550,39.8,25.10,3001,15,10
15574,41.2,24.30,3001,15,10
15599,39.8,25.10,3001,15,10
15622,44.2,22.60,3001,15,10
15645,43.7,22.90,3001,15,10
15667,44.2,22.60,3001,15,10
15690,44.8,22.30,3001,15,10
15713,43.3,23.10,3001,15,10
15736,43.9,22.80,3001,15,10
15760,41.7,24.00,3001,15,10
15783,42.0,23.80,3001,15,10
15808,40.8,24.50,3001,15,10
15832,41.2,24.30,3001,15,10
15856,41.3,24.20,3001,15,10
15880,41.8,23.90,2997,15,10
15904,41.5,24.10,2997,15,10
15928,41.8,23.90,2997,15,10
15953,40.7,24.60,2997,15,10
15978,39.1,25.60,2997,15,10
16001,43.5,23.00,2997,15,10
16024,43.7,22.90,2997,15,10
16048,43.1,23.20,2997,15,10
16071,42.0,23.80,2997,15,10
16097,38.6,25.90,2997,15,10
16120,43.3,23.10,2997,15,10
16144,42.7,23.40,2997,15,10
16168,41.7,24.00,2997,15,10
16194,37.5,26.70,2997,15,10
16218,42.0,23.80,2997,15,10
16242,42.9,23.30,2997,15,10
16264,45.0,22.20,2997,15,10
16286,44.6,22.40,2997,15,10
16309,43.9,22.80,2997,15,10
16332,43.3,23.10,2997,15,10
16355,44.4,22.50,2997,15,10
16377,44.2,22.60,2997,15,10
16400,44.2,22.60,2997,15,10
16422,44.1,22.70,2997,15,10
16445,43.5,23.00,2997,15,10
16469,41.8,23.90,2997,15,10
16494,40.2,24.90,2997,15,10
16520,38.5,26.00,2997,15,10
16546,38.5,26.00,2997,15,10
16573,37.7,26.50,2997,15,10
16600,36.9,27.10,2997,15,10
16627,36.8,27.20,2997,15,10
16653,38.0,26.30,2997,15,10
16680,37.6,26.60,2997,15,10
16705,39.4,25.40,2997,15,10
16729,42.2,23.70,2997,15,10
16753,41.3,24.20,2997,15,10
16777,42.6,23.50,2997,15,10
16801,42.0,23.80,2997,15,10
16825,41.3,24.20,2997,15,10
16851,38.8,25.80,2997,15,10
16878,37.0,27.00,2997,15,10
16905,36.8,27.20,2997,15,10
16931,37.9,26.40,2997,15,10
16957,38.3,26.10,2997,15,10
16984,37.6,26.60,2997,15,10
17010,38.3,26.10,2997,15,10
17036,37.9,26.40,2997,15,10
17063,37.2,26.90,2997,15,10
17090,37.5,26.70,2997,15,10
17116,38.6,25.90,2997,15,10
17142,37.6,26.60,2997,15,10
17169,37.6,26.60,2997,15,10
17197,36.4,27.50,2997,15,10
17224,36.9,27.10,2997,15,10
17249,38.8,25.80,2997,15,10
17276,38.3,26.10,2997,15,10
17302,37.2,26.90,2997,15,10
17329,37.7,26.50,2993,15,10
17355,38.8,25.80,2993,15,10
17377,44.2,22.60,2993,15,10
17400,44.8,22.30,2993,15,10
17422,44.6,22.40,2993,15,10
17445,43.9,22.80,2993,15,10
17468,43.9,22.80,2993,15,10
17492,41.8,23.90,2993,15,10
17514,43.7,22.90,2993,15,10
17538,43.1,23.20,2993,15,10
17561,43.5,23.00,2993,15,10
17583,45.7,21.90,2993,15,10
17606,42.6,23.50,2993,15,10
17630,42.6,23.50,2993,15,10
17653,43.3,23.10,2993,15,10
17676,43.3,23.10,2993,15,10
17699,43.5,23.00,2993,15,10
17722,43.1,23.20,2993,15,10
17745,42.9,23.30,2993,15,10
17770,41.2,24.30,2993,15,10
17793,42.2,23.70,2993,15,10
17818,41.0,24.40,2993,15,10
17841,42.0,23.80,2993,15,10
17866,41.0,24.40,2993,15,10
17890,40.7,24.60,2993,15,10
17913,44.2,22.60,2993,15,10
