API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787453075312
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (93.90 ms)
Taxa de Quadros (FPS) Media: 10.36 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 8.16 FPS
Taxa de Quadros (FPS) Maxima: 11.72 FPS
Tempo de Frame Medio: 96.83 ms
Tempo de Frame Maximo: 122.50 ms
Draw Calls Medio: 11913.4
Draw Calls Maximo: 12001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 620 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
24514,9.2,108.20,11847,15,10
24619,9.5,105.50,11841,15,10
24724,9.5,104.90,11841,15,10
24827,9.7,103.20,11841,15,10
24929,9.8,102.00,11841,15,10
25033,9.7,103.60,11841,15,10
25131,10.2,98.30,11835,15,10
25221,11.2,89.40,11835,15,10
25313,10.8,92.80,11835,15,10
25411,10.3,97.50,11835,15,10
25508,10.3,97.50,11823,15,10
25605,10.3,96.80,11823,15,10
25704,10.2,98.40,11823,15,10
25802,10.2,98.40,11819,15,10
25911,9.2,108.60,11819,15,10
26008,10.2,97.60,11819,15,10
26106,10.3,97.40,11819,15,10
26203,10.3,96.90,11819,15,10
26300,10.3,97.40,11817,15,10
26400,10.0,99.60,11807,15,10
26499,10.1,99.50,11807,15,10
26597,10.2,98.40,11803,15,10
26694,10.3,96.70,11805,15,10
26782,11.4,87.50,11807,15,10
26876,10.6,94.20,11807,15,10
26973,10.3,96.80,11801,15,10
27071,10.2,98.50,11801,15,10
27172,9.9,100.60,11803,15,10
27269,10.2,97.70,11803,15,10
27368,10.2,98.10,11803,15,10
27466,10.2,98.40,11803,15,10
27557,11.0,91.10,11803,15,10
27647,11.1,90.10,11799,15,10
27741,10.6,94.00,11799,15,10
27838,10.3,97.20,11799,15,10
27938,10.1,99.30,11799,15,10
28044,9.4,106.20,11799,15,10
28144,10.0,100.00,11795,15,10
28242,10.2,98.00,11795,15,10
28341,10.1,98.70,11789,15,10
28437,10.3,96.90,11783,15,10
28535,10.2,98.00,11777,15,10
28633,10.2,97.90,11777,15,10
28731,10.2,97.60,11777,15,10
28820,11.2,89.50,11777,15,10
28909,11.3,88.60,11779,15,10
29001,10.9,91.90,11779,15,10
29094,10.8,92.70,11787,15,10
29189,10.5,95.40,11787,15,10
29286,10.4,96.60,11783,15,10
29383,10.2,97.70,11783,15,10
29481,10.3,97.50,11783,15,10
29579,10.2,98.30,11783,15,10
29677,10.2,97.90,11777,15,10
29777,10.0,99.70,11779,15,10
29866,11.2,89.60,11781,15,10
29959,10.8,92.20,11781,15,10
30050,11.0,91.20,11777,15,10
30142,10.8,92.50,11775,15,10
30235,10.8,92.90,11777,15,10
30329,10.7,93.70,11777,15,10
30423,10.6,94.30,11783,15,10
30521,10.3,97.30,11781,15,10
30619,10.2,98.40,11785,15,10
30717,10.2,98.20,11785,15,10
30815,10.2,98.10,11781,15,10
30913,10.3,97.40,11777,15,10
31011,10.2,98.40,11771,15,10
31109,10.2,97.70,11775,15,10
31209,10.0,100.00,11771,15,10
31307,10.2,98.40,11773,15,10
31406,10.1,98.60,11775,15,10
31492,11.6,86.20,11773,15,10
31581,11.2,89.20,11763,15,10
31671,11.1,89.90,11767,15,10
31761,11.2,89.50,11765,15,10
31852,10.9,91.60,11769,15,10
31946,10.7,93.60,11765,15,10
32039,10.7,93.10,11769,15,10
32136,10.3,97.00,11769,15,10
32236,10.0,99.60,11763,15,10
32342,9.4,106.20,11763,15,10
32449,9.3,107.40,11763,15,10
32556,9.4,106.80,11763,15,10
32662,9.4,106.30,11751,15,10
32768,9.4,105.90,11747,15,10
32859,11.0,90.90,11755,15,10
32955,10.4,95.90,11759,15,10
33046,11.0,90.60,11761,15,10
33141,10.4,95.90,11761,15,10
33241,10.0,99.60,11757,15,10
33340,10.1,98.80,11759,15,10
33442,9.8,102.00,11759,15,10
33548,9.4,106.30,11749,15,10
33641,10.8,92.60,11755,15,10
33737,10.4,96.40,11745,15,10
33834,10.3,97.00,11747,15,10
33937,9.8,102.50,11749,15,10
34043,9.4,106.00,11751,15,10
34149,9.4,106.50,11747,15,10
34256,9.4,106.40,11747,15,10
34360,9.6,104.00,11741,15,10
34457,10.3,97.50,11751,15,10
34554,10.3,97.30,11743,15,10
34642,11.4,87.40,11745,15,10
34731,11.2,89.30,11739,15,10
34820,11.2,89.30,11739,15,10
34914,10.7,93.60,11741,15,10
35019,9.5,105.40,11739,15,10
35122,9.7,102.70,11739,15,10
35215,10.8,92.90,11733,15,10
35307,10.8,92.50,11731,15,10
35398,11.0,90.70,11727,15,10
35487,11.2,89.20,11727,15,10
35577,11.1,89.80,11729,15,10
35668,11.0,91.20,11725,15,10
35758,11.1,89.90,11719,15,10
35849,11.1,90.30,11719,15,10
35939,11.0,90.70,11723,15,10
36035,10.4,95.80,11719,15,10
36132,10.3,97.40,11725,15,10
36229,10.3,96.90,11727,15,10
36329,10.0,99.70,11725,15,10
36429,10.0,99.70,11717,15,10
36527,10.2,98.10,11713,15,10
36625,10.2,97.70,11713,15,10
36723,10.2,98.50,11709,15,10
36821,10.2,97.60,11705,15,10
36918,10.2,97.70,11705,15,10
37017,10.1,98.90,11713,15,10
37117,10.1,99.40,11717,15,10
37216,10.0,99.80,11715,15,10
37317,9.9,100.60,11715,15,10
37417,10.0,99.60,11713,15,10
37514,10.3,97.40,11713,15,10
37605,11.0,90.80,11713,15,10
37700,10.5,95.30,11709,15,10
37798,10.3,97.50,11709,15,10
37896,10.2,98.10,11703,15,10
37994,10.2,98.20,11703,15,10
38092,10.2,98.30,11709,15,10
38181,11.2,89.10,11709,15,10
38274,10.8,92.70,11709,15,10
38366,10.9,91.90,11705,15,10
38459,10.7,93.10,11707,15,10
38551,10.9,92.00,11709,15,10
38641,11.1,89.90,11705,15,10
38732,11.0,90.70,11713,15,10
38839,9.3,107.00,11711,15,10
38945,9.4,105.90,11711,15,10
39037,10.8,92.30,11715,15,10
39126,11.3,88.70,11713,15,10
39218,10.8,92.40,11713,15,10
39309,11.0,91.00,11715,15,10
39402,10.7,93.50,11715,15,10
39499,10.4,96.60,11715,15,10
39601,9.9,101.50,11719,15,10
39696,10.4,95.80,11721,15,10
39787,11.0,91.00,11725,15,10
39886,10.1,99.00,11731,15,10
39985,10.1,98.90,11731,15,10
40074,11.3,88.80,11731,15,10
40163,11.3,88.40,11731,15,10
40254,10.9,91.90,11731,15,10
40347,10.9,92.10,11727,15,10
40439,10.8,92.60,11729,15,10
40533,10.7,93.80,11729,15,10
40632,10.1,98.80,11735,15,10
40729,10.2,97.70,11735,15,10
40829,10.0,99.80,11737,15,10
40930,10.0,100.30,11745,15,10
41028,10.2,98.50,11745,15,10
41127,10.1,98.60,11749,15,10
41227,9.9,100.70,11757,15,10
41327,10.1,99.30,11757,15,10
41426,10.0,99.70,11761,15,10
41525,10.1,99.10,11761,15,10
41624,10.1,98.80,11765,15,10
41722,10.2,98.00,11771,15,10
41821,10.1,99.20,11777,15,10
41920,10.2,98.30,11777,15,10
42018,10.2,98.30,11777,15,10
42117,10.1,99.10,11785,15,10
42216,10.1,99.20,11791,15,10
42316,10.0,99.60,11797,15,10
42417,9.9,101.00,11799,15,10
42517,10.0,100.50,11799,15,10
42617,10.1,99.40,11803,15,10
42716,10.1,99.30,11803,15,10
42816,10.1,99.40,11809,15,10
42915,10.0,99.60,11809,15,10
43015,10.1,99.40,11819,15,10
43111,10.4,96.10,11823,15,10
43220,9.1,109.70,11827,15,10
43321,9.9,101.10,11831,15,10
43413,10.9,91.40,11831,15,10
43511,10.2,98.10,11841,15,10
43601,11.1,90.20,11841,15,10
43693,10.9,91.60,11853,15,10
43780,11.5,86.90,11853,15,10
43870,11.0,90.50,11853,15,10
43963,10.8,92.80,11861,15,10
44056,10.7,93.30,11865,15,10
44150,10.7,93.60,11865,15,10
44246,10.4,96.10,11871,15,10
44344,10.2,98.10,11875,15,10
44442,10.2,98.00,11875,15,10
44531,11.2,89.40,11875,15,10
44626,10.6,94.60,11875,15,10
44726,10.0,99.60,11881,15,10
44822,10.4,95.90,11883,15,10
44912,11.0,90.90,11883,15,10
45014,9.8,101.90,11895,15,10
45115,9.9,100.80,11903,15,10
45214,10.1,99.00,11903,15,10
45310,10.4,95.80,11907,15,10
45412,9.8,101.60,11911,15,10
45512,10.0,100.00,11917,15,10
45613,9.9,101.20,11921,15,10
45713,10.0,100.20,11923,15,10
45816,9.7,103.30,11925,15,10
45925,9.2,109.00,11933,15,10
46033,9.3,107.50,11939,15,10
46133,10.0,100.00,11939,15,10
46233,10.0,100.10,11945,15,10
46323,11.0,90.50,11945,15,10
46418,10.5,94.80,11949,15,10
46512,10.7,93.40,11955,15,10
46605,10.7,93.20,11955,15,10
46699,10.6,94.10,11959,15,10
46800,9.9,101.40,11961,15,10
46910,9.1,109.80,11965,15,10
47019,9.1,109.30,11969,15,10
47126,9.4,106.60,11971,15,10
47221,10.5,94.90,11971,15,10
47317,10.4,96.40,11975,15,10
47414,10.4,96.60,11979,15,10
47513,10.0,99.60,11979,15,10
47613,10.1,99.10,11979,15,10
47712,10.1,99.30,11983,15,10
47813,9.9,101.50,11983,15,10
47910,10.4,96.60,11993,15,10
48008,10.2,98.40,11993,15,10
48113,9.5,105.10,11993,15,10
48222,9.2,108.80,11993,15,10
48323,9.9,101.00,11993,15,10
48412,11.3,88.70,11993,15,10
48502,11.1,89.70,11993,15,10
48592,11.1,90.00,11993,15,10
48682,11.0,90.70,11993,15,10
48775,10.8,92.20,11993,15,10
48871,10.3,96.70,11993,15,10
48966,10.6,94.70,11993,15,10
49056,11.1,90.10,11993,15,10
49144,11.4,88.10,11993,15,10
49234,11.1,89.70,11997,15,10
49330,10.4,95.80,11997,15,10
49425,10.4,95.70,11997,15,10
49525,10.1,99.20,11997,15,10
49624,10.0,99.70,11997,15,10
49725,10.0,100.30,11997,15,10
49825,10.0,100.50,11997,15,10
49925,10.0,99.90,11997,15,10
50026,9.9,101.20,11997,15,10
50125,10.1,99.20,11997,15,10
50224,10.2,98.50,11997,15,10
50315,11.0,91.30,11997,15,10
50407,10.9,91.80,11997,15,10
50508,9.9,101.20,11997,15,10
50608,10.1,99.50,11997,15,10
50708,10.0,99.90,11997,15,10
50807,10.1,99.20,11997,15,10
50907,10.0,99.90,12001,15,10
51006,10.1,99.20,12001,15,10
51097,11.0,91.00,12001,15,10
51190,10.8,92.80,12001,15,10
51286,10.4,96.60,12001,15,10
51384,10.2,98.20,12001,15,10
51486,9.9,101.20,12001,15,10
51586,10.0,99.90,12001,15,10
51685,10.0,99.90,12001,15,10
51782,10.3,96.90,12001,15,10
51873,11.1,90.20,12001,15,10
51959,11.5,86.70,12001,15,10
52050,11.0,90.70,11997,15,10
52143,10.7,93.10,11997,15,10
52239,10.4,95.90,11997,15,10
52333,10.6,94.40,11997,15,10
52441,9.3,107.20,11997,15,10
52549,9.3,108.00,11997,15,10
52654,9.4,105.90,11997,15,10
52761,9.4,106.40,11997,15,10
52857,10.4,95.90,11997,15,10
52952,10.5,95.00,11997,15,10
53048,10.3,96.70,11997,15,10
53146,10.3,97.20,11997,15,10
53246,10.0,100.20,11997,15,10
53348,9.8,101.70,11997,15,10
53455,9.3,107.40,11997,15,10
53555,10.0,100.50,11997,15,10
53658,9.7,103.00,11997,15,10
53757,10.1,98.80,11997,15,10
53858,10.0,100.50,11997,15,10
53959,9.9,100.90,11997,15,10
54060,9.9,101.00,11997,15,10
54161,9.8,101.80,11997,15,10
54262,9.9,100.80,11997,15,10
54363,9.9,100.80,11997,15,10
54464,9.9,101.20,11997,15,10
54565,9.9,101.10,11997,15,10
54667,9.8,102.10,11997,15,10
54769,9.8,101.70,11997,15,10
54870,9.9,101.00,11997,15,10
54967,10.4,96.50,11997,15,10
55055,11.3,88.30,11997,15,10
55144,11.2,89.50,11997,15,10
55240,10.4,95.70,11997,15,10
55348,9.3,107.90,11997,15,10
55457,9.2,108.90,11993,15,10
55565,9.3,107.80,11993,15,10
55666,9.8,101.60,11993,15,10
55765,10.1,99.00,11993,15,10
55868,9.7,103.10,11993,15,10
55978,9.1,109.80,11993,15,10
56090,8.9,111.80,11993,15,10
56199,9.2,108.70,11993,15,10
56303,9.6,104.70,11993,15,10
56395,10.9,91.40,11993,15,10
56490,10.5,94.90,11993,15,10
56579,11.2,89.40,11993,15,10
56669,11.2,89.60,11993,15,10
56772,9.7,102.90,11993,15,10
56871,10.1,99.10,11997,15,10
56965,10.6,94.00,11997,15,10
57060,10.5,95.60,11997,15,10
57156,10.5,95.60,11997,15,10
57264,9.2,108.50,11997,15,10
57372,9.3,107.50,11997,15,10
57479,9.3,107.10,11997,15,10
57574,10.5,95.40,11997,15,10
57669,10.6,94.30,11997,15,10
57762,10.8,92.90,11997,15,10
57854,10.8,92.30,11997,15,10
57960,9.4,106.00,11997,15,10
58062,9.8,102.30,11997,15,10
58164,9.9,101.40,11997,15,10
58256,10.8,92.80,11997,15,10
58352,10.4,95.90,11997,15,10
58454,9.8,101.70,11997,15,10
58562,9.3,107.60,11997,15,10
58668,9.4,106.60,11997,15,10
58775,9.3,107.00,11997,15,10
58883,9.2,108.20,11997,15,10
58991,9.3,107.80,11997,15,10
59098,9.4,106.90,12001,15,10
59191,10.7,93.20,12001,15,10
59283,10.9,91.60,12001,15,10
59376,10.7,93.30,12001,15,10
59469,10.8,92.90,12001,15,10
59561,10.8,92.20,12001,15,10
59654,10.8,92.20,12001,15,10
59747,10.8,93.00,12001,15,10
59839,10.8,92.50,12001,15,10
59936,10.3,96.90,12001,15,10
60033,10.3,96.80,12001,15,10
