=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787447679580
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 293

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 42.19 W
Consumo Acumulado do Ensaio: 2531.10 J (0.7031 Wh)

--- METRICAS POR QUADRO (media sobre 2637 frames correlacionados) ---
Potencia Instantanea Media: 42.23 W
Potencia Instantanea Minima: 28.66 W
Potencia Instantanea Maxima: 50.19 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.9599 J
Coeficiente de Eficiencia Medio (Frames por Watt): 1.05 FPS/W
Total de Quadros Correlacionados: 2637 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 409.5 MB
VRAM Minima durante o Ensaio: 409.0 MB
VRAM Maxima durante o Ensaio: 440.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.1 °C
Temperatura Minima durante o Ensaio: 71.0 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1136,37.6,26.60,38.27,1.0181,0.98,416.4,73.7
1158,44.4,22.50,38.27,0.8611,1.16,416.3,73.7
1180,45.0,22.20,38.27,0.8496,1.18,416.2,73.8
1202,46.5,21.50,38.27,0.8228,1.22,416.1,73.8
1221,51.0,19.60,38.27,0.7501,1.33,416.0,73.8
1241,51.8,19.30,38.27,0.7386,1.35,415.9,73.8
1261,49.3,20.30,38.27,0.7768,1.29,415.8,73.8
1281,49.8,20.10,38.27,0.7692,1.30,415.7,73.9
1303,46.7,21.40,38.27,0.8189,1.22,415.6,73.9
1324,45.7,21.90,38.26,0.8380,1.19,415.5,73.9
1347,45.2,22.10,38.26,0.8456,1.18,415.4,73.9
1370,42.6,23.50,38.26,0.8992,1.11,415.3,73.9
1393,43.3,23.10,38.26,0.8838,1.13,415.1,74.0
1415,46.5,21.50,38.26,0.8226,1.22,415.0,74.0
1435,48.3,20.70,38.20,0.7908,1.26,415.0,74.0
1458,44.6,22.40,38.11,0.8537,1.17,415.0,74.0
1480,44.2,22.60,38.03,0.8594,1.16,415.0,74.0
1501,47.4,21.10,37.94,0.8006,1.25,415.0,74.0
1525,42.4,23.60,37.85,0.8933,1.12,415.0,74.0
1547,44.8,22.30,37.77,0.8422,1.19,415.0,74.0
1567,51.3,19.50,37.69,0.7349,1.36,415.0,74.0
1586,51.5,19.40,37.61,0.7297,1.37,415.0,74.0
1606,49.5,20.20,37.54,0.7582,1.32,415.0,74.0
1627,49.3,20.30,37.45,0.7603,1.32,415.0,74.0
1648,48.1,20.80,37.37,0.7774,1.29,415.0,74.0
1670,43.7,22.90,37.29,0.8539,1.17,415.0,74.0
1694,42.7,23.40,37.19,0.8703,1.15,415.0,74.0
1717,43.7,22.90,37.10,0.8497,1.18,415.0,74.0
1737,50.0,20.00,37.03,0.7405,1.35,415.0,74.0
1759,45.2,22.10,36.94,0.8164,1.22,415.0,74.0
1780,46.5,21.50,36.86,0.7925,1.26,415.0,74.0
1804,43.3,23.10,36.77,0.8493,1.18,415.0,74.0
1825,47.2,21.20,36.68,0.7777,1.29,415.0,74.0
1848,43.5,23.00,36.60,0.8417,1.19,415.0,74.0
1871,43.5,23.00,36.51,0.8396,1.19,415.0,74.0
1892,47.8,20.90,36.42,0.7613,1.31,415.0,74.0
1913,46.7,21.40,36.34,0.7777,1.29,415.0,74.0
1935,45.0,22.20,36.26,0.8049,1.24,415.0,74.0
1957,46.1,21.70,36.17,0.7849,1.27,415.0,74.0
1979,44.4,22.50,36.09,0.8119,1.23,415.0,74.0
2003,42.4,23.60,35.99,0.8494,1.18,415.0,74.0
2024,46.9,21.30,35.91,0.7649,1.31,415.0,74.0
2044,51.0,19.60,35.83,0.7023,1.42,415.0,74.0
2064,50.0,20.00,35.75,0.7151,1.40,415.0,74.0
2085,48.5,20.60,35.67,0.7349,1.36,415.0,74.0
2105,49.0,20.40,35.60,0.7261,1.38,415.0,74.0
2126,47.8,20.90,35.51,0.7422,1.35,415.0,74.0
2146,49.0,20.40,35.44,0.7229,1.38,415.0,74.0
2167,48.1,20.80,35.35,0.7354,1.36,415.0,74.0
2188,48.1,20.80,35.27,0.7337,1.36,415.0,74.0
2208,48.5,20.60,35.19,0.7250,1.38,415.0,74.0
2228,50.8,19.70,35.12,0.6918,1.45,415.0,74.0
2249,47.2,21.20,35.04,0.7427,1.35,415.0,74.0
2271,45.5,22.00,34.95,0.7689,1.30,415.0,74.0
2293,45.5,22.00,34.86,0.7670,1.31,415.0,74.0
2315,45.2,22.10,34.78,0.7686,1.30,415.0,74.0
2338,45.0,22.20,34.69,0.7701,1.30,415.0,74.0
2360,45.0,22.20,34.60,0.7682,1.30,415.0,74.0
2383,42.9,23.30,34.51,0.8042,1.24,415.0,74.0
2405,45.9,21.80,34.43,0.7505,1.33,415.0,74.0
2427,45.9,21.80,34.39,0.7498,1.33,415.0,74.0
2449,45.7,21.90,34.47,0.7548,1.33,414.9,74.0
2471,44.2,22.60,34.54,0.7805,1.28,414.8,74.0
2498,36.8,27.20,34.63,0.9418,1.06,414.7,74.0
2522,41.8,23.90,34.70,0.8294,1.20,414.6,74.0
2546,42.0,23.80,34.78,0.8278,1.21,414.5,74.0
2570,41.2,24.30,34.86,0.8471,1.18,414.4,74.0
2594,42.2,23.70,34.94,0.8281,1.21,414.3,74.0
2617,43.3,23.10,35.02,0.8089,1.24,414.2,74.0
2638,48.3,20.70,35.09,0.7263,1.38,414.1,74.0
2663,39.7,25.20,35.17,0.8862,1.13,414.0,74.0
2685,45.0,22.20,35.24,0.7823,1.28,413.9,74.0
2705,49.8,20.10,35.30,0.7096,1.41,413.9,74.0
2726,48.8,20.50,35.37,0.7252,1.38,413.8,74.0
2747,48.3,20.70,35.44,0.7337,1.36,413.7,74.0
2768,47.2,21.20,35.51,0.7528,1.33,413.6,74.0
2789,46.5,21.50,35.58,0.7650,1.31,413.5,74.0
2811,46.5,21.50,35.65,0.7665,1.30,413.4,74.0
2832,47.8,20.90,35.72,0.7466,1.34,413.4,74.0
2853,46.5,21.50,35.79,0.7695,1.30,413.3,74.0
2874,47.2,21.20,35.86,0.7602,1.32,413.2,74.0
2896,46.5,21.50,35.93,0.7725,1.29,413.1,74.0
2917,47.8,20.90,36.00,0.7524,1.33,413.0,74.0
2937,49.3,20.30,36.07,0.7321,1.37,412.9,74.0
2959,45.9,21.80,36.14,0.7878,1.27,412.8,74.0
2981,45.5,22.00,36.21,0.7966,1.26,412.8,74.0
3003,46.3,21.60,36.28,0.7837,1.28,412.7,74.0
3025,44.6,22.40,36.35,0.8143,1.23,412.6,74.0
3047,45.7,21.90,36.43,0.7977,1.25,412.5,74.0
3069,45.9,21.80,36.50,0.7957,1.26,412.4,74.0
3091,45.7,21.90,36.57,0.8009,1.25,412.3,74.0
3113,44.8,22.30,36.64,0.8171,1.22,412.2,74.0
3135,46.1,21.70,36.72,0.7967,1.26,412.1,74.0
3157,44.6,22.40,36.79,0.8240,1.21,412.1,74.0
3179,45.0,22.20,36.86,0.8183,1.22,412.0,74.0
3201,46.1,21.70,36.93,0.8014,1.25,411.9,74.0
3223,44.6,22.40,37.00,0.8289,1.21,411.8,74.0
3243,50.3,19.90,37.07,0.7377,1.36,411.7,74.0
3263,51.0,19.60,37.14,0.7278,1.37,411.6,74.0
3283,49.8,20.10,37.20,0.7477,1.34,411.5,74.0
3303,50.3,19.90,37.27,0.7416,1.35,411.5,74.0
3323,50.3,19.90,37.33,0.7429,1.35,411.4,74.0
3343,49.0,20.40,37.40,0.7629,1.31,411.3,74.0
3363,49.0,20.40,37.46,0.7642,1.31,411.2,74.0
3385,47.2,21.20,37.54,0.7957,1.26,411.1,74.0
3407,44.2,22.60,37.61,0.8499,1.18,411.1,74.0
3429,45.9,21.80,37.66,0.8210,1.22,411.0,74.0
3451,45.0,22.20,37.68,0.8366,1.19,410.9,74.0
3474,44.8,22.30,37.71,0.8409,1.19,410.9,74.1
3496,44.8,22.30,37.73,0.8415,1.19,410.8,74.1
3526,33.7,29.70,37.77,1.1217,0.89,410.8,74.1
3547,46.1,21.70,37.79,0.8201,1.22,410.7,74.1
3570,43.3,23.10,37.82,0.8736,1.15,410.7,74.1
3593,45.0,22.20,37.84,0.8401,1.19,410.7,74.2
3616,43.3,23.10,37.87,0.8747,1.14,410.6,74.2
3638,45.5,22.00,37.89,0.8336,1.20,410.6,74.2
3663,39.5,25.30,37.92,0.9594,1.04,410.5,74.2
3686,44.1,22.70,37.95,0.8614,1.16,410.5,74.3
3707,46.1,21.70,37.97,0.8239,1.21,410.4,74.3
3730,44.6,22.40,37.99,0.8511,1.17,410.4,74.3
3752,45.9,21.80,38.02,0.8288,1.21,410.3,74.3
3774,44.6,22.40,38.04,0.8522,1.17,410.3,74.4
3797,43.7,22.90,38.07,0.8718,1.15,410.2,74.4
3819,45.2,22.10,38.09,0.8419,1.19,410.2,74.4
3841,44.6,22.40,38.12,0.8538,1.17,410.2,74.4
3866,41.0,24.40,38.15,0.9307,1.07,410.1,74.4
3887,46.9,21.30,38.17,0.8130,1.23,410.1,74.5
3907,49.0,20.40,38.19,0.7791,1.28,410.0,74.5
3928,49.0,20.40,38.21,0.7796,1.28,410.0,74.5
3947,52.1,19.20,38.23,0.7341,1.36,409.9,74.5
3967,49.5,20.20,38.26,0.7728,1.29,409.9,74.5
3988,48.8,20.50,38.28,0.7847,1.27,409.9,74.6
4010,45.7,21.90,38.30,0.8389,1.19,409.8,74.6
4032,43.9,22.80,38.33,0.8739,1.15,409.8,74.6
4055,44.8,22.30,38.35,0.8553,1.17,409.7,74.6
4076,48.1,20.80,38.38,0.7983,1.25,409.7,74.7
4095,51.3,19.50,38.40,0.7488,1.34,409.7,74.7
4115,49.8,20.10,38.42,0.7723,1.30,409.6,74.7
4136,47.4,21.10,38.44,0.8112,1.23,409.6,74.7
4160,41.7,24.00,38.47,0.9233,1.08,409.5,74.7
4184,42.6,23.50,38.50,0.9047,1.11,409.5,74.8
4207,43.9,22.80,38.52,0.8783,1.14,409.4,74.8
4229,44.1,22.70,38.55,0.8750,1.14,409.4,74.8
4251,46.5,21.50,38.57,0.8293,1.21,409.3,74.8
4272,46.9,21.30,38.60,0.8221,1.22,409.3,74.9
4292,49.3,20.30,38.62,0.7839,1.28,409.3,74.9
4312,50.5,19.80,38.64,0.7651,1.31,409.2,74.9
4332,51.3,19.50,38.66,0.7539,1.33,409.2,74.9
4351,50.5,19.80,38.68,0.7659,1.31,409.1,74.9
4372,47.6,21.00,38.71,0.8128,1.23,409.1,75.0
4394,46.7,21.40,38.73,0.8288,1.21,409.1,75.0
4416,44.8,22.30,38.76,0.8642,1.16,409.0,75.0
4438,45.0,22.20,38.76,0.8605,1.16,409.0,75.0
4461,45.0,22.20,38.76,0.8605,1.16,409.0,75.0
4480,51.3,19.50,38.76,0.7559,1.32,409.0,75.0
4500,50.5,19.80,38.76,0.7675,1.30,409.0,75.0
4520,50.0,20.00,38.76,0.7753,1.29,409.0,75.0
4540,50.0,20.00,38.76,0.7753,1.29,409.0,75.0
4560,49.8,20.10,38.76,0.7792,1.28,409.0,75.0
4580,50.0,20.00,38.76,0.7753,1.29,409.0,75.0
4600,50.0,20.00,38.77,0.7753,1.29,409.0,75.0
4620,49.5,20.20,38.77,0.7831,1.28,409.0,75.0
4642,45.2,22.10,38.77,0.8567,1.17,409.0,75.0
4663,48.5,20.60,38.77,0.7986,1.25,409.0,75.0
4685,45.2,22.10,38.77,0.8568,1.17,409.0,75.0
4707,44.6,22.40,38.77,0.8684,1.15,409.0,75.0
4729,45.9,21.80,38.77,0.8452,1.18,409.0,75.0
4752,44.2,22.60,38.77,0.8762,1.14,409.0,75.0
4775,43.7,22.90,38.77,0.8878,1.13,409.0,75.0
4797,44.1,22.70,38.77,0.8801,1.14,409.0,75.0
4819,45.0,22.20,38.77,0.8607,1.16,409.0,75.0
4842,44.8,22.30,38.77,0.8646,1.16,409.0,75.0
4865,43.9,22.80,38.77,0.8840,1.13,409.0,75.0
4887,44.2,22.60,38.77,0.8763,1.14,409.0,75.0
4910,43.3,23.10,38.77,0.8957,1.12,409.0,75.0
4932,45.9,21.80,38.78,0.8453,1.18,409.0,75.0
4954,45.2,22.10,38.78,0.8570,1.17,409.0,75.0
4976,45.7,21.90,38.78,0.8492,1.18,409.0,75.0
4998,45.5,22.00,38.78,0.8531,1.17,409.0,75.0
5020,45.2,22.10,38.78,0.8570,1.17,409.0,75.0
5043,44.6,22.40,38.78,0.8686,1.15,409.0,75.0
5065,45.2,22.10,38.78,0.8570,1.17,409.0,75.0
5087,44.6,22.40,38.78,0.8687,1.15,409.0,75.0
5109,45.7,21.90,38.78,0.8493,1.18,409.0,75.0
5131,44.8,22.30,38.78,0.8648,1.16,409.0,75.0
5154,44.2,22.60,38.78,0.8765,1.14,409.0,75.0
5176,45.7,21.90,38.78,0.8493,1.18,409.0,75.0
5198,44.8,22.30,38.78,0.8649,1.16,409.0,75.0
5220,45.7,21.90,38.78,0.8494,1.18,409.0,75.0
5242,45.7,21.90,38.78,0.8494,1.18,409.0,75.0
5264,46.3,21.60,38.79,0.8378,1.19,409.0,75.0
5286,44.6,22.40,38.79,0.8688,1.15,409.0,75.0
5307,48.1,20.80,38.79,0.8068,1.24,409.0,75.0
5326,51.3,19.50,38.79,0.7564,1.32,409.0,75.0
5346,51.0,19.60,38.79,0.7602,1.31,409.0,75.0
5365,51.0,19.60,38.79,0.7603,1.31,409.0,75.0
5385,50.5,19.80,38.79,0.7680,1.30,409.0,75.0
5405,49.5,20.20,38.79,0.7835,1.28,409.0,75.0
5426,49.0,20.40,38.77,0.7910,1.26,409.0,75.0
5446,49.8,20.10,38.72,0.7783,1.29,409.0,75.0
5466,50.0,20.00,38.67,0.7733,1.29,409.0,75.0
5487,48.5,20.60,38.61,0.7954,1.26,409.0,75.0
5507,48.8,20.50,38.56,0.7904,1.27,409.0,75.0
5528,48.3,20.70,38.50,0.7970,1.25,409.0,75.0
5548,48.8,20.50,38.45,0.7882,1.27,409.0,75.0
5569,48.1,20.80,38.39,0.7985,1.25,409.0,75.0
5589,49.0,20.40,38.34,0.7821,1.28,409.0,75.0
5610,47.6,21.00,38.28,0.8039,1.24,409.0,75.0
5631,47.8,20.90,38.22,0.7989,1.25,409.0,75.0
5653,45.5,22.00,38.17,0.8396,1.19,409.0,75.0
5675,45.9,21.80,38.11,0.8307,1.20,409.0,75.0
5697,45.2,22.10,38.05,0.8409,1.19,409.0,75.0
5719,45.0,22.20,37.99,0.8433,1.18,409.0,75.0
5741,46.5,21.50,37.93,0.8155,1.23,409.0,75.0
5763,44.8,22.30,37.87,0.8445,1.18,409.0,75.0
5786,44.8,22.30,37.81,0.8431,1.18,409.0,75.0
5808,44.2,22.60,37.75,0.8532,1.17,409.0,75.0
5830,45.7,21.90,37.69,0.8254,1.21,409.0,75.0
5852,45.2,22.10,37.63,0.8317,1.20,409.0,75.0
5875,43.5,23.00,37.57,0.8641,1.16,409.0,75.0
5898,43.3,23.10,37.51,0.8665,1.15,409.0,75.0
5921,44.2,22.60,37.45,0.8463,1.18,409.0,75.0
5943,44.6,22.40,37.39,0.8375,1.19,409.0,75.0
5966,44.6,22.40,37.33,0.8361,1.19,409.0,75.0
5987,46.3,21.60,37.27,0.8050,1.24,409.0,75.0
6010,44.8,22.30,37.21,0.8298,1.20,409.0,75.0
6032,45.0,22.20,37.15,0.8247,1.21,409.0,75.0
6054,45.0,22.20,37.09,0.8234,1.21,409.0,75.0
6076,46.1,21.70,37.03,0.8036,1.24,409.0,75.0
6095,50.8,19.70,36.98,0.7285,1.37,409.0,75.0
6115,50.8,19.70,36.93,0.7275,1.38,409.0,75.0
6135,49.5,20.20,36.87,0.7449,1.34,409.0,75.0
6158,43.5,23.00,36.81,0.8467,1.18,409.0,75.0
6178,50.5,19.80,36.76,0.7278,1.37,409.0,75.0
6198,51.0,19.60,36.70,0.7194,1.39,409.0,75.0
6218,49.5,20.20,36.65,0.7404,1.35,409.0,75.0
6238,50.0,20.00,36.60,0.7320,1.37,409.0,75.0
6259,46.5,21.50,36.54,0.7856,1.27,409.0,75.0
6282,43.5,23.00,36.48,0.8390,1.19,409.0,75.0
6306,42.7,23.40,36.42,0.8521,1.17,409.0,75.0
6329,43.3,23.10,36.35,0.8398,1.19,409.0,75.0
6352,42.4,23.60,36.29,0.8565,1.17,409.0,75.0
6375,45.2,22.10,36.23,0.8007,1.25,409.0,75.0
6397,44.8,22.30,36.17,0.8066,1.24,409.0,75.0
6419,45.9,21.80,36.11,0.7873,1.27,409.0,75.0
6440,47.6,21.00,36.18,0.7599,1.32,409.0,75.0
6461,46.1,21.70,36.26,0.7869,1.27,409.0,75.0
6481,51.3,19.50,36.34,0.7085,1.41,409.0,75.1
6501,50.3,19.90,36.41,0.7245,1.38,409.0,75.1
6521,49.0,20.40,36.48,0.7442,1.34,409.0,75.1
6541,49.5,20.20,36.56,0.7384,1.35,409.0,75.1
6562,47.8,20.90,36.63,0.7657,1.30,409.0,75.1
6584,46.5,21.50,36.72,0.7894,1.27,409.0,75.2
6606,45.2,22.10,36.80,0.8132,1.23,409.0,75.2
6628,45.9,21.80,36.88,0.8039,1.24,409.0,75.2
6650,43.9,22.80,36.96,0.8427,1.19,409.0,75.2
6672,45.9,21.80,37.04,0.8075,1.24,409.0,75.3
6695,44.4,22.50,37.12,0.8353,1.20,409.0,75.3
6717,44.2,22.60,37.21,0.8409,1.19,409.0,75.3
6740,45.2,22.10,37.29,0.8241,1.21,409.0,75.3
6762,44.1,22.70,37.37,0.8483,1.18,409.0,75.3
6786,41.7,24.00,37.46,0.8991,1.11,409.0,75.4
6811,40.7,24.60,37.55,0.9238,1.08,409.0,75.4
6835,42.0,23.80,37.64,0.8959,1.12,409.0,75.4
6858,42.4,23.60,37.73,0.8903,1.12,409.0,75.4
6892,29.3,34.10,37.85,1.2907,0.77,409.0,75.5
6922,34.0,29.40,37.96,1.1161,0.90,409.0,75.5
6945,43.3,23.10,38.05,0.8789,1.14,409.0,75.5
6969,42.0,23.80,38.14,0.9076,1.10,409.0,75.5
6992,42.2,23.70,38.22,0.9058,1.10,409.0,75.6
7014,45.7,21.90,38.30,0.8388,1.19,409.0,75.6
7037,44.8,22.30,38.39,0.8560,1.17,409.0,75.6
7060,43.5,23.00,38.47,0.8848,1.13,409.0,75.6
7082,45.0,22.20,38.55,0.8559,1.17,409.0,75.7
7104,45.0,22.20,38.63,0.8577,1.16,409.0,75.7
7126,45.5,22.00,38.72,0.8517,1.18,409.0,75.7
7149,44.4,22.50,38.80,0.8730,1.14,409.0,75.7
7171,45.5,22.00,38.88,0.8554,1.17,409.0,75.8
7194,42.7,23.40,38.97,0.9118,1.10,409.0,75.8
7216,44.8,22.30,39.05,0.8708,1.15,409.0,75.8
7238,46.3,21.60,39.13,0.8452,1.18,409.0,75.8
7257,51.0,19.60,39.20,0.7683,1.30,409.0,75.8
7277,50.0,20.00,39.27,0.7854,1.27,409.0,75.9
7297,50.0,20.00,39.35,0.7869,1.27,409.0,75.9
7318,48.1,20.80,39.42,0.8200,1.22,409.0,75.9
7339,47.6,21.00,39.50,0.8295,1.21,409.0,75.9
7359,50.0,20.00,39.57,0.7915,1.26,409.0,75.9
7380,47.6,21.00,39.65,0.8327,1.20,409.0,76.0
7401,47.6,21.00,39.73,0.8343,1.20,409.0,76.0
7422,47.2,21.20,39.80,0.8437,1.19,409.0,76.0
7442,51.5,19.40,39.75,0.7712,1.30,409.0,76.0
7462,49.3,20.30,39.71,0.8062,1.24,409.0,76.0
7482,49.8,20.10,39.67,0.7974,1.26,409.0,76.0
7502,49.5,20.20,39.63,0.8005,1.25,409.0,76.0
7523,49.0,20.40,39.58,0.8075,1.24,409.0,76.0
7544,47.4,21.10,39.54,0.8343,1.20,409.0,76.0
7565,48.3,20.70,39.50,0.8176,1.22,409.0,76.0
7585,48.8,20.50,39.46,0.8088,1.24,409.0,76.0
7606,48.5,20.60,39.41,0.8119,1.23,409.0,76.0
7626,49.0,20.40,39.37,0.8031,1.24,409.0,76.0
7647,48.8,20.50,39.33,0.8062,1.24,409.0,76.0
7668,46.9,21.30,39.28,0.8367,1.19,409.0,76.0
7689,48.3,20.70,39.24,0.8122,1.23,409.0,76.0
7710,47.6,21.00,39.19,0.8231,1.21,409.0,76.0
7731,48.1,20.80,39.15,0.8143,1.23,409.0,76.0
7751,47.8,20.90,39.11,0.8174,1.22,409.0,76.0
7772,48.1,20.80,39.06,0.8125,1.23,409.0,76.0
7796,42.0,23.80,39.01,0.9285,1.08,409.0,76.0
7819,43.9,22.80,38.97,0.8884,1.13,409.0,76.0
7843,41.8,23.90,38.92,0.9301,1.07,409.0,76.0
7866,42.7,23.40,38.87,0.9095,1.10,409.0,76.0
7888,46.5,21.50,38.82,0.8347,1.20,409.0,76.0
7909,46.3,21.60,38.78,0.8376,1.19,409.0,76.0
7930,48.8,20.50,38.73,0.7940,1.26,409.0,76.0
7951,47.4,21.10,38.69,0.8164,1.23,409.0,76.0
7972,48.1,20.80,38.65,0.8038,1.24,409.0,76.0
7992,49.5,20.20,38.60,0.7798,1.28,409.0,76.0
8013,47.2,21.20,38.56,0.8175,1.22,409.0,76.0
8035,45.0,22.20,38.51,0.8550,1.17,409.0,76.0
8057,46.1,21.70,38.47,0.8348,1.20,409.0,76.0
8077,49.5,20.20,38.43,0.7762,1.29,409.0,76.0
8098,48.8,20.50,38.38,0.7869,1.27,409.0,76.0
8118,48.5,20.60,38.34,0.7898,1.26,409.0,76.0
8140,46.1,21.70,38.30,0.8310,1.20,409.0,76.0
8161,46.7,21.40,38.25,0.8186,1.22,409.0,76.0
8183,45.5,22.00,38.21,0.8405,1.19,409.0,76.0
8206,45.0,22.20,38.16,0.8471,1.18,409.0,76.0
8227,45.9,21.80,38.11,0.8309,1.20,409.0,76.0
8249,45.9,21.80,38.07,0.8299,1.21,409.0,76.0
8271,46.5,21.50,38.02,0.8175,1.22,409.0,76.0
8293,44.2,22.60,37.98,0.8582,1.16,409.0,76.0
8315,45.2,22.10,37.93,0.8382,1.19,409.0,76.0
