API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787449382325
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (97.00 ms)
Taxa de Quadros (FPS) Media: 10.22 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 8.72 FPS
Taxa de Quadros (FPS) Maxima: 11.57 FPS
Tempo de Frame Medio: 98.09 ms
Tempo de Frame Maximo: 114.70 ms
Draw Calls Medio: 11912.9
Draw Calls Maximo: 12001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 612 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
11971,10.3,96.80,12001,15,10
12069,10.2,98.20,12001,15,10
12166,10.3,96.90,12001,15,10
12263,10.4,96.60,12001,15,10
12355,10.8,92.30,12001,15,10
12452,10.3,97.10,12001,15,10
12559,9.4,106.70,12001,15,10
12666,9.4,106.60,12001,15,10
12772,9.4,106.40,12001,15,10
12861,11.3,88.70,12001,15,10
12952,11.0,90.90,12001,15,10
13042,11.0,90.80,12001,15,10
13143,10.0,100.10,12001,15,10
13244,9.9,101.00,12001,15,10
13346,9.8,102.40,12001,15,10
13453,9.4,106.90,12001,15,10
13559,9.4,106.20,12001,15,10
13663,9.6,104.20,12001,15,10
13752,11.2,88.90,12001,15,10
13844,10.9,92.00,12001,15,10
13942,10.2,97.70,12001,15,10
14037,10.5,95.00,12001,15,10
14131,10.6,94.60,12001,15,10
14224,10.8,92.40,12001,15,10
14316,10.9,91.80,12001,15,10
14409,10.7,93.50,12001,15,10
14505,10.4,96.10,12001,15,10
14599,10.7,93.60,12001,15,10
14694,10.5,94.80,12001,15,10
14788,10.6,94.10,12001,15,10
14883,10.5,94.80,12001,15,10
14977,10.5,94.80,12001,15,10
15074,10.4,96.50,12001,15,10
15168,10.6,94.30,12001,15,10
15262,10.6,94.00,12001,15,10
15357,10.6,94.60,12001,15,10
15452,10.5,95.20,12001,15,10
15550,10.2,98.40,12001,15,10
15654,9.7,103.40,12001,15,10
15755,9.9,100.80,12001,15,10
15849,10.6,94.40,12001,15,10
15941,10.8,92.30,12001,15,10
16041,10.0,100.00,12001,15,10
16141,10.0,99.90,12001,15,10
16231,11.2,89.40,12001,15,10
16324,10.7,93.20,12001,15,10
16415,10.9,91.40,12001,15,10
16508,10.8,92.60,12001,15,10
16602,10.6,93.90,12001,15,10
16699,10.3,97.50,12001,15,10
16794,10.5,95.00,12001,15,10
16888,10.6,93.90,12001,15,10
16984,10.4,95.90,12001,15,10
17080,10.4,96.20,12001,15,10
17178,10.2,97.80,12001,15,10
17277,10.1,98.90,12001,15,10
17376,10.1,99.10,12001,15,10
17477,9.9,101.20,12001,15,10
17577,10.1,99.50,12001,15,10
17670,10.7,93.40,12001,15,10
17768,10.2,97.80,12001,15,10
17868,10.0,100.00,12001,15,10
17969,9.9,100.70,12001,15,10
18069,10.0,100.30,12001,15,10
18169,10.0,99.70,12001,15,10
18267,10.1,98.60,12001,15,10
18368,10.0,100.50,12001,15,10
18470,9.8,102.00,12001,15,10
18571,9.9,101.00,12001,15,10
18673,9.8,101.80,12001,15,10
18773,10.0,100.40,12001,15,10
18873,10.0,100.50,12001,15,10
18968,10.6,94.30,12001,15,10
19068,10.0,100.10,11997,15,10
19175,9.3,107.10,11997,15,10
19281,9.4,106.00,11997,15,10
19383,9.8,102.20,11997,15,10
19482,10.1,98.70,11993,15,10
19583,9.9,101.10,11991,15,10
19684,9.9,101.50,11987,15,10
19787,9.8,102.10,11987,15,10
19888,9.8,101.90,11987,15,10
19990,9.8,101.80,11987,15,10
20092,9.8,101.70,11987,15,10
20183,11.0,91.00,11987,15,10
20279,10.5,95.60,11979,15,10
20380,9.9,101.20,11971,15,10
20486,9.4,106.10,11971,15,10
20592,9.4,106.00,11971,15,10
20700,9.3,107.90,11967,15,10
20805,9.5,105.20,11967,15,10
20897,10.9,91.80,11967,15,10
20986,11.3,88.80,11967,15,10
21082,10.3,96.70,11965,15,10
21183,9.9,101.00,11959,15,10
21285,9.9,101.30,11955,15,10
21387,9.8,102.40,11947,15,10
21485,10.2,97.70,11947,15,10
21576,11.0,91.10,11943,15,10
21667,10.9,91.50,11939,15,10
21761,10.6,94.00,11939,15,10
21855,10.7,93.80,11939,15,10
21947,10.9,92.10,11937,15,10
22043,10.4,95.80,11933,15,10
22135,10.9,91.90,11927,15,10
22229,10.6,94.30,11923,15,10
22323,10.6,94.10,11923,15,10
22423,10.0,99.70,11917,15,10
22521,10.2,97.70,11913,15,10
22627,9.4,105.90,11911,15,10
22726,10.0,99.80,11907,15,10
22820,10.7,93.40,11907,15,10
22913,10.7,93.40,11907,15,10
23009,10.5,95.60,11905,15,10
23102,10.7,93.10,11899,15,10
23195,10.8,92.70,11893,15,10
23299,9.6,104.30,11887,15,10
23391,10.9,92.10,11887,15,10
23485,10.6,94.50,11879,15,10
23581,10.5,95.40,11879,15,10
23678,10.2,97.60,11879,15,10
23773,10.5,95.00,11879,15,10
23869,10.5,95.20,11879,15,10
23964,10.5,95.40,11873,15,10
24060,10.4,95.90,11869,15,10
24156,10.5,95.60,11861,15,10
24263,9.3,107.20,11853,15,10
24368,9.5,105.20,11847,15,10
24465,10.3,96.90,11847,15,10
24558,10.8,92.80,11845,15,10
24651,10.7,93.10,11841,15,10
24758,9.3,107.20,11841,15,10
24871,8.9,112.60,11841,15,10
24976,9.5,105.50,11841,15,10
25082,9.4,105.90,11839,15,10
25187,9.5,105.00,11835,15,10
25292,9.5,105.40,11835,15,10
25396,9.6,104.10,11835,15,10
25501,9.6,104.40,11823,15,10
25605,9.6,104.60,11823,15,10
25711,9.5,105.40,11823,15,10
25816,9.5,105.10,11819,15,10
25921,9.5,105.10,11819,15,10
26027,9.4,106.00,11819,15,10
26131,9.6,104.20,11819,15,10
26231,10.1,99.40,11819,15,10
26323,10.9,92.00,11811,15,10
26426,9.6,103.70,11807,15,10
26526,10.0,100.10,11805,15,10
26617,11.1,90.40,11803,15,10
26718,9.9,101.40,11807,15,10
26818,10.0,100.30,11807,15,10
26916,10.3,97.10,11803,15,10
27011,10.5,95.10,11801,15,10
27105,10.6,94.10,11801,15,10
27202,10.3,97.30,11803,15,10
27301,10.2,98.50,11803,15,10
27392,10.9,91.80,11803,15,10
27484,10.9,91.60,11803,15,10
27576,10.8,92.20,11803,15,10
27671,10.5,94.80,11799,15,10
27768,10.3,97.30,11799,15,10
27864,10.5,95.20,11797,15,10
27958,10.6,94.70,11799,15,10
28055,10.3,97.00,11799,15,10
28146,11.0,90.70,11795,15,10
28238,10.9,91.60,11795,15,10
28329,10.9,91.40,11789,15,10
28424,10.5,95.20,11785,15,10
28519,10.6,94.60,11777,15,10
28614,10.5,95.20,11777,15,10
28710,10.4,96.00,11777,15,10
28805,10.5,94.90,11777,15,10
28899,10.7,93.70,11779,15,10
28994,10.5,94.90,11779,15,10
29088,10.6,94.40,11787,15,10
29179,11.0,91.10,11787,15,10
29269,11.1,90.00,11783,15,10
29362,10.7,93.10,11783,15,10
29457,10.5,94.90,11783,15,10
29552,10.5,95.10,11783,15,10
29659,9.4,106.80,11781,15,10
29766,9.4,106.60,11779,15,10
29872,9.4,106.70,11781,15,10
29979,9.4,106.40,11777,15,10
30084,9.5,105.50,11777,15,10
30187,9.7,102.60,11775,15,10
30281,10.6,94.40,11777,15,10
30375,10.7,93.50,11777,15,10
30469,10.6,94.20,11781,15,10
30562,10.8,92.70,11785,15,10
30653,10.9,91.50,11785,15,10
30746,10.8,92.70,11785,15,10
30837,11.0,91.00,11781,15,10
30937,10.0,100.30,11777,15,10
31047,9.1,109.80,11777,15,10
31149,9.8,102.30,11775,15,10
31241,10.9,92.10,11771,15,10
31338,10.3,96.80,11771,15,10
31436,10.2,98.30,11775,15,10
31535,10.1,98.80,11769,15,10
31635,10.0,100.00,11771,15,10
31736,9.9,101.20,11767,15,10
31835,10.1,98.60,11767,15,10
31934,10.1,99.20,11765,15,10
32034,10.0,100.00,11769,15,10
32133,10.1,99.00,11769,15,10
32232,10.2,98.50,11763,15,10
32330,10.1,98.70,11763,15,10
32424,10.7,93.50,11763,15,10
32520,10.4,95.80,11767,15,10
32620,10.0,100.10,11759,15,10
32720,9.9,100.80,11747,15,10
32821,9.9,100.70,11751,15,10
32920,10.1,99.10,11761,15,10
33020,10.1,99.30,11759,15,10
33118,10.1,98.80,11759,15,10
33218,10.1,99.20,11757,15,10
33317,10.0,99.70,11759,15,10
33416,10.1,98.70,11761,15,10
33515,10.1,99.30,11749,15,10
33614,10.2,98.50,11755,15,10
33713,10.1,98.60,11749,15,10
33813,10.0,100.10,11745,15,10
33911,10.2,98.50,11749,15,10
34003,10.9,91.60,11751,15,10
34095,10.8,92.20,11753,15,10
34185,11.1,90.00,11743,15,10
34275,11.1,89.70,11743,15,10
34365,11.1,90.20,11741,15,10
34456,10.9,91.50,11751,15,10
34551,10.5,94.80,11743,15,10
34644,10.8,92.60,11745,15,10
34738,10.6,94.00,11739,15,10
34832,10.6,94.10,11739,15,10
34927,10.5,95.20,11741,15,10
35028,9.9,100.80,11739,15,10
35125,10.2,97.60,11739,15,10
35223,10.2,97.90,11733,15,10
35321,10.2,98.10,11731,15,10
35427,9.5,105.10,11723,15,10
35513,11.5,86.80,11727,15,10
35605,10.9,91.70,11727,15,10
35702,10.3,97.30,11719,15,10
35801,10.1,99.10,11719,15,10
35902,10.0,100.20,11723,15,10
36001,10.0,99.60,11719,15,10
36100,10.2,98.30,11729,15,10
36189,11.1,89.90,11725,15,10
36280,11.0,91.00,11725,15,10
36371,11.0,90.80,11721,15,10
36464,10.8,92.40,11717,15,10
36555,10.9,91.70,11715,15,10
36647,10.9,91.40,11713,15,10
36744,10.3,97.10,11709,15,10
36838,10.6,94.40,11705,15,10
36928,11.1,89.80,11705,15,10
37022,10.7,93.70,11713,15,10
37114,10.8,92.40,11717,15,10
37204,11.1,90.20,11715,15,10
37297,10.8,93.00,11715,15,10
37391,10.7,93.30,11711,15,10
37484,10.8,93.00,11713,15,10
37578,10.6,94.20,11713,15,10
37671,10.8,92.70,11711,15,10
37764,10.7,93.40,11709,15,10
37862,10.2,98.20,11707,15,10
37968,9.4,106.20,11703,15,10
38074,9.5,105.60,11703,15,10
38179,9.5,104.90,11709,15,10
38284,9.5,105.30,11709,15,10
38390,9.5,105.40,11703,15,10
38494,9.6,104.20,11707,15,10
38599,9.5,105.00,11705,15,10
38699,10.0,99.90,11713,15,10
38799,10.0,99.90,11711,15,10
38899,10.0,100.40,11711,15,10
38999,10.0,99.60,11715,15,10
39096,10.3,97.40,11717,15,10
39187,11.0,91.00,11713,15,10
39279,10.9,91.70,11713,15,10
39370,10.9,91.60,11715,15,10
39463,10.7,93.10,11715,15,10
39556,10.8,92.60,11719,15,10
39653,10.3,97.00,11721,15,10
39745,10.8,92.30,11725,15,10
39840,10.5,95.00,11729,15,10
39939,10.1,98.80,11731,15,10
40039,10.1,99.50,11731,15,10
40138,10.0,99.80,11731,15,10
40237,10.1,99.00,11731,15,10
40334,10.3,97.10,11731,15,10
40435,10.0,100.40,11729,15,10
40533,10.2,98.20,11729,15,10
40638,9.5,104.80,11735,15,10
40736,10.2,97.90,11737,15,10
40829,10.7,93.20,11737,15,10
40921,10.9,92.00,11745,15,10
41014,10.7,93.10,11745,15,10
41110,10.4,96.00,11749,15,10
41207,10.3,96.90,11757,15,10
41308,9.9,101.50,11757,15,10
41407,10.1,98.90,11761,15,10
41507,10.0,99.80,11761,15,10
41605,10.3,97.50,11765,15,10
41699,10.6,93.90,11769,15,10
41802,9.6,103.70,11777,15,10
41913,9.0,110.70,11777,15,10
42022,9.2,108.70,11777,15,10
42130,9.3,108.10,11785,15,10
42239,9.2,108.80,11795,15,10
42337,10.2,98.40,11797,15,10
42435,10.2,97.60,11799,15,10
42533,10.1,98.60,11799,15,10
42633,10.0,99.80,11803,15,10
42732,10.1,99.20,11803,15,10
42835,9.7,102.90,11813,15,10
42935,10.0,100.20,11809,15,10
43033,10.2,98.10,11819,15,10
43135,9.8,101.60,11827,15,10
43234,10.1,98.70,11827,15,10
43332,10.1,98.80,11831,15,10
43429,10.4,96.50,11831,15,10
43525,10.5,95.60,11841,15,10
43624,10.1,99.30,11843,15,10
43724,10.0,100.20,11853,15,10
43826,9.8,102.00,11853,15,10
43925,10.1,98.80,11859,15,10
44024,10.1,99.30,11865,15,10
44125,10.0,100.40,11869,15,10
44224,10.0,99.80,11871,15,10
44316,11.0,91.30,11875,15,10
44407,11.0,91.30,11875,15,10
44499,10.9,91.60,11879,15,10
44591,10.8,92.50,11875,15,10
44685,10.7,93.70,11877,15,10
44780,10.5,94.90,11883,15,10
44881,9.8,101.80,11883,15,10
44984,9.7,102.90,11895,15,10
45083,10.1,99.00,11901,15,10
45182,10.1,99.00,11903,15,10
45283,9.9,100.90,11903,15,10
45384,9.9,100.80,11911,15,10
45484,10.0,100.40,11917,15,10
45586,9.9,101.30,11917,15,10
45687,9.9,100.80,11921,15,10
45786,10.0,99.90,11923,15,10
45888,9.8,101.70,11929,15,10
45977,11.2,89.10,11935,15,10
46070,10.8,92.70,11939,15,10
46161,10.9,91.40,11939,15,10
46254,10.8,92.50,11945,15,10
46346,10.9,91.90,11945,15,10
46444,10.2,98.10,11949,15,10
46555,9.0,111.40,11955,15,10
46662,9.3,107.00,11955,15,10
46761,10.1,99.10,11961,15,10
46862,10.0,100.50,11961,15,10
46963,9.9,100.80,11965,15,10
47063,10.0,100.00,11969,15,10
47157,10.5,94.80,11971,15,10
47254,10.4,96.40,11971,15,10
47353,10.1,99.50,11975,15,10
47454,10.0,100.50,11979,15,10
47555,9.9,101.50,11979,15,10
47659,9.6,103.70,11983,15,10
47762,9.7,103.30,11983,15,10
47868,9.5,105.80,11991,15,10
47972,9.6,103.70,11993,15,10
48071,10.1,99.10,11993,15,10
48170,10.1,99.30,11993,15,10
48269,10.1,99.10,11993,15,10
48374,9.6,104.70,11993,15,10
48484,9.1,110.00,11993,15,10
48586,9.8,101.60,11993,15,10
48686,9.9,100.80,11993,15,10
48788,9.9,101.10,11993,15,10
48894,9.4,106.40,11993,15,10
49002,9.3,108.00,11993,15,10
49104,9.7,102.60,11993,15,10
49200,10.5,95.30,11995,15,10
49296,10.4,96.40,11997,15,10
49393,10.4,96.40,11997,15,10
49491,10.2,97.90,11997,15,10
49588,10.3,97.00,11997,15,10
49687,10.0,99.80,11997,15,10
49787,10.0,99.80,11997,15,10
49888,9.9,101.00,11997,15,10
49989,9.9,101.30,11997,15,10
50089,10.1,99.30,11997,15,10
50184,10.5,95.20,11997,15,10
50281,10.3,96.80,11997,15,10
50377,10.4,96.60,11997,15,10
50475,10.2,98.00,11997,15,10
50574,10.2,98.50,11997,15,10
50672,10.1,98.60,11997,15,10
50770,10.3,97.40,11997,15,10
50867,10.3,96.70,11997,15,10
50966,10.1,99.50,12001,15,10
51073,9.4,106.60,12001,15,10
51175,9.7,102.60,12001,15,10
51276,9.9,100.90,12001,15,10
51373,10.3,97.20,12001,15,10
51466,10.8,92.70,12001,15,10
51562,10.5,95.50,12001,15,10
51658,10.4,96.20,12001,15,10
51759,9.9,101.10,12001,15,10
51868,9.2,109.10,12001,15,10
51979,9.0,110.80,12001,15,10
52083,9.6,103.90,11997,15,10
52180,10.3,97.50,11997,15,10
52275,10.6,94.60,11997,15,10
52370,10.5,95.20,11997,15,10
52466,10.4,96.30,11997,15,10
52565,10.2,98.50,11997,15,10
52667,9.8,101.90,11997,15,10
52773,9.4,106.50,11997,15,10
52874,9.9,101.20,11997,15,10
52972,10.2,97.70,11997,15,10
53070,10.2,98.30,11997,15,10
53168,10.2,98.00,11997,15,10
53265,10.3,97.00,11997,15,10
53362,10.4,96.50,11997,15,10
53457,10.5,95.50,11997,15,10
53555,10.3,97.20,11997,15,10
53652,10.2,97.70,11997,15,10
53749,10.4,96.30,11997,15,10
53849,9.9,100.80,11997,15,10
53950,10.0,100.50,11997,15,10
54050,10.0,100.10,11997,15,10
54153,9.7,102.80,11997,15,10
54254,9.8,101.60,11997,15,10
54356,9.8,101.60,11997,15,10
54450,10.6,94.50,11997,15,10
54545,10.6,94.20,11997,15,10
54639,10.6,94.10,11997,15,10
54735,10.4,96.10,11997,15,10
54834,10.0,99.70,11997,15,10
54928,10.6,94.00,11997,15,10
55025,10.4,96.30,11997,15,10
55135,9.0,110.50,11997,15,10
55243,9.3,108.10,11997,15,10
55350,9.3,107.00,11997,15,10
55458,9.3,108.00,11993,15,10
55566,9.3,107.90,11993,15,10
55675,9.2,108.50,11993,15,10
55783,9.3,107.80,11993,15,10
55890,9.3,107.60,11993,15,10
55990,10.0,99.80,11993,15,10
56096,9.4,106.40,11993,15,10
56196,10.1,99.30,11993,15,10
56296,10.0,100.10,11993,15,10
56398,9.8,102.30,11993,15,10
56496,10.2,97.60,11993,15,10
56585,11.2,89.30,11993,15,10
56677,10.9,91.60,11993,15,10
56772,10.5,95.50,11993,15,10
56869,10.3,97.40,11997,15,10
56976,9.4,106.70,11997,15,10
57075,10.1,99.10,11997,15,10
57181,9.4,105.90,11997,15,10
57289,9.2,108.30,11997,15,10
57398,9.3,108.10,11997,15,10
57506,9.2,108.70,11997,15,10
57613,9.3,107.10,11997,15,10
57720,9.4,106.70,11997,15,10
57814,10.7,93.60,11997,15,10
57913,10.1,99.10,11997,15,10
58015,9.7,102.60,11997,15,10
58117,9.9,101.50,11997,15,10
58218,9.9,101.50,11997,15,10
58318,10.1,99.40,11997,15,10
58417,10.1,98.90,11997,15,10
58518,9.9,101.20,11997,15,10
58621,9.7,102.80,11997,15,10
58726,9.5,105.70,11997,15,10
58832,9.5,105.80,11997,15,10
58938,9.4,105.90,11997,15,10
59039,9.9,101.10,11997,15,10
59141,9.8,102.30,12001,15,10
59243,9.9,101.10,12001,15,10
59343,10.0,100.10,12001,15,10
59441,10.1,98.80,12001,15,10
59534,10.8,92.30,12001,15,10
59630,10.4,96.00,12001,15,10
59727,10.3,97.10,12001,15,10
59826,10.1,99.20,12001,15,10
59928,9.8,101.80,12001,15,10
60030,9.8,102.00,12001,15,10
