=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787451509966
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4107

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.40 W
Consumo Acumulado do Ensaio: 1883.98 J (0.5233 Wh)

--- METRICAS POR QUADRO (media sobre 250 frames correlacionados) ---
Potencia Instantanea Media: 31.42 W
Potencia Instantanea Minima: 25.78 W
Potencia Instantanea Maxima: 33.34 W
Assinatura Energetica Media por Quadro (Joules/Frame): 7.5481 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.13 FPS/W
Total de Quadros Correlacionados: 250 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 405.7 MB
VRAM Minima durante o Ensaio: 404.0 MB
VRAM Maxima durante o Ensaio: 460.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.9 °C
Temperatura Minima durante o Ensaio: 79.0 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
30249,4.1,243.40,32.54,7.9212,0.13,404.0,80.0
30494,4.1,245.40,32.25,7.9148,0.13,404.0,80.0
30740,4.1,245.90,31.96,7.8589,0.13,404.0,80.0
30985,4.1,244.90,31.67,7.7556,0.13,404.0,80.0
31231,4.1,246.10,31.66,7.7913,0.13,404.0,80.0
31474,4.1,243.20,31.72,7.7143,0.13,404.0,80.0
31718,4.1,243.80,31.78,7.7482,0.13,404.0,80.0
31962,4.1,244.00,31.84,7.7694,0.13,404.0,80.0
32206,4.1,243.90,31.95,7.7937,0.13,404.0,80.0
32452,4.1,246.70,32.09,7.9166,0.13,404.0,80.0
32689,4.2,236.10,32.22,7.6072,0.13,404.0,80.0
32917,4.4,228.10,32.35,7.3780,0.14,404.0,80.0
33161,4.1,244.10,32.32,7.8890,0.13,404.0,80.0
33415,3.9,254.30,32.14,8.1721,0.12,404.0,80.0
33661,4.1,245.90,31.96,7.8586,0.13,404.0,80.0
33906,4.1,244.60,31.78,7.7739,0.13,404.0,80.0
34147,4.1,241.90,31.74,7.6787,0.13,404.0,80.0
34388,4.1,241.00,31.86,7.6774,0.13,404.0,80.0
34627,4.2,238.30,31.97,7.6181,0.13,404.0,80.0
34875,4.0,247.90,32.09,7.9539,0.12,404.0,80.0
35119,4.1,244.40,31.98,7.8159,0.13,404.0,80.0
35366,4.1,246.50,31.46,7.7539,0.13,404.0,80.0
35601,4.3,235.10,30.96,7.2782,0.14,404.0,80.0
35842,4.1,241.30,30.45,7.3469,0.13,404.0,80.0
36076,4.3,233.90,30.12,7.0448,0.14,404.0,80.0
36306,4.3,230.20,30.55,7.0329,0.14,404.0,80.0
36538,4.3,231.60,30.99,7.1767,0.14,404.0,80.0
36777,4.2,239.70,31.44,7.5354,0.13,404.0,80.0
37020,4.1,243.00,31.89,7.7502,0.13,404.0,80.0
37263,4.1,242.30,31.86,7.7198,0.13,404.0,80.0
37516,4.0,252.90,31.79,8.0409,0.13,404.0,80.0
37746,4.3,230.30,31.73,7.3085,0.14,404.0,80.0
37982,4.2,236.30,31.67,7.4845,0.13,404.0,80.0
38226,4.1,243.40,31.67,7.7088,0.13,404.0,80.0
38467,4.1,241.00,31.69,7.6363,0.13,404.0,80.0
38707,4.2,240.10,31.70,7.6113,0.13,404.0,80.0
38948,4.1,241.60,31.71,7.6623,0.13,404.0,80.0
39192,4.1,244.00,31.75,7.7458,0.13,404.0,80.0
39436,4.1,243.30,31.78,7.7331,0.13,404.0,80.0
39678,4.1,242.40,31.82,7.7139,0.13,404.0,80.0
39907,4.4,229.00,31.86,7.2959,0.14,404.0,80.0
40136,4.4,229.10,31.82,7.2895,0.14,404.0,80.0
40376,4.2,240.20,31.67,7.6075,0.13,404.0,80.0
40629,4.0,252.90,31.52,7.9707,0.13,404.0,80.0
40874,4.1,244.80,31.37,7.6788,0.13,404.0,80.0
41118,4.1,244.10,31.28,7.6365,0.13,404.0,80.0
41360,4.1,241.50,31.33,7.5651,0.13,404.0,80.0
41602,4.1,242.00,31.37,7.5907,0.13,404.0,80.0
41859,3.9,257.50,31.41,8.0881,0.12,404.0,80.0
42100,4.2,240.60,31.48,7.5730,0.13,404.0,80.0
42337,4.2,237.30,31.60,7.4995,0.13,404.0,80.0
42584,4.0,247.10,31.74,7.8422,0.13,404.0,80.0
42822,4.2,237.10,31.87,7.5553,0.13,404.0,80.0
43048,4.4,226.50,31.98,7.2441,0.14,404.0,80.0
43285,4.2,236.90,32.03,7.5874,0.13,404.0,80.0
43516,4.3,230.80,32.07,7.4021,0.13,404.0,80.0
43739,4.5,222.80,32.11,7.1550,0.14,404.0,80.0
43972,4.3,233.00,32.16,7.4929,0.13,404.0,80.0
44207,4.3,235.20,32.23,7.5794,0.13,404.0,80.0
44443,4.2,235.80,32.30,7.6165,0.13,404.0,80.0
44698,3.9,255.50,32.38,8.2737,0.12,404.0,80.0
44934,4.2,235.80,32.46,7.6536,0.13,404.0,80.0
45164,4.3,229.90,32.47,7.4656,0.13,404.0,80.0
45401,4.2,237.20,32.44,7.6953,0.13,404.0,80.0
45633,4.3,232.30,32.41,7.5293,0.13,404.0,80.0
45867,4.3,233.60,32.38,7.5644,0.13,404.0,80.0
46100,4.3,232.80,32.28,7.5150,0.13,404.0,80.1
46335,4.2,235.30,32.00,7.5293,0.13,404.0,80.3
46577,4.1,242.50,31.71,7.6893,0.13,404.0,80.5
46810,4.3,232.80,31.43,7.3166,0.14,404.0,80.8
47047,4.2,236.30,31.18,7.3683,0.13,404.0,81.0
47289,4.1,242.30,31.59,7.6539,0.13,404.0,80.7
47529,4.2,240.50,31.99,7.6940,0.13,404.0,80.5
47760,4.3,230.20,32.38,7.4538,0.13,404.0,80.3
47990,4.3,230.70,32.77,7.5591,0.13,404.0,80.0
48225,4.3,235.00,32.65,7.6730,0.13,404.0,80.0
48460,4.3,234.60,32.42,7.6053,0.13,404.0,80.0
48701,4.1,241.50,32.18,7.7714,0.13,404.0,80.0
48947,4.1,245.20,31.94,7.8307,0.13,404.0,80.0
49193,4.1,246.60,31.85,7.8530,0.13,404.0,80.0
49438,4.1,244.70,31.84,7.7907,0.13,404.0,80.0
49683,4.1,244.80,31.83,7.7921,0.13,404.0,80.0
49926,4.1,243.00,31.82,7.7330,0.13,404.0,80.0
50168,4.1,242.40,31.79,7.7047,0.13,404.0,80.0
50411,4.1,243.00,31.72,7.7084,0.13,404.0,80.0
50656,4.1,244.70,31.66,7.7468,0.13,404.0,80.0
50907,4.0,251.20,31.59,7.9362,0.13,404.0,80.0
51150,4.1,242.70,31.59,7.6672,0.13,404.0,80.0
51386,4.2,236.40,31.66,7.4833,0.13,404.0,80.0
51634,4.0,247.70,31.72,7.8575,0.13,404.0,80.0
51881,4.0,247.30,31.79,7.8613,0.13,404.0,80.0
52122,4.2,240.80,31.83,7.6645,0.13,404.0,80.0
52366,4.1,244.40,31.83,7.7784,0.13,404.0,80.0
52612,4.1,245.30,31.82,7.8065,0.13,404.0,80.0
52858,4.1,246.70,31.82,7.8504,0.13,404.0,80.0
53103,4.1,244.70,31.82,7.7875,0.13,404.0,80.1
53340,4.2,237.30,31.84,7.5560,0.13,404.0,80.3
53576,4.2,235.60,31.86,7.5057,0.13,404.0,80.5
53812,4.2,236.30,31.87,7.5319,0.13,404.0,80.8
54054,4.1,241.40,31.88,7.6951,0.13,404.0,81.0
54300,4.1,246.70,31.71,7.8240,0.13,404.0,80.7
54546,4.1,245.20,31.55,7.7366,0.13,404.0,80.5
54789,4.1,243.00,31.39,7.6282,0.13,404.0,80.2
55037,4.0,248.80,31.23,7.7690,0.13,404.0,80.0
55263,4.4,225.30,30.90,6.9623,0.14,404.0,80.0
55492,4.4,229.10,30.58,7.0047,0.14,404.0,80.0
55738,4.1,246.00,30.22,7.4349,0.14,404.0,80.0
55983,4.1,245.40,29.87,7.3308,0.14,404.0,80.0
56217,4.3,234.00,29.98,7.0152,0.14,404.0,80.0
56451,4.3,233.90,30.21,7.0658,0.14,404.0,80.0
56690,4.2,238.70,30.44,7.2667,0.14,404.0,80.0
56937,4.0,247.40,30.68,7.5915,0.13,404.0,80.0
57187,4.0,249.50,30.89,7.7059,0.13,404.0,80.0
57432,4.1,245.50,31.05,7.6239,0.13,404.0,80.0
57677,4.1,244.90,31.22,7.6467,0.13,404.0,80.0
57921,4.1,244.20,31.39,7.6659,0.13,404.0,80.0
58158,4.2,237.10,31.55,7.4809,0.13,404.0,80.0
58393,4.3,235.10,31.71,7.4543,0.14,404.0,80.0
58626,4.3,232.20,31.86,7.3981,0.13,404.0,80.0
58863,4.2,236.90,32.02,7.5849,0.13,404.0,80.0
59096,4.3,233.60,32.08,7.4940,0.13,404.0,80.0
59342,4.1,245.80,31.88,7.8370,0.13,404.0,80.0
59583,4.2,240.80,31.69,7.6311,0.13,404.0,80.0
59836,4.0,253.00,31.49,7.9666,0.13,404.0,80.0
60072,4.2,235.80,31.33,7.3876,0.13,404.0,80.0
