API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450306882
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (76.70 ms)
Taxa de Quadros (FPS) Media: 10.83 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.02 FPS
Taxa de Quadros (FPS) Maxima: 12.27 FPS
Tempo de Frame Medio: 92.70 ms
Tempo de Frame Maximo: 199.20 ms
Draw Calls Medio: 11914.3
Draw Calls Maximo: 12001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 648 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
4711,11.8,84.60,12001,15,10
4797,11.6,86.30,12001,15,10
4883,11.6,86.50,12001,15,10
4971,11.5,87.30,12001,15,10
5057,11.6,86.00,12001,15,10
5143,11.6,86.00,12001,15,10
5232,11.2,89.60,12001,15,10
5329,10.4,96.50,12001,15,10
5425,10.4,96.40,12001,15,10
5524,10.1,98.70,12001,15,10
5620,10.4,96.30,12001,15,10
5716,10.5,95.60,12001,15,10
5813,10.3,97.10,12001,15,10
5911,10.2,97.80,12001,15,10
6007,10.4,96.40,12001,15,10
6096,11.3,88.70,12001,15,10
6180,11.8,84.60,12001,15,10
6271,11.1,90.40,12001,15,10
6360,11.2,89.20,12001,15,10
6449,11.3,88.70,12001,15,10
6536,11.4,87.50,12001,15,10
6623,11.5,86.80,12001,15,10
6711,11.4,87.80,12001,15,10
6799,11.4,88.10,12001,15,10
6886,11.5,87.20,12001,15,10
6974,11.3,88.20,12001,15,10
7063,11.3,88.30,12001,15,10
7159,10.4,96.30,12001,15,10
7255,10.4,96.30,12001,15,10
7347,10.9,91.60,12001,15,10
7434,11.5,86.90,12001,15,10
7522,11.3,88.70,12001,15,10
7608,11.6,86.10,12001,15,10
7695,11.5,86.60,12001,15,10
7781,11.7,85.70,12001,15,10
7871,11.0,90.70,12001,15,10
7964,10.8,92.90,12001,15,10
8057,10.8,92.90,12001,15,10
8152,10.6,94.70,12001,15,10
8243,11.0,91.10,12001,15,10
8334,11.0,91.10,12001,15,10
8425,11.0,91.10,12001,15,10
8514,11.3,88.70,12001,15,10
8599,11.8,84.90,12001,15,10
8690,10.9,91.60,12001,15,10
8783,10.8,92.20,12001,15,10
8875,10.8,92.40,12001,15,10
8967,10.9,91.70,12001,15,10
9053,11.6,86.30,12001,15,10
9140,11.5,86.60,12001,15,10
9226,11.6,86.10,12001,15,10
9313,11.5,87.30,12001,15,10
9406,10.8,92.80,12001,15,10
9501,10.5,94.80,12001,15,10
9596,10.5,95.10,12001,15,10
9688,10.8,92.20,12001,15,10
9780,10.8,92.50,12001,15,10
9872,10.9,92.00,12001,15,10
9964,10.9,92.00,12001,15,10
10056,11.0,91.10,12001,15,10
10147,11.0,91.10,12001,15,10
10239,10.8,92.80,12001,15,10
10333,10.7,93.20,12001,15,10
10426,10.7,93.10,12001,15,10
10519,10.8,93.00,12001,15,10
10610,11.0,91.10,12001,15,10
10702,10.9,91.90,12001,15,10
10793,11.0,91.30,12001,15,10
10884,10.9,91.40,12001,15,10
10976,10.9,92.00,12001,15,10
11068,10.9,92.00,12001,15,10
11160,10.9,91.80,12001,15,10
11248,11.5,87.30,12001,15,10
11338,11.1,89.90,12001,15,10
11425,11.5,87.30,12001,15,10
11514,11.2,89.30,12001,15,10
11606,10.9,91.70,12001,15,10
11696,11.1,90.40,12001,15,10
11781,11.8,84.70,12001,15,10
11867,11.7,85.60,12001,15,10
11951,11.8,84.50,12001,15,10
12038,11.5,86.70,12001,15,10
12126,11.4,88.10,12001,15,10
12213,11.5,87.10,12001,15,10
12299,11.6,86.50,12001,15,10
12389,11.2,89.10,12001,15,10
12480,10.9,91.70,12001,15,10
12569,11.2,89.10,12001,15,10
12666,10.4,96.20,12001,15,10
12758,10.8,92.70,12001,15,10
12850,10.9,91.80,12001,15,10
12934,11.9,84.20,12001,15,10
13020,11.7,85.30,12001,15,10
13105,11.6,85.90,12001,15,10
13193,11.4,87.40,12001,15,10
13281,11.4,87.90,12001,15,10
13365,11.9,84.00,12001,15,10
13451,11.6,86.50,12001,15,10
13546,10.5,95.20,12001,15,10
13639,10.8,93.00,12001,15,10
13738,10.1,98.60,12001,15,10
13830,10.9,91.90,12001,15,10
13922,10.9,92.10,12001,15,10
14015,10.8,92.60,12001,15,10
14100,11.8,84.90,12001,15,10
14185,11.7,85.30,12001,15,10
14270,11.7,85.50,12001,15,10
14358,11.4,87.70,12001,15,10
14447,11.3,88.50,12001,15,10
14534,11.5,87.20,12001,15,10
14624,11.1,90.00,12001,15,10
14712,11.3,88.30,12001,15,10
14805,10.7,93.40,12001,15,10
14896,11.0,90.60,12001,15,10
14980,11.9,84.00,12001,15,10
15065,11.7,85.30,12001,15,10
15152,11.6,86.40,12001,15,10
15240,11.3,88.70,12001,15,10
15334,10.7,93.20,12001,15,10
15427,10.7,93.70,12001,15,10
15522,10.6,94.60,12001,15,10
15614,10.9,91.60,12001,15,10
15699,11.8,85.10,12001,15,10
15798,10.1,99.30,12001,15,10
15896,10.2,98.30,12001,15,10
15995,10.1,98.80,12001,15,10
16095,10.0,100.10,12001,15,10
16186,11.0,90.60,12001,15,10
16269,11.9,83.70,12001,15,10
16353,11.9,84.00,12001,15,10
16437,12.0,83.20,12001,15,10
16526,11.2,89.20,12001,15,10
16615,11.2,89.30,12001,15,10
16706,11.0,91.00,12001,15,10
16800,10.6,93.90,12001,15,10
16892,10.9,91.70,12001,15,10
16981,11.2,89.40,12001,15,10
17068,11.5,87.00,12001,15,10
17161,10.8,92.60,12001,15,10
17255,10.6,93.90,12001,15,10
17350,10.5,95.30,12001,15,10
17441,10.9,91.40,12001,15,10
17536,10.6,94.20,12001,15,10
17633,10.2,97.90,12001,15,10
17726,10.8,92.50,12001,15,10
17813,11.5,87.30,12001,15,10
17902,11.3,88.80,12001,15,10
17992,11.2,89.60,12001,15,10
18077,11.8,85.00,12001,15,10
18165,11.3,88.40,12001,15,10
18259,10.6,93.90,12001,15,10
18345,11.6,86.40,12001,15,10
18431,11.6,86.10,12001,15,10
18521,11.1,89.80,12001,15,10
18613,10.9,91.40,12001,15,10
18701,11.3,88.50,12001,15,10
18788,11.5,87.30,12001,15,10
18875,11.5,87.00,12001,15,10
18966,11.1,90.30,12001,15,10
19054,11.3,88.40,11997,15,10
19144,11.1,90.10,11997,15,10
19231,11.5,87.00,11997,15,10
19315,11.9,84.20,11997,15,10
19405,11.2,89.30,11997,15,10
19500,10.4,95.70,11993,15,10
19597,10.3,96.70,11991,15,10
19692,10.6,94.70,11987,15,10
19786,10.6,93.90,11987,15,10
19880,10.6,94.50,11987,15,10
19974,10.6,94.10,11987,15,10
20068,10.6,94.10,11987,15,10
20159,11.1,90.10,11987,15,10
20244,11.7,85.50,11983,15,10
20330,11.7,85.70,11975,15,10
20417,11.4,87.40,11971,15,10
20505,11.4,87.40,11971,15,10
20593,11.4,88.10,11971,15,10
20680,11.4,87.40,11967,15,10
20768,11.4,88.00,11967,15,10
20856,11.3,88.20,11967,15,10
20944,11.4,88.10,11967,15,10
21032,11.4,88.00,11965,15,10
21121,11.3,88.50,11965,15,10
21213,10.9,91.90,11959,15,10
21306,10.7,93.20,11953,15,10
21400,10.6,94.30,11947,15,10
21496,10.5,95.50,11947,15,10
21584,11.3,88.60,11939,15,10
21670,11.7,85.60,11939,15,10
21757,11.5,87.10,11939,15,10
21843,11.6,86.00,11939,15,10
21929,11.6,86.40,11939,15,10
22022,10.8,92.60,11933,15,10
22117,10.6,94.60,11929,15,10
22212,10.5,95.00,11925,15,10
22304,10.8,92.80,11923,15,10
22404,10.0,99.80,11917,15,10
22503,10.2,98.50,11913,15,10
22598,10.5,95.40,11911,15,10
22692,10.7,93.70,11907,15,10
22778,11.5,86.60,11907,15,10
22878,10.0,99.90,11907,15,10
22967,11.3,88.60,11907,15,10
23053,11.6,86.40,11905,15,10
23141,11.4,87.40,11899,15,10
23229,11.4,88.00,11889,15,10
23321,10.9,91.90,11887,15,10
23416,10.5,95.10,11883,15,10
23512,10.4,96.10,11879,15,10
23608,10.4,96.20,11879,15,10
23698,11.1,90.30,11879,15,10
23799,9.9,100.60,11879,15,10
23895,10.4,96.00,11879,15,10
23989,10.6,94.40,11873,15,10
24084,10.6,94.60,11867,15,10
24179,10.5,95.50,11857,15,10
24270,11.1,90.10,11853,15,10
24357,11.4,87.50,11847,15,10
24445,11.3,88.30,11847,15,10
24534,11.2,88.90,11845,15,10
24626,10.9,91.50,11841,15,10
24716,11.1,90.10,11841,15,10
24811,10.5,95.60,11841,15,10
24911,10.0,99.70,11841,15,10
25007,10.5,95.60,11841,15,10
25102,10.5,95.30,11835,15,10
25200,10.2,97.90,11835,15,10
25295,10.5,94.90,11835,15,10
25384,11.2,89.50,11835,15,10
25479,10.6,94.50,11823,15,10
25574,10.5,95.30,11823,15,10
25670,10.4,95.80,11823,15,10
25765,10.5,95.40,11823,15,10
25860,10.5,95.00,11819,15,10
25954,10.7,93.80,11819,15,10
26049,10.5,94.90,11819,15,10
26143,10.6,94.30,11819,15,10
26228,11.8,84.90,11819,15,10
26313,11.8,84.40,11811,15,10
26401,11.4,88.10,11807,15,10
26492,10.9,91.40,11807,15,10
26587,10.5,95.10,11803,15,10
26679,10.9,91.80,11803,15,10
26765,11.7,85.40,11807,15,10
26858,10.7,93.30,11807,15,10
26953,10.6,94.70,11801,15,10
27054,9.9,101.20,11801,15,10
27141,11.5,87.00,11801,15,10
27227,11.6,86.50,11803,15,10
27316,11.3,88.50,11803,15,10
27411,10.5,95.40,11803,15,10
27505,10.6,93.90,11803,15,10
27600,10.6,94.50,11803,15,10
27685,11.7,85.40,11799,15,10
27778,10.8,92.70,11799,15,10
27873,10.5,95.50,11797,15,10
27969,10.5,95.40,11799,15,10
28063,10.6,94.70,11799,15,10
28158,10.6,94.50,11795,15,10
28251,10.7,93.60,11795,15,10
28335,12.0,83.60,11789,15,10
28421,11.6,86.30,11785,15,10
28509,11.5,87.20,11777,15,10
28599,11.0,90.60,11777,15,10
28689,11.1,89.90,11777,15,10
28779,11.2,89.60,11777,15,10
28874,10.5,95.40,11779,15,10
28970,10.4,95.80,11779,15,10
29066,10.4,95.80,11785,15,10
29157,11.0,91.20,11787,15,10
29252,10.5,95.20,11787,15,10
29347,10.5,94.80,11779,15,10
29441,10.6,94.50,11783,15,10
29539,10.2,97.90,11783,15,10
29642,9.7,103.00,11783,15,10
29743,10.0,100.50,11779,15,10
29839,10.4,96.10,11781,15,10
29933,10.7,93.70,11781,15,10
30018,11.7,85.30,11777,15,10
30104,11.6,86.10,11777,15,10
30191,11.5,87.10,11775,15,10
30279,11.4,88.10,11777,15,10
30373,10.7,93.40,11777,15,10
30469,10.4,96.30,11781,15,10
30564,10.5,95.40,11785,15,10
30660,10.5,95.30,11785,15,10
30754,10.6,94.60,11785,15,10
30851,10.4,96.60,11777,15,10
30941,11.0,90.50,11777,15,10
31030,11.2,89.00,11771,15,10
31133,9.7,102.60,11775,15,10
31236,9.8,102.50,11769,15,10
31337,9.9,101.00,11771,15,10
31440,9.7,103.20,11775,15,10
31541,9.9,101.30,11769,15,10
31645,9.6,103.90,11771,15,10
31739,10.6,94.50,11767,15,10
31826,11.6,86.10,11767,15,10
31919,10.7,93.80,11765,15,10
32017,10.3,97.30,11769,15,10
32109,10.8,92.70,11769,15,10
32209,10.0,99.80,11765,15,10
32313,9.6,103.80,11765,15,10
32416,9.7,103.00,11759,15,10
32512,10.5,95.40,11767,15,10
32607,10.5,95.30,11759,15,10
32703,10.4,96.40,11747,15,10
32798,10.5,95.10,11747,15,10
32894,10.5,95.30,11759,15,10
32989,10.5,95.30,11755,15,10
33087,10.2,98.10,11759,15,10
33175,11.4,87.50,11755,15,10
33271,10.4,96.60,11759,15,10
33367,10.4,95.80,11757,15,10
33468,9.9,100.60,11757,15,10
33568,10.0,100.00,11749,15,10
33668,9.9,100.80,11751,15,10
33767,10.2,98.50,11745,15,10
33865,10.2,98.50,11749,15,10
33964,10.1,98.60,11749,15,10
34050,11.6,86.00,11753,15,10
34139,11.2,89.00,11749,15,10
34229,11.0,90.50,11747,15,10
34320,11.1,90.40,11741,15,10
34411,11.0,90.90,11743,15,10
34510,10.1,99.30,11743,15,10
34609,10.1,98.80,11741,15,10
34700,10.9,91.60,11741,15,10
34793,10.8,92.40,11739,15,10
34886,10.7,93.50,11741,15,10
34981,10.5,95.10,11739,15,10
35078,10.3,96.80,11735,15,10
35172,10.7,93.70,11735,15,10
35268,10.5,95.60,11733,15,10
35362,10.5,94.80,11731,15,10
35457,10.6,94.60,11727,15,10
35543,11.6,86.40,11727,15,10
35634,11.0,90.90,11727,15,10
35725,11.0,91.10,11719,15,10
35815,11.1,89.90,11719,15,10
35906,11.1,90.40,11723,15,10
35997,11.0,90.90,11719,15,10
36088,10.9,91.40,11729,15,10
36177,11.2,89.50,11725,15,10
36267,11.1,89.80,11727,15,10
36361,10.7,93.40,11725,15,10
36455,10.6,94.10,11717,15,10
36545,11.0,90.60,11715,15,10
36638,10.8,92.30,11713,15,10
36729,10.9,91.50,11709,15,10
36819,11.1,89.70,11705,15,10
36909,11.1,90.00,11705,15,10
37001,10.9,91.70,11709,15,10
37091,11.1,90.10,11713,15,10
37183,10.8,92.20,11715,15,10
37278,10.5,95.50,11715,15,10
37370,10.9,92.10,11711,15,10
37465,10.6,94.70,11715,15,10
37557,10.9,91.70,11713,15,10
37653,10.4,96.30,11713,15,10
37745,10.9,91.90,11709,15,10
37834,11.3,88.80,11709,15,10
37921,11.4,87.50,11703,15,10
38009,11.4,87.90,11703,15,10
38098,11.2,89.00,11709,15,10
38192,10.7,93.60,11709,15,10
38278,11.6,86.00,11709,15,10
38372,10.6,94.40,11705,15,10
38474,9.8,101.80,11707,15,10
38571,10.4,96.50,11707,15,10
38665,10.6,94.60,11707,15,10
38765,10.0,99.90,11711,15,10
38863,10.2,98.10,11711,15,10
38964,9.9,100.80,11711,15,10
39064,10.0,100.30,11717,15,10
39163,10.2,98.40,11713,15,10
39259,10.4,96.60,11713,15,10
39355,10.5,95.50,11715,15,10
39451,10.4,95.90,11715,15,10
39546,10.5,95.30,11719,15,10
39632,11.6,86.10,11721,15,10
39722,11.1,90.20,11721,15,10
39818,10.5,95.60,11729,15,10
39909,11.0,91.30,11731,15,10
39996,11.5,86.90,11731,15,10
40086,11.2,89.60,11731,15,10
40180,10.6,93.90,11731,15,10
40266,11.6,86.50,11731,15,10
40355,11.2,89.40,11727,15,10
40446,11.1,90.30,11729,15,10
40534,11.3,88.60,11729,15,10
40626,10.9,91.90,11735,15,10
40720,10.6,94.10,11735,15,10
40817,10.4,96.40,11737,15,10
40913,10.4,96.50,11745,15,10
41005,11.0,91.30,11745,15,10
41102,10.3,97.20,11749,15,10
41201,10.0,99.70,11753,15,10
41298,10.4,96.30,11757,15,10
41391,10.7,93.70,11761,15,10
41487,10.4,96.00,11761,15,10
41586,10.1,98.80,11765,15,10
41686,10.0,100.00,11769,15,10
41781,10.5,95.20,11775,15,10
41880,10.2,98.10,11777,15,10
41973,10.7,93.20,11777,15,10
42059,11.6,86.30,11777,15,10
42148,11.3,88.50,11785,15,10
42237,11.2,89.00,11795,15,10
42324,11.4,87.50,11797,15,10
42414,11.2,89.60,11797,15,10
42503,11.2,89.30,11799,15,10
42591,11.3,88.30,11799,15,10
42685,10.7,93.40,11803,15,10
42779,10.6,94.10,11807,15,10
42872,10.7,93.60,11813,15,10
42966,10.7,93.20,11815,15,10
43065,10.1,99.00,11819,15,10
43165,10.0,99.90,11827,15,10
43265,9.9,100.70,11831,15,10
43365,10.1,99.30,11831,15,10
43464,10.0,99.80,11835,15,10
43564,10.0,99.60,11841,15,10
43662,10.2,98.40,11847,15,10
43757,10.5,94.80,11853,15,10
43852,10.5,94.90,11853,15,10
43949,10.3,96.70,11861,15,10
44047,10.2,98.40,11865,15,10
44145,10.2,98.00,11865,15,10
44239,10.7,93.70,11871,15,10
44339,10.0,100.50,11875,15,10
44428,11.3,88.40,11875,15,10
44519,11.0,91.20,11877,15,10
44610,11.0,91.30,11875,15,10
44708,10.2,97.70,11881,15,10
44811,9.7,102.60,11883,15,10
44912,9.8,101.70,11883,15,10
45013,9.9,100.70,11895,15,10
45104,10.9,91.40,11903,15,10
45194,11.1,90.00,11903,15,10
45286,10.9,91.60,11907,15,10
45382,10.4,96.40,11911,15,10
45479,10.3,96.80,11917,15,10
45576,10.4,96.60,11917,15,10
45672,10.4,95.70,11921,15,10
45765,10.8,93.00,11923,15,10
45860,10.5,95.10,11929,15,10
45954,10.6,94.30,11933,15,10
46050,10.4,95.80,11939,15,10
46146,10.4,96.40,11939,15,10
46242,10.4,96.20,11945,15,10
46334,10.9,92.10,11945,15,10
46422,11.4,87.70,11949,15,10
46513,11.0,91.30,11955,15,10
46607,10.7,93.40,11955,15,10
46703,10.4,95.80,11959,15,10
46791,11.4,88.00,11961,15,10
46879,11.3,88.50,11961,15,10
46969,11.1,89.90,11969,15,10
47059,11.1,90.30,11969,15,10
47154,10.6,94.50,11971,15,10
47251,10.3,96.80,11971,15,10
47343,10.9,91.90,11975,15,10
47437,10.6,94.10,11979,15,10
47531,10.6,94.10,11979,15,10
47628,10.3,96.90,11979,15,10
47723,10.5,95.60,11983,15,10
47815,10.9,92.10,11983,15,10
47906,11.0,90.90,11993,15,10
48002,10.5,95.40,11993,15,10
48097,10.5,95.40,11993,15,10
48184,11.5,86.60,11993,15,10
48271,11.5,87.20,11993,15,10
48358,11.4,87.50,11993,15,10
48451,10.8,92.90,11993,15,10
48541,11.1,90.20,11993,15,10
48629,11.4,87.50,11993,15,10
48720,11.0,91.00,11993,15,10
48817,10.3,96.80,11993,15,10
48913,10.4,96.00,11993,15,10
48999,11.5,86.60,11993,15,10
49095,10.5,95.40,11993,15,10
49192,10.3,97.00,11993,15,10
49288,10.4,96.60,11997,15,10
49383,10.6,94.30,11997,15,10
49484,9.9,100.90,11997,15,10
49583,10.1,99.20,11997,15,10
49685,9.8,101.70,11997,15,10
49776,11.0,91.10,11997,15,10
49869,10.7,93.10,11997,15,10
49965,10.4,96.30,11997,15,10
50063,10.2,97.80,11997,15,10
50163,10.0,99.80,11997,15,10
50269,9.4,106.50,11997,15,10
50371,9.8,102.30,11997,15,10
50468,10.4,96.10,11997,15,10
50555,11.4,87.40,11997,15,10
50644,11.3,88.60,11997,15,10
50739,10.5,95.40,11997,15,10
50840,9.9,101.50,11997,15,10
50937,10.4,96.60,12001,15,10
51026,11.2,89.30,12001,15,10
51126,10.0,99.90,12001,15,10
51216,11.2,89.30,12001,15,10
51311,10.4,95.70,12001,15,10
51399,11.5,87.30,12001,15,10
51498,10.1,99.10,12001,15,10
51597,10.1,99.20,12001,15,10
51690,10.7,93.30,12001,15,10
51786,10.4,95.70,12001,15,10
51880,10.6,94.00,12001,15,10
51969,11.2,89.60,12001,15,10
52059,11.1,90.00,11997,15,10
52160,9.9,100.60,11997,15,10
52259,10.1,98.70,11997,15,10
52347,11.3,88.40,11997,15,10
52438,11.1,90.30,11997,15,10
52533,10.4,95.70,11997,15,10
52635,9.9,101.40,11997,15,10
52736,9.8,101.70,11997,15,10
52835,10.1,98.70,11997,15,10
52934,10.1,99.00,11997,15,10
53032,10.2,97.90,11997,15,10
53120,11.4,87.60,11997,15,10
53209,11.2,89.20,11997,15,10
53301,10.9,91.70,11997,15,10
53398,10.3,97.00,11997,15,10
53497,10.0,99.80,11997,15,10
53594,10.3,96.80,11997,15,10
53693,10.1,98.70,11997,15,10
53793,10.0,100.20,11997,15,10
53888,10.5,95.40,11997,15,10
53982,10.7,93.60,11997,15,10
54075,10.7,93.10,11997,15,10
54170,10.5,95.10,11997,15,10
54269,10.1,98.60,11997,15,10
54366,10.3,96.80,11997,15,10
54464,10.2,98.30,11997,15,10
54562,10.2,98.10,11997,15,10
54661,10.1,99.20,11997,15,10
54760,10.2,98.30,11997,15,10
54859,10.1,99.30,11997,15,10
54952,10.7,93.10,11997,15,10
55041,11.3,88.60,11997,15,10
55133,10.8,92.40,11997,15,10
55242,9.2,108.80,11997,15,10
55340,10.2,97.90,11997,15,10
55438,10.2,98.40,11993,15,10
55536,10.2,98.40,11993,15,10
55639,9.7,103.00,11993,15,10
55739,10.1,99.30,11993,15,10
55831,10.9,92.10,11993,15,10
55920,11.2,89.00,11993,15,10
56009,11.3,88.80,11993,15,10
56100,10.9,91.60,11993,15,10
56204,9.7,103.50,11993,15,10
56295,11.0,91.10,11993,15,10
56393,10.2,98.20,11993,15,10
56497,9.7,103.50,11993,15,10
56600,9.7,103.50,11993,15,10
56702,9.8,102.20,11993,15,10
56803,10.0,100.50,11997,15,10
56901,10.2,97.80,11997,15,10
56999,10.2,98.10,11997,15,10
57096,10.3,97.20,11997,15,10
57193,10.3,97.30,11997,15,10
57291,10.2,98.30,11997,15,10
57386,10.6,94.50,11997,15,10
57484,10.2,98.20,11997,15,10
57583,10.1,98.60,11997,15,10
57680,10.3,97.40,11997,15,10
57774,10.7,93.80,11997,15,10
57872,10.2,98.30,11997,15,10
57965,10.8,92.60,11997,15,10
58059,10.6,94.60,11997,15,10
58155,10.5,95.40,11997,15,10
58255,10.0,100.10,11997,15,10
58361,9.4,106.00,11997,15,10
58459,10.2,98.10,11997,15,10
58550,11.0,90.80,11997,15,10
58641,11.0,91.30,11997,15,10
58734,10.8,92.40,11997,15,10
58826,10.8,92.40,11997,15,10
58919,10.7,93.20,11997,15,10
59017,10.2,97.90,11997,15,10
59115,10.2,98.40,12001,15,10
59215,10.1,99.30,12001,15,10
59309,10.6,94.40,12001,15,10
59400,11.1,90.40,12001,15,10
59491,10.9,91.90,12001,15,10
59590,10.2,98.50,12001,15,10
59678,11.3,88.50,12001,15,10
59772,10.7,93.70,12001,15,10
59871,10.1,98.70,12001,15,10
59970,10.1,98.70,12001,15,10
60069,10.0,99.90,12001,15,10
