=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787325063984
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5465

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 39.86 W
Consumo Acumulado do Ensaio: 2391.37 J (0.6643 Wh)

--- METRICAS POR QUADRO (media sobre 1521 frames correlacionados) ---
Potencia Instantanea Media: 40.18 W
Potencia Instantanea Minima: 10.84 W
Potencia Instantanea Maxima: 53.58 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.5733 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.65 FPS/W
Total de Quadros Correlacionados: 1521 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 299.3 MB
VRAM Minima durante o Ensaio: 298.0 MB
VRAM Maxima durante o Ensaio: 310.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.5 °C
Temperatura Minima durante o Ensaio: 79.1 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +7.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1601,24.0,41.70,29.78,1.2416,0.81,310.0,82.6
1650,20.6,48.60,30.18,1.4669,0.68,310.0,82.6
1691,24.1,41.50,30.52,1.2667,0.79,310.0,82.7
1733,24.0,41.60,30.87,1.2842,0.78,310.0,82.7
1781,20.5,48.70,31.27,1.5228,0.66,310.0,82.8
1823,24.0,41.70,31.62,1.3185,0.76,310.0,82.8
1865,24.0,41.60,31.97,1.3298,0.75,310.0,82.8
1906,24.0,41.70,32.31,1.3472,0.74,310.0,82.9
1948,23.9,41.80,32.66,1.3650,0.73,310.0,82.9
1990,24.0,41.60,33.00,1.3730,0.73,310.0,83.0
2031,24.1,41.50,33.40,1.3860,0.72,309.9,83.0
2066,28.8,34.70,33.81,1.1733,0.85,309.8,83.1
2108,23.9,41.90,34.31,1.4376,0.70,309.6,83.3
2150,24.0,41.60,34.81,1.4481,0.69,309.5,83.4
2191,23.9,41.80,35.30,1.4754,0.68,309.3,83.5
2226,29.1,34.40,35.71,1.2284,0.81,309.2,83.6
2267,24.0,41.60,36.20,1.5058,0.66,309.0,83.8
2302,28.7,34.80,36.61,1.2741,0.78,308.9,83.9
2344,24.0,41.70,37.11,1.5475,0.65,308.7,84.0
2379,28.7,34.90,37.53,1.3096,0.76,308.5,84.1
2413,28.9,34.60,37.93,1.3123,0.76,308.4,84.2
2455,24.0,41.60,38.43,1.5985,0.62,308.2,84.3
2490,28.7,34.80,38.84,1.3517,0.74,308.1,84.4
2525,28.7,34.80,39.26,1.3661,0.73,308.0,84.5
2559,28.8,34.70,39.66,1.3762,0.73,307.8,84.6
2601,24.0,41.60,40.16,1.6706,0.60,307.7,84.8
2636,28.7,34.80,40.57,1.4119,0.71,307.5,84.9
2670,28.8,34.70,40.98,1.4219,0.70,307.4,85.0
2705,28.8,34.70,41.39,1.4363,0.70,307.2,85.1
2740,28.9,34.60,41.81,1.4465,0.69,307.1,85.2
2774,28.7,34.80,42.21,1.4689,0.68,307.0,85.3
2809,28.8,34.70,42.62,1.4791,0.68,306.8,85.4
2844,28.8,34.70,43.04,1.4935,0.67,306.7,85.5
2872,36.0,27.80,43.37,1.2057,0.83,306.6,85.6
2906,28.8,34.70,43.78,1.5190,0.66,306.4,85.7
2941,28.8,34.70,44.19,1.5334,0.65,306.3,85.8
2976,28.9,34.60,44.61,1.5434,0.65,306.2,85.9
3004,35.8,27.90,44.94,1.2538,0.80,306.0,86.0
3038,28.7,34.80,45.27,1.5753,0.63,305.8,86.0
3073,28.9,34.60,45.56,1.5765,0.63,305.5,86.1
3108,28.7,34.80,45.86,1.5960,0.63,305.3,86.1
3136,35.8,27.90,46.10,1.2862,0.78,305.0,86.1
3170,28.8,34.70,46.39,1.6097,0.62,304.8,86.2
3205,28.9,34.60,46.69,1.6154,0.62,304.5,86.2
3240,28.8,34.70,46.98,1.6303,0.61,304.2,86.2
3274,28.7,34.80,47.27,1.6451,0.61,303.9,86.3
3302,36.1,27.70,47.51,1.3161,0.76,303.7,86.3
3337,28.8,34.70,47.81,1.6590,0.60,303.4,86.3
3372,28.7,34.80,48.11,1.6741,0.60,303.2,86.4
3406,28.8,34.70,48.39,1.6793,0.60,302.9,86.4
3441,28.7,34.80,48.69,1.6945,0.59,302.6,86.4
3476,29.0,34.50,48.99,1.6902,0.59,302.3,86.5
3511,28.7,34.90,49.29,1.7201,0.58,302.0,86.5
3538,36.0,27.80,49.52,1.3766,0.73,301.8,86.5
3573,28.7,34.80,49.81,1.7335,0.58,301.5,86.6
3608,28.9,34.60,50.11,1.7339,0.58,301.3,86.6
3642,28.8,34.70,50.40,1.7489,0.57,301.0,86.6
3677,28.8,34.70,50.70,1.7592,0.57,300.7,86.7
3712,28.7,34.80,51.00,1.7747,0.56,300.4,86.7
3747,28.7,34.80,51.29,1.7850,0.56,300.2,86.7
3775,35.8,27.90,51.53,1.4377,0.69,299.9,86.8
3809,28.8,34.70,51.82,1.7982,0.56,299.7,86.8
3844,28.8,34.70,52.12,1.8085,0.55,299.4,86.8
3879,29.0,34.50,52.42,1.8083,0.55,299.1,86.9
3913,28.8,34.70,52.70,1.8288,0.55,298.8,86.9
3948,28.7,34.80,53.00,1.8445,0.54,298.5,86.9
3983,28.9,34.60,53.30,1.8442,0.54,298.3,87.0
4017,28.8,34.70,53.58,1.8591,0.54,298.0,87.0
4052,28.7,34.90,53.43,1.8646,0.54,298.0,87.0
4087,28.9,34.60,53.28,1.8434,0.54,298.0,87.0
4115,35.7,28.00,53.16,1.4884,0.67,298.0,87.0
4149,28.9,34.60,53.01,1.8342,0.55,298.0,87.0
4184,28.7,34.80,52.86,1.8396,0.54,298.0,87.0
4219,28.9,34.60,52.71,1.8239,0.55,298.0,87.0
4254,28.8,34.70,52.56,1.8240,0.55,298.0,87.0
4288,28.8,34.70,52.42,1.8189,0.55,298.0,87.0
4323,28.7,34.80,52.27,1.8190,0.55,298.0,87.0
4358,28.9,34.60,52.12,1.8033,0.55,298.0,87.0
4386,35.8,27.90,52.00,1.4508,0.69,298.0,87.0
4420,28.7,34.80,51.85,1.8046,0.55,298.0,87.0
4455,28.9,34.60,51.71,1.7890,0.56,298.0,87.0
4490,28.8,34.70,51.56,1.7890,0.56,298.0,87.0
4524,28.7,34.80,51.41,1.7891,0.56,298.0,87.0
4559,28.8,34.70,51.26,1.7788,0.56,298.0,87.0
4594,28.8,34.70,51.11,1.7736,0.56,298.0,87.0
4629,28.8,34.70,50.96,1.7684,0.57,298.0,87.0
4663,28.7,34.80,50.82,1.7684,0.56,298.0,87.0
4698,28.7,34.80,50.67,1.7632,0.57,298.0,87.0
4733,28.9,34.60,50.52,1.7479,0.57,298.0,87.0
4767,28.8,34.70,50.37,1.7480,0.57,298.0,87.0
4802,28.8,34.70,50.22,1.7428,0.57,298.0,87.0
4837,28.8,34.70,50.07,1.7376,0.58,298.0,87.0
4879,24.0,41.70,49.89,2.0806,0.48,298.0,87.0
4914,28.6,35.00,49.75,1.7411,0.57,298.0,87.0
4948,29.0,34.50,49.60,1.7112,0.58,298.0,87.0
4983,28.9,34.60,49.45,1.7110,0.58,298.0,87.0
5017,28.8,34.70,49.31,1.7109,0.58,298.0,87.0
5059,23.9,41.90,49.14,2.0588,0.49,298.0,87.0
5094,28.9,34.60,48.99,1.6952,0.59,298.0,86.9
5129,28.8,34.70,48.85,1.6952,0.59,298.0,86.9
5163,28.8,34.70,48.72,1.6904,0.59,298.0,86.9
5205,23.9,41.90,48.55,2.0341,0.49,298.0,86.8
5240,29.1,34.40,48.41,1.6651,0.60,298.0,86.8
5274,28.7,34.80,48.27,1.6797,0.59,298.0,86.7
5309,28.9,34.60,48.13,1.6652,0.60,298.0,86.7
5351,24.0,41.70,47.96,1.9998,0.50,298.0,86.7
5385,28.7,34.80,47.82,1.6641,0.60,298.0,86.6
5420,28.7,34.80,47.68,1.6592,0.60,298.0,86.6
5455,28.7,34.80,47.54,1.6543,0.60,298.0,86.6
5497,24.0,41.60,47.37,1.9705,0.51,298.0,86.5
5531,28.7,34.80,47.23,1.6436,0.61,298.0,86.5
5566,28.8,34.70,47.09,1.6340,0.61,298.0,86.5
5601,28.9,34.60,46.95,1.6244,0.62,298.0,86.4
5635,28.8,34.70,46.81,1.6243,0.62,298.0,86.4
5677,24.0,41.70,46.64,1.9449,0.51,298.0,86.3
5712,28.9,34.60,46.50,1.6088,0.62,298.0,86.3
5747,28.7,34.80,46.36,1.6132,0.62,298.0,86.3
5788,24.0,41.70,46.19,1.9262,0.52,298.0,86.2
5823,28.9,34.60,46.05,1.5933,0.63,298.0,86.2
5858,28.7,34.90,45.91,1.6022,0.63,298.0,86.2
5892,28.8,34.70,45.77,1.5883,0.63,298.0,86.1
5927,28.8,34.70,45.63,1.5833,0.63,298.0,86.1
5969,24.0,41.60,45.46,1.8911,0.53,298.0,86.0
6003,28.8,34.70,45.32,1.5727,0.64,298.0,86.0
6038,28.8,34.70,45.25,1.5701,0.64,298.0,86.0
6073,28.8,34.70,45.21,1.5688,0.64,298.0,86.0
6115,23.9,41.80,45.17,1.8879,0.53,298.0,86.0
6149,28.8,34.70,45.13,1.5660,0.64,298.0,86.0
6184,28.7,34.80,45.09,1.5692,0.64,298.0,86.0
6219,28.9,34.60,45.05,1.5589,0.64,298.0,86.0
6261,23.9,41.80,45.01,1.8814,0.53,298.0,86.0
6295,28.8,34.70,44.97,1.5606,0.64,298.0,86.0
6330,28.8,34.70,44.94,1.5593,0.64,298.0,86.0
6365,28.9,34.60,44.90,1.5535,0.64,298.0,86.0
6406,23.9,41.80,44.86,1.8750,0.53,298.0,86.0
6441,28.9,34.60,44.82,1.5508,0.64,298.0,86.0
6476,28.7,34.80,44.78,1.5584,0.64,298.0,86.0
6510,28.9,34.60,44.75,1.5482,0.65,298.0,86.0
6545,28.7,34.80,44.71,1.5559,0.64,298.0,86.0
6587,23.9,41.80,44.66,1.8670,0.54,298.0,86.0
6622,28.9,34.60,44.63,1.5441,0.65,298.0,86.0
6656,28.8,34.70,44.59,1.5473,0.65,298.0,86.0
6691,28.7,34.80,44.55,1.5505,0.64,298.0,86.0
6733,24.1,41.50,44.51,1.8472,0.54,298.0,86.0
6767,28.7,34.80,44.47,1.5477,0.65,298.0,86.0
6802,28.7,34.80,44.44,1.5464,0.65,298.0,86.0
6837,28.9,34.60,44.40,1.5362,0.65,298.0,86.0
6878,24.0,41.70,44.36,1.8497,0.54,298.0,86.0
6913,28.7,34.80,44.32,1.5423,0.65,298.0,86.0
6948,28.8,34.70,44.28,1.5366,0.65,298.0,86.0
6983,28.7,34.80,44.24,1.5397,0.65,298.0,86.0
7017,28.9,34.60,44.21,1.5297,0.65,298.0,86.0
7059,24.0,41.70,44.21,1.8437,0.54,298.0,86.0
7094,28.7,34.80,44.22,1.5387,0.65,298.0,86.1
7129,28.7,34.80,44.22,1.5388,0.65,298.0,86.1
7163,28.9,34.60,44.22,1.5301,0.65,298.0,86.1
7205,24.0,41.70,44.23,1.8442,0.54,298.0,86.2
7240,28.9,34.60,44.23,1.5303,0.65,298.0,86.2
7274,28.7,34.90,44.23,1.5436,0.65,298.0,86.3
7309,28.9,34.60,44.23,1.5305,0.65,298.0,86.3
7351,24.0,41.70,44.24,1.8447,0.54,298.0,86.3
7385,28.8,34.70,44.24,1.5351,0.65,298.0,86.4
7420,28.9,34.60,44.24,1.5308,0.65,298.0,86.4
7455,28.8,34.70,44.25,1.5353,0.65,298.0,86.4
7497,23.9,41.80,44.25,1.8496,0.54,298.0,86.5
7531,28.8,34.70,44.25,1.5355,0.65,298.0,86.5
7566,28.8,34.70,44.25,1.5356,0.65,298.0,86.5
7601,28.6,35.00,44.26,1.5490,0.65,298.0,86.6
7642,24.2,41.40,44.26,1.8324,0.55,298.0,86.6
7677,28.7,34.80,44.26,1.5403,0.65,298.0,86.7
7712,28.8,34.70,44.27,1.5360,0.65,298.0,86.7
7747,28.7,34.90,44.27,1.5450,0.65,298.0,86.7
7788,24.1,41.50,44.27,1.8373,0.54,298.0,86.8
7823,28.7,34.80,44.27,1.5408,0.65,298.0,86.8
7858,28.7,34.80,44.28,1.5409,0.65,298.0,86.8
7892,29.1,34.40,44.28,1.5232,0.66,298.0,86.9
7934,23.9,41.80,44.28,1.8510,0.54,298.0,86.9
7969,28.8,34.70,44.29,1.5367,0.65,298.0,87.0
8004,28.7,34.80,44.29,1.5413,0.65,298.0,87.0
8038,28.9,34.60,44.29,1.5324,0.65,298.0,87.0
8080,24.0,41.70,44.29,1.8467,0.54,298.0,87.0
8115,28.7,34.80,44.28,1.5411,0.65,298.0,87.0
8149,28.8,34.70,44.28,1.5365,0.65,298.0,87.0
8184,28.7,34.80,44.28,1.5409,0.65,298.0,87.0
8226,24.1,41.50,44.28,1.8374,0.54,298.0,87.0
8261,28.7,34.90,44.27,1.5451,0.65,298.0,87.0
8295,28.9,34.60,44.27,1.5318,0.65,298.0,87.0
8330,28.8,34.70,44.27,1.5361,0.65,298.0,87.0
8372,24.0,41.70,44.27,1.8459,0.54,298.0,87.0
8407,28.6,35.00,44.26,1.5492,0.65,298.0,87.0
8441,29.1,34.40,44.26,1.5226,0.66,298.0,87.0
8476,28.7,34.80,44.26,1.5402,0.65,298.0,87.0
8517,24.0,41.60,44.25,1.8410,0.54,298.0,87.0
8552,28.7,34.90,44.25,1.5444,0.65,298.0,87.0
8587,28.9,34.60,44.25,1.5311,0.65,298.0,87.0
8622,28.8,34.70,44.25,1.5354,0.65,298.0,87.0
8663,24.0,41.60,44.24,1.8406,0.54,298.0,87.0
8698,28.7,34.80,44.24,1.5396,0.65,298.0,87.0
8733,28.9,34.60,44.24,1.5307,0.65,298.0,87.0
8767,28.7,34.80,44.24,1.5395,0.65,298.0,87.0
8802,28.7,34.80,44.23,1.5394,0.65,298.0,87.0
8844,24.0,41.60,44.23,1.8401,0.54,298.0,87.0
8878,28.9,34.60,44.23,1.5303,0.65,298.0,87.0
8913,28.7,34.80,44.23,1.5391,0.65,298.0,87.0
8948,28.8,34.70,44.22,1.5346,0.65,298.0,87.0
8990,24.0,41.70,44.22,1.8440,0.54,298.0,87.0
9024,28.9,34.60,44.22,1.5300,0.65,298.1,87.0
9059,28.7,34.80,44.22,1.5387,0.65,298.3,87.0
9094,28.8,34.70,44.21,1.5342,0.65,298.5,87.0
9135,24.0,41.70,44.21,1.8436,0.54,298.8,87.0
9170,28.8,34.70,44.21,1.5340,0.65,299.1,87.0
9205,28.7,34.80,44.20,1.5383,0.65,299.3,87.0
9240,28.8,34.70,44.20,1.5338,0.65,299.6,87.0
9281,24.0,41.60,44.20,1.8387,0.54,299.9,87.0
9316,28.8,34.70,44.20,1.5336,0.65,300.1,87.0
9351,28.8,34.70,44.19,1.5335,0.65,300.3,87.0
9385,28.7,34.80,44.19,1.5378,0.65,300.6,87.0
9427,24.0,41.60,44.19,1.8382,0.54,300.9,87.0
9462,28.7,34.80,44.18,1.5376,0.65,301.1,87.0
9497,28.7,34.80,44.18,1.5375,0.65,301.4,87.0
9531,28.7,34.80,44.18,1.5374,0.65,301.6,87.0
9573,24.0,41.70,44.18,1.8421,0.54,301.9,87.0
9608,28.9,34.60,44.17,1.5284,0.65,302.1,87.0
9642,28.7,34.80,44.17,1.5371,0.65,302.4,87.0
9677,28.7,34.80,44.17,1.5370,0.65,302.6,87.0
9719,24.0,41.70,44.16,1.8416,0.54,302.9,87.0
9753,29.0,34.50,44.16,1.5236,0.66,303.2,87.0
9788,28.7,34.80,44.16,1.5367,0.65,303.4,87.0
9830,24.0,41.60,44.15,1.8368,0.54,303.7,87.0
9865,28.7,34.80,44.15,1.5365,0.65,303.9,87.0
9899,28.9,34.60,44.15,1.5276,0.65,304.2,87.0
9934,28.8,34.70,44.15,1.5319,0.65,304.4,87.0
9976,24.0,41.70,44.14,1.8408,0.54,304.7,87.0
10010,28.8,34.70,44.14,1.5317,0.65,305.0,87.0
10045,28.8,34.70,44.14,1.5317,0.65,304.8,87.0
10080,28.9,34.60,44.14,1.5272,0.65,304.6,87.0
10122,23.9,41.90,44.14,1.8495,0.54,304.3,87.0
10156,28.8,34.70,44.14,1.5317,0.65,304.0,87.0
10191,28.8,34.70,44.14,1.5317,0.65,303.8,87.0
10226,28.7,34.90,44.14,1.5405,0.65,303.5,87.0
10267,24.1,41.50,44.14,1.8318,0.55,303.2,87.0
10302,28.7,34.80,44.14,1.5361,0.65,303.0,87.0
10337,29.0,34.50,44.14,1.5228,0.66,302.8,87.0
10371,28.7,34.80,44.14,1.5361,0.65,302.5,87.0
10413,24.0,41.70,44.14,1.8406,0.54,302.2,87.0
10448,28.7,34.80,44.14,1.5361,0.65,302.0,87.0
10483,28.8,34.70,44.14,1.5317,0.65,301.7,87.0
10518,28.7,34.90,44.14,1.5405,0.65,301.5,87.0
10559,24.2,41.40,44.14,1.8274,0.55,301.2,87.0
10594,28.8,34.70,44.14,1.5317,0.65,301.0,87.0
10628,28.7,34.80,44.14,1.5361,0.65,300.7,87.0
10663,28.7,34.90,44.14,1.5405,0.65,300.5,87.0
10705,24.2,41.40,44.14,1.8274,0.55,300.2,87.0
10740,28.7,34.80,44.14,1.5361,0.65,299.9,87.0
10774,28.8,34.70,44.14,1.5317,0.65,299.7,87.0
10809,28.7,34.80,44.14,1.5361,0.65,299.4,87.0
10851,24.0,41.70,44.14,1.8406,0.54,299.2,87.0
10885,28.9,34.60,44.14,1.5272,0.65,298.9,87.0
10920,28.8,34.70,44.14,1.5317,0.65,298.7,87.0
10955,28.7,34.80,44.14,1.5361,0.65,298.4,87.0
10996,24.0,41.60,44.14,1.8362,0.54,298.1,87.0
11031,28.8,34.70,44.14,1.5316,0.65,298.0,87.0
11066,28.7,34.80,44.14,1.5360,0.65,298.0,87.0
11101,28.8,34.70,44.14,1.5315,0.65,298.0,87.0
11142,24.0,41.70,44.13,1.8404,0.54,298.0,87.0
11177,28.8,34.70,44.13,1.5314,0.65,298.0,87.0
11212,28.9,34.60,44.13,1.5270,0.65,298.0,87.0
11246,28.7,34.80,44.13,1.5358,0.65,298.0,87.0
11288,24.0,41.70,44.13,1.8402,0.54,298.0,87.0
11323,28.9,34.60,44.13,1.5268,0.65,298.0,87.0
11358,28.7,34.80,44.13,1.5356,0.65,298.0,87.0
11392,28.8,34.70,44.12,1.5311,0.65,298.0,87.0
11434,24.0,41.60,44.12,1.8355,0.54,298.0,87.0
11469,28.6,35.00,44.12,1.5443,0.65,298.0,87.0
11504,28.8,34.70,44.12,1.5310,0.65,298.0,87.0
11538,28.8,34.70,44.12,1.5309,0.65,298.0,87.0
11580,24.0,41.60,44.12,1.8353,0.54,298.0,87.0
11615,28.8,34.70,44.12,1.5308,0.65,298.0,87.0
11649,28.8,34.70,44.11,1.5308,0.65,298.0,87.0
11684,28.8,34.70,44.11,1.5307,0.65,298.0,87.0
11726,24.0,41.60,44.11,1.8350,0.54,298.0,87.0
11760,28.8,34.70,44.11,1.5306,0.65,298.0,87.0
11795,28.7,34.80,44.11,1.5350,0.65,298.0,87.0
11830,28.8,34.70,44.11,1.5305,0.65,298.0,87.0
11865,28.7,34.80,44.11,1.5349,0.65,298.0,87.0
11906,23.9,41.90,44.10,1.8480,0.54,298.0,87.0
11941,29.1,34.40,44.10,1.5171,0.66,298.0,87.0
11976,28.7,34.80,44.10,1.5347,0.65,298.0,87.0
12010,28.8,34.70,44.10,1.5303,0.65,298.0,87.0
12052,24.0,41.60,43.97,1.8292,0.55,298.0,87.0
12087,28.7,34.90,43.84,1.5301,0.65,298.0,86.9
12121,28.9,34.60,43.72,1.5127,0.66,298.0,86.9
12156,28.8,34.70,43.59,1.5127,0.66,298.0,86.9
12198,24.0,41.70,43.44,1.8116,0.55,298.0,86.8
12233,28.7,34.90,43.32,1.5118,0.66,298.0,86.8
12267,28.8,34.70,43.19,1.4988,0.67,298.0,86.7
12309,24.0,41.60,43.04,1.7906,0.56,298.0,86.7
12351,24.1,41.50,42.89,1.7800,0.56,298.0,86.7
12392,24.0,41.70,42.74,1.7824,0.56,298.0,86.6
12434,24.0,41.70,42.59,1.7760,0.56,298.0,86.6
12476,24.0,41.60,42.44,1.7655,0.57,298.0,86.5
12510,28.8,34.70,42.32,1.4684,0.68,298.0,86.5
12552,23.9,41.80,42.17,1.7625,0.57,298.0,86.5
12594,24.1,41.50,42.01,1.7436,0.57,298.0,86.4
12635,23.9,41.80,41.87,1.7500,0.57,298.0,86.4
12677,24.0,41.70,41.71,1.7395,0.58,298.0,86.3
12719,23.9,41.80,41.56,1.7373,0.58,298.0,86.3
12760,24.0,41.60,41.41,1.7228,0.58,298.0,86.3
12802,24.0,41.70,41.26,1.7206,0.58,298.0,86.2
12844,24.0,41.70,41.11,1.7143,0.58,298.0,86.2
12885,24.0,41.60,40.96,1.7041,0.59,298.0,86.1
12920,28.7,34.80,40.84,1.4211,0.70,298.0,86.1
12962,24.1,41.50,40.68,1.6884,0.59,298.0,86.1
13003,24.0,41.60,40.54,1.6863,0.59,298.0,86.0
13038,28.6,35.00,40.55,1.4194,0.71,298.0,86.0
13073,29.1,34.40,40.66,1.3985,0.72,298.0,86.1
13114,24.0,41.70,40.77,1.7003,0.59,298.0,86.1
13149,28.8,34.70,40.88,1.4184,0.70,298.0,86.1
13191,24.0,41.60,41.00,1.7055,0.59,298.0,86.2
13225,28.8,34.70,41.10,1.4260,0.70,298.0,86.2
13260,28.7,34.80,41.20,1.4337,0.70,298.0,86.2
13302,24.0,41.60,41.32,1.7189,0.58,298.0,86.3
13337,28.7,34.90,41.42,1.4456,0.69,298.0,86.3
13371,28.8,34.70,41.52,1.4407,0.69,298.0,86.4
13406,28.8,34.70,41.62,1.4442,0.69,298.0,86.4
13448,24.1,41.50,41.74,1.7323,0.58,298.0,86.4
13482,28.7,34.80,41.84,1.4561,0.69,298.0,86.5
13517,28.7,34.90,41.94,1.4638,0.68,298.0,86.5
13552,28.9,34.60,42.04,1.4547,0.69,298.0,86.5
13594,24.0,41.70,42.17,1.7583,0.57,298.0,86.6
13628,28.7,34.80,42.26,1.4708,0.68,298.0,86.6
13663,29.0,34.50,42.37,1.4616,0.68,298.0,86.6
13705,23.9,41.80,42.49,1.7760,0.56,298.0,86.7
13740,28.7,34.90,42.59,1.4864,0.67,298.0,86.7
13774,28.8,34.70,42.69,1.4813,0.67,298.0,86.8
13809,29.0,34.50,42.79,1.4762,0.68,298.0,86.8
13851,23.9,41.80,42.91,1.7937,0.56,298.0,86.8
13886,28.7,34.90,43.01,1.5012,0.67,298.0,86.9
13920,28.9,34.60,43.11,1.4917,0.67,298.0,86.9
13955,28.9,34.60,43.21,1.4952,0.67,298.0,86.9
13996,24.0,41.70,43.33,1.8069,0.55,298.0,87.0
14031,28.8,34.70,43.38,1.5052,0.66,298.0,87.0
14066,28.7,34.90,43.35,1.5130,0.66,298.0,87.0
14107,24.2,41.40,43.32,1.7936,0.56,298.0,86.9
14142,28.7,34.80,43.30,1.5067,0.66,298.0,86.9
14177,28.8,34.70,43.27,1.5015,0.67,298.0,86.8
14212,28.8,34.70,43.24,1.5006,0.67,298.0,86.8
14253,24.0,41.70,43.21,1.8020,0.56,298.0,86.8
14288,28.8,34.70,43.19,1.4986,0.67,298.0,86.7
14323,28.9,34.60,43.16,1.4934,0.67,298.0,86.7
14357,28.7,34.80,43.14,1.5012,0.67,298.0,86.7
