API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787323484590
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (116.00 ms)
Taxa de Quadros (FPS) Media: 9.87 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.51 FPS
Taxa de Quadros (FPS) Maxima: 28.90 FPS
Tempo de Frame Medio: 102.34 ms
Tempo de Frame Maximo: 284.70 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 587 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4980,12.0,83.30,15000
5070,11.1,90.30,15000
5154,12.0,83.30,15000
5244,11.1,90.20,15000
5327,12.0,83.30,15000
5411,12.0,83.40,15000
5501,11.1,90.10,15000
5584,12.0,83.40,15000
5668,12.0,83.50,15000
5765,10.3,97.10,15000
5862,10.3,97.20,15000
5959,10.3,97.20,15000
6056,10.3,97.40,15000
6154,10.3,97.10,15000
6251,10.3,97.20,15000
6348,10.3,97.40,15000
6445,10.3,97.00,15000
6535,11.1,90.30,15000
6626,11.1,90.40,15000
6709,12.0,83.20,15000
6800,11.0,90.60,15000
6890,11.1,90.20,15000
6973,12.0,83.20,15000
7063,11.1,90.30,15000
7146,12.0,83.10,15000
7237,11.0,90.50,15000
7320,12.0,83.50,15000
7411,11.1,90.30,15000
7494,12.0,83.10,15000
7584,11.1,90.20,15000
7675,11.0,90.50,15000
7765,11.1,90.10,15000
7862,10.3,97.20,15000
7959,10.3,97.30,15000
8056,10.3,97.10,15000
8154,10.3,97.40,15000
8251,10.3,97.20,15000
8355,9.6,104.10,15000
8452,10.3,97.10,15000
8549,10.3,97.20,15000
8653,9.6,104.20,15000
8751,10.3,97.40,15000
8848,10.3,97.20,15000
8945,10.3,97.20,15000
9042,10.3,97.20,15000
9147,9.6,104.20,15000
9244,10.3,97.30,15000
9341,10.3,97.10,15000
9445,9.6,104.40,15000
9542,10.3,96.80,15000
9640,10.3,97.50,15000
9737,10.3,97.00,15000
9841,9.6,104.10,15000
9938,10.3,97.40,15000
10035,10.3,97.20,15000
10133,10.3,97.40,15000
10237,9.6,104.10,15000
10334,10.3,97.00,15000
10431,10.3,97.40,15000
10528,10.3,97.10,15000
10633,9.6,104.20,15000
10730,10.3,97.30,15000
10827,10.3,97.20,15000
10931,9.6,104.10,15000
11029,10.3,97.30,15000
11126,10.3,97.30,15000
11216,11.1,90.30,15000
11306,11.1,90.00,15000
11396,11.1,90.30,15000
11487,11.1,90.30,15000
11570,12.0,83.30,15000
11660,11.1,90.30,15000
11751,11.1,90.30,15000
11841,11.1,90.40,15000
11938,10.3,97.40,15000
12043,9.6,104.10,15000
12140,10.3,97.00,15000
12237,10.3,97.20,15000
12341,9.6,104.20,15000
12438,10.3,97.30,15000
12542,9.6,104.00,15000
12640,10.3,97.40,15000
12744,9.6,104.10,15000
12841,10.3,97.20,15000
12945,9.6,104.20,15000
13042,10.3,97.30,15000
13147,9.6,104.10,15000
13251,9.6,104.40,15000
13348,10.3,97.00,15000
13452,9.6,104.10,15000
13549,10.3,97.20,15000
13653,9.6,104.10,15000
13751,10.3,97.20,15000
13855,9.6,104.30,15000
13959,9.6,104.30,15000
14056,10.3,97.30,15000
14160,9.6,104.00,15000
14258,10.3,97.30,15000
14362,9.6,104.00,15000
14459,10.3,97.20,15000
14563,9.6,104.10,15000
14660,10.3,97.20,15000
14764,9.6,104.20,15000
14869,9.6,104.20,15000
14966,10.3,97.30,15000
15070,9.6,104.30,15000
15174,9.6,104.10,15000
15279,9.6,104.20,15000
15376,10.3,97.00,15000
15480,9.6,104.20,15000
15577,10.3,97.10,15000
15681,9.6,104.30,15000
15785,9.6,104.10,15000
15883,10.3,97.30,15000
15973,11.1,90.30,15000
16063,11.1,90.20,15000
16161,10.3,97.50,15000
16251,11.1,90.30,15000
16341,11.1,90.00,15000
16438,10.3,97.10,15000
16542,9.6,104.30,15000
16646,9.6,104.20,15000
16744,10.3,97.20,15000
16848,9.6,104.20,15000
16952,9.6,104.30,15000
17056,9.6,103.90,15000
17161,9.6,104.50,15000
17258,10.3,97.20,15000
17362,9.6,104.00,15000
17466,9.6,104.30,15000
17570,9.6,103.80,15000
17667,10.3,97.40,15000
17772,9.6,104.40,15000
17876,9.6,104.00,15000
17980,9.6,104.10,15000
18077,10.3,97.20,15000
18181,9.6,104.20,15000
18285,9.6,104.10,15000
18389,9.6,104.20,15000
18487,10.3,97.20,15000
18591,9.6,104.10,15000
18695,9.6,104.30,15000
18799,9.6,104.00,15000
18903,9.6,104.40,15000
19008,9.6,104.10,15000
19112,9.6,104.10,15000
19216,9.6,104.20,15000
19320,9.6,104.40,15000
19424,9.6,104.10,15000
19528,9.6,104.00,15000
19625,10.3,97.10,15000
19730,9.6,104.30,15000
19834,9.6,104.00,15000
19938,9.6,104.30,15000
20042,9.6,104.10,15000
20147,9.6,104.40,15000
20250,9.6,103.90,15000
20355,9.6,104.30,15000
20459,9.6,104.20,15000
20563,9.6,104.00,15000
20667,9.6,104.20,15000
20771,9.6,104.30,15000
20876,9.6,104.20,15000
20980,9.6,104.20,15000
21077,10.3,97.10,15000
21181,9.6,104.10,15000
21285,9.6,104.30,15000
21390,9.6,104.20,15000
21494,9.6,104.10,15000
21598,9.6,104.00,15000
21702,9.6,104.30,15000
21806,9.6,104.10,15000
21910,9.6,104.30,15000
22014,9.6,104.10,15000
22119,9.6,104.20,15000
22223,9.6,104.20,15000
22327,9.6,104.00,15000
22431,9.6,104.20,15000
22535,9.6,104.10,15000
22639,9.6,104.10,15000
22744,9.6,104.30,15000
22848,9.6,104.00,15000
22952,9.6,104.30,15000
23056,9.6,104.30,15000
23160,9.6,104.00,15000
23264,9.6,104.30,15000
23369,9.6,104.10,15000
23473,9.6,104.20,15000
23577,9.6,104.20,15000
23674,10.3,97.20,15000
23778,9.6,104.10,15000
23882,9.6,104.10,15000
23987,9.6,104.20,15000
24091,9.6,104.20,15000
24195,9.6,104.00,15000
24299,9.6,104.40,15000
24403,9.6,104.10,15000
24507,9.6,104.10,15000
24611,9.6,104.10,15000
24716,9.6,104.20,15000
24820,9.6,104.20,15000
24924,9.6,104.30,15000
25028,9.6,104.20,15000
25132,9.6,104.00,15000
25237,9.6,104.20,15000
25341,9.6,104.30,15000
25445,9.6,104.00,15000
25549,9.6,104.20,15000
25653,9.6,104.10,15000
25758,9.6,104.40,15000
25862,9.6,104.10,15000
25966,9.6,104.10,15000
26070,9.6,104.10,15000
26174,9.6,104.30,15000
26278,9.6,104.10,15000
26382,9.6,104.10,15000
26487,9.6,104.20,15000
26591,9.6,104.20,15000
26695,9.6,104.00,15000
26799,9.6,104.20,15000
26903,9.6,104.20,15000
27007,9.6,104.20,15000
27119,9.0,111.20,15000
27223,9.6,104.10,15000
27327,9.6,104.30,15000
27431,9.6,104.00,15000
27535,9.6,104.10,15000
27639,9.6,104.10,15000
27743,9.6,104.20,15000
27848,9.6,104.20,15000
27952,9.6,104.20,15000
28056,9.6,104.30,15000
28160,9.6,104.20,15000
28271,9.0,111.00,15000
28375,9.6,104.10,15000
28479,9.6,104.10,15000
28584,9.6,104.30,15000
28688,9.6,104.00,15000
28799,9.0,111.30,15000
28903,9.6,104.20,15000
29007,9.6,104.20,15000
29112,9.6,104.10,15000
29216,9.6,104.10,15000
29327,9.0,111.10,15000
29431,9.6,104.30,15000
29535,9.6,104.10,15000
29639,9.6,103.90,15000
29744,9.6,104.50,15000
29848,9.6,104.20,15000
29952,9.6,104.00,15000
30056,9.6,104.30,15000
30167,9.0,111.00,15000
30271,9.6,104.00,15000
30375,9.6,104.30,15000
30480,9.6,104.20,15000
30584,9.6,104.20,15000
30688,9.6,104.10,15000
30792,9.6,104.30,15000
30896,9.6,104.10,15000
31000,9.6,104.10,15000
31105,9.6,104.20,15000
31209,9.6,104.00,15000
31320,9.0,111.20,15000
31424,9.6,104.20,15000
31528,9.6,104.30,15000
31632,9.6,103.90,15000
31737,9.6,104.40,15000
31841,9.6,104.00,15000
31945,9.6,104.30,15000
32056,9.0,110.90,15000
32160,9.6,104.50,15000
32264,9.6,104.00,15000
32368,9.6,104.00,15000
32472,9.6,104.20,15000
32577,9.6,104.20,15000
32681,9.6,104.10,15000
32785,9.6,104.10,15000
32889,9.6,104.30,15000
32993,9.6,104.10,15000
33098,9.6,104.40,15000
33202,9.6,104.10,15000
33313,9.0,110.90,15000
33417,9.6,104.30,15000
33521,9.6,104.00,15000
33625,9.6,104.50,15000
33729,9.6,103.80,15000
33834,9.6,104.40,15000
33938,9.6,104.20,15000
34049,9.0,110.90,15000
34153,9.6,104.20,15000
34257,9.6,104.10,15000
34361,9.6,104.30,15000
34466,9.6,104.20,15000
34570,9.6,104.20,15000
34674,9.6,103.90,15000
34778,9.6,104.30,15000
34882,9.6,104.20,15000
34986,9.6,104.20,15000
35091,9.6,104.30,15000
35195,9.6,103.90,15000
35299,9.6,104.40,15000
35403,9.6,104.20,15000
35507,9.6,104.10,15000
35611,9.6,104.10,15000
35715,9.6,104.10,15000
35827,9.0,111.20,15000
35931,9.6,104.00,15000
36035,9.6,104.40,15000
36139,9.6,104.00,15000
36243,9.6,104.30,15000
36348,9.6,104.20,15000
36452,9.6,104.10,15000
36556,9.6,104.10,15000
36660,9.6,104.30,15000
36764,9.6,104.00,15000
36861,10.3,97.30,15000
36966,9.6,104.20,15000
37070,9.6,104.00,15000
37174,9.6,104.10,15000
37285,9.0,111.10,15000
37389,9.6,104.40,15000
37486,10.3,97.10,15000
37591,9.6,104.40,15000
37695,9.6,103.90,15000
37799,9.6,104.10,15000
37903,9.6,104.30,15000
38007,9.6,104.20,15000
38111,9.6,104.30,15000
38216,9.6,104.20,15000
38320,9.6,104.10,15000
38424,9.6,104.10,15000
38528,9.6,104.20,15000
38625,10.3,97.10,15000
38729,9.6,104.00,15000
38834,9.6,104.50,15000
38938,9.6,103.90,15000
39042,9.6,104.20,15000
39139,10.3,97.20,15000
39243,9.6,104.30,15000
39347,9.6,104.00,15000
39452,9.6,104.30,15000
39556,9.6,104.10,15000
39653,10.3,97.20,15000
39757,9.6,104.10,15000
39861,9.6,104.40,15000
39966,9.6,104.30,15000
40070,9.6,103.90,15000
40174,9.6,104.10,15000
40278,9.6,104.30,15000
40382,9.6,104.30,15000
40486,9.6,104.10,15000
40583,10.3,97.10,15000
40687,9.6,104.00,15000
40792,9.6,104.20,15000
40896,9.6,104.40,15000
41000,9.6,104.20,15000
41104,9.6,104.20,15000
41208,9.6,104.00,15000
41313,9.6,104.10,15000
41417,9.6,104.10,15000
41514,10.3,97.20,15000
41618,9.6,104.40,15000
41722,9.6,104.00,15000
41826,9.6,104.10,15000
41931,9.6,104.20,15000
42035,9.6,104.20,15000
42139,9.6,104.30,15000
42243,9.6,104.10,15000
42347,9.6,104.20,15000
42452,9.6,104.20,15000
42556,9.6,104.30,15000
42653,10.3,96.90,15000
42757,9.6,104.10,15000
42861,9.6,104.30,15000
42965,9.6,104.20,15000
43070,9.6,104.30,15000
43174,9.6,104.00,15000
43278,9.6,104.40,15000
43382,9.6,104.00,15000
43486,9.6,104.20,15000
43590,9.6,104.20,15000
43694,9.6,104.00,15000
43799,9.6,104.10,15000
43903,9.6,104.30,15000
44007,9.6,104.20,15000
44111,9.6,104.20,15000
44222,9.0,111.20,15000
44326,9.6,104.00,15000
44431,9.6,104.10,15000
44535,9.6,104.30,15000
44639,9.6,104.10,15000
44743,9.6,104.10,15000
44847,9.6,104.10,15000
44951,9.6,104.20,15000
45063,9.0,111.30,15000
45167,9.6,104.10,15000
45271,9.6,104.10,15000
45375,9.6,104.30,15000
45479,9.6,104.00,15000
45583,9.6,104.10,15000
45687,9.6,104.20,15000
45792,9.6,104.10,15000
45903,9.0,111.40,15000
46007,9.6,104.00,15000
46111,9.6,104.30,15000
46215,9.6,104.00,15000
46320,9.6,104.30,15000
46431,9.0,111.20,15000
46535,9.6,103.90,15000
46639,9.6,104.20,15000
46743,9.6,104.10,15000
46847,9.6,104.10,15000
46951,9.6,104.30,15000
47055,9.6,104.10,15000
47167,9.0,111.30,15000
47271,9.6,104.20,15000
47375,9.6,104.20,15000
47479,9.6,104.00,15000
47583,9.6,104.20,15000
47695,9.0,111.30,15000
47798,9.6,103.80,15000
47903,9.6,104.40,15000
48007,9.6,104.20,15000
48111,9.6,104.00,15000
48215,9.6,104.10,15000
48326,9.0,111.20,15000
48430,9.6,104.10,15000
48535,9.6,104.20,15000
48639,9.6,104.10,15000
48743,9.6,104.20,15000
48854,9.0,111.10,15000
48958,9.6,104.10,15000
49062,9.6,104.30,15000
49167,9.6,104.30,15000
49271,9.6,104.00,15000
49382,9.0,111.10,15000
49486,9.6,104.30,15000
49590,9.6,104.10,15000
49694,9.6,104.20,15000
49805,9.0,111.00,15000
49910,9.6,104.10,15000
50014,9.6,104.20,15000
50125,9.0,111.20,15000
50229,9.6,104.10,15000
50333,9.6,104.30,15000
50437,9.6,104.10,15000
50549,9.0,111.10,15000
50653,9.6,104.20,15000
50764,9.0,110.90,15000
50868,9.6,104.10,15000
50972,9.6,104.20,15000
51076,9.6,104.30,15000
51187,9.0,111.00,15000
51291,9.6,104.20,15000
51396,9.6,104.40,15000
51500,9.6,104.00,15000
51611,9.0,111.10,15000
51715,9.6,104.40,15000
51819,9.6,103.90,15000
51924,9.6,104.30,15000
52035,9.0,111.10,15000
52139,9.6,104.10,15000
52243,9.6,104.20,15000
52347,9.6,104.30,15000
52458,9.0,110.90,15000
52562,9.6,104.20,15000
52666,9.6,104.10,15000
52771,9.6,104.40,15000
52882,9.0,110.90,15000
52986,9.6,104.20,15000
53090,9.6,104.30,15000
53201,9.0,110.90,15000
53305,9.6,104.30,15000
53410,9.6,104.20,15000
53521,9.0,110.90,15000
53625,9.6,104.20,15000
53729,9.6,104.20,15000
53833,9.6,104.10,15000
53944,9.0,111.30,15000
54048,9.6,104.00,15000
54153,9.6,104.20,15000
54264,9.0,111.10,15000
54368,9.6,104.10,15000
54472,9.6,104.40,15000
54583,9.0,111.00,15000
54687,9.6,104.20,15000
54792,9.6,104.20,15000
54903,9.0,111.00,15000
55007,9.6,104.10,15000
55111,9.6,104.20,15000
55222,9.0,111.30,15000
55326,9.6,104.00,15000
55430,9.6,104.20,15000
55541,9.0,111.00,15000
55646,9.6,104.20,15000
55750,9.6,104.30,15000
55854,9.6,103.90,15000
55965,9.0,111.20,15000
56069,9.6,104.30,15000
56173,9.6,104.20,15000
56278,9.6,104.20,15000
56389,9.0,111.10,15000
56493,9.6,104.00,15000
56597,9.6,104.30,15000
56701,9.6,104.10,15000
56805,9.6,104.30,15000
56909,9.6,104.00,15000
57021,9.0,111.10,15000
57125,9.6,104.30,15000
57229,9.6,104.10,15000
57333,9.6,104.30,15000
57437,9.6,104.00,15000
57542,9.6,104.30,15000
57646,9.6,104.10,15000
57757,9.0,111.10,15000
57861,9.6,104.00,15000
57965,9.6,104.20,15000
58069,9.6,104.40,15000
58173,9.6,104.00,15000
58277,9.6,104.00,15000
58382,9.6,104.20,15000
58486,9.6,104.20,15000
58597,9.0,111.20,15000
58701,9.6,104.30,15000
58805,9.6,104.00,15000
58909,9.6,104.10,15000
59020,9.0,111.10,15000
59125,9.6,104.20,15000
59229,9.6,104.30,15000
59333,9.6,104.20,15000
59444,9.0,111.10,15000
59548,9.6,104.10,15000
59653,9.6,104.20,15000
59757,9.6,104.30,15000
59861,9.6,103.80,15000
59972,9.0,111.10,15000
60076,9.6,104.40,15000
