API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787325423952
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (111.40 ms)
Taxa de Quadros (FPS) Media: 11.13 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.43 FPS
Taxa de Quadros (FPS) Maxima: 121.95 FPS
Tempo de Frame Medio: 92.64 ms
Tempo de Frame Maximo: 291.50 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 648 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
9453,12.0,83.50,15000
9536,12.0,83.40,15000
9626,11.1,90.10,15000
9709,12.0,83.30,15000
9793,12.0,83.30,15000
9876,12.0,83.50,15000
9959,12.0,83.30,15000
10050,11.1,90.30,15000
10133,12.0,83.40,15000
10216,12.0,83.20,15000
10300,12.0,83.20,15000
10383,12.0,83.30,15000
10473,11.1,90.30,15000
10556,12.0,83.30,15000
10640,12.0,83.40,15000
10723,12.0,83.30,15000
10807,12.0,83.50,15000
10897,11.1,90.10,15000
10980,12.0,83.40,15000
11063,12.0,83.30,15000
11147,12.0,83.50,15000
11237,11.0,90.50,15000
11321,12.0,83.10,15000
11404,12.0,83.10,15000
11487,12.0,83.60,15000
11577,11.1,90.00,15000
11661,12.0,83.50,15000
11744,12.0,83.40,15000
11827,12.0,83.10,15000
11918,11.1,90.40,15000
12001,12.0,83.50,15000
12084,12.0,83.10,15000
12175,11.1,90.40,15000
12258,12.0,83.30,15000
12341,12.0,83.50,15000
12424,12.0,83.00,15000
12515,11.1,90.40,15000
12598,12.0,83.40,15000
12682,12.0,83.30,15000
12772,11.1,90.30,15000
12855,12.0,83.30,15000
12938,12.0,83.30,15000
13029,11.1,90.20,15000
13112,12.0,83.40,15000
13195,12.0,83.20,15000
13286,11.1,90.40,15000
13369,12.0,83.40,15000
13452,12.0,83.20,15000
13542,11.1,90.20,15000
13626,11.9,83.70,15000
13716,11.1,90.00,15000
13800,12.0,83.50,15000
13883,12.0,83.20,15000
13973,11.1,90.30,15000
14056,12.0,83.30,15000
14140,12.0,83.40,15000
14230,11.1,90.20,15000
14314,12.0,83.50,15000
14404,11.1,90.20,15000
14487,12.0,83.30,15000
14570,12.0,83.40,15000
14661,11.1,90.10,15000
14744,12.0,83.40,15000
14834,11.1,90.20,15000
14917,12.0,83.30,15000
15001,12.0,83.40,15000
15091,11.1,90.30,15000
15174,12.0,83.30,15000
15265,11.1,90.30,15000
15348,12.0,83.50,15000
15438,11.1,90.00,15000
15522,12.0,83.60,15000
15612,11.1,90.10,15000
15695,12.0,83.40,15000
15786,11.1,90.20,15000
15869,12.0,83.60,15000
15959,11.1,90.10,15000
16043,12.0,83.30,15000
16126,12.0,83.30,15000
16216,11.1,90.30,15000
16306,11.1,90.30,15000
16390,12.0,83.50,15000
16473,12.0,83.00,15000
16563,11.1,90.40,15000
16647,12.0,83.50,15000
16737,11.1,90.30,15000
16821,12.0,83.40,15000
16911,11.1,90.20,15000
16994,12.0,83.30,15000
17084,11.1,90.00,15000
17175,11.0,90.50,15000
17258,12.0,83.20,15000
17348,11.1,90.30,15000
17431,12.0,83.20,15000
17522,11.1,90.40,15000
17605,12.0,83.50,15000
17695,11.1,90.10,15000
17779,12.0,83.40,15000
17869,11.1,90.20,15000
17952,12.0,83.40,15000
18043,11.1,90.40,15000
18133,11.1,90.40,15000
18216,12.0,83.00,15000
18306,11.1,90.30,15000
18390,12.0,83.50,15000
18480,11.1,90.10,15000
18563,12.0,83.40,15000
18654,11.1,90.20,15000
18737,12.0,83.40,15000
18827,11.1,90.40,15000
18917,11.1,90.10,15000
19001,12.0,83.40,15000
19091,11.1,90.30,15000
19174,12.0,83.30,15000
19265,11.1,90.20,15000
19355,11.1,90.30,15000
19438,12.0,83.30,15000
19528,11.1,90.20,15000
19612,12.0,83.50,15000
19702,11.1,90.20,15000
19793,11.0,90.60,15000
19876,12.0,83.20,15000
19966,11.1,90.30,15000
20057,11.1,90.40,15000
20140,12.0,83.20,15000
20230,11.1,90.20,15000
20320,11.1,90.30,15000
20404,12.0,83.40,15000
20494,11.1,90.00,15000
20584,11.1,90.30,15000
20668,12.0,83.50,15000
20758,11.1,90.10,15000
20841,12.0,83.40,15000
20931,11.1,90.20,15000
21021,11.1,90.20,15000
21105,12.0,83.50,15000
21195,11.1,90.40,15000
21286,11.1,90.30,15000
21369,12.0,83.20,15000
21459,11.1,90.10,15000
21549,11.0,90.50,15000
21647,10.3,97.30,15000
21744,10.3,97.00,15000
21841,10.3,97.20,15000
21938,10.3,97.30,15000
22028,11.1,90.20,15000
22126,10.3,97.30,15000
22230,9.6,104.10,15000
22327,10.3,97.30,15000
22418,11.1,90.40,15000
22521,9.6,103.90,15000
22619,10.3,97.40,15000
22716,10.3,97.10,15000
22813,10.3,97.50,15000
22904,11.1,90.10,15000
22994,11.1,90.40,15000
23084,11.1,90.10,15000
23174,11.1,90.30,15000
23258,12.0,83.40,15000
23348,11.1,90.20,15000
23438,11.1,90.20,15000
23522,12.0,83.40,15000
23612,11.1,90.30,15000
23702,11.1,90.20,15000
23792,11.1,90.40,15000
23883,11.1,90.10,15000
23966,12.0,83.50,15000
24056,11.1,90.20,15000
24147,11.1,90.40,15000
24237,11.1,90.10,15000
24320,12.0,83.60,15000
24410,11.1,90.10,15000
24514,9.6,104.00,15000
24612,10.3,97.30,15000
24709,10.3,97.30,15000
24806,10.3,97.10,15000
24910,9.6,104.20,15000
25008,10.3,97.20,15000
25112,9.6,104.40,15000
25209,10.3,97.10,15000
25306,10.3,97.30,15000
25411,9.6,104.20,15000
25507,10.3,96.90,15000
25605,10.3,97.30,15000
25702,10.3,97.30,15000
25806,9.6,104.10,15000
25904,10.3,97.40,15000
26001,10.3,97.20,15000
26105,9.6,104.10,15000
26202,10.3,97.20,15000
26299,10.3,97.10,15000
26389,11.1,90.30,15000
26487,10.3,97.50,15000
26577,11.1,90.10,15000
26667,11.1,90.20,15000
26751,12.0,83.40,15000
26841,11.1,90.30,15000
26931,11.1,90.20,15000
27022,11.1,90.40,15000
27112,11.1,90.40,15000
27202,11.1,90.20,15000
27292,11.1,90.20,15000
27383,11.1,90.20,15000
27473,11.1,90.30,15000
27563,11.1,90.20,15000
27647,12.0,83.50,15000
27737,11.1,90.10,15000
27827,11.1,90.40,15000
27924,10.3,97.10,15000
28022,10.3,97.40,15000
28126,9.6,104.00,15000
28230,9.6,104.30,15000
28334,9.6,104.20,15000
28438,9.6,104.10,15000
28535,10.3,97.20,15000
28633,10.3,97.20,15000
28730,10.3,97.20,15000
28820,11.1,90.40,15000
28917,10.3,97.10,15000
29007,11.1,90.20,15000
29098,11.0,90.50,15000
29188,11.1,90.30,15000
29278,11.1,90.20,15000
29369,11.1,90.20,15000
29466,10.3,97.40,15000
29556,11.1,90.00,15000
29646,11.1,90.40,15000
29737,11.1,90.30,15000
29827,11.1,90.20,15000
29917,11.1,90.30,15000
30008,11.1,90.30,15000
30105,10.3,97.20,15000
30195,11.1,90.30,15000
30285,11.1,90.40,15000
30376,11.1,90.10,15000
30466,11.1,90.30,15000
30556,11.1,90.30,15000
30646,11.1,90.20,15000
30737,11.1,90.30,15000
30827,11.1,90.30,15000
30917,11.1,90.30,15000
31015,10.3,97.30,15000
31105,11.1,90.10,15000
31195,11.0,90.50,15000
31285,11.1,90.10,15000
31376,11.1,90.40,15000
31466,11.1,90.20,15000
31556,11.1,90.30,15000
31653,10.3,97.20,15000
31744,11.1,90.20,15000
31834,11.1,90.20,15000
31938,9.6,104.30,15000
32042,9.6,104.20,15000
32146,9.6,104.10,15000
32251,9.6,104.30,15000
32355,9.6,104.10,15000
32459,9.6,104.00,15000
32563,9.6,104.30,15000
32660,10.3,97.20,15000
32764,9.6,104.20,15000
32869,9.6,104.20,15000
32973,9.6,104.00,15000
33070,10.3,97.30,15000
33174,9.6,104.30,15000
33271,10.3,97.00,15000
33369,10.3,97.30,15000
33466,10.3,97.40,15000
33556,11.1,90.10,15000
33653,10.3,97.40,15000
33744,11.1,90.10,15000
33834,11.1,90.40,15000
33924,11.1,90.20,15000
34014,11.1,90.20,15000
34105,11.1,90.30,15000
34195,11.1,90.30,15000
34285,11.1,90.30,15000
34383,10.3,97.40,15000
34473,11.1,90.00,15000
34563,11.1,90.20,15000
34653,11.1,90.30,15000
34743,11.1,90.30,15000
34834,11.1,90.40,15000
34924,11.1,90.30,15000
35014,11.1,90.30,15000
35112,10.3,97.20,15000
35216,9.6,104.10,15000
35320,9.6,104.30,15000
35417,10.3,97.00,15000
35521,9.6,104.30,15000
35625,9.6,104.00,15000
35730,9.6,104.40,15000
35827,10.3,97.20,15000
35931,9.6,104.30,15000
36035,9.6,103.90,15000
36139,9.6,104.30,15000
36243,9.6,104.00,15000
36341,10.3,97.20,15000
36445,9.6,104.20,15000
36542,10.3,97.20,15000
36639,10.3,97.30,15000
36736,10.3,97.10,15000
36834,10.3,97.20,15000
36924,11.0,90.50,15000
37014,11.1,90.30,15000
37105,11.1,90.30,15000
37195,11.1,90.20,15000
37292,10.3,97.30,15000
37383,11.1,90.30,15000
37473,11.1,90.20,15000
37563,11.1,90.10,15000
37653,11.1,90.40,15000
37743,11.1,90.10,15000
37848,9.6,104.30,15000
37952,9.6,104.20,15000
38056,9.6,104.20,15000
38160,9.6,104.10,15000
38257,10.3,97.20,15000
38354,10.3,97.10,15000
38452,10.3,97.50,15000
38549,10.3,97.00,15000
38639,11.1,90.20,15000
38730,11.1,90.40,15000
38820,11.1,90.20,15000
38910,11.1,90.30,15000
39000,11.1,90.30,15000
39098,10.3,97.30,15000
39188,11.1,90.20,15000
39278,11.1,90.40,15000
39369,11.1,90.30,15000
39459,11.1,90.10,15000
39556,10.3,97.30,15000
39646,11.1,90.20,15000
39736,11.1,90.30,15000
39827,11.1,90.40,15000
39917,11.1,90.20,15000
40007,11.1,90.30,15000
40105,10.3,97.30,15000
40195,11.1,90.10,15000
40285,11.1,90.30,15000
40375,11.1,90.30,15000
40466,11.1,90.30,15000
40563,10.3,97.00,15000
40653,11.1,90.40,15000
40743,11.1,90.40,15000
40834,11.1,90.40,15000
40931,10.3,97.20,15000
41021,11.1,90.10,15000
41112,11.1,90.40,15000
41202,11.1,90.10,15000
41299,10.3,97.30,15000
41389,11.1,90.40,15000
41480,11.1,90.20,15000
41570,11.1,90.20,15000
41667,10.3,97.30,15000
41757,11.1,90.30,15000
41848,11.1,90.20,15000
41952,9.6,104.30,15000
42056,9.6,104.10,15000
42160,9.6,104.10,15000
42264,9.6,104.30,15000
42369,9.6,104.20,15000
42473,9.6,104.00,15000
42577,9.6,104.10,15000
42681,9.6,104.30,15000
42785,9.6,104.10,15000
42889,9.6,104.20,15000
42993,9.6,104.10,15000
43098,9.6,104.30,15000
43202,9.6,103.90,15000
43306,9.6,104.20,15000
43410,9.6,104.40,15000
43514,9.6,104.00,15000
43618,9.6,104.20,15000
43723,9.6,104.20,15000
43827,9.6,104.20,15000
43924,10.3,97.00,15000
44021,10.3,97.50,15000
44118,10.3,97.10,15000
44216,10.3,97.20,15000
44306,11.1,90.40,15000
44396,11.1,90.20,15000
44493,10.3,97.10,15000
44584,11.0,90.50,15000
44674,11.1,90.00,15000
44771,10.3,97.30,15000
44862,11.0,90.50,15000
44952,11.1,90.20,15000
45049,10.3,97.10,15000
45139,11.1,90.30,15000
45230,11.1,90.40,15000
45327,10.3,97.00,15000
45417,11.1,90.40,15000
45507,11.1,90.30,15000
45604,10.3,97.20,15000
45695,11.1,90.30,15000
45799,9.6,104.10,15000
45903,9.6,104.10,15000
46014,9.0,111.20,15000
46118,9.6,104.20,15000
46230,9.0,111.20,15000
46334,9.6,104.00,15000
46438,9.6,104.20,15000
46542,9.6,104.20,15000
46639,10.3,97.10,15000
46736,10.3,97.20,15000
46827,11.1,90.30,15000
46924,10.3,97.30,15000
47014,11.1,90.40,15000
47111,10.3,97.20,15000
47209,10.3,97.30,15000
47306,10.3,97.20,15000
47396,11.1,90.20,15000
47493,10.3,97.10,15000
47584,11.1,90.30,15000
47681,10.3,97.20,15000
47778,10.3,97.20,15000
47868,11.1,90.30,15000
47966,10.3,97.30,15000
48063,10.3,97.30,15000
48153,11.1,90.30,15000
48250,10.3,97.30,15000
48341,11.1,90.10,15000
48438,10.3,97.10,15000
48535,10.3,97.30,15000
48625,11.1,90.20,15000
48722,10.3,97.30,15000
48819,10.3,97.00,15000
48910,11.1,90.40,15000
49007,10.3,97.30,15000
49104,10.3,97.20,15000
49195,11.1,90.40,15000
49292,10.3,97.10,15000
49389,10.3,97.20,15000
49479,11.1,90.40,15000
49577,10.3,97.20,15000
49674,10.3,97.00,15000
49764,11.1,90.30,15000
49861,10.3,97.30,15000
49959,10.3,97.30,15000
50049,11.1,90.40,15000
50146,10.3,97.10,15000
50243,10.3,97.10,15000
50334,11.0,90.50,15000
50431,10.3,97.10,15000
50528,10.3,97.10,15000
50618,11.1,90.30,15000
50715,10.3,97.10,15000
50813,10.3,97.50,15000
50903,11.1,90.20,15000
51000,10.3,97.30,15000
51098,10.3,97.30,15000
51188,11.1,90.20,15000
51285,10.3,97.10,15000
51382,10.3,97.20,15000
51479,10.3,97.30,15000
51584,9.6,104.20,15000
51688,9.6,104.20,15000
51792,9.6,104.30,15000
51896,9.6,103.90,15000
52007,9.0,111.00,15000
52111,9.6,104.20,15000
52215,9.6,104.30,15000
52320,9.6,104.30,15000
52424,9.6,104.10,15000
52528,9.6,104.20,15000
52639,9.0,110.90,15000
52743,9.6,104.20,15000
52847,9.6,104.10,15000
52952,9.6,104.30,15000
53056,9.6,104.20,15000
53160,9.6,104.30,15000
53264,9.6,103.90,15000
53375,9.0,111.10,15000
53479,9.6,104.30,15000
53584,9.6,104.20,15000
53687,9.6,103.90,15000
53792,9.6,104.40,15000
53896,9.6,104.10,15000
54007,9.0,111.20,15000
54111,9.6,104.00,15000
54215,9.6,104.20,15000
54320,9.6,104.30,15000
54424,9.6,104.10,15000
54528,9.6,104.20,15000
54632,9.6,104.20,15000
54736,9.6,104.20,15000
54840,9.6,104.00,15000
54945,9.6,104.20,15000
55056,9.0,111.30,15000
55160,9.6,104.10,15000
55264,9.6,104.00,15000
55368,9.6,104.30,15000
55472,9.6,104.10,15000
55577,9.6,104.20,15000
55681,9.6,104.00,15000
55785,9.6,104.40,15000
55889,9.6,104.00,15000
55993,9.6,104.10,15000
56104,9.0,111.00,15000
56208,9.6,104.20,15000
56313,9.6,104.30,15000
56417,9.6,104.30,15000
56521,9.6,104.00,15000
56625,9.6,104.20,15000
56729,9.6,104.20,15000
56833,9.6,104.10,15000
56938,9.6,104.20,15000
57042,9.6,104.00,15000
57139,10.3,97.30,15000
57236,10.3,97.20,15000
57326,11.1,90.30,15000
57423,10.3,97.10,15000
57514,11.0,90.70,15000
57611,10.3,96.90,15000
57715,9.6,104.30,15000
57820,9.6,104.30,15000
57930,9.0,110.80,15000
58035,9.6,104.40,15000
58146,9.0,111.10,15000
58250,9.6,104.00,15000
58354,9.6,104.30,15000
58465,9.0,110.90,15000
58569,9.6,104.20,15000
58674,9.6,104.20,15000
58785,9.0,111.10,15000
58889,9.6,104.10,15000
58986,10.3,97.30,15000
59090,9.6,104.10,15000
59181,11.1,90.40,15000
59278,10.3,97.20,15000
59368,11.1,90.40,15000
59465,10.3,97.10,15000
59556,11.1,90.40,15000
59653,10.3,97.10,15000
59743,11.1,90.20,15000
59840,10.3,97.20,15000
59931,11.0,90.50,15000
60028,10.3,97.10,15000
