API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787319994205
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (92.10 ms)
Taxa de Quadros (FPS) Media: 124.08 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 24.10 FPS
Taxa de Quadros (FPS) Maxima: 175.44 FPS
Tempo de Frame Medio: 8.88 ms
Tempo de Frame Maximo: 41.50 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 6759 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1223,71.9,13.90,1500
1237,73.0,13.70,1500
1244,142.9,7.00,1500
1257,72.5,13.80,1500
1271,72.5,13.80,1500
1285,71.9,13.90,1500
1292,142.9,7.00,1500
1306,71.4,14.00,1500
1320,73.0,13.70,1500
1327,142.9,7.00,1500
1341,71.9,13.90,1500
1355,71.4,14.00,1500
1369,71.9,13.90,1500
1382,73.0,13.70,1500
1389,140.8,7.10,1500
1403,72.5,13.80,1500
1417,71.9,13.90,1500
1424,144.9,6.90,1500
1438,71.4,14.00,1500
1452,71.9,13.90,1500
1466,73.0,13.70,1500
1473,140.8,7.10,1500
1487,72.5,13.80,1500
1500,71.9,13.90,1500
1507,142.9,7.00,1500
1521,71.4,14.00,1500
1535,72.5,13.80,1500
1542,144.9,6.90,1500
1556,71.9,13.90,1500
1570,71.9,13.90,1500
1577,142.9,7.00,1500
1591,72.5,13.80,1500
1605,71.9,13.90,1500
1612,142.9,7.00,1500
1625,72.5,13.80,1500
1639,71.9,13.90,1500
1646,144.9,6.90,1500
1660,71.9,13.90,1500
1667,142.9,7.00,1500
1681,71.9,13.90,1500
1688,144.9,6.90,1500
1702,71.9,13.90,1500
1716,71.9,13.90,1500
1723,144.9,6.90,1500
1737,71.9,13.90,1500
1743,144.9,6.90,1500
1758,70.9,14.10,1500
1771,72.5,13.80,1500
1778,142.9,7.00,1500
1792,72.5,13.80,1500
1799,142.9,7.00,1500
1813,72.5,13.80,1500
1820,142.9,7.00,1500
1834,71.9,13.90,1500
1848,71.9,13.90,1500
1855,144.9,6.90,1500
1862,142.9,7.00,1500
1876,71.9,13.90,1500
1889,72.5,13.80,1500
1896,144.9,6.90,1500
1903,142.9,7.00,1500
1917,71.9,13.90,1500
1931,71.9,13.90,1500
1938,144.9,6.90,1500
1952,71.9,13.90,1500
1959,142.9,7.00,1500
1973,72.5,13.80,1500
1980,140.8,7.10,1500
1994,71.9,13.90,1500
2001,144.9,6.90,1500
2014,72.5,13.80,1500
2021,140.8,7.10,1500
2035,73.5,13.60,1500
2042,138.9,7.20,1500
2049,147.1,6.80,1500
2063,71.4,14.00,1500
2070,144.9,6.90,1500
2084,71.9,13.90,1500
2091,142.9,7.00,1500
2098,147.1,6.80,1500
2112,71.9,13.90,1500
2119,142.9,7.00,1500
2132,72.5,13.80,1500
2139,142.9,7.00,1500
2153,71.9,13.90,1500
2160,142.9,7.00,1500
2174,72.5,13.80,1500
2181,140.8,7.10,1500
2188,149.3,6.70,1500
2202,71.4,14.00,1500
2209,142.9,7.00,1500
2223,71.9,13.90,1500
2230,142.9,7.00,1500
2237,147.1,6.80,1500
2251,71.4,14.00,1500
2257,144.9,6.90,1500
2271,71.9,13.90,1500
2278,147.1,6.80,1500
2285,142.9,7.00,1500
2299,71.4,14.00,1500
2306,144.9,6.90,1500
2313,144.9,6.90,1500
2327,71.9,13.90,1500
2334,142.9,7.00,1500
2348,71.9,13.90,1500
2355,144.9,6.90,1500
2362,140.8,7.10,1500
2375,73.0,13.70,1500
2382,142.9,7.00,1500
2389,142.9,7.00,1500
2403,72.5,13.80,1500
2410,144.9,6.90,1500
2417,142.9,7.00,1500
2431,71.9,13.90,1500
2438,142.9,7.00,1500
2445,144.9,6.90,1500
2459,72.5,13.80,1500
2466,140.8,7.10,1500
2473,144.9,6.90,1500
2480,144.9,6.90,1500
2493,72.5,13.80,1500
2500,142.9,7.00,1500
2507,144.9,6.90,1500
2521,71.4,14.00,1500
2528,147.1,6.80,1500
2535,142.9,7.00,1500
2549,71.9,13.90,1500
2556,142.9,7.00,1500
2563,144.9,6.90,1500
2570,142.9,7.00,1500
2584,71.9,13.90,1500
2591,142.9,7.00,1500
2598,147.1,6.80,1500
2611,72.5,13.80,1500
2619,140.8,7.10,1500
2625,144.9,6.90,1500
2633,140.8,7.10,1500
2646,71.9,13.90,1500
2653,147.1,6.80,1500
2660,144.9,6.90,1500
2667,142.9,7.00,1500
2681,72.5,13.80,1500
2688,140.8,7.10,1500
2695,144.9,6.90,1500
2702,147.1,6.80,1500
2709,140.8,7.10,1500
2723,72.5,13.80,1500
2730,142.9,7.00,1500
2737,140.8,7.10,1500
2744,147.1,6.80,1500
2757,71.9,13.90,1500
2764,142.9,7.00,1500
2771,144.9,6.90,1500
2778,144.9,6.90,1500
2792,71.4,14.00,1500
2799,144.9,6.90,1500
2806,144.9,6.90,1500
2813,144.9,6.90,1500
2820,144.9,6.90,1500
2834,71.4,14.00,1500
2841,144.9,6.90,1500
2848,142.9,7.00,1500
2855,142.9,7.00,1500
2862,144.9,6.90,1500
2875,72.5,13.80,1500
2882,142.9,7.00,1500
2889,142.9,7.00,1500
2896,147.1,6.80,1500
2903,142.9,7.00,1500
2910,144.9,6.90,1500
2924,71.4,14.00,1500
2931,144.9,6.90,1500
2938,142.9,7.00,1500
2945,144.9,6.90,1500
2952,144.9,6.90,1500
2959,147.1,6.80,1500
2973,70.9,14.10,1500
2980,144.9,6.90,1500
2987,142.9,7.00,1500
2994,142.9,7.00,1500
3000,147.1,6.80,1500
3007,144.9,6.90,1500
3021,71.4,14.00,1500
3028,144.9,6.90,1500
3035,142.9,7.00,1500
3042,144.9,6.90,1500
3049,147.1,6.80,1500
3056,142.9,7.00,1500
3063,140.8,7.10,1500
3070,147.1,6.80,1500
3084,71.4,14.00,1500
3091,144.9,6.90,1500
3098,142.9,7.00,1500
3105,144.9,6.90,1500
3111,147.1,6.80,1500
3118,142.9,7.00,1500
3126,140.8,7.10,1500
3132,144.9,6.90,1500
3146,72.5,13.80,1500
3153,142.9,7.00,1500
3160,144.9,6.90,1500
3167,142.9,7.00,1500
3174,142.9,7.00,1500
3181,144.9,6.90,1500
3188,144.9,6.90,1500
3195,144.9,6.90,1500
3209,71.9,13.90,1500
3216,142.9,7.00,1500
3223,144.9,6.90,1500
3230,142.9,7.00,1500
3237,142.9,7.00,1500
3244,144.9,6.90,1500
3250,147.1,6.80,1500
3257,142.9,7.00,1500
3264,142.9,7.00,1500
3271,144.9,6.90,1500
3278,142.9,7.00,1500
3285,144.9,6.90,1500
3299,71.9,13.90,1500
3306,142.9,7.00,1500
3313,144.9,6.90,1500
3320,144.9,6.90,1500
3327,144.9,6.90,1500
3334,142.9,7.00,1500
3341,142.9,7.00,1500
3348,144.9,6.90,1500
3355,144.9,6.90,1500
3362,142.9,7.00,1500
3369,142.9,7.00,1500
3375,144.9,6.90,1500
3382,144.9,6.90,1500
3389,142.9,7.00,1500
3396,144.9,6.90,1500
3403,142.9,7.00,1500
3410,144.9,6.90,1500
3424,71.9,13.90,1500
3431,144.9,6.90,1500
3438,142.9,7.00,1500
3445,142.9,7.00,1500
3452,144.9,6.90,1500
3459,142.9,7.00,1500
3466,144.9,6.90,1500
3473,144.9,6.90,1500
3480,142.9,7.00,1500
3487,144.9,6.90,1500
3493,144.9,6.90,1500
3500,142.9,7.00,1500
3507,144.9,6.90,1500
3514,142.9,7.00,1500
3521,144.9,6.90,1500
3528,142.9,7.00,1500
3535,144.9,6.90,1500
3542,142.9,7.00,1500
3549,142.9,7.00,1500
3556,147.1,6.80,1500
3563,142.9,7.00,1500
3570,144.9,6.90,1500
3577,142.9,7.00,1500
3584,144.9,6.90,1500
3591,142.9,7.00,1500
3598,144.9,6.90,1500
3605,142.9,7.00,1500
3612,144.9,6.90,1500
3618,144.9,6.90,1500
3625,144.9,6.90,1500
3632,140.8,7.10,1500
3646,73.0,13.70,1500
3653,142.9,7.00,1500
3660,142.9,7.00,1500
3667,144.9,6.90,1500
3674,144.9,6.90,1500
3681,142.9,7.00,1500
3688,142.9,7.00,1500
3695,144.9,6.90,1500
3702,142.9,7.00,1500
3709,142.9,7.00,1500
3716,144.9,6.90,1500
3723,142.9,7.00,1500
3730,147.1,6.80,1500
3736,144.9,6.90,1500
3744,138.9,7.20,1500
3750,147.1,6.80,1500
3757,142.9,7.00,1500
3764,144.9,6.90,1500
3771,144.9,6.90,1500
3778,142.9,7.00,1500
3785,142.9,7.00,1500
3792,144.9,6.90,1500
3799,147.1,6.80,1500
3806,142.9,7.00,1500
3813,142.9,7.00,1500
3820,144.9,6.90,1500
3827,142.9,7.00,1500
3834,144.9,6.90,1500
3841,144.9,6.90,1500
3848,144.9,6.90,1500
3855,140.8,7.10,1500
3862,144.9,6.90,1500
3868,144.9,6.90,1500
3875,142.9,7.00,1500
3882,144.9,6.90,1500
3889,142.9,7.00,1500
3896,144.9,6.90,1500
3903,142.9,7.00,1500
3917,71.9,13.90,1500
3924,144.9,6.90,1500
3931,147.1,6.80,1500
3938,142.9,7.00,1500
3945,140.8,7.10,1500
3952,144.9,6.90,1500
3959,144.9,6.90,1500
3966,144.9,6.90,1500
3973,140.8,7.10,1500
3980,142.9,7.00,1500
3987,144.9,6.90,1500
3994,144.9,6.90,1500
4000,147.1,6.80,1500
4007,142.9,7.00,1500
4014,142.9,7.00,1500
4021,144.9,6.90,1500
4028,142.9,7.00,1500
4035,147.1,6.80,1500
4042,142.9,7.00,1500
4049,142.9,7.00,1500
4056,144.9,6.90,1500
4063,144.9,6.90,1500
4070,142.9,7.00,1500
4077,142.9,7.00,1500
4091,71.9,13.90,1500
4098,144.9,6.90,1500
4105,142.9,7.00,1500
4112,142.9,7.00,1500
4119,144.9,6.90,1500
4125,144.9,6.90,1500
4132,142.9,7.00,1500
4139,147.1,6.80,1500
4146,140.8,7.10,1500
4153,144.9,6.90,1500
4160,144.9,6.90,1500
4167,144.9,6.90,1500
4174,144.9,6.90,1500
4181,142.9,7.00,1500
4188,142.9,7.00,1500
4195,144.9,6.90,1500
4202,142.9,7.00,1500
4209,144.9,6.90,1500
4216,142.9,7.00,1500
4223,144.9,6.90,1500
4230,144.9,6.90,1500
4237,142.9,7.00,1500
4250,71.9,13.90,1500
4257,144.9,6.90,1500
4264,144.9,6.90,1500
4271,142.9,7.00,1500
4278,144.9,6.90,1500
4285,142.9,7.00,1500
4292,144.9,6.90,1500
4299,142.9,7.00,1500
4306,144.9,6.90,1500
4313,142.9,7.00,1500
4320,144.9,6.90,1500
4327,142.9,7.00,1500
4334,142.9,7.00,1500
4341,147.1,6.80,1500
4348,142.9,7.00,1500
4355,144.9,6.90,1500
4362,142.9,7.00,1500
4368,144.9,6.90,1500
4375,142.9,7.00,1500
4382,147.1,6.80,1500
4389,140.8,7.10,1500
4396,144.9,6.90,1500
4403,142.9,7.00,1500
4417,72.5,13.80,1500
4424,144.9,6.90,1500
4431,142.9,7.00,1500
4438,142.9,7.00,1500
4445,144.9,6.90,1500
4452,142.9,7.00,1500
4459,142.9,7.00,1500
4466,147.1,6.80,1500
4473,142.9,7.00,1500
4480,142.9,7.00,1500
4486,147.1,6.80,1500
4493,142.9,7.00,1500
4500,144.9,6.90,1500
4507,142.9,7.00,1500
4514,144.9,6.90,1500
4521,142.9,7.00,1500
4528,144.9,6.90,1500
4535,140.8,7.10,1500
4542,144.9,6.90,1500
4549,144.9,6.90,1500
4556,147.1,6.80,1500
4563,140.8,7.10,1500
4570,144.9,6.90,1500
4577,144.9,6.90,1500
4584,142.9,7.00,1500
4598,72.5,13.80,1500
4605,142.9,7.00,1500
4612,142.9,7.00,1500
4619,142.9,7.00,1500
4625,147.1,6.80,1500
4632,142.9,7.00,1500
4639,142.9,7.00,1500
4646,147.1,6.80,1500
4653,142.9,7.00,1500
4660,142.9,7.00,1500
4667,144.9,6.90,1500
4674,142.9,7.00,1500
4681,144.9,6.90,1500
4688,142.9,7.00,1500
4695,144.9,6.90,1500
4702,144.9,6.90,1500
4709,144.9,6.90,1500
4716,142.9,7.00,1500
4730,71.9,13.90,1500
4737,142.9,7.00,1500
4744,142.9,7.00,1500
4750,147.1,6.80,1500
4757,142.9,7.00,1500
4764,144.9,6.90,1500
4771,144.9,6.90,1500
4778,142.9,7.00,1500
4785,142.9,7.00,1500
4792,144.9,6.90,1500
4799,144.9,6.90,1500
4806,140.8,7.10,1500
4820,72.5,13.80,1500
4827,144.9,6.90,1500
4834,142.9,7.00,1500
4841,142.9,7.00,1500
4848,144.9,6.90,1500
4855,142.9,7.00,1500
4862,144.9,6.90,1500
4868,147.1,6.80,1500
4875,140.8,7.10,1500
4882,142.9,7.00,1500
4889,144.9,6.90,1500
4896,144.9,6.90,1500
4910,71.9,13.90,1500
4917,147.1,6.80,1500
4924,138.9,7.20,1500
4931,147.1,6.80,1500
4938,142.9,7.00,1500
4945,144.9,6.90,1500
4952,142.9,7.00,1500
4959,144.9,6.90,1500
4966,144.9,6.90,1500
4973,142.9,7.00,1500
4980,142.9,7.00,1500
4987,144.9,6.90,1500
4993,144.9,6.90,1500
5007,71.9,13.90,1500
5014,144.9,6.90,1500
5021,142.9,7.00,1500
5028,142.9,7.00,1500
5035,142.9,7.00,1500
5042,144.9,6.90,1500
5049,147.1,6.80,1500
5056,142.9,7.00,1500
5063,144.9,6.90,1500
5070,142.9,7.00,1500
5077,142.9,7.00,1500
5084,144.9,6.90,1500
5098,71.9,13.90,1500
5104,147.1,6.80,1500
5112,140.8,7.10,1500
5119,142.9,7.00,1500
5125,147.1,6.80,1500
5132,140.8,7.10,1500
5139,144.9,6.90,1500
5146,144.9,6.90,1500
5153,144.9,6.90,1500
5160,142.9,7.00,1500
5167,144.9,6.90,1500
5174,140.8,7.10,1500
5181,147.1,6.80,1500
5188,142.9,7.00,1500
5202,72.5,13.80,1500
5209,144.9,6.90,1500
5216,140.8,7.10,1500
5223,144.9,6.90,1500
5230,144.9,6.90,1500
5237,142.9,7.00,1500
5244,142.9,7.00,1500
5250,147.1,6.80,1500
5257,144.9,6.90,1500
5264,140.8,7.10,1500
5271,144.9,6.90,1500
5285,72.5,13.80,1500
5292,142.9,7.00,1500
5299,144.9,6.90,1500
5306,142.9,7.00,1500
5313,142.9,7.00,1500
5320,144.9,6.90,1500
5327,142.9,7.00,1500
5334,142.9,7.00,1500
5341,147.1,6.80,1500
5348,142.9,7.00,1500
5355,142.9,7.00,1500
5362,144.9,6.90,1500
5368,144.9,6.90,1500
5375,142.9,7.00,1500
5389,71.9,13.90,1500
5396,144.9,6.90,1500
5403,142.9,7.00,1500
5410,144.9,6.90,1500
5417,142.9,7.00,1500
5424,144.9,6.90,1500
5431,144.9,6.90,1500
5438,142.9,7.00,1500
5445,144.9,6.90,1500
5452,142.9,7.00,1500
5459,147.1,6.80,1500
5466,142.9,7.00,1500
5473,142.9,7.00,1500
5486,72.5,13.80,1500
5493,144.9,6.90,1500
5500,140.8,7.10,1500
5507,144.9,6.90,1500
5514,142.9,7.00,1500
5521,144.9,6.90,1500
5528,142.9,7.00,1500
5535,144.9,6.90,1500
5542,142.9,7.00,1500
5549,144.9,6.90,1500
5556,147.1,6.80,1500
5563,140.8,7.10,1500
5570,147.1,6.80,1500
5584,70.9,14.10,1500
5591,144.9,6.90,1500
5598,144.9,6.90,1500
5605,142.9,7.00,1500
5612,144.9,6.90,1500
5618,144.9,6.90,1500
5625,142.9,7.00,1500
5632,142.9,7.00,1500
5639,147.1,6.80,1500
5646,144.9,6.90,1500
5653,142.9,7.00,1500
5660,142.9,7.00,1500
5667,144.9,6.90,1500
5681,71.9,13.90,1500
5688,142.9,7.00,1500
5695,142.9,7.00,1500
5702,144.9,6.90,1500
5709,142.9,7.00,1500
5716,147.1,6.80,1500
5723,140.8,7.10,1500
5729,149.3,6.70,1500
5737,140.8,7.10,1500
5743,144.9,6.90,1500
5750,144.9,6.90,1500
5757,142.9,7.00,1500
5771,71.9,13.90,1500
5778,144.9,6.90,1500
5785,142.9,7.00,1500
5792,142.9,7.00,1500
5799,147.1,6.80,1500
5806,140.8,7.10,1500
5813,144.9,6.90,1500
5820,142.9,7.00,1500
5827,144.9,6.90,1500
5834,144.9,6.90,1500
5841,142.9,7.00,1500
5848,144.9,6.90,1500
5855,142.9,7.00,1500
5861,147.1,6.80,1500
5875,71.9,13.90,1500
5882,142.9,7.00,1500
5889,142.9,7.00,1500
5896,144.9,6.90,1500
5903,142.9,7.00,1500
5910,142.9,7.00,1500
5917,147.1,6.80,1500
5924,144.9,6.90,1500
5931,142.9,7.00,1500
5938,142.9,7.00,1500
5945,144.9,6.90,1500
5952,144.9,6.90,1500
5959,142.9,7.00,1500
5973,72.5,13.80,1500
5980,142.9,7.00,1500
5987,142.9,7.00,1500
5994,142.9,7.00,1500
6000,144.9,6.90,1500
6007,144.9,6.90,1500
6014,144.9,6.90,1500
6021,144.9,6.90,1500
6028,142.9,7.00,1500
6035,144.9,6.90,1500
6042,142.9,7.00,1500
6049,144.9,6.90,1500
6056,142.9,7.00,1500
6063,144.9,6.90,1500
6077,71.9,13.90,1500
6084,140.8,7.10,1500
6091,144.9,6.90,1500
6098,144.9,6.90,1500
6105,142.9,7.00,1500
6112,144.9,6.90,1500
6118,144.9,6.90,1500
6125,142.9,7.00,1500
6132,144.9,6.90,1500
6139,144.9,6.90,1500
6146,142.9,7.00,1500
6160,71.9,13.90,1500
6167,147.1,6.80,1500
6174,142.9,7.00,1500
6181,140.8,7.10,1500
6188,144.9,6.90,1500
6195,142.9,7.00,1500
6202,147.1,6.80,1500
6209,142.9,7.00,1500
6216,144.9,6.90,1500
6223,144.9,6.90,1500
6230,142.9,7.00,1500
6237,142.9,7.00,1500
6243,144.9,6.90,1500
6257,71.4,14.00,1500
6264,147.1,6.80,1500
6271,140.8,7.10,1500
6278,147.1,6.80,1500
6285,142.9,7.00,1500
6292,147.1,6.80,1500
6299,142.9,7.00,1500
6306,144.9,6.90,1500
6313,142.9,7.00,1500
6320,142.9,7.00,1500
6327,144.9,6.90,1500
6334,144.9,6.90,1500
6348,71.9,13.90,1500
6355,142.9,7.00,1500
6362,142.9,7.00,1500
6368,144.9,6.90,1500
6375,144.9,6.90,1500
6382,142.9,7.00,1500
6389,142.9,7.00,1500
6396,144.9,6.90,1500
6403,142.9,7.00,1500
6410,147.1,6.80,1500
6417,144.9,6.90,1500
6424,140.8,7.10,1500
6431,144.9,6.90,1500
6438,142.9,7.00,1500
6452,72.5,13.80,1500
6459,144.9,6.90,1500
6466,142.9,7.00,1500
6473,142.9,7.00,1500
6480,144.9,6.90,1500
6487,142.9,7.00,1500
6493,144.9,6.90,1500
6500,144.9,6.90,1500
6507,142.9,7.00,1500
6514,142.9,7.00,1500
6521,147.1,6.80,1500
6528,142.9,7.00,1500
6542,71.9,13.90,1500
6549,144.9,6.90,1500
6556,140.8,7.10,1500
6563,144.9,6.90,1500
6570,144.9,6.90,1500
6577,142.9,7.00,1500
6584,144.9,6.90,1500
6591,144.9,6.90,1500
6598,142.9,7.00,1500
6605,144.9,6.90,1500
6612,142.9,7.00,1500
6618,144.9,6.90,1500
6625,142.9,7.00,1500
6632,147.1,6.80,1500
6646,71.4,14.00,1500
6653,144.9,6.90,1500
6660,144.9,6.90,1500
6667,144.9,6.90,1500
6674,140.8,7.10,1500
6681,144.9,6.90,1500
6688,144.9,6.90,1500
6695,144.9,6.90,1500
6702,144.9,6.90,1500
6709,140.8,7.10,1500
6716,144.9,6.90,1500
6729,72.5,13.80,1500
6736,142.9,7.00,1500
6743,142.9,7.00,1500
6750,144.9,6.90,1500
6757,142.9,7.00,1500
6764,142.9,7.00,1500
6771,147.1,6.80,1500
6778,142.9,7.00,1500
6785,142.9,7.00,1500
6799,72.5,13.80,1500
6806,142.9,7.00,1500
6813,142.9,7.00,1500
6820,144.9,6.90,1500
6827,147.1,6.80,1500
6834,142.9,7.00,1500
6841,142.9,7.00,1500
6848,144.9,6.90,1500
6861,71.9,13.90,1500
6868,142.9,7.00,1500
6875,147.1,6.80,1500
6882,142.9,7.00,1500
6889,142.9,7.00,1500
6896,142.9,7.00,1500
6903,144.9,6.90,1500
6910,144.9,6.90,1500
6924,71.9,13.90,1500
6931,142.9,7.00,1500
6938,142.9,7.00,1500
6945,144.9,6.90,1500
6952,142.9,7.00,1500
6959,142.9,7.00,1500
6966,147.1,6.80,1500
6973,142.9,7.00,1500
6979,147.1,6.80,1500
6993,71.9,13.90,1500
7000,142.9,7.00,1500
7007,140.8,7.10,1500
7014,144.9,6.90,1500
7021,144.9,6.90,1500
7028,144.9,6.90,1500
7035,144.9,6.90,1500
7042,142.9,7.00,1500
7056,71.9,13.90,1500
7063,142.9,7.00,1500
7070,144.9,6.90,1500
7077,144.9,6.90,1500
7084,142.9,7.00,1500
7091,147.1,6.80,1500
7098,142.9,7.00,1500
7105,142.9,7.00,1500
7111,144.9,6.90,1500
7118,142.9,7.00,1500
7132,71.9,13.90,1500
7139,144.9,6.90,1500
7146,142.9,7.00,1500
7153,144.9,6.90,1500
7160,142.9,7.00,1500
7167,142.9,7.00,1500
7174,147.1,6.80,1500
7188,71.9,13.90,1500
7195,142.9,7.00,1500
7202,144.9,6.90,1500
7209,142.9,7.00,1500
7216,144.9,6.90,1500
7223,144.9,6.90,1500
7230,142.9,7.00,1500
7237,142.9,7.00,1500
7243,147.1,6.80,1500
7250,142.9,7.00,1500
7264,71.9,13.90,1500
7271,144.9,6.90,1500
7278,140.8,7.10,1500
7285,144.9,6.90,1500
7292,147.1,6.80,1500
7299,142.9,7.00,1500
7306,144.9,6.90,1500
7320,71.9,13.90,1500
7327,140.8,7.10,1500
7334,142.9,7.00,1500
7341,147.1,6.80,1500
7348,142.9,7.00,1500
7355,142.9,7.00,1500
7361,147.1,6.80,1500
7368,142.9,7.00,1500
7382,71.9,13.90,1500
7389,144.9,6.90,1500
7396,142.9,7.00,1500
7403,142.9,7.00,1500
7410,144.9,6.90,1500
7417,144.9,6.90,1500
7424,144.9,6.90,1500
7431,142.9,7.00,1500
7438,144.9,6.90,1500
7445,144.9,6.90,1500
7459,71.4,14.00,1500
7466,144.9,6.90,1500
7473,142.9,7.00,1500
7480,144.9,6.90,1500
7486,144.9,6.90,1500
7493,142.9,7.00,1500
7500,144.9,6.90,1500
7514,72.5,13.80,1500
7521,142.9,7.00,1500
7528,140.8,7.10,1500
7535,147.1,6.80,1500
7542,140.8,7.10,1500
7549,144.9,6.90,1500
7556,144.9,6.90,1500
7563,144.9,6.90,1500
7577,71.9,13.90,1500
7584,147.1,6.80,1500
7591,140.8,7.10,1500
7598,142.9,7.00,1500
7605,144.9,6.90,1500
7611,144.9,6.90,1500
7618,142.9,7.00,1500
7625,142.9,7.00,1500
7632,144.9,6.90,1500
7646,72.5,13.80,1500
7653,142.9,7.00,1500
7660,144.9,6.90,1500
7667,144.9,6.90,1500
7674,142.9,7.00,1500
7681,144.9,6.90,1500
7688,142.9,7.00,1500
7695,144.9,6.90,1500
7709,71.4,14.00,1500
7716,144.9,6.90,1500
7723,142.9,7.00,1500
7730,144.9,6.90,1500
7737,142.9,7.00,1500
7743,147.1,6.80,1500
7750,140.8,7.10,1500
7757,147.1,6.80,1500
7771,71.9,13.90,1500
7778,144.9,6.90,1500
7785,142.9,7.00,1500
7792,142.9,7.00,1500
7799,142.9,7.00,1500
7806,144.9,6.90,1500
7813,144.9,6.90,1500
7820,144.9,6.90,1500
7827,142.9,7.00,1500
7841,71.9,13.90,1500
7848,144.9,6.90,1500
7854,144.9,6.90,1500
7861,142.9,7.00,1500
7868,142.9,7.00,1500
7875,142.9,7.00,1500
7882,147.1,6.80,1500
7889,142.9,7.00,1500
7896,142.9,7.00,1500
7910,71.9,13.90,1500
7917,144.9,6.90,1500
7924,144.9,6.90,1500
7931,142.9,7.00,1500
7938,144.9,6.90,1500
7945,142.9,7.00,1500
7952,147.1,6.80,1500
7959,142.9,7.00,1500
7973,71.9,13.90,1500
7980,142.9,7.00,1500
7986,144.9,6.90,1500
7993,142.9,7.00,1500
8000,144.9,6.90,1500
8007,144.9,6.90,1500
8014,144.9,6.90,1500
8021,140.8,7.10,1500
8028,147.1,6.80,1500
8042,71.4,14.00,1500
8049,144.9,6.90,1500
8056,142.9,7.00,1500
8063,144.9,6.90,1500
8070,144.9,6.90,1500
8077,142.9,7.00,1500
8084,144.9,6.90,1500
8091,142.9,7.00,1500
8104,72.5,13.80,1500
8111,142.9,7.00,1500
8118,142.9,7.00,1500
8125,144.9,6.90,1500
8132,142.9,7.00,1500
8139,142.9,7.00,1500
8146,147.1,6.80,1500
8153,142.9,7.00,1500
8167,71.9,13.90,1500
8174,144.9,6.90,1500
