API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787320424937
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (98.50 ms)
Taxa de Quadros (FPS) Media: 11.34 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.43 FPS
Taxa de Quadros (FPS) Maxima: 42.92 FPS
Tempo de Frame Medio: 89.67 ms
Tempo de Frame Maximo: 291.80 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 670 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4773,13.1,76.60,15000
4850,13.1,76.20,15000
4926,13.1,76.40,15000
5002,13.1,76.50,15000
5079,13.1,76.30,15000
5155,13.1,76.40,15000
5232,13.1,76.40,15000
5308,13.1,76.40,15000
5384,13.1,76.30,15000
5461,13.1,76.60,15000
5537,13.1,76.30,15000
5613,13.1,76.20,15000
5690,13.1,76.50,15000
5766,13.1,76.40,15000
5843,13.1,76.60,15000
5919,13.1,76.20,15000
6002,12.0,83.40,15000
6079,13.1,76.30,15000
6155,13.1,76.40,15000
6232,13.1,76.40,15000
6308,13.1,76.30,15000
6384,13.1,76.40,15000
6461,13.1,76.40,15000
6537,13.1,76.40,15000
6613,13.1,76.40,15000
6690,13.1,76.50,15000
6766,13.1,76.30,15000
6843,13.1,76.50,15000
6919,13.1,76.20,15000
6995,13.1,76.50,15000
7072,13.1,76.30,15000
7149,13.0,76.80,15000
7225,13.1,76.10,15000
7308,12.0,83.60,15000
7384,13.1,76.20,15000
7461,13.1,76.10,15000
7537,13.1,76.60,15000
7613,13.1,76.20,15000
7690,13.1,76.40,15000
7766,13.1,76.40,15000
7843,13.1,76.50,15000
7919,13.1,76.30,15000
8003,12.0,83.60,15000
8079,13.1,76.10,15000
8155,13.1,76.60,15000
8232,13.1,76.30,15000
8308,13.1,76.40,15000
8391,12.0,83.20,15000
8475,11.9,83.70,15000
8551,13.1,76.10,15000
8634,12.0,83.30,15000
8718,12.0,83.30,15000
8801,12.0,83.40,15000
8884,12.0,83.40,15000
8968,12.0,83.30,15000
9051,12.0,83.30,15000
9134,12.0,83.30,15000
9211,13.1,76.50,15000
9294,12.0,83.30,15000
9370,13.1,76.30,15000
9447,13.1,76.40,15000
9523,13.1,76.30,15000
9606,12.0,83.40,15000
9683,13.1,76.40,15000
9759,13.1,76.50,15000
9836,13.1,76.30,15000
9919,12.0,83.40,15000
9995,13.1,76.40,15000
10072,13.1,76.30,15000
10148,13.1,76.30,15000
10232,12.0,83.50,15000
10315,12.0,83.20,15000
10398,12.0,83.40,15000
10481,12.0,83.30,15000
10572,11.1,90.20,15000
10655,12.0,83.40,15000
10738,12.0,83.40,15000
10822,12.0,83.30,15000
10905,12.0,83.20,15000
10988,12.0,83.40,15000
11072,12.0,83.40,15000
11155,12.0,83.50,15000
11238,12.0,83.20,15000
11322,12.0,83.40,15000
11412,11.1,90.40,15000
11495,12.0,83.00,15000
11579,12.0,83.50,15000
11662,12.0,83.10,15000
11745,12.0,83.50,15000
11829,12.0,83.20,15000
11912,12.0,83.60,15000
11995,12.0,83.20,15000
12086,11.1,90.40,15000
12169,12.0,83.30,15000
12252,12.0,83.20,15000
12336,12.0,83.50,15000
12419,12.0,83.10,15000
12509,11.1,90.30,15000
12592,12.0,83.30,15000
12676,12.0,83.40,15000
12759,12.0,83.50,15000
12850,11.1,90.30,15000
12933,12.0,83.10,15000
13016,12.0,83.40,15000
13100,12.0,83.50,15000
13190,11.1,90.10,15000
13273,12.0,83.30,15000
13357,12.0,83.50,15000
13440,12.0,83.40,15000
13523,12.0,83.20,15000
13613,11.1,90.20,15000
13697,12.0,83.20,15000
13780,12.0,83.40,15000
13863,12.0,83.40,15000
13954,11.1,90.20,15000
14037,12.0,83.40,15000
14120,12.0,83.30,15000
14211,11.1,90.40,15000
14294,12.0,83.30,15000
14377,12.0,83.20,15000
14461,12.0,83.50,15000
14551,11.1,90.20,15000
14634,12.0,83.20,15000
14718,12.0,83.50,15000
14808,11.1,90.30,15000
14891,12.0,83.30,15000
14974,12.0,83.20,15000
15065,11.1,90.30,15000
15148,12.0,83.40,15000
15231,12.0,83.30,15000
15322,11.1,90.20,15000
15405,12.0,83.60,15000
15489,12.0,83.40,15000
15579,11.1,90.20,15000
15662,12.0,83.10,15000
15745,12.0,83.30,15000
15836,11.0,90.50,15000
15919,12.0,83.20,15000
16002,12.0,83.20,15000
16086,12.0,83.50,15000
16176,11.1,90.20,15000
16259,12.0,83.50,15000
16342,12.0,83.20,15000
16433,11.1,90.40,15000
16516,12.0,83.30,15000
16600,12.0,83.40,15000
16690,11.1,90.00,15000
16773,12.0,83.60,15000
16863,11.1,90.20,15000
16947,12.0,83.30,15000
17030,12.0,83.30,15000
17120,11.1,90.10,15000
17204,12.0,83.50,15000
17294,11.1,90.30,15000
17377,12.0,83.30,15000
17461,12.0,83.40,15000
17551,11.1,90.20,15000
17634,12.0,83.40,15000
17724,11.1,90.10,15000
17808,12.0,83.60,15000
17891,12.0,83.20,15000
17981,11.1,90.10,15000
18065,12.0,83.50,15000
18155,11.1,90.40,15000
18238,12.0,83.40,15000
18328,11.1,90.00,15000
18412,12.0,83.30,15000
18502,11.1,90.40,15000
18585,12.0,83.30,15000
18676,11.1,90.30,15000
18759,12.0,83.40,15000
18849,11.1,90.30,15000
18933,12.0,83.20,15000
19023,11.1,90.40,15000
19106,12.0,83.40,15000
19197,11.1,90.20,15000
19280,12.0,83.40,15000
19363,12.0,83.10,15000
19453,11.1,90.30,15000
19537,12.0,83.30,15000
19627,11.0,90.60,15000
19710,12.0,83.00,15000
19801,11.1,90.30,15000
19884,12.0,83.60,15000
19974,11.1,90.20,15000
20058,12.0,83.20,15000
20148,11.1,90.40,15000
20231,12.0,83.30,15000
20322,11.1,90.30,15000
20405,12.0,83.20,15000
20495,11.1,90.20,15000
20586,11.0,90.50,15000
20669,12.0,83.40,15000
20759,11.1,90.00,15000
20842,12.0,83.40,15000
20933,11.1,90.30,15000
21016,12.0,83.30,15000
21106,11.1,90.40,15000
21190,12.0,83.20,15000
21280,11.1,90.30,15000
21363,12.0,83.30,15000
21453,11.1,90.30,15000
21537,12.0,83.30,15000
21627,11.1,90.40,15000
21710,12.0,83.10,15000
21801,11.0,90.50,15000
21891,11.1,90.10,15000
21974,12.0,83.40,15000
22064,11.1,90.20,15000
22148,12.0,83.60,15000
22238,11.1,90.20,15000
22322,12.0,83.30,15000
22412,11.1,90.20,15000
22495,12.0,83.30,15000
22585,11.1,90.40,15000
22676,11.1,90.10,15000
22759,12.0,83.30,15000
22849,11.1,90.40,15000
22933,12.0,83.40,15000
23023,11.1,90.20,15000
23113,11.1,90.20,15000
23197,12.0,83.50,15000
23287,11.1,90.20,15000
23370,12.0,83.30,15000
23460,11.1,90.30,15000
23551,11.1,90.20,15000
23634,12.0,83.40,15000
23724,11.1,90.20,15000
23807,12.0,83.30,15000
23898,11.0,90.60,15000
23988,11.1,90.40,15000
24072,12.0,83.10,15000
24162,11.1,90.30,15000
24245,12.0,83.20,15000
24335,11.1,90.30,15000
24426,11.1,90.30,15000
24509,12.0,83.30,15000
24599,11.1,90.40,15000
24689,11.1,90.10,15000
24773,12.0,83.30,15000
24863,11.1,90.20,15000
24954,11.0,90.60,15000
25037,12.0,83.10,15000
25127,11.1,90.40,15000
25211,12.0,83.50,15000
25301,11.1,90.10,15000
25391,11.1,90.20,15000
25474,12.0,83.50,15000
25564,11.1,90.10,15000
25655,11.1,90.20,15000
25738,12.0,83.30,15000
25828,11.1,90.40,15000
25919,11.1,90.20,15000
26002,12.0,83.40,15000
26092,11.0,90.50,15000
26183,11.1,90.10,15000
26266,12.0,83.30,15000
26356,11.1,90.20,15000
26453,10.3,97.30,15000
26550,10.3,97.10,15000
26648,10.3,97.40,15000
26745,10.3,97.10,15000
26842,10.3,97.20,15000
26947,9.6,104.40,15000
27037,11.1,90.10,15000
27134,10.3,97.30,15000
27224,11.1,90.30,15000
27308,12.0,83.40,15000
27398,11.1,90.20,15000
27488,11.1,90.20,15000
27578,11.1,90.30,15000
27669,11.1,90.30,15000
27752,12.0,83.20,15000
27842,11.1,90.30,15000
27932,11.1,90.30,15000
28016,12.0,83.20,15000
28106,11.0,90.60,15000
28197,11.1,90.30,15000
28287,11.1,90.10,15000
28370,12.0,83.50,15000
28460,11.1,90.20,15000
28551,11.1,90.30,15000
28641,11.1,90.20,15000
28724,12.0,83.10,15000
28814,11.1,90.30,15000
28905,11.1,90.40,15000
28995,11.1,90.30,15000
29085,11.1,90.20,15000
29169,12.0,83.40,15000
29259,11.1,90.30,15000
29349,11.1,90.40,15000
29439,11.1,90.10,15000
29523,12.0,83.60,15000
29613,11.1,90.00,15000
29710,10.3,97.20,15000
29807,10.3,97.30,15000
29905,10.3,97.20,15000
30009,9.6,104.20,15000
30106,10.3,97.20,15000
30203,10.3,97.30,15000
30301,10.3,97.20,15000
30391,11.1,90.30,15000
30481,11.1,90.10,15000
30578,10.3,97.30,15000
30662,12.0,83.40,15000
30752,11.1,90.20,15000
30842,11.1,90.20,15000
30933,11.0,90.50,15000
31023,11.1,90.20,15000
31113,11.1,90.40,15000
31196,12.0,83.20,15000
31287,11.1,90.40,15000
31377,11.1,90.00,15000
31467,11.0,90.50,15000
31558,11.1,90.30,15000
31648,11.1,90.30,15000
31731,12.0,83.20,15000
31821,11.1,90.30,15000
31912,11.1,90.30,15000
32002,11.1,90.40,15000
32092,11.1,90.10,15000
32182,11.1,90.20,15000
32266,12.0,83.40,15000
32356,11.1,90.30,15000
32446,11.1,90.20,15000
32537,11.1,90.30,15000
32627,11.1,90.20,15000
32710,12.0,83.40,15000
32800,11.1,90.20,15000
32891,11.1,90.40,15000
32988,10.3,97.20,15000
33092,9.6,104.10,15000
33189,10.3,97.20,15000
33294,9.6,104.40,15000
33391,10.3,97.10,15000
33495,9.6,104.20,15000
33592,10.3,97.20,15000
33682,11.1,90.20,15000
33780,10.3,97.20,15000
33870,11.1,90.20,15000
33953,11.9,83.70,15000
34044,11.1,90.10,15000
34134,11.1,90.30,15000
34224,11.1,90.30,15000
34314,11.1,90.10,15000
34405,11.1,90.40,15000
34495,11.1,90.20,15000
34585,11.1,90.30,15000
34675,11.1,90.10,15000
34759,12.0,83.40,15000
34849,11.1,90.20,15000
34939,11.1,90.40,15000
35030,11.1,90.40,15000
35120,11.1,90.30,15000
35210,11.1,90.20,15000
35293,12.0,83.20,15000
35384,11.0,90.50,15000
35474,11.1,90.20,15000
35564,11.1,90.20,15000
35662,10.3,97.30,15000
35765,9.6,103.90,15000
35863,10.3,97.40,15000
35967,9.6,104.30,15000
36064,10.3,97.20,15000
36168,9.6,104.10,15000
36266,10.3,97.50,15000
36356,11.1,90.10,15000
36446,11.1,90.20,15000
36544,10.3,97.40,15000
36634,11.1,90.00,15000
36724,11.1,90.20,15000
36807,12.0,83.30,15000
36897,11.1,90.30,15000
36988,11.1,90.30,15000
37078,11.1,90.30,15000
37168,11.1,90.30,15000
37259,11.1,90.30,15000
37349,11.0,90.60,15000
37432,12.0,83.00,15000
37523,11.1,90.40,15000
37613,11.1,90.20,15000
37703,11.1,90.30,15000
37793,11.1,90.10,15000
37884,11.1,90.30,15000
37974,11.0,90.50,15000
38064,11.1,90.30,15000
38154,11.1,90.10,15000
38245,11.0,90.60,15000
38335,11.1,90.00,15000
38425,11.1,90.30,15000
38516,11.1,90.30,15000
38606,11.1,90.30,15000
38689,12.0,83.40,15000
38779,11.1,90.00,15000
38870,11.1,90.40,15000
38960,11.1,90.30,15000
39050,11.1,90.30,15000
39141,11.1,90.20,15000
39224,12.0,83.50,15000
39328,9.6,104.00,15000
39425,10.3,97.40,15000
39530,9.6,104.20,15000
39634,9.6,104.10,15000
39731,10.3,97.10,15000
39828,10.3,97.20,15000
39925,10.3,97.20,15000
40015,11.1,90.20,15000
40113,10.3,97.30,15000
40203,11.1,90.30,15000
40293,11.1,90.30,15000
40384,11.1,90.20,15000
40474,11.1,90.40,15000
40564,11.1,90.10,15000
40654,11.1,90.40,15000
40745,11.1,90.30,15000
40835,11.1,90.30,15000
40932,10.3,97.20,15000
41022,11.1,90.20,15000
41113,11.1,90.20,15000
41203,11.0,90.50,15000
41293,11.1,90.30,15000
41384,11.1,90.10,15000
41474,11.0,90.50,15000
41571,10.3,97.40,15000
41662,11.1,90.10,15000
41752,11.1,90.20,15000
41842,11.1,90.10,15000
41932,11.1,90.30,15000
42023,11.0,90.50,15000
42120,10.3,97.10,15000
42210,11.1,90.10,15000
42300,11.1,90.40,15000
42391,11.1,90.40,15000
42481,11.1,90.20,15000
42571,11.1,90.20,15000
42668,10.3,97.40,15000
42759,11.1,90.20,15000
42849,11.1,90.10,15000
42939,11.0,90.50,15000
43030,11.1,90.30,15000
43120,11.1,90.20,15000
43217,10.3,97.20,15000
43307,11.1,90.20,15000
43398,11.0,90.50,15000
43488,11.1,90.00,15000
43578,11.0,90.50,15000
43675,10.3,97.00,15000
43766,11.1,90.40,15000
43856,11.1,90.20,15000
43946,11.1,90.20,15000
44036,11.1,90.40,15000
44134,10.3,97.20,15000
44224,11.1,90.20,15000
44314,11.1,90.40,15000
44404,11.1,90.10,15000
44495,11.1,90.40,15000
44592,10.3,97.20,15000
44682,11.1,90.30,15000
44772,11.1,90.30,15000
44863,11.1,90.20,15000
44960,10.3,97.20,15000
45050,11.1,90.30,15000
45140,11.1,90.30,15000
45231,11.1,90.20,15000
45328,10.3,97.20,15000
45418,11.0,90.50,15000
45509,11.1,90.20,15000
45606,10.3,97.10,15000
45696,11.0,90.50,15000
45786,11.1,90.30,15000
45876,11.1,90.00,15000
45974,10.3,97.20,15000
46064,11.1,90.40,15000
46154,11.1,90.40,15000
46245,11.1,90.30,15000
46342,10.3,97.10,15000
46432,11.1,90.40,15000
46522,11.1,90.10,15000
46620,10.3,97.20,15000
46710,11.1,90.40,15000
46800,11.1,90.30,15000
46897,10.3,97.20,15000
46988,11.1,90.20,15000
47078,11.1,90.30,15000
47175,10.3,97.20,15000
47266,11.1,90.40,15000
47356,11.1,90.30,15000
47453,10.3,97.10,15000
47543,11.1,90.30,15000
47634,11.1,90.30,15000
47731,10.3,97.10,15000
47821,11.1,90.40,15000
47911,11.1,90.10,15000
48009,10.2,97.60,15000
48099,11.1,90.10,15000
48189,11.1,90.30,15000
48286,10.3,97.10,15000
48377,11.1,90.30,15000
48467,11.1,90.10,15000
48564,10.3,97.30,15000
48654,11.1,90.30,15000
48744,11.1,90.20,15000
48842,10.3,97.30,15000
48932,11.1,90.30,15000
49022,11.1,90.20,15000
49120,10.3,97.40,15000
49210,11.1,90.20,15000
49300,11.1,90.40,15000
49397,10.3,97.00,15000
49488,11.1,90.30,15000
49578,11.1,90.20,15000
49675,10.3,97.40,15000
49765,11.1,90.30,15000
49863,10.3,97.10,15000
49953,11.1,90.40,15000
50043,11.1,90.30,15000
50140,10.3,97.10,15000
50231,11.1,90.30,15000
50321,11.1,90.30,15000
50418,10.3,97.20,15000
50508,11.1,90.30,15000
50599,11.1,90.20,15000
50696,10.3,97.20,15000
50786,11.0,90.50,15000
50876,11.1,89.90,15000
50974,10.3,97.30,15000
51064,11.1,90.40,15000
51161,10.3,97.20,15000
51265,9.6,104.30,15000
51370,9.6,104.20,15000
51481,9.0,111.00,15000
51585,9.6,104.30,15000
51689,9.6,104.10,15000
51793,9.6,104.20,15000
51897,9.6,104.00,15000
52009,9.0,111.30,15000
52113,9.6,104.00,15000
52210,10.3,97.30,15000
52314,9.6,104.00,15000
52411,10.3,97.30,15000
52502,11.1,90.40,15000
52599,10.3,97.00,15000
52689,11.1,90.30,15000
52779,11.1,90.30,15000
52876,10.3,97.20,15000
52967,11.1,90.20,15000
53057,11.0,90.60,15000
53154,10.3,97.00,15000
53244,11.1,90.30,15000
53335,11.1,90.40,15000
53432,10.3,97.00,15000
53522,11.0,90.50,15000
53612,11.1,90.00,15000
53710,10.3,97.20,15000
53800,11.1,90.30,15000
53890,11.1,90.40,15000
53988,10.3,97.50,15000
54078,11.1,90.10,15000
54168,11.1,90.30,15000
54258,11.1,90.20,15000
54356,10.3,97.40,15000
54446,11.1,90.10,15000
54543,10.3,97.20,15000
54633,11.1,90.40,15000
54737,9.6,103.90,15000
54849,9.0,111.40,15000
54953,9.6,103.90,15000
55057,9.6,104.40,15000
55161,9.6,104.10,15000
55265,9.6,104.10,15000
55369,9.6,104.20,15000
55474,9.6,104.20,15000
55585,9.0,111.30,15000
55689,9.6,103.90,15000
55793,9.6,104.20,15000
55897,9.6,104.10,15000
56001,9.6,104.30,15000
56106,9.6,104.20,15000
56203,10.3,97.10,15000
56300,10.3,97.20,15000
56397,10.3,97.40,15000
56488,11.1,90.20,15000
56578,11.1,90.30,15000
56675,10.3,97.00,15000
56765,11.1,90.30,15000
56855,11.1,90.30,15000
56953,10.3,97.20,15000
57043,11.1,90.30,15000
57133,11.1,90.30,15000
57230,10.3,97.20,15000
57321,11.1,90.40,15000
57411,11.1,90.20,15000
57508,10.3,97.10,15000
57598,11.1,90.30,15000
57689,11.1,90.30,15000
57786,10.3,97.30,15000
57876,11.1,90.20,15000
57974,10.3,97.30,15000
58064,11.1,90.20,15000
58154,11.1,90.30,15000
58251,10.3,97.20,15000
58342,11.1,90.40,15000
58439,10.3,97.40,15000
58536,10.3,97.10,15000
58633,10.3,97.10,15000
58737,9.6,104.20,15000
58842,9.6,104.20,15000
58946,9.6,103.90,15000
59050,9.6,104.20,15000
59154,9.6,104.50,15000
59251,10.3,97.00,15000
59355,9.6,104.20,15000
59460,9.6,104.20,15000
59564,9.6,104.30,15000
59668,9.6,104.00,15000
59772,9.6,104.20,15000
59876,9.6,104.20,15000
59973,10.3,97.00,15000
60078,9.6,104.30,15000
