API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787322994554
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (112.90 ms)
Taxa de Quadros (FPS) Media: 107.75 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 24.04 FPS
Taxa de Quadros (FPS) Maxima: 163.93 FPS
Tempo de Frame Medio: 10.44 ms
Tempo de Frame Maximo: 41.60 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 5749 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
5859,142.9,7.00,1500
5873,72.5,13.80,1500
5880,144.9,6.90,1500
5887,142.9,7.00,1500
5901,71.9,13.90,1500
5908,142.9,7.00,1500
5915,144.9,6.90,1500
5929,72.5,13.80,1500
5936,142.9,7.00,1500
5943,144.9,6.90,1500
5950,142.9,7.00,1500
5964,71.9,13.90,1500
5971,142.9,7.00,1500
5984,72.5,13.80,1500
5991,142.9,7.00,1500
5998,144.9,6.90,1500
6012,72.5,13.80,1500
6019,140.8,7.10,1500
6026,144.9,6.90,1500
6040,71.9,13.90,1500
6047,144.9,6.90,1500
6054,142.9,7.00,1500
6068,72.5,13.80,1500
6075,142.9,7.00,1500
6082,144.9,6.90,1500
6096,71.4,14.00,1500
6102,147.1,6.80,1500
6109,144.9,6.90,1500
6123,71.9,13.90,1500
6130,142.9,7.00,1500
6137,142.9,7.00,1500
6151,71.9,13.90,1500
6158,142.9,7.00,1500
6165,147.1,6.80,1500
6179,71.4,14.00,1500
6186,147.1,6.80,1500
6193,142.9,7.00,1500
6207,71.9,13.90,1500
6214,142.9,7.00,1500
6220,144.9,6.90,1500
6234,72.5,13.80,1500
6241,140.8,7.10,1500
6248,144.9,6.90,1500
6262,72.5,13.80,1500
6269,144.9,6.90,1500
6283,71.9,13.90,1500
6290,142.9,7.00,1500
6297,142.9,7.00,1500
6311,72.5,13.80,1500
6318,140.8,7.10,1500
6325,144.9,6.90,1500
6338,72.5,13.80,1500
6345,142.9,7.00,1500
6352,142.9,7.00,1500
6366,72.5,13.80,1500
6373,140.8,7.10,1500
6380,144.9,6.90,1500
6394,73.0,13.70,1500
6401,140.8,7.10,1500
6408,144.9,6.90,1500
6422,71.9,13.90,1500
6429,142.9,7.00,1500
6436,144.9,6.90,1500
6450,72.5,13.80,1500
6457,142.9,7.00,1500
6463,144.9,6.90,1500
6477,71.4,14.00,1500
6484,147.1,6.80,1500
6491,142.9,7.00,1500
6505,71.4,14.00,1500
6512,147.1,6.80,1500
6519,142.9,7.00,1500
6533,71.9,13.90,1500
6540,142.9,7.00,1500
6547,144.9,6.90,1500
6561,72.5,13.80,1500
6568,140.8,7.10,1500
6582,72.5,13.80,1500
6588,144.9,6.90,1500
6596,140.8,7.10,1500
6609,72.5,13.80,1500
6616,144.9,6.90,1500
6623,144.9,6.90,1500
6637,71.9,13.90,1500
6644,142.9,7.00,1500
6651,144.9,6.90,1500
6658,142.9,7.00,1500
6672,71.9,13.90,1500
6679,142.9,7.00,1500
6693,71.9,13.90,1500
6700,144.9,6.90,1500
6707,142.9,7.00,1500
6720,72.5,13.80,1500
6727,142.9,7.00,1500
6734,144.9,6.90,1500
6741,142.9,7.00,1500
6755,72.5,13.80,1500
6762,142.9,7.00,1500
6776,71.9,13.90,1500
6783,144.9,6.90,1500
6790,142.9,7.00,1500
6797,144.9,6.90,1500
6811,72.5,13.80,1500
6818,142.9,7.00,1500
6832,71.9,13.90,1500
6838,144.9,6.90,1500
6846,140.8,7.10,1500
6859,72.5,13.80,1500
6866,144.9,6.90,1500
6873,142.9,7.00,1500
6887,71.9,13.90,1500
6894,142.9,7.00,1500
6901,144.9,6.90,1500
6908,144.9,6.90,1500
6922,71.9,13.90,1500
6929,144.9,6.90,1500
6943,71.9,13.90,1500
6950,144.9,6.90,1500
6957,140.8,7.10,1500
6970,72.5,13.80,1500
6977,144.9,6.90,1500
6984,142.9,7.00,1500
6998,72.5,13.80,1500
7005,142.9,7.00,1500
7012,142.9,7.00,1500
7019,144.9,6.90,1500
7033,72.5,13.80,1500
7040,142.9,7.00,1500
7054,71.9,13.90,1500
7061,142.9,7.00,1500
7068,144.9,6.90,1500
7082,71.4,14.00,1500
7088,147.1,6.80,1500
7095,142.9,7.00,1500
7109,72.5,13.80,1500
7116,140.8,7.10,1500
7123,147.1,6.80,1500
7137,71.9,13.90,1500
7144,142.9,7.00,1500
7151,144.9,6.90,1500
7165,71.9,13.90,1500
7172,140.8,7.10,1500
7179,144.9,6.90,1500
7193,72.5,13.80,1500
7200,142.9,7.00,1500
7206,147.1,6.80,1500
7220,71.4,14.00,1500
7227,142.9,7.00,1500
7241,72.5,13.80,1500
7248,142.9,7.00,1500
7255,142.9,7.00,1500
7269,71.9,13.90,1500
7276,147.1,6.80,1500
7283,140.8,7.10,1500
7290,147.1,6.80,1500
7304,71.9,13.90,1500
7311,142.9,7.00,1500
7318,144.9,6.90,1500
7331,72.5,13.80,1500
7338,142.9,7.00,1500
7352,71.4,14.00,1500
7359,144.9,6.90,1500
7366,142.9,7.00,1500
7380,72.5,13.80,1500
7387,144.9,6.90,1500
7394,142.9,7.00,1500
7408,71.9,13.90,1500
7415,147.1,6.80,1500
7422,140.8,7.10,1500
7436,71.9,13.90,1500
7443,144.9,6.90,1500
7450,142.9,7.00,1500
7463,72.5,13.80,1500
7470,142.9,7.00,1500
7477,142.9,7.00,1500
7491,72.5,13.80,1500
7498,142.9,7.00,1500
7505,144.9,6.90,1500
7519,72.5,13.80,1500
7526,140.8,7.10,1500
7533,144.9,6.90,1500
7547,72.5,13.80,1500
7554,140.8,7.10,1500
7561,144.9,6.90,1500
7575,72.5,13.80,1500
7582,142.9,7.00,1500
7588,144.9,6.90,1500
7602,71.4,14.00,1500
7609,147.1,6.80,1500
7616,142.9,7.00,1500
7630,71.9,13.90,1500
7637,144.9,6.90,1500
7644,144.9,6.90,1500
7658,71.4,14.00,1500
7665,144.9,6.90,1500
7672,142.9,7.00,1500
7686,72.5,13.80,1500
7693,142.9,7.00,1500
7700,144.9,6.90,1500
7713,71.9,13.90,1500
7720,142.9,7.00,1500
7727,144.9,6.90,1500
7741,71.9,13.90,1500
7748,140.8,7.10,1500
7755,144.9,6.90,1500
7769,72.5,13.80,1500
7776,142.9,7.00,1500
7790,72.5,13.80,1500
7797,144.9,6.90,1500
7804,142.9,7.00,1500
7818,71.9,13.90,1500
7825,142.9,7.00,1500
7832,142.9,7.00,1500
7845,73.0,13.70,1500
7852,142.9,7.00,1500
7859,142.9,7.00,1500
7873,71.9,13.90,1500
7880,144.9,6.90,1500
7887,144.9,6.90,1500
7901,71.9,13.90,1500
7908,142.9,7.00,1500
7915,142.9,7.00,1500
7929,72.5,13.80,1500
7936,144.9,6.90,1500
7943,140.8,7.10,1500
7957,71.9,13.90,1500
7964,142.9,7.00,1500
7971,144.9,6.90,1500
7984,71.9,13.90,1500
7991,144.9,6.90,1500
7998,144.9,6.90,1500
8012,71.9,13.90,1500
8019,144.9,6.90,1500
8026,144.9,6.90,1500
8040,71.9,13.90,1500
8047,142.9,7.00,1500
8054,147.1,6.80,1500
8068,71.4,14.00,1500
8075,144.9,6.90,1500
8082,142.9,7.00,1500
8095,72.5,13.80,1500
8102,142.9,7.00,1500
8109,144.9,6.90,1500
8123,71.9,13.90,1500
8130,142.9,7.00,1500
8137,144.9,6.90,1500
8151,71.9,13.90,1500
8158,142.9,7.00,1500
8165,144.9,6.90,1500
8179,71.9,13.90,1500
8186,142.9,7.00,1500
8193,144.9,6.90,1500
8206,72.5,13.80,1500
8214,140.8,7.10,1500
8220,144.9,6.90,1500
8234,72.5,13.80,1500
8241,142.9,7.00,1500
8255,72.5,13.80,1500
8262,142.9,7.00,1500
8269,142.9,7.00,1500
8283,72.5,13.80,1500
8290,142.9,7.00,1500
8297,144.9,6.90,1500
8311,71.9,13.90,1500
8318,142.9,7.00,1500
8325,142.9,7.00,1500
8339,71.4,14.00,1500
8345,149.3,6.70,1500
8352,142.9,7.00,1500
8366,71.9,13.90,1500
8373,144.9,6.90,1500
8380,142.9,7.00,1500
8394,71.9,13.90,1500
8401,144.9,6.90,1500
8408,142.9,7.00,1500
8422,72.5,13.80,1500
8429,144.9,6.90,1500
8436,142.9,7.00,1500
8450,71.9,13.90,1500
8457,142.9,7.00,1500
8463,144.9,6.90,1500
8477,71.4,14.00,1500
8484,147.1,6.80,1500
8491,142.9,7.00,1500
8505,71.9,13.90,1500
8512,144.9,6.90,1500
8519,144.9,6.90,1500
8533,71.9,13.90,1500
8540,140.8,7.10,1500
8547,147.1,6.80,1500
8561,71.9,13.90,1500
8568,142.9,7.00,1500
8575,144.9,6.90,1500
8588,71.9,13.90,1500
8595,144.9,6.90,1500
8602,142.9,7.00,1500
8616,72.5,13.80,1500
8623,142.9,7.00,1500
8630,144.9,6.90,1500
8644,71.9,13.90,1500
8651,142.9,7.00,1500
8658,144.9,6.90,1500
8672,71.4,14.00,1500
8679,142.9,7.00,1500
8686,147.1,6.80,1500
8700,71.9,13.90,1500
8707,142.9,7.00,1500
8713,144.9,6.90,1500
8727,71.4,14.00,1500
8734,144.9,6.90,1500
8741,144.9,6.90,1500
8755,71.9,13.90,1500
8762,142.9,7.00,1500
8769,147.1,6.80,1500
8783,71.9,13.90,1500
8790,142.9,7.00,1500
8797,142.9,7.00,1500
8811,72.5,13.80,1500
8818,142.9,7.00,1500
8825,144.9,6.90,1500
8838,71.9,13.90,1500
8845,142.9,7.00,1500
8852,144.9,6.90,1500
8866,71.9,13.90,1500
8873,142.9,7.00,1500
8880,147.1,6.80,1500
8894,71.9,13.90,1500
8901,142.9,7.00,1500
8908,142.9,7.00,1500
8922,71.9,13.90,1500
8929,144.9,6.90,1500
8936,144.9,6.90,1500
8950,71.9,13.90,1500
8956,144.9,6.90,1500
8963,144.9,6.90,1500
8977,71.4,14.00,1500
8984,142.9,7.00,1500
8991,144.9,6.90,1500
9005,71.9,13.90,1500
9012,144.9,6.90,1500
9019,142.9,7.00,1500
9033,71.9,13.90,1500
9040,142.9,7.00,1500
9047,147.1,6.80,1500
9061,71.9,13.90,1500
9068,142.9,7.00,1500
9074,147.1,6.80,1500
9088,71.4,14.00,1500
9095,142.9,7.00,1500
9102,144.9,6.90,1500
9116,71.9,13.90,1500
9123,142.9,7.00,1500
9130,147.1,6.80,1500
9144,71.4,14.00,1500
9151,142.9,7.00,1500
9158,147.1,6.80,1500
9172,71.9,13.90,1500
9179,140.8,7.10,1500
9186,144.9,6.90,1500
9200,71.9,13.90,1500
9207,144.9,6.90,1500
9220,72.5,13.80,1500
9227,142.9,7.00,1500
9234,142.9,7.00,1500
9248,72.5,13.80,1500
9255,144.9,6.90,1500
9262,142.9,7.00,1500
9276,72.5,13.80,1500
9283,140.8,7.10,1500
9290,144.9,6.90,1500
9304,71.9,13.90,1500
9311,144.9,6.90,1500
