API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787322361593
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (98.70 ms)
Taxa de Quadros (FPS) Media: 27.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.76 FPS
Taxa de Quadros (FPS) Maxima: 142.86 FPS
Tempo de Frame Medio: 37.69 ms
Tempo de Frame Maximo: 173.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1592 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
8584,24.0,41.70,6000
8618,28.7,34.80,6000
8653,28.9,34.60,6000
8688,28.7,34.90,6000
8730,23.9,41.80,6000
8764,28.9,34.60,6000
8799,29.0,34.50,6000
8834,28.7,34.80,6000
8875,24.0,41.60,6000
8910,28.9,34.60,6000
8945,28.7,34.90,6000
8979,28.7,34.80,6000
9021,24.0,41.60,6000
9056,28.7,34.80,6000
9091,28.7,34.80,6000
9125,28.9,34.60,6000
9160,28.7,34.80,6000
9195,29.0,34.50,6000
9229,28.7,34.80,6000
9264,28.9,34.60,6000
9299,28.7,34.80,6000
9334,28.7,34.80,6000
9368,28.8,34.70,6000
9403,28.7,34.80,6000
9431,36.2,27.60,6000
9465,28.7,34.80,6000
9500,28.7,34.80,6000
9535,28.9,34.60,6000
9570,28.8,34.70,6000
9604,28.7,34.80,6000
9639,28.9,34.60,6000
9674,28.7,34.90,6000
9709,28.8,34.70,6000
9743,28.8,34.70,6000
9771,36.1,27.70,6000
9806,28.7,34.80,6000
9840,28.8,34.70,6000
9875,28.8,34.70,6000
9910,28.8,34.70,6000
9945,28.8,34.70,6000
9979,28.7,34.90,6000
10014,28.7,34.90,6000
10049,29.1,34.40,6000
10084,28.7,34.80,6000
10118,28.7,34.80,6000
10146,36.1,27.70,6000
10181,28.9,34.60,6000
10215,28.7,34.80,6000
10250,28.7,34.80,6000
10285,28.9,34.60,6000
10320,28.7,34.90,6000
10354,29.0,34.50,6000
10389,28.7,34.80,6000
10417,36.1,27.70,6000
10452,28.7,34.80,6000
10486,28.7,34.80,6000
10521,28.9,34.60,6000
10556,28.8,34.70,6000
10590,28.7,34.80,6000
10625,28.8,34.70,6000
10660,28.8,34.70,6000
10695,28.7,34.80,6000
10729,28.7,34.80,6000
10764,28.9,34.60,6000
10806,24.0,41.70,6000
10841,28.7,34.80,6000
10882,24.1,41.50,6000
10917,28.7,34.80,6000
10951,28.9,34.60,6000
10993,24.0,41.70,6000
11028,28.7,34.90,6000
11070,24.1,41.50,6000
11104,28.7,34.90,6000
11146,24.1,41.50,6000
11181,28.7,34.90,6000
11222,24.1,41.50,6000
11257,28.8,34.70,6000
11292,28.7,34.80,6000
11333,24.0,41.60,6000
11368,28.7,34.80,6000
11403,28.9,34.60,6000
11438,28.7,34.80,6000
11472,28.8,34.70,6000
11507,28.8,34.70,6000
11542,28.7,34.80,6000
11577,28.8,34.70,6000
11618,24.0,41.60,6000
11653,28.7,34.80,6000
11688,28.8,34.70,6000
11722,28.9,34.60,6000
11757,28.8,34.70,6000
11792,28.7,34.80,6000
11827,28.7,34.80,6000
11861,28.8,34.70,6000
11896,28.8,34.70,6000
11931,28.8,34.70,6000
11965,28.8,34.70,6000
12000,28.8,34.70,6000
12035,28.6,35.00,6000
12070,28.7,34.80,6000
12104,29.0,34.50,6000
12139,28.8,34.70,6000
12174,28.8,34.70,6000
12208,28.8,34.70,6000
12243,28.8,34.70,6000
12278,28.7,34.80,6000
12313,28.8,34.70,6000
12347,28.8,34.70,6000
12382,28.8,34.70,6000
12417,28.8,34.70,6000
12452,28.7,34.80,6000
12486,28.9,34.60,6000
12521,28.8,34.70,6000
12556,28.7,34.80,6000
12591,28.7,34.90,6000
12625,28.9,34.60,6000
12660,28.8,34.70,6000
12695,28.8,34.70,6000
12729,28.7,34.80,6000
12764,28.8,34.70,6000
12799,28.8,34.70,6000
12833,28.9,34.60,6000
12875,23.9,41.80,6000
12903,36.2,27.60,6000
12938,28.7,34.90,6000
12979,24.0,41.60,6000
13014,28.8,34.70,6000
13049,28.9,34.60,6000
13083,28.7,34.90,6000
13118,28.8,34.70,6000
13153,28.8,34.70,6000
13188,28.8,34.70,6000
13222,28.7,34.80,6000
13257,28.9,34.60,6000
13292,28.7,34.80,6000
13326,28.8,34.70,6000
13361,28.8,34.70,6000
13396,28.7,34.80,6000
13431,28.8,34.70,6000
13466,28.7,34.90,6000
13500,28.8,34.70,6000
13535,29.0,34.50,6000
13570,28.7,34.80,6000
13604,28.8,34.70,6000
13639,28.8,34.70,6000
13674,28.8,34.70,6000
13708,28.7,34.80,6000
13743,28.9,34.60,6000
13778,28.7,34.80,6000
13813,28.7,34.80,6000
13848,28.7,34.90,6000
13882,28.8,34.70,6000
13917,29.1,34.40,6000
13951,28.7,34.80,6000
13986,28.8,34.70,6000
14021,28.7,34.80,6000
14056,28.8,34.70,6000
14090,28.8,34.70,6000
14125,28.7,34.80,6000
14160,28.9,34.60,6000
14195,28.7,34.80,6000
14229,28.7,34.80,6000
14264,28.9,34.60,6000
14299,28.8,34.70,6000
14333,28.7,34.80,6000
14368,28.9,34.60,6000
14403,28.7,34.90,6000
14438,28.8,34.70,6000
14472,28.9,34.60,6000
14507,28.8,34.70,6000
14542,28.8,34.70,6000
14576,28.8,34.70,6000
14611,28.7,34.80,6000
14646,28.7,34.80,6000
14688,24.0,41.60,6000
14722,28.7,34.80,6000
14757,28.7,34.80,6000
14792,28.8,34.70,6000
14826,28.9,34.60,6000
14861,28.7,34.80,6000
14896,28.8,34.70,6000
14931,28.9,34.60,6000
14965,28.8,34.70,6000
15000,28.8,34.70,6000
15035,28.7,34.80,6000
15070,28.7,34.80,6000
15104,28.9,34.60,6000
15139,28.7,34.80,6000
15174,28.8,34.70,6000
15209,28.6,35.00,6000
15243,29.1,34.40,6000
15278,28.8,34.70,6000
15313,28.7,34.90,6000
15347,28.8,34.70,6000
15382,28.9,34.60,6000
15417,28.7,34.80,6000
15451,28.9,34.60,6000
15486,28.7,34.80,6000
15521,28.8,34.70,6000
15556,28.8,34.70,6000
15590,28.7,34.90,6000
15625,28.8,34.70,6000
15667,24.0,41.60,6000
15702,28.7,34.90,6000
15743,24.0,41.60,6000
15785,23.9,41.80,6000
15819,29.1,34.40,6000
15861,23.9,41.90,6000
15903,24.0,41.70,6000
15937,29.1,34.40,6000
15979,24.0,41.70,6000
16021,24.0,41.70,6000
16056,28.7,34.90,6000
16090,29.0,34.50,6000
16132,24.0,41.70,6000
16167,28.8,34.70,6000
16208,24.0,41.70,6000
16243,28.7,34.80,6000
16278,28.8,34.70,6000
16312,28.9,34.60,6000
16347,28.8,34.70,6000
16389,23.9,41.80,6000
16424,28.9,34.60,6000
16458,28.7,34.80,6000
16493,28.8,34.70,6000
16528,28.7,34.80,6000
16563,28.8,34.70,6000
16597,28.8,34.70,6000
16632,28.8,34.70,6000
16667,28.8,34.70,6000
16708,24.0,41.70,6000
16743,28.8,34.70,6000
16778,28.6,35.00,6000
16813,28.9,34.60,6000
16847,28.8,34.70,6000
16882,28.8,34.70,6000
16917,29.0,34.50,6000
16951,28.7,34.90,6000
16986,28.9,34.60,6000
17021,28.8,34.70,6000
17062,24.0,41.70,6000
17097,28.8,34.70,6000
17132,28.7,34.80,6000
17167,28.8,34.70,6000
17201,28.8,34.70,6000
17236,28.7,34.80,6000
17271,28.9,34.60,6000
17306,28.7,34.80,6000
17340,28.8,34.70,6000
17375,28.8,34.70,6000
17417,23.9,41.80,6000
17451,28.8,34.70,6000
17486,28.8,34.70,6000
17521,28.8,34.70,6000
17556,28.8,34.70,6000
17590,28.7,34.90,6000
17625,29.0,34.50,6000
17660,28.7,34.80,6000
17702,23.9,41.80,6000
17736,29.1,34.40,6000
17771,28.7,34.90,6000
17806,28.8,34.70,6000
17840,28.7,34.80,6000
17875,28.8,34.70,6000
17910,29.0,34.50,6000
17944,28.7,34.80,6000
17979,28.8,34.70,6000
18021,24.0,41.70,6000
18055,28.8,34.70,6000
18090,28.7,34.90,6000
18125,28.7,34.80,6000
18160,28.9,34.60,6000
18194,28.8,34.70,6000
18229,28.8,34.70,6000
18264,28.8,34.70,6000
18306,24.0,41.70,6000
18340,28.7,34.80,6000
18375,28.8,34.70,6000
18410,28.9,34.60,6000
18444,28.8,34.70,6000
18479,28.7,34.90,6000
18514,28.9,34.60,6000
18549,28.8,34.70,6000
18583,28.7,34.80,6000
18618,28.8,34.70,6000
18660,23.9,41.80,6000
18695,28.7,34.80,6000
18729,28.9,34.60,6000
18764,28.8,34.70,6000
18799,28.8,34.70,6000
18833,28.8,34.70,6000
18868,28.8,34.70,6000
18903,28.7,34.90,6000
18944,24.2,41.40,6000
18979,28.7,34.80,6000
19014,28.9,34.60,6000
19049,28.7,34.90,6000
19083,28.9,34.60,6000
19118,28.8,34.70,6000
19160,24.0,41.70,6000
19201,24.0,41.70,6000
19236,28.7,34.90,6000
19278,24.0,41.70,6000
19320,24.0,41.70,6000
19361,24.2,41.40,6000
19396,28.7,34.90,6000
19438,24.0,41.60,6000
19479,24.0,41.60,6000
19521,24.0,41.70,6000
19556,28.7,34.80,6000
19597,24.0,41.70,6000
19639,24.2,41.40,6000
19681,23.9,41.80,6000
19715,28.7,34.90,6000
19757,24.1,41.50,6000
19799,24.0,41.60,6000
19833,28.7,34.80,6000
19875,23.9,41.80,6000
19917,24.2,41.40,6000
19951,28.7,34.80,6000
19993,24.1,41.50,6000
20028,28.7,34.80,6000
20069,24.0,41.60,6000
20104,28.7,34.80,6000
20139,28.8,34.70,6000
20174,28.7,34.80,6000
20208,28.8,34.70,6000
20250,24.0,41.70,6000
20285,28.8,34.70,6000
20319,28.7,34.80,6000
20354,28.9,34.60,6000
20389,28.7,34.90,6000
20424,28.8,34.70,6000
20458,28.8,34.70,6000
20493,28.9,34.60,6000
20535,24.0,41.60,6000
20569,28.7,34.90,6000
20604,28.8,34.70,6000
20639,28.8,34.70,6000
20673,28.9,34.60,6000
20708,28.7,34.80,6000
20750,24.0,41.70,6000
20785,28.7,34.90,6000
20820,28.8,34.70,6000
20854,29.0,34.50,6000
20889,28.7,34.80,6000
20923,28.9,34.60,6000
20965,23.9,41.80,6000
21000,28.9,34.60,6000
21035,28.7,34.80,6000
21069,28.7,34.80,6000
21104,28.8,34.70,6000
21139,28.8,34.70,6000
21174,28.8,34.70,6000
21208,28.9,34.60,6000
21250,23.9,41.80,6000
21285,28.7,34.90,6000
21319,28.9,34.60,6000
21354,28.9,34.60,6000
21389,28.7,34.80,6000
21423,28.9,34.60,6000
21458,28.7,34.80,6000
21500,24.0,41.70,6000
21535,28.7,34.90,6000
21569,29.0,34.50,6000
21604,28.8,34.70,6000
21639,28.7,34.80,6000
21674,28.8,34.70,6000
21708,28.9,34.60,6000
21750,24.0,41.70,6000
21785,28.8,34.70,6000
21819,28.8,34.70,6000
21854,28.7,34.80,6000
21889,28.7,34.80,6000
21923,28.9,34.60,6000
21958,28.7,34.80,6000
22000,24.0,41.60,6000
22035,28.7,34.80,6000
22077,23.9,41.90,6000
22118,24.2,41.30,6000
22160,23.8,42.00,6000
22201,24.1,41.50,6000
22236,28.7,34.90,6000
22278,24.0,41.60,6000
22320,24.0,41.70,6000
22361,24.0,41.70,6000
22403,24.2,41.40,6000
22438,28.7,34.90,6000
22479,24.0,41.70,6000
22521,24.0,41.60,6000
22563,23.9,41.90,6000
22604,24.2,41.40,6000
22639,28.9,34.60,6000
22680,24.0,41.70,6000
22722,24.0,41.60,6000
22757,28.7,34.80,6000
22799,24.0,41.70,6000
22840,24.0,41.60,6000
22882,24.0,41.60,6000
22917,28.6,35.00,6000
22958,24.2,41.40,6000
23000,23.9,41.80,6000
23042,24.0,41.60,6000
23076,28.7,34.90,6000
23118,24.0,41.70,6000
23160,24.0,41.70,6000
23201,24.2,41.40,6000
23236,28.7,34.90,6000
23278,24.0,41.60,6000
23319,24.0,41.60,6000
23361,24.0,41.60,6000
23396,28.7,34.80,6000
23437,24.0,41.60,6000
23479,23.9,41.80,6000
23521,24.0,41.60,6000
23562,24.0,41.70,6000
23597,28.9,34.60,6000
23639,24.0,41.70,6000
23673,28.8,34.70,6000
23708,28.7,34.80,6000
23750,24.0,41.70,6000
23785,28.9,34.60,6000
23826,24.0,41.70,6000
23861,28.7,34.80,6000
23896,28.8,34.70,6000
23931,28.7,34.80,6000
23965,29.0,34.50,6000
24007,24.0,41.70,6000
24042,28.7,34.80,6000
24076,28.9,34.60,6000
24111,28.8,34.70,6000
24146,28.7,34.90,6000
24180,28.8,34.70,6000
24215,28.8,34.70,6000
24257,24.0,41.70,6000
24291,28.9,34.60,6000
24326,28.8,34.70,6000
24361,28.7,34.80,6000
24396,28.8,34.70,6000
24430,28.8,34.70,6000
24465,28.7,34.80,6000
24500,28.8,34.70,6000
24542,23.9,41.80,6000
24577,28.7,34.90,6000
24611,29.0,34.50,6000
24646,28.8,34.70,6000
24680,28.9,34.60,6000
24715,28.7,34.80,6000
24750,28.7,34.80,6000
24792,24.0,41.60,6000
24826,28.8,34.70,6000
24861,28.8,34.70,6000
24903,24.0,41.60,6000
24944,23.9,41.80,6000
24986,24.0,41.60,6000
25021,28.8,34.70,6000
25062,24.0,41.60,6000
25104,23.9,41.80,6000
25146,24.0,41.60,6000
25181,28.7,34.90,6000
25222,24.0,41.70,6000
25264,24.0,41.70,6000
25305,24.1,41.50,6000
25347,23.9,41.80,6000
25389,24.0,41.60,6000
25424,28.8,34.70,6000
25465,23.9,41.80,6000
25507,24.0,41.60,6000
25548,24.1,41.50,6000
25583,28.7,34.90,6000
25625,24.1,41.50,6000
25667,24.0,41.70,6000
25708,24.0,41.60,6000
25743,28.7,34.80,6000
25785,24.0,41.70,6000
25826,24.0,41.70,6000
25868,24.0,41.70,6000
25903,28.9,34.60,6000
25944,24.0,41.70,6000
25986,24.1,41.50,6000
26028,23.9,41.80,6000
26069,24.1,41.50,6000
26104,28.7,34.90,6000
26146,24.0,41.70,6000
26188,23.9,41.80,6000
26229,24.1,41.50,6000
26271,24.0,41.60,6000
26305,28.7,34.80,6000
26347,24.0,41.60,6000
26389,23.9,41.80,6000
26430,24.0,41.60,6000
26465,28.7,34.80,6000
26507,24.0,41.70,6000
26549,24.0,41.70,6000
26590,24.2,41.40,6000
26625,28.7,34.80,6000
26667,24.0,41.70,6000
26708,24.0,41.70,6000
26750,24.0,41.60,6000
26785,28.7,34.90,6000
26826,24.1,41.50,6000
26868,23.9,41.80,6000
26909,24.2,41.40,6000
26944,28.7,34.90,6000
26986,24.1,41.50,6000
27021,28.7,34.80,6000
27062,24.0,41.70,6000
27097,28.9,34.60,6000
27132,28.7,34.80,6000
27167,28.7,34.80,6000
27201,28.8,34.70,6000
27243,24.0,41.70,6000
27278,28.8,34.70,6000
27312,28.8,34.70,6000
27347,28.8,34.70,6000
27382,28.8,34.70,6000
27416,28.8,34.70,6000
27458,24.0,41.70,6000
27493,28.7,34.80,6000
27528,28.9,34.60,6000
27562,28.7,34.80,6000
27597,28.8,34.70,6000
27632,28.7,34.80,6000
27666,28.9,34.60,6000
27708,23.9,41.80,6000
27743,28.8,34.70,6000
27778,28.9,34.60,6000
27812,28.7,34.80,6000
27847,28.9,34.60,6000
27882,28.7,34.90,6000
27923,24.1,41.50,6000
27958,28.7,34.80,6000
27993,28.8,34.70,6000
28028,28.8,34.70,6000
28062,28.8,34.70,6000
28097,28.8,34.70,6000
28139,23.9,41.90,6000
28181,23.9,41.80,6000
28222,24.2,41.40,6000
28257,28.7,34.80,6000
28299,24.0,41.70,6000
28340,24.0,41.70,6000
28382,24.0,41.60,6000
28424,24.0,41.70,6000
28465,24.0,41.60,6000
28507,24.0,41.60,6000
28548,24.1,41.50,6000
28590,23.9,41.90,6000
28632,24.1,41.50,6000
28666,28.7,34.80,6000
28708,24.0,41.70,6000
28750,24.0,41.60,6000
28792,23.9,41.80,6000
28826,28.8,34.70,6000
28868,24.1,41.50,6000
28903,28.6,35.00,6000
28944,24.0,41.60,6000
28979,28.8,34.70,6000
29021,24.1,41.50,6000
29055,28.7,34.80,6000
29090,28.9,34.60,6000
29125,28.7,34.80,6000
29166,24.0,41.70,6000
29201,28.8,34.70,6000
29236,28.8,34.70,6000
29270,28.9,34.60,6000
29305,28.7,34.90,6000
29347,24.0,41.70,6000
29382,28.9,34.60,6000
29416,28.7,34.80,6000
29451,28.9,34.60,6000
29486,28.7,34.90,6000
29521,28.7,34.80,6000
29562,24.1,41.50,6000
29597,28.5,35.10,6000
29632,29.1,34.40,6000
29667,28.7,34.80,6000
29701,28.8,34.70,6000
29736,28.8,34.70,6000
29778,24.0,41.60,6000
29812,28.9,34.60,6000
29847,28.7,34.80,6000
29882,28.8,34.70,6000
29916,28.7,34.80,6000
29958,23.9,41.80,6000
30000,24.2,41.40,6000
30035,28.7,34.90,6000
30076,23.9,41.80,6000
30118,24.1,41.50,6000
30160,23.9,41.80,6000
30201,24.0,41.70,6000
30243,24.2,41.40,6000
30284,24.0,41.70,6000
30326,24.0,41.70,6000
30368,24.0,41.70,6000
30409,24.1,41.50,6000
30444,28.7,34.80,6000
30486,24.0,41.70,6000
30528,24.0,41.70,6000
30569,24.0,41.70,6000
30611,24.0,41.60,6000
30646,28.8,34.70,6000
30687,23.9,41.80,6000
30722,28.7,34.80,6000
30764,24.2,41.40,6000
30798,28.7,34.80,6000
30840,24.0,41.70,6000
30875,28.8,34.70,6000
30909,28.8,34.70,6000
30944,28.8,34.70,6000
30979,28.8,34.70,6000
31020,24.0,41.60,6000
31055,28.7,34.80,6000
31090,28.7,34.80,6000
31125,28.9,34.60,6000
31159,28.7,34.80,6000
31201,24.0,41.70,6000
31236,28.7,34.80,6000
31271,28.9,34.60,6000
31305,28.8,34.70,6000
31340,28.8,34.70,6000
31375,28.8,34.70,6000
31416,24.0,41.70,6000
31451,28.7,34.80,6000
31486,28.9,34.60,6000
31521,28.7,34.80,6000
31555,28.7,34.80,6000
31590,28.9,34.60,6000
31632,24.0,41.70,6000
31666,28.7,34.80,6000
31701,28.7,34.90,6000
31736,28.9,34.60,6000
31771,28.7,34.80,6000
31812,24.1,41.50,6000
31847,28.8,34.70,6000
31882,28.8,34.70,6000
31917,28.7,34.90,6000
31951,28.9,34.60,6000
31986,28.7,34.80,6000
32027,24.1,41.50,6000
32069,24.0,41.70,6000
32111,24.0,41.60,6000
32152,24.0,41.70,6000
32187,28.7,34.90,6000
32229,24.0,41.70,6000
32271,24.0,41.70,6000
32312,24.1,41.50,6000
32354,23.9,41.80,6000
32396,24.0,41.60,6000
32437,24.1,41.50,6000
32472,28.7,34.90,6000
32514,23.9,41.80,6000
32555,24.0,41.60,6000
32597,24.0,41.70,6000
32639,24.0,41.60,6000
32680,24.2,41.40,6000
32722,23.8,42.00,6000
32764,24.2,41.40,6000
32805,24.0,41.70,6000
32840,28.8,34.70,6000
32882,24.0,41.70,6000
32916,28.8,34.70,6000
32958,23.9,41.80,6000
32993,28.8,34.70,6000
33034,24.0,41.60,6000
33069,28.9,34.60,6000
33111,24.0,41.60,6000
33146,28.7,34.90,6000
33180,28.8,34.70,6000
33215,28.8,34.70,6000
33250,28.7,34.80,6000
33291,24.0,41.70,6000
33326,28.8,34.70,6000
33361,28.8,34.70,6000
33396,28.8,34.70,6000
33430,28.8,34.70,6000
33472,24.0,41.70,6000
33507,28.9,34.60,6000
33541,28.8,34.70,6000
33576,28.8,34.70,6000
33611,28.7,34.80,6000
33646,28.7,34.90,6000
33687,24.1,41.50,6000
33722,28.8,34.70,6000
33757,28.7,34.80,6000
33791,28.8,34.70,6000
33826,28.7,34.80,6000
33861,28.8,34.70,6000
33895,28.9,34.60,6000
33937,24.0,41.70,6000
33972,28.7,34.90,6000
34006,29.1,34.40,6000
34041,28.7,34.80,6000
34083,23.9,41.80,6000
34125,24.0,41.70,6000
34166,24.0,41.70,6000
34208,24.1,41.50,6000
34243,28.7,34.80,6000
34285,23.9,41.80,6000
34326,24.2,41.40,6000
34368,23.9,41.90,6000
34410,24.0,41.70,6000
34451,24.0,41.70,6000
34493,24.1,41.50,6000
34534,24.0,41.60,6000
34576,23.9,41.90,6000
34618,24.2,41.40,6000
34659,23.9,41.80,6000
34701,24.0,41.60,6000
34743,24.0,41.60,6000
34784,24.0,41.70,6000
34826,24.0,41.70,6000
34868,23.9,41.80,6000
34903,28.7,34.80,6000
