API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787323913723
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (113.50 ms)
Taxa de Quadros (FPS) Media: 107.04 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 23.98 FPS
Taxa de Quadros (FPS) Maxima: 151.52 FPS
Tempo de Frame Medio: 10.51 ms
Tempo de Frame Maximo: 41.70 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 5711 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1428,71.9,13.90,1500
1442,71.4,14.00,1500
1449,142.9,7.00,1500
1463,72.5,13.80,1500
1477,72.5,13.80,1500
1484,140.8,7.10,1500
1498,72.5,13.80,1500
1512,71.9,13.90,1500
1519,142.9,7.00,1500
1533,72.5,13.80,1500
1546,72.5,13.80,1500
1553,142.9,7.00,1500
1567,71.9,13.90,1500
1581,71.9,13.90,1500
1588,144.9,6.90,1500
1602,71.9,13.90,1500
1616,71.9,13.90,1500
1623,142.9,7.00,1500
1637,72.5,13.80,1500
1644,142.9,7.00,1500
1658,72.5,13.80,1500
1672,70.9,14.10,1500
1678,147.1,6.80,1500
1692,72.5,13.80,1500
1699,142.9,7.00,1500
1713,71.9,13.90,1500
1727,71.9,13.90,1500
1734,142.9,7.00,1500
1748,72.5,13.80,1500
1755,140.8,7.10,1500
1769,71.9,13.90,1500
1783,72.5,13.80,1500
1790,142.9,7.00,1500
1804,71.9,13.90,1500
1811,142.9,7.00,1500
1824,72.5,13.80,1500
1831,147.1,6.80,1500
1845,71.9,13.90,1500
1852,142.9,7.00,1500
1866,71.4,14.00,1500
1873,147.1,6.80,1500
1887,71.4,14.00,1500
1894,144.9,6.90,1500
1908,71.9,13.90,1500
1915,144.9,6.90,1500
1928,72.5,13.80,1500
1935,142.9,7.00,1500
1949,71.9,13.90,1500
1956,142.9,7.00,1500
1970,72.5,13.80,1500
1977,142.9,7.00,1500
1991,71.9,13.90,1500
1998,142.9,7.00,1500
2012,72.5,13.80,1500
2019,142.9,7.00,1500
2033,70.9,14.10,1500
2040,149.3,6.70,1500
2054,71.4,14.00,1500
2060,144.9,6.90,1500
2074,71.9,13.90,1500
2081,144.9,6.90,1500
2095,72.5,13.80,1500
2102,144.9,6.90,1500
2109,142.9,7.00,1500
2123,71.9,13.90,1500
2130,142.9,7.00,1500
2144,71.4,14.00,1500
2151,147.1,6.80,1500
2165,71.9,13.90,1500
2171,144.9,6.90,1500
2178,144.9,6.90,1500
2192,71.9,13.90,1500
2199,140.8,7.10,1500
2213,72.5,13.80,1500
2220,144.9,6.90,1500
2234,71.9,13.90,1500
2241,142.9,7.00,1500
2248,144.9,6.90,1500
2262,71.9,13.90,1500
2269,142.9,7.00,1500
2276,142.9,7.00,1500
2290,71.9,13.90,1500
2296,147.1,6.80,1500
2303,144.9,6.90,1500
2317,71.9,13.90,1500
2324,142.9,7.00,1500
2331,142.9,7.00,1500
2345,71.9,13.90,1500
2352,144.9,6.90,1500
2366,71.9,13.90,1500
2373,144.9,6.90,1500
2380,140.8,7.10,1500
2387,147.1,6.80,1500
2401,71.9,13.90,1500
2408,142.9,7.00,1500
2422,71.9,13.90,1500
2428,144.9,6.90,1500
2435,142.9,7.00,1500
2449,72.5,13.80,1500
2456,142.9,7.00,1500
2463,144.9,6.90,1500
2477,71.4,14.00,1500
2484,144.9,6.90,1500
2491,144.9,6.90,1500
2498,144.9,6.90,1500
2512,71.9,13.90,1500
2519,142.9,7.00,1500
2526,142.9,7.00,1500
2540,72.5,13.80,1500
2547,142.9,7.00,1500
2553,144.9,6.90,1500
2567,71.9,13.90,1500
2574,144.9,6.90,1500
2581,140.8,7.10,1500
2588,149.3,6.70,1500
2602,71.4,14.00,1500
2609,144.9,6.90,1500
2616,142.9,7.00,1500
2623,144.9,6.90,1500
2637,71.9,13.90,1500
2644,142.9,7.00,1500
2651,144.9,6.90,1500
2665,71.9,13.90,1500
2672,142.9,7.00,1500
2678,144.9,6.90,1500
2685,142.9,7.00,1500
2692,147.1,6.80,1500
2706,71.9,13.90,1500
2713,140.8,7.10,1500
2720,144.9,6.90,1500
2727,144.9,6.90,1500
2741,71.9,13.90,1500
2748,142.9,7.00,1500
2755,142.9,7.00,1500
2762,144.9,6.90,1500
2776,72.5,13.80,1500
2783,142.9,7.00,1500
2790,144.9,6.90,1500
2803,71.9,13.90,1500
2810,144.9,6.90,1500
2817,140.8,7.10,1500
2824,149.3,6.70,1500
2838,70.9,14.10,1500
2845,144.9,6.90,1500
2852,144.9,6.90,1500
2866,72.5,13.80,1500
2873,140.8,7.10,1500
2880,144.9,6.90,1500
2887,142.9,7.00,1500
2901,72.5,13.80,1500
2908,142.9,7.00,1500
2915,142.9,7.00,1500
2928,72.5,13.80,1500
2935,144.9,6.90,1500
2942,142.9,7.00,1500
2949,144.9,6.90,1500
2963,71.9,13.90,1500
2970,142.9,7.00,1500
2977,147.1,6.80,1500
2991,71.9,13.90,1500
2998,144.9,6.90,1500
3005,142.9,7.00,1500
3012,142.9,7.00,1500
3026,71.9,13.90,1500
3033,144.9,6.90,1500
3039,144.9,6.90,1500
3053,71.4,14.00,1500
3060,144.9,6.90,1500
3067,140.8,7.10,1500
3074,147.1,6.80,1500
3088,71.4,14.00,1500
3095,144.9,6.90,1500
3102,144.9,6.90,1500
3109,142.9,7.00,1500
3123,72.5,13.80,1500
3130,142.9,7.00,1500
3137,142.9,7.00,1500
3151,71.9,13.90,1500
3158,144.9,6.90,1500
3165,144.9,6.90,1500
3178,71.9,13.90,1500
3185,142.9,7.00,1500
3192,142.9,7.00,1500
3199,147.1,6.80,1500
3213,71.9,13.90,1500
3220,142.9,7.00,1500
3227,142.9,7.00,1500
3241,72.5,13.80,1500
3255,71.9,13.90,1500
3262,142.9,7.00,1500
3269,144.9,6.90,1500
3276,144.9,6.90,1500
3283,144.9,6.90,1500
3290,140.8,7.10,1500
3296,147.1,6.80,1500
3310,71.9,13.90,1500
3317,142.9,7.00,1500
3324,144.9,6.90,1500
3338,71.9,13.90,1500
3345,142.9,7.00,1500
3352,144.9,6.90,1500
3359,144.9,6.90,1500
3373,71.9,13.90,1500
3380,142.9,7.00,1500
3387,142.9,7.00,1500
3401,71.9,13.90,1500
3408,144.9,6.90,1500
3415,144.9,6.90,1500
3421,144.9,6.90,1500
3435,71.9,13.90,1500
3442,142.9,7.00,1500
3449,142.9,7.00,1500
3463,72.5,13.80,1500
3470,144.9,6.90,1500
3477,144.9,6.90,1500
3484,142.9,7.00,1500
3498,71.4,14.00,1500
3505,144.9,6.90,1500
3512,142.9,7.00,1500
3526,71.9,13.90,1500
3533,147.1,6.80,1500
3539,144.9,6.90,1500
3547,140.8,7.10,1500
3560,71.9,13.90,1500
3567,144.9,6.90,1500
3574,144.9,6.90,1500
3588,71.9,13.90,1500
3595,142.9,7.00,1500
3602,144.9,6.90,1500
3609,144.9,6.90,1500
3623,71.9,13.90,1500
3630,142.9,7.00,1500
3637,144.9,6.90,1500
3651,71.9,13.90,1500
3658,144.9,6.90,1500
3665,142.9,7.00,1500
3671,144.9,6.90,1500
3685,71.9,13.90,1500
3692,142.9,7.00,1500
3699,147.1,6.80,1500
3713,71.4,14.00,1500
3720,144.9,6.90,1500
3727,144.9,6.90,1500
3734,142.9,7.00,1500
3748,71.9,13.90,1500
3755,144.9,6.90,1500
3762,144.9,6.90,1500
3776,71.4,14.00,1500
3783,144.9,6.90,1500
3789,144.9,6.90,1500
3796,142.9,7.00,1500
3810,71.9,13.90,1500
3817,142.9,7.00,1500
3824,144.9,6.90,1500
3838,71.9,13.90,1500
3845,142.9,7.00,1500
3852,144.9,6.90,1500
3859,144.9,6.90,1500
3873,71.9,13.90,1500
3880,142.9,7.00,1500
3887,147.1,6.80,1500
3901,70.9,14.10,1500
3908,144.9,6.90,1500
3914,147.1,6.80,1500
3921,142.9,7.00,1500
3935,71.4,14.00,1500
3942,144.9,6.90,1500
3949,144.9,6.90,1500
3963,71.9,13.90,1500
3970,144.9,6.90,1500
3977,144.9,6.90,1500
3984,142.9,7.00,1500
3998,72.5,13.80,1500
4005,142.9,7.00,1500
4012,142.9,7.00,1500
4019,144.9,6.90,1500
4033,71.9,13.90,1500
4040,142.9,7.00,1500
4046,144.9,6.90,1500
4060,72.5,13.80,1500
4067,142.9,7.00,1500
4074,142.9,7.00,1500
4081,144.9,6.90,1500
4095,71.4,14.00,1500
4102,144.9,6.90,1500
4109,147.1,6.80,1500
4123,71.4,14.00,1500
4130,142.9,7.00,1500
4137,142.9,7.00,1500
4144,144.9,6.90,1500
4158,72.5,13.80,1500
4165,142.9,7.00,1500
4172,142.9,7.00,1500
4185,72.5,13.80,1500
4192,144.9,6.90,1500
4199,142.9,7.00,1500
4206,142.9,7.00,1500
4220,71.9,13.90,1500
4227,142.9,7.00,1500
4234,147.1,6.80,1500
4248,71.4,14.00,1500
4255,144.9,6.90,1500
4262,142.9,7.00,1500
4269,147.1,6.80,1500
4283,71.9,13.90,1500
4290,142.9,7.00,1500
4297,142.9,7.00,1500
4303,144.9,6.90,1500
4317,71.9,13.90,1500
4324,144.9,6.90,1500
4331,144.9,6.90,1500
4345,71.4,14.00,1500
4352,142.9,7.00,1500
4359,144.9,6.90,1500
4373,71.9,13.90,1500
4380,147.1,6.80,1500
4387,140.8,7.10,1500
4394,149.3,6.70,1500
4408,71.4,14.00,1500
4414,144.9,6.90,1500
4421,142.9,7.00,1500
4428,142.9,7.00,1500
4442,71.9,13.90,1500
4449,142.9,7.00,1500
4456,147.1,6.80,1500
4463,140.8,7.10,1500
4477,72.5,13.80,1500
4484,144.9,6.90,1500
4491,144.9,6.90,1500
4505,71.4,14.00,1500
4512,142.9,7.00,1500
4519,144.9,6.90,1500
4533,72.5,13.80,1500
4539,144.9,6.90,1500
4547,140.8,7.10,1500
4553,144.9,6.90,1500
4567,71.4,14.00,1500
4574,147.1,6.80,1500
4581,144.9,6.90,1500
4595,71.4,14.00,1500
4602,144.9,6.90,1500
4616,71.9,13.90,1500
4623,147.1,6.80,1500
4630,140.8,7.10,1500
4644,72.5,13.80,1500
4651,142.9,7.00,1500
4665,71.9,13.90,1500
4672,142.9,7.00,1500
4678,147.1,6.80,1500
4692,71.9,13.90,1500
4699,142.9,7.00,1500
4713,71.4,14.00,1500
4720,147.1,6.80,1500
4734,71.4,14.00,1500
4741,144.9,6.90,1500
4755,72.5,13.80,1500
4762,140.8,7.10,1500
4776,72.5,13.80,1500
4783,144.9,6.90,1500
4796,71.9,13.90,1500
4803,142.9,7.00,1500
4810,142.9,7.00,1500
4824,71.9,13.90,1500
4831,144.9,6.90,1500
4845,71.9,13.90,1500
4852,142.9,7.00,1500
4866,71.4,14.00,1500
4873,144.9,6.90,1500
4887,73.0,13.70,1500
4894,142.9,7.00,1500
4901,147.1,6.80,1500
4915,71.4,14.00,1500
4922,142.9,7.00,1500
4935,72.5,13.80,1500
4942,144.9,6.90,1500
4956,71.9,13.90,1500
4963,144.9,6.90,1500
4977,71.9,13.90,1500
4984,144.9,6.90,1500
4991,142.9,7.00,1500
5005,71.4,14.00,1500
5012,144.9,6.90,1500
5026,72.5,13.80,1500
5033,142.9,7.00,1500
5046,71.9,13.90,1500
5054,137.0,7.30,1500
5067,73.0,13.70,1500
5074,144.9,6.90,1500
5081,142.9,7.00,1500
5095,73.0,13.70,1500
5102,144.9,6.90,1500
5116,71.9,13.90,1500
5123,142.9,7.00,1500
5137,71.9,13.90,1500
5144,142.9,7.00,1500
5158,71.9,13.90,1500
5165,142.9,7.00,1500
5178,73.0,13.70,1500
5185,140.8,7.10,1500
5192,149.3,6.70,1500
5206,71.4,14.00,1500
5213,144.9,6.90,1500
5227,71.4,14.00,1500
5234,142.9,7.00,1500
5248,72.5,13.80,1500
5255,142.9,7.00,1500
5269,73.0,13.70,1500
5276,140.8,7.10,1500
5282,147.1,6.80,1500
5296,71.4,14.00,1500
5303,144.9,6.90,1500
5317,71.9,13.90,1500
5324,142.9,7.00,1500
5338,72.5,13.80,1500
5345,142.9,7.00,1500
5359,71.9,13.90,1500
5366,142.9,7.00,1500
5380,71.9,13.90,1500
5387,144.9,6.90,1500
5394,144.9,6.90,1500
5408,71.4,14.00,1500
5414,147.1,6.80,1500
5428,71.9,13.90,1500
5435,142.9,7.00,1500
5449,71.9,13.90,1500
5456,142.9,7.00,1500
5470,72.5,13.80,1500
5477,142.9,7.00,1500
5484,147.1,6.80,1500
5498,71.4,14.00,1500
5505,144.9,6.90,1500
5519,71.9,13.90,1500
5526,142.9,7.00,1500
5540,71.9,13.90,1500
5546,144.9,6.90,1500
5560,71.9,13.90,1500
5567,142.9,7.00,1500
5581,72.5,13.80,1500
5588,142.9,7.00,1500
5595,144.9,6.90,1500
5609,71.9,13.90,1500
5616,144.9,6.90,1500
5630,71.9,13.90,1500
5637,144.9,6.90,1500
5651,71.4,14.00,1500
5658,144.9,6.90,1500
5664,144.9,6.90,1500
5678,71.9,13.90,1500
5685,142.9,7.00,1500
5699,72.5,13.80,1500
5706,142.9,7.00,1500
5720,71.9,13.90,1500
5727,142.9,7.00,1500
5741,71.9,13.90,1500
5748,144.9,6.90,1500
5762,72.5,13.80,1500
5769,142.9,7.00,1500
5776,142.9,7.00,1500
5789,72.5,13.80,1500
5796,142.9,7.00,1500
5810,72.5,13.80,1500
5817,140.8,7.10,1500
5831,72.5,13.80,1500
5838,144.9,6.90,1500
5852,71.9,13.90,1500
5859,142.9,7.00,1500
5873,71.9,13.90,1500
5880,147.1,6.80,1500
5887,142.9,7.00,1500
5901,71.4,14.00,1500
5908,144.9,6.90,1500
5921,72.5,13.80,1500
5928,142.9,7.00,1500
5942,71.4,14.00,1500
5949,147.1,6.80,1500
5963,71.9,13.90,1500
5970,142.9,7.00,1500
5977,144.9,6.90,1500
5991,71.9,13.90,1500
5998,140.8,7.10,1500
6012,73.0,13.70,1500
6019,140.8,7.10,1500
6033,71.9,13.90,1500
6039,147.1,6.80,1500
6053,71.9,13.90,1500
6060,142.9,7.00,1500
6067,144.9,6.90,1500
6081,71.9,13.90,1500
6088,140.8,7.10,1500
6102,73.0,13.70,1500
6109,140.8,7.10,1500
6123,72.5,13.80,1500
6130,144.9,6.90,1500
6144,72.5,13.80,1500
6151,140.8,7.10,1500
6157,147.1,6.80,1500
6171,71.4,14.00,1500
6178,142.9,7.00,1500
6192,72.5,13.80,1500
6199,140.8,7.10,1500
6213,72.5,13.80,1500
6220,144.9,6.90,1500
6234,71.9,13.90,1500
6241,144.9,6.90,1500
6255,71.9,13.90,1500
6262,142.9,7.00,1500
6269,147.1,6.80,1500
6283,71.4,14.00,1500
6289,144.9,6.90,1500
6303,71.9,13.90,1500
6310,144.9,6.90,1500
6324,71.9,13.90,1500
6331,144.9,6.90,1500
6345,70.9,14.10,1500
6352,147.1,6.80,1500
6366,71.9,13.90,1500
6373,142.9,7.00,1500
6380,144.9,6.90,1500
6394,71.9,13.90,1500
6401,144.9,6.90,1500
6414,71.9,13.90,1500
6421,142.9,7.00,1500
6435,72.5,13.80,1500
6442,144.9,6.90,1500
6456,71.9,13.90,1500
6463,142.9,7.00,1500
6470,142.9,7.00,1500
6484,71.9,13.90,1500
6491,144.9,6.90,1500
6505,71.9,13.90,1500
6512,142.9,7.00,1500
6526,71.9,13.90,1500
6533,144.9,6.90,1500
6540,142.9,7.00,1500
6553,73.0,13.70,1500
6567,71.4,14.00,1500
6574,144.9,6.90,1500
6581,140.8,7.10,1500
6595,71.4,14.00,1500
6602,144.9,6.90,1500
6616,73.5,13.60,1500
6623,142.9,7.00,1500
6637,71.9,13.90,1500
6644,142.9,7.00,1500
6658,71.9,13.90,1500
6664,144.9,6.90,1500
6671,142.9,7.00,1500
6685,72.5,13.80,1500
6692,140.8,7.10,1500
6706,71.9,13.90,1500
6713,144.9,6.90,1500
6727,72.5,13.80,1500
6734,140.8,7.10,1500
6748,73.0,13.70,1500
6755,140.8,7.10,1500
6762,147.1,6.80,1500
6776,71.4,14.00,1500
6783,142.9,7.00,1500
6796,73.0,13.70,1500
6803,142.9,7.00,1500
6817,72.5,13.80,1500
6824,140.8,7.10,1500
6838,72.5,13.80,1500
6845,142.9,7.00,1500
6859,71.9,13.90,1500
6866,142.9,7.00,1500
6873,144.9,6.90,1500
6887,72.5,13.80,1500
6894,142.9,7.00,1500
6907,72.5,13.80,1500
6915,140.8,7.10,1500
6928,72.5,13.80,1500
6935,144.9,6.90,1500
6949,72.5,13.80,1500
6956,142.9,7.00,1500
6963,142.9,7.00,1500
6977,71.4,14.00,1500
6984,147.1,6.80,1500
6998,71.4,14.00,1500
7005,142.9,7.00,1500
7019,72.5,13.80,1500
7026,144.9,6.90,1500
7039,71.9,13.90,1500
7047,140.8,7.10,1500
7053,147.1,6.80,1500
7067,71.9,13.90,1500
7074,144.9,6.90,1500
7088,71.4,14.00,1500
7095,142.9,7.00,1500
7109,72.5,13.80,1500
7116,142.9,7.00,1500
7130,71.9,13.90,1500
7137,147.1,6.80,1500
7151,71.9,13.90,1500
7158,138.9,7.20,1500
7165,147.1,6.80,1500
7178,72.5,13.80,1500
7185,140.8,7.10,1500
7199,71.9,13.90,1500
7206,147.1,6.80,1500
7220,71.9,13.90,1500
7227,142.9,7.00,1500
7241,71.9,13.90,1500
7248,144.9,6.90,1500
7262,71.9,13.90,1500
7269,144.9,6.90,1500
7276,144.9,6.90,1500
7290,71.4,14.00,1500
7296,144.9,6.90,1500
7310,71.9,13.90,1500
7317,142.9,7.00,1500
7331,71.9,13.90,1500
7338,147.1,6.80,1500
7352,71.9,13.90,1500
7359,140.8,7.10,1500
7366,144.9,6.90,1500
7380,72.5,13.80,1500
7387,142.9,7.00,1500
7401,71.9,13.90,1500
7408,144.9,6.90,1500
7422,71.4,14.00,1500
7428,144.9,6.90,1500
7442,72.5,13.80,1500
7449,142.9,7.00,1500
7456,144.9,6.90,1500
7470,71.9,13.90,1500
7477,144.9,6.90,1500
7491,71.9,13.90,1500
7498,144.9,6.90,1500
7512,71.9,13.90,1500
7519,140.8,7.10,1500
7533,72.5,13.80,1500
7540,142.9,7.00,1500
7553,73.0,13.70,1500
7560,140.8,7.10,1500
7567,144.9,6.90,1500
7581,71.9,13.90,1500
7588,144.9,6.90,1500
7602,71.9,13.90,1500
7609,142.9,7.00,1500
7623,71.9,13.90,1500
7630,144.9,6.90,1500
7644,71.9,13.90,1500
7651,144.9,6.90,1500
7664,71.9,13.90,1500
7671,142.9,7.00,1500
7678,144.9,6.90,1500
7692,71.9,13.90,1500
7699,144.9,6.90,1500
7713,71.9,13.90,1500
7720,142.9,7.00,1500
7734,71.9,13.90,1500
7741,144.9,6.90,1500
7755,71.9,13.90,1500
7762,144.9,6.90,1500
7776,71.9,13.90,1500
7783,140.8,7.10,1500
7790,144.9,6.90,1500
7803,72.5,13.80,1500
7810,142.9,7.00,1500
7824,71.4,14.00,1500
7831,147.1,6.80,1500
7845,72.5,13.80,1500
7852,140.8,7.10,1500
7866,73.0,13.70,1500
7873,140.8,7.10,1500
7880,147.1,6.80,1500
7894,71.4,14.00,1500
7901,144.9,6.90,1500
7914,71.9,13.90,1500
7921,142.9,7.00,1500
7935,73.0,13.70,1500
7942,140.8,7.10,1500
7956,71.9,13.90,1500
7963,147.1,6.80,1500
7977,70.9,14.10,1500
7984,144.9,6.90,1500
7998,72.5,13.80,1500
8005,142.9,7.00,1500
8012,144.9,6.90,1500
8026,71.9,13.90,1500
8033,142.9,7.00,1500
8046,72.5,13.80,1500
8053,142.9,7.00,1500
8067,71.9,13.90,1500
8074,144.9,6.90,1500
8088,71.9,13.90,1500
8095,144.9,6.90,1500
8102,142.9,7.00,1500
8116,71.9,13.90,1500
8123,144.9,6.90,1500
8137,72.5,13.80,1500
8144,142.9,7.00,1500
8158,71.4,14.00,1500
8165,142.9,7.00,1500
8178,73.0,13.70,1500
8185,140.8,7.10,1500
8199,72.5,13.80,1500
8206,142.9,7.00,1500
8213,144.9,6.90,1500
8227,71.9,13.90,1500
8234,140.8,7.10,1500
8248,73.0,13.70,1500
8255,142.9,7.00,1500
8269,71.9,13.90,1500
8276,144.9,6.90,1500
8289,71.9,13.90,1500
8296,142.9,7.00,1500
8303,147.1,6.80,1500
8317,71.4,14.00,1500
8324,144.9,6.90,1500
8338,72.5,13.80,1500
8345,140.8,7.10,1500
8359,71.9,13.90,1500
8366,144.9,6.90,1500
8380,71.9,13.90,1500
8387,144.9,6.90,1500
8401,71.9,13.90,1500
8407,144.9,6.90,1500
8414,144.9,6.90,1500
8428,71.9,13.90,1500
8435,140.8,7.10,1500
8449,71.9,13.90,1500
8456,144.9,6.90,1500
8470,72.5,13.80,1500
8477,142.9,7.00,1500
8491,71.9,13.90,1500
8498,142.9,7.00,1500
8505,147.1,6.80,1500
8519,71.4,14.00,1500
8526,144.9,6.90,1500
8539,71.9,13.90,1500
8547,138.9,7.20,1500
8560,73.0,13.70,1500
8567,142.9,7.00,1500
8581,71.9,13.90,1500
8588,147.1,6.80,1500
8602,71.9,13.90,1500
8609,142.9,7.00,1500
8616,144.9,6.90,1500
8630,71.9,13.90,1500
8637,142.9,7.00,1500
8650,73.0,13.70,1500
8657,144.9,6.90,1500
8671,71.4,14.00,1500
8678,140.8,7.10,1500
8692,73.0,13.70,1500
8699,142.9,7.00,1500
8706,144.9,6.90,1500
8720,71.4,14.00,1500
8727,147.1,6.80,1500
8741,71.9,13.90,1500
8748,140.8,7.10,1500
8762,72.5,13.80,1500
8769,142.9,7.00,1500
8783,71.9,13.90,1500
8789,144.9,6.90,1500
8803,71.9,13.90,1500
8810,144.9,6.90,1500
8817,144.9,6.90,1500
8831,71.4,14.00,1500
8838,144.9,6.90,1500
8852,71.9,13.90,1500
8859,140.8,7.10,1500
8873,72.5,13.80,1500
8880,144.9,6.90,1500
8894,71.9,13.90,1500
8901,144.9,6.90,1500
8914,72.5,13.80,1500
8921,142.9,7.00,1500
8928,144.9,6.90,1500
8942,71.4,14.00,1500
8949,144.9,6.90,1500
8963,71.9,13.90,1500
8970,144.9,6.90,1500
8984,72.5,13.80,1500
8991,140.8,7.10,1500
9005,71.9,13.90,1500
9012,147.1,6.80,1500
9026,71.4,14.00,1500
9033,142.9,7.00,1500
9039,144.9,6.90,1500
9053,71.9,13.90,1500
9060,144.9,6.90,1500
9074,71.9,13.90,1500
9081,142.9,7.00,1500
9095,71.9,13.90,1500
9102,142.9,7.00,1500
9116,73.0,13.70,1500
9123,140.8,7.10,1500
9130,147.1,6.80,1500
9144,71.9,13.90,1500
9151,142.9,7.00,1500
9164,71.9,13.90,1500
9171,142.9,7.00,1500
9185,72.5,13.80,1500
9192,144.9,6.90,1500
9199,140.8,7.10,1500
9213,72.5,13.80,1500
9220,144.9,6.90,1500
9234,71.9,13.90,1500
9241,142.9,7.00,1500
9255,71.9,13.90,1500
9262,144.9,6.90,1500
9276,71.9,13.90,1500
9283,142.9,7.00,1500
9296,73.0,13.70,1500
9303,140.8,7.10,1500
9310,144.9,6.90,1500
9324,71.9,13.90,1500
9331,144.9,6.90,1500
9345,71.9,13.90,1500
9352,142.9,7.00,1500
9366,72.5,13.80,1500
9373,142.9,7.00,1500
9387,71.9,13.90,1500
9394,142.9,7.00,1500
9408,71.9,13.90,1500
9415,142.9,7.00,1500
9428,72.5,13.80,1500
9435,142.9,7.00,1500
9442,147.1,6.80,1500
9456,71.9,13.90,1500
9463,142.9,7.00,1500
9477,71.9,13.90,1500
9484,142.9,7.00,1500
9498,72.5,13.80,1500
9505,140.8,7.10,1500
9519,72.5,13.80,1500
9525,147.1,6.80,1500
9533,140.8,7.10,1500
9546,71.9,13.90,1500
9560,72.5,13.80,1500
9567,142.9,7.00,1500
9574,142.9,7.00,1500
9588,72.5,13.80,1500
9595,142.9,7.00,1500
9609,72.5,13.80,1500
9616,142.9,7.00,1500
9630,70.9,14.10,1500
9637,147.1,6.80,1500
9651,72.5,13.80,1500
9657,144.9,6.90,1500
9664,142.9,7.00,1500
9678,71.9,13.90,1500
9685,144.9,6.90,1500
9699,71.9,13.90,1500
9706,142.9,7.00,1500
9720,71.9,13.90,1500
9727,144.9,6.90,1500
9741,72.5,13.80,1500
9748,142.9,7.00,1500
9762,71.9,13.90,1500
