API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787320571133
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (102.20 ms)
Taxa de Quadros (FPS) Media: 26.87 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.76 FPS
Taxa de Quadros (FPS) Maxima: 144.93 FPS
Tempo de Frame Medio: 37.84 ms
Tempo de Frame Maximo: 173.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1586 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
7380,28.8,34.70,6000
7407,36.1,27.70,6000
7442,28.7,34.80,6000
7477,28.9,34.60,6000
7512,28.7,34.80,6000
7546,28.7,34.80,6000
7581,28.9,34.60,6000
7616,28.7,34.90,6000
7651,28.9,34.60,6000
7692,24.0,41.60,6000
7727,28.7,34.80,6000
7762,28.9,34.60,6000
7797,28.6,35.00,6000
7831,28.7,34.80,6000
7873,24.2,41.30,6000
7908,28.6,35.00,6000
7942,29.1,34.40,6000
7977,28.6,35.00,6000
8012,29.0,34.50,6000
8053,23.9,41.80,6000
8088,28.9,34.60,6000
8123,28.7,34.80,6000
8158,28.7,34.80,6000
8192,28.8,34.70,6000
8227,28.9,34.60,6000
8269,24.0,41.70,6000
8303,28.8,34.70,6000
8338,28.8,34.70,6000
8373,28.7,34.80,6000
8407,28.8,34.70,6000
8449,24.0,41.60,6000
8484,28.7,34.80,6000
8519,28.7,34.80,6000
8553,29.0,34.50,6000
8588,28.7,34.90,6000
8630,24.0,41.60,6000
8664,28.7,34.80,6000
8699,28.9,34.60,6000
8734,28.8,34.70,6000
8768,28.8,34.70,6000
8803,28.7,34.80,6000
8845,24.0,41.60,6000
8880,28.7,34.80,6000
8914,28.7,34.80,6000
8949,28.7,34.80,6000
8991,24.2,41.40,6000
9026,28.7,34.90,6000
9060,28.7,34.80,6000
9095,28.8,34.70,6000
9130,28.9,34.60,6000
9171,24.0,41.70,6000
9206,28.8,34.70,6000
9241,28.8,34.70,6000
9275,28.8,34.70,6000
9310,28.8,34.70,6000
9345,28.8,34.70,6000
9387,23.9,41.80,6000
9421,28.8,34.70,6000
9456,28.8,34.70,6000
9491,28.8,34.70,6000
9526,28.7,34.90,6000
9560,28.9,34.60,6000
9602,24.0,41.60,6000
9637,28.8,34.70,6000
9671,28.7,34.80,6000
9706,28.8,34.70,6000
9748,24.0,41.60,6000
9782,28.8,34.70,6000
9817,28.7,34.90,6000
9852,28.9,34.60,6000
9887,28.7,34.90,6000
9921,29.0,34.50,6000
9963,23.8,42.10,6000
9998,29.2,34.30,6000
10032,28.7,34.80,6000
10067,28.8,34.70,6000
10109,24.0,41.60,6000
10144,28.6,35.00,6000
10178,29.1,34.40,6000
10213,28.6,35.00,6000
10248,29.0,34.50,6000
10282,28.7,34.80,6000
10324,23.8,42.00,6000
10359,29.1,34.40,6000
10394,28.7,34.80,6000
10428,28.8,34.70,6000
10463,28.9,34.60,6000
10505,24.0,41.60,6000
10539,28.7,34.80,6000
10574,28.8,34.70,6000
10609,28.8,34.70,6000
10643,28.8,34.70,6000
10685,23.9,41.80,6000
10720,28.8,34.70,6000
10755,28.8,34.70,6000
10789,28.8,34.70,6000
10824,28.7,34.90,6000
10866,24.2,41.40,6000
10900,28.8,34.70,6000
10935,28.7,34.90,6000
10970,28.8,34.70,6000
11005,28.7,34.90,6000
11046,24.2,41.40,6000
11081,28.7,34.80,6000
11116,28.8,34.70,6000
11151,28.7,34.80,6000
11185,28.8,34.70,6000
11227,24.0,41.60,6000
11262,28.8,34.70,6000
11296,28.8,34.70,6000
11331,28.8,34.70,6000
11366,28.7,34.80,6000
11401,28.7,34.80,6000
11442,23.9,41.80,6000
11477,29.0,34.50,6000
11511,28.9,34.60,6000
11546,28.7,34.80,6000
11581,28.8,34.70,6000
11623,24.0,41.70,6000
11657,28.7,34.80,6000
11692,28.8,34.70,6000
11727,28.8,34.70,6000
11762,28.8,34.70,6000
11803,24.0,41.70,6000
11838,28.7,34.90,6000
11873,28.9,34.60,6000
11907,28.9,34.60,6000
11942,28.8,34.70,6000
11984,23.9,41.80,6000
12018,28.9,34.60,6000
12053,28.7,34.90,6000
12088,28.9,34.60,6000
12123,28.7,34.90,6000
12164,24.1,41.50,6000
12199,28.7,34.80,6000
12234,28.9,34.60,6000
12268,28.8,34.70,6000
12303,28.7,34.80,6000
12345,24.1,41.50,6000
12380,28.7,34.80,6000
12414,28.8,34.70,6000
12449,28.7,34.80,6000
12484,28.8,34.70,6000
12518,28.8,34.70,6000
12560,24.0,41.70,6000
12595,28.8,34.70,6000
12630,28.8,34.70,6000
12664,28.8,34.70,6000
12699,28.7,34.80,6000
12741,24.0,41.60,6000
12775,28.8,34.70,6000
12810,28.7,34.80,6000
12845,28.7,34.90,6000
12880,29.0,34.50,6000
12914,28.8,34.70,6000
12956,24.0,41.70,6000
12991,28.7,34.80,6000
13026,28.7,34.80,6000
13060,28.9,34.60,6000
13095,28.9,34.60,6000
13130,28.7,34.80,6000
13171,23.9,41.90,6000
13206,28.9,34.60,6000
13241,28.8,34.70,6000
13275,28.9,34.60,6000
13310,28.8,34.70,6000
13352,24.0,41.70,6000
13387,28.7,34.90,6000
13421,28.9,34.60,6000
13456,28.7,34.80,6000
13491,28.8,34.70,6000
13525,28.8,34.70,6000
13567,24.0,41.60,6000
13602,28.7,34.80,6000
13636,28.9,34.60,6000
13671,28.8,34.70,6000
13706,28.8,34.70,6000
13741,28.7,34.80,6000
13782,24.0,41.60,6000
13817,28.7,34.90,6000
13852,29.0,34.50,6000
13887,28.7,34.90,6000
13921,28.9,34.60,6000
13956,28.7,34.80,6000
13991,28.8,34.70,6000
14032,23.9,41.80,6000
14067,28.9,34.60,6000
14102,28.7,34.90,6000
14137,28.9,34.60,6000
14171,28.8,34.70,6000
14206,28.7,34.80,6000
14247,24.2,41.40,6000
14282,28.7,34.90,6000
14317,28.9,34.60,6000
14352,28.8,34.70,6000
14387,28.7,34.90,6000
14421,28.8,34.70,6000
14463,24.0,41.70,6000
14498,28.8,34.70,6000
14532,28.9,34.60,6000
14567,28.7,34.80,6000
14602,28.8,34.70,6000
14637,28.7,34.80,6000
14678,24.0,41.60,6000
14713,28.7,34.90,6000
14748,28.9,34.60,6000
14782,28.9,34.60,6000
14817,28.7,34.90,6000
14852,28.9,34.60,6000
14893,24.0,41.70,6000
14928,28.8,34.70,6000
14963,28.7,34.80,6000
14997,29.0,34.50,6000
15032,28.7,34.90,6000
15067,28.7,34.90,6000
15109,24.1,41.50,6000
15144,28.7,34.80,6000
15178,28.9,34.60,6000
15213,28.7,34.80,6000
15248,28.9,34.60,6000
15282,28.8,34.70,6000
15324,24.0,41.70,6000
15359,28.8,34.70,6000
15393,28.8,34.70,6000
15428,28.7,34.80,6000
15463,28.7,34.80,6000
15505,24.0,41.70,6000
15539,29.0,34.50,6000
15574,28.7,34.80,6000
15609,28.7,34.90,6000
15643,28.9,34.60,6000
15685,24.0,41.60,6000
15720,28.7,34.80,6000
15754,28.9,34.60,6000
15789,28.7,34.80,6000
15824,28.8,34.70,6000
15859,28.8,34.70,6000
15900,24.0,41.60,6000
15935,28.7,34.90,6000
15970,28.9,34.60,6000
16004,28.8,34.70,6000
16039,28.7,34.80,6000
16081,24.0,41.60,6000
16116,28.8,34.70,6000
16150,28.7,34.80,6000
16185,28.7,34.90,6000
16220,29.0,34.50,6000
16261,24.0,41.70,6000
16296,28.8,34.70,6000
16331,28.8,34.70,6000
16366,28.7,34.80,6000
16400,28.7,34.80,6000
16435,28.9,34.60,6000
16470,28.8,34.70,6000
16511,24.0,41.70,6000
16546,28.8,34.70,6000
16581,28.7,34.80,6000
16616,28.9,34.60,6000
16650,28.8,34.70,6000
16685,28.7,34.80,6000
16727,24.0,41.70,6000
16762,28.7,34.80,6000
16796,28.8,34.70,6000
16831,28.8,34.70,6000
16866,28.8,34.70,6000
16900,28.9,34.60,6000
16942,23.9,41.80,6000
16977,28.8,34.70,6000
17011,28.8,34.70,6000
17046,28.7,34.90,6000
17081,28.9,34.60,6000
17123,24.0,41.60,6000
17158,28.6,35.00,6000
17192,28.9,34.60,6000
17227,28.8,34.70,6000
17261,28.9,34.60,6000
17296,28.9,34.60,6000
17338,24.0,41.70,6000
17372,28.8,34.70,6000
17407,28.7,34.80,6000
17442,28.8,34.70,6000
17477,28.8,34.70,6000
17518,24.0,41.60,6000
17553,28.7,34.80,6000
17588,28.8,34.70,6000
17623,28.7,34.80,6000
17657,28.8,34.70,6000
17692,28.8,34.70,6000
17734,24.0,41.70,6000
17768,28.9,34.60,6000
17803,28.7,34.80,6000
17838,28.7,34.80,6000
17872,28.9,34.60,6000
17907,28.8,34.70,6000
17949,23.9,41.80,6000
17984,28.7,34.80,6000
18018,29.0,34.50,6000
18053,28.8,34.70,6000
18088,28.7,34.90,6000
18123,28.8,34.70,6000
18164,24.0,41.60,6000
18199,28.8,34.70,6000
18234,28.7,34.90,6000
18268,28.8,34.70,6000
18303,28.9,34.60,6000
18338,28.9,34.60,6000
18379,23.9,41.80,6000
18414,28.8,34.70,6000
18449,28.8,34.70,6000
18484,28.7,34.90,6000
18518,28.9,34.60,6000
18560,24.0,41.60,6000
18595,28.7,34.90,6000
18629,28.9,34.60,6000
18664,28.7,34.80,6000
18699,28.7,34.90,6000
18734,29.0,34.50,6000
18775,24.0,41.70,6000
18810,28.7,34.80,6000
18845,28.8,34.70,6000
18879,28.9,34.60,6000
18921,24.0,41.70,6000
18956,28.7,34.80,6000
18991,28.9,34.60,6000
19025,28.9,34.60,6000
19060,28.7,34.80,6000
19095,28.7,34.80,6000
19136,24.0,41.70,6000
19171,28.8,34.70,6000
19206,28.8,34.70,6000
19241,28.8,34.70,6000
19275,28.7,34.80,6000
19317,24.1,41.50,6000
19352,28.7,34.80,6000
19386,28.8,34.70,6000
19421,28.8,34.70,6000
19456,28.8,34.70,6000
19491,28.7,34.90,6000
19532,24.0,41.60,6000
19567,28.7,34.80,6000
19602,28.8,34.70,6000
19636,28.8,34.70,6000
19671,28.9,34.60,6000
19713,24.0,41.70,6000
19748,28.5,35.10,6000
19782,28.9,34.60,6000
19817,29.1,34.40,6000
19852,28.7,34.80,6000
19886,28.8,34.70,6000
19928,24.0,41.70,6000
19963,28.7,34.90,6000
19998,28.8,34.70,6000
20032,28.8,34.70,6000
20067,28.9,34.60,6000
20109,24.0,41.70,6000
20143,28.7,34.80,6000
20178,28.9,34.60,6000
20213,28.8,34.70,6000
20247,28.8,34.70,6000
20289,24.0,41.60,6000
20324,28.7,34.80,6000
20358,28.9,34.60,6000
20393,28.6,35.00,6000
20428,28.8,34.70,6000
20470,24.0,41.60,6000
20504,28.9,34.60,6000
20539,28.6,35.00,6000
20574,29.1,34.40,6000
20609,28.7,34.90,6000
20643,28.8,34.70,6000
20685,24.0,41.60,6000
20720,28.8,34.70,6000
20754,28.8,34.70,6000
20789,28.7,34.90,6000
20824,28.8,34.70,6000
20859,28.8,34.70,6000
20893,28.8,34.70,6000
20935,24.1,41.50,6000
20970,28.7,34.80,6000
21004,28.7,34.80,6000
21039,28.9,34.60,6000
21081,24.0,41.70,6000
21116,28.7,34.80,6000
21151,28.6,35.00,6000
21185,29.1,34.40,6000
21220,28.7,34.90,6000
21254,29.0,34.50,6000
21289,28.7,34.80,6000
21331,24.0,41.60,6000
21365,28.8,34.70,6000
21400,28.8,34.70,6000
21435,28.8,34.70,6000
21470,28.7,34.90,6000
21504,28.9,34.60,6000
21546,23.9,41.80,6000
21581,28.9,34.60,6000
21616,28.7,34.90,6000
21650,28.9,34.60,6000
21685,28.9,34.60,6000
21720,28.8,34.70,6000
21761,23.9,41.80,6000
21796,28.6,35.00,6000
21831,29.1,34.40,6000
21866,28.7,34.80,6000
21900,28.8,34.70,6000
21935,28.9,34.60,6000
21977,23.9,41.80,6000
22011,28.7,34.80,6000
22046,28.9,34.60,6000
22081,28.8,34.70,6000
22116,28.7,34.80,6000
22150,28.9,34.60,6000
22185,28.8,34.70,6000
22227,23.9,41.80,6000
22261,28.8,34.70,6000
22296,28.8,34.70,6000
22331,28.9,34.60,6000
22365,28.7,34.80,6000
22400,28.9,34.60,6000
22442,24.0,41.70,6000
22477,28.7,34.90,6000
22511,28.9,34.60,6000
22546,28.7,34.80,6000
22581,28.8,34.70,6000
22622,24.0,41.70,6000
22657,28.8,34.70,6000
22692,28.8,34.70,6000
22727,28.8,34.70,6000
22761,28.8,34.70,6000
22796,28.8,34.70,6000
22838,23.9,41.80,6000
22873,28.7,34.80,6000
22907,29.0,34.50,6000
22942,28.7,34.80,6000
22977,28.7,34.80,6000
23018,24.0,41.60,6000
23053,28.6,35.00,6000
23088,29.1,34.40,6000
23123,28.6,35.00,6000
23157,28.9,34.60,6000
23192,28.9,34.60,6000
23233,24.0,41.60,6000
23268,28.7,34.80,6000
23303,28.7,34.80,6000
23338,28.9,34.60,6000
23372,28.8,34.70,6000
23407,28.8,34.70,6000
23442,28.6,35.00,6000
23483,24.2,41.40,6000
23518,28.6,35.00,6000
23553,29.1,34.40,6000
23588,28.7,34.80,6000
23622,28.8,34.70,6000
23657,28.8,34.70,6000
23699,23.9,41.80,6000
23734,28.8,34.70,6000
23768,28.7,34.80,6000
23803,28.8,34.70,6000
23838,28.8,34.70,6000
23873,28.7,34.80,6000
23914,24.2,41.40,6000
23949,28.7,34.80,6000
23991,23.9,41.90,6000
24032,24.1,41.50,6000
24074,24.0,41.70,6000
24109,28.8,34.70,6000
24150,23.9,41.80,6000
24192,24.1,41.50,6000
24234,23.9,41.90,6000
24275,24.2,41.40,6000
24310,28.8,34.70,6000
24352,24.0,41.70,6000
24393,24.0,41.60,6000
24435,24.0,41.60,6000
24470,28.7,34.90,6000
24511,24.0,41.70,6000
24553,24.1,41.50,6000
24595,24.0,41.70,6000
24630,28.6,35.00,6000
24671,24.2,41.40,6000
24713,24.0,41.70,6000
24754,24.0,41.70,6000
24789,28.7,34.90,6000
24831,24.0,41.60,6000
24872,24.0,41.60,6000
24914,24.0,41.70,6000
24949,28.9,34.60,6000
24991,23.9,41.90,6000
25032,24.1,41.50,6000
25074,23.9,41.80,6000
25115,24.1,41.50,6000
25150,28.8,34.70,6000
25192,23.9,41.90,6000
25234,24.1,41.50,6000
25275,24.0,41.60,6000
25310,28.6,35.00,6000
25351,24.2,41.30,6000
25393,23.9,41.80,6000
25435,24.0,41.60,6000
25470,28.7,34.90,6000
25511,24.1,41.50,6000
25553,24.0,41.70,6000
25595,24.0,41.70,6000
25629,28.8,34.70,6000
25671,24.0,41.70,6000
25713,24.0,41.60,6000
25754,24.0,41.60,6000
25789,28.7,34.80,6000
25831,24.0,41.70,6000
25865,28.8,34.70,6000
25900,28.8,34.70,6000
25942,23.9,41.90,6000
25977,28.9,34.60,6000
26011,28.8,34.70,6000
26053,24.0,41.60,6000
26088,28.7,34.90,6000
26122,28.9,34.60,6000
26157,28.8,34.70,6000
26199,24.0,41.60,6000
26234,28.7,34.80,6000
26268,28.7,34.80,6000
26303,28.9,34.60,6000
26338,28.8,34.70,6000
26372,28.8,34.70,6000
26407,28.9,34.60,6000
26442,28.7,34.80,6000
26483,24.0,41.70,6000
26518,28.8,34.70,6000
26553,28.9,34.60,6000
26588,28.7,34.90,6000
26622,28.9,34.60,6000
26657,28.8,34.70,6000
26692,28.7,34.80,6000
26733,24.0,41.60,6000
26768,28.7,34.80,6000
26803,28.7,34.80,6000
26838,28.9,34.60,6000
26872,28.7,34.80,6000
26907,28.8,34.70,6000
26942,28.7,34.80,6000
26983,24.1,41.50,6000
27018,28.5,35.10,6000
27053,29.1,34.40,6000
27088,28.7,34.80,6000
27122,28.8,34.70,6000
27157,28.8,34.70,6000
27192,28.8,34.70,6000
27233,24.0,41.70,6000
27268,28.8,34.70,6000
27303,28.7,34.80,6000
27338,28.8,34.70,6000
27372,28.8,34.70,6000
27407,28.7,34.80,6000
27449,24.0,41.60,6000
27490,24.0,41.70,6000
27532,24.0,41.60,6000
27567,28.8,34.70,6000
27608,24.0,41.70,6000
27650,24.0,41.60,6000
27692,23.9,41.80,6000
27727,28.7,34.90,6000
27768,24.1,41.50,6000
27810,23.9,41.80,6000
27852,24.0,41.60,6000
27886,29.0,34.50,6000
27928,23.9,41.80,6000
27970,24.0,41.60,6000
28012,23.8,42.10,6000
28053,24.3,41.20,6000
28088,28.7,34.80,6000
28129,24.0,41.60,6000
28171,24.0,41.70,6000
28213,24.0,41.60,6000
28247,28.7,34.90,6000
28289,24.1,41.50,6000
28331,23.9,41.80,6000
28372,24.1,41.50,6000
28407,28.7,34.80,6000
28449,24.0,41.70,6000
28490,24.0,41.60,6000
28532,24.0,41.60,6000
28567,28.7,34.80,6000
28609,23.9,41.90,6000
28650,24.2,41.40,6000
28692,24.0,41.60,6000
28727,28.6,35.00,6000
28768,24.0,41.70,6000
28810,24.0,41.70,6000
28852,24.0,41.70,6000
28886,29.2,34.30,6000
28928,24.0,41.70,6000
28970,23.9,41.80,6000
29011,23.9,41.80,6000
29046,29.0,34.50,6000
29088,23.9,41.80,6000
29129,24.0,41.70,6000
29171,23.9,41.80,6000
29206,29.0,34.50,6000
29247,24.0,41.60,6000
29289,24.0,41.70,6000
29331,24.0,41.70,6000
29365,28.7,34.80,6000
29407,24.0,41.60,6000
29449,24.0,41.60,6000
29483,28.8,34.70,6000
29525,24.0,41.70,6000
29567,23.9,41.80,6000
29608,24.1,41.50,6000
29643,28.8,34.70,6000
29685,24.0,41.70,6000
29726,24.0,41.70,6000
29768,24.0,41.60,6000
29803,28.6,35.00,6000
29845,24.0,41.70,6000
29886,24.2,41.40,6000
29928,24.0,41.60,6000
29963,28.6,35.00,6000
30004,24.0,41.60,6000
30046,23.9,41.80,6000
30081,28.9,34.60,6000
30122,24.0,41.70,6000
30164,24.0,41.60,6000
30206,24.0,41.60,6000
30241,28.7,34.90,6000
30282,24.0,41.60,6000
30324,24.1,41.50,6000
30358,28.7,34.80,6000
30400,24.1,41.50,6000
30442,23.9,41.80,6000
30476,28.9,34.60,6000
30518,23.9,41.80,6000
30560,24.0,41.70,6000
30601,24.1,41.50,6000
30636,28.6,35.00,6000
30678,24.1,41.50,6000
30720,24.0,41.70,6000
30754,28.8,34.70,6000
30796,23.9,41.80,6000
30838,24.1,41.50,6000
30872,28.8,34.70,6000
30914,24.0,41.70,6000
30956,24.0,41.60,6000
30997,24.0,41.60,6000
31032,28.7,34.80,6000
31074,24.0,41.60,6000
31115,24.0,41.70,6000
31150,28.7,34.80,6000
31192,23.9,41.90,6000
31233,24.1,41.50,6000
31275,24.0,41.70,6000
31310,28.6,35.00,6000
31351,24.2,41.30,6000
31393,24.0,41.60,6000
31428,28.8,34.70,6000
31470,23.9,41.80,6000
31511,24.0,41.60,6000
31546,28.8,34.70,6000
31587,24.0,41.60,6000
31629,23.9,41.80,6000
31671,24.0,41.60,6000
31706,28.8,34.70,6000
31747,24.0,41.60,6000
31782,28.8,34.70,6000
31824,23.9,41.80,6000
31858,28.9,34.60,6000
31893,28.7,34.90,6000
31935,24.0,41.60,6000
31969,28.9,34.60,6000
32004,28.7,34.90,6000
32039,28.8,34.70,6000
32074,28.8,34.70,6000
32108,28.8,34.70,6000
32150,24.0,41.70,6000
32185,28.8,34.70,6000
32219,28.8,34.70,6000
32254,28.8,34.70,6000
32289,28.8,34.70,6000
32324,28.6,35.00,6000
32358,28.9,34.60,6000
32393,28.9,34.60,6000
32428,28.9,34.60,6000
32469,23.9,41.80,6000
32504,28.8,34.70,6000
32539,28.7,34.80,6000
32581,24.0,41.60,6000
32615,28.7,34.90,6000
32657,24.1,41.50,6000
32699,24.0,41.70,6000
32733,28.8,34.70,6000
32775,23.9,41.80,6000
32817,24.0,41.60,6000
32858,24.0,41.60,6000
32893,28.8,34.70,6000
32935,24.0,41.70,6000
32976,24.0,41.60,6000
33018,23.9,41.80,6000
33053,28.8,34.70,6000
33094,24.0,41.60,6000
33136,23.9,41.90,6000
33171,29.1,34.40,6000
33213,23.9,41.90,6000
33254,24.2,41.40,6000
33296,24.0,41.70,6000
33331,28.7,34.80,6000
33372,24.0,41.70,6000
33414,24.1,41.50,6000
33449,28.7,34.80,6000
33490,23.9,41.80,6000
33532,24.0,41.70,6000
33574,24.0,41.60,6000
33608,28.7,34.80,6000
33650,24.0,41.70,6000
33692,24.2,41.40,6000
33727,28.6,35.00,6000
33768,24.0,41.60,6000
33810,24.0,41.70,6000
33851,24.1,41.50,6000
33886,28.7,34.90,6000
33928,24.0,41.60,6000
33970,24.0,41.70,6000
34004,28.9,34.60,6000
34046,24.0,41.70,6000
34087,24.0,41.60,6000
34122,28.8,34.70,6000
34164,24.0,41.70,6000
34206,24.0,41.70,6000
34240,28.7,34.80,6000
34282,23.9,41.80,6000
34324,24.2,41.40,6000
34358,28.8,34.70,6000
34400,24.0,41.70,6000
34442,24.0,41.70,6000
34483,24.1,41.50,6000
34518,28.7,34.90,6000
34560,24.1,41.50,6000
34601,23.9,41.80,6000
34636,28.8,34.70,6000
34678,24.0,41.60,6000
34719,24.0,41.70,6000
34754,28.7,34.80,6000
34796,24.0,41.70,6000
34837,24.0,41.60,6000
34872,28.6,35.00,6000
34914,24.2,41.40,6000
34956,23.8,42.00,6000
34990,28.9,34.60,6000
35032,24.0,41.70,6000
35074,24.1,41.50,6000
35115,24.0,41.70,6000
35150,28.8,34.70,6000
35192,24.1,41.50,6000
