API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787325063984
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (121.70 ms)
Taxa de Quadros (FPS) Media: 25.76 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.76 FPS
Taxa de Quadros (FPS) Maxima: 142.86 FPS
Tempo de Frame Medio: 39.46 ms
Tempo de Frame Maximo: 173.50 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1521 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
16163,28.8,34.70,6000
16205,24.0,41.70,6000
16240,28.6,35.00,6000
16274,28.9,34.60,6000
16316,24.0,41.60,6000
16351,28.8,34.70,6000
16385,28.9,34.60,6000
16427,24.0,41.70,6000
16462,28.8,34.70,6000
16496,28.8,34.70,6000
16538,24.0,41.70,6000
16573,28.7,34.80,6000
16608,28.7,34.80,6000
16649,24.0,41.60,6000
16684,28.8,34.70,6000
16719,28.7,34.80,6000
16760,24.0,41.60,6000
16795,28.7,34.80,6000
16830,28.8,34.70,6000
16871,24.0,41.60,6000
16906,28.8,34.70,6000
16941,28.8,34.70,6000
16983,23.9,41.90,6000
17017,29.0,34.50,6000
17052,28.8,34.70,6000
17093,24.0,41.60,6000
17128,28.7,34.80,6000
17163,28.7,34.90,6000
17205,24.1,41.50,6000
17239,28.7,34.80,6000
17274,28.8,34.70,6000
17316,24.0,41.60,6000
17351,28.7,34.90,6000
17385,28.9,34.60,6000
17427,24.0,41.70,6000
17462,28.9,34.60,6000
17496,28.8,34.70,6000
17538,24.0,41.70,6000
17573,28.7,34.80,6000
17607,28.8,34.70,6000
17649,24.0,41.70,6000
17684,28.9,34.60,6000
17719,28.7,34.90,6000
17760,24.1,41.50,6000
17795,28.8,34.70,6000
17830,28.7,34.80,6000
17871,24.0,41.70,6000
17906,28.7,34.90,6000
17941,29.0,34.50,6000
17983,23.9,41.90,6000
18017,28.9,34.60,6000
18052,28.7,34.80,6000
18094,24.0,41.60,6000
18128,28.9,34.60,6000
18170,24.0,41.70,6000
18205,28.7,34.80,6000
18246,24.0,41.70,6000
18288,24.0,41.60,6000
18330,23.9,41.80,6000
18371,24.1,41.50,6000
18413,24.0,41.60,6000
18455,24.0,41.60,6000
18496,23.9,41.90,6000
18538,24.0,41.70,6000
18580,24.0,41.70,6000
18621,24.1,41.50,6000
18670,20.6,48.60,6000
18712,24.0,41.70,6000
18753,24.0,41.60,6000
18795,23.9,41.80,6000
18836,24.2,41.40,6000
18872,28.5,35.10,6000
18913,24.2,41.40,6000
18955,24.0,41.70,6000
18996,24.0,41.60,6000
19031,28.7,34.80,6000
19066,28.9,34.60,6000
19107,24.0,41.70,6000
19142,28.8,34.70,6000
19184,23.9,41.80,6000
19219,28.8,34.70,6000
19260,24.0,41.70,6000
19295,28.8,34.70,6000
19330,28.7,34.80,6000
19371,24.1,41.50,6000
19406,28.8,34.70,6000
19441,28.7,34.80,6000
19482,24.0,41.60,6000
19517,28.7,34.80,6000
19552,28.7,34.80,6000
19594,24.0,41.70,6000
19628,28.8,34.70,6000
19663,28.8,34.70,6000
19705,23.9,41.80,6000
19739,29.0,34.50,6000
19774,28.8,34.70,6000
19816,23.9,41.90,6000
19851,28.9,34.60,6000
19885,28.8,34.70,6000
19927,24.0,41.60,6000
19962,28.8,34.70,6000
19996,28.7,34.90,6000
20038,23.9,41.80,6000
20073,29.0,34.50,6000
20107,28.8,34.70,6000
20149,24.0,41.60,6000
20184,28.8,34.70,6000
20225,24.0,41.70,6000
20260,28.7,34.90,6000
20295,29.0,34.50,6000
20337,24.0,41.70,6000
20371,28.7,34.80,6000
20406,28.9,34.60,6000
20448,24.0,41.70,6000
20482,28.9,34.60,6000
20517,28.7,34.80,6000
20559,24.0,41.60,6000
20593,28.7,34.80,6000
20628,28.6,35.00,6000
20670,24.1,41.50,6000
20712,24.0,41.70,6000
20753,24.0,41.70,6000
20795,24.1,41.50,6000
20836,24.0,41.60,6000
20878,23.8,42.00,6000
20920,24.0,41.60,6000
20962,24.1,41.50,6000
21003,23.9,41.80,6000
21045,24.0,41.60,6000
21087,23.9,41.80,6000
21128,24.0,41.70,6000
21170,24.2,41.40,6000
21218,20.6,48.60,6000
21260,24.0,41.70,6000
21302,24.0,41.60,6000
21344,23.9,41.80,6000
21385,23.9,41.80,6000
21427,24.2,41.40,6000
21468,24.0,41.70,6000
21510,24.0,41.60,6000
21552,23.8,42.00,6000
21594,24.0,41.60,6000
21635,24.1,41.50,6000
21677,23.9,41.80,6000
21719,24.0,41.60,6000
21760,23.9,41.80,6000
21802,24.0,41.60,6000
21843,24.1,41.50,6000
21885,24.0,41.60,6000
21927,24.0,41.70,6000
21969,23.9,41.80,6000
22010,24.0,41.60,6000
22045,28.8,34.70,6000
22086,24.0,41.60,6000
22121,28.7,34.90,6000
22163,24.1,41.50,6000
22198,28.7,34.80,6000
22240,23.9,41.90,6000
22274,29.0,34.50,6000
22309,28.8,34.70,6000
22350,24.0,41.70,6000
22385,28.8,34.70,6000
22420,28.9,34.60,6000
22461,24.0,41.70,6000
22496,28.8,34.70,6000
22531,28.8,34.70,6000
22573,24.0,41.70,6000
22607,28.7,34.80,6000
22642,28.9,34.60,6000
22684,24.0,41.70,6000
22718,28.8,34.70,6000
22760,24.0,41.70,6000
22795,28.7,34.80,6000
22830,28.8,34.70,6000
22864,28.9,34.60,6000
22906,23.9,41.90,6000
22941,28.7,34.80,6000
22982,24.1,41.50,6000
23017,28.8,34.70,6000
23052,28.7,34.80,6000
23093,24.1,41.50,6000
23128,28.7,34.90,6000
23163,28.9,34.60,6000
23204,24.0,41.60,6000
23239,28.7,34.80,6000
23274,28.8,34.70,6000
23316,23.9,41.80,6000
23357,24.0,41.70,6000
23399,24.0,41.60,6000
23441,24.1,41.50,6000
23482,24.0,41.70,6000
23524,23.9,41.90,6000
23573,20.6,48.50,6000
23614,24.0,41.60,6000
23656,23.9,41.90,6000
23698,24.1,41.50,6000
23739,24.0,41.70,6000
23788,20.6,48.50,6000
23830,23.9,41.80,6000
23871,24.0,41.70,6000
23913,24.0,41.70,6000
23955,24.0,41.60,6000
24003,20.6,48.60,6000
24045,24.0,41.70,6000
24087,24.0,41.60,6000
24128,24.0,41.70,6000
24170,24.0,41.70,6000
24211,24.1,41.50,6000
24253,24.0,41.70,6000
24295,24.0,41.70,6000
24330,28.8,34.70,6000
24371,24.0,41.60,6000
24413,24.0,41.70,6000
24448,28.8,34.70,6000
24489,24.0,41.60,6000
24524,28.7,34.80,6000
24566,24.0,41.60,6000
24600,28.8,34.70,6000
24642,23.9,41.80,6000
24677,28.8,34.70,6000
24718,24.0,41.60,6000
24753,28.7,34.80,6000
24795,24.0,41.60,6000
24829,28.8,34.70,6000
24871,23.9,41.90,6000
24906,29.0,34.50,6000
24948,23.9,41.80,6000
24982,28.8,34.70,6000
25024,24.0,41.70,6000
25059,28.9,34.60,6000
25101,23.8,42.00,6000
25135,29.1,34.40,6000
25177,24.0,41.70,6000
25212,28.7,34.80,6000
25253,24.0,41.70,6000
25288,28.9,34.60,6000
25330,24.0,41.70,6000
25364,28.7,34.90,6000
25406,24.1,41.50,6000
25441,28.8,34.70,6000
25482,24.0,41.60,6000
25517,28.6,35.00,6000
25559,24.2,41.40,6000
25593,28.7,34.80,6000
25635,24.1,41.50,6000
25670,28.7,34.80,6000
25711,24.0,41.70,6000
25746,28.7,34.90,6000
25788,24.1,41.50,6000
25823,28.7,34.90,6000
25864,24.1,41.50,6000
25899,28.9,34.60,6000
25941,24.0,41.70,6000
25976,28.6,35.00,6000
26017,24.2,41.40,6000
26052,28.7,34.80,6000
26086,28.9,34.60,6000
26128,24.0,41.70,6000
26163,28.7,34.80,6000
26204,24.0,41.60,6000
26239,28.8,34.70,6000
26281,24.0,41.70,6000
26316,28.8,34.70,6000
26357,23.9,41.90,6000
26392,28.9,34.60,6000
26434,24.0,41.60,6000
26468,28.8,34.70,6000
26510,24.0,41.70,6000
26545,28.7,34.90,6000
26587,24.0,41.60,6000
26621,29.0,34.50,6000
26663,23.9,41.80,6000
26698,28.8,34.70,6000
26739,24.1,41.50,6000
26774,28.6,35.00,6000
26816,24.1,41.50,6000
26850,28.7,34.90,6000
26892,24.1,41.50,6000
26927,28.7,34.80,6000
26968,24.0,41.70,6000
27003,28.8,34.70,6000
27045,24.0,41.70,6000
27079,28.9,34.60,6000
27121,24.0,41.70,6000
27156,28.7,34.90,6000
27197,24.2,41.40,6000
27232,28.7,34.80,6000
27274,24.0,41.70,6000
27309,28.7,34.80,6000
27343,28.9,34.60,6000
27385,24.0,41.60,6000
27420,28.7,34.90,6000
27461,24.1,41.50,6000
27496,28.7,34.80,6000
27538,24.0,41.60,6000
27573,28.7,34.80,6000
27614,24.0,41.70,6000
27649,28.9,34.60,6000
27691,24.0,41.70,6000
27725,28.7,34.90,6000
27767,24.1,41.50,6000
27802,28.8,34.70,6000
27836,28.7,34.80,6000
27878,24.0,41.60,6000
27913,28.9,34.60,6000
27954,24.0,41.70,6000
27989,28.7,34.80,6000
28031,23.9,41.80,6000
28066,28.7,34.90,6000
28107,24.0,41.60,6000
28142,28.9,34.60,6000
28184,23.9,41.80,6000
28218,29.1,34.40,6000
28260,23.9,41.80,6000
28295,28.8,34.70,6000
28329,28.9,34.60,6000
28371,23.9,41.80,6000
28406,28.9,34.60,6000
28447,24.0,41.70,6000
28482,28.8,34.70,6000
28524,23.9,41.80,6000
28559,28.7,34.80,6000
28600,24.0,41.60,6000
28635,28.8,34.70,6000
28677,23.9,41.80,6000
28718,24.0,41.60,6000
28767,20.6,48.50,6000
28809,23.9,41.80,6000
28850,24.0,41.70,6000
28899,20.7,48.40,6000
28941,24.0,41.70,6000
28982,24.0,41.70,6000
29031,20.6,48.60,6000
29073,23.8,42.00,6000
29114,24.1,41.50,6000
29156,24.0,41.60,6000
29204,20.6,48.50,6000
29246,24.0,41.70,6000
29288,24.0,41.70,6000
29329,24.0,41.60,6000
29378,20.6,48.50,6000
29420,23.9,41.80,6000
29461,24.0,41.60,6000
29503,24.0,41.60,6000
29545,24.0,41.70,6000
29587,23.9,41.90,6000
29628,24.0,41.60,6000
29670,24.0,41.60,6000
29705,28.7,34.80,6000
29746,24.0,41.60,6000
29788,24.1,41.50,6000
29822,28.8,34.70,6000
29864,24.0,41.70,6000
29906,23.9,41.80,6000
29940,28.9,34.60,6000
29982,24.0,41.60,6000
30017,28.7,34.90,6000
30059,23.9,41.90,6000
30093,29.0,34.50,6000
30135,24.0,41.60,6000
30170,28.8,34.70,6000
30211,23.9,41.80,6000
30253,24.0,41.60,6000
30288,28.8,34.70,6000
30329,24.0,41.70,6000
30364,28.7,34.80,6000
30406,24.0,41.60,6000
30441,28.8,34.70,6000
30482,24.0,41.60,6000
30517,28.8,34.70,6000
30558,24.0,41.60,6000
30593,28.7,34.80,6000
30635,24.0,41.70,6000
30670,28.7,34.90,6000
30711,24.2,41.40,6000
30746,28.7,34.80,6000
30788,24.0,41.70,6000
30823,28.7,34.90,6000
30864,24.2,41.40,6000
30899,28.7,34.90,6000
30941,24.0,41.60,6000
30975,28.7,34.90,6000
31017,24.0,41.60,6000
31052,29.0,34.50,6000
31093,24.0,41.60,6000
31128,28.7,34.90,6000
31170,23.9,41.80,6000
31204,28.9,34.60,6000
31246,24.0,41.60,6000
31281,28.7,34.80,6000
31323,23.9,41.80,6000
31357,29.0,34.50,6000
31399,24.0,41.70,6000
31434,28.7,34.80,6000
31475,24.0,41.60,6000
31510,28.7,34.80,6000
31552,24.0,41.60,6000
31586,28.7,34.80,6000
31628,24.0,41.60,6000
31663,28.7,34.80,6000
31704,24.0,41.60,6000
31739,28.8,34.70,6000
31781,24.0,41.70,6000
31822,24.0,41.60,6000
31857,28.7,34.90,6000
31899,24.1,41.50,6000
31934,28.7,34.80,6000
31975,24.0,41.60,6000
32010,28.8,34.70,6000
32052,23.9,41.90,6000
32087,28.8,34.70,6000
32128,24.2,41.40,6000
32163,28.8,34.70,6000
32204,24.0,41.70,6000
32239,28.9,34.60,6000
32281,23.9,41.80,6000
32316,28.7,34.80,6000
32357,24.0,41.70,6000
32392,28.8,34.70,6000
32433,24.1,41.50,6000
32468,28.7,34.80,6000
32510,24.0,41.60,6000
32545,28.7,34.80,6000
32586,23.9,41.80,6000
32628,24.1,41.50,6000
32663,28.7,34.90,6000
32704,24.2,41.40,6000
32739,28.7,34.90,6000
32781,24.1,41.50,6000
32816,28.7,34.90,6000
32857,24.0,41.60,6000
32892,28.7,34.80,6000
32934,23.9,41.80,6000
32968,28.9,34.60,6000
33010,24.0,41.60,6000
33045,28.7,34.80,6000
33086,24.1,41.50,6000
33121,28.6,35.00,6000
33163,24.1,41.50,6000
33197,28.9,34.60,6000
33239,23.9,41.80,6000
33281,24.0,41.60,6000
33315,28.8,34.70,6000
33350,28.7,34.90,6000
33392,24.0,41.60,6000
33434,24.0,41.60,6000
33482,20.6,48.50,6000
33524,24.0,41.70,6000
33565,24.0,41.70,6000
33607,24.0,41.60,6000
33649,24.0,41.70,6000
33690,24.0,41.70,6000
33739,20.6,48.60,6000
33781,23.9,41.80,6000
33822,24.1,41.50,6000
33864,24.0,41.60,6000
33906,23.9,41.80,6000
33954,20.6,48.60,6000
33996,23.9,41.90,6000
34038,24.1,41.50,6000
34079,24.0,41.60,6000
34121,24.0,41.70,6000
34170,20.6,48.60,6000
34212,23.9,41.90,6000
34253,24.2,41.30,6000
34295,23.9,41.80,6000
34336,24.0,41.60,6000
34385,20.6,48.60,6000
34427,23.9,41.80,6000
34468,24.0,41.60,6000
34510,24.0,41.60,6000
34552,24.0,41.70,6000
34593,24.0,41.70,6000
34642,20.6,48.50,6000
34684,23.9,41.90,6000
34725,24.2,41.40,6000
34767,23.9,41.80,6000
34808,24.0,41.60,6000
34857,20.6,48.60,6000
34899,24.0,41.70,6000
34941,23.9,41.80,6000
34982,24.0,41.70,6000
35024,24.0,41.70,6000
35066,24.0,41.60,6000
35107,23.9,41.80,6000
35149,24.1,41.50,6000
35190,24.0,41.60,6000
35225,28.8,34.70,6000
35267,24.0,41.60,6000
35308,24.0,41.70,6000
35343,28.7,34.80,6000
35385,24.0,41.70,6000
35420,28.7,34.80,6000
35461,24.1,41.50,6000
35496,28.7,34.90,6000
35538,24.1,41.50,6000
35572,28.8,34.70,6000
35614,24.0,41.60,6000
35649,28.7,34.80,6000
35684,28.7,34.80,6000
35725,24.1,41.50,6000
35760,28.7,34.80,6000
35802,24.0,41.70,6000
35836,28.7,34.80,6000
35878,24.0,41.70,6000
35913,28.9,34.60,6000
35954,24.0,41.60,6000
35989,28.6,35.00,6000
36031,24.1,41.50,6000
36066,28.7,34.90,6000
36107,24.2,41.40,6000
36142,28.8,34.70,6000
36177,28.7,34.90,6000
36218,24.0,41.60,6000
36260,24.0,41.60,6000
36302,24.0,41.70,6000
36343,24.0,41.70,6000
36392,20.6,48.60,6000
36434,24.0,41.70,6000
36475,24.1,41.50,6000
36517,24.0,41.60,6000
36558,23.9,41.80,6000
36600,23.9,41.90,6000
36649,20.7,48.30,6000
