=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787281866614
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4909

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.84 W
Consumo Acumulado do Ensaio: 1610.54 J (0.4474 Wh)

--- METRICAS POR QUADRO (media sobre 8602 frames correlacionados) ---
Potencia Instantanea Media: 26.85 W
Potencia Instantanea Minima: 18.74 W
Potencia Instantanea Maxima: 28.76 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1872 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.36 FPS/W
Total de Quadros Correlacionados: 8602 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 752.9 MB
VRAM Minima durante o Ensaio: 751.0 MB
VRAM Maxima durante o Ensaio: 832.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.7 °C
Temperatura Minima durante o Ensaio: 84.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
255,129.9,7.70,20.39,0.1570,6.37,763.3,84.7
263,135.1,7.40,20.44,0.1513,6.61,763.2,84.8
270,135.1,7.40,20.49,0.1516,6.59,763.2,84.8
281,87.0,11.50,20.56,0.2365,4.23,763.2,84.8
289,140.8,7.10,20.62,0.1464,6.83,763.2,84.8
295,149.3,6.70,20.66,0.1384,7.23,763.2,84.8
302,144.9,6.90,20.71,0.1429,7.00,763.2,84.8
309,153.8,6.50,20.75,0.1349,7.41,763.2,84.8
316,138.9,7.20,20.80,0.1498,6.68,763.1,84.9
323,149.3,6.70,20.85,0.1397,7.16,763.1,84.9
330,140.8,7.10,20.90,0.1484,6.74,763.1,84.9
336,156.3,6.40,20.94,0.1340,7.46,763.1,84.9
343,147.1,6.80,20.99,0.1427,7.01,763.1,84.9
349,156.3,6.40,21.03,0.1346,7.43,763.1,84.9
356,151.5,6.60,21.08,0.1391,7.19,763.1,84.9
363,142.9,7.00,21.12,0.1479,6.77,763.0,85.0
371,125.0,8.00,21.18,0.1694,5.90,763.0,85.0
378,133.3,7.50,21.23,0.1592,6.28,763.0,85.0
385,153.8,6.50,21.27,0.1383,7.23,763.0,85.0
391,151.5,6.60,21.31,0.1407,7.11,763.0,85.0
399,138.9,7.20,21.37,0.1538,6.50,762.9,85.0
405,151.5,6.60,21.41,0.1413,7.08,762.9,85.0
413,135.1,7.40,21.46,0.1588,6.30,762.8,85.0
420,144.9,6.90,21.51,0.1484,6.74,762.8,85.0
427,142.9,7.00,21.55,0.1509,6.63,762.8,85.0
433,144.9,6.90,21.59,0.1490,6.71,762.7,85.0
441,138.9,7.20,21.64,0.1558,6.42,762.7,85.1
448,142.9,7.00,21.69,0.1518,6.59,762.6,85.1
455,135.1,7.40,21.74,0.1609,6.22,762.6,85.1
463,123.5,8.10,21.79,0.1765,5.67,762.5,85.1
472,113.6,8.80,21.85,0.1923,5.20,762.5,85.1
479,144.9,6.90,21.90,0.1511,6.62,762.4,85.1
485,153.8,6.50,21.94,0.1426,7.01,762.4,85.1
492,147.1,6.80,21.98,0.1495,6.69,762.4,85.1
498,158.7,6.30,22.02,0.1387,7.21,762.3,85.1
506,140.8,7.10,22.08,0.1567,6.38,762.3,85.1
512,149.3,6.70,22.12,0.1482,6.75,762.2,85.1
518,163.9,6.10,22.16,0.1351,7.40,762.2,85.1
525,158.7,6.30,22.20,0.1399,7.15,762.2,85.1
531,151.5,6.60,22.24,0.1468,6.81,762.1,85.1
538,156.2,6.40,22.29,0.1426,7.01,762.1,85.2
544,169.5,5.90,22.33,0.1317,7.59,762.1,85.2
551,138.9,7.20,22.37,0.1611,6.21,762.0,85.2
559,128.2,7.80,22.43,0.1749,5.72,762.0,85.2
566,142.9,7.00,22.47,0.1573,6.36,761.9,85.2
572,156.3,6.40,22.51,0.1441,6.94,761.9,85.2
578,163.9,6.10,22.55,0.1376,7.27,761.8,85.2
585,142.9,7.00,22.60,0.1582,6.32,761.8,85.2
592,144.9,6.90,22.65,0.1563,6.40,761.8,85.2
599,144.9,6.90,22.69,0.1566,6.39,761.7,85.2
606,144.9,6.90,22.74,0.1569,6.37,761.7,85.2
614,119.0,8.40,22.79,0.1914,5.22,761.6,85.2
621,149.3,6.70,22.84,0.1530,6.54,761.6,85.2
627,166.7,6.00,22.88,0.1373,7.29,761.6,85.2
634,144.9,6.90,22.92,0.1582,6.32,761.5,85.2
641,142.9,7.00,22.97,0.1608,6.22,761.5,85.3
647,149.3,6.70,23.01,0.1542,6.49,761.4,85.3
654,142.9,7.00,23.06,0.1614,6.20,761.4,85.3
661,144.9,6.90,23.10,0.1594,6.27,761.3,85.3
668,142.9,7.00,23.15,0.1620,6.17,761.3,85.3
677,119.0,8.40,23.21,0.1950,5.13,761.3,85.3
683,172.4,5.80,23.25,0.1348,7.42,761.2,85.3
689,151.5,6.60,23.29,0.1537,6.51,761.2,85.3
696,144.9,6.90,23.34,0.1610,6.21,761.1,85.3
703,144.9,6.90,23.38,0.1613,6.20,761.1,85.3
710,147.1,6.80,23.43,0.1593,6.28,761.1,85.3
717,142.9,7.00,23.47,0.1643,6.09,761.0,85.3
724,142.9,7.00,23.52,0.1646,6.08,761.0,85.3
731,142.9,7.00,23.57,0.1650,6.06,760.9,85.3
738,144.9,6.90,23.61,0.1629,6.14,760.9,85.4
745,144.9,6.90,23.66,0.1633,6.12,760.8,85.4
752,138.9,7.20,23.71,0.1707,5.86,760.8,85.4
759,147.1,6.80,23.75,0.1615,6.19,760.8,85.4
766,144.9,6.90,23.80,0.1642,6.09,760.7,85.4
772,144.9,6.90,23.84,0.1645,6.08,760.7,85.4
779,142.9,7.00,23.89,0.1672,5.98,760.6,85.4
786,144.9,6.90,23.93,0.1651,6.05,760.6,85.4
793,144.9,6.90,23.98,0.1655,6.04,760.6,85.4
800,142.9,7.00,24.02,0.1682,5.95,760.5,85.4
807,142.9,7.00,24.07,0.1685,5.94,760.5,85.4
814,147.1,6.80,24.12,0.1640,6.10,760.4,85.4
821,142.9,7.00,24.16,0.1691,5.91,760.4,85.4
828,142.9,7.00,24.21,0.1695,5.90,760.3,85.4
835,144.9,6.90,24.26,0.1674,5.97,760.3,85.4
842,144.9,6.90,24.30,0.1677,5.96,760.3,85.5
851,111.1,9.00,24.36,0.2193,4.56,760.2,85.5
859,117.6,8.50,24.42,0.2075,4.82,760.2,85.5
868,117.6,8.50,24.48,0.2080,4.80,760.1,85.5
876,116.3,8.60,24.53,0.2109,4.74,760.1,85.5
886,101.0,9.90,24.59,0.2435,4.11,760.0,85.5
895,112.4,8.90,24.65,0.2194,4.56,759.9,85.5
904,119.0,8.40,24.71,0.2076,4.82,759.9,85.5
912,116.3,8.60,24.77,0.2130,4.70,759.8,85.5
921,114.9,8.70,24.83,0.2160,4.63,759.8,85.5
930,104.2,9.60,24.89,0.2389,4.19,759.7,85.5
940,100.0,10.00,24.95,0.2495,4.01,759.7,85.6
950,103.1,9.70,25.02,0.2427,4.12,759.6,85.6
958,123.5,8.10,25.07,0.2031,4.93,759.6,85.6
965,138.9,7.20,25.12,0.1809,5.53,759.5,85.6
973,135.1,7.40,25.17,0.1863,5.37,759.5,85.6
981,117.6,8.50,25.22,0.2144,4.66,759.4,85.6
990,117.6,8.50,25.28,0.2149,4.65,759.4,85.6
998,116.3,8.60,25.34,0.2179,4.59,759.3,85.6
1008,104.2,9.60,25.40,0.2439,4.10,759.3,85.6
1016,122.0,8.20,25.46,0.2087,4.79,759.2,85.6
1024,137.0,7.30,25.51,0.1862,5.37,759.2,85.6
1031,126.6,7.90,25.56,0.2019,4.95,759.1,85.6
1039,140.8,7.10,25.61,0.1818,5.50,759.1,85.7
1045,153.8,6.50,25.65,0.1667,6.00,759.0,85.7
1052,153.8,6.50,25.70,0.1670,5.99,759.0,85.7
1058,147.1,6.80,25.74,0.1750,5.72,759.0,85.7
1065,153.8,6.50,25.78,0.1676,5.97,758.9,85.7
1071,158.7,6.30,25.82,0.1627,6.15,758.9,85.7
1078,147.1,6.80,25.87,0.1759,5.69,758.8,85.7
1085,144.9,6.90,25.91,0.1788,5.59,758.8,85.7
1092,142.9,7.00,25.96,0.1817,5.50,758.8,85.7
1099,144.9,6.90,26.01,0.1794,5.57,758.7,85.7
1106,142.9,7.00,26.05,0.1824,5.48,758.7,85.7
1113,147.1,6.80,26.10,0.1775,5.64,758.6,85.7
1120,140.8,7.10,26.15,0.1856,5.39,758.6,85.7
1127,144.9,6.90,26.19,0.1807,5.53,758.6,85.7
1134,142.9,7.00,26.24,0.1837,5.45,758.5,85.7
1141,140.8,7.10,26.29,0.1866,5.36,758.5,85.8
1147,147.1,6.80,26.33,0.1790,5.59,758.4,85.8
1154,142.9,7.00,26.37,0.1846,5.42,758.4,85.8
1161,147.1,6.80,26.42,0.1796,5.57,758.3,85.8
1168,142.9,7.00,26.46,0.1853,5.40,758.3,85.8
1175,147.1,6.80,26.51,0.1803,5.55,758.3,85.8
1182,140.8,7.10,26.56,0.1886,5.30,758.2,85.8
1189,147.1,6.80,26.60,0.1809,5.53,758.2,85.8
1196,137.0,7.30,26.65,0.1945,5.14,758.1,85.8
1203,149.3,6.70,26.70,0.1789,5.59,758.1,85.8
1210,142.9,7.00,26.74,0.1872,5.34,758.1,85.8
1217,147.1,6.80,26.79,0.1822,5.49,758.0,85.8
1224,140.8,7.10,26.84,0.1905,5.25,758.0,85.8
1231,147.1,6.80,26.88,0.1828,5.47,757.9,85.8
1238,140.8,7.10,26.93,0.1912,5.23,757.9,85.9
1244,149.3,6.70,26.97,0.1807,5.54,757.9,85.9
1252,140.8,7.10,27.02,0.1919,5.21,757.8,85.9
1258,144.9,6.90,27.06,0.1867,5.35,757.8,85.9
1266,140.8,7.10,27.11,0.1925,5.19,757.7,85.9
1272,147.1,6.80,27.15,0.1846,5.42,757.7,85.9
1279,142.9,7.00,27.20,0.1904,5.25,757.6,85.9
1286,144.9,6.90,27.25,0.1880,5.32,757.6,85.9
1293,142.9,7.00,27.29,0.1911,5.24,757.6,85.9
1300,151.5,6.60,27.34,0.1804,5.54,757.5,85.9
1307,138.9,7.20,27.39,0.1972,5.07,757.5,85.9
1314,144.9,6.90,27.43,0.1893,5.28,757.4,85.9
1321,142.9,7.00,27.48,0.1924,5.20,757.4,85.9
1328,147.1,6.80,27.53,0.1872,5.34,757.3,85.9
1335,140.8,7.10,27.57,0.1958,5.11,757.3,85.9
1342,144.9,6.90,27.62,0.1906,5.25,757.3,86.0
1349,142.9,7.00,27.66,0.1937,5.17,757.2,86.0
1356,147.1,6.80,27.71,0.1884,5.31,757.2,86.0
1363,140.8,7.10,27.76,0.1971,5.07,757.1,86.0
1370,149.3,6.70,27.80,0.1863,5.37,757.1,86.0
1377,140.8,7.10,27.85,0.1977,5.06,757.1,86.0
1383,147.1,6.80,27.89,0.1897,5.27,757.0,86.0
1390,142.9,7.00,27.91,0.1954,5.12,757.0,86.0
1398,140.8,7.10,27.91,0.1982,5.04,757.0,86.0
1404,149.3,6.70,27.91,0.1870,5.35,757.0,86.0
1411,140.8,7.10,27.92,0.1982,5.04,757.0,86.0
1418,140.8,7.10,27.92,0.1982,5.04,757.0,86.0
1425,149.3,6.70,27.92,0.1871,5.35,757.0,86.0
1432,142.9,7.00,27.92,0.1954,5.12,757.0,86.0
1440,129.9,7.70,27.92,0.2150,4.65,756.9,86.0
1447,147.1,6.80,27.92,0.1899,5.27,756.9,86.0
1453,153.8,6.50,27.93,0.1815,5.51,756.9,86.0
1460,144.9,6.90,27.93,0.1927,5.19,756.9,86.0
1467,149.3,6.70,27.93,0.1871,5.35,756.9,86.0
1474,144.9,6.90,27.93,0.1927,5.19,756.9,86.0
1481,147.1,6.80,27.93,0.1899,5.27,756.9,86.0
1488,142.9,7.00,27.93,0.1955,5.12,756.9,86.0
1495,142.9,7.00,27.94,0.1956,5.12,756.9,86.0
1502,140.8,7.10,27.94,0.1984,5.04,756.9,86.0
1508,147.1,6.80,27.94,0.1900,5.26,756.9,86.0
1515,144.9,6.90,27.94,0.1928,5.19,756.9,86.0
1522,140.8,7.10,27.94,0.1984,5.04,756.9,86.0
1529,144.9,6.90,27.94,0.1928,5.19,756.9,86.0
1536,142.9,7.00,27.95,0.1956,5.11,756.8,86.0
1543,149.3,6.70,27.95,0.1872,5.34,756.8,86.0
1550,140.8,7.10,27.95,0.1984,5.04,756.8,86.0
1557,137.0,7.30,27.95,0.2040,4.90,756.8,86.0
1564,151.5,6.60,27.95,0.1845,5.42,756.8,86.0
1571,142.9,7.00,27.95,0.1957,5.11,756.8,86.0
1578,147.1,6.80,27.96,0.1901,5.26,756.8,86.0
1585,142.9,7.00,27.96,0.1957,5.11,756.8,86.0
1592,140.8,7.10,27.96,0.1985,5.04,756.8,86.0
1600,122.0,8.20,27.96,0.2293,4.36,756.8,86.0
1608,123.5,8.10,27.96,0.2265,4.42,756.8,86.0
1617,120.5,8.30,27.97,0.2321,4.31,756.8,86.0
1625,123.5,8.10,27.97,0.2265,4.42,756.8,86.0
1633,125.0,8.00,27.97,0.2238,4.47,756.8,86.0
1641,120.5,8.30,27.97,0.2322,4.31,756.7,86.0
1649,125.0,8.00,27.97,0.2238,4.47,756.7,86.0
1656,142.9,7.00,27.97,0.1958,5.11,756.7,86.0
1662,153.8,6.50,27.98,0.1818,5.50,756.7,86.0
1669,147.1,6.80,27.98,0.1902,5.26,756.7,86.0
1677,126.6,7.90,27.98,0.2210,4.52,756.7,86.0
1684,144.9,6.90,27.98,0.1931,5.18,756.7,86.0
1690,156.3,6.40,27.98,0.1791,5.59,756.7,86.0
1697,153.8,6.50,27.98,0.1819,5.50,756.7,86.0
1704,151.5,6.60,27.99,0.1847,5.41,756.7,86.0
1710,158.7,6.30,27.99,0.1763,5.67,756.7,86.0
1717,144.9,6.90,27.99,0.1931,5.18,756.7,86.0
1724,144.9,6.90,27.99,0.1931,5.18,756.7,86.0
1731,140.8,7.10,27.99,0.1987,5.03,756.7,86.0
1738,147.1,6.80,27.99,0.1904,5.25,756.6,86.0
1745,140.8,7.10,28.00,0.1988,5.03,756.6,86.0
1755,99.0,10.10,28.00,0.2828,3.54,756.6,86.0
1762,147.1,6.80,28.00,0.1904,5.25,756.6,86.0
1769,138.9,7.20,28.00,0.2016,4.96,756.6,86.0
1776,137.0,7.30,28.00,0.2044,4.89,756.6,86.0
1782,156.3,6.40,28.01,0.1792,5.58,756.6,86.0
1789,151.5,6.60,28.01,0.1848,5.41,756.6,86.0
1796,153.8,6.50,28.01,0.1821,5.49,756.6,86.0
1802,158.7,6.30,28.01,0.1765,5.67,756.6,86.0
1808,172.4,5.80,28.01,0.1625,6.15,756.6,86.0
1814,158.7,6.30,28.01,0.1765,5.67,756.6,86.0
1821,140.8,7.10,28.01,0.1989,5.03,756.6,86.0
1828,144.9,6.90,28.02,0.1933,5.17,756.6,86.0
1835,147.1,6.80,28.02,0.1905,5.25,756.6,86.0
1842,140.8,7.10,28.02,0.1989,5.03,756.5,86.0
1849,135.1,7.40,28.02,0.2074,4.82,756.5,86.0
1857,125.0,8.00,28.02,0.2242,4.46,756.5,86.0
1865,128.2,7.80,28.02,0.2186,4.57,756.5,86.0
1874,109.9,9.10,28.03,0.2550,3.92,756.5,86.0
1883,112.4,8.90,28.03,0.2495,4.01,756.5,86.0
1891,125.0,8.00,28.03,0.2242,4.46,756.5,86.0
1899,120.5,8.30,28.03,0.2327,4.30,756.5,86.0
1908,119.0,8.40,28.04,0.2355,4.24,756.5,86.0
1915,131.6,7.60,28.04,0.2131,4.69,756.5,86.0
1923,142.9,7.00,28.04,0.1963,5.10,756.5,86.0
1930,131.6,7.60,28.04,0.2131,4.69,756.5,86.0
1937,138.9,7.20,28.04,0.2019,4.95,756.4,86.0
1944,147.1,6.80,28.04,0.1907,5.25,756.4,86.0
1951,156.2,6.40,28.05,0.1795,5.57,756.4,86.0
1957,151.5,6.60,28.05,0.1851,5.40,756.4,86.0
1963,161.3,6.20,28.05,0.1739,5.75,756.4,86.0
1970,161.3,6.20,28.05,0.1739,5.75,756.4,86.0
1976,158.7,6.30,28.05,0.1767,5.66,756.4,86.0
1982,161.3,6.20,28.05,0.1739,5.75,756.4,86.0
1988,169.5,5.90,28.05,0.1655,6.04,756.4,86.0
1995,147.1,6.80,28.06,0.1908,5.24,756.4,86.0
2002,144.9,6.90,28.06,0.1936,5.16,756.4,86.0
2009,144.9,6.90,28.06,0.1936,5.16,756.4,86.0
2015,144.9,6.90,28.06,0.1936,5.16,756.4,86.0
2022,142.9,7.00,28.06,0.1964,5.09,756.4,86.0
2029,142.9,7.00,28.06,0.1965,5.09,756.4,86.0
2036,144.9,6.90,28.07,0.1937,5.16,756.3,86.0
2043,144.9,6.90,28.07,0.1937,5.16,756.3,86.0
2050,144.9,6.90,28.07,0.1937,5.16,756.3,86.0
2057,144.9,6.90,28.07,0.1937,5.16,756.3,86.0
2064,142.9,7.00,28.07,0.1965,5.09,756.3,86.0
2071,144.9,6.90,28.07,0.1937,5.16,756.3,86.0
2078,144.9,6.90,28.08,0.1937,5.16,756.3,86.0
2085,142.9,7.00,28.08,0.1965,5.09,756.3,86.0
2092,144.9,6.90,28.08,0.1937,5.16,756.3,86.0
2099,142.9,7.00,28.08,0.1966,5.09,756.3,86.0
2106,144.9,6.90,28.08,0.1938,5.16,756.3,86.0
2113,142.9,7.00,28.08,0.1966,5.09,756.3,86.0
2120,144.9,6.90,28.09,0.1938,5.16,756.3,86.0
2127,142.9,7.00,28.09,0.1966,5.09,756.3,86.0
2133,144.9,6.90,28.09,0.1938,5.16,756.3,86.0
2141,142.9,7.00,28.09,0.1966,5.09,756.2,86.0
2147,144.9,6.90,28.09,0.1938,5.16,756.2,86.0
2154,144.9,6.90,28.09,0.1939,5.16,756.2,86.0
2161,142.9,7.00,28.10,0.1967,5.09,756.2,86.0
2168,142.9,7.00,28.10,0.1967,5.09,756.2,86.0
2175,144.9,6.90,28.10,0.1939,5.16,756.2,86.0
2182,144.9,6.90,28.10,0.1939,5.16,756.2,86.0
2189,142.9,7.00,28.10,0.1967,5.08,756.2,86.0
2196,144.9,6.90,28.10,0.1939,5.16,756.2,86.0
2203,144.9,6.90,28.11,0.1939,5.16,756.2,86.0
2210,142.9,7.00,28.11,0.1968,5.08,756.2,86.0
2217,144.9,6.90,28.11,0.1940,5.15,756.2,86.0
2224,142.9,7.00,28.11,0.1968,5.08,756.2,86.0
2231,144.9,6.90,28.11,0.1940,5.15,756.2,86.0
2238,142.9,7.00,28.11,0.1968,5.08,756.1,86.0
2245,142.9,7.00,28.12,0.1968,5.08,756.1,86.0
2252,144.9,6.90,28.12,0.1940,5.15,756.1,86.0
2259,144.9,6.90,28.12,0.1940,5.15,756.1,86.0
2265,144.9,6.90,28.12,0.1940,5.15,756.1,86.0
2272,142.9,7.00,28.12,0.1969,5.08,756.1,86.0
2279,142.9,7.00,28.12,0.1969,5.08,756.1,86.0
2286,144.9,6.90,28.13,0.1941,5.15,756.1,86.0
2293,144.9,6.90,28.13,0.1941,5.15,756.1,86.0
2300,142.9,7.00,28.13,0.1969,5.08,756.1,86.0
2307,144.9,6.90,28.13,0.1941,5.15,756.1,86.0
2314,142.9,7.00,28.13,0.1969,5.08,756.1,86.0
2321,144.9,6.90,28.13,0.1941,5.15,756.1,86.0
2328,144.9,6.90,28.14,0.1941,5.15,756.1,86.0
2335,144.9,6.90,28.14,0.1942,5.15,756.1,86.0
2342,144.9,6.90,28.14,0.1942,5.15,756.0,86.0
2349,140.8,7.10,28.14,0.1998,5.00,756.0,86.0
2356,144.9,6.90,28.14,0.1942,5.15,756.0,86.0
2363,144.9,6.90,28.14,0.1942,5.15,756.0,86.0
2370,142.9,7.00,28.15,0.1970,5.08,756.0,86.0
2377,144.9,6.90,28.15,0.1942,5.15,756.0,86.0
2384,140.8,7.10,28.15,0.1999,5.00,756.0,86.0
2391,144.9,6.90,28.15,0.1942,5.15,756.0,86.0
2397,144.9,6.90,28.15,0.1942,5.15,755.9,86.0
2404,142.9,7.00,28.15,0.1970,5.08,755.9,86.0
2411,142.9,7.00,28.14,0.1970,5.08,755.9,86.0
2418,144.9,6.90,28.14,0.1942,5.15,755.8,86.0
2425,144.9,6.90,28.14,0.1942,5.15,755.8,86.0
2432,149.3,6.70,28.14,0.1885,5.31,755.8,86.0
2439,140.8,7.10,28.14,0.1998,5.00,755.7,86.0
2446,147.1,6.80,28.14,0.1913,5.23,755.7,86.0
2453,142.9,7.00,28.13,0.1969,5.08,755.7,86.0
2460,140.8,7.10,28.13,0.1997,5.00,755.6,86.0
2467,144.9,6.90,28.13,0.1941,5.15,755.6,86.0
2474,144.9,6.90,28.13,0.1941,5.15,755.6,86.0
2481,144.9,6.90,28.13,0.1941,5.15,755.5,86.0
2488,142.9,7.00,28.13,0.1969,5.08,755.5,86.0
2495,144.9,6.90,28.12,0.1941,5.15,755.5,86.0
2502,142.9,7.00,28.12,0.1969,5.08,755.4,86.0
2509,142.9,7.00,28.12,0.1969,5.08,755.4,86.0
2516,144.9,6.90,28.12,0.1940,5.15,755.3,86.0
2522,147.1,6.80,28.12,0.1912,5.23,755.3,86.0
2529,140.8,7.10,28.12,0.1996,5.01,755.3,86.0
2536,144.9,6.90,28.12,0.1940,5.15,755.2,86.0
2543,144.9,6.90,28.11,0.1940,5.15,755.2,86.0
2550,142.9,7.00,28.11,0.1968,5.08,755.2,86.0
2557,144.9,6.90,28.11,0.1940,5.15,755.1,86.0
2564,142.9,7.00,28.11,0.1968,5.08,755.1,86.0
2571,142.9,7.00,28.11,0.1968,5.08,755.1,86.0
2578,144.9,6.90,28.11,0.1939,5.16,755.0,86.0
2585,144.9,6.90,28.10,0.1939,5.16,755.0,86.0
2592,142.9,7.00,28.10,0.1967,5.08,755.0,86.0
2599,144.9,6.90,28.10,0.1939,5.16,754.9,86.0
2606,142.9,7.00,28.10,0.1967,5.09,754.9,86.0
2613,144.9,6.90,28.10,0.1939,5.16,754.9,86.0
2620,147.1,6.80,28.10,0.1911,5.24,754.8,86.0
2627,142.9,7.00,28.09,0.1967,5.09,754.8,86.0
2634,142.9,7.00,28.09,0.1967,5.09,754.8,86.0
2640,144.9,6.90,28.09,0.1938,5.16,754.7,86.0
2647,144.9,6.90,28.09,0.1938,5.16,754.7,86.0
2654,142.9,7.00,28.09,0.1966,5.09,754.7,86.0
2661,142.9,7.00,28.09,0.1966,5.09,754.6,86.0
2668,142.9,7.00,28.09,0.1966,5.09,754.6,86.0
2675,144.9,6.90,28.08,0.1938,5.16,754.6,86.0
2682,144.9,6.90,28.08,0.1938,5.16,754.5,86.0
2689,144.9,6.90,28.08,0.1938,5.16,754.5,86.0
2696,142.9,7.00,28.08,0.1966,5.09,754.4,86.0
2703,144.9,6.90,28.08,0.1937,5.16,754.4,86.0
2710,142.9,7.00,28.08,0.1965,5.09,754.4,86.0
2717,144.9,6.90,28.07,0.1937,5.16,754.3,86.0
2724,144.9,6.90,28.07,0.1937,5.16,754.3,86.0
2731,142.9,7.00,28.07,0.1965,5.09,754.3,86.0
2738,147.1,6.80,28.07,0.1909,5.24,754.2,86.0
2745,140.8,7.10,28.07,0.1993,5.02,754.2,86.0
2752,142.9,7.00,28.07,0.1965,5.09,754.2,86.0
2758,147.1,6.80,28.06,0.1908,5.24,754.1,86.0
2765,142.9,7.00,28.06,0.1964,5.09,754.1,86.0
2772,144.9,6.90,28.06,0.1936,5.16,754.1,86.0
