=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787277782525
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 844

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.93 W
Consumo Acumulado do Ensaio: 1615.99 J (0.4489 Wh)

--- METRICAS POR QUADRO (media sobre 8602 frames correlacionados) ---
Potencia Instantanea Media: 26.94 W
Potencia Instantanea Minima: 17.39 W
Potencia Instantanea Maxima: 28.74 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1878 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.35 FPS/W
Total de Quadros Correlacionados: 8602 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 809.6 MB
VRAM Minima durante o Ensaio: 771.7 MB
VRAM Maxima durante o Ensaio: 889.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.6 °C
Temperatura Minima durante o Ensaio: 83.1 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
844,144.9,6.90,22.99,0.1586,6.30,816.6,84.4
851,140.8,7.10,23.05,0.1636,6.11,816.6,84.4
858,149.3,6.70,23.10,0.1548,6.46,816.6,84.4
867,111.1,9.00,23.18,0.2086,4.79,816.6,84.4
876,103.1,9.70,23.25,0.2255,4.43,816.6,84.4
887,96.2,10.40,23.34,0.2427,4.12,816.6,84.4
897,100.0,10.00,23.42,0.2342,4.27,816.6,84.4
908,85.5,11.70,23.51,0.2750,3.64,816.6,84.4
918,102.0,9.80,23.59,0.2311,4.32,816.6,84.4
928,105.3,9.50,23.67,0.2248,4.45,816.5,84.5
936,114.9,8.70,23.73,0.2065,4.84,816.5,84.5
944,126.6,7.90,23.80,0.1880,5.32,816.5,84.5
951,140.8,7.10,23.85,0.1693,5.90,816.5,84.5
958,156.3,6.40,23.91,0.1530,6.54,816.5,84.5
964,153.8,6.50,23.96,0.1557,6.42,816.5,84.5
971,156.3,6.40,24.01,0.1537,6.51,816.5,84.5
977,149.3,6.70,24.06,0.1612,6.21,816.5,84.5
984,147.1,6.80,24.12,0.1640,6.10,816.5,84.5
991,156.3,6.40,24.17,0.1547,6.47,816.5,84.5
997,161.3,6.20,24.22,0.1502,6.66,816.5,84.5
1003,151.5,6.60,24.27,0.1602,6.24,816.5,84.5
1010,142.9,7.00,24.33,0.1703,5.87,816.5,84.5
1017,144.9,6.90,24.38,0.1682,5.94,816.5,84.5
1024,147.1,6.80,24.44,0.1662,6.02,816.5,84.5
1031,144.9,6.90,24.50,0.1690,5.92,816.4,84.6
1038,140.8,7.10,24.55,0.1743,5.73,816.4,84.6
1046,133.3,7.50,24.62,0.1846,5.42,816.4,84.6
1052,158.7,6.30,24.66,0.1554,6.43,816.4,84.6
1059,142.9,7.00,24.72,0.1730,5.78,816.4,84.6
1066,144.9,6.90,24.78,0.1710,5.85,816.4,84.6
1073,144.9,6.90,24.83,0.1714,5.83,816.4,84.6
1080,144.9,6.90,24.89,0.1717,5.82,816.4,84.6
1087,140.8,7.10,24.95,0.1771,5.64,816.4,84.6
1094,144.9,6.90,25.00,0.1725,5.80,816.4,84.6
1101,144.9,6.90,25.06,0.1729,5.78,816.4,84.6
1108,144.9,6.90,25.12,0.1733,5.77,816.4,84.6
1115,142.9,7.00,25.17,0.1762,5.68,816.4,84.6
1122,142.9,7.00,25.23,0.1766,5.66,816.4,84.6
1128,149.3,6.70,25.28,0.1694,5.91,816.3,84.7
1136,138.9,7.20,25.34,0.1825,5.48,816.3,84.7
1142,147.1,6.80,25.39,0.1726,5.79,816.3,84.7
1149,142.9,7.00,25.45,0.1781,5.62,816.3,84.7
1156,144.9,6.90,25.50,0.1760,5.68,816.3,84.7
1163,144.9,6.90,25.56,0.1764,5.67,816.3,84.7
1170,142.9,7.00,25.61,0.1793,5.58,816.3,84.7
1177,144.9,6.90,25.67,0.1771,5.64,816.3,84.7
1184,142.9,7.00,25.73,0.1801,5.55,816.3,84.7
1191,147.1,6.80,25.78,0.1753,5.71,816.3,84.7
1198,142.9,7.00,25.84,0.1809,5.53,816.3,84.7
1205,142.9,7.00,25.90,0.1813,5.52,816.3,84.7
1212,142.9,7.00,25.95,0.1817,5.51,816.3,84.7
1219,144.9,6.90,26.01,0.1795,5.57,816.3,84.7
1226,144.9,6.90,26.07,0.1799,5.56,816.2,84.8
1233,140.8,7.10,26.12,0.1855,5.39,816.2,84.8
1240,144.9,6.90,26.18,0.1806,5.54,816.2,84.8
1247,142.9,7.00,26.23,0.1836,5.45,816.2,84.8
1253,147.1,6.80,26.28,0.1787,5.60,816.2,84.8
1260,144.9,6.90,26.34,0.1817,5.50,816.2,84.8
1267,144.9,6.90,26.40,0.1821,5.49,816.2,84.8
1274,140.8,7.10,26.45,0.1878,5.32,816.2,84.8
1281,144.9,6.90,26.51,0.1829,5.47,816.2,84.8
1288,144.9,6.90,26.56,0.1833,5.45,816.2,84.8
1295,142.9,7.00,26.62,0.1863,5.37,816.2,84.8
1302,144.9,6.90,26.68,0.1841,5.43,816.2,84.8
1309,142.9,7.00,26.73,0.1871,5.35,816.2,84.8
1316,144.9,6.90,26.79,0.1849,5.41,816.2,84.8
1323,144.9,6.90,26.85,0.1852,5.40,816.2,84.8
1330,142.9,7.00,26.90,0.1883,5.31,816.1,84.9
1337,147.1,6.80,26.96,0.1833,5.46,816.1,84.9
1344,144.9,6.90,27.02,0.1864,5.36,816.1,84.9
1351,142.9,7.00,27.07,0.1895,5.28,816.1,84.9
1358,144.9,6.90,27.13,0.1872,5.34,816.1,84.9
1365,142.9,7.00,27.18,0.1903,5.26,816.1,84.9
1372,140.8,7.10,27.24,0.1934,5.17,816.1,84.9
1378,149.3,6.70,27.29,0.1828,5.47,816.1,84.9
1386,140.8,7.10,27.35,0.1942,5.15,816.1,84.9
1392,147.1,6.80,27.40,0.1863,5.37,816.1,84.9
1399,142.9,7.00,27.46,0.1922,5.20,816.1,84.9
1406,144.9,6.90,27.51,0.1899,5.27,816.1,84.9
1413,142.9,7.00,27.57,0.1930,5.18,816.1,84.9
1420,140.8,7.10,27.63,0.1962,5.10,816.1,84.9
1427,147.1,6.80,27.68,0.1882,5.31,816.0,85.0
1434,144.9,6.90,27.74,0.1914,5.22,816.0,85.0
1441,144.9,6.90,27.80,0.1918,5.21,816.0,85.0
1448,140.8,7.10,27.85,0.1978,5.06,816.0,85.0
1455,147.1,6.80,27.91,0.1898,5.27,816.0,85.0
1462,142.9,7.00,27.97,0.1958,5.11,816.0,85.0
1469,142.9,7.00,28.02,0.1962,5.10,816.0,85.0
1476,142.9,7.00,28.07,0.1965,5.09,816.0,85.0
1483,142.9,7.00,28.07,0.1965,5.09,816.0,85.0
1490,147.1,6.80,28.07,0.1909,5.24,816.0,85.0
1497,142.9,7.00,28.07,0.1965,5.09,815.9,85.0
1503,144.9,6.90,28.07,0.1937,5.16,815.9,85.0
1510,142.9,7.00,28.07,0.1965,5.09,815.9,85.0
1518,138.9,7.20,28.08,0.2021,4.95,815.9,85.0
1524,149.3,6.70,28.08,0.1881,5.32,815.9,85.0
1531,142.9,7.00,28.08,0.1965,5.09,815.8,85.0
1538,144.9,6.90,28.08,0.1937,5.16,815.8,85.0
1545,142.9,7.00,28.08,0.1965,5.09,815.8,85.0
1552,144.9,6.90,28.08,0.1937,5.16,815.8,85.0
1559,142.9,7.00,28.08,0.1966,5.09,815.7,85.0
1566,144.9,6.90,28.08,0.1938,5.16,815.7,85.0
1573,142.9,7.00,28.08,0.1966,5.09,815.7,85.0
1580,144.9,6.90,28.08,0.1938,5.16,815.7,85.0
1587,144.9,6.90,28.08,0.1938,5.16,815.7,85.0
1594,147.1,6.80,28.08,0.1910,5.24,815.6,85.0
1601,138.9,7.20,28.09,0.2022,4.95,815.6,85.0
1608,149.3,6.70,28.09,0.1882,5.32,815.6,85.0
1615,140.8,7.10,28.09,0.1994,5.01,815.6,85.0
1622,144.9,6.90,28.09,0.1938,5.16,815.6,85.0
1629,142.9,7.00,28.09,0.1966,5.09,815.5,85.0
1637,125.0,8.00,28.09,0.2247,4.45,815.5,85.0
1643,147.1,6.80,28.09,0.1910,5.24,815.5,85.0
1650,149.3,6.70,28.09,0.1882,5.31,815.5,85.0
1656,158.7,6.30,28.09,0.1770,5.65,815.5,85.0
1663,144.9,6.90,28.09,0.1938,5.16,815.4,85.0
1670,142.9,7.00,28.09,0.1967,5.09,815.4,85.0
1677,144.9,6.90,28.09,0.1939,5.16,815.4,85.0
1684,147.1,6.80,28.10,0.1910,5.24,815.4,85.0
1691,140.8,7.10,28.10,0.1995,5.01,815.4,85.0
1698,147.1,6.80,28.10,0.1911,5.24,815.3,85.0
1705,140.8,7.10,28.10,0.1995,5.01,815.3,85.0
1712,144.9,6.90,28.10,0.1939,5.16,815.3,85.0
1719,142.9,7.00,28.10,0.1967,5.09,815.3,85.0
1726,149.3,6.70,28.10,0.1883,5.31,815.2,85.0
1733,138.9,7.20,28.10,0.2023,4.94,815.2,85.0
1740,144.9,6.90,28.10,0.1939,5.16,815.2,85.0
1747,142.9,7.00,28.10,0.1967,5.08,815.2,85.0
1753,147.1,6.80,28.10,0.1911,5.23,815.2,85.0
1760,142.9,7.00,28.10,0.1967,5.08,815.1,85.0
1767,144.9,6.90,28.11,0.1939,5.16,815.1,85.0
1774,142.9,7.00,28.11,0.1967,5.08,815.1,85.0
1781,142.9,7.00,28.11,0.1967,5.08,815.1,85.0
1788,142.9,7.00,28.11,0.1968,5.08,815.1,85.0
1795,144.9,6.90,28.11,0.1939,5.16,815.0,85.0
1802,144.9,6.90,28.11,0.1940,5.15,815.0,85.0
1809,142.9,7.00,28.11,0.1968,5.08,815.0,85.0
1816,142.9,7.00,28.11,0.1968,5.08,815.0,85.0
1823,147.1,6.80,28.11,0.1912,5.23,815.0,85.0
1830,144.9,6.90,28.11,0.1940,5.15,814.9,85.0
1837,140.8,7.10,28.11,0.1996,5.01,814.9,85.0
1844,147.1,6.80,28.11,0.1912,5.23,814.9,85.0
1851,144.9,6.90,28.12,0.1940,5.15,814.9,85.0
1858,140.8,7.10,28.12,0.1996,5.01,814.9,85.0
1865,144.9,6.90,28.12,0.1940,5.15,814.8,85.0
1872,128.2,7.80,28.12,0.2193,4.56,814.8,85.0
1882,109.9,9.10,28.12,0.2559,3.91,814.8,85.0
1891,112.4,8.90,28.12,0.2503,4.00,814.8,85.0
1900,108.7,9.20,28.12,0.2587,3.87,814.7,85.0
1909,104.2,9.60,28.12,0.2700,3.71,814.7,85.0
1918,116.3,8.60,28.12,0.2419,4.14,814.7,85.0
1925,138.9,7.20,28.12,0.2025,4.94,814.6,85.0
1932,138.9,7.20,28.12,0.2025,4.94,814.6,85.0
1940,138.9,7.20,28.13,0.2025,4.94,814.6,85.0
1946,161.3,6.20,28.13,0.1744,5.73,814.6,85.0
1952,166.7,6.00,28.13,0.1688,5.93,814.6,85.0
1958,163.9,6.10,28.13,0.1716,5.83,814.6,85.0
1964,161.3,6.20,28.13,0.1744,5.73,814.5,85.0
1971,147.1,6.80,28.13,0.1913,5.23,814.5,85.0
1978,149.3,6.70,28.13,0.1885,5.31,814.5,85.0
1984,169.5,5.90,28.13,0.1660,6.03,814.5,85.0
1990,151.5,6.60,28.13,0.1857,5.39,814.5,85.0
1997,153.8,6.50,28.13,0.1829,5.47,814.4,85.0
2004,144.9,6.90,28.13,0.1941,5.15,814.4,85.0
2011,142.9,7.00,28.13,0.1969,5.08,814.4,85.0
2017,144.9,6.90,28.14,0.1941,5.15,814.4,85.0
2024,144.9,6.90,28.14,0.1941,5.15,814.4,85.0
2031,144.9,6.90,28.14,0.1941,5.15,814.3,85.0
2038,144.9,6.90,28.14,0.1941,5.15,814.3,85.0
2045,142.9,7.00,28.14,0.1970,5.08,814.3,85.0
2052,144.9,6.90,28.14,0.1942,5.15,814.3,85.0
2059,144.9,6.90,28.14,0.1942,5.15,814.2,85.0
2066,142.9,7.00,28.14,0.1970,5.08,814.2,85.0
2073,147.1,6.80,28.14,0.1914,5.23,814.2,85.0
2080,140.8,7.10,28.14,0.1998,5.00,814.2,85.0
2087,147.1,6.80,28.14,0.1914,5.23,814.2,85.0
2094,144.9,6.90,28.14,0.1942,5.15,814.1,85.0
2101,142.9,7.00,28.15,0.1970,5.08,814.1,85.0
2108,142.9,7.00,28.15,0.1970,5.08,814.1,85.0
2115,142.9,7.00,28.15,0.1970,5.08,814.1,85.0
2122,147.1,6.80,28.15,0.1914,5.23,814.1,85.0
2129,142.9,7.00,28.15,0.1970,5.08,814.0,85.0
2135,144.9,6.90,28.15,0.1942,5.15,814.0,85.0
2142,142.9,7.00,28.15,0.1971,5.08,814.0,85.0
2149,144.9,6.90,28.15,0.1942,5.15,814.0,85.0
2156,142.9,7.00,28.15,0.1971,5.08,814.0,85.0
2163,142.9,7.00,28.15,0.1971,5.08,813.9,85.0
2170,144.9,6.90,28.15,0.1943,5.15,813.9,85.0
2177,144.9,6.90,28.15,0.1943,5.15,813.9,85.0
2184,144.9,6.90,28.16,0.1943,5.15,813.9,85.0
2191,140.8,7.10,28.16,0.1999,5.00,813.9,85.0
2198,147.1,6.80,28.16,0.1915,5.22,813.8,85.0
2205,140.8,7.10,28.16,0.1999,5.00,813.8,85.0
2212,147.1,6.80,28.16,0.1915,5.22,813.8,85.0
2219,142.9,7.00,28.16,0.1971,5.07,813.8,85.0
2226,144.9,6.90,28.16,0.1943,5.15,813.7,85.0
2233,142.9,7.00,28.16,0.1971,5.07,813.7,85.0
2240,144.9,6.90,28.16,0.1943,5.15,813.7,85.0
2247,144.9,6.90,28.16,0.1943,5.15,813.7,85.0
2254,142.9,7.00,28.16,0.1971,5.07,813.7,85.0
2260,144.9,6.90,28.16,0.1943,5.14,813.6,85.0
2268,140.8,7.10,28.17,0.2000,5.00,813.6,85.0
2274,147.1,6.80,28.17,0.1915,5.22,813.6,85.0
2281,140.8,7.10,28.17,0.2000,5.00,813.6,85.0
2288,147.1,6.80,28.17,0.1915,5.22,813.6,85.0
2295,142.9,7.00,28.17,0.1972,5.07,813.5,85.0
2302,144.9,6.90,28.17,0.1944,5.14,813.5,85.0
2309,144.9,6.90,28.17,0.1944,5.14,813.5,85.0
2316,142.9,7.00,28.17,0.1972,5.07,813.5,85.0
2323,142.9,7.00,28.17,0.1972,5.07,813.5,85.0
2330,144.9,6.90,28.17,0.1944,5.14,813.4,85.0
2337,144.9,6.90,28.17,0.1944,5.14,813.4,85.0
2344,144.9,6.90,28.17,0.1944,5.14,813.4,85.0
2351,142.9,7.00,28.18,0.1972,5.07,813.4,85.0
2358,142.9,7.00,28.18,0.1972,5.07,813.4,85.0
2365,142.9,7.00,28.18,0.1972,5.07,813.3,85.0
2372,144.9,6.90,28.18,0.1944,5.14,813.3,85.0
2379,144.9,6.90,28.18,0.1944,5.14,813.3,85.0
2386,142.9,7.00,28.18,0.1973,5.07,813.3,85.0
2393,142.9,7.00,28.18,0.1973,5.07,813.2,85.0
2399,144.9,6.90,28.18,0.1944,5.14,813.2,85.0
2406,144.9,6.90,28.18,0.1945,5.14,813.2,85.0
2413,142.9,7.00,28.18,0.1973,5.07,813.2,85.0
2420,144.9,6.90,28.18,0.1945,5.14,813.2,85.0
2427,144.9,6.90,28.18,0.1945,5.14,813.1,85.0
2434,144.9,6.90,28.19,0.1945,5.14,813.1,85.0
2441,142.9,7.00,28.19,0.1973,5.07,813.1,85.0
2448,142.9,7.00,28.19,0.1973,5.07,813.1,85.0
2455,144.9,6.90,28.19,0.1945,5.14,813.1,85.0
2462,142.9,7.00,28.19,0.1973,5.07,813.0,85.0
2469,144.9,6.90,28.19,0.1945,5.14,813.0,85.0
2476,142.9,7.00,28.19,0.1973,5.07,813.0,85.0
2483,142.9,7.00,28.18,0.1973,5.07,813.0,85.0
2490,147.1,6.80,28.18,0.1916,5.22,813.0,85.0
2497,144.9,6.90,28.17,0.1944,5.14,812.9,85.0
2504,142.9,7.00,28.17,0.1972,5.07,812.9,85.0
2510,144.9,6.90,28.16,0.1943,5.15,812.9,85.0
2517,144.9,6.90,28.16,0.1943,5.15,812.9,85.0
2524,142.9,7.00,28.15,0.1971,5.08,812.9,85.0
2531,142.9,7.00,28.15,0.1970,5.08,812.8,85.0
2538,144.9,6.90,28.14,0.1942,5.15,812.8,85.0
2545,144.9,6.90,28.13,0.1941,5.15,812.8,85.0
2552,140.8,7.10,28.13,0.1997,5.01,812.8,85.0
2559,142.9,7.00,28.12,0.1969,5.08,812.7,85.0
2566,144.9,6.90,28.12,0.1940,5.15,812.7,85.0
2573,147.1,6.80,28.11,0.1912,5.23,812.7,85.0
2580,142.9,7.00,28.11,0.1967,5.08,812.7,85.0
2587,140.8,7.10,28.10,0.1995,5.01,812.7,85.0
2594,147.1,6.80,28.10,0.1911,5.24,812.6,85.0
2601,144.9,6.90,28.09,0.1938,5.16,812.6,85.0
2608,142.9,7.00,28.08,0.1966,5.09,812.6,85.0
2615,144.9,6.90,28.08,0.1937,5.16,812.6,85.0
2622,142.9,7.00,28.07,0.1965,5.09,812.6,85.0
2629,144.9,6.90,28.07,0.1937,5.16,812.5,85.0
2635,144.9,6.90,28.06,0.1936,5.16,812.5,85.0
2642,142.9,7.00,28.06,0.1964,5.09,812.5,85.0
2650,140.8,7.10,28.05,0.1992,5.02,812.5,85.0
2656,147.1,6.80,28.05,0.1907,5.24,812.5,85.0
2663,144.9,6.90,28.04,0.1935,5.17,812.4,85.0
2670,142.9,7.00,28.04,0.1963,5.10,812.4,85.0
2677,144.9,6.90,28.03,0.1934,5.17,812.4,85.0
2684,142.9,7.00,28.02,0.1962,5.10,812.4,85.0
2691,144.9,6.90,28.02,0.1933,5.17,812.4,85.0
2698,142.9,7.00,28.01,0.1961,5.10,812.3,85.0
2705,144.9,6.90,28.01,0.1933,5.17,812.3,85.0
2712,140.8,7.10,28.00,0.1988,5.03,812.3,85.0
2719,149.3,6.70,28.00,0.1876,5.33,812.3,85.0
2726,142.9,7.00,27.99,0.1959,5.11,812.2,85.0
2733,142.9,7.00,27.99,0.1959,5.11,812.2,85.0
2740,144.9,6.90,27.98,0.1931,5.18,812.2,85.0
