API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787279795109
Tempo de Carregamento Inicial (Assets + Draco): 0.69 segundos (694.60 ms)
Taxa de Quadros (FPS) Media: 143.72 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 20.37 FPS
Taxa de Quadros (FPS) Maxima: 256.41 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 49.10 ms
Draw Calls Medio: 8680.0
Draw Calls Maximo: 17281
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8602 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
3775,147.1,6.80,1119,1332,8
3782,140.8,7.10,1121,1332,8
3789,144.9,6.90,1123,1332,8
3796,142.9,7.00,1125,1332,8
3803,144.9,6.90,1127,1332,8
3810,144.9,6.90,1129,1332,8
3817,140.8,7.10,1131,1332,8
3824,144.9,6.90,1133,1332,8
3831,144.9,6.90,1135,1332,8
3838,144.9,6.90,1137,1332,8
3845,142.9,7.00,1139,1332,8
3852,142.9,7.00,1141,1332,8
3859,144.9,6.90,1143,1332,8
3866,144.9,6.90,1145,1332,8
3873,144.9,6.90,1147,1332,8
3880,142.9,7.00,1149,1332,8
3886,144.9,6.90,1151,1332,8
3893,144.9,6.90,1153,1332,8
3901,123.5,8.10,1155,1332,8
3910,123.5,8.10,1157,1332,8
3918,123.5,8.10,1159,1332,8
3925,144.9,6.90,1161,1332,8
3932,129.9,7.70,1163,1332,8
3940,128.2,7.80,1165,1332,8
3949,117.6,8.50,1167,1332,8
3956,129.9,7.70,1169,1332,8
3963,147.1,6.80,1171,1332,8
3970,149.3,6.70,1173,1332,8
3977,133.3,7.50,1175,1332,8
3984,144.9,6.90,1177,1332,8
3991,153.8,6.50,1179,1332,8
3998,144.9,6.90,1181,1332,8
4004,144.9,6.90,1183,1332,8
4012,140.8,7.10,1185,1332,8
4018,147.1,6.80,1187,1332,8
4025,140.8,7.10,1189,1332,8
4032,147.1,6.80,1191,1332,8
4039,142.9,7.00,1193,1332,8
4046,144.9,6.90,1195,1332,8
4053,142.9,7.00,1197,1332,8
4060,147.1,6.80,1199,1332,8
4067,142.9,7.00,1201,1332,8
4074,142.9,7.00,1203,1332,8
4081,144.9,6.90,1205,1332,8
4088,144.9,6.90,1207,1332,8
4095,144.9,6.90,1209,1332,8
4102,144.9,6.90,1211,1332,8
4109,138.9,7.20,1213,1332,8
4116,147.1,6.80,1215,1332,8
4122,144.9,6.90,1217,1332,8
4129,142.9,7.00,1219,1332,8
4136,144.9,6.90,1221,1332,8
4143,142.9,7.00,1223,1332,8
4150,147.1,6.80,1225,1332,8
4157,140.8,7.10,1227,1332,8
4164,144.9,6.90,1229,1332,8
4171,142.9,7.00,1231,1332,8
4178,144.9,6.90,1233,1332,8
4185,142.9,7.00,1235,1332,8
4192,144.9,6.90,1237,1332,8
4199,142.9,7.00,1239,1332,8
4206,144.9,6.90,1241,1332,8
4213,144.9,6.90,1243,1332,8
4220,140.8,7.10,1245,1332,8
4227,140.8,7.10,1247,1332,8
4237,99.0,10.10,1249,1332,8
4244,149.3,6.70,1251,1332,8
4251,133.3,7.50,1253,1332,8
4258,142.9,7.00,1255,1332,8
4266,137.0,7.30,1257,1332,8
4273,138.9,7.20,1259,1332,8
4287,69.0,14.50,1261,1332,8
4295,137.0,7.30,1263,1332,8
4302,138.9,7.20,1265,1332,8
4323,47.2,21.20,1267,1332,8
4330,147.1,6.80,1269,1332,8
4335,188.7,5.30,1271,1332,8
4341,161.3,6.20,1273,1332,8
4348,142.9,7.00,1275,1332,8
4355,156.2,6.40,1277,1332,8
4361,166.7,6.00,1279,1332,8
4366,192.3,5.20,1281,1332,8
4373,149.3,6.70,1283,1332,8
4380,142.9,7.00,1285,1332,8
4387,138.9,7.20,1287,1332,8
4393,149.3,6.70,1289,1332,8
4401,140.8,7.10,1291,1332,8
4408,129.9,7.70,1293,1332,8
4414,163.9,6.10,1295,1332,8
4421,144.9,6.90,1297,1332,8
4428,140.8,7.10,1299,1332,8
4435,142.9,7.00,1301,1332,8
4442,147.1,6.80,1303,1332,8
4449,142.9,7.00,1305,1332,8
4456,144.9,6.90,1307,1332,8
4463,142.9,7.00,1309,1332,8
4470,147.1,6.80,1311,1332,8
4477,144.9,6.90,1313,1332,8
4484,142.9,7.00,1315,1332,8
4491,144.9,6.90,1317,1332,8
4498,142.9,7.00,1319,1332,8
4505,144.9,6.90,1321,1332,8
4512,142.9,7.00,1323,1332,8
4518,144.9,6.90,1325,1332,8
4525,142.9,7.00,1327,1332,8
4532,144.9,6.90,1329,1332,8
4539,144.9,6.90,1331,1332,8
4546,142.9,7.00,1333,1332,8
4553,144.9,6.90,1335,1332,8
4560,144.9,6.90,1337,1332,8
4567,142.9,7.00,1339,1332,8
4574,142.9,7.00,1341,1332,8
4581,144.9,6.90,1343,1332,8
4588,142.9,7.00,1345,1332,8
4595,147.1,6.80,1347,1332,8
4602,142.9,7.00,1349,1332,8
4609,142.9,7.00,1351,1332,8
4616,144.9,6.90,1353,1332,8
4623,142.9,7.00,1355,1332,8
4630,144.9,6.90,1357,1332,8
4636,144.9,6.90,1359,1332,8
4643,142.9,7.00,1361,1332,8
4650,142.9,7.00,1363,1332,8
4657,147.1,6.80,1365,1332,8
4664,142.9,7.00,1367,1332,8
4671,142.9,7.00,1369,1332,8
4678,142.9,7.00,1371,1332,8
4685,147.1,6.80,1373,1332,8
4692,142.9,7.00,1375,1332,8
4699,144.9,6.90,1377,1332,8
4706,142.9,7.00,1379,1332,8
4713,144.9,6.90,1381,1332,8
4721,119.0,8.40,1383,1332,8
4729,125.0,8.00,1385,1332,8
4734,204.1,4.90,1387,1332,8
4740,156.3,6.40,1389,1332,8
4747,142.9,7.00,1391,1332,8
4754,144.9,6.90,1393,1332,8
4761,142.9,7.00,1395,1332,8
4768,142.9,7.00,1397,1332,8
4775,144.9,6.90,1399,1332,8
4782,142.9,7.00,1401,1332,8
4789,144.9,6.90,1403,1332,8
4796,144.9,6.90,1405,1332,8
4803,144.9,6.90,1407,1332,8
4810,142.9,7.00,1409,1332,8
4817,142.9,7.00,1411,1332,8
4824,142.9,7.00,1413,1332,8
4831,144.9,6.90,1415,1332,8
4838,144.9,6.90,1417,1332,8
4845,142.9,7.00,1419,1332,8
4852,144.9,6.90,1421,1332,8
4859,142.9,7.00,1423,1332,8
4866,142.9,7.00,1425,1332,8
4872,147.1,6.80,1427,1332,8
4879,142.9,7.00,1429,1332,8
4886,142.9,7.00,1431,1332,8
4893,142.9,7.00,1433,1332,8
4901,140.8,7.10,1435,1332,8
4909,123.5,8.10,1437,1332,8
4917,125.0,8.00,1439,1332,8
4924,137.0,7.30,1441,1332,8
4930,158.7,6.30,1443,1332,8
4937,140.8,7.10,1445,1332,8
4946,122.0,8.20,1447,1332,8
4954,122.0,8.20,1449,1332,8
4962,120.5,8.30,1451,1332,8
4970,120.5,8.30,1453,1332,8
4979,113.6,8.80,1455,1332,8
4987,120.5,8.30,1457,1332,8
4995,137.0,7.30,1459,1332,8
5002,142.9,7.00,1461,1332,8
5009,129.9,7.70,1463,1332,8
5018,122.0,8.20,1465,1332,8
5026,125.0,8.00,1467,1332,8
5034,119.0,8.40,1469,1332,8
5042,129.9,7.70,1471,1332,8
5048,151.5,6.60,1473,1332,8
5055,153.8,6.50,1475,1332,8
5062,149.3,6.70,1477,1332,8
5068,161.3,6.20,1479,1332,8
5074,163.9,6.10,1481,1332,8
5081,144.9,6.90,1483,1332,8
5088,144.9,6.90,1485,1332,8
5095,140.8,7.10,1487,1332,8
5102,142.9,7.00,1489,1332,8
5109,144.9,6.90,1491,1332,8
5115,147.1,6.80,1493,1332,8
5123,140.8,7.10,1495,1332,8
5129,144.9,6.90,1497,1332,8
5136,144.9,6.90,1499,1332,8
5143,142.9,7.00,1501,1332,8
5150,144.9,6.90,1503,1332,8
5157,142.9,7.00,1505,1332,8
5164,144.9,6.90,1507,1332,8
5171,142.9,7.00,1509,1332,8
5178,144.9,6.90,1511,1332,8
5185,142.9,7.00,1513,1332,8
5192,147.1,6.80,1515,1332,8
5199,142.9,7.00,1517,1332,8
5206,142.9,7.00,1519,1332,8
5213,147.1,6.80,1521,1332,8
5220,140.8,7.10,1523,1332,8
5227,147.1,6.80,1525,1332,8
5234,142.9,7.00,1527,1332,8
5240,144.9,6.90,1529,1332,8
5248,140.8,7.10,1531,1332,8
