=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787279795109
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2847

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.98 W
Consumo Acumulado do Ensaio: 1618.63 J (0.4496 Wh)

--- METRICAS POR QUADRO (media sobre 8602 frames correlacionados) ---
Potencia Instantanea Media: 26.99 W
Potencia Instantanea Minima: 15.82 W
Potencia Instantanea Maxima: 28.72 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1882 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.34 FPS/W
Total de Quadros Correlacionados: 8602 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 772.4 MB
VRAM Minima durante o Ensaio: 729.5 MB
VRAM Maxima durante o Ensaio: 847.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 83.2 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
241,138.9,7.20,17.48,0.1258,7.95,757.7,83.7
248,140.8,7.10,17.53,0.1244,8.03,758.6,83.7
255,147.1,6.80,17.58,0.1195,8.37,759.5,83.7
262,138.9,7.20,17.63,0.1269,7.88,760.4,83.7
269,140.8,7.10,17.68,0.1255,7.96,761.3,83.8
276,135.1,7.40,17.73,0.1312,7.62,762.1,83.8
284,138.9,7.20,17.79,0.1281,7.81,763.1,83.8
291,137.0,7.30,17.84,0.1302,7.68,764.0,83.8
298,138.9,7.20,17.89,0.1288,7.76,764.9,83.8
305,138.9,7.20,17.94,0.1292,7.74,765.8,83.8
313,140.8,7.10,18.00,0.1278,7.82,766.7,83.8
320,140.8,7.10,18.05,0.1282,7.80,767.6,83.9
327,142.9,7.00,18.11,0.1267,7.89,768.5,83.9
339,83.3,12.00,18.19,0.2183,4.58,770.0,83.9
346,131.6,7.60,18.25,0.1387,7.21,770.9,83.9
353,144.9,6.90,18.30,0.1262,7.92,771.7,83.9
360,138.9,7.20,18.35,0.1321,7.57,772.6,83.9
367,151.5,6.60,18.40,0.1214,8.23,773.5,84.0
374,151.5,6.60,18.45,0.1218,8.21,774.4,84.0
381,138.9,7.20,18.50,0.1332,7.51,775.3,84.0
388,140.8,7.10,18.55,0.1317,7.59,776.1,84.0
394,153.8,6.50,18.60,0.1209,8.27,776.9,84.0
401,153.8,6.50,18.65,0.1212,8.25,777.7,84.0
408,140.8,7.10,18.70,0.1328,7.53,778.6,84.0
415,149.3,6.70,18.75,0.1256,7.96,779.5,84.0
422,135.1,7.40,18.80,0.1391,7.19,780.4,84.1
429,147.1,6.80,18.85,0.1282,7.80,781.2,84.1
436,151.5,6.60,18.90,0.1248,8.01,782.1,84.1
443,142.9,7.00,18.96,0.1327,7.54,783.0,84.1
449,144.9,6.90,19.00,0.1311,7.63,783.7,84.1
457,129.9,7.70,19.06,0.1468,6.82,784.7,84.1
466,113.6,8.80,19.12,0.1683,5.94,785.9,84.2
473,135.1,7.40,19.18,0.1419,7.05,786.8,84.2
480,149.3,6.70,19.23,0.1288,7.76,787.6,84.2
487,144.9,6.90,19.28,0.1330,7.52,788.5,84.2
494,153.8,6.50,19.33,0.1256,7.96,789.4,84.2
500,144.9,6.90,19.37,0.1337,7.48,790.1,84.2
508,140.8,7.10,19.43,0.1380,7.25,791.1,84.2
515,140.8,7.10,19.48,0.1383,7.23,792.0,84.2
521,151.5,6.60,19.53,0.1289,7.76,792.7,84.3
528,144.9,6.90,19.58,0.1351,7.40,793.6,84.3
535,142.9,7.00,19.63,0.1374,7.28,794.5,84.3
542,142.9,7.00,19.68,0.1378,7.26,795.4,84.3
549,140.8,7.10,19.73,0.1401,7.14,796.2,84.3
556,144.9,6.90,19.78,0.1365,7.32,797.1,84.3
563,149.3,6.70,19.84,0.1329,7.53,798.0,84.3
570,140.8,7.10,19.89,0.1412,7.08,798.9,84.4
577,142.9,7.00,19.94,0.1396,7.17,799.7,84.4
584,149.3,6.70,19.99,0.1339,7.47,800.6,84.4
591,147.1,6.80,20.04,0.1363,7.34,801.5,84.4
598,137.0,7.30,20.09,0.1467,6.82,802.4,84.4
605,135.1,7.40,20.14,0.1491,6.71,803.2,84.4
612,142.9,7.00,20.19,0.1414,7.08,804.1,84.4
619,140.8,7.10,20.25,0.1437,6.95,805.0,84.5
626,147.1,6.80,20.30,0.1380,7.25,805.9,84.5
633,142.9,7.00,20.35,0.1424,7.02,806.7,84.5
640,147.1,6.80,20.40,0.1387,7.21,807.6,84.5
689,20.4,49.10,20.76,1.0193,0.98,813.7,84.6
697,119.0,8.40,20.82,0.1749,5.72,814.7,84.6
705,129.9,7.70,20.88,0.1607,6.22,815.7,84.6
713,125.0,8.00,20.94,0.1675,5.97,816.8,84.6
721,123.5,8.10,20.99,0.1701,5.88,817.7,84.7
727,169.5,5.90,21.04,0.1241,8.06,818.5,84.7
734,151.5,6.60,21.09,0.1392,7.18,819.4,84.7
741,142.9,7.00,21.14,0.1480,6.76,820.2,84.7
748,144.9,6.90,21.19,0.1462,6.84,821.1,84.7
755,142.9,7.00,21.24,0.1487,6.73,822.0,84.7
762,128.2,7.80,21.29,0.1661,6.02,822.9,84.7
769,163.9,6.10,21.35,0.1302,7.68,823.8,84.8
775,144.9,6.90,21.39,0.1476,6.77,824.5,84.8
783,125.0,8.00,21.45,0.1716,5.83,825.5,84.8
790,142.9,7.00,21.50,0.1505,6.65,826.4,84.8
796,169.5,5.90,21.54,0.1271,7.87,827.1,84.8
803,144.9,6.90,21.59,0.1490,6.71,828.0,84.8
810,144.9,6.90,21.65,0.1494,6.69,828.9,84.8
817,144.9,6.90,21.70,0.1497,6.68,829.7,84.9
824,142.9,7.00,21.75,0.1522,6.57,830.6,84.9
831,144.9,6.90,21.80,0.1504,6.65,831.5,84.9
838,144.9,6.90,21.85,0.1508,6.63,832.4,84.9
845,142.9,7.00,21.90,0.1533,6.52,833.2,84.9
852,144.9,6.90,21.95,0.1515,6.60,834.1,84.9
860,117.6,8.50,22.01,0.1871,5.34,835.1,84.9
868,131.6,7.60,22.07,0.1677,5.96,836.1,85.0
875,133.3,7.50,22.12,0.1659,6.03,837.0,85.0
883,128.2,7.80,22.18,0.1730,5.78,838.0,85.0
892,117.6,8.50,22.25,0.1891,5.29,839.0,85.0
899,137.0,7.30,22.28,0.1627,6.15,839.0,85.0
906,135.1,7.40,22.32,0.1652,6.05,838.9,85.0
915,119.0,8.40,22.37,0.1879,5.32,838.9,85.0
924,114.9,8.70,22.41,0.1950,5.13,838.8,85.0
932,112.4,8.90,22.45,0.1998,5.01,838.8,85.0
941,112.4,8.90,22.50,0.2003,5.00,838.7,85.0
950,109.9,9.10,22.55,0.2052,4.87,838.6,85.0
960,109.9,9.10,22.60,0.2057,4.86,838.6,85.0
967,129.9,7.70,22.64,0.1743,5.74,838.5,85.0
975,137.0,7.30,22.68,0.1655,6.04,838.5,85.0
982,128.2,7.80,22.71,0.1772,5.64,838.5,85.0
990,131.6,7.60,22.76,0.1729,5.78,838.4,85.0
999,117.6,8.50,22.80,0.1938,5.16,838.4,85.0
1008,109.9,9.10,22.85,0.2079,4.81,838.3,85.0
1015,135.1,7.40,22.89,0.1694,5.90,838.3,85.0
1022,138.9,7.20,22.92,0.1650,6.06,838.2,85.0
1029,140.8,7.10,22.96,0.1630,6.13,838.2,85.0
1036,147.1,6.80,23.00,0.1564,6.40,838.1,85.0
1043,156.3,6.40,23.03,0.1474,6.79,838.1,85.0
1049,149.3,6.70,23.06,0.1545,6.47,838.1,85.0
1056,147.1,6.80,23.10,0.1571,6.37,838.0,85.0
1062,156.3,6.40,23.13,0.1480,6.76,838.0,85.0
1068,166.7,6.00,23.16,0.1390,7.20,837.9,85.0
1074,175.4,5.70,23.19,0.1322,7.56,837.9,85.0
1081,144.9,6.90,23.23,0.1603,6.24,837.9,85.0
1088,144.9,6.90,23.27,0.1605,6.23,837.8,85.0
1095,144.9,6.90,23.30,0.1608,6.22,837.8,85.0
1102,142.9,7.00,23.34,0.1634,6.12,837.7,85.0
1109,140.8,7.10,23.38,0.1660,6.02,837.7,85.0
1116,144.9,6.90,23.41,0.1615,6.19,837.7,85.0
1123,147.1,6.80,23.45,0.1595,6.27,837.6,85.0
1132,109.9,9.10,23.50,0.2138,4.68,837.6,85.0
1141,114.9,8.70,23.54,0.2048,4.88,837.5,85.0
1149,122.0,8.20,23.58,0.1934,5.17,837.5,85.0
1157,125.0,8.00,23.63,0.1890,5.29,837.4,85.0
1165,128.2,7.80,23.67,0.1846,5.42,837.4,85.0
1172,126.6,7.90,23.70,0.1873,5.34,837.3,85.0
1180,125.0,8.00,23.75,0.1900,5.26,837.3,85.0
1188,133.3,7.50,23.79,0.1784,5.60,837.2,85.0
1195,149.3,6.70,23.82,0.1596,6.27,837.2,85.0
1201,156.3,6.40,23.86,0.1527,6.55,837.1,85.0
1207,163.9,6.10,23.89,0.1457,6.86,837.1,85.0
1213,158.7,6.30,23.92,0.1507,6.64,837.1,85.0
1220,147.1,6.80,23.95,0.1629,6.14,837.0,85.0
1227,151.5,6.60,23.99,0.1583,6.31,837.0,85.0
1234,144.9,6.90,24.03,0.1658,6.03,836.9,85.0
1241,144.9,6.90,24.06,0.1660,6.02,836.9,85.0
1248,142.9,7.00,24.10,0.1687,5.93,836.9,85.0
1255,142.9,7.00,24.14,0.1690,5.92,836.8,85.0
1262,142.9,7.00,24.17,0.1692,5.91,836.8,85.0
1268,147.1,6.80,24.20,0.1646,6.08,836.7,85.0
1275,144.9,6.90,24.24,0.1673,5.98,836.7,85.0
1282,140.8,7.10,24.28,0.1724,5.80,836.7,85.0
1289,144.9,6.90,24.31,0.1678,5.96,836.6,85.0
1296,144.9,6.90,24.35,0.1680,5.95,836.6,85.0
1303,147.1,6.80,24.39,0.1658,6.03,836.5,85.0
1310,140.8,7.10,24.42,0.1734,5.77,836.5,85.0
1317,144.9,6.90,24.46,0.1688,5.92,836.4,85.0
1324,144.9,6.90,24.50,0.1690,5.92,836.4,85.0
1331,144.9,6.90,24.53,0.1693,5.91,836.4,85.0
1338,142.9,7.00,24.57,0.1720,5.82,836.3,85.0
1345,144.9,6.90,24.61,0.1698,5.89,836.3,85.0
1352,142.9,7.00,24.64,0.1725,5.80,836.2,85.0
1359,147.1,6.80,24.68,0.1678,5.96,836.2,85.0
1366,140.8,7.10,24.71,0.1755,5.70,836.2,85.0
1373,144.9,6.90,24.75,0.1708,5.85,836.1,85.0
1380,140.8,7.10,24.79,0.1760,5.68,836.1,85.0
1388,129.9,7.70,24.83,0.1912,5.23,836.0,85.0
1394,147.1,6.80,24.86,0.1691,5.92,836.0,85.0
1401,144.9,6.90,24.90,0.1718,5.82,835.9,85.0
1408,151.5,6.60,24.93,0.1646,6.08,835.9,85.0
1414,151.5,6.60,24.96,0.1648,6.07,835.9,85.0
1421,147.1,6.80,25.00,0.1700,5.88,835.8,85.0
1429,135.1,7.40,25.04,0.1853,5.39,835.8,85.0
1436,135.1,7.40,25.08,0.1856,5.39,835.7,85.0
1444,128.2,7.80,25.12,0.1959,5.10,835.7,85.0
1452,117.6,8.50,25.16,0.2139,4.67,835.6,85.0
1460,126.6,7.90,25.20,0.1991,5.02,835.6,85.0
1468,128.2,7.80,25.25,0.1969,5.08,835.5,85.0
1475,137.0,7.30,25.28,0.1846,5.42,835.5,85.0
1484,120.5,8.30,25.33,0.2102,4.76,835.4,85.0
1491,135.1,7.40,25.37,0.1877,5.33,835.4,85.0
1499,133.3,7.50,25.41,0.1906,5.25,835.4,85.0
1506,138.9,7.20,25.44,0.1832,5.46,835.3,85.0
1513,142.9,7.00,25.48,0.1784,5.61,835.3,85.0
1520,142.9,7.00,25.52,0.1786,5.60,835.2,85.0
1527,144.9,6.90,25.55,0.1763,5.67,835.2,85.0
1534,142.9,7.00,25.59,0.1791,5.58,835.1,85.0
1541,142.9,7.00,25.63,0.1794,5.58,835.1,85.0
1548,144.9,6.90,25.66,0.1771,5.65,835.1,85.0
1554,144.9,6.90,25.69,0.1773,5.64,835.0,85.0
1561,153.8,6.50,25.73,0.1672,5.98,835.0,85.0
1568,144.9,6.90,25.77,0.1778,5.62,834.9,85.0
1575,133.3,7.50,25.80,0.1935,5.17,834.9,85.0
1583,133.3,7.50,25.85,0.1938,5.16,834.8,85.0
1592,113.6,8.80,25.89,0.2279,4.39,834.8,85.0
1600,125.0,8.00,25.93,0.2075,4.82,834.7,85.0
1607,135.1,7.40,25.97,0.1922,5.20,834.7,85.0
1615,128.2,7.80,26.01,0.2029,4.93,834.7,85.0
1622,131.6,7.60,26.05,0.1980,5.05,834.6,85.0
1630,137.0,7.30,26.09,0.1905,5.25,834.6,85.0
1637,147.1,6.80,26.13,0.1777,5.63,834.5,85.0
1644,142.9,7.00,26.16,0.1831,5.46,834.5,85.0
1651,140.8,7.10,26.20,0.1860,5.37,834.4,85.0
1657,149.3,6.70,26.23,0.1757,5.69,834.4,85.0
1664,142.9,7.00,26.27,0.1839,5.44,834.4,85.0
1671,147.1,6.80,26.30,0.1789,5.59,834.3,85.0
1678,138.9,7.20,26.34,0.1896,5.27,834.3,85.0
1685,147.1,6.80,26.38,0.1794,5.58,834.2,85.0
1692,144.9,6.90,26.41,0.1823,5.49,834.2,85.0
1699,142.9,7.00,26.45,0.1851,5.40,834.2,85.0
1706,144.9,6.90,26.49,0.1828,5.47,834.1,85.0
1713,137.0,7.30,26.52,0.1936,5.17,834.1,85.0
1720,153.8,6.50,26.56,0.1726,5.79,834.0,85.0
1727,140.8,7.10,26.60,0.1888,5.29,834.0,85.0
1734,142.9,7.00,26.63,0.1864,5.37,833.9,85.0
1741,142.9,7.00,26.67,0.1867,5.36,833.9,85.0
1748,147.1,6.80,26.70,0.1816,5.51,833.9,85.0
1755,142.9,7.00,26.74,0.1872,5.34,833.8,85.0
1762,142.9,7.00,26.78,0.1874,5.34,833.8,85.0
1768,147.1,6.80,26.81,0.1823,5.49,833.7,85.0
1775,142.9,7.00,26.85,0.1879,5.32,833.7,85.0
1782,144.9,6.90,26.88,0.1855,5.39,833.7,85.0
1789,144.9,6.90,26.92,0.1857,5.38,833.6,85.0
1796,142.9,7.00,26.96,0.1887,5.30,833.6,85.0
1803,142.9,7.00,26.99,0.1889,5.29,833.5,85.0
1812,113.6,8.80,27.04,0.2379,4.20,833.5,85.0
1819,144.9,6.90,27.07,0.1868,5.35,833.4,85.0
1825,172.4,5.80,27.11,0.1572,6.36,833.4,85.0
1831,161.3,6.20,27.14,0.1683,5.94,833.4,85.0
1838,144.9,6.90,27.17,0.1875,5.33,833.3,85.0
1845,144.9,6.90,27.21,0.1878,5.33,833.3,85.0
1852,144.9,6.90,27.25,0.1880,5.32,833.2,85.0
1859,142.9,7.00,27.28,0.1910,5.24,833.2,85.0
1866,133.3,7.50,27.32,0.2049,4.88,833.2,85.0
1873,138.9,7.20,27.36,0.1970,5.08,833.1,85.0
1881,128.2,7.80,27.40,0.2137,4.68,833.1,85.0
1890,114.9,8.70,27.44,0.2388,4.19,833.0,85.0
1899,116.3,8.60,27.45,0.2361,4.24,832.9,85.0
1906,142.9,7.00,27.46,0.1922,5.20,832.9,85.0
1912,144.9,6.90,27.46,0.1895,5.28,832.9,85.0
1921,123.5,8.10,27.47,0.2225,4.50,832.8,85.0
1929,114.9,8.70,27.47,0.2390,4.18,832.7,85.0
1938,109.9,9.10,27.48,0.2501,4.00,832.7,85.0
1948,105.3,9.50,27.48,0.2611,3.83,832.6,85.0
1957,106.4,9.40,27.49,0.2584,3.87,832.5,85.0
1965,128.2,7.80,27.49,0.2145,4.66,832.5,85.0
1973,128.2,7.80,27.50,0.2145,4.66,832.4,85.0
1981,129.9,7.70,27.50,0.2118,4.72,832.4,85.0
1988,129.9,7.70,27.51,0.2118,4.72,832.3,85.0
1996,122.0,8.20,27.51,0.2256,4.43,832.3,85.0
2005,120.5,8.30,27.52,0.2284,4.38,832.2,85.0
2013,117.6,8.50,27.52,0.2339,4.27,832.1,85.0
2020,140.8,7.10,27.53,0.1954,5.11,832.1,85.0
2027,142.9,7.00,27.53,0.1927,5.19,832.0,85.0
2034,142.9,7.00,27.54,0.1928,5.19,832.0,85.0
2042,129.9,7.70,27.54,0.2121,4.72,831.9,85.0
2050,128.2,7.80,27.55,0.2149,4.65,831.9,85.0
2058,123.5,8.10,27.55,0.2232,4.48,831.8,85.0
2067,113.6,8.80,27.56,0.2425,4.12,831.8,85.0
2075,125.0,8.00,27.56,0.2205,4.54,831.7,85.0
2082,144.9,6.90,27.56,0.1902,5.26,831.7,85.0
2088,149.3,6.70,27.57,0.1847,5.42,831.6,85.0
2095,149.3,6.70,27.57,0.1847,5.41,831.6,85.0
2102,144.9,6.90,27.58,0.1903,5.25,831.5,85.0
2109,149.3,6.70,27.58,0.1848,5.41,831.5,85.0
2116,144.9,6.90,27.58,0.1903,5.25,831.4,85.0
2123,144.9,6.90,27.59,0.1904,5.25,831.4,85.0
2130,142.9,7.00,27.59,0.1932,5.18,831.3,85.0
2136,144.9,6.90,27.60,0.1904,5.25,831.3,85.0
2143,142.9,7.00,27.60,0.1932,5.18,831.2,85.0
2150,147.1,6.80,27.61,0.1877,5.33,831.2,85.0
2157,140.8,7.10,27.61,0.1960,5.10,831.1,85.0
2164,144.9,6.90,27.61,0.1905,5.25,831.1,85.0
2171,144.9,6.90,27.62,0.1906,5.25,831.0,85.0
2178,142.9,7.00,27.62,0.1934,5.17,831.0,85.0
2185,144.9,6.90,27.63,0.1906,5.24,830.9,85.0
2192,144.9,6.90,27.63,0.1907,5.24,830.9,85.0
2199,140.8,7.10,27.63,0.1962,5.10,830.8,85.0
2206,147.1,6.80,27.64,0.1879,5.32,830.8,85.0
2213,142.9,7.00,27.64,0.1935,5.17,830.7,85.0
2220,144.9,6.90,27.65,0.1908,5.24,830.7,85.0
2227,142.9,7.00,27.65,0.1936,5.17,830.6,85.0
2234,147.1,6.80,27.66,0.1881,5.32,830.6,85.0
2241,140.8,7.10,27.66,0.1964,5.09,830.6,85.0
2248,144.9,6.90,27.66,0.1909,5.24,830.5,85.0
2255,142.9,7.00,27.67,0.1937,5.16,830.5,85.0
2261,144.9,6.90,27.67,0.1909,5.24,830.4,85.0
2268,144.9,6.90,27.68,0.1910,5.24,830.4,85.0
2275,140.8,7.10,27.68,0.1965,5.09,830.3,85.0
2282,144.9,6.90,27.68,0.1910,5.23,830.3,85.0
2289,144.9,6.90,27.69,0.1911,5.23,830.2,85.0
2296,144.9,6.90,27.69,0.1911,5.23,830.2,85.0
2303,142.9,7.00,27.70,0.1939,5.16,830.1,85.0
2310,144.9,6.90,27.70,0.1911,5.23,830.1,85.0
2317,142.9,7.00,27.71,0.1939,5.16,830.0,85.0
2324,144.9,6.90,27.71,0.1912,5.23,830.0,85.0
2331,144.9,6.90,27.71,0.1912,5.23,829.9,85.0
2338,142.9,7.00,27.72,0.1940,5.16,829.9,85.0
2345,144.9,6.90,27.72,0.1913,5.23,829.8,85.0
2352,144.9,6.90,27.73,0.1913,5.23,829.8,85.0
2359,144.9,6.90,27.73,0.1913,5.23,829.7,85.0
2366,140.8,7.10,27.73,0.1969,5.08,829.7,85.0
2373,144.9,6.90,27.74,0.1914,5.22,829.6,85.0
2380,142.9,7.00,27.74,0.1942,5.15,829.6,85.0
2387,140.8,7.10,27.75,0.1970,5.07,829.5,85.0
2393,147.1,6.80,27.75,0.1887,5.30,829.5,85.0
2400,144.9,6.90,27.76,0.1915,5.22,829.4,85.0
2407,142.9,7.00,27.76,0.1943,5.15,829.4,85.0
2414,144.9,6.90,27.76,0.1916,5.22,829.3,85.0
2421,142.9,7.00,27.77,0.1944,5.15,829.3,85.0
2428,142.9,7.00,27.77,0.1944,5.15,829.2,85.0
2435,144.9,6.90,27.78,0.1917,5.22,829.2,85.0
2442,142.9,7.00,27.78,0.1945,5.14,829.1,85.0
2449,144.9,6.90,27.78,0.1917,5.22,829.1,85.0
2456,142.9,7.00,27.79,0.1945,5.14,829.0,85.0
2463,147.1,6.80,27.79,0.1890,5.29,829.0,85.0
2470,140.8,7.10,27.80,0.1974,5.07,828.9,85.0
2477,144.9,6.90,27.80,0.1918,5.21,828.9,85.0
2484,142.9,7.00,27.81,0.1946,5.14,828.8,85.0
2491,147.1,6.80,27.81,0.1891,5.29,828.8,85.0
2498,142.9,7.00,27.81,0.1947,5.14,828.8,85.0
2505,142.9,7.00,27.82,0.1947,5.14,828.7,85.0
2511,147.1,6.80,27.82,0.1892,5.29,828.7,85.0
2518,144.9,6.90,27.83,0.1920,5.21,828.6,85.0
2525,142.9,7.00,27.83,0.1948,5.13,828.6,85.0
2532,142.9,7.00,27.83,0.1948,5.13,828.5,85.0
2539,147.1,6.80,27.84,0.1893,5.28,828.5,85.0
2546,140.8,7.10,27.84,0.1977,5.06,828.4,85.0
2553,140.8,7.10,27.85,0.1977,5.06,828.4,85.0
2560,147.1,6.80,27.85,0.1894,5.28,828.3,85.0
2567,144.9,6.90,27.86,0.1922,5.20,828.3,85.0
2574,144.9,6.90,27.86,0.1922,5.20,828.2,85.0
2581,142.9,7.00,27.86,0.1950,5.13,828.2,85.0
2588,142.9,7.00,27.87,0.1951,5.13,828.1,85.0
2595,142.9,7.00,27.87,0.1951,5.13,828.1,85.0
2602,144.9,6.90,27.88,0.1923,5.20,828.0,85.0
2609,142.9,7.00,27.88,0.1952,5.13,828.0,85.0
2616,149.3,6.70,27.88,0.1868,5.35,827.9,85.0
2623,140.8,7.10,27.89,0.1980,5.05,827.9,85.0
2630,142.9,7.00,27.89,0.1953,5.12,827.8,85.0
2636,147.1,6.80,27.90,0.1897,5.27,827.8,85.0
2643,142.9,7.00,27.90,0.1953,5.12,827.7,85.0
2650,142.9,7.00,27.91,0.1953,5.12,827.7,85.0
2657,144.9,6.90,27.91,0.1926,5.19,827.6,85.0
2664,142.9,7.00,27.91,0.1954,5.12,827.6,85.0
2671,144.9,6.90,27.92,0.1926,5.19,827.5,85.0
2678,144.9,6.90,27.92,0.1927,5.19,827.5,85.0
2685,144.9,6.90,27.93,0.1927,5.19,827.4,85.0
2692,142.9,7.00,27.93,0.1955,5.12,827.4,85.0
2699,144.9,6.90,27.93,0.1928,5.19,827.3,85.0
2706,142.9,7.00,27.94,0.1956,5.11,827.3,85.0
2713,144.9,6.90,27.94,0.1928,5.19,827.2,85.0
2720,144.9,6.90,27.95,0.1928,5.18,827.2,85.0
2727,140.8,7.10,27.95,0.1985,5.04,827.1,85.0
2734,142.9,7.00,27.96,0.1957,5.11,827.1,85.0
2741,144.9,6.90,27.96,0.1929,5.18,827.1,85.0
2748,142.9,7.00,27.96,0.1957,5.11,827.0,85.0
2755,144.9,6.90,27.97,0.1930,5.18,827.0,85.0
2762,144.9,6.90,27.97,0.1930,5.18,826.9,85.0
2769,142.9,7.00,27.98,0.1958,5.11,826.9,85.0
2775,144.9,6.90,27.98,0.1931,5.18,826.8,85.0
2782,142.9,7.00,27.98,0.1959,5.11,826.8,85.0
2789,142.9,7.00,27.99,0.1959,5.11,826.7,85.0
2796,147.1,6.80,27.99,0.1904,5.25,826.7,85.0
2803,142.9,7.00,28.00,0.1960,5.10,826.6,85.0
2810,142.9,7.00,28.00,0.1960,5.10,826.6,85.0
2817,144.9,6.90,28.01,0.1932,5.17,826.5,85.0
2824,147.1,6.80,28.01,0.1905,5.25,826.5,85.0
2831,140.8,7.10,28.01,0.1989,5.03,826.4,85.0
