API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787277782525
Tempo de Carregamento Inicial (Assets + Draco): 0.73 segundos (725.60 ms)
Taxa de Quadros (FPS) Media: 143.69 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 48.54 FPS
Taxa de Quadros (FPS) Maxima: 238.10 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 20.60 ms
Draw Calls Medio: 8702.0
Draw Calls Maximo: 17303
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8602 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
618,131.6,7.60,265,1332,8
625,144.9,6.90,267,1332,8
631,153.8,6.50,269,1332,8
638,149.3,6.70,271,1332,8
644,151.5,6.60,273,1332,8
651,153.8,6.50,275,1332,8
657,156.3,6.40,277,1332,8
663,163.9,6.10,279,1332,8
671,138.9,7.20,281,1332,8
678,128.2,7.80,283,1332,8
685,156.3,6.40,285,1332,8
691,161.3,6.20,287,1332,8
698,144.9,6.90,289,1332,8
705,142.9,7.00,291,1332,8
712,147.1,6.80,293,1332,8
719,142.9,7.00,295,1332,8
726,142.9,7.00,297,1332,8
733,142.9,7.00,299,1332,8
740,144.9,6.90,301,1332,8
746,147.1,6.80,303,1332,8
753,142.9,7.00,305,1332,8
760,142.9,7.00,307,1332,8
767,144.9,6.90,309,1332,8
774,144.9,6.90,311,1332,8
781,142.9,7.00,313,1332,8
788,142.9,7.00,315,1332,8
795,144.9,6.90,317,1332,8
802,144.9,6.90,319,1332,8
809,144.9,6.90,321,1332,8
816,142.9,7.00,323,1332,8
823,142.9,7.00,325,1332,8
830,142.9,7.00,327,1332,8
837,144.9,6.90,329,1332,8
844,144.9,6.90,331,1332,8
851,140.8,7.10,333,1332,8
858,149.3,6.70,335,1332,8
867,111.1,9.00,337,1332,8
876,103.1,9.70,339,1332,8
887,96.2,10.40,341,1332,8
897,100.0,10.00,343,1332,8
908,85.5,11.70,345,1332,8
918,102.0,9.80,347,1332,8
928,105.3,9.50,349,1332,8
936,114.9,8.70,351,1332,8
944,126.6,7.90,353,1332,8
951,140.8,7.10,355,1332,8
958,156.3,6.40,357,1332,8
964,153.8,6.50,359,1332,8
971,156.3,6.40,361,1332,8
977,149.3,6.70,363,1332,8
984,147.1,6.80,365,1332,8
991,156.3,6.40,367,1332,8
997,161.3,6.20,369,1332,8
1003,151.5,6.60,371,1332,8
1010,142.9,7.00,373,1332,8
1017,144.9,6.90,375,1332,8
1024,147.1,6.80,377,1332,8
1031,144.9,6.90,379,1332,8
1038,140.8,7.10,381,1332,8
1046,133.3,7.50,383,1332,8
1052,158.7,6.30,385,1332,8
1059,142.9,7.00,387,1332,8
1066,144.9,6.90,389,1332,8
1073,144.9,6.90,391,1332,8
1080,144.9,6.90,393,1332,8
1087,140.8,7.10,395,1332,8
1094,144.9,6.90,397,1332,8
1101,144.9,6.90,399,1332,8
1108,144.9,6.90,401,1332,8
1115,142.9,7.00,403,1332,8
1122,142.9,7.00,405,1332,8
1128,149.3,6.70,407,1332,8
1136,138.9,7.20,409,1332,8
1142,147.1,6.80,411,1332,8
1149,142.9,7.00,413,1332,8
1156,144.9,6.90,415,1332,8
1163,144.9,6.90,417,1332,8
1170,142.9,7.00,419,1332,8
1177,144.9,6.90,421,1332,8
1184,142.9,7.00,423,1332,8
1191,147.1,6.80,425,1332,8
1198,142.9,7.00,427,1332,8
1205,142.9,7.00,429,1332,8
1212,142.9,7.00,431,1332,8
1219,144.9,6.90,433,1332,8
1226,144.9,6.90,435,1332,8
1233,140.8,7.10,437,1332,8
1240,144.9,6.90,439,1332,8
1247,142.9,7.00,441,1332,8
1253,147.1,6.80,443,1332,8
1260,144.9,6.90,445,1332,8
1267,144.9,6.90,447,1332,8
1274,140.8,7.10,449,1332,8
1281,144.9,6.90,451,1332,8
1288,144.9,6.90,453,1332,8
1295,142.9,7.00,455,1332,8
1302,144.9,6.90,457,1332,8
1309,142.9,7.00,459,1332,8
1316,144.9,6.90,461,1332,8
1323,144.9,6.90,463,1332,8
1330,142.9,7.00,465,1332,8
1337,147.1,6.80,467,1332,8
1344,144.9,6.90,469,1332,8
1351,142.9,7.00,471,1332,8
1358,144.9,6.90,473,1332,8
1365,142.9,7.00,475,1332,8
1372,140.8,7.10,477,1332,8
1378,149.3,6.70,479,1332,8
1386,140.8,7.10,481,1332,8
1392,147.1,6.80,483,1332,8
1399,142.9,7.00,485,1332,8
1406,144.9,6.90,487,1332,8
1413,142.9,7.00,489,1332,8
1420,140.8,7.10,491,1332,8
1427,147.1,6.80,493,1332,8
1434,144.9,6.90,495,1332,8
1441,144.9,6.90,497,1332,8
1448,140.8,7.10,499,1332,8
1455,147.1,6.80,501,1332,8
1462,142.9,7.00,503,1332,8
1469,142.9,7.00,505,1332,8
1476,142.9,7.00,507,1332,8
1483,142.9,7.00,509,1332,8
1490,147.1,6.80,511,1332,8
1497,142.9,7.00,513,1332,8
1503,144.9,6.90,515,1332,8
1510,142.9,7.00,517,1332,8
1518,138.9,7.20,519,1332,8
1524,149.3,6.70,521,1332,8
1531,142.9,7.00,523,1332,8
1538,144.9,6.90,525,1332,8
1545,142.9,7.00,527,1332,8
1552,144.9,6.90,529,1332,8
1559,142.9,7.00,531,1332,8
1566,144.9,6.90,533,1332,8
1573,142.9,7.00,535,1332,8
1580,144.9,6.90,537,1332,8
1587,144.9,6.90,539,1332,8
1594,147.1,6.80,541,1332,8
1601,138.9,7.20,543,1332,8
1608,149.3,6.70,545,1332,8
1615,140.8,7.10,547,1332,8
1622,144.9,6.90,549,1332,8
1629,142.9,7.00,551,1332,8
1637,125.0,8.00,553,1332,8
1643,147.1,6.80,555,1332,8
1650,149.3,6.70,557,1332,8
1656,158.7,6.30,559,1332,8
1663,144.9,6.90,561,1332,8
1670,142.9,7.00,563,1332,8
1677,144.9,6.90,565,1332,8
1684,147.1,6.80,567,1332,8
1691,140.8,7.10,569,1332,8
1698,147.1,6.80,571,1332,8
1705,140.8,7.10,573,1332,8
1712,144.9,6.90,575,1332,8
1719,142.9,7.00,577,1332,8
1726,149.3,6.70,579,1332,8
1733,138.9,7.20,581,1332,8
1740,144.9,6.90,583,1332,8
1747,142.9,7.00,585,1332,8
1753,147.1,6.80,587,1332,8
1760,142.9,7.00,589,1332,8
1767,144.9,6.90,591,1332,8
1774,142.9,7.00,593,1332,8
1781,142.9,7.00,595,1332,8
1788,142.9,7.00,597,1332,8
1795,144.9,6.90,599,1332,8
1802,144.9,6.90,601,1332,8
1809,142.9,7.00,603,1332,8
1816,142.9,7.00,605,1332,8
1823,147.1,6.80,607,1332,8
1830,144.9,6.90,609,1332,8
1837,140.8,7.10,611,1332,8
1844,147.1,6.80,613,1332,8
1851,144.9,6.90,615,1332,8
1858,140.8,7.10,617,1332,8
1865,144.9,6.90,619,1332,8
1872,128.2,7.80,621,1332,8
1882,109.9,9.10,623,1332,8
1891,112.4,8.90,625,1332,8
1900,108.7,9.20,627,1332,8
1909,104.2,9.60,629,1332,8
1918,116.3,8.60,631,1332,8
1925,138.9,7.20,633,1332,8
1932,138.9,7.20,635,1332,8
1940,138.9,7.20,637,1332,8
1946,161.3,6.20,639,1332,8
1952,166.7,6.00,641,1332,8
1958,163.9,6.10,643,1332,8
1964,161.3,6.20,645,1332,8
1971,147.1,6.80,647,1332,8
1978,149.3,6.70,649,1332,8
1984,169.5,5.90,651,1332,8
1990,151.5,6.60,653,1332,8
1997,153.8,6.50,655,1332,8
2004,144.9,6.90,657,1332,8
2011,142.9,7.00,659,1332,8
2017,144.9,6.90,661,1332,8
2024,144.9,6.90,663,1332,8
2031,144.9,6.90,665,1332,8
2038,144.9,6.90,667,1332,8
2045,142.9,7.00,669,1332,8
2052,144.9,6.90,671,1332,8
2059,144.9,6.90,673,1332,8
2066,142.9,7.00,675,1332,8
2073,147.1,6.80,677,1332,8
2080,140.8,7.10,679,1332,8
2087,147.1,6.80,681,1332,8
2094,144.9,6.90,683,1332,8
2101,142.9,7.00,685,1332,8
2108,142.9,7.00,687,1332,8
2115,142.9,7.00,689,1332,8
2122,147.1,6.80,691,1332,8
2129,142.9,7.00,693,1332,8
2135,144.9,6.90,695,1332,8
2142,142.9,7.00,697,1332,8
2149,144.9,6.90,699,1332,8
2156,142.9,7.00,701,1332,8
2163,142.9,7.00,703,1332,8
2170,144.9,6.90,705,1332,8
2177,144.9,6.90,707,1332,8
2184,144.9,6.90,709,1332,8
2191,140.8,7.10,711,1332,8
2198,147.1,6.80,713,1332,8
2205,140.8,7.10,715,1332,8
2212,147.1,6.80,717,1332,8
2219,142.9,7.00,719,1332,8
2226,144.9,6.90,721,1332,8
2233,142.9,7.00,723,1332,8
2240,144.9,6.90,725,1332,8
2247,144.9,6.90,727,1332,8
2254,142.9,7.00,729,1332,8
2260,144.9,6.90,731,1332,8
2268,140.8,7.10,733,1332,8
2274,147.1,6.80,735,1332,8
2281,140.8,7.10,737,1332,8
2288,147.1,6.80,739,1332,8
2295,142.9,7.00,741,1332,8
2302,144.9,6.90,743,1332,8
2309,144.9,6.90,745,1332,8
2316,142.9,7.00,747,1332,8
2323,142.9,7.00,749,1332,8
2330,144.9,6.90,751,1332,8
2337,144.9,6.90,753,1332,8
2344,144.9,6.90,755,1332,8
2351,142.9,7.00,757,1332,8
2358,142.9,7.00,759,1332,8
2365,142.9,7.00,761,1332,8
2372,144.9,6.90,763,1332,8
2379,144.9,6.90,765,1332,8
2386,142.9,7.00,767,1332,8
2393,142.9,7.00,769,1332,8
2399,144.9,6.90,771,1332,8
2406,144.9,6.90,773,1332,8
2413,142.9,7.00,775,1332,8
2420,144.9,6.90,777,1332,8
2427,144.9,6.90,779,1332,8
2434,144.9,6.90,781,1332,8
2441,142.9,7.00,783,1332,8
2448,142.9,7.00,785,1332,8
2455,144.9,6.90,787,1332,8
2462,142.9,7.00,789,1332,8
2469,144.9,6.90,791,1332,8
2476,142.9,7.00,793,1332,8
2483,142.9,7.00,795,1332,8
2490,147.1,6.80,797,1332,8
2497,144.9,6.90,799,1332,8
2504,142.9,7.00,801,1332,8
2510,144.9,6.90,803,1332,8
2517,144.9,6.90,805,1332,8
2524,142.9,7.00,807,1332,8
2531,142.9,7.00,809,1332,8
2538,144.9,6.90,811,1332,8
2545,144.9,6.90,813,1332,8
2552,140.8,7.10,815,1332,8
2559,142.9,7.00,817,1332,8
2566,144.9,6.90,819,1332,8
2573,147.1,6.80,821,1332,8
2580,142.9,7.00,823,1332,8
2587,140.8,7.10,825,1332,8
2594,147.1,6.80,827,1332,8
2601,144.9,6.90,829,1332,8
2608,142.9,7.00,831,1332,8
2615,144.9,6.90,833,1332,8
2622,142.9,7.00,835,1332,8
2629,144.9,6.90,837,1332,8
2635,144.9,6.90,839,1332,8
2642,142.9,7.00,841,1332,8
2650,140.8,7.10,843,1332,8
2656,147.1,6.80,845,1332,8
2663,144.9,6.90,847,1332,8
2670,142.9,7.00,849,1332,8
2677,144.9,6.90,851,1332,8
2684,142.9,7.00,853,1332,8
2691,144.9,6.90,855,1332,8
2698,142.9,7.00,857,1332,8
2705,144.9,6.90,859,1332,8
2712,140.8,7.10,861,1332,8
2719,149.3,6.70,863,1332,8
2726,142.9,7.00,865,1332,8
2733,142.9,7.00,867,1332,8
2740,144.9,6.90,869,1332,8
2747,144.9,6.90,871,1332,8
2753,144.9,6.90,873,1332,8
2760,142.9,7.00,875,1332,8
2767,144.9,6.90,877,1332,8
2774,142.9,7.00,879,1332,8
2781,144.9,6.90,881,1332,8
2788,142.9,7.00,883,1332,8
2795,144.9,6.90,885,1332,8
2802,144.9,6.90,887,1332,8
2809,142.9,7.00,889,1332,8
2816,142.9,7.00,891,1332,8
2823,147.1,6.80,893,1332,8
2830,140.8,7.10,895,1332,8
2837,144.9,6.90,897,1332,8
2844,144.9,6.90,899,1332,8
2851,144.9,6.90,901,1332,8
2858,144.9,6.90,903,1332,8
2865,142.9,7.00,905,1332,8
2872,131.6,7.60,907,1332,8
2882,105.3,9.50,909,1332,8
2891,109.9,9.10,911,1332,8
2899,117.6,8.50,913,1332,8
2909,107.5,9.30,915,1332,8
2918,106.4,9.40,917,1332,8
2926,129.9,7.70,919,1332,8
2933,144.9,6.90,921,1332,8
2940,138.9,7.20,923,1332,8
2947,135.1,7.40,925,1332,8
2955,126.6,7.90,927,1332,8
2963,123.5,8.10,929,1332,8
2971,122.0,8.20,931,1332,8
2979,131.6,7.60,933,1332,8
2986,137.0,7.30,935,1332,8
2993,140.8,7.10,937,1332,8
3001,137.0,7.30,939,1332,8
3009,128.2,7.80,941,1332,8
3017,116.3,8.60,943,1332,8
3026,116.3,8.60,945,1332,8
3033,129.9,7.70,947,1332,8
3040,144.9,6.90,949,1332,8
3047,144.9,6.90,951,1332,8
3054,149.3,6.70,953,1332,8
3062,119.0,8.40,955,1332,8
3071,111.1,9.00,957,1332,8
3080,109.9,9.10,959,1332,8
3089,114.9,8.70,961,1332,8
3099,103.1,9.70,963,1332,8
3108,112.4,8.90,965,1332,8
3117,105.3,9.50,967,1332,8
3127,105.3,9.50,969,1332,8
3136,104.2,9.60,971,1332,8
3146,102.0,9.80,973,1332,8
3156,100.0,10.00,975,1332,8
3166,99.0,10.10,977,1332,8
3176,100.0,10.00,979,1332,8
3187,95.2,10.50,981,1332,8
3197,101.0,9.90,983,1332,8
3206,109.9,9.10,985,1332,8
3215,112.4,8.90,987,1332,8
3224,108.7,9.20,989,1332,8
3233,114.9,8.70,991,1332,8
3242,112.4,8.90,993,1332,8
3251,106.4,9.40,995,1332,8
3260,114.9,8.70,997,1332,8
3269,112.4,8.90,999,1332,8
3276,126.6,7.90,1001,1332,8
3284,137.0,7.30,1003,1332,8
3292,125.0,8.00,1005,1332,8
3299,138.9,7.20,1007,1332,8
3306,140.8,7.10,1009,1332,8
3313,149.3,6.70,1011,1332,8
3319,169.5,5.90,1013,1332,8
3324,172.4,5.80,1015,1332,8
3330,181.8,5.50,1017,1332,8
3337,147.1,6.80,1019,1332,8
3344,144.9,6.90,1021,1332,8
3351,140.8,7.10,1023,1332,8
3358,144.9,6.90,1025,1332,8
3365,142.9,7.00,1027,1332,8
3372,142.9,7.00,1029,1332,8
3378,147.1,6.80,1031,1332,8
3385,142.9,7.00,1033,1332,8
3392,144.9,6.90,1035,1332,8
3399,140.8,7.10,1037,1332,8
3406,147.1,6.80,1039,1332,8
3413,140.8,7.10,1041,1332,8
3420,144.9,6.90,1043,1332,8
3427,144.9,6.90,1045,1332,8
3434,144.9,6.90,1047,1332,8
3441,142.9,7.00,1049,1332,8
3448,144.9,6.90,1051,1332,8
3455,142.9,7.00,1053,1332,8
3462,144.9,6.90,1055,1332,8
3469,142.9,7.00,1057,1332,8
3476,144.9,6.90,1059,1332,8
3483,142.9,7.00,1061,1332,8
3490,144.9,6.90,1063,1332,8
3497,142.9,7.00,1065,1332,8
3504,144.9,6.90,1067,1332,8
3511,142.9,7.00,1069,1332,8
3517,147.1,6.80,1071,1332,8
3524,142.9,7.00,1073,1332,8
3531,142.9,7.00,1075,1332,8
3538,144.9,6.90,1077,1332,8
3545,142.9,7.00,1079,1332,8
3552,144.9,6.90,1081,1332,8
3559,142.9,7.00,1083,1332,8
3566,144.9,6.90,1085,1332,8
3573,144.9,6.90,1087,1332,8
3580,142.9,7.00,1089,1332,8
3587,144.9,6.90,1091,1332,8
3594,142.9,7.00,1093,1332,8
3601,144.9,6.90,1095,1332,8
3608,142.9,7.00,1097,1332,8
3615,144.9,6.90,1099,1332,8
3622,142.9,7.00,1101,1332,8
3629,144.9,6.90,1103,1332,8
3636,144.9,6.90,1105,1332,8
3642,147.1,6.80,1107,1332,8
3649,142.9,7.00,1109,1332,8
3656,142.9,7.00,1111,1332,8
3663,144.9,6.90,1113,1332,8
3670,142.9,7.00,1115,1332,8
3677,144.9,6.90,1117,1332,8
3684,140.8,7.10,1119,1332,8
3691,151.5,6.60,1121,1332,8
3702,87.7,11.40,1123,1332,8
3710,129.9,7.70,1125,1332,8
3717,144.9,6.90,1127,1332,8
3724,140.8,7.10,1129,1332,8
3731,142.9,7.00,1131,1332,8
3738,149.3,6.70,1133,1332,8
3752,69.4,14.40,1135,1332,8
3760,131.6,7.60,1137,1332,8
3767,147.1,6.80,1139,1332,8
3773,156.2,6.40,1141,1332,8
3779,175.4,5.70,1143,1332,8
3785,169.5,5.90,1145,1332,8
3790,175.4,5.70,1147,1332,8
3796,178.6,5.60,1149,1332,8
3817,48.5,20.60,1151,1332,8
3824,137.0,7.30,1153,1332,8
3830,163.9,6.10,1155,1332,8
3837,142.9,7.00,1157,1332,8
3844,144.9,6.90,1159,1332,8
3851,142.9,7.00,1161,1332,8
3858,144.9,6.90,1163,1332,8
3865,142.9,7.00,1165,1332,8
3872,147.1,6.80,1167,1332,8
3879,131.6,7.60,1169,1332,8
3888,113.6,8.80,1171,1332,8
3896,122.0,8.20,1173,1332,8
3905,108.7,9.20,1175,1332,8
3916,97.1,10.30,1177,1332,8
3924,117.6,8.50,1179,1332,8
3931,137.0,7.30,1181,1332,8
3939,138.9,7.20,1183,1332,8
3945,147.1,6.80,1185,1332,8
3951,169.5,5.90,1187,1332,8
3957,172.4,5.80,1189,1332,8
3963,172.4,5.80,1191,1332,8
3969,172.4,5.80,1193,1332,8
3976,144.9,6.90,1195,1332,8
3983,142.9,7.00,1197,1332,8
3990,142.9,7.00,1199,1332,8
3997,142.9,7.00,1201,1332,8
4003,147.1,6.80,1203,1332,8
4010,142.9,7.00,1205,1332,8
4017,142.9,7.00,1207,1332,8
4024,142.9,7.00,1209,1332,8
4031,144.9,6.90,1211,1332,8
4038,142.9,7.00,1213,1332,8
4045,142.9,7.00,1215,1332,8
4052,144.9,6.90,1217,1332,8
4059,144.9,6.90,1219,1332,8
4066,144.9,6.90,1221,1332,8
4073,142.9,7.00,1223,1332,8
4080,144.9,6.90,1225,1332,8
4087,144.9,6.90,1227,1332,8
4094,142.9,7.00,1229,1332,8
4103,108.7,9.20,1231,1332,8
4111,120.5,8.30,1233,1332,8
4119,138.9,7.20,1235,1332,8
4126,138.9,7.20,1237,1332,8
4133,138.9,7.20,1239,1332,8
4141,120.5,8.30,1241,1332,8
4149,135.1,7.40,1243,1332,8
4156,138.9,7.20,1245,1332,8
4163,135.1,7.40,1247,1332,8
4170,138.9,7.20,1249,1332,8
4177,144.9,6.90,1251,1332,8
4184,151.5,6.60,1253,1332,8
4191,142.9,7.00,1255,1332,8
4198,142.9,7.00,1257,1332,8
4205,144.9,6.90,1259,1332,8
4212,137.0,7.30,1261,1332,8
4219,140.8,7.10,1263,1332,8
4227,137.0,7.30,1265,1332,8
4233,153.8,6.50,1267,1332,8
4240,142.9,7.00,1269,1332,8
4248,123.5,8.10,1271,1332,8
4256,122.0,8.20,1273,1332,8
4264,125.0,8.00,1275,1332,8
4271,144.9,6.90,1277,1332,8
4278,147.1,6.80,1279,1332,8
4285,138.9,7.20,1281,1332,8
4292,149.3,6.70,1283,1332,8
4298,158.7,6.30,1285,1332,8
4304,178.6,5.60,1287,1332,8
4309,188.7,5.30,1289,1332,8
4316,147.1,6.80,1291,1332,8
4323,142.9,7.00,1293,1332,8
4330,142.9,7.00,1295,1332,8
4337,144.9,6.90,1297,1332,8
4344,142.9,7.00,1299,1332,8
4351,144.9,6.90,1301,1332,8
4358,142.9,7.00,1303,1332,8
4365,144.9,6.90,1305,1332,8
4372,142.9,7.00,1307,1332,8
4379,144.9,6.90,1309,1332,8
4385,144.9,6.90,1311,1332,8
4392,144.9,6.90,1313,1332,8
4399,142.9,7.00,1315,1332,8
4406,144.9,6.90,1317,1332,8
4413,142.9,7.00,1319,1332,8
4420,144.9,6.90,1321,1332,8
4427,142.9,7.00,1323,1332,8
4434,144.9,6.90,1325,1332,8
4441,144.9,6.90,1327,1332,8
4448,144.9,6.90,1329,1332,8
4455,142.9,7.00,1331,1332,8
4462,144.9,6.90,1333,1332,8
4469,142.9,7.00,1335,1332,8
4476,144.9,6.90,1337,1332,8
4483,142.9,7.00,1339,1332,8
4490,147.1,6.80,1341,1332,8
4497,142.9,7.00,1343,1332,8
4503,147.1,6.80,1345,1332,8
4510,142.9,7.00,1347,1332,8
4517,142.9,7.00,1349,1332,8
4524,144.9,6.90,1351,1332,8
4531,142.9,7.00,1353,1332,8
4538,144.9,6.90,1355,1332,8
4545,144.9,6.90,1357,1332,8
4552,142.9,7.00,1359,1332,8
4559,144.9,6.90,1361,1332,8
4566,142.9,7.00,1363,1332,8
4573,142.9,7.00,1365,1332,8
4580,147.1,6.80,1367,1332,8
4587,142.9,7.00,1369,1332,8
4594,142.9,7.00,1371,1332,8
4601,147.1,6.80,1373,1332,8
4608,140.8,7.10,1375,1332,8
4615,144.9,6.90,1377,1332,8
4621,144.9,6.90,1379,1332,8
4628,142.9,7.00,1381,1332,8
4635,144.9,6.90,1383,1332,8
4642,142.9,7.00,1385,1332,8
4649,144.9,6.90,1387,1332,8
4656,144.9,6.90,1389,1332,8
4663,142.9,7.00,1391,1332,8
4670,142.9,7.00,1393,1332,8
4677,144.9,6.90,1395,1332,8
4684,144.9,6.90,1397,1332,8
4691,142.9,7.00,1399,1332,8
4698,142.9,7.00,1401,1332,8
4705,147.1,6.80,1403,1332,8
4712,142.9,7.00,1405,1332,8
4719,142.9,7.00,1407,1332,8
4726,147.1,6.80,1409,1332,8
4733,142.9,7.00,1411,1332,8
4739,144.9,6.90,1413,1332,8
4746,142.9,7.00,1415,1332,8
4753,142.9,7.00,1417,1332,8
4760,142.9,7.00,1419,1332,8
4767,144.9,6.90,1421,1332,8
4774,144.9,6.90,1423,1332,8
4781,142.9,7.00,1425,1332,8
4788,144.9,6.90,1427,1332,8
4795,144.9,6.90,1429,1332,8
4802,142.9,7.00,1431,1332,8
4809,142.9,7.00,1433,1332,8
4816,147.1,6.80,1435,1332,8
4823,140.8,7.10,1437,1332,8
4830,144.9,6.90,1439,1332,8
4837,144.9,6.90,1441,1332,8
4844,142.9,7.00,1443,1332,8
4851,144.9,6.90,1445,1332,8
4858,144.9,6.90,1447,1332,8
4864,144.9,6.90,1449,1332,8
4872,140.8,7.10,1451,1332,8
4878,144.9,6.90,1453,1332,8
4888,105.3,9.50,1455,1332,8
4897,116.3,8.60,1457,1332,8
4905,113.6,8.80,1459,1332,8
4914,122.0,8.20,1461,1332,8
4922,125.0,8.00,1463,1332,8
4929,126.6,7.90,1465,1332,8
4937,137.0,7.30,1467,1332,8
4945,128.2,7.80,1469,1332,8
4952,133.3,7.50,1471,1332,8
4960,128.2,7.80,1473,1332,8
4968,122.0,8.20,1475,1332,8
4976,123.5,8.10,1477,1332,8
4983,140.8,7.10,1479,1332,8
4991,135.1,7.40,1481,1332,8
4998,140.8,7.10,1483,1332,8
5005,129.9,7.70,1485,1332,8
5013,135.1,7.40,1487,1332,8
5021,125.0,8.00,1489,1332,8
5029,120.5,8.30,1491,1332,8
5037,120.5,8.30,1493,1332,8
5045,140.8,7.10,1495,1332,8
5052,140.8,7.10,1497,1332,8
5059,142.9,7.00,1499,1332,8
5065,149.3,6.70,1501,1332,8
5072,156.3,6.40,1503,1332,8
5079,142.9,7.00,1505,1332,8
5085,156.3,6.40,1507,1332,8
5091,163.9,6.10,1509,1332,8
5097,172.4,5.80,1511,1332,8
5103,156.2,6.40,1513,1332,8
5110,144.9,6.90,1515,1332,8
5117,149.3,6.70,1517,1332,8
5123,163.9,6.10,1519,1332,8
5129,178.6,5.60,1521,1332,8
5135,151.5,6.60,1523,1332,8
5142,142.9,7.00,1525,1332,8
5149,144.9,6.90,1527,1332,8
5156,142.9,7.00,1529,1332,8
5163,144.9,6.90,1531,1332,8
5170,144.9,6.90,1533,1332,8
5177,140.8,7.10,1535,1332,8
5184,140.8,7.10,1537,1332,8
5191,142.9,7.00,1539,1332,8
5198,151.5,6.60,1541,1332,8
5205,144.9,6.90,1543,1332,8
5212,144.9,6.90,1545,1332,8
5219,140.8,7.10,1547,1332,8
5226,144.9,6.90,1549,1332,8
5233,142.9,7.00,1551,1332,8
