API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787281866614
Tempo de Carregamento Inicial (Assets + Draco): 0.69 segundos (695.00 ms)
Taxa de Quadros (FPS) Media: 143.71 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 48.78 FPS
Taxa de Quadros (FPS) Maxima: 434.78 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 20.50 ms
Draw Calls Medio: 8690.0
Draw Calls Maximo: 17291
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8602 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
378,133.3,7.50,181,1332,8
385,153.8,6.50,183,1332,8
391,151.5,6.60,185,1332,8
399,138.9,7.20,187,1332,8
405,151.5,6.60,189,1332,8
413,135.1,7.40,191,1332,8
420,144.9,6.90,193,1332,8
427,142.9,7.00,195,1332,8
433,144.9,6.90,197,1332,8
441,138.9,7.20,199,1332,8
448,142.9,7.00,201,1332,8
455,135.1,7.40,203,1332,8
463,123.5,8.10,205,1332,8
472,113.6,8.80,207,1332,8
479,144.9,6.90,209,1332,8
485,153.8,6.50,211,1332,8
492,147.1,6.80,213,1332,8
498,158.7,6.30,215,1332,8
506,140.8,7.10,217,1332,8
512,149.3,6.70,219,1332,8
518,163.9,6.10,221,1332,8
525,158.7,6.30,223,1332,8
531,151.5,6.60,225,1332,8
538,156.2,6.40,227,1332,8
544,169.5,5.90,229,1332,8
551,138.9,7.20,231,1332,8
559,128.2,7.80,233,1332,8
566,142.9,7.00,235,1332,8
572,156.3,6.40,237,1332,8
578,163.9,6.10,239,1332,8
585,142.9,7.00,241,1332,8
592,144.9,6.90,243,1332,8
599,144.9,6.90,245,1332,8
606,144.9,6.90,247,1332,8
614,119.0,8.40,249,1332,8
621,149.3,6.70,251,1332,8
627,166.7,6.00,253,1332,8
634,144.9,6.90,255,1332,8
641,142.9,7.00,257,1332,8
647,149.3,6.70,259,1332,8
654,142.9,7.00,261,1332,8
661,144.9,6.90,263,1332,8
668,142.9,7.00,265,1332,8
677,119.0,8.40,267,1332,8
683,172.4,5.80,269,1332,8
689,151.5,6.60,271,1332,8
696,144.9,6.90,273,1332,8
703,144.9,6.90,275,1332,8
710,147.1,6.80,277,1332,8
717,142.9,7.00,279,1332,8
724,142.9,7.00,281,1332,8
731,142.9,7.00,283,1332,8
738,144.9,6.90,285,1332,8
745,144.9,6.90,287,1332,8
752,138.9,7.20,289,1332,8
759,147.1,6.80,291,1332,8
766,144.9,6.90,293,1332,8
772,144.9,6.90,295,1332,8
779,142.9,7.00,297,1332,8
786,144.9,6.90,299,1332,8
793,144.9,6.90,301,1332,8
800,142.9,7.00,303,1332,8
807,142.9,7.00,305,1332,8
814,147.1,6.80,307,1332,8
821,142.9,7.00,309,1332,8
828,142.9,7.00,311,1332,8
835,144.9,6.90,313,1332,8
842,144.9,6.90,315,1332,8
851,111.1,9.00,317,1332,8
859,117.6,8.50,319,1332,8
868,117.6,8.50,321,1332,8
876,116.3,8.60,323,1332,8
886,101.0,9.90,325,1332,8
895,112.4,8.90,327,1332,8
904,119.0,8.40,329,1332,8
912,116.3,8.60,331,1332,8
921,114.9,8.70,333,1332,8
930,104.2,9.60,335,1332,8
940,100.0,10.00,337,1332,8
950,103.1,9.70,339,1332,8
958,123.5,8.10,341,1332,8
965,138.9,7.20,343,1332,8
973,135.1,7.40,345,1332,8
981,117.6,8.50,347,1332,8
990,117.6,8.50,349,1332,8
998,116.3,8.60,351,1332,8
1008,104.2,9.60,353,1332,8
1016,122.0,8.20,355,1332,8
1024,137.0,7.30,357,1332,8
1031,126.6,7.90,359,1332,8
1039,140.8,7.10,361,1332,8
1045,153.8,6.50,363,1332,8
1052,153.8,6.50,365,1332,8
1058,147.1,6.80,367,1332,8
1065,153.8,6.50,369,1332,8
1071,158.7,6.30,371,1332,8
1078,147.1,6.80,373,1332,8
1085,144.9,6.90,375,1332,8
1092,142.9,7.00,377,1332,8
1099,144.9,6.90,379,1332,8
1106,142.9,7.00,381,1332,8
1113,147.1,6.80,383,1332,8
1120,140.8,7.10,385,1332,8
1127,144.9,6.90,387,1332,8
1134,142.9,7.00,389,1332,8
1141,140.8,7.10,391,1332,8
1147,147.1,6.80,393,1332,8
1154,142.9,7.00,395,1332,8
1161,147.1,6.80,397,1332,8
1168,142.9,7.00,399,1332,8
1175,147.1,6.80,401,1332,8
1182,140.8,7.10,403,1332,8
1189,147.1,6.80,405,1332,8
1196,137.0,7.30,407,1332,8
1203,149.3,6.70,409,1332,8
1210,142.9,7.00,411,1332,8
1217,147.1,6.80,413,1332,8
1224,140.8,7.10,415,1332,8
1231,147.1,6.80,417,1332,8
1238,140.8,7.10,419,1332,8
1244,149.3,6.70,421,1332,8
1252,140.8,7.10,423,1332,8
1258,144.9,6.90,425,1332,8
1266,140.8,7.10,427,1332,8
1272,147.1,6.80,429,1332,8
1279,142.9,7.00,431,1332,8
1286,144.9,6.90,433,1332,8
1293,142.9,7.00,435,1332,8
1300,151.5,6.60,437,1332,8
1307,138.9,7.20,439,1332,8
1314,144.9,6.90,441,1332,8
1321,142.9,7.00,443,1332,8
1328,147.1,6.80,445,1332,8
1335,140.8,7.10,447,1332,8
1342,144.9,6.90,449,1332,8
1349,142.9,7.00,451,1332,8
1356,147.1,6.80,453,1332,8
1363,140.8,7.10,455,1332,8
1370,149.3,6.70,457,1332,8
1377,140.8,7.10,459,1332,8
1383,147.1,6.80,461,1332,8
1390,142.9,7.00,463,1332,8
1398,140.8,7.10,465,1332,8
1404,149.3,6.70,467,1332,8
1411,140.8,7.10,469,1332,8
1418,140.8,7.10,471,1332,8
1425,149.3,6.70,473,1332,8
1432,142.9,7.00,475,1332,8
1440,129.9,7.70,477,1332,8
1447,147.1,6.80,479,1332,8
1453,153.8,6.50,481,1332,8
1460,144.9,6.90,483,1332,8
1467,149.3,6.70,485,1332,8
1474,144.9,6.90,487,1332,8
1481,147.1,6.80,489,1332,8
1488,142.9,7.00,491,1332,8
1495,142.9,7.00,493,1332,8
1502,140.8,7.10,495,1332,8
1508,147.1,6.80,497,1332,8
1515,144.9,6.90,499,1332,8
1522,140.8,7.10,501,1332,8
1529,144.9,6.90,503,1332,8
1536,142.9,7.00,505,1332,8
1543,149.3,6.70,507,1332,8
1550,140.8,7.10,509,1332,8
1557,137.0,7.30,511,1332,8
1564,151.5,6.60,513,1332,8
1571,142.9,7.00,515,1332,8
1578,147.1,6.80,517,1332,8
1585,142.9,7.00,519,1332,8
1592,140.8,7.10,521,1332,8
1600,122.0,8.20,523,1332,8
1608,123.5,8.10,525,1332,8
1617,120.5,8.30,527,1332,8
1625,123.5,8.10,529,1332,8
1633,125.0,8.00,531,1332,8
1641,120.5,8.30,533,1332,8
1649,125.0,8.00,535,1332,8
1656,142.9,7.00,537,1332,8
1662,153.8,6.50,539,1332,8
1669,147.1,6.80,541,1332,8
1677,126.6,7.90,543,1332,8
1684,144.9,6.90,545,1332,8
1690,156.3,6.40,547,1332,8
1697,153.8,6.50,549,1332,8
1704,151.5,6.60,551,1332,8
1710,158.7,6.30,553,1332,8
1717,144.9,6.90,555,1332,8
1724,144.9,6.90,557,1332,8
1731,140.8,7.10,559,1332,8
1738,147.1,6.80,561,1332,8
1745,140.8,7.10,563,1332,8
1755,99.0,10.10,565,1332,8
1762,147.1,6.80,567,1332,8
1769,138.9,7.20,569,1332,8
1776,137.0,7.30,571,1332,8
1782,156.3,6.40,573,1332,8
1789,151.5,6.60,575,1332,8
1796,153.8,6.50,577,1332,8
1802,158.7,6.30,579,1332,8
1808,172.4,5.80,581,1332,8
1814,158.7,6.30,583,1332,8
1821,140.8,7.10,585,1332,8
1828,144.9,6.90,587,1332,8
1835,147.1,6.80,589,1332,8
1842,140.8,7.10,591,1332,8
1849,135.1,7.40,593,1332,8
1857,125.0,8.00,595,1332,8
1865,128.2,7.80,597,1332,8
1874,109.9,9.10,599,1332,8
1883,112.4,8.90,601,1332,8
1891,125.0,8.00,603,1332,8
1899,120.5,8.30,605,1332,8
1908,119.0,8.40,607,1332,8
1915,131.6,7.60,609,1332,8
1923,142.9,7.00,611,1332,8
1930,131.6,7.60,613,1332,8
1937,138.9,7.20,615,1332,8
1944,147.1,6.80,617,1332,8
1951,156.2,6.40,619,1332,8
1957,151.5,6.60,621,1332,8
1963,161.3,6.20,623,1332,8
1970,161.3,6.20,625,1332,8
1976,158.7,6.30,627,1332,8
1982,161.3,6.20,629,1332,8
1988,169.5,5.90,631,1332,8
1995,147.1,6.80,633,1332,8
2002,144.9,6.90,635,1332,8
2009,144.9,6.90,637,1332,8
2015,144.9,6.90,639,1332,8
2022,142.9,7.00,641,1332,8
2029,142.9,7.00,643,1332,8
2036,144.9,6.90,645,1332,8
2043,144.9,6.90,647,1332,8
2050,144.9,6.90,649,1332,8
2057,144.9,6.90,651,1332,8
2064,142.9,7.00,653,1332,8
2071,144.9,6.90,655,1332,8
2078,144.9,6.90,657,1332,8
2085,142.9,7.00,659,1332,8
2092,144.9,6.90,661,1332,8
2099,142.9,7.00,663,1332,8
2106,144.9,6.90,665,1332,8
2113,142.9,7.00,667,1332,8
2120,144.9,6.90,669,1332,8
2127,142.9,7.00,671,1332,8
2133,144.9,6.90,673,1332,8
2141,142.9,7.00,675,1332,8
2147,144.9,6.90,677,1332,8
2154,144.9,6.90,679,1332,8
2161,142.9,7.00,681,1332,8
2168,142.9,7.00,683,1332,8
2175,144.9,6.90,685,1332,8
2182,144.9,6.90,687,1332,8
2189,142.9,7.00,689,1332,8
2196,144.9,6.90,691,1332,8
2203,144.9,6.90,693,1332,8
2210,142.9,7.00,695,1332,8
2217,144.9,6.90,697,1332,8
2224,142.9,7.00,699,1332,8
2231,144.9,6.90,701,1332,8
2238,142.9,7.00,703,1332,8
2245,142.9,7.00,705,1332,8
2252,144.9,6.90,707,1332,8
2259,144.9,6.90,709,1332,8
2265,144.9,6.90,711,1332,8
2272,142.9,7.00,713,1332,8
2279,142.9,7.00,715,1332,8
2286,144.9,6.90,717,1332,8
2293,144.9,6.90,719,1332,8
2300,142.9,7.00,721,1332,8
2307,144.9,6.90,723,1332,8
2314,142.9,7.00,725,1332,8
2321,144.9,6.90,727,1332,8
2328,144.9,6.90,729,1332,8
2335,144.9,6.90,731,1332,8
2342,144.9,6.90,733,1332,8
2349,140.8,7.10,735,1332,8
2356,144.9,6.90,737,1332,8
2363,144.9,6.90,739,1332,8
2370,142.9,7.00,741,1332,8
2377,144.9,6.90,743,1332,8
2384,140.8,7.10,745,1332,8
2391,144.9,6.90,747,1332,8
2397,144.9,6.90,749,1332,8
2404,142.9,7.00,751,1332,8
2411,142.9,7.00,753,1332,8
2418,144.9,6.90,755,1332,8
2425,144.9,6.90,757,1332,8
2432,149.3,6.70,759,1332,8
2439,140.8,7.10,761,1332,8
2446,147.1,6.80,763,1332,8
2453,142.9,7.00,765,1332,8
2460,140.8,7.10,767,1332,8
2467,144.9,6.90,769,1332,8
2474,144.9,6.90,771,1332,8
2481,144.9,6.90,773,1332,8
2488,142.9,7.00,775,1332,8
2495,144.9,6.90,777,1332,8
2502,142.9,7.00,779,1332,8
2509,142.9,7.00,781,1332,8
2516,144.9,6.90,783,1332,8
2522,147.1,6.80,785,1332,8
2529,140.8,7.10,787,1332,8
2536,144.9,6.90,789,1332,8
2543,144.9,6.90,791,1332,8
2550,142.9,7.00,793,1332,8
2557,144.9,6.90,795,1332,8
2564,142.9,7.00,797,1332,8
2571,142.9,7.00,799,1332,8
2578,144.9,6.90,801,1332,8
2585,144.9,6.90,803,1332,8
2592,142.9,7.00,805,1332,8
2599,144.9,6.90,807,1332,8
2606,142.9,7.00,809,1332,8
2613,144.9,6.90,811,1332,8
2620,147.1,6.80,813,1332,8
2627,142.9,7.00,815,1332,8
2634,142.9,7.00,817,1332,8
2640,144.9,6.90,819,1332,8
2647,144.9,6.90,821,1332,8
2654,142.9,7.00,823,1332,8
2661,142.9,7.00,825,1332,8
2668,142.9,7.00,827,1332,8
2675,144.9,6.90,829,1332,8
2682,144.9,6.90,831,1332,8
2689,144.9,6.90,833,1332,8
2696,142.9,7.00,835,1332,8
2703,144.9,6.90,837,1332,8
2710,142.9,7.00,839,1332,8
2717,144.9,6.90,841,1332,8
2724,144.9,6.90,843,1332,8
2731,142.9,7.00,845,1332,8
2738,147.1,6.80,847,1332,8
2745,140.8,7.10,849,1332,8
2752,142.9,7.00,851,1332,8
2758,147.1,6.80,853,1332,8
2765,142.9,7.00,855,1332,8
2772,144.9,6.90,857,1332,8
2779,142.9,7.00,859,1332,8
2786,144.9,6.90,861,1332,8
2793,142.9,7.00,863,1332,8
2800,144.9,6.90,865,1332,8
2807,142.9,7.00,867,1332,8
2814,144.9,6.90,869,1332,8
2821,142.9,7.00,871,1332,8
2828,144.9,6.90,873,1332,8
2835,144.9,6.90,875,1332,8
2842,144.9,6.90,877,1332,8
2849,140.8,7.10,879,1332,8
2857,122.0,8.20,881,1332,8
2865,120.5,8.30,883,1332,8
2873,131.6,7.60,885,1332,8
2881,120.5,8.30,887,1332,8
2890,113.6,8.80,889,1332,8
2898,131.6,7.60,891,1332,8
2906,123.5,8.10,893,1332,8
2914,119.0,8.40,895,1332,8
2923,114.9,8.70,897,1332,8
2931,119.0,8.40,899,1332,8
2940,113.6,8.80,901,1332,8
2949,107.5,9.30,903,1332,8
2958,112.4,8.90,905,1332,8
2966,137.0,7.30,907,1332,8
2972,144.9,6.90,909,1332,8
2980,128.2,7.80,911,1332,8
2988,131.6,7.60,913,1332,8
2996,117.6,8.50,915,1332,8
3005,114.9,8.70,917,1332,8
3014,113.6,8.80,919,1332,8
3021,140.8,7.10,921,1332,8
3028,142.9,7.00,923,1332,8
3035,144.9,6.90,925,1332,8
3041,156.3,6.40,927,1332,8
3047,161.3,6.20,929,1332,8
3053,172.4,5.80,931,1332,8
3059,166.7,6.00,933,1332,8
3065,175.4,5.70,935,1332,8
3071,163.9,6.10,937,1332,8
3078,147.1,6.80,939,1332,8
3085,142.9,7.00,941,1332,8
3092,142.9,7.00,943,1332,8
3099,144.9,6.90,945,1332,8
3106,144.9,6.90,947,1332,8
3113,140.8,7.10,949,1332,8
3120,147.1,6.80,951,1332,8
3127,142.9,7.00,953,1332,8
3134,140.8,7.10,955,1332,8
3140,147.1,6.80,957,1332,8
3147,142.9,7.00,959,1332,8
3154,144.9,6.90,961,1332,8
3161,144.9,6.90,963,1332,8
3168,142.9,7.00,965,1332,8
3175,142.9,7.00,967,1332,8
3182,144.9,6.90,969,1332,8
3189,142.9,7.00,971,1332,8
3196,144.9,6.90,973,1332,8
3203,142.9,7.00,975,1332,8
3210,144.9,6.90,977,1332,8
3217,144.9,6.90,979,1332,8
3224,144.9,6.90,981,1332,8
3231,142.9,7.00,983,1332,8
3238,144.9,6.90,985,1332,8
3245,142.9,7.00,987,1332,8
3252,144.9,6.90,989,1332,8
3259,142.9,7.00,991,1332,8
3265,144.9,6.90,993,1332,8
3272,142.9,7.00,995,1332,8
3279,144.9,6.90,997,1332,8
3286,142.9,7.00,999,1332,8
3293,147.1,6.80,1001,1332,8
3300,140.8,7.10,1003,1332,8
3307,144.9,6.90,1005,1332,8
3314,142.9,7.00,1007,1332,8
3321,147.1,6.80,1009,1332,8
3328,140.8,7.10,1011,1332,8
3335,147.1,6.80,1013,1332,8
3342,142.9,7.00,1015,1332,8
3349,142.9,7.00,1017,1332,8
3356,144.9,6.90,1019,1332,8
3363,142.9,7.00,1021,1332,8
3370,144.9,6.90,1023,1332,8
3377,144.9,6.90,1025,1332,8
3384,142.9,7.00,1027,1332,8
3390,144.9,6.90,1029,1332,8
3397,142.9,7.00,1031,1332,8
3404,144.9,6.90,1033,1332,8
3411,142.9,7.00,1035,1332,8
3418,142.9,7.00,1037,1332,8
3425,144.9,6.90,1039,1332,8
3432,142.9,7.00,1041,1332,8
3439,142.9,7.00,1043,1332,8
3446,147.1,6.80,1045,1332,8
3453,142.9,7.00,1047,1332,8
3460,144.9,6.90,1049,1332,8
3467,144.9,6.90,1051,1332,8
3474,142.9,7.00,1053,1332,8
3481,144.9,6.90,1055,1332,8
3488,144.9,6.90,1057,1332,8
3495,140.8,7.10,1059,1332,8
3502,144.9,6.90,1061,1332,8
3509,142.9,7.00,1063,1332,8
3515,147.1,6.80,1065,1332,8
3522,144.9,6.90,1067,1332,8
3529,140.8,7.10,1069,1332,8
3536,144.9,6.90,1071,1332,8
3543,144.9,6.90,1073,1332,8
3550,144.9,6.90,1075,1332,8
3557,142.9,7.00,1077,1332,8
3564,142.9,7.00,1079,1332,8
3571,144.9,6.90,1081,1332,8
3578,144.9,6.90,1083,1332,8
3585,144.9,6.90,1085,1332,8
3592,142.9,7.00,1087,1332,8
3599,142.9,7.00,1089,1332,8
3606,144.9,6.90,1091,1332,8
3613,142.9,7.00,1093,1332,8
3620,144.9,6.90,1095,1332,8
3627,142.9,7.00,1097,1332,8
3634,144.9,6.90,1099,1332,8
3640,144.9,6.90,1101,1332,8
3647,142.9,7.00,1103,1332,8
3654,144.9,6.90,1105,1332,8
3661,144.9,6.90,1107,1332,8
3668,144.9,6.90,1109,1332,8
3675,144.9,6.90,1111,1332,8
3682,140.8,7.10,1113,1332,8
3689,147.1,6.80,1115,1332,8
3696,144.9,6.90,1117,1332,8
3703,142.9,7.00,1119,1332,8
3710,142.9,7.00,1121,1332,8
3717,144.9,6.90,1123,1332,8
3724,144.9,6.90,1125,1332,8
3731,142.9,7.00,1127,1332,8
3738,144.9,6.90,1129,1332,8
3745,142.9,7.00,1131,1332,8
3752,144.9,6.90,1133,1332,8
3758,144.9,6.90,1135,1332,8
3767,122.0,8.20,1137,1332,8
3774,138.9,7.20,1139,1332,8
3779,178.6,5.60,1141,1332,8
3786,144.9,6.90,1143,1332,8
3795,117.6,8.50,1145,1332,8
3803,128.2,7.80,1147,1332,8
3810,131.6,7.60,1149,1332,8
3818,135.1,7.40,1151,1332,8
3827,112.4,8.90,1153,1332,8
3834,129.9,7.70,1155,1332,8
3842,137.0,7.30,1157,1332,8
3848,156.3,6.40,1159,1332,8
3854,163.9,6.10,1161,1332,8
3861,140.8,7.10,1163,1332,8
3869,129.9,7.70,1165,1332,8
3876,131.6,7.60,1167,1332,8
3885,119.0,8.40,1169,1332,8
3894,114.9,8.70,1171,1332,8
3902,125.0,8.00,1173,1332,8
3910,123.5,8.10,1175,1332,8
3918,120.5,8.30,1177,1332,8
3926,119.0,8.40,1179,1332,8
3934,125.0,8.00,1181,1332,8
3942,123.5,8.10,1183,1332,8
3949,144.9,6.90,1185,1332,8
3957,125.0,8.00,1187,1332,8
3964,144.9,6.90,1189,1332,8
3970,161.3,6.20,1191,1332,8
3976,169.5,5.90,1193,1332,8
3982,163.9,6.10,1195,1332,8
3988,181.8,5.50,1197,1332,8
3995,149.3,6.70,1199,1332,8
4002,144.9,6.90,1201,1332,8
4009,142.9,7.00,1203,1332,8
4015,144.9,6.90,1205,1332,8
4022,142.9,7.00,1207,1332,8
4029,144.9,6.90,1209,1332,8
4036,144.9,6.90,1211,1332,8
4043,142.9,7.00,1213,1332,8
4050,144.9,6.90,1215,1332,8
4057,142.9,7.00,1217,1332,8
4064,144.9,6.90,1219,1332,8
4071,144.9,6.90,1221,1332,8
4078,142.9,7.00,1223,1332,8
4085,144.9,6.90,1225,1332,8
4092,140.8,7.10,1227,1332,8
4099,144.9,6.90,1229,1332,8
4109,97.1,10.30,1231,1332,8
4117,123.5,8.10,1233,1332,8
4125,137.0,7.30,1235,1332,8
4132,138.9,7.20,1237,1332,8
4139,147.1,6.80,1239,1332,8
4146,142.9,7.00,1241,1332,8
4159,76.3,13.10,1243,1332,8
4166,133.3,7.50,1245,1332,8
4173,156.3,6.40,1247,1332,8
4179,161.3,6.20,1249,1332,8
4185,158.7,6.30,1251,1332,8
4191,166.7,6.00,1253,1332,8
4196,188.7,5.30,1255,1332,8
4217,48.8,20.50,1257,1332,8
4225,125.0,8.00,1259,1332,8
4231,169.5,5.90,1261,1332,8
4238,144.9,6.90,1263,1332,8
4245,144.9,6.90,1265,1332,8
4252,142.9,7.00,1267,1332,8
4259,140.8,7.10,1269,1332,8
4265,147.1,6.80,1271,1332,8
4273,140.8,7.10,1273,1332,8
4279,149.3,6.70,1275,1332,8
4286,140.8,7.10,1277,1332,8
4293,144.9,6.90,1279,1332,8
4300,144.9,6.90,1281,1332,8
4307,142.9,7.00,1283,1332,8
4314,142.9,7.00,1285,1332,8
4321,147.1,6.80,1287,1332,8
4328,144.9,6.90,1289,1332,8
4335,142.9,7.00,1291,1332,8
4342,140.8,7.10,1293,1332,8
4349,144.9,6.90,1295,1332,8
4356,144.9,6.90,1297,1332,8
4363,140.8,7.10,1299,1332,8
4370,149.3,6.70,1301,1332,8
4378,112.4,8.90,1303,1332,8
4387,113.6,8.80,1305,1332,8
4394,147.1,6.80,1307,1332,8
4401,149.3,6.70,1309,1332,8
4408,142.9,7.00,1311,1332,8
4415,138.9,7.20,1313,1332,8
4422,153.8,6.50,1315,1332,8
4428,149.3,6.70,1317,1332,8
4435,156.2,6.40,1319,1332,8
4442,140.8,7.10,1321,1332,8
4449,138.9,7.20,1323,1332,8
4456,133.3,7.50,1325,1332,8
4465,117.6,8.50,1327,1332,8
4474,114.9,8.70,1329,1332,8
4481,135.1,7.40,1331,1332,8
4488,138.9,7.20,1333,1332,8
4496,133.3,7.50,1335,1332,8
4504,128.2,7.80,1337,1332,8
4511,126.6,7.90,1339,1332,8
4519,138.9,7.20,1341,1332,8
4526,142.9,7.00,1343,1332,8
4532,149.3,6.70,1345,1332,8
4539,153.8,6.50,1347,1332,8
4546,144.9,6.90,1349,1332,8
4552,153.8,6.50,1351,1332,8
4558,161.3,6.20,1353,1332,8
4564,178.6,5.60,1355,1332,8
4571,142.9,7.00,1357,1332,8
4578,140.8,7.10,1359,1332,8
4586,125.0,8.00,1361,1332,8
4594,129.9,7.70,1363,1332,8
4602,119.0,8.40,1365,1332,8
4610,126.6,7.90,1367,1332,8
4618,135.1,7.40,1369,1332,8
4624,147.1,6.80,1371,1332,8
4632,126.6,7.90,1373,1332,8
4640,131.6,7.60,1375,1332,8
4647,142.9,7.00,1377,1332,8
4653,163.9,6.10,1379,1332,8
4659,161.3,6.20,1381,1332,8
4665,163.9,6.10,1383,1332,8
4671,163.9,6.10,1385,1332,8
4677,163.9,6.10,1387,1332,8
4683,169.5,5.90,1389,1332,8
4689,166.7,6.00,1391,1332,8
4696,147.1,6.80,1393,1332,8
4703,142.9,7.00,1395,1332,8
4710,147.1,6.80,1397,1332,8
4717,142.9,7.00,1399,1332,8
4724,144.9,6.90,1401,1332,8
4731,142.9,7.00,1403,1332,8
4738,144.9,6.90,1405,1332,8
4745,144.9,6.90,1407,1332,8
4752,144.9,6.90,1409,1332,8
4759,142.9,7.00,1411,1332,8
4765,144.9,6.90,1413,1332,8
4772,144.9,6.90,1415,1332,8
4779,142.9,7.00,1417,1332,8
4786,144.9,6.90,1419,1332,8
4793,144.9,6.90,1421,1332,8
4800,142.9,7.00,1423,1332,8
4807,142.9,7.00,1425,1332,8
4814,144.9,6.90,1427,1332,8
4821,144.9,6.90,1429,1332,8
4828,144.9,6.90,1431,1332,8
4835,142.9,7.00,1433,1332,8
4842,144.9,6.90,1435,1332,8
4849,142.9,7.00,1437,1332,8
4856,144.9,6.90,1439,1332,8
4863,142.9,7.00,1441,1332,8
4870,133.3,7.50,1443,1332,8
4878,128.2,7.80,1445,1332,8
4886,131.6,7.60,1447,1332,8
4894,120.5,8.30,1449,1332,8
4903,113.6,8.80,1451,1332,8
4911,123.5,8.10,1453,1332,8
4919,126.6,7.90,1455,1332,8
4927,117.6,8.50,1457,1332,8
4936,117.6,8.50,1459,1332,8
4944,122.0,8.20,1461,1332,8
4954,102.0,9.80,1463,1332,8
4963,107.5,9.30,1465,1332,8
4971,123.5,8.10,1467,1332,8
4978,149.3,6.70,1469,1332,8
4985,149.3,6.70,1471,1332,8
4992,137.0,7.30,1473,1332,8
4999,135.1,7.40,1475,1332,8
5007,122.0,8.20,1477,1332,8
5016,123.5,8.10,1479,1332,8
5024,120.5,8.30,1481,1332,8
5031,138.9,7.20,1483,1332,8
5038,151.5,6.60,1485,1332,8
5044,149.3,6.70,1487,1332,8
5051,153.8,6.50,1489,1332,8
5057,161.3,6.20,1491,1332,8
5064,144.9,6.90,1493,1332,8
5071,142.9,7.00,1495,1332,8
5078,144.9,6.90,1497,1332,8
5085,142.9,7.00,1499,1332,8
5092,144.9,6.90,1501,1332,8
5099,144.9,6.90,1503,1332,8
5105,144.9,6.90,1505,1332,8
5112,144.9,6.90,1507,1332,8
5119,140.8,7.10,1509,1332,8
5126,144.9,6.90,1511,1332,8
5133,142.9,7.00,1513,1332,8
5140,144.9,6.90,1515,1332,8
5147,142.9,7.00,1517,1332,8
5154,144.9,6.90,1519,1332,8
5161,142.9,7.00,1521,1332,8
5168,144.9,6.90,1523,1332,8
5175,144.9,6.90,1525,1332,8
5182,144.9,6.90,1527,1332,8
5189,142.9,7.00,1529,1332,8
5196,142.9,7.00,1531,1332,8
5203,144.9,6.90,1533,1332,8
5210,144.9,6.90,1535,1332,8
5217,142.9,7.00,1537,1332,8
5224,142.9,7.00,1539,1332,8
5231,144.9,6.90,1541,1332,8
