=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787282290816
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5331

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.72 W
Consumo Acumulado do Ensaio: 1363.26 J (0.3787 Wh)

--- METRICAS POR QUADRO (media sobre 8617 frames correlacionados) ---
Potencia Instantanea Media: 22.74 W
Potencia Instantanea Minima: 15.03 W
Potencia Instantanea Maxima: 23.60 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1582 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.34 FPS/W
Total de Quadros Correlacionados: 8617 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1048.1 MB
VRAM Minima durante o Ensaio: 973.2 MB
VRAM Maxima durante o Ensaio: 1055.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.6 °C
Temperatura Minima durante o Ensaio: 82.6 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
364,144.9,6.90,16.99,0.1172,8.53,1054.8,83.2
371,142.9,7.00,17.04,0.1193,8.38,1054.8,83.2
378,144.9,6.90,17.10,0.1180,8.48,1054.8,83.2
385,142.9,7.00,17.15,0.1200,8.33,1054.8,83.2
392,142.9,7.00,17.20,0.1204,8.31,1054.8,83.2
399,144.9,6.90,17.25,0.1190,8.40,1054.8,83.2
406,144.9,6.90,17.30,0.1194,8.37,1054.8,83.2
413,144.9,6.90,17.36,0.1198,8.35,1054.8,83.2
420,142.9,7.00,17.41,0.1219,8.21,1054.8,83.2
427,142.9,7.00,17.46,0.1222,8.18,1054.8,83.2
434,144.9,6.90,17.51,0.1208,8.27,1054.8,83.3
441,142.9,7.00,17.56,0.1230,8.14,1054.7,83.3
448,144.9,6.90,17.62,0.1216,8.23,1054.7,83.3
455,144.9,6.90,17.67,0.1219,8.20,1054.7,83.3
462,142.9,7.00,17.72,0.1240,8.06,1054.7,83.3
469,144.9,6.90,17.77,0.1226,8.15,1054.7,83.3
475,144.9,6.90,17.82,0.1229,8.13,1054.7,83.3
482,142.9,7.00,17.87,0.1251,8.00,1054.7,83.3
489,144.9,6.90,17.92,0.1237,8.08,1054.7,83.3
496,142.9,7.00,17.97,0.1258,7.95,1054.7,83.3
503,147.1,6.80,18.03,0.1226,8.16,1054.7,83.3
510,140.8,7.10,18.08,0.1284,7.79,1054.7,83.3
517,144.9,6.90,18.13,0.1251,7.99,1054.7,83.3
524,142.9,7.00,18.18,0.1273,7.86,1054.7,83.3
531,142.9,7.00,18.24,0.1276,7.84,1054.7,83.3
538,144.9,6.90,18.29,0.1262,7.92,1054.6,83.4
545,144.9,6.90,18.34,0.1265,7.90,1054.6,83.4
552,144.9,6.90,18.39,0.1269,7.88,1054.6,83.4
559,144.9,6.90,18.44,0.1273,7.86,1054.6,83.4
566,142.9,7.00,18.50,0.1295,7.73,1054.6,83.4
573,144.9,6.90,18.55,0.1280,7.81,1054.6,83.4
580,144.9,6.90,18.60,0.1283,7.79,1054.6,83.4
587,142.9,7.00,18.65,0.1306,7.66,1054.6,83.4
593,144.9,6.90,18.70,0.1290,7.75,1054.6,83.4
601,140.8,7.10,18.76,0.1332,7.51,1054.6,83.4
607,144.9,6.90,18.80,0.1297,7.71,1054.6,83.4
614,144.9,6.90,18.85,0.1301,7.69,1054.6,83.4
621,140.8,7.10,18.91,0.1342,7.45,1054.6,83.4
628,144.9,6.90,18.96,0.1308,7.64,1054.6,83.4
635,144.9,6.90,19.01,0.1312,7.62,1054.5,83.5
642,144.9,6.90,19.06,0.1315,7.60,1054.5,83.5
649,142.9,7.00,19.11,0.1338,7.48,1054.5,83.5
656,144.9,6.90,19.17,0.1322,7.56,1054.5,83.5
663,142.9,7.00,19.22,0.1345,7.44,1054.5,83.5
670,144.9,6.90,19.27,0.1330,7.52,1054.5,83.5
677,144.9,6.90,19.32,0.1333,7.50,1054.5,83.5
684,144.9,6.90,19.38,0.1337,7.48,1054.5,83.5
691,142.9,7.00,19.43,0.1360,7.36,1054.5,83.5
698,142.9,7.00,19.48,0.1364,7.34,1054.5,83.5
705,142.9,7.00,19.53,0.1367,7.32,1054.5,83.5
712,147.1,6.80,19.58,0.1332,7.51,1054.5,83.5
719,142.9,7.00,19.64,0.1375,7.28,1054.5,83.5
726,142.9,7.00,19.69,0.1378,7.26,1054.5,83.5
732,147.1,6.80,19.73,0.1342,7.45,1054.5,83.5
739,142.9,7.00,19.78,0.1385,7.22,1054.4,83.6
746,144.9,6.90,19.84,0.1369,7.30,1054.4,83.6
753,142.9,7.00,19.89,0.1392,7.18,1054.4,83.6
760,142.9,7.00,19.94,0.1396,7.17,1054.4,83.6
767,144.9,6.90,19.99,0.1380,7.25,1054.4,83.6
774,142.9,7.00,20.05,0.1403,7.13,1054.4,83.6
781,142.9,7.00,20.10,0.1407,7.11,1054.4,83.6
788,144.9,6.90,20.15,0.1390,7.19,1054.4,83.6
795,142.9,7.00,20.20,0.1414,7.07,1054.4,83.6
802,144.9,6.90,20.25,0.1398,7.15,1054.4,83.6
809,147.1,6.80,20.31,0.1381,7.24,1054.4,83.6
816,142.9,7.00,20.36,0.1425,7.02,1054.4,83.6
823,144.9,6.90,20.41,0.1408,7.10,1054.4,83.6
830,142.9,7.00,20.46,0.1432,6.98,1054.4,83.6
837,144.9,6.90,20.51,0.1416,7.06,1054.3,83.7
844,142.9,7.00,20.57,0.1440,6.95,1054.3,83.7
850,144.9,6.90,20.61,0.1422,7.03,1054.3,83.7
857,142.9,7.00,20.66,0.1446,6.92,1054.3,83.7
864,142.9,7.00,20.72,0.1450,6.90,1054.3,83.7
871,147.1,6.80,20.77,0.1412,7.08,1054.3,83.7
878,140.8,7.10,20.82,0.1478,6.76,1054.3,83.7
885,149.3,6.70,20.87,0.1398,7.15,1054.3,83.7
892,142.9,7.00,20.92,0.1465,6.83,1054.3,83.7
899,142.9,7.00,20.98,0.1468,6.81,1054.3,83.7
906,142.9,7.00,21.03,0.1472,6.80,1054.3,83.7
913,144.9,6.90,21.08,0.1455,6.87,1054.3,83.7
920,142.9,7.00,21.13,0.1479,6.76,1054.3,83.7
927,142.9,7.00,21.19,0.1483,6.75,1054.3,83.7
934,144.9,6.90,21.24,0.1465,6.82,1054.3,83.8
941,144.9,6.90,21.29,0.1469,6.81,1054.2,83.8
948,142.9,7.00,21.34,0.1494,6.70,1054.2,83.8
955,144.9,6.90,21.39,0.1476,6.77,1054.2,83.8
962,144.9,6.90,21.45,0.1480,6.76,1054.2,83.8
969,142.9,7.00,21.50,0.1505,6.65,1054.2,83.8
975,144.9,6.90,21.54,0.1486,6.73,1054.2,83.8
982,142.9,7.00,21.60,0.1512,6.62,1054.2,83.8
989,144.9,6.90,21.65,0.1494,6.69,1054.2,83.8
996,142.9,7.00,21.70,0.1519,6.59,1054.2,83.8
1003,142.9,7.00,21.75,0.1523,6.57,1054.2,83.8
1010,147.1,6.80,21.80,0.1483,6.75,1054.2,83.8
1017,142.9,7.00,21.86,0.1530,6.54,1054.2,83.8
1024,144.9,6.90,21.91,0.1512,6.61,1054.2,83.8
1031,142.9,7.00,21.96,0.1537,6.51,1054.2,83.8
1038,144.9,6.90,22.01,0.1519,6.58,1054.1,83.9
1045,142.9,7.00,22.06,0.1545,6.48,1054.1,83.9
1052,144.9,6.90,22.12,0.1526,6.55,1054.1,83.9
1059,142.9,7.00,22.17,0.1552,6.45,1054.1,83.9
1066,142.9,7.00,22.22,0.1555,6.43,1054.1,83.9
1073,144.9,6.90,22.27,0.1537,6.51,1054.1,83.9
1080,142.9,7.00,22.33,0.1563,6.40,1054.1,83.9
1087,144.9,6.90,22.38,0.1544,6.48,1054.1,83.9
1094,144.9,6.90,22.43,0.1548,6.46,1054.1,83.9
1100,144.9,6.90,22.47,0.1551,6.45,1054.1,83.9
1107,142.9,7.00,22.53,0.1577,6.34,1054.1,83.9
1114,144.9,6.90,22.58,0.1558,6.42,1054.1,83.9
1121,142.9,7.00,22.63,0.1584,6.31,1054.1,83.9
1128,142.9,7.00,22.68,0.1588,6.30,1054.1,83.9
1135,144.9,6.90,22.73,0.1569,6.37,1054.0,84.0
1142,144.9,6.90,22.79,0.1572,6.36,1054.0,84.0
1149,144.9,6.90,22.84,0.1576,6.34,1054.0,84.0
1156,144.9,6.90,22.89,0.1580,6.33,1054.0,84.0
1163,144.9,6.90,22.94,0.1583,6.32,1054.0,84.0
1170,142.9,7.00,23.00,0.1610,6.21,1054.0,84.0
1177,140.8,7.10,23.05,0.1636,6.11,1054.0,84.0
1184,144.9,6.90,23.10,0.1594,6.27,1054.0,84.0
1191,144.9,6.90,23.10,0.1594,6.27,1054.0,84.0
1198,144.9,6.90,23.10,0.1594,6.27,1053.9,84.0
1205,142.9,7.00,23.10,0.1617,6.19,1053.9,84.0
1212,144.9,6.90,23.10,0.1594,6.27,1053.8,84.0
1218,144.9,6.90,23.10,0.1594,6.27,1053.8,84.0
1225,142.9,7.00,23.10,0.1617,6.19,1053.8,84.0
1232,144.9,6.90,23.10,0.1594,6.27,1053.7,84.0
1239,142.9,7.00,23.10,0.1617,6.19,1053.7,84.0
1246,144.9,6.90,23.10,0.1594,6.27,1053.6,84.0
1253,144.9,6.90,23.10,0.1594,6.27,1053.6,84.0
1260,142.9,7.00,23.10,0.1617,6.19,1053.5,84.0
1267,142.9,7.00,23.10,0.1617,6.19,1053.5,84.0
1274,144.9,6.90,23.10,0.1594,6.27,1053.5,84.0
1281,144.9,6.90,23.10,0.1594,6.27,1053.4,84.0
1288,142.9,7.00,23.10,0.1617,6.19,1053.4,84.0
1295,144.9,6.90,23.10,0.1594,6.27,1053.3,84.0
1302,142.9,7.00,23.10,0.1617,6.19,1053.3,84.0
1309,142.9,7.00,23.10,0.1617,6.19,1053.3,84.0
1316,144.9,6.90,23.10,0.1594,6.27,1053.2,84.0
1323,144.9,6.90,23.10,0.1594,6.27,1053.2,84.0
1330,142.9,7.00,23.10,0.1617,6.18,1053.1,84.0
1337,144.9,6.90,23.10,0.1594,6.27,1053.1,84.0
1344,142.9,7.00,23.10,0.1617,6.18,1053.0,84.0
1350,144.9,6.90,23.10,0.1594,6.27,1053.0,84.0
1357,144.9,6.90,23.11,0.1594,6.27,1053.0,84.0
1364,142.9,7.00,23.11,0.1617,6.18,1052.9,84.0
1371,142.9,7.00,23.11,0.1617,6.18,1052.9,84.0
1378,142.9,7.00,23.11,0.1617,6.18,1052.8,84.0
1385,144.9,6.90,23.11,0.1594,6.27,1052.8,84.0
1392,144.9,6.90,23.11,0.1594,6.27,1052.8,84.0
1399,142.9,7.00,23.11,0.1617,6.18,1052.7,84.0
1406,144.9,6.90,23.11,0.1594,6.27,1052.7,84.0
1413,144.9,6.90,23.11,0.1594,6.27,1052.6,84.0
1420,144.9,6.90,23.11,0.1594,6.27,1052.6,84.0
1427,142.9,7.00,23.11,0.1618,6.18,1052.5,84.0
1434,142.9,7.00,23.11,0.1618,6.18,1052.5,84.0
1441,144.9,6.90,23.11,0.1594,6.27,1052.5,84.0
1448,142.9,7.00,23.11,0.1618,6.18,1052.4,84.0
1455,144.9,6.90,23.11,0.1594,6.27,1052.4,84.0
1462,144.9,6.90,23.11,0.1594,6.27,1052.3,84.0
1468,144.9,6.90,23.11,0.1594,6.27,1052.3,84.0
1475,142.9,7.00,23.11,0.1618,6.18,1052.3,84.0
1482,142.9,7.00,23.11,0.1618,6.18,1052.2,84.0
1489,142.9,7.00,23.11,0.1618,6.18,1052.2,84.0
1496,144.9,6.90,23.11,0.1595,6.27,1052.1,84.0
1503,142.9,7.00,23.11,0.1618,6.18,1052.1,84.0
1510,149.3,6.70,23.11,0.1548,6.46,1052.0,84.0
1517,140.8,7.10,23.11,0.1641,6.09,1052.0,84.0
1524,142.9,7.00,23.11,0.1618,6.18,1052.0,84.0
1531,147.1,6.80,23.11,0.1572,6.37,1051.9,84.0
1538,144.9,6.90,23.11,0.1595,6.27,1051.9,84.0
1545,140.8,7.10,23.11,0.1641,6.09,1051.8,84.0
1552,144.9,6.90,23.11,0.1595,6.27,1051.8,84.0
1559,144.9,6.90,23.11,0.1595,6.27,1051.8,84.0
1566,144.9,6.90,23.11,0.1595,6.27,1051.7,84.0
1573,142.9,7.00,23.11,0.1618,6.18,1051.7,84.0
1580,144.9,6.90,23.11,0.1595,6.27,1051.6,84.0
1587,142.9,7.00,23.11,0.1618,6.18,1051.6,84.0
1593,144.9,6.90,23.11,0.1595,6.27,1051.5,84.0
1600,144.9,6.90,23.11,0.1595,6.27,1051.5,84.0
1607,140.8,7.10,23.11,0.1641,6.09,1051.5,84.0
1614,147.1,6.80,23.11,0.1572,6.36,1051.4,84.0
1621,140.8,7.10,23.11,0.1641,6.09,1051.4,84.0
1628,147.1,6.80,23.11,0.1572,6.36,1051.3,84.0
1635,142.9,7.00,23.11,0.1618,6.18,1051.3,84.0
1642,144.9,6.90,23.11,0.1595,6.27,1051.3,84.0
1649,140.8,7.10,23.11,0.1641,6.09,1051.2,84.0
1656,147.1,6.80,23.11,0.1572,6.36,1051.2,84.0
1663,144.9,6.90,23.11,0.1595,6.27,1051.1,84.0
1670,142.9,7.00,23.11,0.1618,6.18,1051.1,84.0
1677,142.9,7.00,23.11,0.1618,6.18,1051.0,84.0
1684,144.9,6.90,23.12,0.1595,6.27,1051.0,84.0
1691,144.9,6.90,23.12,0.1595,6.27,1051.0,84.0
1698,142.9,7.00,23.12,0.1618,6.18,1050.9,84.0
1705,140.8,7.10,23.12,0.1641,6.09,1050.9,84.0
1712,147.1,6.80,23.12,0.1572,6.36,1050.8,84.0
1719,142.9,7.00,23.12,0.1618,6.18,1050.8,84.0
1725,144.9,6.90,23.12,0.1595,6.27,1050.8,84.0
1732,142.9,7.00,23.12,0.1618,6.18,1050.7,84.0
1739,144.9,6.90,23.12,0.1595,6.27,1050.7,84.0
1746,144.9,6.90,23.12,0.1595,6.27,1050.6,84.0
1753,142.9,7.00,23.12,0.1618,6.18,1050.6,84.0
1760,142.9,7.00,23.12,0.1618,6.18,1050.5,84.0
1767,147.1,6.80,23.12,0.1572,6.36,1050.5,84.0
1774,142.9,7.00,23.12,0.1618,6.18,1050.5,84.0
1781,142.9,7.00,23.12,0.1618,6.18,1050.4,84.0
1788,144.9,6.90,23.12,0.1595,6.27,1050.4,84.0
1795,142.9,7.00,23.12,0.1618,6.18,1050.3,84.0
1802,144.9,6.90,23.12,0.1595,6.27,1050.3,84.0
1809,142.9,7.00,23.12,0.1618,6.18,1050.3,84.0
1816,144.9,6.90,23.12,0.1595,6.27,1050.2,84.0
1823,144.9,6.90,23.12,0.1595,6.27,1050.2,84.0
1830,142.9,7.00,23.12,0.1618,6.18,1050.1,84.0
1837,144.9,6.90,23.12,0.1595,6.27,1050.1,84.0
1844,142.9,7.00,23.12,0.1618,6.18,1050.0,84.0
1851,142.9,7.00,23.12,0.1618,6.18,1050.0,84.0
1857,144.9,6.90,23.12,0.1595,6.27,1050.0,84.0
1864,144.9,6.90,23.12,0.1595,6.27,1049.9,84.0
1871,144.9,6.90,23.12,0.1595,6.27,1049.9,84.0
1878,144.9,6.90,23.12,0.1595,6.27,1049.8,84.0
1885,142.9,7.00,23.12,0.1618,6.18,1049.8,84.0
1892,142.9,7.00,23.12,0.1618,6.18,1049.8,84.0
1899,147.1,6.80,23.12,0.1572,6.36,1049.7,84.0
1906,140.8,7.10,23.12,0.1642,6.09,1049.7,84.0
1913,142.9,7.00,23.12,0.1619,6.18,1049.6,84.0
1920,144.9,6.90,23.12,0.1595,6.27,1049.6,84.0
1927,142.9,7.00,23.12,0.1619,6.18,1049.5,84.0
1934,144.9,6.90,23.12,0.1595,6.27,1049.5,84.0
1941,144.9,6.90,23.12,0.1595,6.27,1049.5,84.0
1948,142.9,7.00,23.12,0.1619,6.18,1049.4,84.0
1955,144.9,6.90,23.12,0.1595,6.27,1049.4,84.0
1962,142.9,7.00,23.12,0.1619,6.18,1049.3,84.0
1968,147.1,6.80,23.12,0.1572,6.36,1049.3,84.0
1975,142.9,7.00,23.12,0.1619,6.18,1049.3,84.0
1982,144.9,6.90,23.12,0.1596,6.27,1049.2,84.0
1989,142.9,7.00,23.12,0.1619,6.18,1049.2,84.0
1996,144.9,6.90,23.12,0.1596,6.27,1049.1,84.0
2003,144.9,6.90,23.12,0.1596,6.27,1049.1,84.0
2010,140.8,7.10,23.12,0.1642,6.09,1049.0,84.0
2017,147.1,6.80,23.12,0.1572,6.36,1049.0,84.0
2024,140.8,7.10,23.13,0.1642,6.09,1049.0,84.0
2031,147.1,6.80,23.13,0.1573,6.36,1048.9,84.0
2038,140.8,7.10,23.13,0.1642,6.09,1048.9,84.0
2045,144.9,6.90,23.13,0.1596,6.27,1048.8,84.0
2052,144.9,6.90,23.13,0.1596,6.27,1048.8,84.0
2059,144.9,6.90,23.13,0.1596,6.27,1048.8,84.0
2066,142.9,7.00,23.13,0.1619,6.18,1048.7,84.0
2073,144.9,6.90,23.13,0.1596,6.27,1048.7,84.0
2080,142.9,7.00,23.13,0.1619,6.18,1048.6,84.0
2087,144.9,6.90,23.13,0.1596,6.27,1048.6,84.0
2093,144.9,6.90,23.13,0.1596,6.27,1048.5,84.0
2100,142.9,7.00,23.13,0.1619,6.18,1048.5,84.0
2107,144.9,6.90,23.13,0.1596,6.27,1048.5,84.0
2114,142.9,7.00,23.13,0.1619,6.18,1048.4,84.0
2121,142.9,7.00,23.13,0.1619,6.18,1048.4,84.0
2128,147.1,6.80,23.13,0.1573,6.36,1048.3,84.0
2135,140.8,7.10,23.13,0.1642,6.09,1048.3,84.0
2142,147.1,6.80,23.13,0.1573,6.36,1048.3,84.0
2149,142.9,7.00,23.13,0.1619,6.18,1048.2,84.0
2156,142.9,7.00,23.13,0.1619,6.18,1048.2,84.0
2163,144.9,6.90,23.13,0.1596,6.26,1048.1,84.0
2170,144.9,6.90,23.13,0.1596,6.26,1048.1,84.0
2177,144.9,6.90,23.13,0.1596,6.26,1048.0,84.0
2184,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2191,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2198,144.9,6.90,23.13,0.1596,6.26,1048.0,84.0
2205,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2212,144.9,6.90,23.13,0.1596,6.26,1048.0,84.0
2219,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2225,144.9,6.90,23.13,0.1596,6.26,1048.0,84.0
2232,144.9,6.90,23.13,0.1596,6.26,1048.0,84.0
2239,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2246,144.9,6.90,23.13,0.1596,6.26,1048.0,84.0
2253,144.9,6.90,23.13,0.1596,6.26,1048.0,84.0
2260,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2267,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2274,144.9,6.90,23.13,0.1596,6.26,1048.0,84.0
2281,144.9,6.90,23.13,0.1596,6.26,1048.0,84.0
2288,140.8,7.10,23.13,0.1642,6.09,1048.0,84.0
2295,144.9,6.90,23.13,0.1596,6.26,1048.0,84.0
2302,144.9,6.90,23.13,0.1596,6.26,1048.0,84.0
2309,144.9,6.90,23.13,0.1596,6.26,1048.0,84.0
2316,140.8,7.10,23.13,0.1642,6.09,1048.0,84.0
2323,147.1,6.80,23.13,0.1573,6.36,1048.0,84.0
2330,140.8,7.10,23.13,0.1642,6.09,1048.0,84.0
2337,144.9,6.90,23.13,0.1596,6.27,1048.0,84.0
2344,144.9,6.90,23.13,0.1596,6.27,1048.0,84.0
2350,144.9,6.90,23.13,0.1596,6.27,1048.0,84.0
2357,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2364,144.9,6.90,23.13,0.1596,6.27,1048.0,84.0
2371,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2378,147.1,6.80,23.13,0.1573,6.36,1048.0,84.0
2385,140.8,7.10,23.13,0.1642,6.09,1048.0,84.0
2392,147.1,6.80,23.13,0.1573,6.36,1048.0,84.0
2399,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2406,144.9,6.90,23.13,0.1596,6.27,1048.0,84.0
2413,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2420,144.9,6.90,23.13,0.1596,6.27,1048.0,84.0
2427,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2434,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2441,144.9,6.90,23.13,0.1596,6.27,1048.0,84.0
2448,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2455,144.9,6.90,23.13,0.1596,6.27,1048.0,84.0
2462,144.9,6.90,23.13,0.1596,6.27,1048.0,84.0
2468,144.9,6.90,23.13,0.1596,6.27,1048.0,84.0
2475,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2482,144.9,6.90,23.13,0.1596,6.27,1048.0,84.0
2489,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2496,144.9,6.90,23.13,0.1596,6.27,1048.0,84.0
2503,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2510,147.1,6.80,23.13,0.1573,6.36,1048.0,84.0
2517,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2524,144.9,6.90,23.13,0.1596,6.27,1048.0,84.0
2531,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2538,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2545,144.9,6.90,23.13,0.1596,6.27,1048.0,84.0
2552,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2559,144.9,6.90,23.13,0.1596,6.27,1048.0,84.0
2566,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2573,144.9,6.90,23.13,0.1596,6.27,1048.0,84.0
2580,144.9,6.90,23.13,0.1596,6.27,1048.0,84.0
2586,144.9,6.90,23.13,0.1596,6.27,1048.0,84.0
2594,140.8,7.10,23.13,0.1642,6.09,1048.0,84.0
2600,147.1,6.80,23.13,0.1573,6.36,1048.0,84.0
2607,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2614,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2621,144.9,6.90,23.13,0.1596,6.27,1048.0,84.0
2628,144.9,6.90,23.13,0.1596,6.27,1048.0,84.0
2635,144.9,6.90,23.13,0.1596,6.27,1048.0,84.0
2642,140.8,7.10,23.13,0.1642,6.09,1048.0,84.0
2649,147.1,6.80,23.13,0.1573,6.36,1048.0,84.0
2656,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2663,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2670,144.9,6.90,23.13,0.1596,6.27,1048.0,84.0
2677,142.9,7.00,23.13,0.1619,6.18,1048.0,84.0
2684,144.9,6.90,23.13,0.1596,6.27,1048.0,84.0
2691,144.9,6.90,23.12,0.1596,6.27,1048.0,84.0
2698,142.9,7.00,23.12,0.1619,6.18,1048.0,84.0
2705,142.9,7.00,23.12,0.1619,6.18,1048.0,84.0
2712,144.9,6.90,23.12,0.1596,6.27,1048.0,84.0
2719,142.9,7.00,23.12,0.1619,6.18,1048.0,84.0
2725,144.9,6.90,23.12,0.1596,6.27,1048.0,84.0
2732,144.9,6.90,23.12,0.1596,6.27,1048.0,84.0
2739,142.9,7.00,23.12,0.1619,6.18,1048.0,84.0
2746,144.9,6.90,23.12,0.1596,6.27,1048.0,84.0
2753,144.9,6.90,23.12,0.1596,6.27,1048.0,84.0
