=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787278929875
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1985

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.93 W
Consumo Acumulado do Ensaio: 1375.96 J (0.3822 Wh)

--- METRICAS POR QUADRO (media sobre 8616 frames correlacionados) ---
Potencia Instantanea Media: 22.94 W
Potencia Instantanea Minima: 18.68 W
Potencia Instantanea Maxima: 23.76 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1597 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.28 FPS/W
Total de Quadros Correlacionados: 8616 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1047.1 MB
VRAM Minima durante o Ensaio: 1047.0 MB
VRAM Maxima durante o Ensaio: 1052.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 83.8 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
453,144.9,6.90,20.81,0.1436,6.96,1051.0,84.0
460,142.9,7.00,20.84,0.1459,6.86,1051.0,84.0
467,144.9,6.90,20.86,0.1439,6.95,1051.0,84.0
474,142.9,7.00,20.89,0.1462,6.84,1051.0,84.0
481,144.9,6.90,20.91,0.1443,6.93,1051.0,84.0
488,142.9,7.00,20.94,0.1466,6.82,1051.0,84.0
495,144.9,6.90,20.97,0.1447,6.91,1051.0,84.0
502,144.9,6.90,20.99,0.1448,6.90,1051.0,84.0
509,142.9,7.00,21.02,0.1471,6.80,1051.0,84.0
516,144.9,6.90,21.04,0.1452,6.89,1051.0,84.0
523,144.9,6.90,21.07,0.1454,6.88,1051.0,84.0
530,142.9,7.00,21.09,0.1477,6.77,1051.0,84.0
537,142.9,7.00,21.12,0.1478,6.77,1051.0,84.0
544,144.9,6.90,21.15,0.1459,6.85,1051.0,84.0
551,144.9,6.90,21.17,0.1461,6.84,1051.0,84.0
558,142.9,7.00,21.20,0.1484,6.74,1051.0,84.0
564,144.9,6.90,21.22,0.1464,6.83,1051.0,84.0
571,142.9,7.00,21.25,0.1487,6.73,1051.0,84.0
578,142.9,7.00,21.27,0.1489,6.72,1051.0,84.0
585,144.9,6.90,21.30,0.1470,6.80,1051.0,84.0
592,142.9,7.00,21.32,0.1493,6.70,1051.0,84.0
599,144.9,6.90,21.35,0.1473,6.79,1051.0,84.0
606,144.9,6.90,21.37,0.1475,6.78,1051.0,84.0
613,142.9,7.00,21.40,0.1498,6.68,1051.0,84.0
620,144.9,6.90,21.43,0.1478,6.76,1051.0,84.0
627,144.9,6.90,21.45,0.1480,6.75,1051.0,84.0
634,142.9,7.00,21.48,0.1503,6.65,1051.0,84.0
641,144.9,6.90,21.50,0.1484,6.74,1051.0,84.0
648,144.9,6.90,21.53,0.1486,6.73,1051.0,84.0
655,140.8,7.10,21.56,0.1530,6.53,1051.0,84.0
662,144.9,6.90,21.58,0.1489,6.71,1051.0,84.0
669,144.9,6.90,21.61,0.1491,6.71,1051.0,84.0
676,144.9,6.90,21.63,0.1493,6.70,1051.0,84.0
683,140.8,7.10,21.66,0.1538,6.50,1051.0,84.0
689,147.1,6.80,21.68,0.1474,6.78,1051.0,84.0
696,142.9,7.00,21.71,0.1519,6.58,1051.0,84.0
703,144.9,6.90,21.73,0.1500,6.67,1051.0,84.0
710,142.9,7.00,21.76,0.1523,6.57,1051.0,84.0
717,144.9,6.90,21.78,0.1503,6.65,1051.0,84.0
724,142.9,7.00,21.81,0.1527,6.55,1051.0,84.0
731,144.9,6.90,21.84,0.1507,6.64,1051.0,84.0
738,144.9,6.90,21.86,0.1508,6.63,1051.0,84.0
745,142.9,7.00,21.89,0.1532,6.53,1051.0,84.0
752,142.9,7.00,21.91,0.1534,6.52,1051.0,84.0
759,144.9,6.90,21.94,0.1514,6.60,1051.0,84.0
766,142.9,7.00,21.97,0.1538,6.51,1051.0,84.0
773,144.9,6.90,21.99,0.1517,6.59,1051.0,84.0
780,144.9,6.90,22.02,0.1519,6.58,1051.0,84.0
787,142.9,7.00,22.04,0.1543,6.48,1051.0,84.0
794,142.9,7.00,22.07,0.1545,6.48,1051.0,84.0
801,144.9,6.90,22.09,0.1525,6.56,1051.0,84.0
808,144.9,6.90,22.12,0.1526,6.55,1051.0,84.0
814,144.9,6.90,22.14,0.1528,6.54,1051.0,84.0
821,142.9,7.00,22.17,0.1552,6.45,1051.0,84.0
828,144.9,6.90,22.19,0.1531,6.53,1051.0,84.0
835,142.9,7.00,22.22,0.1555,6.43,1051.0,84.0
842,147.1,6.80,22.25,0.1513,6.61,1051.0,84.0
849,142.9,7.00,22.27,0.1559,6.42,1051.0,84.0
856,142.9,7.00,22.30,0.1561,6.41,1051.0,84.0
863,144.9,6.90,22.32,0.1540,6.49,1051.0,84.0
870,142.9,7.00,22.35,0.1564,6.39,1051.0,84.0
877,144.9,6.90,22.37,0.1544,6.48,1051.0,84.0
884,142.9,7.00,22.40,0.1568,6.38,1051.0,84.0
891,144.9,6.90,22.43,0.1547,6.46,1051.0,84.0
898,142.9,7.00,22.45,0.1572,6.36,1051.0,84.0
905,142.9,7.00,22.48,0.1573,6.36,1051.0,84.0
912,144.9,6.90,22.50,0.1553,6.44,1051.0,84.0
919,144.9,6.90,22.53,0.1555,6.43,1051.0,84.0
926,144.9,6.90,22.56,0.1556,6.42,1051.0,84.0
933,142.9,7.00,22.58,0.1581,6.33,1051.0,84.0
940,142.9,7.00,22.61,0.1583,6.32,1051.0,84.0
946,144.9,6.90,22.63,0.1561,6.40,1051.0,84.0
953,144.9,6.90,22.66,0.1563,6.40,1051.0,84.0
960,144.9,6.90,22.68,0.1565,6.39,1051.0,84.0
967,142.9,7.00,22.71,0.1589,6.29,1051.0,84.0
974,144.9,6.90,22.73,0.1569,6.37,1051.0,84.0
981,142.9,7.00,22.76,0.1593,6.28,1051.0,84.0
988,142.9,7.00,22.78,0.1595,6.27,1051.0,84.0
995,144.9,6.90,22.81,0.1574,6.35,1051.0,84.0
1002,142.9,7.00,22.84,0.1599,6.26,1051.0,84.0
1009,144.9,6.90,22.86,0.1577,6.34,1051.0,84.0
1016,144.9,6.90,22.89,0.1579,6.33,1051.0,84.0
1023,142.9,7.00,22.91,0.1604,6.24,1051.0,84.0
1030,142.9,7.00,22.94,0.1606,6.23,1051.0,84.0
1037,144.9,6.90,22.97,0.1585,6.31,1051.0,84.0
1044,142.9,7.00,22.99,0.1609,6.22,1051.0,84.0
1051,144.9,6.90,23.02,0.1588,6.30,1051.0,84.0
1058,144.9,6.90,23.04,0.1590,6.29,1051.0,84.0
1065,142.9,7.00,23.07,0.1615,6.19,1051.0,84.0
1071,144.9,6.90,23.09,0.1593,6.28,1051.0,84.0
1078,142.9,7.00,23.12,0.1618,6.18,1051.0,84.0
1085,142.9,7.00,23.14,0.1620,6.17,1051.0,84.0
1092,147.1,6.80,23.17,0.1575,6.35,1051.0,84.0
1099,142.9,7.00,23.19,0.1624,6.16,1051.0,84.0
1106,144.9,6.90,23.22,0.1602,6.24,1051.0,84.0
1113,142.9,7.00,23.25,0.1627,6.15,1051.0,84.0
1120,147.1,6.80,23.27,0.1582,6.32,1051.0,84.0
1127,140.8,7.10,23.29,0.1654,6.05,1051.0,84.0
1134,147.1,6.80,23.29,0.1584,6.32,1051.0,84.0
1141,140.8,7.10,23.29,0.1654,6.05,1050.9,84.0
1148,147.1,6.80,23.29,0.1584,6.32,1050.9,84.0
1155,140.8,7.10,23.29,0.1654,6.05,1050.9,84.0
1162,147.1,6.80,23.29,0.1584,6.32,1050.9,84.0
1169,142.9,7.00,23.29,0.1630,6.13,1050.8,84.0
1176,142.9,7.00,23.29,0.1631,6.13,1050.8,84.0
1183,142.9,7.00,23.29,0.1631,6.13,1050.8,84.0
1190,144.9,6.90,23.29,0.1607,6.22,1050.7,84.0
1197,142.9,7.00,23.29,0.1631,6.13,1050.7,84.0
1203,144.9,6.90,23.29,0.1607,6.22,1050.7,84.0
1210,144.9,6.90,23.30,0.1607,6.22,1050.7,84.0
1217,142.9,7.00,23.30,0.1631,6.13,1050.6,84.0
1224,144.9,6.90,23.30,0.1607,6.22,1050.6,84.0
1231,142.9,7.00,23.30,0.1631,6.13,1050.6,84.0
1238,144.9,6.90,23.30,0.1607,6.22,1050.5,84.0
1245,144.9,6.90,23.30,0.1608,6.22,1050.5,84.0
1252,142.9,7.00,23.30,0.1631,6.13,1050.5,84.0
1259,144.9,6.90,23.30,0.1608,6.22,1050.5,84.0
1266,142.9,7.00,23.30,0.1631,6.13,1050.4,84.0
1273,142.9,7.00,23.30,0.1631,6.13,1050.4,84.0
1280,144.9,6.90,23.30,0.1608,6.22,1050.4,84.0
1287,144.9,6.90,23.30,0.1608,6.22,1050.4,84.0
1294,144.9,6.90,23.30,0.1608,6.22,1050.3,84.0
1301,142.9,7.00,23.30,0.1631,6.13,1050.3,84.0
1308,144.9,6.90,23.30,0.1608,6.22,1050.3,84.0
1315,142.9,7.00,23.30,0.1631,6.13,1050.2,84.0
1321,144.9,6.90,23.30,0.1608,6.22,1050.2,84.0
1328,144.9,6.90,23.30,0.1608,6.22,1050.2,84.0
1335,140.8,7.10,23.30,0.1654,6.04,1050.2,84.0
1342,142.9,7.00,23.30,0.1631,6.13,1050.1,84.0
1349,147.1,6.80,23.30,0.1585,6.31,1050.1,84.0
1356,144.9,6.90,23.30,0.1608,6.22,1050.1,84.0
1363,142.9,7.00,23.30,0.1631,6.13,1050.0,84.0
1370,142.9,7.00,23.30,0.1631,6.13,1050.0,84.0
1377,144.9,6.90,23.31,0.1608,6.22,1050.0,84.0
1384,144.9,6.90,23.31,0.1608,6.22,1050.0,84.0
1391,140.8,7.10,23.31,0.1655,6.04,1049.9,84.0
1398,144.9,6.90,23.31,0.1608,6.22,1049.9,84.0
1405,144.9,6.90,23.31,0.1608,6.22,1049.9,84.0
1412,142.9,7.00,23.31,0.1632,6.13,1049.9,84.0
1419,144.9,6.90,23.31,0.1608,6.22,1049.8,84.0
1426,144.9,6.90,23.31,0.1608,6.22,1049.8,84.0
1433,140.8,7.10,23.31,0.1655,6.04,1049.8,84.0
1440,147.1,6.80,23.31,0.1585,6.31,1049.7,84.0
1447,142.9,7.00,23.31,0.1632,6.13,1049.7,84.0
1453,144.9,6.90,23.31,0.1608,6.22,1049.7,84.0
1460,142.9,7.00,23.31,0.1632,6.13,1049.7,84.0
1467,144.9,6.90,23.31,0.1608,6.22,1049.6,84.0
1474,144.9,6.90,23.31,0.1608,6.22,1049.6,84.0
1481,144.9,6.90,23.31,0.1608,6.22,1049.6,84.0
1488,144.9,6.90,23.31,0.1609,6.22,1049.5,84.0
1495,144.9,6.90,23.31,0.1609,6.22,1049.5,84.0
1502,142.9,7.00,23.31,0.1632,6.13,1049.5,84.0
1509,144.9,6.90,23.31,0.1609,6.22,1049.5,84.0
1516,140.8,7.10,23.31,0.1655,6.04,1049.4,84.0
1523,147.1,6.80,23.31,0.1585,6.31,1049.4,84.0
1530,142.9,7.00,23.31,0.1632,6.13,1049.4,84.0
1537,144.9,6.90,23.31,0.1609,6.21,1049.4,84.0
1544,142.9,7.00,23.32,0.1632,6.13,1049.3,84.0
1551,144.9,6.90,23.32,0.1609,6.21,1049.3,84.0
1558,142.9,7.00,23.32,0.1632,6.13,1049.3,84.0
1564,144.9,6.90,23.32,0.1609,6.21,1049.2,84.0
1571,142.9,7.00,23.32,0.1632,6.13,1049.2,84.0
1578,144.9,6.90,23.32,0.1609,6.21,1049.2,84.0
1585,142.9,7.00,23.32,0.1632,6.13,1049.2,84.0
1592,144.9,6.90,23.32,0.1609,6.21,1049.1,84.0
1599,138.9,7.20,23.32,0.1679,5.96,1049.1,84.0
1606,149.3,6.70,23.32,0.1562,6.40,1049.1,84.0
1613,142.9,7.00,23.32,0.1632,6.13,1049.0,84.0
1620,142.9,7.00,23.32,0.1632,6.13,1049.0,84.0
1627,142.9,7.00,23.32,0.1632,6.13,1049.0,84.0
1634,144.9,6.90,23.32,0.1609,6.21,1049.0,84.0
1641,144.9,6.90,23.32,0.1609,6.21,1048.9,84.0
1648,144.9,6.90,23.32,0.1609,6.21,1048.9,84.0
1655,142.9,7.00,23.32,0.1633,6.13,1048.9,84.0
1662,144.9,6.90,23.32,0.1609,6.21,1048.9,84.0
1669,144.9,6.90,23.32,0.1609,6.21,1048.8,84.0
1676,142.9,7.00,23.32,0.1633,6.13,1048.8,84.0
1682,147.1,6.80,23.32,0.1586,6.31,1048.8,84.0
1690,140.8,7.10,23.32,0.1656,6.04,1048.7,84.0
1696,144.9,6.90,23.32,0.1609,6.21,1048.7,84.0
1703,142.9,7.00,23.32,0.1633,6.13,1048.7,84.0
1710,144.9,6.90,23.33,0.1609,6.21,1048.7,84.0
1717,142.9,7.00,23.33,0.1633,6.13,1048.6,84.0
1724,144.9,6.90,23.33,0.1609,6.21,1048.6,84.0
1731,142.9,7.00,23.33,0.1633,6.13,1048.6,84.0
1738,144.9,6.90,23.33,0.1610,6.21,1048.5,84.0
1745,144.9,6.90,23.33,0.1610,6.21,1048.5,84.0
1752,142.9,7.00,23.33,0.1633,6.13,1048.5,84.0
1759,144.9,6.90,23.33,0.1610,6.21,1048.5,84.0
1766,142.9,7.00,23.33,0.1633,6.13,1048.4,84.0
1773,144.9,6.90,23.33,0.1610,6.21,1048.4,84.0
1780,142.9,7.00,23.33,0.1633,6.13,1048.4,84.0
1787,144.9,6.90,23.33,0.1610,6.21,1048.4,84.0
1794,147.1,6.80,23.33,0.1586,6.31,1048.3,84.0
1801,140.8,7.10,23.33,0.1656,6.04,1048.3,84.0
1808,142.9,7.00,23.33,0.1633,6.12,1048.3,84.0
1815,144.9,6.90,23.33,0.1610,6.21,1048.2,84.0
1821,144.9,6.90,23.33,0.1610,6.21,1048.2,84.0
1828,144.9,6.90,23.33,0.1610,6.21,1048.2,84.0
1835,142.9,7.00,23.33,0.1633,6.12,1048.2,84.0
1842,144.9,6.90,23.33,0.1610,6.21,1048.1,84.0
1849,144.9,6.90,23.33,0.1610,6.21,1048.1,84.0
1856,142.9,7.00,23.33,0.1633,6.12,1048.1,84.0
1863,144.9,6.90,23.33,0.1610,6.21,1048.0,84.0
1870,142.9,7.00,23.33,0.1633,6.12,1048.0,84.0
1877,144.9,6.90,23.34,0.1610,6.21,1048.0,84.0
1884,144.9,6.90,23.34,0.1610,6.21,1048.0,84.0
1891,142.9,7.00,23.34,0.1634,6.12,1047.9,84.0
1898,144.9,6.90,23.34,0.1610,6.21,1047.9,84.0
1905,144.9,6.90,23.34,0.1610,6.21,1047.9,84.0
1912,142.9,7.00,23.34,0.1634,6.12,1047.9,84.0
1919,142.9,7.00,23.34,0.1634,6.12,1047.8,84.0
1926,144.9,6.90,23.34,0.1610,6.21,1047.8,84.0
1933,142.9,7.00,23.34,0.1634,6.12,1047.8,84.0
1939,144.9,6.90,23.34,0.1610,6.21,1047.7,84.0
1946,142.9,7.00,23.34,0.1634,6.12,1047.7,84.0
1953,144.9,6.90,23.34,0.1610,6.21,1047.7,84.0
1960,144.9,6.90,23.34,0.1610,6.21,1047.7,84.0
1967,142.9,7.00,23.34,0.1634,6.12,1047.6,84.0
1974,144.9,6.90,23.34,0.1611,6.21,1047.6,84.0
1981,142.9,7.00,23.34,0.1634,6.12,1047.6,84.0
1988,144.9,6.90,23.34,0.1611,6.21,1047.5,84.0
1995,142.9,7.00,23.34,0.1634,6.12,1047.5,84.0
2002,144.9,6.90,23.34,0.1611,6.21,1047.5,84.0
2009,140.8,7.10,23.34,0.1657,6.03,1047.5,84.0
2016,144.9,6.90,23.34,0.1611,6.21,1047.4,84.0
2023,144.9,6.90,23.34,0.1611,6.21,1047.4,84.0
2030,144.9,6.90,23.34,0.1611,6.21,1047.4,84.0
2037,142.9,7.00,23.34,0.1634,6.12,1047.4,84.0
2044,144.9,6.90,23.35,0.1611,6.21,1047.3,84.0
2051,142.9,7.00,23.35,0.1634,6.12,1047.3,84.0
2058,142.9,7.00,23.35,0.1634,6.12,1047.3,84.0
2064,147.1,6.80,23.35,0.1588,6.30,1047.2,84.0
2071,144.9,6.90,23.35,0.1611,6.21,1047.2,84.0
2078,142.9,7.00,23.35,0.1634,6.12,1047.2,84.0
2085,142.9,7.00,23.35,0.1634,6.12,1047.2,84.0
2092,144.9,6.90,23.35,0.1611,6.21,1047.1,84.0
2099,144.9,6.90,23.35,0.1611,6.21,1047.1,84.0
2106,144.9,6.90,23.35,0.1611,6.21,1047.1,84.0
2113,142.9,7.00,23.35,0.1634,6.12,1047.0,84.0
2120,144.9,6.90,23.35,0.1611,6.21,1047.0,84.0
2127,142.9,7.00,23.35,0.1634,6.12,1047.0,84.0
2134,142.9,7.00,23.35,0.1634,6.12,1047.0,84.0
2141,144.9,6.90,23.35,0.1611,6.21,1047.0,84.0
2148,144.9,6.90,23.35,0.1611,6.21,1047.0,84.0
2155,142.9,7.00,23.35,0.1634,6.12,1047.0,84.0
2162,142.9,7.00,23.35,0.1634,6.12,1047.0,84.0
2169,144.9,6.90,23.35,0.1611,6.21,1047.0,84.0
2176,144.9,6.90,23.35,0.1611,6.21,1047.0,84.1
2183,142.9,7.00,23.35,0.1634,6.12,1047.0,84.1
2190,142.9,7.00,23.35,0.1634,6.12,1047.0,84.1
2196,144.9,6.90,23.35,0.1611,6.21,1047.0,84.1
2203,142.9,7.00,23.35,0.1634,6.12,1047.0,84.1
2210,144.9,6.90,23.35,0.1611,6.21,1047.0,84.1
2217,142.9,7.00,23.35,0.1634,6.12,1047.0,84.1
2224,144.9,6.90,23.35,0.1611,6.21,1047.0,84.1
2231,142.9,7.00,23.35,0.1634,6.12,1047.0,84.1
2238,144.9,6.90,23.35,0.1611,6.21,1047.0,84.1
2245,144.9,6.90,23.35,0.1611,6.21,1047.0,84.1
2252,140.8,7.10,23.35,0.1658,6.03,1047.0,84.1
2259,144.9,6.90,23.35,0.1611,6.21,1047.0,84.1
2266,144.9,6.90,23.35,0.1611,6.21,1047.0,84.1
2273,142.9,7.00,23.35,0.1634,6.12,1047.0,84.1
2280,147.1,6.80,23.35,0.1588,6.30,1047.0,84.2
2287,147.1,6.80,23.35,0.1588,6.30,1047.0,84.2
2294,138.9,7.20,23.35,0.1681,5.95,1047.0,84.2
2301,144.9,6.90,23.35,0.1611,6.21,1047.0,84.2
2308,142.9,7.00,23.35,0.1634,6.12,1047.0,84.2
2315,144.9,6.90,23.35,0.1611,6.21,1047.0,84.2
2321,144.9,6.90,23.35,0.1611,6.21,1047.0,84.2
2328,144.9,6.90,23.35,0.1611,6.21,1047.0,84.2
2335,142.9,7.00,23.35,0.1634,6.12,1047.0,84.2
2342,144.9,6.90,23.35,0.1611,6.21,1047.0,84.2
2349,142.9,7.00,23.35,0.1634,6.12,1047.0,84.2
2356,144.9,6.90,23.35,0.1611,6.21,1047.0,84.2
2363,142.9,7.00,23.35,0.1634,6.12,1047.0,84.2
2370,142.9,7.00,23.35,0.1634,6.12,1047.0,84.2
2377,144.9,6.90,23.35,0.1611,6.21,1047.0,84.3
2384,144.9,6.90,23.35,0.1611,6.21,1047.0,84.3
2391,144.9,6.90,23.35,0.1611,6.21,1047.0,84.3
2398,142.9,7.00,23.35,0.1634,6.12,1047.0,84.3
2405,142.9,7.00,23.35,0.1634,6.12,1047.0,84.3
2412,144.9,6.90,23.35,0.1611,6.21,1047.0,84.3
2419,142.9,7.00,23.35,0.1634,6.12,1047.0,84.3
2426,144.9,6.90,23.35,0.1611,6.21,1047.0,84.3
2433,142.9,7.00,23.35,0.1634,6.12,1047.0,84.3
2439,147.1,6.80,23.35,0.1588,6.30,1047.0,84.3
2446,142.9,7.00,23.35,0.1634,6.12,1047.0,84.3
2453,142.9,7.00,23.35,0.1634,6.12,1047.0,84.3
2460,142.9,7.00,23.35,0.1634,6.12,1047.0,84.3
2467,149.3,6.70,23.35,0.1564,6.39,1047.0,84.3
2474,140.8,7.10,23.35,0.1658,6.03,1047.0,84.3
2481,144.9,6.90,23.35,0.1611,6.21,1047.0,84.4
2488,144.9,6.90,23.35,0.1611,6.21,1047.0,84.4
2495,142.9,7.00,23.35,0.1634,6.12,1047.0,84.4
2502,144.9,6.90,23.35,0.1611,6.21,1047.0,84.4
2509,140.8,7.10,23.35,0.1658,6.03,1047.0,84.4
2516,144.9,6.90,23.35,0.1611,6.21,1047.0,84.4
2523,147.1,6.80,23.35,0.1588,6.30,1047.0,84.4
2530,142.9,7.00,23.35,0.1634,6.12,1047.0,84.4
2537,142.9,7.00,23.35,0.1634,6.12,1047.0,84.4
2544,142.9,7.00,23.35,0.1634,6.12,1047.0,84.4
2551,147.1,6.80,23.35,0.1588,6.30,1047.0,84.4
2557,144.9,6.90,23.35,0.1611,6.21,1047.0,84.4
2565,140.8,7.10,23.35,0.1658,6.03,1047.0,84.4
2571,144.9,6.90,23.35,0.1611,6.21,1047.0,84.4
2578,144.9,6.90,23.35,0.1611,6.21,1047.0,84.5
2585,142.9,7.00,23.35,0.1634,6.12,1047.0,84.5
2592,144.9,6.90,23.35,0.1611,6.21,1047.0,84.5
2599,144.9,6.90,23.35,0.1611,6.21,1047.0,84.5
2606,144.9,6.90,23.35,0.1611,6.21,1047.0,84.5
2613,142.9,7.00,23.35,0.1634,6.12,1047.0,84.5
2620,142.9,7.00,23.35,0.1634,6.12,1047.0,84.5
2627,144.9,6.90,23.34,0.1611,6.21,1047.0,84.5
2634,144.9,6.90,23.34,0.1611,6.21,1047.0,84.5
2641,140.8,7.10,23.34,0.1657,6.03,1047.0,84.5
2648,144.9,6.90,23.34,0.1611,6.21,1047.0,84.5
2655,142.9,7.00,23.34,0.1634,6.12,1047.0,84.5
2662,144.9,6.90,23.34,0.1611,6.21,1047.0,84.5
2669,144.9,6.90,23.34,0.1611,6.21,1047.0,84.5
2676,142.9,7.00,23.34,0.1634,6.12,1047.0,84.6
2683,144.9,6.90,23.34,0.1611,6.21,1047.0,84.6
2689,144.9,6.90,23.34,0.1611,6.21,1047.0,84.6
2696,142.9,7.00,23.34,0.1634,6.12,1047.0,84.6
2703,142.9,7.00,23.34,0.1634,6.12,1047.0,84.6
2710,144.9,6.90,23.34,0.1611,6.21,1047.0,84.6
2717,147.1,6.80,23.34,0.1587,6.30,1047.0,84.6
2724,142.9,7.00,23.34,0.1634,6.12,1047.0,84.6
2731,140.8,7.10,23.34,0.1657,6.03,1047.0,84.6
2738,147.1,6.80,23.34,0.1587,6.30,1047.0,84.6
2745,142.9,7.00,23.34,0.1634,6.12,1047.0,84.6
2752,144.9,6.90,23.34,0.1611,6.21,1047.0,84.6
